,Pred,actual,fold_idx
ENSG00000124743,-0.73362195,-1.0,5
ENSG00000124749,-0.8198612,-0.9586073,5
ENSG00000124762,0.3839197,0.8273693,5
ENSG00000124766,-0.70043015,-0.9586073,5
ENSG00000124767,1.417291,2.3598924,5
ENSG00000124772,1.2248302,-0.29242983,5
ENSG00000124780,-0.2304107,-1.0,5
ENSG00000124782,0.8827442,0.65705585,5
ENSG00000124783,1.5121875,2.1673174,5
ENSG00000124784,1.6738514,1.3001605,5
ENSG00000124785,-0.413079,-1.0,5
ENSG00000124786,0.8720138,1.17667,5
ENSG00000124787,1.3434687,1.1844075,5
ENSG00000124788,-0.41384882,0.012837225,5
ENSG00000124789,1.336883,1.89878,5
ENSG00000124795,0.9794642,2.0112743,5
ENSG00000124802,1.214597,2.3711047,5
ENSG00000124812,-0.73065054,-1.0,5
ENSG00000124813,-0.6513982,-0.5086383,5
ENSG00000124818,-0.70141363,-1.0,5
ENSG00000124827,-0.31887373,-0.9586073,5
ENSG00000125107,1.0702956,2.2433853,5
ENSG00000125122,1.3421891,-0.1426675,5
ENSG00000125124,1.2011476,1.305996,5
ENSG00000125144,-0.51979697,0.6095944,5
ENSG00000125148,0.31572098,1.1746413,5
ENSG00000125149,1.7533457,1.3598355,5
ENSG00000125166,0.7233418,1.6043341,5
ENSG00000125170,-0.25331953,0.9459607,5
ENSG00000125337,-0.70041883,-0.85387194,5
ENSG00000126602,0.77459645,2.4691296,5
ENSG00000126603,-0.37957337,-0.13076828,5
ENSG00000126856,-0.74401855,-0.9586073,5
ENSG00000127554,0.3516685,1.2516382,5
ENSG00000127561,-0.0677785,1.4717317,5
ENSG00000127564,0.5660963,1.4191293,5
ENSG00000127578,-0.55222464,-0.5850267,5
ENSG00000127580,0.6538044,0.60314435,5
ENSG00000127585,0.26876187,0.28780174,5
ENSG00000127586,0.4472055,1.2866809,5
ENSG00000127588,-0.12181096,-1.0,5
ENSG00000129636,1.3330231,1.7702627,5
ENSG00000129910,-0.056805655,-0.92081875,5
ENSG00000129925,0.93728137,1.6525364,5
ENSG00000129993,0.41271627,0.8350561,5
ENSG00000130023,1.4548092,1.6068112,5
ENSG00000130024,0.43460056,1.5256926,5
ENSG00000130182,-0.38758978,-1.0,5
ENSG00000130338,-0.52686954,0.8585372,5
ENSG00000130340,1.6166741,1.7541953,5
ENSG00000130347,0.8736005,1.214579,5
ENSG00000130348,1.1632831,1.2193226,5
ENSG00000130349,-0.13746189,1.1261314,5
ENSG00000130363,-0.40314266,0.033423755,5
ENSG00000130368,-0.786939,-1.0,5
ENSG00000130396,1.260277,1.8774289,5
ENSG00000130656,-0.21677673,2.6916208,5
ENSG00000130731,0.92269707,1.9405663,5
ENSG00000131013,1.536058,1.0157788,5
ENSG00000131015,1.0514047,0.51587385,5
ENSG00000131016,-0.31085005,0.008600172,5
ENSG00000131018,-0.6881913,-0.82390875,5
ENSG00000131019,0.59617054,-0.63827217,5
ENSG00000131023,0.96518373,1.2229764,5
ENSG00000131143,1.309268,2.9108005,5
ENSG00000131148,1.3793119,1.5896145,5
ENSG00000131149,0.22179307,1.6678264,5
ENSG00000131152,-0.8734038,-0.11918641,5
ENSG00000131153,1.3199869,1.5146805,5
ENSG00000131165,1.6851013,1.5943925,5
ENSG00000131634,-0.5145289,-1.0,5
ENSG00000131650,0.16882825,0.2787536,5
ENSG00000131652,0.9077482,1.5305839,5
ENSG00000131653,1.5800158,1.5988998,5
ENSG00000132207,0.44922072,0.86510396,5
ENSG00000132423,1.0543156,1.4586378,5
ENSG00000132424,1.1773732,1.9993045,5
ENSG00000132429,-0.009841777,0.70926994,5
ENSG00000132600,1.323719,1.7501225,5
ENSG00000132603,1.720244,1.2764618,5
ENSG00000132604,1.3934791,1.3697723,5
ENSG00000132612,0.86921704,1.109241,5
ENSG00000132613,0.39571542,1.1806992,5
ENSG00000133392,-0.07416522,-1.0,5
ENSG00000133393,1.4365324,1.9712758,5
ENSG00000134398,0.027695276,-0.55284196,5
ENSG00000135297,1.2090759,1.5869247,5
ENSG00000135298,0.84903324,0.075546965,5
ENSG00000135299,-0.46721628,-0.6777807,5
ENSG00000135312,-0.87247133,-1.0,5
ENSG00000135314,1.1041942,0.8280151,5
ENSG00000135315,1.1395099,0.63346845,5
ENSG00000135316,0.24961057,1.4598446,5
ENSG00000135317,1.3618655,1.9304906,5
ENSG00000135318,-0.44415262,-0.9586073,5
ENSG00000135324,0.106730536,1.438384,5
ENSG00000135333,-0.84409726,-1.0,5
ENSG00000135334,1.717562,1.4148062,5
ENSG00000135336,1.1409483,1.8747137,5
ENSG00000135338,0.8229078,0.11394335,5
ENSG00000135341,1.6194229,1.6268535,5
ENSG00000135346,-0.89157665,-0.92081875,5
ENSG00000135355,-0.8252815,-0.9586073,5
ENSG00000135521,1.5397129,1.5666732,5
ENSG00000135525,1.1384193,0.0,5
ENSG00000135535,1.7635126,2.418997,5
ENSG00000135537,1.1501741,0.7671559,5
ENSG00000135540,-0.6666728,-0.82390875,5
ENSG00000135541,1.3956434,1.5699588,5
ENSG00000135547,0.48766765,-0.85387194,5
ENSG00000135549,-0.7002096,1.3119657,5
ENSG00000135569,-1.0115627,-1.0,5
ENSG00000135577,0.17959133,-0.9586073,5
ENSG00000135587,1.1447518,1.1205739,5
ENSG00000135596,0.57437396,0.9708116,5
ENSG00000135597,0.12562379,1.3841741,5
ENSG00000135604,-0.09836234,-0.1426675,5
ENSG00000135686,0.29493532,1.3787612,5
ENSG00000135697,-0.5325048,-1.0,5
ENSG00000135698,-0.43584147,1.4171394,5
ENSG00000135702,-0.6464791,-0.7695511,5
ENSG00000135709,1.3097833,0.7831887,5
ENSG00000135720,1.4010079,1.5220528,5
ENSG00000135722,0.15128286,1.0640835,5
ENSG00000135723,1.1854856,1.5844443,5
ENSG00000135736,1.0304719,0.28103337,5
ENSG00000135740,0.51436734,0.3891661,5
ENSG00000137161,1.4362174,1.2224563,5
ENSG00000137166,0.5242665,0.23552845,5
ENSG00000137168,1.674875,1.9925094,5
ENSG00000137171,1.4608666,1.2070955,5
ENSG00000137177,1.1634271,1.3821973,5
ENSG00000137185,1.0768783,1.6307329,5
ENSG00000137193,1.1705588,2.4521086,5
ENSG00000137198,1.4567466,1.7375902,5
ENSG00000137200,1.2816391,1.5548525,5
ENSG00000137203,0.3741637,-0.65757734,5
ENSG00000137204,-0.61005867,-1.0,5
ENSG00000137207,1.5803907,2.0063806,5
ENSG00000137210,1.5351644,2.3674119,5
ENSG00000137216,1.18832,1.582745,5
ENSG00000137218,0.09166522,0.46538284,5
ENSG00000137221,0.9110404,1.2164298,5
ENSG00000137225,-0.31323287,-0.38721615,5
ENSG00000137251,-0.9263061,-1.0,5
ENSG00000137252,-0.7646519,-1.0,5
ENSG00000137261,-0.30553356,-1.0,5
ENSG00000137265,0.5181064,-0.9586073,5
ENSG00000137266,0.6879004,0.34635296,5
ENSG00000137267,0.3800454,1.5870371,5
ENSG00000137269,-0.6009537,-1.0,5
ENSG00000137270,-0.7270715,-0.88605666,5
ENSG00000137273,-0.59013414,-1.0,5
ENSG00000137274,1.4808061,1.0870712,5
ENSG00000137275,1.1370575,1.1928461,5
ENSG00000137285,0.44787356,0.9827234,5
ENSG00000137288,1.5612485,2.055493,5
ENSG00000137309,1.2642474,2.4143214,5
ENSG00000137310,0.7994832,1.2135178,5
ENSG00000137312,1.3312639,2.0482087,5
ENSG00000137331,0.8405365,0.90902084,5
ENSG00000137337,1.0058815,1.4787108,5
ENSG00000137338,0.24599633,0.78746045,5
ENSG00000137343,1.6243949,0.6683859,5
ENSG00000137364,1.114151,1.6374897,5
ENSG00000137392,-0.560235,-1.0,5
ENSG00000137393,0.33137485,-0.9586073,5
ENSG00000137404,0.47175357,1.1464381,5
ENSG00000137409,1.538665,2.0305593,5
ENSG00000137411,1.1517568,1.5640739,5
ENSG00000137413,1.5501747,1.6399843,5
ENSG00000137414,0.63370466,1.2518815,5
ENSG00000137434,1.6784201,1.0086001,5
ENSG00000138834,1.0921292,1.2137833,5
ENSG00000140623,-0.50984824,-0.92081875,5
ENSG00000140632,1.7289405,1.6857418,5
ENSG00000140650,1.5984461,1.1792644,5
ENSG00000140675,-0.51007175,-1.0,5
ENSG00000140678,-0.66887033,-0.4089354,5
ENSG00000140682,0.49962717,-0.82390875,5
ENSG00000140688,1.3299838,1.6834073,5
ENSG00000140691,0.8891624,0.4913617,5
ENSG00000140694,1.0800135,1.462847,5
ENSG00000140718,-0.6644827,1.2395498,5
ENSG00000140740,1.6284404,2.5661428,5
ENSG00000140743,1.0031333,1.3447851,5
ENSG00000140749,-0.5722797,-0.9586073,5
ENSG00000140750,1.1243331,0.90036714,5
ENSG00000140795,-0.5766659,0.5289167,5
ENSG00000140798,-0.6578244,-1.0,5
ENSG00000140807,0.2124224,-0.85387194,5
ENSG00000140829,1.1504906,1.4749444,5
ENSG00000140830,1.2967315,1.4022614,5
ENSG00000140832,-0.6762936,-0.79588,5
ENSG00000140835,-0.7114315,-0.9586073,5
ENSG00000140836,-0.5513673,-0.9586073,5
ENSG00000140839,-0.73872375,0.83569056,5
ENSG00000140848,0.3922099,1.2116544,5
ENSG00000140853,-0.36898506,-0.69897,5
ENSG00000140854,1.2523959,1.3605934,5
ENSG00000140859,0.06895465,1.6732053,5
ENSG00000140873,-0.84156144,-1.0,5
ENSG00000140876,-0.6075753,0.9628427,5
ENSG00000140905,1.2386142,1.572058,5
ENSG00000140931,1.2268088,1.2878017,5
ENSG00000140932,0.65748155,-1.0,5
ENSG00000140937,-0.7582648,-1.0,5
ENSG00000140939,0.11106564,0.9420081,5
ENSG00000140941,1.3051486,1.4988617,5
ENSG00000140943,1.2691787,1.6047659,5
ENSG00000140945,-0.74963796,-1.0,5
ENSG00000140948,0.1818127,0.22010809,5
ENSG00000140950,-0.016168289,1.0468851,5
ENSG00000140955,0.7102128,-0.9586073,5
ENSG00000140961,-0.5311923,0.372912,5
ENSG00000140968,0.8651221,-1.0,5
ENSG00000140983,1.1334512,2.0492957,5
ENSG00000140987,0.8527863,1.3465486,5
ENSG00000140990,0.57105076,1.8185558,5
ENSG00000140992,1.1611828,1.4326487,5
ENSG00000140993,0.6066196,0.8864907,5
ENSG00000140995,1.2772825,1.8048207,5
ENSG00000141002,1.3912461,1.9139727,5
ENSG00000141012,0.9633254,0.506505,5
ENSG00000141013,0.7592654,1.1212314,5
ENSG00000141076,1.3660882,2.1207385,5
ENSG00000141084,1.0239046,1.0762763,5
ENSG00000141086,-0.2842558,0.06818586,5
ENSG00000141096,0.65779936,-1.0,5
ENSG00000141098,0.5153146,1.0678145,5
ENSG00000141101,0.22745618,1.9978231,5
ENSG00000145945,-0.69486296,-0.7695511,5
ENSG00000145949,-0.33263513,-0.82390875,5
ENSG00000145975,0.6338817,-1.0,5
ENSG00000145979,1.5892954,1.9302866,5
ENSG00000145982,0.45855996,1.3236645,5
ENSG00000145990,0.46052936,0.47712126,5
ENSG00000145996,0.90568864,1.1408222,5
ENSG00000146038,0.5047964,-1.0,5
ENSG00000146039,-0.7751229,-1.0,5
ENSG00000146049,-0.89992285,-1.0,5
ENSG00000146070,-0.78721523,-1.0,5
ENSG00000146072,-0.3084294,0.17026171,5
ENSG00000146085,0.9567653,1.2603099,5
ENSG00000146109,1.3224553,1.5653754,5
ENSG00000146112,0.14065169,1.8930401,5
ENSG00000146122,-0.7518394,-1.0,5
ENSG00000146147,-0.8581866,-1.0,5
ENSG00000146151,-0.9493582,-1.0,5
ENSG00000146166,-0.9491744,-0.9586073,5
ENSG00000146192,-0.15884528,-0.92081875,5
ENSG00000146197,0.7071688,-1.0,5
ENSG00000146215,-0.07332764,0.20951502,5
ENSG00000146216,-0.08240564,-1.0,5
ENSG00000146221,0.38449892,-0.92081875,5
ENSG00000146232,0.6257751,0.99607366,5
ENSG00000146233,0.7669141,-1.0,5
ENSG00000146242,-0.52897346,-0.4436975,5
ENSG00000146243,0.4813291,0.22010809,5
ENSG00000146247,0.00070077926,0.9380191,5
ENSG00000146250,-0.48114154,-1.0,5
ENSG00000146263,0.5719876,1.4222615,5
ENSG00000146267,-0.6272185,-0.56863624,5
ENSG00000146276,-0.80276906,-1.0,5
ENSG00000146278,-0.5474267,0.8363241,5
ENSG00000146281,-0.5671195,0.08278537,5
ENSG00000146282,0.7757238,1.3647386,5
ENSG00000146285,-0.7326007,-1.0,5
ENSG00000146350,-0.5694729,0.5865873,5
ENSG00000146352,-0.8585715,-0.92081875,5
ENSG00000146360,-0.9486451,-1.0,5
ENSG00000146373,-0.45650366,1.25042,5
ENSG00000146374,-0.7740389,-1.0,5
ENSG00000146376,0.49918061,1.305996,5
ENSG00000146378,-0.9296458,-1.0,5
ENSG00000146383,-0.98879015,-1.0,5
ENSG00000146385,-0.98610055,-1.0,5
ENSG00000146386,-0.17268696,0.5634811,5
ENSG00000146399,-0.98610544,-1.0,5
ENSG00000146409,-0.21968281,1.4699692,5
ENSG00000146410,1.4729509,1.6210724,5
ENSG00000146411,0.24554388,0.11058971,5
ENSG00000146414,-0.008976333,1.2792106,5
ENSG00000146416,-0.25182265,2.381079,5
ENSG00000146425,1.7648529,2.4297845,5
ENSG00000146426,0.17938295,0.53275436,5
ENSG00000146433,0.680568,1.2907022,5
ENSG00000146453,0.89343894,-1.0,5
ENSG00000146457,1.4540048,1.5347874,5
ENSG00000146469,-1.0031203,-1.0,5
ENSG00000146476,1.2123259,1.4523998,5
ENSG00000146477,-0.55134845,-1.0,5
ENSG00000149922,0.58250105,-0.69897,5
ENSG00000149923,1.6246401,2.1247325,5
ENSG00000149925,1.2545775,3.2300222,5
ENSG00000149926,-0.22225192,-0.33724216,5
ENSG00000149927,-0.26049516,-0.29242983,5
ENSG00000149929,0.9168422,0.974972,5
ENSG00000149930,0.68752086,1.1225436,5
ENSG00000149932,1.1825196,1.7456212,5
ENSG00000150281,0.10516157,0.35602584,5
ENSG00000150394,-0.80372596,-0.5850267,5
ENSG00000151006,1.2805853,0.056904852,5
ENSG00000151914,-0.6451825,0.5965971,5
ENSG00000151917,0.60746276,-0.4202164,5
ENSG00000152034,-0.58694994,-1.0,5
ENSG00000152661,-0.96991134,-0.92081875,5
ENSG00000152818,-0.73444223,0.1271048,5
ENSG00000152822,-0.4962276,-0.9586073,5
ENSG00000152894,-0.70543814,-1.0,5
ENSG00000152910,-0.85074914,-1.0,5
ENSG00000152954,-0.9184569,-1.0,5
ENSG00000153046,0.5314324,1.5552154,5
ENSG00000153048,0.012503199,1.4888326,5
ENSG00000153060,-0.5586951,-0.63827217,5
ENSG00000153066,1.0561017,1.4372748,5
ENSG00000153157,1.6619933,1.6417714,5
ENSG00000153162,0.74642396,-0.7695511,5
ENSG00000153291,0.6501459,-0.88605666,5
ENSG00000153292,-0.6342343,-1.0,5
ENSG00000153294,-0.86179066,-1.0,5
ENSG00000153303,-0.6108314,-0.9586073,5
ENSG00000153406,0.6804677,1.6405808,5
ENSG00000153443,-0.103254974,0.6589649,5
ENSG00000153446,-0.6538265,-1.0,5
ENSG00000153721,0.92562604,0.7824726,5
ENSG00000153774,1.4545605,1.4592416,5
ENSG00000153786,1.4001613,1.4949889,5
ENSG00000153789,-0.21353666,-1.0,5
ENSG00000153815,0.8147663,1.0318123,5
ENSG00000153975,0.8201386,1.4631461,5
ENSG00000153989,1.304503,1.2555137,5
ENSG00000154079,-0.6626172,1.0342273,5
ENSG00000154099,1.0443745,-1.0,5
ENSG00000154102,0.7992457,-0.85387194,5
ENSG00000154118,0.06448091,-0.92081875,5
ENSG00000154269,-0.24484858,1.3324385,5
ENSG00000154548,0.23462552,-1.0,5
ENSG00000155085,0.57884693,-0.08618615,5
ENSG00000155111,1.151581,1.0813473,5
ENSG00000155115,1.5423028,1.3771241,5
ENSG00000155330,0.54317904,0.7512791,5
ENSG00000155393,1.1934698,1.2442771,5
ENSG00000155592,0.6521952,0.44870633,5
ENSG00000155666,1.2271794,0.5658478,5
ENSG00000155714,-0.393545,-1.0,5
ENSG00000155719,-0.79932415,-0.88605666,5
ENSG00000155906,1.4554815,1.3692158,5
ENSG00000155918,0.053601854,-1.0,5
ENSG00000156508,1.2298853,4.1671257,5
ENSG00000156535,-0.0032479465,-0.88605666,5
ENSG00000156564,-0.82539344,-1.0,5
ENSG00000156639,1.1031413,0.8965262,5
ENSG00000156711,0.45964372,0.13033377,5
ENSG00000156853,0.8249842,0.8481891,5
ENSG00000156858,0.9144,0.94645226,5
ENSG00000156860,1.3045568,0.83884907,5
ENSG00000156873,1.1040124,1.5910646,5
ENSG00000156885,-0.3133891,-1.0,5
ENSG00000156886,-0.55639637,-1.0,5
ENSG00000156968,-0.8430809,-1.0,5
ENSG00000157045,0.9284297,1.5384481,5
ENSG00000157106,0.23803996,1.4523998,5
ENSG00000157315,-0.60281265,-0.63827217,5
ENSG00000157322,-0.8017739,-0.5850267,5
ENSG00000157335,-0.6464937,-0.1674911,5
ENSG00000157343,-0.41588262,-0.39794,5
ENSG00000157349,-0.23141441,1.30298,5
ENSG00000157350,0.77336824,1.4711449,5
ENSG00000157353,1.1479075,1.1574568,5
ENSG00000157368,-0.5575875,-0.79588,5
ENSG00000157423,-0.51830935,-0.55284196,5
ENSG00000157429,0.5236882,0.09342168,5
ENSG00000157593,-0.17060775,1.6161603,5
ENSG00000158486,-0.65888226,-0.55284196,5
ENSG00000158545,1.338639,1.0503798,5
ENSG00000158553,1.3038039,-1.0,5
ENSG00000158691,1.0287814,1.1172713,5
ENSG00000158717,1.4867933,1.4121244,5
ENSG00000158792,-0.15116584,0.54900324,5
ENSG00000158805,0.6735463,1.1720188,5
ENSG00000158865,-0.5528145,-0.85387194,5
ENSG00000159387,-0.7993239,-1.0,5
ENSG00000159398,-0.86730754,-0.92081875,5
ENSG00000159461,0.66072786,1.6726519,5
ENSG00000159579,1.3767078,1.3215984,5
ENSG00000159593,0.13502699,2.3191268,5
ENSG00000159618,-0.43655798,-0.85387194,5
ENSG00000159625,-0.48918304,-0.45593196,5
ENSG00000159648,0.79512453,0.18469143,5
ENSG00000159708,1.1691554,-0.34678748,5
ENSG00000159713,-0.38341,-0.34678748,5
ENSG00000159714,0.48969272,-0.82390875,5
ENSG00000159720,1.4222423,1.5991186,5
ENSG00000159723,0.046603903,-1.0,5
ENSG00000159753,0.12062442,-0.08092191,5
ENSG00000159761,0.0009761229,-0.52287877,5
ENSG00000159792,1.0237646,1.1348144,5
ENSG00000161896,-0.50431204,-1.0,5
ENSG00000161904,0.59679663,1.5798979,5
ENSG00000161911,-0.84318674,-1.0,5
ENSG00000161980,1.409693,1.8542453,5
ENSG00000161981,1.2584499,1.962748,5
ENSG00000161992,-0.14803539,-0.69897,5
ENSG00000161996,1.071017,0.7839036,5
ENSG00000161999,1.2867157,1.3394514,5
ENSG00000162004,-0.051939532,0.5526682,5
ENSG00000162006,-0.6446277,-1.0,5
ENSG00000162009,-0.708858,-1.0,5
ENSG00000162032,0.8396913,1.1099159,5
ENSG00000162039,1.2628207,2.1691158,5
ENSG00000162040,-0.09441483,-1.0,5
ENSG00000162062,0.31361836,1.090258,5
ENSG00000162063,1.0657506,1.1711411,5
ENSG00000162065,0.26865828,0.79169065,5
ENSG00000162066,0.56969213,1.0824263,5
ENSG00000162068,-0.5229007,-1.0,5
ENSG00000162069,-0.17860371,-0.56863624,5
ENSG00000162073,0.34651443,1.0211893,5
ENSG00000162076,0.49093965,0.88422877,5
ENSG00000162078,-0.58377874,-0.30103,5
ENSG00000162086,0.9145957,1.1379868,5
ENSG00000162104,-0.5600804,-0.4685211,5
ENSG00000164304,1.2841882,-0.7447275,5
ENSG00000164379,-0.7859335,-1.0,5
ENSG00000164393,-0.75349927,-1.0,5
ENSG00000164411,-0.38997915,-0.85387194,5
ENSG00000164414,0.8402611,1.276232,5
ENSG00000164418,-0.39621523,-1.0,5
ENSG00000164430,-0.13028692,-0.88605666,5
ENSG00000164434,-0.91095984,-1.0,5
ENSG00000164440,-0.789312,-0.9586073,5
ENSG00000164442,0.76175475,1.3825573,5
ENSG00000164451,-0.57314444,-1.0,5
ENSG00000164458,-0.22817484,-1.0,5
ENSG00000164465,0.61388016,0.7715875,5
ENSG00000164483,-0.6898141,-0.9586073,5
ENSG00000164484,-0.83755887,-1.0,5
ENSG00000164485,-0.44468865,-0.9586073,5
ENSG00000164488,-0.6070279,-1.0,5
ENSG00000164494,0.9276537,1.108565,5
ENSG00000164506,0.9068972,2.0700748,5
ENSG00000164520,-0.58038986,-1.0,5
ENSG00000164530,-0.29140323,-0.88605666,5
ENSG00000164626,0.3799729,1.2240148,5
ENSG00000164627,0.23774627,-0.9586073,5
ENSG00000164663,0.96178174,0.8948697,5
ENSG00000164674,-0.27373132,-0.48148605,5
ENSG00000164691,-0.54045224,-1.0,5
ENSG00000164694,0.6790924,-1.0,5
ENSG00000165097,1.1008418,1.589391,5
ENSG00000166123,0.8092742,0.8419848,5
ENSG00000166152,-0.84877634,-1.0,5
ENSG00000166164,0.9334637,1.833657,5
ENSG00000166188,-0.644034,0.15533604,5
ENSG00000166246,0.6583053,-0.79588,5
ENSG00000166278,0.13406031,-0.4202164,5
ENSG00000166446,-0.7279544,-1.0,5
ENSG00000166451,1.5292314,1.9285494,5
ENSG00000166454,0.6043527,1.2995073,5
ENSG00000166455,0.93625116,-0.43179828,5
ENSG00000166501,0.26932067,2.228862,5
ENSG00000166509,-0.88726604,-1.0,5
ENSG00000166546,0.06257306,-1.0,5
ENSG00000166548,1.2769314,0.8954225,5
ENSG00000166558,-0.60410154,-0.92081875,5
ENSG00000166589,-0.4570312,-1.0,5
ENSG00000166592,0.34072664,-0.7212464,5
ENSG00000166595,1.4790722,2.0856116,5
ENSG00000166669,1.3178201,2.1209028,5
ENSG00000166676,-0.059652284,-0.20065945,5
ENSG00000166743,-0.3940192,0.021189298,5
ENSG00000166747,1.4636775,1.6666116,5
ENSG00000166780,-0.42625126,-0.017728766,5
ENSG00000166783,1.1720908,1.0944711,5
ENSG00000166816,-0.35805747,-0.56863624,5
ENSG00000166822,-0.13699213,1.3630476,5
ENSG00000166828,-0.55252206,-1.0,5
ENSG00000166847,1.6650827,2.0098755,5
ENSG00000166848,0.7783191,1.4053464,5
ENSG00000166851,0.35819018,1.7685641,5
ENSG00000166869,1.477983,-0.21467017,5
ENSG00000166971,0.022259489,0.9459607,5
ENSG00000166984,-0.83807766,-1.0,5
ENSG00000167005,1.5959945,2.0688534,5
ENSG00000167186,1.5927464,1.0350293,5
ENSG00000167191,-0.4191217,0.580925,5
ENSG00000167194,-0.64498556,-1.0,5
ENSG00000167207,-0.6287941,-1.0,5
ENSG00000167208,-0.75520205,-1.0,5
ENSG00000167261,-0.27676874,0.008600172,5
ENSG00000167264,1.6533713,1.0629579,5
ENSG00000167371,-0.49907032,-0.19382003,5
ENSG00000167377,-0.39506492,0.9777236,5
ENSG00000167394,0.9742429,0.5289167,5
ENSG00000167395,0.5047939,0.52244425,5
ENSG00000167397,1.2975986,2.04708,5
ENSG00000167508,1.129008,1.9449266,5
ENSG00000167513,0.9907092,1.2335038,5
ENSG00000167515,0.39937004,2.0555313,5
ENSG00000167522,0.45952806,1.2884728,5
ENSG00000167523,1.0364051,0.9503648,5
ENSG00000167930,1.4312661,1.2289134,5
ENSG00000167962,0.7777345,1.2518815,5
ENSG00000167964,0.15857369,0.8585372,5
ENSG00000167965,0.84023404,1.8187536,5
ENSG00000167967,1.2498131,1.3209767,5
ENSG00000167968,-0.040355146,0.41329977,5
ENSG00000167969,1.0415716,1.8441664,5
ENSG00000167971,0.22171329,0.06069784,5
ENSG00000167972,0.65242314,0.9890046,5
ENSG00000167977,1.0672629,1.4653828,5
ENSG00000167978,0.9115523,2.0081315,5
ENSG00000167981,0.9878031,-0.4089354,5
ENSG00000167984,-0.6014179,-0.9586073,5
ENSG00000168096,1.1457723,1.1906118,5
ENSG00000168101,0.09038043,1.1408222,5
ENSG00000168116,0.8201684,1.223496,5
ENSG00000168124,-0.91954017,-0.33724216,5
ENSG00000168131,-0.73284304,-1.0,5
ENSG00000168140,-0.3881391,-0.15490197,5
ENSG00000168143,-0.82444644,-1.0,5
ENSG00000168158,-0.7556778,-1.0,5
ENSG00000168216,0.0075739473,1.3195225,5
ENSG00000168286,0.2706978,1.2509077,5
ENSG00000168394,0.07434854,0.7339993,5
ENSG00000168404,0.15876043,0.4927604,5
ENSG00000168411,0.34595147,1.8924842,5
ENSG00000168418,-0.58308136,-1.0,5
ENSG00000168434,1.3319407,1.3016809,5
ENSG00000168438,0.029752307,1.270446,5
ENSG00000168447,-0.22734013,-1.0,5
ENSG00000168477,-0.3284034,0.991669,5
ENSG00000168488,-0.41348904,1.430075,5
ENSG00000168566,0.93107796,1.2499318,5
ENSG00000168589,1.1234039,-1.0,5
ENSG00000168631,-0.5020206,-1.0,5
ENSG00000168676,1.2038813,-0.4436975,5
ENSG00000168701,1.7363751,1.6870829,5
ENSG00000168748,-0.15190779,-0.88605666,5
ENSG00000168802,0.7200786,1.9889156,5
ENSG00000168807,0.55513704,0.8273693,5
ENSG00000168830,-0.9052756,-1.0,5
ENSG00000168872,1.2936771,1.6941663,5
ENSG00000168925,-0.6157837,-0.9586073,5
ENSG00000168928,-0.38907567,-1.0,5
ENSG00000168994,0.9641719,-0.65757734,5
ENSG00000169180,0.982692,2.1336985,5
ENSG00000169181,-0.38378456,-0.92081875,5
ENSG00000169189,1.6302195,1.5928427,5
ENSG00000169203,-0.85751617,1.3018978,5
ENSG00000169217,0.6679678,1.2695129,5
ENSG00000169221,-0.10339886,1.0017337,5
ENSG00000169246,-0.8643056,1.4877039,5
ENSG00000169340,-0.79349554,-1.0,5
ENSG00000169344,-0.7342732,-1.0,5
ENSG00000169347,-0.828159,-1.0,5
ENSG00000169592,1.6732062,1.2695129,5
ENSG00000169627,0.8620428,1.5732198,5
ENSG00000169682,1.2245924,1.11294,5
ENSG00000169688,-0.7962754,-1.0,5
ENSG00000169715,-0.51129436,0.08990511,5
ENSG00000169877,-0.74498,0.70926994,5
ENSG00000169896,-0.31503236,-0.22914799,5
ENSG00000169900,-0.66666496,-1.0,5
ENSG00000169951,0.7538123,0.64443856,5
ENSG00000169955,0.7955252,0.29446623,5
ENSG00000169957,-0.232488,1.3354579,5
ENSG00000169976,1.23879,2.5315044,5
ENSG00000170100,0.98515964,0.81954396,5
ENSG00000170162,-0.6059822,-1.0,5
ENSG00000170537,-0.08137171,0.053078443,5
ENSG00000170540,0.5727228,2.309843,5
ENSG00000170542,1.1357776,1.913443,5
ENSG00000170734,0.9475496,1.3630476,5
ENSG00000170899,1.1035458,0.42160392,5
ENSG00000170915,0.61380637,1.006466,5
ENSG00000170927,-0.71367776,-0.9586073,5
ENSG00000170950,-0.45001954,-1.0,5
ENSG00000171208,0.00788039,1.3787612,5
ENSG00000171217,-0.4419781,-1.0,5
ENSG00000171241,1.1761329,1.3003781,5
ENSG00000171408,-0.9084505,-1.0,5
ENSG00000171453,1.5898875,2.196922,5
ENSG00000171462,0.076545976,-0.29242983,5
ENSG00000171467,0.62839484,1.2360332,5
ENSG00000171490,1.1199173,2.2586613,5
ENSG00000171611,-0.38783097,-0.69897,5
ENSG00000171724,-0.7868531,-0.9586073,5
ENSG00000172137,-0.29494122,-0.9586073,5
ENSG00000172179,-0.9404471,-1.0,5
ENSG00000172197,1.168107,0.92582756,5
ENSG00000172201,0.25898814,-1.0,5
ENSG00000172236,-0.51564384,-1.0,5
ENSG00000172348,-0.88973546,-1.0,5
ENSG00000172366,0.6453929,1.5186455,5
ENSG00000172382,-0.5296391,-0.5850267,5
ENSG00000172426,1.4353071,-0.92081875,5
ENSG00000172432,1.3322678,2.2393246,5
ENSG00000172461,-1.0229322,-1.0,5
ENSG00000172469,-0.14498028,0.99475694,5
