,Pred,actual,fold_idx
ENSG00000147138,-1.0701478,-0.9586073,11
ENSG00000147140,1.2067977,2.6144226,11
ENSG00000147144,-0.7130354,-0.07058107,11
ENSG00000147145,-1.0127292,-1.0,11
ENSG00000147155,-0.6674646,2.400227,11
ENSG00000147160,-1.0265701,-1.0,11
ENSG00000147162,1.2030332,2.502782,11
ENSG00000147164,1.498356,1.4882686,11
ENSG00000147166,-0.8698155,0.33243847,11
ENSG00000147168,-0.81011814,1.5870371,11
ENSG00000147174,0.6009839,-0.022276394,11
ENSG00000147180,-0.53734577,0.36172783,11
ENSG00000147183,-1.0605524,-1.0,11
ENSG00000147202,-0.83688253,-0.9586073,11
ENSG00000147206,-0.5932879,-0.19382003,11
ENSG00000147223,-1.0665411,-1.0,11
ENSG00000147224,1.3075186,2.10185,11
ENSG00000147231,-0.62678266,-0.82390875,11
ENSG00000147234,-0.94815224,-1.0,11
ENSG00000147246,-0.8189985,-0.7212464,11
ENSG00000147251,1.0557259,1.5449358,11
ENSG00000147255,-0.8979306,-0.43179828,11
ENSG00000147256,-0.7947392,-1.0,11
ENSG00000147257,-0.9192886,-0.9586073,11
ENSG00000147262,-1.0796121,-1.0,11
ENSG00000147274,1.2100769,2.5838106,11
ENSG00000147378,-0.9613425,-1.0,11
ENSG00000147381,-0.7032736,-0.48148605,11
ENSG00000147383,0.9007507,1.7277852,11
ENSG00000147394,-0.7088035,-0.04575749,11
ENSG00000147400,1.1909745,1.4008832,11
ENSG00000149970,-0.8392823,-1.0,11
ENSG00000153779,-1.0291576,-1.0,11
ENSG00000154545,-0.87628394,-1.0,11
ENSG00000155008,0.24634203,0.80345714,11
ENSG00000155495,-1.08252,1.062582,11
ENSG00000155622,-0.69223005,-0.82390875,11
ENSG00000155659,-0.5431867,-0.38721615,11
ENSG00000155959,1.2606459,1.9371165,11
ENSG00000155961,-0.7011871,-0.9586073,11
ENSG00000155962,-1.1004822,1.6961815,11
ENSG00000155966,-0.16040877,-0.88605666,11
ENSG00000156009,-0.8207413,0.3783979,11
ENSG00000156298,0.7132518,-0.6777807,11
ENSG00000156313,0.17909381,0.41497335,11
ENSG00000156500,1.4181921,0.9921115,11
ENSG00000156504,0.9811241,1.5171959,11
ENSG00000156531,1.1316048,1.5278876,11
ENSG00000156697,1.1789438,1.373096,11
ENSG00000156709,1.4726115,1.8853612,11
ENSG00000156920,-0.9532392,-1.0,11
ENSG00000156925,-0.7441873,-1.0,11
ENSG00000157399,-0.91900045,-1.0,11
ENSG00000157502,-0.99667066,-1.0,11
ENSG00000157514,-0.32986298,0.29446623,11
ENSG00000157600,-0.018590368,1.3005955,11
ENSG00000157625,0.6990037,1.3079237,11
ENSG00000158164,-0.4199266,-0.022276394,11
ENSG00000158290,0.2166335,1.5754188,11
ENSG00000158301,-0.645624,-0.0043648053,11
ENSG00000158352,-0.82010305,-1.0,11
ENSG00000158423,1.0164616,-0.61978877,11
ENSG00000158526,-0.8174202,1.1804127,11
ENSG00000158571,-0.74486285,-0.60206,11
ENSG00000158578,-0.91301876,1.8105013,11
ENSG00000158639,-0.82682973,1.8678797,11
ENSG00000158813,-0.6942199,-0.88605666,11
ENSG00000159307,0.38748184,-0.537602,11
ENSG00000159496,-0.75434464,-1.0,11
ENSG00000159873,0.97851545,1.0124154,11
ENSG00000159958,-0.3721739,-0.09151498,11
ENSG00000160131,-0.121532224,1.5526682,11
ENSG00000160211,0.8355323,1.8451601,11
ENSG00000160219,1.0866355,1.3089911,11
ENSG00000161133,-0.609601,-0.050609995,11
ENSG00000161179,1.1402026,2.2822368,11
ENSG00000161180,-0.45609614,0.18752073,11
ENSG00000165164,-0.37913567,-0.7447275,11
ENSG00000165168,-0.83784455,-0.1674911,11
ENSG00000165169,0.90674,0.63548374,11
ENSG00000165175,-0.26381657,1.4942938,11
ENSG00000165182,1.3437856,-0.7212464,11
ENSG00000165186,-0.77237386,-1.0,11
ENSG00000165192,-1.010443,-0.9586073,11
ENSG00000165194,-0.06118209,-1.0,11
ENSG00000165195,0.5405813,1.4424797,11
ENSG00000165197,-0.97726315,-0.92081875,11
ENSG00000165240,0.3962187,1.2016702,11
ENSG00000165259,-0.73141307,-1.0,11
ENSG00000165288,-0.6094469,0.96801573,11
ENSG00000165349,-0.41116628,-1.0,11
ENSG00000165359,-0.708615,1.449941,11
ENSG00000165370,-0.80252725,-1.0,11
ENSG00000165376,-1.0608734,-1.0,11
ENSG00000165509,-1.2303908,-0.9586073,11
ENSG00000165583,-0.9994394,-0.92081875,11
ENSG00000165584,-0.9926755,0.23552845,11
ENSG00000165591,-0.8094141,-0.60206,11
ENSG00000165675,0.57718736,1.220108,11
ENSG00000165694,-0.9234756,-1.0,11
ENSG00000165704,0.9441225,1.837904,11
ENSG00000165775,1.3753374,2.2848365,11
ENSG00000166049,-0.64790064,0.7701153,11
ENSG00000166160,-0.9707332,-0.82390875,11
ENSG00000166432,-0.59016746,-0.92081875,11
ENSG00000166681,-0.53580844,-1.0,11
ENSG00000166862,-0.8337167,-1.0,11
ENSG00000166897,-0.16748536,-1.0,11
ENSG00000167037,0.3498244,-0.9586073,11
ENSG00000167065,0.3022775,0.5171959,11
ENSG00000167074,0.39350012,0.41329977,11
ENSG00000167077,-0.8309915,-0.35654733,11
ENSG00000167393,0.25601098,0.8881795,11
ENSG00000168135,0.04624638,-0.69897,11
ENSG00000168939,-0.660541,-0.7212464,11
ENSG00000169057,0.5469776,1.3188977,11
ENSG00000169059,-0.9737845,0.20139712,11
ENSG00000169083,-0.7875406,-0.9586073,11
ENSG00000169084,0.19155857,0.7839036,11
ENSG00000169093,-0.21192518,0.9390198,11
ENSG00000169100,0.44475737,2.188591,11
ENSG00000169184,-0.32850778,-0.92081875,11
ENSG00000169188,0.96888345,1.4107772,11
ENSG00000169239,0.4068825,0.53147894,11
ENSG00000169249,1.0877942,0.9390198,11
ENSG00000169297,-0.67870384,-1.0,11
ENSG00000169306,-1.0044013,-1.0,11
ENSG00000169314,-0.69136083,-0.92081875,11
ENSG00000169446,0.53115094,1.1528996,11
ENSG00000169548,-0.44225386,1.2410481,11
ENSG00000169551,-0.7286587,1.4508647,11
ENSG00000169562,-0.8085042,-1.0,11
ENSG00000169575,-0.42536864,-1.0,11
ENSG00000169635,-0.4365747,1.207365,11
ENSG00000169891,0.05171419,-0.9586073,11
ENSG00000169895,1.1679379,1.0051805,11
ENSG00000169906,-0.9330716,-1.0,11
ENSG00000169933,-0.9391376,-1.0,11
ENSG00000170638,0.7258783,1.378398,11
ENSG00000170925,-0.9197971,-0.9586073,11
ENSG00000170935,-0.9288358,-1.0,11
ENSG00000170965,-1.0449436,-0.13076828,11
ENSG00000171004,-0.29224017,-1.0,11
ENSG00000171054,-1.1337991,-1.0,11
ENSG00000171100,0.06415945,0.7403627,11
ENSG00000171116,-0.9248607,-0.7212464,11
ENSG00000171155,0.37845132,1.2052044,11
ENSG00000171365,0.9523447,0.69897,11
ENSG00000171388,-0.14087364,-1.0,11
ENSG00000171402,-0.3840906,-0.7447275,11
ENSG00000171405,-0.9171586,-0.88605666,11
ENSG00000171433,-0.7989186,0.48713836,11
ENSG00000171478,-1.1013479,-1.0,11
ENSG00000171489,0.43249258,-1.0,11
ENSG00000171657,-1.0016642,-1.0,11
ENSG00000171659,-0.9701256,-0.9586073,11
ENSG00000172346,-0.81772226,-0.9586073,11
ENSG00000172404,-0.9425202,-1.0,11
ENSG00000172465,-0.598944,0.2787536,11
ENSG00000172476,-0.95312977,-0.85387194,11
ENSG00000172534,0.9773534,0.7551123,11
ENSG00000172943,-0.1826266,1.0417873,11
ENSG00000172967,-0.81499547,0.7126497,11
ENSG00000173198,-0.9988342,-0.92081875,11
ENSG00000173275,-0.64025134,0.8122447,11
ENSG00000173674,1.3073325,1.9106778,11
ENSG00000173681,-0.89577323,-0.060480747,11
ENSG00000173698,-0.27269462,-1.0,11
ENSG00000174010,-0.82376933,0.9623693,11
ENSG00000174016,-0.77739847,-0.79588,11
ENSG00000174225,-0.9892135,-1.0,11
ENSG00000174460,-0.15429714,-0.92081875,11
ENSG00000174740,-0.4347709,-1.0,11
ENSG00000175329,-0.79742223,-0.63827217,11
ENSG00000175556,0.3824412,1.1464381,11
ENSG00000175718,-0.57510275,-1.0,11
ENSG00000175809,-0.9529342,-1.0,11
ENSG00000176076,-0.47802076,-0.65757734,11
ENSG00000176177,1.0596676,-0.7695511,11
ENSG00000176635,0.9000367,-1.0,11
ENSG00000176746,-0.6489594,-0.79588,11
ENSG00000176774,-1.0280418,-1.0,11
ENSG00000176896,0.5495204,0.34439227,11
ENSG00000176988,-0.11001798,0.07918125,11
ENSG00000177096,-0.1988436,-0.7447275,11
ENSG00000177138,-1.0453521,-0.22914799,11
ENSG00000177324,0.31821376,-0.9586073,11
ENSG00000177485,0.5986608,1.0678145,11
ENSG00000177504,-0.9849587,-1.0,11
ENSG00000177663,0.14227602,0.7551123,11
ENSG00000177689,-0.49584553,-0.82390875,11
ENSG00000177854,0.47465968,0.74193907,11
ENSG00000177989,0.51845133,-1.0,11
ENSG00000178026,-0.39124966,0.31597033,11
ENSG00000178605,-0.8194508,0.9304396,11
ENSG00000179083,-0.9491021,-0.7695511,11
ENSG00000179222,-0.3511137,0.7411516,11
ENSG00000179300,-1.1290712,-1.0,11
ENSG00000179304,0.47381866,1.2227165,11
ENSG00000179363,-1.0370339,-0.52287877,11
ENSG00000179542,-0.90347093,-1.0,11
ENSG00000179750,-0.731815,1.3467441,11
ENSG00000180182,0.17733762,1.3848908,11
ENSG00000180772,-1.0892147,-1.0,11
ENSG00000180815,-0.79762423,-0.88605666,11
ENSG00000180879,1.0632038,2.3296216,11
ENSG00000180957,1.3337483,1.4718782,11
ENSG00000180964,-0.20871094,1.6974909,11
ENSG00000181191,0.3195517,0.39619935,11
ENSG00000181433,-0.79385275,1.7826875,11
ENSG00000181544,-0.097309195,1.1112626,11
ENSG00000181704,1.3898537,1.3829172,11
ENSG00000182162,-0.76090306,-1.0,11
ENSG00000182195,-0.7056144,-1.0,11
ENSG00000182220,1.3878795,2.0069792,11
ENSG00000182257,-0.37562653,-1.0,11
ENSG00000182287,0.51146466,1.2148439,11
ENSG00000182378,-0.8775069,1.6131015,11
ENSG00000182489,-0.9453029,-0.92081875,11
ENSG00000182492,-0.45301226,-0.9586073,11
ENSG00000182508,-1.0511029,-1.0,11
ENSG00000182518,0.89648765,0.8739016,11
ENSG00000182541,0.7324433,0.6394865,11
ENSG00000182583,-0.6159168,0.4927604,11
ENSG00000182712,1.3923852,1.0831442,11
ENSG00000182798,-1.0518944,-0.88605666,11
ENSG00000182858,0.73505056,0.41995576,11
ENSG00000182872,1.0825809,1.1667261,11
ENSG00000182890,-0.019629575,0.59328604,11
ENSG00000182902,-0.64193493,-1.0,11
ENSG00000182916,-0.8566209,-0.79588,11
ENSG00000182944,1.0447077,2.3517964,11
ENSG00000183035,-1.0629452,-1.0,11
ENSG00000183066,1.0788821,-1.0,11
ENSG00000183172,0.3625535,1.3109056,11
ENSG00000183246,-0.528619,-0.63827217,11
ENSG00000183304,-0.69639844,-1.0,11
ENSG00000183305,-0.61585295,1.2474823,11
ENSG00000183307,-0.16624635,-1.0,11
ENSG00000183337,0.46698684,1.3308195,11
ENSG00000183434,-0.5463529,-0.9586073,11
ENSG00000183479,-0.26773196,-0.537602,11
ENSG00000183530,0.3871379,0.99694926,11
ENSG00000183569,0.5888949,1.6552345,11
ENSG00000183579,0.43136176,-0.022276394,11
ENSG00000183597,0.95289296,1.9153471,11
ENSG00000183628,0.27336878,0.6803355,11
ENSG00000183631,-1.0584133,-1.0,11
ENSG00000183690,-0.3603715,0.8686444,11
ENSG00000183741,0.4670094,0.4393327,11
ENSG00000183762,0.30045772,0.34044412,11
ENSG00000183765,0.9581266,1.6888646,11
ENSG00000183773,-0.32428953,-0.82390875,11
ENSG00000183785,0.0054211393,-0.07058107,11
ENSG00000183837,-0.74643695,-0.36653155,11
ENSG00000183862,-1.0475854,-1.0,11
ENSG00000183864,0.48236316,0.6211763,11
ENSG00000183918,-0.5202735,-0.537602,11
ENSG00000183943,-0.33638433,1.2013972,11
ENSG00000183963,0.6360984,0.93500316,11
ENSG00000184033,-0.7955482,-0.85387194,11
ENSG00000184058,0.18296018,0.6848454,11
ENSG00000184076,1.2687728,2.1713462,11
ENSG00000184083,-0.94102144,0.25767857,11
ENSG00000184113,0.54572964,-1.0,11
ENSG00000184117,0.27611217,1.6474807,11
ENSG00000184164,0.7354439,0.92992955,11
ENSG00000184194,-0.72477,-0.9586073,11
ENSG00000184205,0.12756902,1.1861084,11
ENSG00000184208,0.84398776,0.041392684,11
ENSG00000184210,-0.7822426,-1.0,11
ENSG00000184216,0.5135231,1.8827522,11
ENSG00000184258,-1.071855,-1.0,11
ENSG00000184343,-0.2174204,-0.79588,11
ENSG00000184368,0.82779354,-0.92081875,11
ENSG00000184381,1.2638745,1.0637085,11
ENSG00000184388,-0.914311,-1.0,11
ENSG00000184436,1.1026738,1.8402315,11
ENSG00000184459,-0.8777515,-1.0,11
ENSG00000184470,1.3562946,1.7525094,11
ENSG00000184481,0.8123533,0.66745293,11
ENSG00000184515,-0.9072898,-0.4202164,11
ENSG00000184571,-0.48845217,-0.92081875,11
ENSG00000184634,1.266185,1.0421816,11
ENSG00000184675,-0.5132041,0.20411998,11
ENSG00000184702,1.3247005,2.1500807,11
ENSG00000184708,0.41567507,1.0951693,11
ENSG00000184735,-0.42234793,0.22271647,11
ENSG00000184785,0.22100592,0.80071706,11
ENSG00000184788,-1.0216511,-0.9586073,11
ENSG00000184792,-0.85794884,1.2857822,11
ENSG00000184831,1.6497551,1.6792462,11
ENSG00000184867,-0.6788291,-1.0,11
ENSG00000184905,-0.8468796,-1.0,11
ENSG00000184911,-0.891409,-1.0,11
ENSG00000184949,1.3898418,0.19312459,11
ENSG00000184979,1.1017092,-0.32790214,11
ENSG00000184983,1.1611238,1.9601853,11
ENSG00000185010,-0.7782199,0.6242821,11
ENSG00000185022,0.5094749,0.54777473,11
ENSG00000185133,-0.78488094,0.96988165,11
ENSG00000185222,-0.8702454,1.3277675,11
ENSG00000185247,-0.83925325,-0.6777807,11
ENSG00000185252,0.88054734,1.5212688,11
ENSG00000185264,-0.8442143,-1.0,11
ENSG00000185291,-0.88809615,-1.0,11
ENSG00000185339,-0.5913287,0.096910015,11
ENSG00000185340,-0.5140925,0.5237465,11
ENSG00000185386,0.7645578,0.6928469,11
ENSG00000185448,-1.0362575,-1.0,11
ENSG00000185515,1.1392753,1.4565178,11
ENSG00000185651,0.97592837,2.2214925,11
ENSG00000185666,0.2614191,-0.92081875,11
ENSG00000185686,0.6423318,3.2565951,11
ENSG00000185721,0.3278663,1.8864343,11
ENSG00000185753,0.9079527,1.0211893,11
ENSG00000185825,0.82220286,2.1186614,11
ENSG00000185838,1.00901,1.2591158,11
ENSG00000185915,-0.9573726,-1.0,11
ENSG00000185960,-0.68876064,-1.0,11
ENSG00000185973,-0.7007996,1.469822,11
ENSG00000185985,-0.98452157,-1.0,11
ENSG00000186288,-0.89746135,-1.0,11
ENSG00000186310,-0.6560488,-1.0,11
ENSG00000186376,-0.52322334,0.7058637,11
ENSG00000186416,0.38160864,1.141136,11
ENSG00000186462,-0.68118197,-0.9586073,11
ENSG00000186471,-0.96423024,-1.0,11
ENSG00000186575,1.3507526,1.0281644,11
ENSG00000186654,-0.04124231,0.9912261,11
ENSG00000186675,-0.89132494,-1.0,11
ENSG00000186716,1.0986409,1.3586961,11
ENSG00000186732,-0.5393004,-1.0,11
ENSG00000186767,-0.07212541,1.3517963,11
ENSG00000186787,-0.06929567,1.1690863,11
ENSG00000186810,-0.84049505,-1.0,11
ENSG00000186871,0.67975074,0.85612446,11
ENSG00000186912,-0.9573056,-1.0,11
ENSG00000186951,0.138093,0.7201593,11
ENSG00000186976,0.43745595,-0.92081875,11
ENSG00000186998,-0.06993305,0.37474835,11
ENSG00000187045,-0.5921342,-0.9586073,11
ENSG00000187243,-0.9950014,-1.0,11
ENSG00000187268,0.012831986,-1.0,11
ENSG00000187325,-0.18603301,1.4690853,11
ENSG00000187516,-1.0506552,-0.82390875,11
ENSG00000187601,-0.67746395,0.9943172,11
ENSG00000187682,-0.8857969,-0.7695511,11
ENSG00000187690,-0.7812548,-1.0,11
ENSG00000187754,-0.956299,-1.0,11
ENSG00000187792,-0.3326322,-0.25181198,11
ENSG00000187808,-0.15436226,-0.7212464,11
ENSG00000187823,-1.0707233,-1.0,11
ENSG00000187860,1.100334,0.06069784,11
ENSG00000187905,0.8861323,-1.0,11
ENSG00000187969,0.49538907,-1.0,11
ENSG00000188021,-0.43827465,0.9781805,11
ENSG00000188064,-0.25420365,-1.0,11
ENSG00000188130,0.64307064,1.4774107,11
ENSG00000188153,-0.8640259,0.24551266,11
ENSG00000188158,-0.78393257,-1.0,11
ENSG00000188263,-0.5554392,-0.85387194,11
ENSG00000188408,-0.9818656,-1.0,11
ENSG00000188419,-0.37644804,0.74350977,11
ENSG00000188636,-0.94891703,0.06818586,11
ENSG00000188677,0.8884864,1.6842167,11
ENSG00000188706,1.1391027,1.1068705,11
ENSG00000188828,-0.9059983,-1.0,11
ENSG00000188917,1.0225265,1.2284003,11
ENSG00000188937,-0.96390027,-1.0,11
ENSG00000189023,-0.8269731,-0.55284196,11
ENSG00000189037,-0.7412306,-0.08618615,11
ENSG00000189060,-0.043920845,-1.0,11
ENSG00000189064,-0.9559931,1.6786094,11
ENSG00000189108,-0.87967646,-1.0,11
ENSG00000189132,-0.96563274,-1.0,11
ENSG00000189221,0.09711543,-0.21467017,11
ENSG00000189252,-1.0270624,-1.0,11
ENSG00000189269,-0.33649996,-0.56863624,11
ENSG00000189299,-1.0675774,-1.0,11
ENSG00000189306,0.96634835,1.4299136,11
ENSG00000189326,-1.2331434,-1.0,11
ENSG00000189369,0.082063496,0.021189298,11
ENSG00000189401,-0.45235685,-1.0,11
ENSG00000196236,0.7899969,1.2846563,11
ENSG00000196338,-0.4154804,-0.26760623,11
ENSG00000196368,0.106254935,-0.92081875,11
ENSG00000196406,-1.0374238,-1.0,11
ENSG00000196419,1.2921808,2.1923723,11
ENSG00000196431,-0.79735035,0.1818436,11
ENSG00000196433,-0.8945225,-0.7447275,11
ENSG00000196440,-0.3839465,-0.85387194,11
ENSG00000196459,1.339254,1.2245331,11
ENSG00000196468,-0.7327365,-1.0,11
ENSG00000196507,-0.31067038,-0.9586073,11
ENSG00000196576,0.022922203,1.2355285,11
ENSG00000196588,1.1108344,0.21484385,11
ENSG00000196632,-0.21319315,-1.0,11
ENSG00000196664,-0.87080175,-1.0,11
ENSG00000196767,-0.6132599,-1.0,11
ENSG00000196924,0.52112937,1.9908271,11
ENSG00000196976,1.1199962,1.5069107,11
ENSG00000196998,1.0189834,1.9919788,11
ENSG00000197021,0.009016562,1.6464037,11
ENSG00000197077,-0.76947373,-1.0,11
ENSG00000197172,-0.6851997,1.9202799,11
ENSG00000197565,-0.61812484,-0.9586073,11
ENSG00000197620,0.8628399,1.3632358,11
ENSG00000197779,0.7203167,0.69810057,11
ENSG00000197976,-0.14943811,0.94398886,11
ENSG00000198021,-1.030154,-0.9586073,11
ENSG00000198062,-0.5934612,-1.0,11
ENSG00000198088,1.461053,1.8583567,11
ENSG00000198089,1.1919863,1.1271048,11
ENSG00000198125,-0.8265058,-0.9586073,11
ENSG00000198157,-0.8328566,0.8382192,11
ENSG00000198173,-1.0548049,-1.0,11
ENSG00000198205,-0.9523563,-0.7447275,11
ENSG00000198223,-1.0467389,-1.0,11
ENSG00000198354,-0.9716262,-1.0,11
ENSG00000198355,0.9250123,0.7331973,11
ENSG00000198445,-0.9040049,-1.0,11
ENSG00000198455,-0.9003582,0.36172783,11
ENSG00000198573,-1.0877473,-1.0,11
ENSG00000198681,-0.74468344,0.7176705,11
ENSG00000198689,-0.320564,0.92582756,11
ENSG00000198753,-0.4261615,0.1903317,11
ENSG00000198759,-0.4057838,-1.0,11
ENSG00000198792,0.9355007,0.8419848,11
ENSG00000198798,-0.93978286,-0.9586073,11
ENSG00000198814,0.8889708,1.0056094,11
ENSG00000198832,1.1529529,0.6627578,11
ENSG00000198881,-0.9782738,-0.32790214,11
ENSG00000198883,0.19641516,-0.92081875,11
ENSG00000198889,-0.83774334,-1.0,11
ENSG00000198908,-0.8895634,-0.24412514,11
ENSG00000198910,0.75067407,-0.4202164,11
ENSG00000198911,0.8452001,1.7567883,11
ENSG00000198930,0.112601824,1.6671727,11
ENSG00000198932,-0.5049761,-0.6777807,11
ENSG00000198934,-1.0997634,-0.9586073,11
ENSG00000198947,-0.04551518,0.8591383,11
ENSG00000198951,1.0631955,1.176959,11
ENSG00000198960,-0.37787238,1.3933997,11
ENSG00000203618,0.45242563,1.2412974,11
ENSG00000203870,-0.6837444,-1.0,11
ENSG00000203879,0.9164973,1.9172955,11
ENSG00000203923,-1.1131732,-1.0,11
ENSG00000203926,-1.030154,-0.9586073,11
ENSG00000203933,-0.988774,-1.0,11
ENSG00000203950,0.31926176,1.3818368,11
ENSG00000203952,0.023591012,-1.0,11
ENSG00000203989,-0.91643816,0.8943161,11
ENSG00000204019,-0.97108334,-1.0,11
ENSG00000204065,-0.7112972,-1.0,11
ENSG00000204071,-1.1061816,-1.0,11
ENSG00000204086,-0.9631031,-0.60206,11
ENSG00000204116,-0.19883984,-0.1426675,11
ENSG00000204131,-0.68706733,-1.0,11
ENSG00000204165,-0.7828687,0.008600172,11
ENSG00000204195,-0.925783,-1.0,11
ENSG00000204271,-0.31104532,0.7671559,11
ENSG00000204279,-0.035068557,-0.92081875,11
ENSG00000204363,-1.060288,-1.0,11
ENSG00000204379,-0.5060057,1.8058405,11
ENSG00000204382,-0.5593894,1.2415465,11
ENSG00000205542,1.7234743,3.0982075,11
ENSG00000205560,0.6807349,0.63748974,11
ENSG00000205593,0.8603996,0.34044412,11
ENSG00000205642,-1.0646105,-0.1426675,11
ENSG00000205643,1.2269671,0.95182306,11
ENSG00000205667,-1.0592635,-1.0,11
ENSG00000205755,-1.0493499,-1.0,11
ENSG00000205777,-0.8672921,2.2396498,11
ENSG00000205853,-1.0981396,-0.04095861,11
ENSG00000205856,-1.0180147,-1.0,11
ENSG00000206069,-0.97457546,-1.0,11
ENSG00000206203,-0.5890911,-1.0,11
ENSG00000212747,-0.19695893,-0.92081875,11
ENSG00000213397,0.34243345,1.5278876,11
ENSG00000213401,-0.70886964,1.8538198,11
ENSG00000213923,0.51745325,1.7250946,11
ENSG00000214107,-0.053302757,1.3100557,11
ENSG00000214491,-0.7708157,0.651278,11
ENSG00000214717,-0.23005393,0.8014037,11
ENSG00000214827,1.3077085,1.2569581,11
ENSG00000215012,0.3838183,1.6687585,11
ENSG00000215029,-0.9818371,-1.0,11
ENSG00000215193,1.1681209,1.2143139,11
ENSG00000215269,-0.9869396,-1.0,11
ENSG00000215274,-0.7305341,0.30319604,11
ENSG00000215301,1.2781029,1.83531,11
ENSG00000215568,-0.17543384,-1.0,11
ENSG00000216649,-1.0265294,-0.5850267,11
ENSG00000217442,0.43163362,-0.79588,11
ENSG00000219438,-0.82956505,-1.0,11
ENSG00000221867,-0.5249005,2.0233347,11
ENSG00000221890,-0.06688272,0.32221928,11
ENSG00000221963,-0.80976915,-0.49485,11
ENSG00000221994,0.5896198,-0.4436975,11
ENSG00000224089,-0.7052594,-1.0,11
ENSG00000224659,-0.7307495,-0.69897,11
ENSG00000224902,-0.89165896,-0.82390875,11
ENSG00000226023,-0.717272,-1.0,11
ENSG00000226372,-0.55726004,-0.9586073,11
ENSG00000226600,-0.7052594,-1.0,11
ENSG00000226685,-0.709116,-1.0,11
ENSG00000226784,-1.0043991,-0.43179828,11
ENSG00000226929,-0.7917313,-1.0,11
ENSG00000227234,-1.0216807,-0.88605666,11
ENSG00000227488,-0.98741096,-1.0,11
ENSG00000228517,-0.84897923,-1.0,11
ENSG00000228836,-0.86456895,0.63346845,11
ENSG00000230347,-0.7087417,-1.0,11
ENSG00000230594,-0.7243752,-1.0,11
ENSG00000230797,-0.7541901,-0.0043648053,11
ENSG00000232119,1.216747,2.1402566,11
ENSG00000234068,-0.64488906,0.08278537,11
ENSG00000234409,-0.78688794,-1.0,11
ENSG00000234469,-1.0290626,-1.0,11
ENSG00000234965,0.02859709,-0.69897,11
ENSG00000235568,-0.71031564,-0.9586073,11
ENSG00000235961,-0.7150865,-0.07572071,11
ENSG00000236126,-0.728552,-1.0,11
ENSG00000236362,-1.0466694,-1.0,11
ENSG00000236371,-0.8075265,-1.0,11
ENSG00000236446,-0.8002218,-1.0,11
ENSG00000236737,0.06901855,-1.0,11
ENSG00000237671,-0.97909755,-1.0,11
ENSG00000237957,-0.7205299,-1.0,11
ENSG00000238269,-0.5018155,0.10720997,11
ENSG00000239282,0.9771539,0.35983548,11
ENSG00000239713,-0.6601222,0.8893017,11
ENSG00000239900,1.3015956,2.1288514,11
ENSG00000240972,0.873222,2.2269864,11
ENSG00000241360,0.65368515,1.5701926,11
ENSG00000241476,-0.662626,0.66745293,11
ENSG00000241484,0.02137541,0.017033339,11
ENSG00000241878,1.1946954,1.4625478,11
ENSG00000241973,1.5081937,1.9228811,11
ENSG00000242114,1.3283088,1.3895204,11
ENSG00000242247,0.7548972,1.3257209,11
ENSG00000242259,1.3977709,2.1779692,11
ENSG00000242362,-0.7333498,-1.0,11
ENSG00000242732,-0.7204505,-0.9586073,11
ENSG00000243156,1.1869326,1.0253059,11
ENSG00000243279,0.9759246,0.4913617,11
ENSG00000243811,-0.723549,0.6532125,11
ENSG00000243978,-0.7130191,-0.60206,11
ENSG00000244486,0.80651104,-0.5850267,11
ENSG00000244509,-0.7162121,1.5912873,11
ENSG00000244752,-1.0313509,-1.0,11
ENSG00000247746,-0.55594224,0.42651126,11
ENSG00000248405,0.06728405,-0.60206,11
ENSG00000248751,-0.82469517,-0.61978877,11
ENSG00000249222,-0.86881214,-0.7447275,11
ENSG00000249590,-0.55557877,-1.0,11
ENSG00000250349,0.18595874,-0.82390875,11
ENSG00000250423,-0.8923768,-1.0,11
ENSG00000250479,0.59331703,1.6142642,11
ENSG00000251192,0.03217145,0.46538284,11
ENSG00000251322,-0.48746583,-0.9586073,11
ENSG00000251357,-0.8261047,-1.0,11
ENSG00000254709,-0.64336795,-1.0,11
ENSG00000256045,-0.89547366,-1.0,11
ENSG00000257529,1.5791353,1.3283796,11
ENSG00000258555,0.24160951,-0.85387194,11
