,Pred,actual,fold_idx
ENSG00000160294,1.2978693,1.7125655,10
ENSG00000160298,1.3897985,1.0663259,10
ENSG00000160299,0.64091206,1.3098431,10
ENSG00000160305,0.9809357,1.4778445,10
ENSG00000160307,0.10495259,-1.0,10
ENSG00000160310,1.3607471,1.8314859,10
ENSG00000160584,1.0554188,0.7168377,10
ENSG00000160588,1.6010723,0.28780174,10
ENSG00000160593,-0.534937,-0.85387194,10
ENSG00000160613,0.61334836,1.0948204,10
ENSG00000160654,-0.22712784,0.2121876,10
ENSG00000160683,0.2957668,-1.0,10
ENSG00000160703,0.24693713,-0.08092191,10
ENSG00000161328,0.58651733,0.06445799,10
ENSG00000162105,-0.4474118,-1.0,10
ENSG00000162129,1.4260796,1.4315246,10
ENSG00000162139,0.8975265,1.4429499,10
ENSG00000162144,1.3912687,1.5739155,10
ENSG00000162148,-0.23973632,-0.036212172,10
ENSG00000162174,1.5044314,1.0445398,10
ENSG00000162188,0.13476005,-1.0,10
ENSG00000162191,1.4696513,1.6824158,10
ENSG00000162194,0.8089285,1.4634451,10
ENSG00000162222,1.563756,1.5007852,10
ENSG00000162227,0.76727104,1.3047059,10
ENSG00000162231,1.7814212,1.2457594,10
ENSG00000162236,1.7106584,1.3968965,10
ENSG00000162241,-0.21223369,-0.20065945,10
ENSG00000162298,1.3683367,1.2971036,10
ENSG00000162300,1.5193882,1.3372595,10
ENSG00000162337,0.09180857,0.8095597,10
ENSG00000162341,1.150446,0.66370094,10
ENSG00000162344,0.4503765,-1.0,10
ENSG00000165323,-0.70276356,-1.0,10
ENSG00000165325,-0.42441764,-0.1611509,10
ENSG00000165434,1.4242678,-0.30980393,10
ENSG00000165457,-0.67267334,-0.9586073,10
ENSG00000165458,0.25339144,1.9275757,10
ENSG00000165462,0.18651381,-1.0,10
ENSG00000165478,-0.58803356,-1.0,10
ENSG00000165490,0.56185865,1.2516382,10
ENSG00000165494,1.4118032,1.8873922,10
ENSG00000165495,-0.091644935,-1.0,10
ENSG00000165526,1.2941574,1.6079909,10
ENSG00000165895,1.1296914,0.50920254,10
ENSG00000165905,0.37770042,0.897077,10
ENSG00000165912,0.73313904,0.7497363,10
ENSG00000165915,0.45097283,0.8318698,10
ENSG00000165916,1.4767601,2.1585433,10
ENSG00000165917,-0.034541655,-0.88605666,10
ENSG00000165923,1.1953343,0.24303804,10
ENSG00000165970,1.2713642,-0.85387194,10
ENSG00000165973,0.10795199,-1.0,10
ENSG00000166002,0.5648055,0.924796,10
ENSG00000166004,1.1385642,1.3773062,10
ENSG00000166012,1.6480829,2.2732792,10
ENSG00000166016,0.28503603,-0.6777807,10
ENSG00000166025,0.9520525,0.88309336,10
ENSG00000166037,1.4717015,1.81077,10
ENSG00000166086,-0.07088101,-0.55284196,10
ENSG00000166105,1.3816781,-0.39794,10
ENSG00000166106,-0.3963392,-1.0,10
ENSG00000166118,-0.59668756,-1.0,10
ENSG00000166181,1.4973162,1.9320168,10
ENSG00000166199,1.7385741,1.3346548,10
ENSG00000166250,-0.48566648,-1.0,10
ENSG00000166257,-0.090495,-0.9586073,10
ENSG00000166261,0.4518471,0.99825937,10
ENSG00000166265,-0.81850004,-1.0,10
ENSG00000166266,1.6498017,1.2068259,10
ENSG00000166311,0.22662264,0.6294096,10
ENSG00000166313,0.76976216,-0.4685211,10
ENSG00000166323,1.5514055,0.017033339,10
ENSG00000166326,0.26103318,1.9109977,10
ENSG00000166333,1.0947262,1.9043909,10
ENSG00000166337,1.3674397,2.157638,10
ENSG00000166340,-0.059096828,1.5225747,10
ENSG00000166341,0.69620776,-0.63827217,10
ENSG00000166349,-0.6944268,0.045322977,10
ENSG00000166351,-0.74679875,-1.0,10
ENSG00000166352,1.2521296,0.81557775,10
ENSG00000166363,-0.8659934,-1.0,10
ENSG00000166368,-0.8593019,-0.39794,10
ENSG00000166387,0.3025129,0.1172713,10
ENSG00000166391,-0.46771368,-1.0,10
ENSG00000166394,0.5544658,0.912222,10
ENSG00000166402,0.42239484,-1.0,10
ENSG00000166405,1.3354965,-0.88605666,10
ENSG00000166407,-0.21317509,-1.0,10
ENSG00000166435,1.6594297,1.1583625,10
ENSG00000166436,-0.48769447,0.8162413,10
ENSG00000166439,0.9189886,1.148911,10
ENSG00000166444,-0.41009116,-0.34678748,10
ENSG00000166452,0.73653257,1.5831988,10
ENSG00000166471,1.5190032,1.8252313,10
ENSG00000166478,1.5631472,1.6517625,10
ENSG00000166483,1.3314056,1.8479426,10
ENSG00000166575,0.9027654,1.508799,10
ENSG00000166670,-0.68405974,-0.92081875,10
ENSG00000166682,-0.3907753,-0.56863624,10
ENSG00000166689,0.44407788,-0.82390875,10
ENSG00000166736,-0.6606368,-1.0,10
ENSG00000166741,0.0627034,0.9781805,10
ENSG00000166788,0.5605624,1.5891674,10
ENSG00000166793,0.08282013,-0.013228266,10
ENSG00000166796,1.4848678,-0.92081875,10
ENSG00000166800,1.2732855,-0.92081875,10
ENSG00000166801,-0.19925526,0.8627275,10
ENSG00000166833,-0.066330165,-0.56863624,10
ENSG00000166840,-0.70027745,-1.0,10
ENSG00000166884,-0.8645551,-1.0,10
ENSG00000166889,0.5770209,1.4563661,10
ENSG00000166900,1.0479916,1.7119758,10
ENSG00000166926,-0.5664308,-0.55284196,10
ENSG00000166927,-0.6674937,-1.0,10
ENSG00000166928,-0.72336435,-1.0,10
ENSG00000166930,-0.7362921,-1.0,10
ENSG00000166959,-0.5689169,-1.0,10
ENSG00000166961,1.3602525,-1.0,10
ENSG00000166979,0.6900749,-1.0,10
ENSG00000167244,0.015490182,-0.9586073,10
ENSG00000167257,0.95481026,1.0965624,10
ENSG00000167283,1.7275718,2.7351675,10
ENSG00000167286,-0.25554183,2.2692795,10
ENSG00000167311,-0.30487177,-0.25181198,10
ENSG00000167323,0.7500262,1.4523998,10
ENSG00000167325,1.55848,2.1563976,10
ENSG00000167332,-0.74366,-0.92081875,10
ENSG00000167333,0.56921375,0.71011734,10
ENSG00000167346,-0.6028247,-1.0,10
ENSG00000167359,-1.0096308,0.5378191,10
ENSG00000167360,-0.8582629,-0.9586073,10
ENSG00000167770,1.4150844,1.7931615,10
ENSG00000167771,0.74763083,0.38021123,10
ENSG00000167791,-0.12671123,-1.0,10
ENSG00000167792,1.1105646,2.235579,10
ENSG00000167797,1.5012408,1.201943,10
ENSG00000167799,0.8730993,0.62838894,10
ENSG00000167800,-0.2060071,-1.0,10
ENSG00000167822,-0.83540606,-1.0,10
ENSG00000167825,-0.896881,-1.0,10
ENSG00000167985,1.6939646,1.8196756,10
ENSG00000167986,1.3855547,2.3942416,10
ENSG00000167987,1.0354917,1.0261245,10
ENSG00000167992,0.60995257,-0.1611509,10
ENSG00000167994,0.5694138,1.1277525,10
ENSG00000167995,-0.146667,-0.4089354,10
ENSG00000167996,1.3520141,2.7517793,10
ENSG00000168000,1.3011531,1.5883838,10
ENSG00000168002,1.606875,2.3572485,10
ENSG00000168003,1.2863506,2.360707,10
ENSG00000168004,1.4547204,-0.9586073,10
ENSG00000168005,1.0456017,1.1055102,10
ENSG00000168010,1.205462,0.87215626,10
ENSG00000168014,1.1027713,1.079543,10
ENSG00000168040,0.96776354,1.2955672,10
ENSG00000168056,0.30559942,0.991669,10
ENSG00000168060,0.7426865,-0.7212464,10
ENSG00000168061,0.34157434,0.73878056,10
ENSG00000168062,-0.2650243,0.81557775,10
ENSG00000168065,-0.3008257,-0.88605666,10
ENSG00000168066,1.4054397,1.7772093,10
ENSG00000168067,1.0266485,0.8813847,10
ENSG00000168070,1.8896633,-0.43179828,10
ENSG00000168071,-0.15242921,0.80821097,10
ENSG00000168092,1.4055994,1.5923989,10
ENSG00000168439,1.3039472,2.409426,10
ENSG00000168496,0.94862497,1.9340438,10
ENSG00000168515,-0.5599643,-1.0,10
ENSG00000168539,-0.4229845,-1.0,10
ENSG00000168569,0.44587645,1.1914511,10
ENSG00000168876,1.2184621,1.4762518,10
ENSG00000168930,-0.74649644,-1.0,10
ENSG00000168959,-0.78130484,-1.0,10
ENSG00000169519,0.34200406,1.1821293,10
ENSG00000169550,-0.692356,-0.6777807,10
ENSG00000170145,1.0492114,0.8488047,10
ENSG00000170209,-0.32802936,-0.9586073,10
ENSG00000170242,1.4553882,1.3592662,10
ENSG00000170255,-0.8358815,-1.0,10
ENSG00000170262,-0.65904,-1.0,10
ENSG00000170276,-0.23402603,-0.537602,10
ENSG00000170290,-0.73495126,-1.0,10
ENSG00000170322,0.46088216,1.2555137,10
ENSG00000170325,1.2757405,0.63447726,10
ENSG00000170683,-0.75514936,-1.0,10
ENSG00000170743,-0.686939,-1.0,10
ENSG00000170748,0.65579367,-0.88605666,10
ENSG00000170782,-0.9001304,-1.0,10
ENSG00000170790,-0.79483783,-1.0,10
ENSG00000170903,0.11380619,0.8318698,10
ENSG00000170946,1.3392355,1.2477279,10
ENSG00000170953,-0.7787827,-1.0,10
ENSG00000170955,-0.23750663,-0.85387194,10
ENSG00000170959,1.264187,-0.82390875,10
ENSG00000170962,-0.32651302,-1.0,10
ENSG00000170967,-0.8970076,-1.0,10
ENSG00000171014,-0.88196266,-1.0,10
ENSG00000171053,-0.8710109,-1.0,10
ENSG00000171067,0.3490429,1.363424,10
ENSG00000171189,-0.42763716,-0.7695511,10
ENSG00000171202,1.3323481,1.8408586,10
ENSG00000171204,1.3531071,2.0691128,10
ENSG00000171219,0.5625603,0.38381538,10
ENSG00000171533,-0.06426082,-1.0,10
ENSG00000171561,-0.4140199,0.18469143,10
ENSG00000171587,-0.81490874,-1.0,10
ENSG00000171631,-0.45778832,-1.0,10
ENSG00000171714,-0.77906775,-0.61978877,10
ENSG00000171944,-0.47358915,-1.0,10
ENSG00000171987,-0.9032967,-1.0,10
ENSG00000172154,-0.8374269,-1.0,10
ENSG00000172188,-0.77913713,-1.0,10
ENSG00000172199,-0.97097397,-1.0,10
ENSG00000172208,-0.8775549,-1.0,10
ENSG00000172247,-0.3216439,-0.9586073,10
ENSG00000172269,1.5856566,1.9077874,10
ENSG00000172273,1.4919629,1.4534712,10
ENSG00000172289,-0.9738828,-1.0,10
ENSG00000172320,-0.6422607,-1.0,10
ENSG00000172324,-0.5686588,-1.0,10
ENSG00000172350,0.83998203,-0.82390875,10
ENSG00000172362,-0.7345278,-0.9586073,10
ENSG00000172365,-0.68615234,-0.92081875,10
ENSG00000172367,-0.2650021,-1.0,10
ENSG00000172375,0.76805687,1.0838608,10
ENSG00000172377,-0.79737484,-1.0,10
ENSG00000172409,1.0432547,1.3322364,10
ENSG00000172425,-0.6153147,-0.92081875,10
ENSG00000172457,-0.8014324,-1.0,10
ENSG00000172459,-0.8463292,-1.0,10
ENSG00000172464,-0.9248482,-1.0,10
ENSG00000172487,-0.8102609,-1.0,10
ENSG00000172489,-0.9104495,-1.0,10
ENSG00000172500,1.3563995,1.7039788,10
ENSG00000172508,0.016642705,-0.88605666,10
ENSG00000172531,0.60321033,2.129561,10
ENSG00000172543,-0.083939224,-0.92081875,10
ENSG00000172613,1.1216143,1.2671717,10
ENSG00000172638,0.68910587,0.3783979,10
ENSG00000172663,1.2814289,1.2420442,10
ENSG00000172689,-0.5578798,-1.0,10
ENSG00000172725,0.8323281,1.7123129,10
ENSG00000172732,0.9486165,1.6709876,10
ENSG00000172742,-0.679317,-1.0,10
ENSG00000172757,1.2557626,2.740844,10
ENSG00000172769,-0.8663658,-1.0,10
ENSG00000172772,-0.8637531,-1.0,10
ENSG00000172803,1.3557568,-1.0,10
ENSG00000172818,1.1200957,-0.92081875,10
ENSG00000172830,0.112488784,-0.33724216,10
ENSG00000172890,0.62948525,1.5706596,10
ENSG00000172893,0.19750778,2.170643,10
ENSG00000172922,0.818545,1.4253712,10
ENSG00000172927,-0.44263312,2.039969,10
ENSG00000172932,0.64606273,1.3653008,10
ENSG00000172935,-0.47969785,-1.0,10
ENSG00000172938,-0.976575,-1.0,10
ENSG00000172977,1.2852036,1.5973661,10
ENSG00000173020,0.7196872,1.7923217,10
ENSG00000173039,1.0103726,1.2734643,10
ENSG00000173113,1.7848986,2.2814653,10
ENSG00000173120,0.6827301,1.2915908,10
ENSG00000173153,0.91192055,1.3740147,10
ENSG00000173156,0.39047816,-1.0,10
ENSG00000173227,0.71524656,-0.92081875,10
ENSG00000173237,-0.29279488,-0.9586073,10
ENSG00000173264,0.30937806,0.8363241,10
ENSG00000173276,0.45871928,0.89042103,10
ENSG00000173327,0.5661391,1.1058507,10
ENSG00000173338,-0.31150737,-1.0,10
ENSG00000173432,-0.52108157,-1.0,10
ENSG00000173442,0.47651377,1.2907022,10
ENSG00000173456,0.5746591,1.2400497,10
ENSG00000173457,0.8438636,2.176236,10
ENSG00000173465,1.3979748,1.5609821,10
ENSG00000173486,1.4272648,1.426999,10
ENSG00000173511,0.5479871,0.98989457,10
ENSG00000173599,1.4175656,0.83695674,10
ENSG00000173621,-0.1340707,0.8469553,10
ENSG00000173638,0.37952983,1.1598679,10
ENSG00000173653,0.86438,1.1826999,10
ENSG00000173715,0.9539925,1.327359,10
ENSG00000173825,0.16222212,-0.31875876,10
ENSG00000173898,0.45205423,1.0394142,10
ENSG00000173914,0.85203016,1.4974825,10
ENSG00000173933,1.166488,2.178286,10
ENSG00000173992,0.9969028,1.5003737,10
ENSG00000174080,0.88890755,0.9689497,10
ENSG00000174165,0.40592092,0.59328604,10
ENSG00000174276,0.46593004,0.41664052,10
ENSG00000174370,-0.5085193,-0.88605666,10
ENSG00000174483,1.2193733,1.0948204,10
ENSG00000174516,0.33108202,0.06818586,10
ENSG00000174576,0.46948555,-0.9586073,10
ENSG00000174669,1.1201407,1.3588862,10
ENSG00000174672,0.8180748,-0.61978877,10
ENSG00000174684,0.030527614,0.510545,10
ENSG00000174744,1.6336318,1.3949767,10
ENSG00000174775,0.6149125,1.4036351,10
ENSG00000174791,-0.3159937,-0.48148605,10
ENSG00000174804,-0.0930927,0.73239374,10
ENSG00000174807,-0.56718683,-1.0,10
ENSG00000174851,1.2865459,1.8642143,10
ENSG00000174871,0.7428051,-0.48148605,10
ENSG00000174885,0.17012957,-0.92081875,10
ENSG00000174903,1.3511907,1.9542907,10
ENSG00000174914,-0.7824445,-1.0,10
ENSG00000174915,0.9925375,1.3662361,10
ENSG00000174937,-0.7733885,-1.0,10
ENSG00000174957,-0.93841946,-0.9586073,10
ENSG00000174970,-0.77800333,-1.0,10
ENSG00000174982,-0.7165468,-1.0,10
ENSG00000174996,1.1279451,0.9180303,10
ENSG00000175097,-0.5137137,-1.0,10
ENSG00000175104,0.059604026,0.97634995,10
ENSG00000175115,0.9266182,1.0191163,10
ENSG00000175213,-0.14691934,0.68214506,10
ENSG00000175216,1.2728564,2.2575345,10
ENSG00000175220,0.7523873,0.9294189,10
ENSG00000175224,1.8677796,1.6886867,10
ENSG00000175229,-0.2753612,-1.0,10
ENSG00000175264,-0.3270824,-0.92081875,10
ENSG00000175274,0.39504245,0.35602584,10
ENSG00000175294,-0.19479695,0.2966652,10
ENSG00000175315,0.6543101,-1.0,10
ENSG00000175334,1.6703634,2.1699681,10
ENSG00000175348,1.2560312,1.11294,10
ENSG00000175352,1.4942888,1.0827854,10
ENSG00000175356,0.2515736,-0.69897,10
ENSG00000175376,1.8514638,1.6641717,10
ENSG00000175390,1.4167645,1.7857568,10
ENSG00000175463,-0.30586126,-0.050609995,10
ENSG00000175467,1.7254136,0.93399316,10
ENSG00000175482,1.144791,1.5036545,10
ENSG00000175485,-0.86997795,-1.0,10
ENSG00000175505,0.41174927,0.4593925,10
ENSG00000175514,-0.73638403,-1.0,10
ENSG00000175518,-0.560961,-0.61978877,10
ENSG00000175520,-0.4932156,-0.92081875,10
ENSG00000175536,0.4287581,0.59549624,10
ENSG00000175538,-0.34542996,0.26481783,10
ENSG00000175544,-0.25578466,-0.85387194,10
ENSG00000175550,1.3615423,1.4536241,10
ENSG00000175564,-0.24318361,-0.5850267,10
ENSG00000175567,1.0495836,1.6204484,10
ENSG00000175573,0.6362766,1.3195225,10
ENSG00000175575,1.7192754,1.3031961,10
ENSG00000175582,1.4491631,1.8293037,10
ENSG00000175591,-0.013333332,-1.0,10
ENSG00000175592,0.96051216,0.7551123,10
ENSG00000175602,0.2025705,0.7824726,10
ENSG00000175619,-0.9699522,-1.0,10
ENSG00000175868,-0.16494696,-1.0,10
ENSG00000175894,-0.33377185,-1.0,10
ENSG00000176009,-0.7649281,-1.0,10
ENSG00000176029,-0.6029613,-0.92081875,10
ENSG00000176102,1.5870067,1.6945175,10
ENSG00000176148,0.46931615,0.6794279,10
ENSG00000176200,-0.9940746,-1.0,10
ENSG00000176239,-0.99691486,-1.0,10
ENSG00000176302,1.5359229,-1.0,10
ENSG00000176340,1.8018228,2.4897897,10
ENSG00000176485,1.2512738,0.15228835,10
ENSG00000176495,-0.76000166,-1.0,10
ENSG00000176540,-0.9410776,-1.0,10
ENSG00000176547,-0.9245635,-1.0,10
ENSG00000176555,-0.83985424,-1.0,10
ENSG00000176567,-0.97935367,-1.0,10
ENSG00000176697,-0.3470003,-1.0,10
ENSG00000176742,-0.8841443,-1.0,10
ENSG00000176787,-0.98378694,-1.0,10
ENSG00000176798,-0.51941895,-1.0,10
ENSG00000176893,-0.769382,-1.0,10
ENSG00000176895,-0.63957393,-1.0,10
ENSG00000176900,-0.91797614,-1.0,10
ENSG00000176904,-0.8391181,-1.0,10
ENSG00000176922,-0.8490654,-0.9586073,10
ENSG00000176925,-0.8574141,-1.0,10
ENSG00000176971,-0.94943297,-0.9586073,10
ENSG00000176973,0.5024495,0.9474337,10
ENSG00000177030,1.3594221,1.4196254,10
ENSG00000177042,1.5055999,1.3504418,10
ENSG00000177054,0.2698894,1.1095785,10
ENSG00000177098,0.09436193,-0.88605666,10
ENSG00000177103,-0.1099702,-1.0,10
ENSG00000177105,0.1074253,1.9643539,10
ENSG00000177106,0.5061747,1.0986438,10
ENSG00000177156,1.2787689,2.525589,10
ENSG00000177225,1.1153455,1.5798979,10
ENSG00000177363,-0.43770877,-0.88605666,10
ENSG00000177398,-0.2398091,-1.0,10
ENSG00000177542,0.7351799,1.2195846,10
ENSG00000177595,1.1253498,1.069668,10
ENSG00000177666,0.74511755,1.1592664,10
ENSG00000177685,0.43509105,0.923244,10
ENSG00000177692,0.97714007,0.14921911,10
ENSG00000177697,0.69551396,2.194209,10
ENSG00000177700,1.1845555,1.7279477,10
ENSG00000177830,0.68391514,1.608205,10
ENSG00000177947,-0.4458222,-0.9586073,10
ENSG00000177951,1.387566,1.853394,10
ENSG00000177963,0.79398656,1.7823293,10
ENSG00000178105,1.5136765,1.5608627,10
ENSG00000178202,0.95938325,1.3016809,10
ENSG00000178301,0.024486203,-0.32790214,10
ENSG00000178358,-0.758065,-1.0,10
ENSG00000178795,-0.5498626,-0.85387194,10
ENSG00000179057,-0.032518037,-1.0,10
ENSG00000179071,-0.62426317,-0.9586073,10
ENSG00000179119,1.1880597,0.99782306,10
ENSG00000179240,0.96018016,0.7168377,10
ENSG00000179241,-0.54864573,0.44247976,10
ENSG00000179292,-0.08719912,-1.0,10
ENSG00000179331,-0.36198828,-0.9586073,10
ENSG00000179431,-0.39521965,-0.25181198,10
ENSG00000179532,-0.18933344,1.0232525,10
ENSG00000179817,-0.7021246,-1.0,10
ENSG00000179826,-0.7643651,-1.0,10
ENSG00000180176,-0.24700981,-1.0,10
ENSG00000180210,-0.51933086,-0.92081875,10
ENSG00000180423,1.1651473,0.61384183,10
ENSG00000180425,1.3280975,1.0546131,10
ENSG00000180475,-0.78920317,-1.0,10
ENSG00000180509,-0.33114883,-0.63827217,10
ENSG00000180530,0.46101537,1.129045,10
ENSG00000180720,-0.6204728,-0.18708664,10
ENSG00000180773,0.13075641,0.39445168,10
ENSG00000180785,-0.7256597,-0.88605666,10
ENSG00000180878,-0.78807974,-1.0,10
ENSG00000180919,-0.869833,-1.0,10
ENSG00000180934,-0.7547438,-1.0,10
ENSG00000180974,-0.79887533,-1.0,10
ENSG00000180988,-0.72646916,-1.0,10
ENSG00000181001,-0.76435626,-1.0,10
ENSG00000181009,-0.7490221,-1.0,10
ENSG00000181023,-0.8568138,-1.0,10
ENSG00000181074,-0.8112494,-1.0,10
ENSG00000181264,0.47593385,0.607455,10
ENSG00000181273,-0.86310434,-1.0,10
ENSG00000181333,-0.5826689,-0.9586073,10
ENSG00000181371,-0.8723285,-1.0,10
ENSG00000181499,-0.88623786,-1.0,10
ENSG00000181518,-0.8742312,-1.0,10
ENSG00000181609,-0.678637,-0.92081875,10
ENSG00000181616,-0.7995323,-0.92081875,10
ENSG00000181649,0.025740724,0.5987905,10
ENSG00000181693,-0.6715498,-1.0,10
ENSG00000181698,-0.8152518,-1.0,10
ENSG00000181718,-0.809222,-1.0,10
ENSG00000181752,-0.9228482,-1.0,10
ENSG00000181761,-0.9357133,-1.0,10
ENSG00000181767,-0.7818837,-1.0,10
ENSG00000181785,-0.7516322,-1.0,10
ENSG00000181830,0.21789508,0.21484385,10
ENSG00000181903,-0.8223294,-1.0,10
ENSG00000181924,1.2949079,1.9939209,10
ENSG00000181927,-0.74139357,-1.0,10
ENSG00000181939,-0.9800433,-1.0,10
ENSG00000181958,-0.95248413,-1.0,10
ENSG00000181961,-0.82423675,-1.0,10
ENSG00000181963,-0.8938978,-1.0,10
ENSG00000182053,-0.7714335,-1.0,10
ENSG00000182070,-0.3416036,-0.9586073,10
ENSG00000182093,1.6689312,1.8741338,10
ENSG00000182103,-0.40742347,-0.88605666,10
ENSG00000182170,-0.8965322,-1.0,10
ENSG00000182208,-0.39787006,1.4022614,10
ENSG00000182240,0.13010268,-0.79588,10
ENSG00000182255,-0.72856545,-1.0,10
ENSG00000182261,-0.72274804,-1.0,10
ENSG00000182272,0.5169064,1.143951,10
ENSG00000182334,-0.8014965,-1.0,10
ENSG00000182359,-0.10948099,1.071882,10
ENSG00000182362,1.5723009,1.0081742,10
ENSG00000182450,0.0759452,-0.92081875,10
ENSG00000182591,-0.88523376,-1.0,10
ENSG00000182634,-0.7436638,-1.0,10
ENSG00000182667,-0.7433623,-1.0,10
ENSG00000182670,1.1500791,1.6168954,10
ENSG00000182704,0.0483249,0.96661097,10
ENSG00000182791,-0.10485248,-0.7695511,10
ENSG00000182816,-0.89426076,-1.0,10
ENSG00000182871,1.1327704,0.9375179,10
ENSG00000182919,1.7506479,1.3682868,10
ENSG00000182934,1.5504273,1.8553374,10
ENSG00000182985,-0.72217286,-1.0,10
ENSG00000183020,1.272745,1.3443923,10
ENSG00000183036,-0.62091076,-1.0,10
ENSG00000183067,-0.47975513,-1.0,10
ENSG00000183134,-0.45038196,0.1818436,10
ENSG00000183145,0.596285,-1.0,10
ENSG00000183161,-0.54644287,0.59549624,10
ENSG00000183251,-0.93305576,1.7082509,10
ENSG00000183255,1.6338735,1.9545802,10
ENSG00000183269,-0.8781837,-1.0,10
ENSG00000183303,-0.83389735,-1.0,10
ENSG00000183313,-0.8253143,-1.0,10
ENSG00000183340,0.6731945,1.0017337,10
ENSG00000183389,-0.85245085,-0.9586073,10
ENSG00000183421,0.551348,-1.0,10
ENSG00000183486,-0.426536,-0.9586073,10
ENSG00000183527,1.5137876,2.309396,10
ENSG00000183560,-0.9349966,-1.0,10
ENSG00000183570,1.5404763,-0.9586073,10
ENSG00000183640,-0.7758901,-1.0,10
ENSG00000183644,0.5482193,-1.0,10
ENSG00000183695,-0.77172446,-0.92081875,10
ENSG00000183715,-0.77260125,-1.0,10
ENSG00000183734,0.010628395,-0.7212464,10
ENSG00000183778,-0.19001986,-1.0,10
ENSG00000183801,-0.66853213,-1.0,10
ENSG00000183844,-0.091762096,-1.0,10
ENSG00000183908,-0.69383585,-1.0,10
ENSG00000184012,-0.051128715,-1.0,10
ENSG00000184014,0.5729325,2.0533473,10
ENSG00000184029,1.5302304,1.4010557,10
ENSG00000184032,-0.77172637,-1.0,10
ENSG00000184154,1.404147,0.8014037,10
ENSG00000184221,-0.5412892,-1.0,10
ENSG00000184232,0.4672276,0.7909885,10
ENSG00000184276,-0.93976295,-1.0,10
ENSG00000184281,0.16166732,1.0281644,10
ENSG00000184321,-1.0171736,-1.0,10
ENSG00000184350,-0.59261894,-0.9586073,10
ENSG00000184351,-0.91059375,-1.0,10
ENSG00000184363,-0.06673454,1.5606239,10
ENSG00000184384,0.3355064,0.5250448,10
ENSG00000184478,-0.7580434,-1.0,10
ENSG00000184524,0.091762826,-0.9586073,10
ENSG00000184545,0.12927856,0.41830128,10
ENSG00000184698,-0.62303495,-0.9586073,10
ENSG00000184724,-0.89859056,-1.0,10
ENSG00000184743,1.4078165,1.3583156,10
ENSG00000184787,1.8378391,2.2345173,10
ENSG00000184900,1.4444306,1.9719249,10
ENSG00000184933,-0.7402849,-0.65757734,10
ENSG00000184937,1.0062039,1.2367891,10
ENSG00000184956,-0.25636357,-1.0,10
ENSG00000184999,-0.67909515,-0.92081875,10
ENSG00000185085,0.6335046,0.9566486,10
ENSG00000185101,-0.03797789,0.9894498,10
ENSG00000185187,0.5396544,1.2864565,10
ENSG00000185201,-0.029557608,2.5087047,10
ENSG00000185238,1.1562718,1.5886078,10
ENSG00000185272,1.1827773,0.5390761,10
ENSG00000185437,1.5484129,0.57634133,10
ENSG00000185475,1.2710503,1.3836359,10
ENSG00000185507,1.024086,0.33041376,10
ENSG00000185522,0.7021638,0.21748394,10
ENSG00000185627,1.6636113,2.2761629,10
ENSG00000185658,1.097073,1.4237373,10
ENSG00000185670,0.21638708,0.8260748,10
ENSG00000185742,-0.6491797,-1.0,10
ENSG00000185808,1.4678091,1.7219754,10
ENSG00000185885,-0.23709941,2.9455671,10
ENSG00000185917,1.7499067,1.2450188,10
ENSG00000185926,-0.98979616,-1.0,10
ENSG00000185940,-0.7588968,-1.0,10
ENSG00000186104,0.117923394,1.5009222,10
ENSG00000186113,-0.9576607,-1.0,10
ENSG00000186119,-0.8089032,-1.0,10
ENSG00000186166,1.4255813,1.0305997,10
ENSG00000186174,-0.15778446,-0.07572071,10
ENSG00000186280,0.7821698,-0.18708664,10
ENSG00000186318,-0.1389269,-0.85387194,10
ENSG00000186509,-0.7644119,-1.0,10
ENSG00000186513,-0.8303964,-1.0,10
ENSG00000186635,-0.20785452,1.3714373,10
ENSG00000186642,0.85369277,0.8954225,10
ENSG00000186652,-0.34159598,0.5575072,10
ENSG00000186660,1.0496527,1.3725438,10
ENSG00000186714,0.8812468,-1.0,10
ENSG00000186866,1.0610801,1.207365,10
ENSG00000186895,-0.14356652,-1.0,10
ENSG00000186907,0.046784118,-0.61978877,10
ENSG00000186924,-0.90298164,-1.0,10
ENSG00000186925,-0.8640764,-1.0,10
ENSG00000186930,-0.7782153,-1.0,10
ENSG00000186965,-0.9058529,-1.0,10
ENSG00000186967,-0.84766984,-1.0,10
ENSG00000186970,-0.8437071,-1.0,10
ENSG00000186971,-0.8640214,-1.0,10
ENSG00000186977,-0.8725612,-1.0,10
ENSG00000186980,-0.89888644,-1.0,10
ENSG00000187005,-0.8928666,-1.0,10
ENSG00000187026,-0.86980915,-1.0,10
ENSG00000187049,1.8269318,1.2474823,10
ENSG00000187066,-0.33742392,-0.9586073,10
ENSG00000187079,1.5852469,0.8234742,10
ENSG00000187151,-0.67876816,-1.0,10
ENSG00000187175,-0.8236946,-1.0,10
ENSG00000187240,1.0357262,-0.7212464,10
ENSG00000187398,-0.7386849,-1.0,10
ENSG00000187479,-0.43082437,0.15228835,10
ENSG00000187486,-0.4300045,0.008600172,10
ENSG00000187612,-0.9046147,-1.0,10
ENSG00000187726,-0.40619522,-0.45593196,10
ENSG00000187747,-0.9482651,-1.0,10
ENSG00000187766,-0.78954864,-1.0,10
ENSG00000187918,-0.48110947,-1.0,10
ENSG00000188076,-0.48910365,-1.0,10
