,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000136068,0.363943,0.7968512,0.5,0.0,2
ENSG00000136098,-0.47398767,0.18466803,0.5,0.0,2
ENSG00000136099,-1.0004247,-1.1705037,0.5,0.0,2
ENSG00000136100,0.49654785,0.8430521,0.5,0.0,2
ENSG00000136104,0.69874084,0.91938806,0.5,0.0,2
ENSG00000136108,0.85648227,0.8910796,0.5,0.0,2
ENSG00000136110,-1.0350407,-1.1544682,0.5,0.0,2
ENSG00000136111,-0.41043174,0.22213365,0.5,0.0,2
ENSG00000136114,-1.0056452,-0.72959006,0.5,0.0,2
ENSG00000136122,0.8515649,0.8729101,0.5,0.0,2
ENSG00000136141,-0.25621378,0.2637437,0.5,0.0,2
ENSG00000136143,0.53554344,0.94607055,0.5,0.0,2
ENSG00000136144,-0.0450222,0.5562254,0.5,0.0,2
ENSG00000136146,0.5200825,1.1054416,0.5,0.0,2
ENSG00000136147,0.05015193,-0.20718876,0.5,0.0,2
ENSG00000136152,0.88842,0.8285733,0.5,0.0,2
ENSG00000136153,-0.6553402,-0.72133005,0.5,0.0,2
ENSG00000136155,-0.84341836,-1.1705037,0.5,0.0,2
ENSG00000136156,0.32650068,1.1139195,0.5,0.0,2
ENSG00000136158,0.36019224,0.37106928,0.5,0.0,2
ENSG00000136159,1.0171387,1.0123476,0.5,0.0,2
ENSG00000136160,-0.9306636,-1.1544682,0.5,0.0,2
ENSG00000136161,0.3811145,-0.14112973,0.5,0.0,2
ENSG00000136167,0.59254944,1.800784,0.5,0.0,2
ENSG00000136169,0.7572937,0.3960111,0.5,0.0,2
ENSG00000136514,-1.0416415,-1.1705037,0.5,0.0,2
ENSG00000136518,1.299605,1.5690465,0.5,0.0,2
ENSG00000136521,1.2797469,0.96033823,0.5,0.0,2
ENSG00000136527,1.3135444,1.3453009,0.5,0.0,2
ENSG00000136603,0.6596774,0.37603197,0.5,0.0,2
ENSG00000138231,0.21200173,0.5950519,0.5,0.0,2
ENSG00000138246,0.5750754,0.53810006,0.5,0.0,2
ENSG00000138271,-1.0982671,-1.1705037,0.5,0.0,2
ENSG00000138459,0.9196483,0.29757985,0.5,0.0,2
ENSG00000138463,0.122535855,-0.3402097,0.5,0.0,2
ENSG00000138468,0.88578904,0.78610414,0.5,0.0,2
ENSG00000138472,-1.1218424,-1.1705037,0.5,0.0,2
ENSG00000138483,-1.0581596,-1.1705037,0.5,0.0,2
ENSG00000138495,0.9488466,0.4898421,0.5,0.0,2
ENSG00000138496,0.2973754,-0.03922194,0.5,0.0,2
ENSG00000139496,0.6581534,1.196478,0.5,0.0,2
ENSG00000139505,0.21314187,0.4946052,0.5,0.0,2
ENSG00000139508,-0.28416723,-0.08084553,0.5,0.0,2
ENSG00000139514,0.54509413,0.6730664,0.5,0.0,2
ENSG00000139515,-1.0701076,-1.1705037,0.5,0.0,2
ENSG00000139517,0.43064845,0.33288234,0.5,0.0,2
ENSG00000139597,-1.0628952,-0.9834831,0.5,0.0,2
ENSG00000139618,0.49039468,-0.04231739,0.5,0.0,2
ENSG00000139656,-1.0723974,-1.1705037,0.5,0.0,2
ENSG00000139668,0.95713663,0.54270726,0.5,0.0,2
ENSG00000139675,-0.9076209,1.2226124,0.5,0.0,2
ENSG00000139679,-1.078694,-1.0358661,0.5,0.0,2
ENSG00000139684,0.9502162,1.7625552,0.5,0.0,2
ENSG00000139687,0.76095855,0.7636873,0.5,0.0,2
ENSG00000139734,0.7731117,0.6501573,0.5,0.0,2
ENSG00000139737,-0.83977807,-0.95355344,0.5,0.0,2
ENSG00000139746,0.9173049,0.72723925,0.5,0.0,2
ENSG00000139780,-1.0568788,-1.1705037,0.5,0.0,2
ENSG00000139793,0.14801402,0.74937606,0.5,0.0,2
ENSG00000139797,-0.9833218,-1.1705037,0.5,0.0,2
ENSG00000139800,-0.8003695,-0.2068014,0.5,0.0,2
ENSG00000139826,0.43459156,0.5348312,0.5,0.0,2
ENSG00000139832,-0.057745196,0.6109178,0.5,0.0,2
ENSG00000139835,0.40981758,0.41242835,0.5,0.0,2
ENSG00000139842,0.6117835,1.0446974,0.5,0.0,2
ENSG00000144455,0.9586836,-0.021617815,0.5,0.0,2
ENSG00000144550,-0.5425199,-0.8500013,0.5,0.0,2
ENSG00000144554,1.087479,1.3576158,0.5,0.0,2
ENSG00000144559,0.90291643,0.45484945,0.5,0.0,2
ENSG00000144560,0.057150662,0.46821365,0.5,0.0,2
ENSG00000144566,1.2674428,1.0653669,0.5,0.0,2
ENSG00000144597,1.0653633,0.91212904,0.5,0.0,2
ENSG00000144619,-0.8969127,-1.1705037,0.5,0.0,2
ENSG00000144635,1.1620938,0.9830571,0.5,0.0,2
ENSG00000144642,-0.9254855,-1.1705037,0.5,0.0,2
ENSG00000144644,-0.92051756,-1.1705037,0.5,0.0,2
ENSG00000144645,-0.9152864,-1.1278355,0.5,0.0,2
ENSG00000144647,0.03326506,0.8442383,0.5,0.0,2
ENSG00000144648,0.75130165,-0.7052945,0.5,0.0,2
ENSG00000144649,-0.89367986,-1.0695736,0.5,0.0,2
ENSG00000144655,0.7012291,0.8590683,0.5,0.0,2
ENSG00000144659,0.94983184,1.3604909,0.5,0.0,2
ENSG00000144668,-0.72543967,-1.1098214,0.5,0.0,2
ENSG00000144671,-0.7338754,-1.1098214,0.5,0.0,2
ENSG00000144674,0.8949822,0.76097375,0.5,0.0,2
ENSG00000144677,-0.54668283,0.60670435,0.5,0.0,2
ENSG00000144681,-0.9722856,-1.1624073,0.5,0.0,2
ENSG00000144711,0.77661717,0.55013067,0.5,0.0,2
ENSG00000144712,0.20992945,0.30161908,0.5,0.0,2
ENSG00000144724,-1.0390229,-1.1705037,0.5,0.0,2
ENSG00000144730,-0.8763572,-1.1205344,0.5,0.0,2
ENSG00000144736,0.06764276,0.4823047,0.5,0.0,2
ENSG00000144741,0.2658337,0.3053976,0.5,0.0,2
ENSG00000144744,-0.14191437,1.0980437,0.5,0.0,2
ENSG00000144746,0.19339034,0.9255022,0.5,0.0,2
ENSG00000144747,0.7540697,0.61555475,0.5,0.0,2
ENSG00000144749,-0.728111,-1.1428411,0.5,0.0,2
ENSG00000144771,-1.1162806,-1.1705037,0.5,0.0,2
ENSG00000144791,0.5398015,0.82582563,0.5,0.0,2
ENSG00000144792,-0.84624946,-0.8317458,0.5,0.0,2
ENSG00000144802,0.6239685,0.1362888,0.5,0.0,2
ENSG00000144810,-1.092706,-1.1705037,0.5,0.0,2
ENSG00000144815,-0.36046404,-0.2698913,0.5,0.0,2
ENSG00000144820,-0.9144628,-1.1584184,0.5,0.0,2
ENSG00000144821,-0.96561456,-1.0825542,0.5,0.0,2
ENSG00000144824,-0.8587929,-1.1705037,0.5,0.0,2
ENSG00000144827,0.35653293,0.87716687,0.5,0.0,2
ENSG00000144834,-0.8106613,-1.0858649,0.5,0.0,2
ENSG00000144837,-0.94291186,-1.1705037,0.5,0.0,2
ENSG00000144840,1.2675496,0.46769333,0.5,0.0,2
ENSG00000144843,-0.07310571,-0.54302734,0.5,0.0,2
ENSG00000144847,-0.7444829,-0.33171368,0.5,0.0,2
ENSG00000144848,1.2551436,0.7758027,0.5,0.0,2
ENSG00000144852,-0.9728527,-1.1705037,0.5,0.0,2
ENSG00000144857,-1.0094631,-1.1705037,0.5,0.0,2
ENSG00000144867,0.4807215,1.0830483,0.5,0.0,2
ENSG00000144868,-0.43832195,-0.9632886,0.5,0.0,2
ENSG00000144891,-1.154128,-1.1705037,0.5,0.0,2
ENSG00000144893,-1.0141834,-1.1624073,0.5,0.0,2
ENSG00000144895,1.1464567,1.5544902,0.5,0.0,2
ENSG00000144908,-0.8279042,-1.1624073,0.5,0.0,2
ENSG00000144909,0.38584358,0.26484457,0.5,0.0,2
ENSG00000144935,0.5947536,-0.33593962,0.5,0.0,2
ENSG00000144959,0.114029154,0.06858051,0.5,0.0,2
ENSG00000144962,-1.1617186,-1.1705037,0.5,0.0,2
ENSG00000145012,-0.8783288,-1.1705037,0.5,0.0,2
ENSG00000145014,0.85621965,0.4364029,0.5,0.0,2
ENSG00000145016,0.7766191,0.6119644,0.5,0.0,2
ENSG00000145020,-0.8842993,-0.082556225,0.5,0.0,2
ENSG00000145022,1.2827384,0.5830015,0.5,0.0,2
ENSG00000145029,0.87466097,0.5617582,0.5,0.0,2
ENSG00000145040,-0.9253727,-0.99663067,0.5,0.0,2
ENSG00000145041,0.6434078,0.7322545,0.5,0.0,2
ENSG00000145050,1.0882224,0.94759125,0.5,0.0,2
ENSG00000145075,-0.71783113,-1.1390378,0.5,0.0,2
ENSG00000145087,-0.8153621,-1.1352695,0.5,0.0,2
ENSG00000145088,0.95108867,0.34601164,0.5,0.0,2
ENSG00000145103,-0.99786484,-1.1705037,0.5,0.0,2
ENSG00000145107,1.1839124,0.90764,0.5,0.0,2
ENSG00000145113,-0.7487229,-0.9324617,0.5,0.0,2
ENSG00000145191,0.9808208,1.2446816,0.5,0.0,2
ENSG00000145192,-0.97167444,-1.1205344,0.5,0.0,2
ENSG00000145194,1.1562121,0.49341962,0.5,0.0,2
ENSG00000145198,-0.86008203,-1.1705037,0.5,0.0,2
ENSG00000150361,-0.92994595,-1.1505556,0.5,0.0,2
ENSG00000150401,0.77500904,0.48878387,0.5,0.0,2
ENSG00000150403,0.7702415,0.9803277,0.5,0.0,2
ENSG00000150456,0.5915476,0.31089157,0.5,0.0,2
ENSG00000150457,-0.19767456,-0.3737412,0.5,0.0,2
ENSG00000150459,0.9627054,0.97966915,0.5,0.0,2
ENSG00000150510,-0.88188505,-1.1705037,0.5,0.0,2
ENSG00000150893,-0.91699374,-1.1705037,0.5,0.0,2
ENSG00000150907,-0.27925405,-0.25655785,0.5,0.0,2
ENSG00000150995,0.7984041,0.46470734,0.5,0.0,2
ENSG00000151090,0.75871027,0.53759885,0.5,0.0,2
ENSG00000151092,0.9546418,0.9360458,0.5,0.0,2
ENSG00000151093,0.86680603,1.3538699,0.5,0.0,2
ENSG00000151276,-0.7500353,0.39065838,0.5,0.0,2
ENSG00000151287,0.70438886,0.8695838,0.5,0.0,2
ENSG00000151576,0.29611552,0.44998527,0.5,0.0,2
ENSG00000151577,-1.0778959,-1.1705037,0.5,0.0,2
ENSG00000151773,-0.9328991,-1.1705037,0.5,0.0,2
ENSG00000151778,-0.86946166,-1.1278355,0.5,0.0,2
ENSG00000151789,-0.9945407,-1.1098214,0.5,0.0,2
ENSG00000151835,0.07687929,0.8395925,0.5,0.0,2
ENSG00000151846,-0.9551469,0.7070782,0.5,0.0,2
ENSG00000151849,0.61959994,0.6688136,0.5,0.0,2
ENSG00000151967,-1.0144414,-1.1664355,0.5,0.0,2
ENSG00000152192,-0.78189933,0.15380801,0.5,0.0,2
ENSG00000152193,0.032755893,0.79011256,0.5,0.0,2
ENSG00000152207,-1.0872296,-1.1705037,0.5,0.0,2
ENSG00000152213,-0.6593137,-0.54214716,0.5,0.0,2
ENSG00000152484,0.20414713,0.84040034,0.5,0.0,2
ENSG00000152492,0.8534392,0.8091663,0.5,0.0,2
ENSG00000152520,0.69774294,0.7367471,0.5,0.0,2
ENSG00000152580,-1.1035738,-0.13686565,0.5,0.0,2
ENSG00000152601,0.95627534,1.3057786,0.5,0.0,2
ENSG00000152642,0.5702207,0.50444436,0.5,0.0,2
ENSG00000152749,0.5159135,0.7590818,0.5,0.0,2
ENSG00000152767,-0.93226314,-1.1390378,0.5,0.0,2
ENSG00000152952,-0.83722496,-0.54656726,0.5,0.0,2
ENSG00000152977,-0.97290206,-0.97579277,0.5,0.0,2
ENSG00000153002,-0.9540796,-1.1705037,0.5,0.0,2
ENSG00000153266,-0.96416855,-1.1705037,0.5,0.0,2
ENSG00000153283,-0.84360266,0.06779007,0.5,0.0,2
ENSG00000153487,0.4927015,0.4489743,0.5,0.0,2
ENSG00000153495,-0.7698772,-0.9511555,0.5,0.0,2
ENSG00000153498,-0.9010917,-1.1705037,0.5,0.0,2
ENSG00000153531,-1.0653638,-0.751001,0.5,0.0,2
ENSG00000153551,-0.67670476,-0.44342113,0.5,0.0,2
ENSG00000153558,-0.13687864,0.0148588205,0.5,0.0,2
ENSG00000153560,1.244702,1.2079879,0.5,0.0,2
ENSG00000153767,0.85014904,0.8592681,0.5,0.0,2
ENSG00000154165,-1.0314611,-1.1705037,0.5,0.0,2
ENSG00000154174,0.8892168,1.2540804,0.5,0.0,2
ENSG00000154175,-0.8487828,-1.1664355,0.5,0.0,2
ENSG00000154310,0.9971595,0.79065305,0.5,0.0,2
ENSG00000154743,1.1901288,0.77492654,0.5,0.0,2
ENSG00000154764,-1.0219432,-1.1352695,0.5,0.0,2
ENSG00000154767,1.0939239,0.83072144,0.5,0.0,2
ENSG00000154781,1.2296004,0.42599392,0.5,0.0,2
ENSG00000154783,-1.0764732,-1.1624073,0.5,0.0,2
ENSG00000154813,1.4511677,1.0998384,0.5,0.0,2
ENSG00000154814,1.2080806,0.916346,0.5,0.0,2
ENSG00000154822,-0.7861177,-0.9016731,0.5,0.0,2
ENSG00000154917,-0.05753939,0.46694887,0.5,0.0,2
ENSG00000154928,-1.088783,-1.1505556,0.5,0.0,2
ENSG00000155890,-1.034703,-1.1705037,0.5,0.0,2
ENSG00000155893,0.08646788,-0.33860317,0.5,0.0,2
ENSG00000155903,0.7046436,0.5593877,0.5,0.0,2
ENSG00000156931,0.7792578,0.6931774,0.5,0.0,2
ENSG00000156959,-0.959188,-1.1705037,0.5,0.0,2
ENSG00000156976,1.2584232,1.9078739,0.5,0.0,2
ENSG00000156983,1.1070856,0.7423322,0.5,0.0,2
ENSG00000156990,1.2685598,0.9281154,0.5,0.0,2
ENSG00000157005,-1.023183,-1.1705037,0.5,0.0,2
ENSG00000157014,0.8411566,0.98585206,0.5,0.0,2
ENSG00000157017,0.48682317,-0.897458,0.5,0.0,2
ENSG00000157020,1.0251406,1.4621294,0.5,0.0,2
ENSG00000157036,0.7966603,0.52680045,0.5,0.0,2
ENSG00000157087,-0.8508568,-1.1705037,0.5,0.0,2
ENSG00000157093,-0.941458,-1.1705037,0.5,0.0,2
ENSG00000157103,-0.97904646,-1.1705037,0.5,0.0,2
ENSG00000157119,-0.86992383,-1.1705037,0.5,0.0,2
ENSG00000157150,-0.75108147,-1.1098214,0.5,0.0,2
ENSG00000157388,-0.9488261,-1.1544682,0.5,0.0,2
ENSG00000157445,-0.9223156,-1.1705037,0.5,0.0,2
ENSG00000157500,0.7380887,0.26606432,0.5,0.0,2
ENSG00000158092,0.70169485,0.76002884,0.5,0.0,2
ENSG00000158163,-0.7228185,-0.9347522,0.5,0.0,2
ENSG00000158186,-0.33948183,-0.15453602,0.5,0.0,2
ENSG00000158220,-0.92337465,-1.1664355,0.5,0.0,2
ENSG00000158234,-0.31946465,-0.41218546,0.5,0.0,2
ENSG00000158258,-0.92924714,-1.1315356,0.5,0.0,2
ENSG00000159650,-0.8979244,-1.1705037,0.5,0.0,2
ENSG00000159685,0.022871107,0.54480684,0.5,0.0,2
ENSG00000160124,0.8760152,0.7873993,0.5,0.0,2
ENSG00000160145,-0.99183893,-0.45038646,0.5,0.0,2
ENSG00000160746,0.9321871,1.010991,0.5,0.0,2
ENSG00000160791,-0.9396348,-1.1664355,0.5,0.0,2
ENSG00000160796,0.8671491,0.8993401,0.5,0.0,2
ENSG00000160799,1.6549757,0.8940003,0.5,0.0,2
ENSG00000160801,-0.8347372,-1.1544682,0.5,0.0,2
ENSG00000160808,-0.8487307,-1.1390378,0.5,0.0,2
ENSG00000161202,0.7757102,0.9355961,0.5,0.0,2
ENSG00000161203,1.0567564,1.7610421,0.5,0.0,2
ENSG00000161204,1.1881282,0.9247733,0.5,0.0,2
ENSG00000161217,1.1756662,0.813467,0.5,0.0,2
ENSG00000161267,-0.91343296,-1.0825542,0.5,0.0,2
ENSG00000162267,-0.95903635,-1.1624073,0.5,0.0,2
ENSG00000163320,0.6988499,0.963403,0.5,0.0,2
ENSG00000163347,-0.9219097,-1.1584184,0.5,0.0,2
ENSG00000163376,0.48658684,0.25294614,0.5,0.0,2
ENSG00000163377,-0.69409657,-1.1584184,0.5,0.0,2
ENSG00000163378,0.7031244,0.16736421,0.5,0.0,2
ENSG00000163380,-1.1026123,-1.1705037,0.5,0.0,2
ENSG00000163389,0.9199704,0.46290523,0.5,0.0,2
ENSG00000163406,-0.9929409,-0.56567186,0.5,0.0,2
ENSG00000163412,-0.5489427,-0.5124762,0.5,0.0,2
ENSG00000163421,-0.871634,-1.1205344,0.5,0.0,2
ENSG00000163424,-0.9505037,-1.1705037,0.5,0.0,2
ENSG00000163428,0.54455924,0.88962466,0.5,0.0,2
ENSG00000163430,-0.93372273,-1.0601016,0.5,0.0,2
ENSG00000163491,-0.5212366,-1.1544682,0.5,0.0,2
ENSG00000163507,0.8590003,0.9230675,0.5,0.0,2
ENSG00000163508,-0.96921563,-1.1584184,0.5,0.0,2
ENSG00000163512,0.9946159,0.7848049,0.5,0.0,2
ENSG00000163513,-1.0043429,-0.92342585,0.5,0.0,2
ENSG00000163515,-0.915666,-1.1352695,0.5,0.0,2
ENSG00000163517,1.1277487,0.033131044,0.5,0.0,2
ENSG00000163519,-0.922009,-1.1705037,0.5,0.0,2
ENSG00000163520,-0.62822783,-0.88303846,0.5,0.0,2
ENSG00000163527,1.0406436,1.5205764,0.5,0.0,2
ENSG00000163528,1.2475113,1.3151699,0.5,0.0,2
ENSG00000163530,-0.92994726,-1.1705037,0.5,0.0,2
ENSG00000163536,0.2726934,0.21502055,0.5,0.0,2
ENSG00000163539,1.1132878,1.0149109,0.5,0.0,2
ENSG00000163558,1.2126482,1.0822716,0.5,0.0,2
ENSG00000163576,1.1594014,-0.5124762,0.5,0.0,2
ENSG00000163577,0.9601675,0.43244943,0.5,0.0,2
ENSG00000163581,-0.93827605,-1.1584184,0.5,0.0,2
ENSG00000163590,0.23872429,-1.0242666,0.5,0.0,2
ENSG00000163602,0.5996715,0.7907206,0.5,0.0,2
ENSG00000163605,0.6945449,0.8229346,0.5,0.0,2
ENSG00000163606,-0.9524683,-1.1133612,0.5,0.0,2
ENSG00000163607,0.8680898,0.4064245,0.5,0.0,2
ENSG00000163608,0.710245,0.50369585,0.5,0.0,2
ENSG00000163611,0.04851967,0.28405327,0.5,0.0,2
ENSG00000163617,0.23049447,-0.67743593,0.5,0.0,2
ENSG00000163618,-1.03517,-1.1705037,0.5,0.0,2
ENSG00000163630,-0.9430189,-1.1705037,0.5,0.0,2
ENSG00000163632,-0.93018556,-1.1705037,0.5,0.0,2
ENSG00000163634,0.6046035,1.229075,0.5,0.0,2
ENSG00000163635,-0.71044743,0.36537746,0.5,0.0,2
ENSG00000163636,0.4786056,0.7435462,0.5,0.0,2
ENSG00000163637,-1.1109565,-1.1624073,0.5,0.0,2
ENSG00000163638,-0.91779256,-0.3594341,0.5,0.0,2
ENSG00000163645,-0.067225076,-1.1352695,0.5,0.0,2
ENSG00000163646,-1.0784968,-1.1705037,0.5,0.0,2
ENSG00000163655,1.0428082,1.3488846,0.5,0.0,2
ENSG00000163659,0.77090645,0.49793434,0.5,0.0,2
ENSG00000163660,1.0791837,1.2200693,0.5,0.0,2
ENSG00000163661,-0.93331707,-1.0601016,0.5,0.0,2
ENSG00000163666,-0.97834325,-0.4948711,0.5,0.0,2
ENSG00000163673,-1.0647016,-1.1624073,0.5,0.0,2
ENSG00000163681,0.8905076,0.44780472,0.5,0.0,2
ENSG00000163684,1.0169668,0.7790108,0.5,0.0,2
ENSG00000163686,-0.13104656,0.09347172,0.5,0.0,2
ENSG00000163687,-0.8958125,-1.1352695,0.5,0.0,2
ENSG00000163689,0.013911553,-0.16384034,0.5,0.0,2
ENSG00000163701,-0.39373896,-0.4909735,0.5,0.0,2
ENSG00000163702,0.5561507,0.30716372,0.5,0.0,2
ENSG00000163703,1.1843321,0.92088836,0.5,0.0,2
ENSG00000163704,-0.5564555,-0.34998357,0.5,0.0,2
ENSG00000163705,-0.7513616,-1.1664355,0.5,0.0,2
ENSG00000163710,-0.5241008,-0.61196965,0.5,0.0,2
ENSG00000163714,1.2057087,1.3366283,0.5,0.0,2
ENSG00000163719,1.0497116,1.1233188,0.5,0.0,2
ENSG00000163728,0.8936125,0.8914755,0.5,0.0,2
ENSG00000163746,0.8250761,-0.9347522,0.5,0.0,2
ENSG00000163751,-1.0218443,-1.1705037,0.5,0.0,2
ENSG00000163754,0.37071276,0.72845954,0.5,0.0,2
ENSG00000163755,0.27429658,0.48743954,0.5,0.0,2
ENSG00000163762,-0.90150976,-1.1705037,0.5,0.0,2
ENSG00000163781,0.7296145,1.2420151,0.5,0.0,2
ENSG00000163785,0.15798986,0.54603684,0.5,0.0,2
ENSG00000163788,0.4754729,0.36047632,0.5,0.0,2
ENSG00000163807,1.1491985,1.1518102,0.5,0.0,2
ENSG00000163808,1.1270151,0.98411006,0.5,0.0,2
ENSG00000163810,-1.033565,-1.1624073,0.5,0.0,2
ENSG00000163812,1.0503796,1.0310141,0.5,0.0,2
ENSG00000163814,-0.3864223,0.76898974,0.5,0.0,2
ENSG00000163815,-1.014698,0.6286066,0.5,0.0,2
ENSG00000163817,-0.7337295,-1.1705037,0.5,0.0,2
ENSG00000163818,0.30190793,0.5283423,0.5,0.0,2
ENSG00000163820,0.72430384,0.49738136,0.5,0.0,2
ENSG00000163823,-1.0537585,-1.1705037,0.5,0.0,2
ENSG00000163825,-0.69708633,-1.0825542,0.5,0.0,2
ENSG00000163827,-0.74830496,-1.0358661,0.5,0.0,2
ENSG00000163832,1.3592061,1.3997056,0.5,0.0,2
ENSG00000163833,-1.0452945,-1.1544682,0.5,0.0,2
ENSG00000163840,0.22971514,-0.0066344356,0.5,0.0,2
ENSG00000163848,0.27043238,0.3884975,0.5,0.0,2
ENSG00000163864,0.48726633,-0.0035612085,0.5,0.0,2
ENSG00000163870,0.9923966,0.64661944,0.5,0.0,2
ENSG00000163872,0.7797543,0.9672348,0.5,0.0,2
ENSG00000163882,1.1470882,1.4874184,0.5,0.0,2
ENSG00000163884,-0.6870122,-0.028068338,0.5,0.0,2
ENSG00000163885,-0.94349456,-1.1705037,0.5,0.0,2
ENSG00000163888,-0.46390605,-0.9559656,0.5,0.0,2
ENSG00000163898,-0.35490748,-0.17336135,0.5,0.0,2
ENSG00000163900,0.9280579,0.96395576,0.5,0.0,2
ENSG00000163902,0.6662278,1.7853962,0.5,0.0,2
ENSG00000163904,1.1208068,0.58333796,0.5,0.0,2
ENSG00000163913,1.1056471,0.38350198,0.5,0.0,2
ENSG00000163914,-0.941103,-1.1705037,0.5,0.0,2
ENSG00000163918,1.0723097,1.2129451,0.5,0.0,2
ENSG00000163930,0.8202909,0.9927674,0.5,0.0,2
ENSG00000163931,0.85150766,1.0711874,0.5,0.0,2
ENSG00000163932,-0.067591235,0.8265375,0.5,0.0,2
ENSG00000163933,0.78607094,0.59308624,0.5,0.0,2
ENSG00000163935,0.5117631,0.18526208,0.5,0.0,2
ENSG00000163938,1.0346701,1.5494766,0.5,0.0,2
ENSG00000163939,0.8146051,0.63905954,0.5,0.0,2
ENSG00000163946,0.6147268,0.8454801,0.5,0.0,2
ENSG00000163947,-0.7625253,-0.66775846,0.5,0.0,2
ENSG00000163958,-0.7142056,-0.55013806,0.5,0.0,2
ENSG00000163959,-0.8924483,-1.1584184,0.5,0.0,2
ENSG00000163960,1.0373424,0.9312151,0.5,0.0,2
ENSG00000163961,0.72230303,0.6494903,0.5,0.0,2
ENSG00000163964,1.0127387,0.6612862,0.5,0.0,2
ENSG00000163975,0.60321534,-0.12942877,0.5,0.0,2
ENSG00000164045,0.9776051,1.0333701,0.5,0.0,2
ENSG00000164047,-0.9135934,-1.1428411,0.5,0.0,2
ENSG00000164048,0.7565119,0.8923452,0.5,0.0,2
ENSG00000164049,-1.0689893,-0.9632886,0.5,0.0,2
ENSG00000164050,-0.24712633,0.24146785,0.5,0.0,2
ENSG00000164051,0.67720306,0.6538535,0.5,0.0,2
ENSG00000164053,0.54470766,0.60148305,0.5,0.0,2
ENSG00000164054,1.0371001,1.0747079,0.5,0.0,2
ENSG00000164061,0.12661345,-0.9211977,0.5,0.0,2
ENSG00000164062,1.0819353,1.3640026,0.5,0.0,2
ENSG00000164068,0.8740326,0.878231,0.5,0.0,2
ENSG00000164076,-0.83633614,-0.30526108,0.5,0.0,2
ENSG00000164077,0.6722226,0.2733073,0.5,0.0,2
ENSG00000164078,0.4973993,0.3450088,0.5,0.0,2
ENSG00000164080,-1.0013223,0.28960973,0.5,0.0,2
ENSG00000164081,0.7305467,0.5386632,0.5,0.0,2
ENSG00000164082,-0.9098518,-1.1664355,0.5,0.0,2
ENSG00000164086,-0.33707428,0.55255526,0.5,0.0,2
ENSG00000164087,0.7245816,0.85038084,0.5,0.0,2
ENSG00000164088,-0.5364616,0.42177162,0.5,0.0,2
ENSG00000164091,1.0227166,1.2519011,0.5,0.0,2
ENSG00000165300,-1.0726055,-1.1705037,0.5,0.0,2
ENSG00000165416,1.1235138,1.0909793,0.5,0.0,2
ENSG00000165474,-1.0250555,-1.1544682,0.5,0.0,2
ENSG00000165475,-0.25726306,0.5201818,0.5,0.0,2
ENSG00000165480,0.8848841,1.0968801,0.5,0.0,2
ENSG00000165487,0.7354853,0.80065733,0.5,0.0,2
ENSG00000165556,-0.89669263,-1.1705037,0.5,0.0,2
ENSG00000165566,-1.0619472,-1.1664355,0.5,0.0,2
ENSG00000165572,0.25004143,0.23138508,0.5,0.0,2
ENSG00000165621,-1.0028608,-1.1544682,0.5,0.0,2
ENSG00000165837,-0.9727149,-1.1705037,0.5,0.0,2
ENSG00000168016,-0.30604547,0.3772401,0.5,0.0,2
ENSG00000168026,0.77722776,-0.592618,0.5,0.0,2
ENSG00000168032,-0.33722264,-0.17016298,0.5,0.0,2
ENSG00000168036,0.83179724,1.4505062,0.5,0.0,2
ENSG00000168038,0.790923,-0.2921727,0.5,0.0,2
ENSG00000168137,1.1008961,1.2561508,0.5,0.0,2
ENSG00000168237,0.7656894,0.19479637,0.5,0.0,2
ENSG00000168268,0.6308496,1.2514201,0.5,0.0,2
ENSG00000168273,1.0159044,0.41918364,0.5,0.0,2
ENSG00000168291,0.9179554,1.064452,0.5,0.0,2
ENSG00000168297,-0.110351816,0.47198465,0.5,0.0,2
ENSG00000168301,-0.104800604,0.10501018,0.5,0.0,2
ENSG00000168306,-1.0983562,-1.1705037,0.5,0.0,2
ENSG00000168309,-0.8264606,-1.1705037,0.5,0.0,2
ENSG00000168314,-1.1298612,-1.1278355,0.5,0.0,2
ENSG00000168329,-1.0135823,-1.1169322,0.5,0.0,2
ENSG00000168334,-0.80079126,-1.0129871,0.5,0.0,2
ENSG00000168356,-1.0011046,-1.1428411,0.5,0.0,2
ENSG00000168374,1.2066152,1.6388518,0.5,0.0,2
ENSG00000168386,0.20235547,-0.16980915,0.5,0.0,2
ENSG00000168779,-0.05402839,0.45192245,0.5,0.0,2
ENSG00000168811,-0.5765171,-1.1584184,0.5,0.0,2
ENSG00000168827,0.63658714,0.91812944,0.5,0.0,2
ENSG00000168875,-0.99526215,-1.1705037,0.5,0.0,2
ENSG00000168917,-0.34324354,0.050415136,0.5,0.0,2
ENSG00000169062,1.022308,0.9097645,0.5,0.0,2
ENSG00000169064,-0.79025733,-1.1705037,0.5,0.0,2
ENSG00000169087,0.33035064,-0.08744243,0.5,0.0,2
ENSG00000169251,1.0533278,1.3928906,0.5,0.0,2
ENSG00000169255,-0.8946427,-0.4186344,0.5,0.0,2
ENSG00000169282,-0.9440552,-0.8594441,0.5,0.0,2
ENSG00000169313,-1.1886939,-1.1705037,0.5,0.0,2
ENSG00000169359,0.9953302,0.9267867,0.5,0.0,2
ENSG00000169379,0.6154032,0.5394752,0.5,0.0,2
