,Pred,actual,fold_idx
ENSG00000118096,1.1539865,1.2567178,2
ENSG00000077238,1.136798,0.38560626,2
ENSG00000107262,1.1169925,1.4219328,2
ENSG00000135720,1.1639884,1.1417632,2
ENSG00000163029,1.1695547,1.3718065,2
ENSG00000138802,1.1364508,1.5811529,2
ENSG00000072778,1.1531037,1.9124346,2
ENSG00000145919,1.1255121,1.3215984,2
ENSG00000155229,1.1773766,1.5469127,2
ENSG00000143252,1.1812191,2.125839,2
ENSG00000165233,1.1253802,0.95279247,2
ENSG00000111832,1.1635859,1.4348881,2
ENSG00000008394,1.1193097,1.5941715,2
ENSG00000108953,1.140301,2.6164966,2
ENSG00000173436,1.2235764,1.8592584,2
ENSG00000105298,1.1898378,0.73798734,2
ENSG00000118513,1.1353505,1.5161386,2
ENSG00000152457,1.1385654,0.78746045,2
ENSG00000090612,1.1490965,0.31806335,2
ENSG00000109606,1.1304185,2.2482677,2
ENSG00000143252,1.1814083,2.069742,2
ENSG00000143294,1.1393442,1.1451964,2
ENSG00000007341,1.1677114,0.6294096,2
ENSG00000157045,1.1642498,1.4587889,2
ENSG00000204344,1.2339439,0.5289167,2
ENSG00000166526,1.1430327,0.68394715,2
ENSG00000136628,1.1715968,2.0364292,2
ENSG00000188917,1.1432636,1.1844075,2
ENSG00000175390,1.1386507,0.045322977,2
ENSG00000092108,1.1753097,1.5899496,2
ENSG00000171566,1.1567532,1.0068938,2
ENSG00000134717,1.1728663,1.7548832,2
ENSG00000172244,1.172939,1.2148439,2
ENSG00000132024,1.1519626,0.41664052,2
ENSG00000048028,1.1552641,1.1775365,2
ENSG00000166166,1.1175933,0.67117286,2
ENSG00000058668,1.1590704,1.4510185,2
ENSG00000127314,1.1715991,0.9106244,2
ENSG00000064933,1.1253376,1.0744507,2
ENSG00000110442,1.1482346,1.4581845,2
ENSG00000105173,1.1534066,1.2895889,2
ENSG00000127507,1.1457232,0.34830487,2
ENSG00000068903,1.1874607,1.0770043,2
ENSG00000214413,1.1842316,0.7558749,2
ENSG00000196504,1.2044435,1.9142374,2
ENSG00000136521,1.176569,1.8755243,2
ENSG00000105669,1.2091366,2.185967,2
ENSG00000074621,1.1425195,0.5865873,2
ENSG00000168610,1.172835,1.5813807,2
ENSG00000115840,1.156127,1.3422252,2
ENSG00000166153,1.1633208,0.6232493,2
ENSG00000175662,1.1462977,0.17609125,2
ENSG00000169188,1.1357288,1.4107772,2
ENSG00000188612,1.1990137,2.5594876,2
ENSG00000174446,1.1777663,0.5237465,2
ENSG00000010292,1.1758835,1.6140531,2
ENSG00000104325,1.1610405,1.6917886,2
ENSG00000136231,1.142544,1.594503,2
ENSG00000137074,1.1352618,1.2169572,2
ENSG00000111726,1.137907,1.6955693,2
ENSG00000188186,1.1608111,1.8630253,2
ENSG00000166333,1.1703236,1.8258154,2
ENSG00000137411,1.1858193,0.8920946,2
ENSG00000087088,1.159008,1.2968844,2
ENSG00000131263,1.1085657,1.2875779,2
ENSG00000157326,1.1665428,0.6180481,2
ENSG00000112739,1.1482021,1.7034633,2
ENSG00000249115,1.1621907,0.9973864,2
ENSG00000136824,1.140234,1.2792106,2
ENSG00000171130,1.1383638,0.5428254,2
ENSG00000060237,1.1321764,1.0277572,2
ENSG00000130244,1.1548247,1.0496056,2
ENSG00000217555,1.1728601,1.045714,2
ENSG00000184752,1.152791,2.2337828,2
ENSG00000118961,1.1562527,1.4274861,2
ENSG00000117569,1.1221367,1.1417632,2
ENSG00000039319,1.1430202,0.651278,2
ENSG00000138434,1.1522906,1.3289908,2
ENSG00000082805,1.1337234,0.25285304,2
ENSG00000186020,1.1357886,1.0034605,2
ENSG00000180964,1.1289523,1.6971421,2
ENSG00000087884,1.1417593,1.0174507,2
ENSG00000165304,1.1454937,0.8881795,2
ENSG00000112335,1.1683091,2.4462264,2
ENSG00000151474,1.1303525,0.4393327,2
ENSG00000120899,1.1436193,1.148911,2
ENSG00000128463,1.1629984,1.7747359,2
ENSG00000115020,1.149771,0.40312052,2
ENSG00000066933,1.1416343,0.34439227,2
ENSG00000138376,1.1073766,0.68214506,2
ENSG00000171163,1.1927364,1.5379449,2
ENSG00000221829,1.1500871,1.0366288,2
ENSG00000147996,1.1290677,1.0813473,2
ENSG00000008294,1.1634793,1.3517963,2
ENSG00000128524,1.227546,2.616339,2
ENSG00000123473,1.2058138,1.6420686,2
ENSG00000126391,1.1610985,0.86332285,2
ENSG00000143612,1.1925434,2.301681,2
ENSG00000112855,1.1654613,0.94398886,2
ENSG00000140941,1.178407,1.4902395,2
ENSG00000066455,1.1355143,1.2062861,2
ENSG00000099326,1.1792345,0.26245108,2
ENSG00000123562,1.1148589,2.4558494,2
ENSG00000134905,1.1438352,1.133539,2
ENSG00000172531,1.1713591,1.8176975,2
