,Pred,actual,fold_idx
ENSG00000196262,1.1323724,3.615603,1
ENSG00000156795,1.1378248,0.92582756,1
ENSG00000158483,1.0854287,0.16731733,1
ENSG00000187266,1.068986,0.80482066,1
ENSG00000134470,1.0946774,0.6364879,1
ENSG00000066827,1.1250329,0.06818586,1
ENSG00000092140,1.0795996,1.2853322,1
ENSG00000029363,1.1202334,1.4391748,1
ENSG00000070614,1.0919328,0.98407704,1
ENSG00000145734,1.0965254,1.1014034,1
ENSG00000119760,1.0986412,1.1344959,1
ENSG00000139496,1.0717896,1.7310244,1
ENSG00000114867,1.1033835,0.29885307,1
ENSG00000126215,1.1110938,0.71180725,1
ENSG00000168385,1.1312125,2.0002172,1
ENSG00000090989,1.0911186,1.2746196,1
ENSG00000130517,1.0688975,1.3111179,1
ENSG00000196511,1.1053361,0.19312459,1
ENSG00000125746,1.0938349,1.1248301,1
ENSG00000165688,1.1372733,1.9010767,1
ENSG00000134057,1.125668,2.285062,1
ENSG00000198586,1.1337215,1.2671717,1
ENSG00000101266,1.1332548,1.0652062,1
ENSG00000100439,1.0821881,0.952308,1
ENSG00000166128,1.1231141,1.1354507,1
ENSG00000204842,1.1126032,0.35602584,1
ENSG00000104365,1.0977966,0.8567289,1
ENSG00000140750,1.0860436,0.46834734,1
ENSG00000117153,1.1229041,1.6384892,1
ENSG00000076685,1.0750949,1.1922886,1
ENSG00000095485,1.0901164,1.2723058,1
ENSG00000005302,1.0880749,1.1894903,1
ENSG00000130731,1.1101248,1.5206145,1
ENSG00000149716,1.1277186,0.64836,1
ENSG00000242028,1.1397545,1.3031961,1
ENSG00000125354,1.0858843,0.6702458,1
ENSG00000069424,1.0702646,0.056904852,1
ENSG00000111237,1.1162989,2.0301137,1
ENSG00000122687,1.0879898,1.3428173,1
ENSG00000139323,1.10122,0.97127587,1
ENSG00000022976,1.0770234,0.71096313,1
ENSG00000168802,1.0874264,0.59217674,1
ENSG00000171469,1.1047187,0.7307823,1
ENSG00000072518,1.1197419,0.9652017,1
ENSG00000187239,1.0560017,0.5550944,1
ENSG00000138674,1.1370764,1.9434946,1
ENSG00000144040,1.1627328,0.65417653,1
ENSG00000151422,1.1251571,0.26245108,1
ENSG00000149476,1.1509186,0.48855072,1
ENSG00000126746,1.1166947,1.2643455,1
ENSG00000118965,1.0748963,0.7671559,1
ENSG00000114127,1.1309128,0.77597433,1
ENSG00000225190,1.0795206,0.40312052,1
ENSG00000165304,1.0931879,0.9768083,1
ENSG00000110274,1.1027665,0.27184162,1
ENSG00000012061,1.1242971,1.4438885,1
ENSG00000169599,1.1362007,1.4599953,1
ENSG00000185133,1.0712321,0.9647309,1
ENSG00000006625,1.1175904,0.33243847,1
ENSG00000159256,1.1270847,1.4717317,1
ENSG00000010165,1.1159539,1.6412758,1
ENSG00000179304,1.074089,0.9777236,1
ENSG00000196683,1.1188955,2.5166676,1
ENSG00000166887,1.0978929,1.3149201,1
ENSG00000141425,1.1202288,1.7188337,1
ENSG00000185158,1.0705693,0.37657696,1
ENSG00000141198,1.0553288,1.6251066,1
ENSG00000112695,1.1335627,2.5912762,1
ENSG00000160310,1.1676303,0.9786369,1
ENSG00000035499,1.0977377,1.7069737,1
ENSG00000156709,1.1385701,1.6563857,1
ENSG00000004455,1.1424866,2.483516,1
ENSG00000122545,1.1399078,1.333044,1
ENSG00000172062,1.065421,1.5215304,1
ENSG00000156983,1.1185865,0.9827234,1
ENSG00000079819,1.0679519,0.5888317,1
ENSG00000115234,1.1490717,1.5687882,1
ENSG00000205423,1.1173166,0.8413595,1
ENSG00000009780,1.1360847,0.8260748,1
ENSG00000140650,1.1366175,1.0799044,1
ENSG00000146067,1.0891798,1.0681858,1
ENSG00000072736,1.1018605,1.7934412,1
ENSG00000078246,1.1022917,0.9537597,1
ENSG00000101166,1.1468236,1.7947668,1
ENSG00000167792,1.0925932,1.6144754,1
ENSG00000091140,1.1486999,1.738939,1
ENSG00000150753,1.1331491,2.6757967,1
ENSG00000048740,1.0820768,0.5693739,1
ENSG00000135241,1.1044589,1.0652062,1
ENSG00000140876,1.1126792,0.74193907,1
ENSG00000158555,1.0970263,0.2787536,1
ENSG00000148090,1.1032207,0.59217674,1
ENSG00000213614,1.120975,1.8539414,1
ENSG00000167380,1.0598294,0.6424645,1
ENSG00000079313,1.1249267,0.36921585,1
ENSG00000140367,1.1408865,1.0236639,1
ENSG00000164414,1.1226208,0.68304706,1
ENSG00000070669,1.1275419,1.912222,1
ENSG00000034713,1.08795,1.8775442,1
ENSG00000111711,1.116492,1.2385479,1
ENSG00000178982,1.1764207,1.3338501,1
ENSG00000115524,1.1301193,2.1734195,1
ENSG00000115355,1.1040659,1.0402067,1
ENSG00000133943,1.0871859,0.29885307,1
ENSG00000173264,1.1294718,0.3424227,1
