,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000162972,1.2111278,1.2219356,1.0,1.0,0.019849721,0.033557367,-0.03526353,1.0,1
ENSG00000162972,1.2111491,1.2219356,1.0,1.0,0.01987679,0.033557367,-0.051185884,1.0,1
ENSG00000162972,1.2083073,1.2219356,1.0,1.0,0.016272444,0.033557367,-0.05472389,1.0,1
ENSG00000162972,1.2103678,1.2219356,1.0,1.0,0.018885791,0.033557367,-0.07244473,1.0,1
ENSG00000130818,1.2127736,0.86391735,1.0,1.0,0.021937024,-0.42052066,-0.051293574,1.0,1
ENSG00000130818,1.2177122,0.86391735,1.0,0.9497206,0.028200705,-0.42052066,-0.008340754,1.005559,1
ENSG00000130818,1.2121363,0.86391735,1.0,0.7108938,0.02112886,-0.42052066,-0.03595215,0.3926812,1
ENSG00000165264,1.2238483,1.6783363,1.0,1.0,0.03598335,0.61241484,-0.09708444,1.0,1
ENSG00000165264,1.2364243,1.6783363,1.0,1.0,0.051933657,0.61241484,-0.057460643,1.0,1
ENSG00000165264,1.2238483,1.6783363,1.0,0.72814596,0.03598335,0.61241484,-0.09708444,0.43695372,1
ENSG00000165264,1.2364243,1.6783363,1.0,0.8359525,0.051933657,0.61241484,-0.057460643,0.71360713,1
ENSG00000137868,1.1657525,0.21218759,1.0,1.0,-0.03770021,-1.247116,0.014497891,1.0,1
ENSG00000058335,1.1371925,-0.8239088,1.0,1.0,-0.07392314,-2.5612073,0.10946448,1.0,1
ENSG00000160445,1.2315683,0.9344984,1.0,1.0,0.04577474,-0.331002,-0.09302176,1.0,1
ENSG00000160445,1.2312973,0.9344984,1.0,0.94787645,0.045430917,-0.331002,-0.08642075,1.0008264,1
ENSG00000150995,1.2039313,1.2787535,1.0,1.0,0.010722425,0.1056202,-0.008718841,1.0,1
ENSG00000150995,1.2185419,1.2787535,0.5291493,0.8916256,0.029253136,0.1056202,-0.073712,0.85647535,1
ENSG00000156261,1.2759627,2.6973863,1.0,1.0,0.10208045,1.904886,-0.14742008,1.0,1
ENSG00000156261,1.2751006,2.6973863,1.0,0.98072064,0.10098706,1.904886,-0.13603094,1.0851113,1
ENSG00000198830,1.2594371,2.5121102,1.0,1.0,0.08112097,1.6698989,-0.30724365,1.0,1
ENSG00000119703,1.1989701,0.7075702,1.0,1.0,0.0044299923,-0.6188174,-0.048347972,1.0,1
ENSG00000119703,1.198507,0.7075702,1.0,1.0,0.0038426593,-0.6188174,-0.049847536,1.0,1
ENSG00000141759,1.2113037,1.9526472,1.0,1.0,0.020072829,0.9603261,-0.042262837,1.0,1
ENSG00000141759,1.2104893,1.9526472,1.0,1.0,0.019039866,0.9603261,-0.040402003,1.0,1
ENSG00000141759,1.2104893,1.9526472,1.0,1.0,0.019039866,0.9603261,-0.040402003,1.0,1
ENSG00000141759,1.2144148,1.9526472,1.0,0.6507009,0.02401876,0.9603261,-0.019318178,0.23821405,1
ENSG00000141759,1.2113037,1.9526472,1.0,0.2712361,0.020072829,0.9603261,-0.042262837,-0.73556924,1
ENSG00000141759,1.217471,1.9526472,1.0,0.07076779,0.027894925,0.9603261,-0.02623219,-1.2500113,1
ENSG00000127831,1.1531258,-0.27572417,1.0,1.0,-0.053714827,-1.8659393,0.11662361,1.0,1
ENSG00000127831,1.1517289,-0.27572417,1.0,1.0,-0.055486493,-1.8659393,0.12738761,1.0,1
ENSG00000033170,1.1455178,0.7737864,1.0,1.0,-0.06336398,-0.5348346,0.045989744,1.0,1
ENSG00000033170,1.1593219,0.7737864,1.0,0.07330829,-0.045856126,-0.5348346,0.021115508,-1.2434919,1
ENSG00000033170,1.1460567,0.7737864,1.0,1.0,-0.06268057,-0.5348346,0.029742979,1.1345859,1
ENSG00000033170,1.1426,0.7737864,1.0,0.14224139,-0.067064635,-0.5348346,0.035246648,-1.0665957,1
ENSG00000033170,1.1505917,0.7737864,1.0,0.31434184,-0.056928776,-0.5348346,0.03936632,-0.6249512,1
ENSG00000033170,1.1436219,0.7737864,1.0,0.03143418,-0.065768674,-0.5348346,0.039811894,-1.3509493,1
ENSG00000205155,1.2389495,1.4055171,1.0,1.0,0.05513629,0.2663956,-0.07882566,1.0,1
ENSG00000089876,1.1470884,1.155336,1.0,1.0,-0.061372105,-0.050911516,0.04736784,1.0,1
ENSG00000089876,1.1492774,1.155336,1.0,1.0,-0.05859573,-0.050911516,0.049700275,1.0,1
ENSG00000089876,1.1529593,1.155336,1.0,1.0,-0.053925924,-0.050911516,0.028885163,1.0,1
ENSG00000089876,1.1583025,1.155336,1.0,1.0,-0.047149047,-0.050911516,0.059743755,1.0,1
ENSG00000089876,1.1452395,1.155336,1.0,1.0,-0.06371709,-0.050911516,0.035813257,1.0,1
ENSG00000133706,1.2564853,1.7079957,1.0,1.0,0.07737723,0.6500322,-0.084782906,1.0,1
ENSG00000133706,1.2543358,1.7079957,1.0,0.99813926,0.07465081,0.6500322,-0.0783548,1.1298109,1
ENSG00000213809,1.1552176,-0.76955104,1.0,1.0,-0.051061668,-2.4922647,-0.007195838,1.0,1
ENSG00000213809,1.150211,-0.76955104,1.0,1.0,-0.05741172,-2.4922647,-0.034452267,1.0,1
ENSG00000142303,1.1629093,-0.34678745,1.0,1.0,-0.04130623,-1.9560696,0.073652074,1.0,1
ENSG00000130956,1.2020534,0.1903317,1.0,1.0,0.008340597,-1.2748361,0.043477297,1.0,1
ENSG00000175544,1.1584944,-0.8538718,1.0,1.0,-0.04690571,-2.5992098,0.05445768,1.0,1
ENSG00000175544,1.1511097,-0.8538718,1.0,1.0,-0.05627181,-2.5992098,0.10558791,1.0,1
ENSG00000116171,1.2143809,1.7989957,1.0,1.0,0.023975577,0.76544845,-0.034501597,1.0,1
ENSG00000116171,1.206133,1.7989957,1.0,1.0,0.013514828,0.76544845,-0.076984026,1.1345859,1
ENSG00000116171,1.2143809,1.7989957,1.0,1.0,0.023975577,0.76544845,-0.034501597,1.1345859,1
ENSG00000116171,1.2154592,1.7989957,1.0,0.94300514,0.025343355,0.76544845,-0.046268493,0.98832566,1
ENSG00000116171,1.217905,1.7989957,1.0,0.04461372,0.02844533,0.76544845,-0.02851145,-1.317128,1
ENSG00000116171,1.2160518,1.7989957,1.0,0.7318233,0.02609491,0.76544845,-0.022015221,0.44639057,1
ENSG00000165898,1.235886,1.4007106,1.0,0.34972677,0.051250782,0.2602995,-0.077855356,-0.5341463,1
ENSG00000143157,1.2005401,0.97954834,1.0,1.0,0.0064211674,-0.27386475,-0.058840632,1.0,1
ENSG00000120314,1.2381114,1.5098742,1.0,1.0,0.05407324,0.39875284,-0.009366706,1.0,1
ENSG00000103353,1.2437607,1.6131015,1.0,1.0,0.06123841,0.529677,-0.07728008,1.0,1
ENSG00000198898,1.272942,2.0552635,1.0,1.0,0.09824929,1.0904756,-0.11559626,1.0,1
ENSG00000118307,1.2194921,-0.61978865,1.0,1.0,0.030458208,-2.3023198,-0.031525306,1.0,1
ENSG00000160111,1.2450268,0.28103334,1.0,1.0,0.06284428,-1.1597983,-0.07639736,1.0,1
ENSG00000133597,1.1841261,0.99475694,1.0,1.0,-0.014396686,-0.25457555,0.004406251,1.0,1
ENSG00000133597,1.187534,0.99475694,1.0,1.0,-0.010074567,-0.25457555,0.009039044,1.0,1
ENSG00000133597,1.1859022,0.99475694,1.0,1.0,-0.012144046,-0.25457555,0.00671456,1.0,1
ENSG00000133597,1.1865001,0.99475694,1.0,1.0,-0.011385858,-0.25457555,0.0024408102,1.0,1
ENSG00000133597,1.1872041,0.99475694,1.0,1.0,-0.010492962,-0.25457555,0.0047302954,1.0,1
ENSG00000018869,1.1987784,0.3856063,1.0,1.0,0.0041868165,-1.0271673,-0.053715408,1.0,1
ENSG00000196262,1.2711698,3.6723473,1.0,1.0,0.09600158,3.1414387,-0.1178833,1.0,1
ENSG00000196262,1.2712858,3.6723473,1.0,1.0,0.096148655,3.1414387,-0.10365621,1.0,1
ENSG00000196262,1.2737454,3.6723473,1.0,1.0,0.09926833,3.1414387,-0.1139076,1.0,1
ENSG00000196262,1.281997,3.6723473,1.0,1.0,0.109733894,3.1414387,-0.1334205,1.0,1
ENSG00000196262,1.2752147,3.6723473,1.0,1.0,0.10113181,3.1414387,-0.08822999,1.0,1
ENSG00000196262,1.2793396,3.6723473,1.0,1.0,0.10636343,3.1414387,-0.12647954,1.0,1
ENSG00000196262,1.2791724,3.6723473,1.0,1.0,0.10615148,3.1414387,-0.11075065,1.0,1
ENSG00000196262,1.2719725,3.6723473,1.0,0.57773465,0.0970197,3.1414387,-0.07872606,0.050967973,1
ENSG00000196262,1.2793754,3.6723473,1.0,0.046975255,0.10640894,3.1414387,-0.104136996,-1.3110678,1
ENSG00000196262,1.2738773,3.6723473,0.52156687,0.09661275,0.09943549,3.1414387,-0.09316989,-1.1836879,1
ENSG00000131013,1.2663367,1.0157788,1.0,1.0,0.08987172,-0.2279134,-0.090516426,1.0,1
ENSG00000122779,1.2671875,1.6976652,1.0,1.0,0.09095086,0.63692987,-0.0987673,1.0,1
ENSG00000196511,1.270921,0.8169038,1.0,1.0,0.095686,-0.4801484,-0.117830716,1.0,1
ENSG00000196511,1.2699988,0.8169038,1.0,0.052631557,0.09451644,-0.4801484,-0.09669233,-1.2965525,1
ENSG00000196511,1.2711338,0.8169038,1.0,0.9305555,0.09595586,-0.4801484,-0.085722215,0.95637745,1
ENSG00000196511,1.2696074,0.8169038,1.0,0.05633807,0.09401998,-0.4801484,-0.102541246,-1.287041,1
ENSG00000196511,1.266705,0.8169038,1.0,0.06849313,0.09033884,-0.4801484,-0.14259982,-1.2558485,1
ENSG00000092208,1.2327099,1.5059636,1.0,1.0,0.047222596,0.39379278,-0.08218571,1.0,1
ENSG00000092208,1.2271359,1.5059636,0.50352496,0.01886791,0.040153045,0.39379278,-0.13946909,-1.3831968,1
ENSG00000092208,1.224262,1.5059636,0.49768302,0.74608606,0.036508035,0.39379278,-0.1544607,0.48299164,1
ENSG00000092208,1.2229764,1.5059636,0.50559765,0.9803005,0.034877557,0.39379278,-0.1341502,1.084033,1
ENSG00000136404,1.1647311,0.4409091,1.0,1.0,-0.038995657,-0.95702624,0.049905784,1.0,1
ENSG00000003056,1.2439623,1.9407156,1.0,1.0,0.061494123,0.9451932,-0.104411356,1.0,1
ENSG00000003056,1.2406771,1.9407156,1.0,1.0,0.057327416,0.9451932,-0.111018546,1.0,1
ENSG00000003056,1.2437605,1.9407156,1.0,1.0,0.06123812,0.9451932,-0.1005821,1.0,1
ENSG00000103966,1.2076395,0.7411516,1.0,1.0,0.015425507,-0.5762257,-0.021090455,1.0,1
ENSG00000103966,1.2089918,0.7411516,1.0,1.0,0.017140545,-0.5762257,-0.03171122,1.0,1
ENSG00000103966,1.2083454,0.7411516,1.0,1.0,0.016320758,-0.5762257,-0.016788397,1.0,1
ENSG00000213699,1.2031299,1.052309,1.0,1.0,0.009705875,-0.1815816,0.007429987,1.0,1
ENSG00000213699,1.2023051,1.052309,1.0,1.0,0.008659843,-0.1815816,0.017168775,1.0,1
ENSG00000213699,1.2022595,1.052309,1.0,0.9528688,0.008602109,-0.1815816,0.025573201,1.0136379,1
ENSG00000213699,1.2026649,1.052309,1.0,0.8985507,0.009116095,-0.1815816,0.014132611,0.8742466,1
ENSG00000213699,1.2029282,1.052309,1.0,0.9669052,0.009450037,-0.1815816,0.0067996755,1.049658,1
ENSG00000198700,1.2469162,1.763428,1.0,1.0,0.06524052,0.7203375,-0.042712837,1.0,1
ENSG00000058063,1.231709,1.4437323,1.0,1.0,0.045953076,0.31486425,-0.06578222,1.0,1
ENSG00000149308,1.2358034,1.2543063,1.0,1.0,0.051145967,0.07461349,-0.08569167,1.0,1
ENSG00000149308,1.2354927,1.2543063,1.0,1.0,0.050752055,0.07461349,-0.01872208,1.0,1
ENSG00000165678,1.2678652,2.5692334,1.0,1.0,0.09181027,1.7423484,-0.11335721,1.0,1
ENSG00000011478,1.2435172,1.1610683,1.0,1.0,0.06092951,-0.04364112,-0.069158755,1.0,1
ENSG00000011478,1.2349939,1.1610683,0.53449786,0.9516616,0.05011938,-0.04364112,-0.059986375,1.0105399,1
ENSG00000174460,1.1399453,-0.9208188,1.0,1.0,-0.07043173,-2.6841192,0.033904474,1.0,1
ENSG00000174460,1.1357913,-0.9208188,1.0,1.0,-0.07570025,-2.6841192,0.0025750697,1.0,1
ENSG00000221890,1.1498975,0.3222193,1.0,1.0,-0.05780936,-1.1075617,0.0787912,1.0,1
ENSG00000221890,1.1466595,0.3222193,1.0,1.0,-0.061916076,-1.1075617,0.05609277,1.0,1
ENSG00000169902,1.1429265,0.18752074,1.0,1.0,-0.06665068,-1.2784013,0.029869348,1.0,1
ENSG00000169902,1.1429265,0.18752074,1.0,1.0,-0.06665068,-1.2784013,0.029869348,1.0,1
ENSG00000169902,1.1574428,0.18752074,1.0,1.0,-0.048239525,-1.2784013,0.04274434,1.0,1
ENSG00000169902,1.1626449,0.18752074,1.0,1.0,-0.041641578,-1.2784013,0.043579478,1.0,1
ENSG00000131037,1.152339,1.0008677,1.0,1.0,-0.054712668,-0.2468252,0.09134205,1.0,1
ENSG00000137824,1.2399992,1.3879235,1.0,1.0,0.05646756,0.24408142,-0.11699907,1.0,1
ENSG00000112419,1.2050945,1.0633334,1.0,1.0,0.012197576,-0.16759942,-0.012183707,1.0,1
ENSG00000112419,1.2050831,1.0633334,1.0,1.0,0.01218326,-0.16759942,-0.013098456,1.0,1
ENSG00000112419,1.2087412,1.0633334,1.0,1.0,0.016822733,-0.16759942,-0.016044997,1.0,1
ENSG00000112419,1.2047496,1.0633334,1.0,1.0,0.011760123,-0.16759942,-0.02363415,1.0,1
ENSG00000112419,1.2084905,1.0633334,1.0,1.0,0.016504813,-0.16759942,-0.0013695322,1.0,1
ENSG00000112419,1.2076935,1.0633334,1.0,0.61854684,0.015494011,-0.16759942,-0.013971716,0.15570018,1
ENSG00000100036,1.1552036,-0.11350918,1.0,1.0,-0.051079422,-1.6602005,-0.031103514,1.0,1
ENSG00000097033,1.2243582,1.2873538,1.0,1.0,0.03663,0.11652788,-0.07548175,1.0,1
ENSG00000097033,1.2246214,1.2873538,1.0,0.9753615,0.036963854,0.11652788,-0.078258246,1.0713587,1
ENSG00000097033,1.2284981,1.2873538,1.0,0.01721853,0.04188061,0.11652788,-0.059806056,-1.3874295,1
ENSG00000130287,1.126001,-0.8239088,1.0,1.0,-0.088117406,-2.5612073,0.10131714,1.0,1
ENSG00000184730,1.186376,0.068185806,1.0,1.0,-0.011543203,-1.4297549,0.02530374,1.0,1
ENSG00000126254,1.2365173,1.4910814,-0.09675562,1.0,0.05205154,0.37491766,-0.09675562,1.0,1
ENSG00000126254,1.2368133,1.4910814,1.0,1.0,0.052426938,0.37491766,-0.10180537,1.0,1
ENSG00000112511,1.2510207,1.618362,1.0,1.0,0.07044634,0.5363488,-0.0870981,1.0,1
ENSG00000112511,1.2561009,1.618362,1.0,0.98334485,0.07688953,0.5363488,-0.11096052,1.0918455,1
ENSG00000099812,1.1485746,-0.88605666,1.0,1.0,-0.05948706,-2.64003,0.09050448,1.0,1
ENSG00000120656,1.2871524,1.7223871,1.0,1.0,0.11627258,0.66828495,-0.13866335,1.0,1
ENSG00000176148,1.2330242,0.6794279,1.0,1.0,0.047621217,-0.6545105,-0.053426407,1.0,1
ENSG00000176148,1.2369105,0.6794279,1.0,1.0,0.05255015,-0.6545105,-0.014909472,1.0,1
ENSG00000176148,1.239491,0.6794279,0.52736413,0.14545453,0.05582306,-0.6545105,-0.07829294,-1.0583501,1
ENSG00000164031,1.210638,0.9614211,1.0,1.0,0.019228589,-0.29685575,6.1739236e-05,1.0,1
ENSG00000164031,1.2026929,0.9614211,1.0,1.0,0.009151716,-0.29685575,0.005895186,1.1345859,1
ENSG00000107854,1.2122568,1.1420765,-0.025638767,1.0,0.021281619,-0.067728765,-0.025638767,1.0,1
ENSG00000107485,1.1452473,-0.9586072,1.0,1.0,-0.063707046,-2.7320466,0.069554284,1.0,1
ENSG00000171793,1.2594101,1.5413296,-0.11171476,1.0,0.0810868,0.4386479,-0.11171476,1.0,1
ENSG00000171793,1.2732985,1.5413296,1.0,1.0,0.09870151,0.4386479,-0.10880119,1.0,1
ENSG00000171793,1.2735004,1.5413296,1.0,0.88495576,0.09895761,0.4386479,-0.11526544,0.83935916,1
ENSG00000198721,1.2620217,1.7478776,1.0,1.0,0.08439894,0.7006149,-0.08778084,1.0,1
ENSG00000198721,1.2683982,1.7478776,1.0,0.0029585958,0.09248637,0.7006149,-0.10313443,-1.4240234,1
ENSG00000156381,1.1844254,1.1547282,1.0,1.0,-0.014017241,-0.05168243,-0.056140028,1.0,1
ENSG00000156381,1.1841313,1.1547282,1.0,0.95161283,-0.014390154,-0.05168243,-0.053809814,1.0104148,1
ENSG00000120159,1.1858604,1.0157788,1.0,1.0,-0.012197126,-0.2279134,0.019193009,1.0,1
ENSG00000120159,1.1851722,1.0157788,1.0,1.0,-0.013069928,-0.2279134,0.03042683,1.0,1
ENSG00000120159,1.1806107,1.0157788,1.0,1.0,-0.018855412,-0.2279134,0.013269879,1.0,1
ENSG00000120159,1.1806107,1.0157788,1.0,1.0,-0.018855412,-0.2279134,0.013269879,1.0,1
ENSG00000151287,1.210512,1.3982873,-0.06837316,1.0,0.019068789,0.25722596,-0.06837316,1.0,1
ENSG00000151287,1.2205667,1.3982873,1.0,0.75855047,0.03182127,0.25722596,-0.026446506,0.51497775,1
ENSG00000151287,1.2147489,1.3982873,1.0,0.58589745,0.024442334,0.25722596,-0.03792733,0.07191521,1
ENSG00000056050,1.2207706,1.3394514,1.0,1.0,0.032079797,0.18260387,-0.042784154,1.0,1
ENSG00000174483,1.2087911,1.0948204,1.0,1.0,0.016886171,-0.12766412,0.026514217,1.0,1
ENSG00000174483,1.205931,1.0948204,1.0,0.9179229,0.01325855,-0.12766412,-0.008232914,0.9239596,1
ENSG00000174483,1.2033176,1.0948204,1.0,0.82978725,0.009943988,-0.12766412,-0.026402548,0.6977856,1
ENSG00000174483,1.2067857,1.0948204,1.0,0.103594095,0.014342576,-0.12766412,-0.0024359822,-1.1657724,1
ENSG00000110169,1.1544641,-0.5086384,1.0,1.0,-0.05201737,-2.1613467,0.07874448,1.0,1
ENSG00000101444,1.2241995,2.3206031,1.0,1.0,0.03642882,1.4270083,-0.077000305,1.0,1
ENSG00000136935,1.2525723,1.1338581,1.0,1.0,0.072414294,-0.078152165,-0.0726459,1.0,1
ENSG00000186416,1.1600001,1.141136,1.0,1.0,-0.044996023,-0.06892145,-0.031168178,1.0,1
ENSG00000040531,1.2145723,0.5670264,1.0,1.0,0.024218451,-0.79707044,-0.03596299,1.0,1
ENSG00000040531,1.2100471,0.5670264,1.0,1.0,0.018479124,-0.79707044,-0.025875412,1.0,1
ENSG00000003756,1.243312,2.1204424,1.0,1.0,0.06066933,1.1731423,-0.09617544,1.0,1
ENSG00000003756,1.2406846,2.1204424,1.0,0.12372813,0.057336915,1.1731423,-0.11828754,-1.1141044,1
ENSG00000163738,1.2474997,1.41397,-0.08339266,1.0,0.06598054,0.27711645,-0.08339266,1.0,1
ENSG00000163738,1.2531095,1.41397,1.0,1.0,0.0730955,0.27711645,-0.061987415,1.0,1
ENSG00000163738,1.2531253,1.41397,1.0,1.0,0.07311559,0.27711645,-0.09802977,1.0,1
ENSG00000163738,1.2547278,1.41397,1.0,1.0,0.075148046,0.27711645,-0.08870987,1.0,1
ENSG00000183337,1.1764052,1.3308195,1.0,1.0,-0.024189329,0.17165585,0.038792334,1.0,1
ENSG00000183337,1.1817706,1.3308195,1.0,1.0,-0.017384317,0.17165585,0.04668502,1.0,1
ENSG00000183337,1.1794717,1.3308195,1.0,1.0,-0.020299986,0.17165585,0.042218536,1.0,1
ENSG00000183337,1.1842277,1.3308195,1.0,0.70714283,-0.014267884,0.17165585,0.052853465,0.3830554,1
ENSG00000049089,1.1678395,-0.39793992,1.0,1.0,-0.03505316,-2.0209467,-0.024795853,1.0,1
ENSG00000109501,1.1496652,-0.9586072,1.0,1.0,-0.058103774,-2.7320466,0.076494664,1.0,1
ENSG00000185920,1.2029849,0.4099331,1.0,1.0,0.009522043,-0.9963134,0.044548787,1.0,1
ENSG00000185920,1.1972998,0.4099331,1.0,1.0,0.002311673,-0.9963134,0.034058325,1.0,1
ENSG00000013441,1.229356,1.8779469,1.0,1.0,0.04296882,0.86558306,-0.06729188,1.0,1
ENSG00000013441,1.227966,1.8779469,1.0,1.0,0.04120573,0.86558306,-0.06551262,1.0,1
ENSG00000013441,1.2328982,1.8779469,1.0,0.34098136,0.047461417,0.86558306,-0.05794961,-0.55658877,1
ENSG00000172819,1.186793,0.54900324,1.0,1.0,-0.011014413,-0.81992936,0.025401272,1.0,1
ENSG00000172819,1.18509,0.54900324,1.0,1.0,-0.013174294,-0.81992936,0.03408046,1.1345859,1
ENSG00000172819,1.1917849,0.54900324,1.0,0.08780488,-0.004683044,-0.81992936,0.02360085,-1.2062907,1
ENSG00000164168,1.2165266,1.1824147,1.0,1.0,0.026697073,-0.01656744,-0.06345547,1.0,1
ENSG00000166743,1.1571202,0.021189332,1.0,1.0,-0.04864852,-1.489361,-0.038224064,1.0,1
ENSG00000166743,1.1590984,0.021189332,1.0,1.0,-0.046139643,-1.489361,0.013189234,1.0,1
ENSG00000166743,1.1576715,0.021189332,1.0,1.0,-0.047949515,-1.489361,0.019930191,1.0,1
ENSG00000178951,1.1969405,0.269513,1.0,1.0,0.0018558502,-1.1744096,-0.06823278,1.0,1
ENSG00000178951,1.1969405,0.269513,1.0,1.0,0.0018558502,-1.1744096,-0.06823278,1.0,1
ENSG00000258466,1.1631496,-0.39793992,1.0,1.0,-0.041001473,-2.0209467,0.14700198,1.0,1
ENSG00000104886,1.2636943,1.7879561,1.0,1.0,0.0865203,0.7514468,-0.1316331,1.0,1
ENSG00000104886,1.2729404,1.7879561,1.0,0.9535397,0.098247305,0.7514468,-0.1307568,1.0153596,1
ENSG00000146842,1.3090718,2.0689275,1.0,1.0,0.14407313,1.1078057,-0.17581531,1.0,1
ENSG00000146842,1.3130003,2.0689275,1.0,0.6681399,0.1490557,1.1078057,-0.16344267,0.282966,1
ENSG00000134690,1.2895069,1.9716005,1.0,1.0,0.11925873,0.98436475,-0.16684994,1.0,1
ENSG00000142784,1.2149684,1.0094509,1.0,1.0,0.024720844,-0.23593909,-0.047608607,1.0,1
ENSG00000142784,1.2160535,1.0094509,1.0,1.0,0.026096974,-0.23593909,-0.015864238,1.0,1
ENSG00000100532,1.1846681,0.67117286,1.0,1.0,-0.013709379,-0.6649805,0.025888212,1.0,1
ENSG00000100532,1.1869688,0.67117286,1.0,0.19999999,-0.0107913315,-0.6649805,-0.0020337924,-0.91837543,1
ENSG00000153048,1.2344259,1.4888326,1.0,1.0,0.049398992,0.3720655,-0.11164395,1.0,1
ENSG00000177731,1.2013788,2.0132165,1.0,1.0,0.007485021,1.0371468,0.022656597,1.0,1
ENSG00000177731,1.2045469,2.0132165,1.0,0.84090906,0.011503093,1.0371468,0.030426688,0.7263265,1
ENSG00000147168,1.197282,1.5870371,1.0,1.0,0.002289001,0.49661922,0.044550173,1.0,1
ENSG00000147168,1.1893485,1.5870371,1.0,1.0,-0.0077732094,0.49661922,0.0459975,1.0,1
ENSG00000147168,1.1918875,1.5870371,1.0,0.9901961,-0.0045528635,0.49661922,0.036918834,1.1094271,1
ENSG00000188612,1.2884033,2.5594876,1.0,1.0,0.117859036,1.7299879,-0.17553979,1.0,1
ENSG00000188612,1.2884033,2.5594876,1.0,1.0,0.117859036,1.7299879,-0.17553979,1.0,1
ENSG00000188612,1.2829179,2.5594876,1.0,0.47902358,0.11090173,1.7299879,-0.1499106,-0.20234464,1
ENSG00000183048,1.2280167,1.3802112,1.0,1.0,0.041270126,0.23429993,-0.035054713,1.0,1
ENSG00000183048,1.2182689,1.3802112,-0.07070298,1.0,0.028906848,0.23429993,-0.07070298,1.0,1
ENSG00000183048,1.2307738,1.3802112,1.0,1.0,0.04476693,0.23429993,-0.035820335,1.0,1
ENSG00000152601,1.2201629,1.9937887,-0.0649423,1.0,0.031309094,1.0125064,-0.0649423,1.0,1
ENSG00000152601,1.2173519,1.9937887,1.0,0.93671787,0.02774379,1.0125064,-0.053511508,0.9721913,1
ENSG00000152601,1.2165799,1.9937887,1.0,1.0,0.026764702,1.0125064,-0.054300494,1.1345859,1
ENSG00000152601,1.2258672,1.9937887,0.52964884,0.32507396,0.038543817,1.0125064,-0.07242996,-0.5974104,1
ENSG00000152601,1.2268364,1.9937887,0.53246397,0.596391,0.039773207,1.0125064,-0.06520576,0.098843925,1
ENSG00000152601,1.2173201,1.9937887,1.0,0.6635324,0.02770346,1.0125064,-0.056919903,0.27114218,1
ENSG00000152601,1.222947,1.9937887,1.0,0.0,0.034840193,1.0125064,-0.045279965,-1.4316157,1
ENSG00000129465,1.1500576,-0.61978865,1.0,1.0,-0.057606302,-2.3023198,0.068226434,1.0,1
ENSG00000129465,1.1554141,-0.61978865,1.0,1.0,-0.050812464,-2.3023198,0.06686174,1.0,1
ENSG00000122971,1.2230759,1.0468851,1.0,1.0,0.03500357,-0.1884608,-0.07271862,1.0,1
ENSG00000141367,1.245931,2.1812718,1.0,1.0,0.0639911,1.2502929,-0.1104124,1.0,1
ENSG00000141367,1.2462019,2.1812718,1.0,1.0,0.064334586,1.2502929,-0.09077001,1.0,1
ENSG00000141367,1.2452347,2.1812718,1.0,1.0,0.06310797,1.2502929,-0.1105318,1.0,1
ENSG00000141367,1.2451363,2.1812718,1.0,1.0,0.062983036,1.2502929,-0.11198331,1.0,1
ENSG00000141367,1.243751,2.1812718,1.0,1.0,0.06122612,1.2502929,-0.08318057,1.0,1
ENSG00000141367,1.2462956,2.1812718,0.5384603,0.09446487,0.06445345,1.2502929,-0.049818017,-1.1891998,1
ENSG00000105699,1.2425956,1.3923452,1.0,1.0,0.059760574,0.24968949,-0.11663992,1.0,1
ENSG00000105699,1.2433333,1.3923452,1.0,1.0,0.06069639,0.24968949,-0.13600245,1.0,1
ENSG00000105699,1.2425956,1.3923452,1.0,1.0,0.059760574,0.24968949,-0.11663992,1.1345859,1
ENSG00000105699,1.2435942,1.3923452,0.52787286,0.29886147,0.061027218,0.24968949,-0.07698749,-0.6646769,1
ENSG00000105699,1.2409837,1.3923452,0.5263353,0.85532403,0.05771635,0.24968949,-0.08093325,0.7633183,1
ENSG00000105699,1.2432412,1.3923452,1.0,0.9724771,0.06057949,0.24968949,-0.13512403,1.0639565,1
ENSG00000132004,1.2048601,0.9425041,1.0,1.0,0.011900362,-0.32084835,0.0041672774,1.0,1
ENSG00000132004,1.2054982,0.9425041,1.0,0.9294797,0.012709718,-0.32084835,-0.001287289,0.95361674,1
ENSG00000132004,1.2050425,0.9425041,1.0,0.9282353,0.012131635,-0.32084835,-0.008857127,0.9504232,1
ENSG00000203667,1.28614,1.5300715,1.0,1.0,0.11498842,0.42436925,-0.19121379,1.0,1
ENSG00000203667,1.2970846,1.5300715,1.0,1.0,0.12886965,0.42436925,-0.18900964,1.0,1
ENSG00000203667,1.2939948,1.5300715,1.0,1.0,0.12495072,0.42436925,-0.20493025,1.0,1
ENSG00000203667,1.2707455,1.5300715,1.0,0.10897109,0.0954635,0.42436925,-0.1480526,-1.151974,1
ENSG00000203667,1.2970846,1.5300715,1.0,0.5813536,0.12886965,0.42436925,-0.18900964,0.060254943,1
ENSG00000185000,1.2325982,1.8620119,1.0,1.0,0.047080856,0.8453726,-0.09570519,1.0,1
ENSG00000134245,1.1330516,-0.8239088,1.0,1.0,-0.07917495,-2.5612073,0.07261947,1.0,1
