,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000141759,0.88575715,1.9526472,1.0,1.0,-0.39282107,0.9603261,-0.016400553,1.0,1
ENSG00000141759,0.9129118,1.9526472,1.0,0.6507009,-0.35838056,0.9603261,0.05153329,0.23821405,1
ENSG00000141759,0.88813525,1.9526472,1.0,0.2712361,-0.3898049,0.9603261,-0.010561399,-0.73556924,1
ENSG00000141759,0.9062176,1.9526472,1.0,0.07076779,-0.36687094,0.9603261,0.10894198,-1.2500113,1
ENSG00000127831,0.9058769,-0.27572417,1.0,1.0,-0.367303,-1.8659393,0.0005204715,1.0,1
ENSG00000127831,0.9074251,-0.27572417,1.0,1.0,-0.3653394,-1.8659393,-0.057154045,1.0,1
ENSG00000033170,0.9044155,0.7737864,1.0,1.0,-0.36915648,-0.5348346,-0.14062211,1.0,1
ENSG00000033170,0.92112094,0.7737864,0.59576607,0.07330829,-0.34796882,-0.5348346,0.097240165,-1.2434919,1
ENSG00000033170,0.915571,0.7737864,1.0,1.0,-0.35500795,-0.5348346,-0.1353819,1.1345859,1
ENSG00000033170,0.94355834,0.7737864,1.0,0.14224139,-0.3195113,-0.5348346,0.062368542,-1.0665957,1
ENSG00000033170,0.9143698,0.7737864,1.0,0.31434184,-0.35653132,-0.5348346,0.07837436,-0.6249512,1
ENSG00000033170,0.9060652,0.7737864,1.0,0.03143418,-0.36706418,-0.5348346,0.048540317,-1.3509493,1
ENSG00000205155,0.878495,1.4055171,1.0,1.0,-0.40203172,0.2663956,0.2208774,1.0,1
ENSG00000089876,0.9476874,1.155336,1.0,1.0,-0.3142743,-0.050911516,0.0073053725,1.0,1
ENSG00000089876,0.9115799,1.155336,1.0,1.0,-0.3600698,-0.050911516,-0.098226696,1.0,1
ENSG00000089876,0.9355477,1.155336,1.0,1.0,-0.3296712,-0.050911516,-0.005020827,1.0,1
ENSG00000089876,0.94015515,1.155336,1.0,1.0,-0.3238275,-0.050911516,-0.013303407,1.0,1
ENSG00000089876,0.9505143,1.155336,1.0,1.0,-0.3106889,-0.050911516,0.045132894,1.0,1
ENSG00000133706,1.0066338,1.7079957,1.0,1.0,-0.239512,0.6500322,0.06093297,1.0,1
ENSG00000133706,1.0114086,1.7079957,1.0,0.99813926,-0.23345609,0.6500322,0.027553536,1.1298109,1
ENSG00000213809,0.93354535,-0.76955104,1.0,1.0,-0.33221078,-2.4922647,0.037874505,1.0,1
ENSG00000213809,0.9518157,-0.76955104,1.0,1.0,-0.30903828,-2.4922647,0.07731101,1.0,1
ENSG00000142303,0.9301708,-0.34678745,1.0,1.0,-0.33649087,-1.9560696,0.032554157,1.0,1
ENSG00000130956,0.952076,0.1903317,1.0,1.0,-0.30870816,-1.2748361,-0.03285197,1.0,1
ENSG00000175544,0.85706705,-0.8538718,1.0,1.0,-0.429209,-2.5992098,-0.020242453,1.0,1
ENSG00000175544,0.83980393,-0.8538718,1.0,1.0,-0.451104,-2.5992098,-0.027257226,1.0,1
ENSG00000116171,0.9314952,1.7989957,1.0,1.0,-0.33481103,0.76544845,0.12193203,1.0,1
ENSG00000116171,0.94583344,1.7989957,1.0,1.0,-0.3166257,0.76544845,0.07847489,1.1345859,1
ENSG00000116171,0.9314952,1.7989957,1.0,1.0,-0.33481103,0.76544845,0.12193203,1.1345859,1
ENSG00000116171,0.9256647,1.7989957,1.0,0.94300514,-0.34220588,0.76544845,0.047476567,0.98832566,1
ENSG00000116171,0.9355717,1.7989957,1.0,0.04461372,-0.3296408,0.76544845,0.045657355,-1.317128,1
ENSG00000116171,0.92506564,1.7989957,1.0,0.7318233,-0.34296572,0.76544845,0.08522433,0.44639057,1
ENSG00000165898,0.927912,1.4007106,1.0,0.34972677,-0.3393557,0.2602995,0.049109206,-0.5341463,1
ENSG00000143157,0.87410617,0.97954834,1.0,1.0,-0.40759814,-0.27386475,-0.051297396,1.0,1
ENSG00000120314,0.91644347,1.5098742,1.0,1.0,-0.35390127,0.39875284,0.0019013733,1.0,1
ENSG00000103353,0.95391774,1.6131015,1.0,1.0,-0.30637228,0.529677,0.055251036,1.0,1
ENSG00000198898,0.9921917,2.0552635,1.0,1.0,-0.2578291,1.0904756,0.20177244,1.0,1
ENSG00000118307,0.95560205,-0.61978865,1.0,1.0,-0.3042361,-2.3023198,-0.009658478,1.0,1
ENSG00000160111,0.9745122,0.28103334,1.0,1.0,-0.28025216,-1.1597983,0.07671448,1.0,1
ENSG00000133597,0.8832488,0.99475694,1.0,1.0,-0.39600247,-0.25457555,-0.006835848,1.0,1
ENSG00000133597,0.8811021,0.99475694,1.0,1.0,-0.39872515,-0.25457555,0.04540665,1.0,1
ENSG00000133597,0.885561,0.99475694,1.0,1.0,-0.39306986,-0.25457555,0.034810744,1.0,1
ENSG00000133597,0.87936664,0.99475694,1.0,1.0,-0.40092623,-0.25457555,-0.041746058,1.0,1
ENSG00000133597,0.8860409,0.99475694,0.091581926,1.0,-0.39246112,-0.25457555,0.091581926,1.0,1
ENSG00000018869,0.9273367,0.3856063,1.0,1.0,-0.34008527,-1.0271673,0.11710279,1.0,1
ENSG00000196262,0.97403437,3.6723473,1.0,1.0,-0.28085822,3.1414387,0.18781617,1.0,1
ENSG00000196262,0.9776633,3.6723473,1.0,1.0,-0.2762556,3.1414387,0.19974206,1.0,1
ENSG00000196262,0.97440046,3.6723473,1.0,1.0,-0.2803939,3.1414387,0.20601684,1.0,1
ENSG00000196262,0.9696275,3.6723473,1.0,1.0,-0.28644747,3.1414387,0.2624184,1.0,1
ENSG00000196262,0.98131156,3.6723473,1.0,1.0,-0.2716285,3.1414387,0.1772004,1.0,1
ENSG00000196262,0.9704058,3.6723473,1.0,1.0,-0.2854603,3.1414387,0.08428951,1.0,1
ENSG00000196262,0.97475684,3.6723473,1.0,1.0,-0.27994192,3.1414387,0.1399132,1.0,1
ENSG00000196262,0.98658115,3.6723473,1.0,0.57773465,-0.26494497,3.1414387,0.11923116,0.050967973,1
ENSG00000196262,0.97629404,3.6723473,1.0,0.046975255,-0.27799225,3.1414387,0.081661336,-1.3110678,1
ENSG00000196262,0.97727424,3.6723473,0.7184324,0.09661275,-0.276749,3.1414387,0.4120267,-1.1836879,1
ENSG00000131013,0.95104367,1.0157788,1.0,1.0,-0.31001753,-0.2279134,0.06448791,1.0,1
ENSG00000122779,0.9403786,1.6976652,1.0,1.0,-0.32354414,0.63692987,0.06266681,1.0,1
ENSG00000196511,0.97877777,0.8169038,1.0,1.0,-0.27484205,-0.4801484,0.14295,1.0,1
ENSG00000196511,0.9800874,0.8169038,1.0,0.052631557,-0.27318108,-0.4801484,0.089644864,-1.2965525,1
ENSG00000196511,0.9708344,0.8169038,1.0,0.9305555,-0.28491676,-0.4801484,0.10550112,0.95637745,1
ENSG00000196511,0.97187793,0.8169038,1.0,0.05633807,-0.28359318,-0.4801484,0.12991232,-1.287041,1
ENSG00000196511,0.9866986,0.8169038,1.0,0.06849313,-0.26479596,-0.4801484,0.07092054,-1.2558485,1
ENSG00000092208,0.9831257,1.5059636,1.0,1.0,-0.26932758,0.39379278,0.12211147,1.0,1
ENSG00000092208,0.97731537,1.5059636,0.6367688,0.01886791,-0.27669686,0.39379278,0.20246153,-1.3831968,1
ENSG00000092208,0.98058134,1.5059636,0.6331911,0.74608606,-0.27255458,0.39379278,0.19328037,0.48299164,1
ENSG00000092208,0.9823964,1.5059636,1.0,0.9803005,-0.27025253,0.39379278,0.12493864,1.084033,1
ENSG00000136404,0.93925,0.4409091,1.0,1.0,-0.32497555,-0.95702624,0.07904604,1.0,1
ENSG00000003056,0.9217031,1.9407156,1.0,1.0,-0.3472305,0.9451932,0.023808394,1.0,1
ENSG00000003056,0.9189106,1.9407156,1.0,1.0,-0.3507722,0.9451932,0.009635106,1.0,1
ENSG00000003056,0.9206993,1.9407156,1.0,1.0,-0.3485036,0.9451932,0.0096380375,1.0,1
ENSG00000103966,0.92533517,0.7411516,1.0,1.0,-0.34262383,-0.5762257,-0.03769934,1.0,1
ENSG00000103966,0.94510233,0.7411516,1.0,1.0,-0.31755298,-0.5762257,0.06414728,1.0,1
ENSG00000103966,0.93562007,0.7411516,0.13254642,1.0,-0.3295794,-0.5762257,0.13254642,1.0,1
ENSG00000213699,0.8741349,1.052309,1.0,1.0,-0.40756172,-0.1815816,0.028034072,1.0,1
ENSG00000213699,0.87269473,1.052309,1.0,1.0,-0.40938824,-0.1815816,-0.016408004,1.0,1
ENSG00000213699,0.8956013,1.052309,1.0,0.9528688,-0.38033563,-0.1815816,-0.006818354,1.0136379,1
ENSG00000213699,0.8769556,1.052309,1.0,0.8985507,-0.40398407,-0.1815816,-0.0049886405,0.8742466,1
ENSG00000213699,0.87722224,1.052309,1.0,0.9669052,-0.403646,-0.1815816,-0.030500218,1.049658,1
ENSG00000198700,0.959314,1.763428,1.0,1.0,-0.29952815,0.7203375,0.02816052,1.0,1
ENSG00000058063,0.9986545,1.4437323,0.104089834,1.0,-0.24963228,0.31486425,0.104089834,1.0,1
ENSG00000149308,0.9859271,1.2543063,1.0,1.0,-0.26577455,0.07461349,0.057158597,1.0,1
ENSG00000149308,0.98410934,1.2543063,1.0,1.0,-0.26808,0.07461349,0.046233743,1.0,1
ENSG00000165678,0.939697,2.5692334,1.0,1.0,-0.3244086,1.7423484,0.047466256,1.0,1
ENSG00000011478,0.88593304,1.1610683,1.0,1.0,-0.39259797,-0.04364112,0.020196114,1.0,1
ENSG00000011478,0.8941257,1.1610683,1.0,0.9516616,-0.3822071,-0.04364112,0.044991255,1.0105399,1
ENSG00000174460,0.87848544,-0.9208188,1.0,1.0,-0.40204382,-2.6841192,-0.08421591,1.0,1
ENSG00000174460,0.8503307,-0.9208188,1.0,1.0,-0.43775272,-2.6841192,-0.13341315,1.0,1
ENSG00000221890,0.85725796,0.3222193,1.0,1.0,-0.42896688,-1.1075617,-0.07313104,1.0,1
ENSG00000221890,0.8604934,0.3222193,1.0,1.0,-0.42486328,-1.1075617,-0.07995264,1.0,1
ENSG00000169902,0.8580996,0.18752074,1.0,1.0,-0.42789942,-1.2784013,-0.008067831,1.0,1
ENSG00000169902,0.8580996,0.18752074,1.0,1.0,-0.42789942,-1.2784013,-0.008067831,1.0,1
ENSG00000169902,0.8910087,0.18752074,1.0,1.0,-0.3861605,-1.2784013,-0.07106726,1.0,1
ENSG00000169902,0.89043367,0.18752074,1.0,1.0,-0.38688982,-1.2784013,-0.04116428,1.0,1
ENSG00000131037,0.8780903,1.0008677,1.0,1.0,-0.40254498,-0.2468252,-0.010549337,1.0,1
ENSG00000137824,0.950435,1.3879235,1.0,1.0,-0.31078953,0.24408142,-0.027877688,1.0,1
ENSG00000112419,0.96535504,1.0633334,1.0,1.0,-0.2918663,-0.16759942,0.011768509,1.0,1
ENSG00000112419,0.98320013,1.0633334,1.0,1.0,-0.26923317,-0.16759942,0.06731935,1.0,1
ENSG00000112419,0.9589266,1.0633334,1.0,1.0,-0.3000195,-0.16759942,0.010505024,1.0,1
ENSG00000112419,0.9924429,1.0633334,1.0,1.0,-0.25751048,-0.16759942,0.0072196573,1.0,1
ENSG00000112419,0.9681932,1.0633334,1.0,1.0,-0.28826666,-0.16759942,0.08940162,1.0,1
ENSG00000112419,0.98753935,1.0633334,1.0,0.61854684,-0.2637297,-0.16759942,0.09317178,0.15570018,1
ENSG00000100036,0.86986816,-0.11350918,1.0,1.0,-0.41297328,-1.6602005,0.019383438,1.0,1
ENSG00000097033,0.94937366,1.2873538,1.0,1.0,-0.31213564,0.11652788,0.04383753,1.0,1
ENSG00000097033,0.94471824,1.2873538,1.0,0.9753615,-0.31804007,0.11652788,0.051448077,1.0713587,1
ENSG00000097033,0.96385443,1.2873538,1.0,0.01721853,-0.29376954,0.11652788,0.11551907,-1.3874295,1
ENSG00000130287,0.8833653,-0.8239088,1.0,1.0,-0.39585465,-2.5612073,-0.06579517,1.0,1
ENSG00000184730,0.9310607,0.068185806,1.0,1.0,-0.3353622,-1.4297549,-0.05554007,1.0,1
ENSG00000126254,0.9082794,1.4910814,1.0,1.0,-0.36425585,0.37491766,0.020128138,1.0,1
ENSG00000126254,0.8990117,1.4910814,1.0,1.0,-0.37601024,0.37491766,0.0008365214,1.0,1
ENSG00000112511,0.9453968,1.618362,1.0,1.0,-0.31717956,0.5363488,0.026000101,1.0,1
ENSG00000112511,0.9419878,1.618362,1.0,0.98334485,-0.32150316,0.5363488,0.02148585,1.0918455,1
ENSG00000099812,0.89078206,-0.88605666,1.0,1.0,-0.3864479,-2.64003,-0.01797568,1.0,1
ENSG00000120656,0.9451551,1.7223871,1.0,1.0,-0.31748608,0.66828495,0.103742406,1.0,1
ENSG00000176148,0.9488083,0.6794279,1.0,1.0,-0.31285268,-0.6545105,0.0051017217,1.0,1
ENSG00000176148,0.96923816,0.6794279,1.0,1.0,-0.28694123,-0.6545105,0.091432944,1.0,1
ENSG00000176148,0.9672831,0.6794279,0.6239716,0.14545453,-0.2894209,-0.6545105,0.16962124,-1.0583501,1
ENSG00000164031,0.9128076,0.9614211,1.0,1.0,-0.35851276,-0.29685575,-0.057645194,1.0,1
ENSG00000164031,0.9171503,0.9614211,1.0,1.0,-0.3530048,-0.29685575,-0.023580514,1.1345859,1
ENSG00000107854,1.0016319,1.1420765,1.0,1.0,-0.245856,-0.067728765,0.04310668,1.0,1
ENSG00000107485,0.9337102,-0.9586072,1.0,1.0,-0.3320017,-2.7320466,0.103371784,1.0,1
ENSG00000171793,0.9834244,1.5413296,1.0,1.0,-0.26894873,0.4386479,0.10601057,1.0,1
ENSG00000171793,0.9755552,1.5413296,1.0,1.0,-0.2789293,0.4386479,0.008586116,1.0,1
ENSG00000171793,0.9895321,1.5413296,1.0,0.88495576,-0.26120222,0.4386479,0.014365178,0.83935916,1
ENSG00000198721,0.9706186,1.7478776,1.0,1.0,-0.2851904,0.7006149,0.13593222,1.0,1
ENSG00000198721,0.9575402,1.7478776,1.0,0.0029585958,-0.3017779,0.7006149,0.09309431,-1.4240234,1
ENSG00000156381,0.8573544,1.1547282,1.0,1.0,-0.4288445,-0.05168243,-0.0735521,1.0,1
ENSG00000156381,0.8671207,1.1547282,1.0,0.95161283,-0.4164579,-0.05168243,0.06241105,1.0104148,1
ENSG00000120159,0.9961235,1.0157788,1.0,1.0,-0.25284237,-0.2279134,0.035479844,1.0,1
ENSG00000120159,0.9789993,1.0157788,1.0,1.0,-0.27456108,-0.2279134,-0.058948472,1.0,1
ENSG00000120159,0.93599313,1.0157788,1.0,1.0,-0.32910627,-0.2279134,0.01946212,1.0,1
ENSG00000120159,0.93599313,1.0157788,1.0,1.0,-0.32910627,-0.2279134,0.01946212,1.0,1
ENSG00000151287,0.975379,1.3982873,1.0,1.0,-0.2791528,0.25722596,0.10005443,1.0,1
ENSG00000151287,0.91055167,1.3982873,1.0,0.75855047,-0.3613739,0.25722596,-0.036847264,0.51497775,1
ENSG00000151287,0.9545349,1.3982873,1.0,0.58589745,-0.30558962,0.25722596,0.08572647,0.07191521,1
ENSG00000056050,0.9367224,1.3394514,1.0,1.0,-0.3281814,0.18260387,-0.00878945,1.0,1
ENSG00000174483,0.9161541,1.0948204,1.0,1.0,-0.3542683,-0.12766412,0.022696465,1.0,1
ENSG00000174483,0.94150025,1.0948204,1.0,0.9179229,-0.32212156,-0.12766412,0.087068476,0.9239596,1
ENSG00000174483,0.9363361,1.0948204,1.0,0.82978725,-0.32867128,-0.12766412,0.04524084,0.6977856,1
ENSG00000174483,0.91649026,1.0948204,1.0,0.103594095,-0.35384196,-0.12766412,-0.011937425,-1.1657724,1
ENSG00000110169,0.89990026,-0.5086384,1.0,1.0,-0.37488323,-2.1613467,0.0047821105,1.0,1
ENSG00000101444,0.94084686,2.3206031,1.0,1.0,-0.32295024,1.4270083,-0.016036928,1.0,1
ENSG00000136935,0.99894714,1.1338581,0.18472199,1.0,-0.24926107,-0.078152165,0.18472199,1.0,1
ENSG00000186416,0.90701854,1.141136,1.0,1.0,-0.36585504,-0.06892145,-0.06055461,1.0,1
ENSG00000040531,0.89632004,0.5670264,1.0,1.0,-0.37942404,-0.79707044,0.004743766,1.0,1
ENSG00000040531,0.9093996,0.5670264,1.0,1.0,-0.3628351,-0.79707044,0.008335311,1.0,1
ENSG00000003756,0.9801673,2.1204424,1.0,1.0,-0.2730797,1.1731423,0.04855426,1.0,1
ENSG00000003756,0.9798642,2.1204424,1.0,0.12372813,-0.2734642,1.1731423,0.026149198,-1.1141044,1
ENSG00000163738,0.981981,1.41397,0.1859969,1.0,-0.27077943,0.27711645,0.1859969,1.0,1
ENSG00000163738,0.9575922,1.41397,1.0,1.0,-0.30171198,0.27711645,0.0556385,1.0,1
ENSG00000163738,0.9570614,1.41397,1.0,1.0,-0.3023852,0.27711645,0.18281594,1.0,1
ENSG00000163738,0.97327006,1.41397,1.0,1.0,-0.2818276,0.27711645,0.08518671,1.0,1
ENSG00000183337,0.8764454,1.3308195,1.0,1.0,-0.4046312,0.17165585,-0.08601038,1.0,1
ENSG00000183337,0.8776093,1.3308195,1.0,1.0,-0.40315503,0.17165585,-0.13809405,1.0,1
ENSG00000183337,0.87539804,1.3308195,1.0,1.0,-0.4059596,0.17165585,-0.11388573,1.0,1
ENSG00000183337,0.8831694,1.3308195,1.0,0.70714283,-0.39610308,0.17165585,-0.08191584,0.3830554,1
ENSG00000049089,0.93484414,-0.39793992,1.0,1.0,-0.33056355,-2.0209467,0.10119653,1.0,1
ENSG00000109501,0.8923254,-0.9586072,1.0,1.0,-0.3844905,-2.7320466,-0.008249298,1.0,1
ENSG00000185920,0.953521,0.4099331,1.0,1.0,-0.3068755,-0.9963134,0.05145907,1.0,1
ENSG00000185920,0.9613755,0.4099331,1.0,1.0,-0.2969136,-0.9963134,-0.039650634,1.0,1
ENSG00000013441,0.95718503,1.8779469,1.0,1.0,-0.30222833,0.86558306,0.030168293,1.0,1
ENSG00000013441,0.9362279,1.8779469,1.0,1.0,-0.3288085,0.86558306,0.056494605,1.0,1
ENSG00000013441,0.9582267,1.8779469,1.0,0.34098136,-0.3009072,0.86558306,0.015407253,-0.55658877,1
ENSG00000172819,0.85689104,0.54900324,1.0,1.0,-0.4294322,-0.81992936,-0.06871377,1.0,1
ENSG00000172819,0.8638069,0.54900324,1.0,1.0,-0.4206608,-0.81992936,-0.05505383,1.1345859,1
ENSG00000172819,0.8663864,0.54900324,1.0,0.08780488,-0.41738915,-0.81992936,-0.05426354,-1.2062907,1
ENSG00000164168,0.94119763,1.1824147,1.0,1.0,-0.32250533,-0.01656744,-0.037263885,1.0,1
ENSG00000166743,0.9065237,0.021189332,1.0,1.0,-0.36648268,-1.489361,-0.042524867,1.0,1
ENSG00000166743,0.90453625,0.021189332,1.0,1.0,-0.3690033,-1.489361,-0.0031538382,1.0,1
ENSG00000166743,0.8979281,0.021189332,1.0,1.0,-0.37738454,-1.489361,-0.073819205,1.0,1
ENSG00000178951,0.8214387,0.269513,1.0,1.0,-0.47439677,-1.1744096,-0.098704234,1.0,1
ENSG00000178951,0.8214387,0.269513,1.0,1.0,-0.47439677,-1.1744096,-0.098704234,1.0,1
ENSG00000258466,0.8898338,-0.39793992,1.0,1.0,-0.3876506,-2.0209467,0.10655163,1.0,1
ENSG00000104886,0.90770936,1.7879561,1.0,1.0,-0.36497885,0.7514468,0.1272818,1.0,1
ENSG00000104886,0.89898455,1.7879561,1.0,0.9535397,-0.37604463,0.7514468,0.08277753,1.0153596,1
ENSG00000146842,0.9216865,2.0689275,1.0,1.0,-0.34725153,1.1078057,0.06281345,1.0,1
ENSG00000146842,0.92390645,2.0689275,1.0,0.6681399,-0.34443593,1.1078057,0.14467539,0.282966,1
ENSG00000134690,0.9867557,1.9716005,1.0,1.0,-0.26472354,0.98436475,0.08876993,1.0,1
ENSG00000142784,0.88979113,1.0094509,1.0,1.0,-0.38770467,-0.23593909,0.029782156,1.0,1
ENSG00000142784,0.9025339,1.0094509,1.0,1.0,-0.37154293,-0.23593909,-0.036209166,1.0,1
ENSG00000100532,0.8941793,0.67117286,1.0,1.0,-0.3821392,-0.6649805,-0.04981959,1.0,1
ENSG00000100532,0.9410092,0.67117286,0.5973104,0.19999999,-0.3227443,-0.6649805,0.10120323,-0.91837543,1
ENSG00000153048,0.8779572,1.4888326,1.0,1.0,-0.40271378,0.3720655,0.02704364,1.0,1
ENSG00000177731,0.97020185,2.0132165,1.0,1.0,-0.28571904,1.0371468,-0.058172822,1.0,1
ENSG00000177731,0.99625564,2.0132165,1.0,0.84090906,-0.25267476,1.0371468,0.013977557,0.7263265,1
ENSG00000147168,0.8977319,1.5870371,1.0,1.0,-0.3776334,0.49661922,-0.01676619,1.0,1
ENSG00000147168,0.8967171,1.5870371,1.0,1.0,-0.3789205,0.49661922,-0.027572982,1.0,1
ENSG00000147168,0.893818,1.5870371,1.0,0.9901961,-0.38259733,0.49661922,-0.014265396,1.1094271,1
ENSG00000188612,0.95693445,2.5594876,1.0,1.0,-0.3025462,1.7299879,0.1422795,1.0,1
ENSG00000188612,0.95693445,2.5594876,1.0,1.0,-0.3025462,1.7299879,0.1422795,1.0,1
ENSG00000188612,0.96475303,2.5594876,1.0,0.47902358,-0.29262984,1.7299879,0.2064342,-0.20234464,1
ENSG00000183048,0.88907516,1.3802112,1.0,1.0,-0.38861275,0.23429993,0.04055313,1.0,1
ENSG00000183048,0.9004749,1.3802112,1.0,1.0,-0.3741544,0.23429993,0.068945065,1.0,1
ENSG00000183048,0.88249797,1.3802112,1.0,1.0,-0.39695472,0.23429993,0.020633705,1.0,1
ENSG00000152601,0.9006318,1.9937887,1.0,1.0,-0.37395543,1.0125064,0.09059137,1.0,1
ENSG00000152601,0.8863697,1.9937887,1.0,0.93671787,-0.39204413,1.0125064,0.023680527,0.9721913,1
ENSG00000152601,0.8883947,1.9937887,1.0,1.0,-0.38947582,1.0125064,0.050333664,1.1345859,1
ENSG00000152601,0.8986943,1.9937887,1.0,0.32507396,-0.3764128,1.0125064,0.07617551,-0.5974104,1
ENSG00000152601,0.89978635,1.9937887,1.0,0.596391,-0.37502766,1.0125064,0.10209241,0.098843925,1
ENSG00000152601,0.90019125,1.9937887,1.0,0.6635324,-0.37451416,1.0125064,-0.0149593055,0.27114218,1
ENSG00000152601,0.8934546,1.9937887,1.0,0.0,-0.3830583,1.0125064,0.043835536,-1.4316157,1
ENSG00000129465,0.8569021,-0.61978865,1.0,1.0,-0.42941815,-2.3023198,-0.08889632,1.0,1
ENSG00000129465,0.8478285,-0.61978865,1.0,1.0,-0.44092637,-2.3023198,-0.07134728,1.0,1
ENSG00000122971,0.9076496,1.0468851,1.0,1.0,-0.36505467,-0.1884608,-0.008959383,1.0,1
ENSG00000141367,0.9468555,2.1812718,1.0,1.0,-0.31532943,1.2502929,-0.03228776,1.0,1
ENSG00000141367,0.9504063,2.1812718,1.0,1.0,-0.3108259,1.2502929,-0.04426524,1.0,1
ENSG00000141367,0.93956035,2.1812718,1.0,1.0,-0.32458192,1.2502929,-0.0638854,1.0,1
ENSG00000141367,0.9400685,2.1812718,1.0,1.0,-0.32393745,1.2502929,-0.06792618,1.0,1
ENSG00000141367,0.9540276,2.1812718,1.0,1.0,-0.306233,1.2502929,-0.049039483,1.0,1
ENSG00000141367,0.9808533,2.1812718,0.60600483,0.09446487,-0.27220964,1.2502929,0.12351488,-1.1891998,1
ENSG00000105699,0.8854812,1.3923452,1.0,1.0,-0.39317107,0.24968949,0.1174386,1.0,1
ENSG00000105699,0.8790475,1.3923452,1.0,1.0,-0.40133095,0.24968949,0.009213675,1.0,1
ENSG00000105699,0.8854812,1.3923452,1.0,1.0,-0.39317107,0.24968949,0.1174386,1.1345859,1
ENSG00000105699,0.8878937,1.3923452,1.0,0.29886147,-0.39011127,0.24968949,0.049232557,-0.6646769,1
ENSG00000105699,0.877014,1.3923452,1.0,0.85532403,-0.4039101,0.24968949,0.0853872,0.7633183,1
ENSG00000105699,0.8789278,1.3923452,1.0,0.9724771,-0.40148276,0.24968949,0.008254703,1.0639565,1
ENSG00000132004,0.8850968,0.9425041,1.0,1.0,-0.39365858,-0.32084835,0.009874284,1.0,1
ENSG00000132004,0.87705195,0.9425041,1.0,0.9294797,-0.403862,-0.32084835,-0.013458364,0.95361674,1
ENSG00000132004,0.8808852,0.9425041,1.0,0.9282353,-0.39900023,-0.32084835,-0.02949047,0.9504232,1
ENSG00000203667,0.982871,1.5300715,1.0,1.0,-0.26965064,0.42436925,0.17706205,1.0,1
ENSG00000203667,0.97005004,1.5300715,1.0,1.0,-0.28591156,0.42436925,0.117135964,1.0,1
ENSG00000203667,0.9750709,1.5300715,1.0,1.0,-0.27954358,0.42436925,0.15380928,1.0,1
ENSG00000203667,0.9833957,1.5300715,0.6677848,0.10897109,-0.26898515,0.42436925,0.28205472,-1.151974,1
ENSG00000203667,0.97005004,1.5300715,1.0,0.5813536,-0.28591156,0.42436925,0.117135964,0.060254943,1
ENSG00000185000,0.97499,1.8620119,1.0,1.0,-0.2796461,0.8453726,0.05229659,1.0,1
ENSG00000134245,0.9086778,-0.8239088,1.0,1.0,-0.36375052,-2.5612073,0.032778066,1.0,1
ENSG00000134245,0.91009223,-0.8239088,1.0,1.0,-0.3619566,-2.5612073,0.046621177,1.0,1
ENSG00000007264,0.8967632,1.4003652,1.0,0.98459566,-0.37886196,0.25986147,-0.000697691,1.0950552,1
ENSG00000160194,0.8521219,1.4951279,1.0,1.0,-0.435481,0.38004982,0.20386642,1.0,1
ENSG00000160194,0.8521219,1.4951279,1.0,0.9844326,-0.435481,0.38004982,0.20386642,1.0946368,1
ENSG00000160194,0.85108745,1.4951279,1.0,0.8129263,-0.43679297,0.38004982,0.089937,0.654517,1
ENSG00000068903,0.95473135,1.3958503,1.0,1.0,-0.3053404,0.2541352,0.11254351,1.0,1
ENSG00000068903,0.9540786,1.3958503,1.0,1.0,-0.30616826,0.2541352,0.11694567,1.0,1
ENSG00000068903,0.95455956,1.3958503,1.0,0.14739883,-0.30555826,0.2541352,0.17171757,-1.0533606,1
ENSG00000068903,0.9436482,1.3958503,1.0,0.0033783913,-0.31939727,0.2541352,0.09325341,-1.4229461,1
ENSG00000165804,0.9169848,0.29225612,1.0,1.0,-0.35321474,-1.1455643,0.05607172,1.0,1
ENSG00000102871,0.8421083,0.839478,1.0,1.0,-0.44818133,-0.4515173,-0.05617533,1.0,1
ENSG00000074181,0.9112116,-0.53760195,1.0,1.0,-0.36053687,-2.1980815,-0.104163244,1.0,1
ENSG00000074181,0.9195057,-0.53760195,1.0,1.0,-0.35001737,-2.1980815,-0.11175437,1.0,1
ENSG00000074181,0.9060669,-0.53760195,1.0,1.0,-0.36706197,-2.1980815,-0.12368427,1.0,1
ENSG00000074181,0.92587936,-0.53760195,1.0,1.0,-0.34193367,-2.1980815,-0.13205026,1.0,1
ENSG00000182179,0.9183505,0.38201708,1.0,1.0,-0.35148257,-1.0317196,-0.04642947,1.0,1
ENSG00000167394,0.7936979,0.5289167,1.0,1.0,-0.50958073,-0.84540534,-0.08895773,1.0,1
ENSG00000167394,0.7936979,0.5289167,1.0,1.0,-0.50958073,-0.84540534,-0.08895773,1.0,1
ENSG00000112640,0.9098183,1.6687585,1.0,1.0,-0.36230403,0.6002673,0.009807285,1.0,1
ENSG00000112640,0.9288262,1.6687585,1.0,0.7765317,-0.3381961,0.6002673,0.07068225,0.5611212,1
ENSG00000160633,0.94747055,1.4723175,1.0,1.0,-0.3145494,0.35111925,0.15658614,1.0,1
ENSG00000160633,0.95358497,1.4723175,1.0,1.0,-0.30679435,0.35111925,0.1157852,1.0,1
ENSG00000160633,0.9344043,1.4723175,1.0,1.0,-0.33112139,0.35111925,0.038876083,1.0,1
