,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111678,1.4545588,2.3016593,GM12878,0.86748797,1.0,1
ENSG00000111679,-0.14544986,0.67394197,GM12878,0.9793274,1.0,1
ENSG00000111679,-0.08848633,0.67394197,GM12878,0.9781999,1.0,1
ENSG00000111684,1.5701509,1.5936183,GM12878,0.8797982,1.0,1
ENSG00000111684,1.2012585,1.5936183,GM12878,0.93244666,0.97394544,1
ENSG00000111696,1.486871,0.83569056,GM12878,0.9061151,1.0,1
ENSG00000111696,1.3314217,0.83569056,GM12878,0.81984496,1.0,1
ENSG00000111707,1.5637752,1.3453737,GM12878,0.93357795,1.0,1
ENSG00000111711,1.3881421,1.3100557,GM12878,0.93883187,1.0,1
ENSG00000111711,1.3095717,1.3100557,GM12878,0.9149866,1.0,1
ENSG00000111711,1.3095717,1.3100557,GM12878,0.9149866,0.31460676,1
ENSG00000111711,1.3839931,1.3100557,GM12878,0.93898517,0.0,1
ENSG00000111711,1.3649278,1.3100557,GM12878,0.8324209,0.046457607,1
ENSG00000111711,1.3839931,1.3100557,GM12878,0.93898517,0.96702003,1
ENSG00000111716,1.3815669,2.9872193,GM12878,0.9392603,1.0,1
ENSG00000111725,1.6244375,1.9398686,GM12878,0.7930466,1.0,1
ENSG00000111725,1.6657432,1.9398686,GM12878,0.8774054,1.0,1
ENSG00000111726,1.322714,1.746167,GM12878,0.7111926,1.0,1
ENSG00000111726,1.2067646,1.746167,GM12878,0.9189868,0.6717835,1
ENSG00000111727,1.2210008,0.59217674,GM12878,0.8907226,1.0,1
ENSG00000111727,1.1854311,0.59217674,GM12878,0.8984683,0.42628205,1
ENSG00000111729,-0.23441972,-0.43179828,GM12878,0.9747907,1.0,1
ENSG00000111731,1.325561,1.2664669,GM12878,0.8279035,1.0,1
ENSG00000111731,1.3308893,1.2664669,GM12878,0.6540172,0.006451613,1
ENSG00000111731,1.0971012,1.2664669,GM12878,0.35967472,0.0070967744,1
ENSG00000111737,1.5501683,1.4988617,GM12878,0.9251043,1.0,1
ENSG00000111737,1.3185644,1.4988617,GM12878,0.91931313,0.76766855,1
ENSG00000111737,1.3834853,1.4988617,GM12878,0.94802,0.0021513088,1
ENSG00000111752,0.800782,1.071882,GM12878,0.88641495,1.0,1
ENSG00000111752,1.0699408,1.071882,GM12878,0.31582436,0.0,1
ENSG00000111752,0.55105716,1.071882,GM12878,0.9499066,0.4009662,1
ENSG00000111775,1.7399907,2.8180676,GM12878,0.6370856,1.0,1
ENSG00000111785,1.3552735,0.7551123,GM12878,0.943495,1.0,1
ENSG00000111785,1.4614414,0.7551123,GM12878,0.8403382,1.0,1
ENSG00000111785,1.1657715,0.7551123,GM12878,0.92056155,0.19915254,1
ENSG00000111785,1.3000469,0.7551123,GM12878,0.5517881,0.20547946,1
ENSG00000111786,1.76718,2.1542413,GM12878,0.9176713,1.0,1
ENSG00000111790,1.7025255,1.5150787,GM12878,0.9482346,1.0,1
ENSG00000111790,1.5487533,1.5150787,GM12878,0.87556326,0.60135645,1
ENSG00000112787,0.5403983,0.39967373,GM12878,0.9513512,1.0,1
ENSG00000112787,0.279967,0.39967373,GM12878,0.96041244,1.0,1
ENSG00000114942,1.6239849,2.8967025,GM12878,0.7189932,1.0,1
ENSG00000114942,1.8840969,2.8967025,GM12878,0.85609317,1.0,1
ENSG00000114942,1.7921418,2.8967025,GM12878,0.8995208,1.0,1
ENSG00000114942,1.875082,2.8967025,GM12878,0.91285956,1.0,1
ENSG00000114956,1.7075804,2.0667357,GM12878,0.9283755,1.0,1
ENSG00000114956,1.658948,2.0667357,GM12878,0.9090948,0.109127864,1
ENSG00000114978,1.413638,1.7536596,GM12878,0.92813045,1.0,1
ENSG00000114982,1.4958727,1.3937507,GM12878,0.8580483,1.0,1
ENSG00000114982,1.4761832,1.3937507,GM12878,0.9336478,0.8035714,1
ENSG00000114982,1.6327761,1.3937507,GM12878,0.7043555,0.0123152705,1
ENSG00000114982,1.5028625,1.3937507,GM12878,0.7826073,0.1841133,1
ENSG00000114982,1.5292015,1.3937507,GM12878,0.9350804,0.8158867,1
ENSG00000114988,1.223613,1.1051694,GM12878,0.93476987,1.0,1
ENSG00000114988,1.2964022,1.1051694,GM12878,0.8137629,1.0,1
ENSG00000114988,1.3840401,1.1051694,GM12878,0.8967253,1.0,1
ENSG00000114988,1.3860104,1.1051694,GM12878,0.89591205,1.0,1
ENSG00000114988,1.1579251,1.1051694,GM12878,0.6728155,0.0,1
ENSG00000114988,1.2780683,1.1051694,GM12878,0.9204853,0.9781161,1
ENSG00000114988,1.288912,1.1051694,GM12878,0.9451961,0.9781161,1
ENSG00000114993,-0.15536727,0.41329977,GM12878,0.9824242,1.0,1
ENSG00000114999,1.2843459,1.3848908,GM12878,0.73892206,1.0,1
ENSG00000115008,0.41544467,-0.79588,GM12878,0.945002,1.0,1
ENSG00000115008,0.5709855,-0.79588,GM12878,0.7381078,1.0,1
ENSG00000115008,0.12920305,-0.79588,GM12878,0.9484007,1.0,1
ENSG00000115008,0.7688942,-0.79588,GM12878,0.78485817,1.0,1
ENSG00000115008,0.3063117,-0.79588,GM12878,0.92976516,1.0,1
ENSG00000115020,1.6041234,1.2375437,GM12878,0.85989577,1.0,1
ENSG00000115020,1.4363855,1.2375437,GM12878,0.8930882,1.0,1
ENSG00000115020,1.6943474,1.2375437,GM12878,0.27170208,0.0,1
ENSG00000115020,1.6603558,1.2375437,GM12878,0.90451384,0.14436619,1
ENSG00000115020,1.6859889,1.2375437,GM12878,0.88822573,0.9707769,1
ENSG00000115020,1.5282826,1.2375437,GM12878,0.6905982,0.92523366,1
ENSG00000115042,0.91996837,1.5700758,GM12878,0.8709216,1.0,1
ENSG00000115053,1.8980159,2.1045213,GM12878,0.9493158,1.0,1
ENSG00000115053,1.9391212,2.1045213,GM12878,0.9195234,1.0,1
ENSG00000115073,1.5249949,1.542701,GM12878,0.8945464,1.0,1
ENSG00000115084,1.6549473,1.5456781,GM12878,0.9281272,1.0,1
ENSG00000115085,-0.2480595,-0.4089354,GM12878,0.9931844,1.0,1
ENSG00000115091,1.5309219,2.369976,GM12878,0.94117075,1.0,1
ENSG00000115091,1.4899911,2.369976,GM12878,0.847497,1.0,1
ENSG00000115107,1.0811801,0.88479537,GM12878,0.9613041,1.0,1
ENSG00000115107,1.0179825,0.88479537,GM12878,0.8282618,0.91101694,1
ENSG00000115107,1.2442521,0.88479537,GM12878,0.78616685,0.961183,1
ENSG00000115107,1.1534038,0.88479537,GM12878,0.7399648,0.018518519,1
ENSG00000115109,0.6749086,0.991669,GM12878,0.8717754,1.0,1
ENSG00000115109,0.37492365,0.991669,GM12878,0.93170875,1.0,1
ENSG00000115109,0.6039698,0.991669,GM12878,0.9384841,0.8786982,1
ENSG00000115112,-0.32620546,-0.45593196,GM12878,0.9886308,1.0,1
ENSG00000115128,1.492768,2.504566,GM12878,0.9511563,1.0,1
ENSG00000115128,1.4180838,2.504566,GM12878,0.9352425,1.0,1
ENSG00000115129,1.2781881,0.54777473,GM12878,0.9248129,1.0,1
ENSG00000115129,1.143847,0.54777473,GM12878,0.9255976,1.0,1
ENSG00000115129,1.3239948,0.54777473,GM12878,0.7696158,0.64705884,1
ENSG00000115137,1.3897216,0.5211381,GM12878,0.94689286,1.0,1
ENSG00000115137,1.3897216,0.5211381,GM12878,0.94689286,0.75982535,1
ENSG00000115137,1.504837,0.5211381,GM12878,0.92940533,0.14285715,1
ENSG00000115137,1.5785667,0.5211381,GM12878,0.26828426,0.1124031,1
ENSG00000115145,1.314419,0.9813655,GM12878,0.9369967,1.0,1
ENSG00000115155,-0.37120634,-0.82390875,GM12878,0.98855364,1.0,1
ENSG00000115155,-0.46380988,-0.82390875,GM12878,0.9920046,1.0,1
ENSG00000115159,0.821122,1.0476642,GM12878,0.95512706,1.0,1
ENSG00000115159,0.86242706,1.0476642,GM12878,0.94609255,1.0,1
ENSG00000115163,1.504241,1.6607707,GM12878,0.8703516,1.0,1
ENSG00000115163,1.6191164,1.6607707,GM12878,0.67076296,0.68728286,1
ENSG00000115165,-0.17551962,-0.7695511,GM12878,0.98659617,1.0,1
ENSG00000115165,-0.13475065,-0.7695511,GM12878,0.990921,1.0,1
ENSG00000115165,0.0042272666,-0.7695511,GM12878,0.9682187,1.0,1
ENSG00000115204,1.3788235,2.048442,GM12878,0.8128901,1.0,1
ENSG00000115204,1.4201345,2.048442,GM12878,0.9396655,1.0,1
ENSG00000115207,1.347336,1.9230367,GM12878,0.9372392,1.0,1
ENSG00000115207,1.347336,1.9230367,GM12878,0.9372392,1.0,1
ENSG00000115211,1.5429449,1.6626635,GM12878,0.8911341,1.0,1
ENSG00000115216,1.7616947,1.7903556,GM12878,0.9045631,1.0,1
ENSG00000115232,-0.37150943,-0.19382003,GM12878,0.9865731,1.0,1
ENSG00000115232,-0.25314176,-0.19382003,GM12878,0.9761307,1.0,1
ENSG00000115233,1.5316089,2.1515844,GM12878,0.7922234,1.0,1
ENSG00000115233,1.6480161,2.1515844,GM12878,0.9253634,1.0,1
ENSG00000115233,1.4515615,2.1515844,GM12878,0.9029922,1.0,1
ENSG00000115233,1.4453924,2.1515844,GM12878,0.8895936,1.0,1
ENSG00000115234,1.7354674,1.6115109,GM12878,0.86349136,1.0,1
ENSG00000115234,1.7751726,1.6115109,GM12878,0.58854735,0.8955345,1
ENSG00000115234,1.8312445,1.6115109,GM12878,0.84949756,0.9722922,1
ENSG00000115234,1.8312445,1.6115109,GM12878,0.84949756,0.9886968,1
ENSG00000115234,1.7951447,1.6115109,GM12878,0.9009085,0.052186176,1
ENSG00000115234,1.8015776,1.6115109,GM12878,0.88672835,0.9969282,1
ENSG00000115239,1.4636992,1.4225899,GM12878,0.9310591,1.0,1
ENSG00000115239,1.4636992,1.4225899,GM12878,0.9310591,1.0,1
ENSG00000115239,1.4658935,1.4225899,GM12878,0.9226236,0.83146065,1
ENSG00000115241,1.3205202,1.8093576,GM12878,0.9485724,1.0,1
ENSG00000115271,0.056046084,-0.537602,GM12878,0.9627119,1.0,1
ENSG00000115274,1.284929,0.77451694,GM12878,0.8376356,1.0,1
ENSG00000115274,1.3564181,0.77451694,GM12878,0.8496918,1.0,1
ENSG00000115274,1.1888691,0.77451694,GM12878,0.94548535,1.0,1
ENSG00000115274,1.186285,0.77451694,GM12878,0.9162741,1.0,1
ENSG00000115275,1.4796436,1.5039268,GM12878,0.8505537,1.0,1
ENSG00000115275,1.6037621,1.5039268,GM12878,0.7877469,1.0,1
ENSG00000115282,1.6805625,1.1705551,GM12878,0.6766838,1.0,1
ENSG00000115282,1.7209499,1.1705551,GM12878,0.8022968,1.0,1
ENSG00000115282,1.4931247,1.1705551,GM12878,0.9377502,0.6763285,1
ENSG00000115289,1.5433502,1.3639878,GM12878,0.8827049,1.0,1
ENSG00000115289,1.4939895,1.3639878,GM12878,0.9175362,1.0,1
ENSG00000115289,1.461112,1.3639878,GM12878,0.82722414,1.0,1
ENSG00000115306,-0.061571725,0.94841295,GM12878,0.99110454,1.0,1
ENSG00000115306,-0.08263671,0.94841295,GM12878,0.98935854,1.0,1
ENSG00000115306,-0.26310024,0.94841295,GM12878,0.9893,1.0,1
ENSG00000115307,1.7862492,2.0883842,GM12878,0.7167772,1.0,1
ENSG00000115310,1.4420415,2.053578,GM12878,0.35605085,1.0,1
ENSG00000115310,1.3453348,2.053578,GM12878,0.72254604,0.42436975,1
ENSG00000115310,1.4413452,2.053578,GM12878,0.35843378,0.1355094,1
ENSG00000115317,1.6137187,1.619615,GM12878,0.8892267,1.0,1
ENSG00000115317,1.5643731,1.619615,GM12878,0.8102717,0.9809886,1
ENSG00000115317,1.6402422,1.619615,GM12878,0.93730545,0.7462039,1
ENSG00000115318,0.112555765,-0.036212172,GM12878,0.97003686,1.0,1
ENSG00000115325,1.2758448,0.96707976,GM12878,0.8571671,1.0,1
ENSG00000115325,1.254851,0.96707976,GM12878,0.8769222,1.0,1
ENSG00000115325,1.2908041,0.96707976,GM12878,0.8691048,1.0,1
ENSG00000115325,1.105792,0.96707976,GM12878,0.8416404,0.54910713,1
ENSG00000115339,-0.53213876,-0.85387194,GM12878,0.99024606,1.0,1
ENSG00000115350,1.0090315,1.6434526,GM12878,0.8167945,1.0,1
ENSG00000115350,0.98344487,1.6434526,GM12878,0.81916624,1.0,1
ENSG00000115355,1.2303096,1.7261565,GM12878,0.8832083,1.0,1
ENSG00000115355,1.4509234,1.7261565,GM12878,0.93430835,1.0,1
ENSG00000115355,1.3560545,1.7261565,GM12878,0.9242155,0.6755749,1
ENSG00000115355,1.1927392,1.7261565,GM12878,0.9292155,0.5144186,1
ENSG00000115355,1.3603096,1.7261565,GM12878,0.86596704,0.49126035,1
ENSG00000115355,1.2314495,1.7261565,GM12878,0.8798152,0.96688133,1
ENSG00000115365,1.1767559,1.6116171,GM12878,0.91350055,1.0,1
ENSG00000115365,1.2432699,1.6116171,GM12878,0.9198427,1.0,1
ENSG00000115368,1.5538194,1.839855,GM12878,0.8994158,1.0,1
ENSG00000115368,1.6481179,1.839855,GM12878,0.73896074,0.0028753993,1
ENSG00000115392,1.3327366,1.806587,GM12878,0.8092139,1.0,1
ENSG00000115392,1.3185992,1.806587,GM12878,0.9231616,0.95378417,1
ENSG00000115414,0.8017679,0.8785218,GM12878,0.76447695,1.0,1
ENSG00000115415,1.5827795,1.2909245,GM12878,0.6852689,1.0,1
ENSG00000115415,1.6103837,1.2909245,GM12878,0.8574627,1.0,1
ENSG00000115415,1.6102083,1.2909245,GM12878,0.9392666,0.0039551747,1
ENSG00000115419,1.483721,1.6270585,GM12878,0.85093063,1.0,1
ENSG00000115421,1.4106717,1.0674429,GM12878,0.8966458,1.0,1
ENSG00000115421,1.4103326,1.0674429,GM12878,0.92461973,0.9436039,1
ENSG00000115421,1.4069042,1.0674429,GM12878,0.85466886,0.9257221,1
ENSG00000115421,1.4524989,1.0674429,GM12878,0.91165024,0.98569727,1
ENSG00000115421,1.5671903,1.0674429,GM12878,0.9008974,0.86172837,1
ENSG00000115421,1.524899,1.0674429,GM12878,0.63528454,0.014302742,1
ENSG00000115425,0.94653726,0.8102325,GM12878,0.91982067,1.0,1
ENSG00000115425,0.9506723,0.8102325,GM12878,0.95235723,1.0,1
ENSG00000115425,0.78319734,0.8102325,GM12878,0.93503773,0.9926063,1
ENSG00000115446,1.5757766,1.5594279,GM12878,0.82900935,1.0,1
ENSG00000115446,1.6462423,1.5594279,GM12878,0.8845134,1.0,1
ENSG00000115459,1.4371953,1.1215599,GM12878,0.65904915,1.0,1
ENSG00000115459,1.7015449,1.1215599,GM12878,0.7325144,0.8787879,1
ENSG00000115459,1.7178435,1.1215599,GM12878,0.7493649,0.97029704,1
ENSG00000115459,1.6539807,1.1215599,GM12878,0.27392676,0.5811966,1
ENSG00000115459,1.5589452,1.1215599,GM12878,0.8855934,0.7777778,1
ENSG00000115459,1.3949587,1.1215599,GM12878,0.85720277,0.37738854,1
ENSG00000115464,1.5992064,1.7687861,GM12878,0.91604203,1.0,1
ENSG00000115464,1.5837885,1.7687861,GM12878,0.8781111,1.0,1
ENSG00000115464,1.5579746,1.7687861,GM12878,0.9474022,1.0,1
ENSG00000115484,1.6506133,2.3533392,GM12878,0.9097781,1.0,1
ENSG00000115484,1.6174889,2.3533392,GM12878,0.78153396,0.99017084,1
ENSG00000115486,1.461664,1.2166936,GM12878,0.93300337,1.0,1
ENSG00000115486,1.4518018,1.2166936,GM12878,0.8235214,1.0,1
ENSG00000115486,1.4303267,1.2166936,GM12878,0.7997742,1.0,1
ENSG00000115486,1.5761472,1.2166936,GM12878,0.8743575,1.0,1
ENSG00000115486,1.5664371,1.2166936,GM12878,0.76724607,0.6747503,1
ENSG00000115504,1.054043,1.1832699,GM12878,0.82688683,0.26150393,1
ENSG00000115504,0.9738693,1.1832699,GM12878,0.921968,0.33238232,1
ENSG00000115507,1.1160889,-0.49485,GM12878,0.82594633,1.0,1
ENSG00000115514,1.6787806,1.6383893,GM12878,0.92535603,1.0,1
ENSG00000115520,1.5353175,0.30103,GM12878,0.92022014,1.0,1
ENSG00000115524,1.5042171,2.4675488,GM12878,0.8916815,1.0,1
ENSG00000115524,1.5107527,2.4675488,GM12878,0.89144814,1.0,1
ENSG00000115524,1.6779988,2.4675488,GM12878,0.86621714,0.30440328,1
ENSG00000115525,1.1667471,0.85430604,GM12878,0.9254292,1.0,1
ENSG00000115526,1.0297229,1.2648178,GM12878,0.9495985,1.0,1
ENSG00000115526,1.3239883,1.2648178,GM12878,0.9275583,1.0,1
ENSG00000115526,1.2871151,1.2648178,GM12878,0.8661657,1.0,1
ENSG00000115539,1.1401095,1.2482185,GM12878,0.9290301,1.0,1
ENSG00000115539,1.460705,1.2482185,GM12878,0.87495077,1.0,1
ENSG00000115539,1.2748215,1.2482185,GM12878,0.91830283,1.0,1
ENSG00000115540,1.191976,1.209515,GM12878,0.80956286,1.0,1
ENSG00000115540,1.191976,1.209515,GM12878,0.80956286,0.49778622,1
ENSG00000115540,1.3373697,1.209515,GM12878,0.8947755,0.9728059,1
ENSG00000115541,1.8005625,2.3945918,GM12878,0.92688465,1.0,1
ENSG00000115541,1.8005625,2.3945918,GM12878,0.92688465,1.0,1
ENSG00000115541,1.7644563,2.3945918,GM12878,0.6867239,0.9993367,1
ENSG00000115548,1.5365508,1.7692295,GM12878,0.9355106,1.0,1
ENSG00000115561,1.3645504,1.4101021,GM12878,0.8761497,1.0,1
ENSG00000115561,1.446861,1.4101021,GM12878,0.8244305,0.9814607,1
ENSG00000115568,1.4915938,0.4329693,GM12878,0.66627187,1.0,1
ENSG00000115568,1.2109566,0.4329693,GM12878,0.9362481,0.1875,1
ENSG00000115590,-0.4459353,-0.92081875,GM12878,0.9908283,1.0,1
ENSG00000115590,-0.41178608,-0.92081875,GM12878,0.99506265,1.0,1
ENSG00000115594,0.25305286,0.30963016,GM12878,0.95671225,1.0,1
ENSG00000115594,0.1802744,0.30963016,GM12878,0.8897443,1.0,1
ENSG00000115607,0.28514498,-0.13667715,GM12878,0.9613352,1.0,1
ENSG00000115616,0.5652759,0.18752073,GM12878,0.95016515,1.0,1
ENSG00000115641,1.1904156,1.0965624,GM12878,0.8869845,0.002469136,1
ENSG00000115641,1.4387585,1.0965624,GM12878,0.59293276,0.2709581,1
ENSG00000115649,1.3826258,1.3816565,GM12878,0.9083222,1.0,1
ENSG00000115649,1.4080311,1.3816565,GM12878,0.9351258,1.0,1
ENSG00000115649,1.431232,1.3816565,GM12878,0.80301833,1.0,1
ENSG00000115649,1.474358,1.3816565,GM12878,0.80992895,1.0,1
ENSG00000115652,1.4891176,1.2942457,GM12878,0.7944097,1.0,1
ENSG00000115657,0.93941367,1.422918,GM12878,0.9302514,1.0,1
ENSG00000115657,1.042727,1.422918,GM12878,0.90969336,1.0,1
ENSG00000115661,1.7409283,1.4787108,GM12878,0.8898245,1.0,1
ENSG00000115661,1.7070003,1.4787108,GM12878,0.91869324,0.9543058,1
ENSG00000115677,1.1564146,2.0262473,GM12878,0.93029237,1.0,1
ENSG00000115677,1.1549785,2.0262473,GM12878,0.8919915,1.0,1
ENSG00000115677,1.1116854,2.0262473,GM12878,0.76610833,0.0,1
ENSG00000115685,1.1866593,1.6084191,GM12878,0.9002223,1.0,1
ENSG00000115685,1.1866593,1.6084191,GM12878,0.9002223,1.0,1
ENSG00000115685,1.0296922,1.6084191,GM12878,0.9243092,0.11139241,1
ENSG00000115685,1.0296922,1.6084191,GM12878,0.9243092,0.97536945,1
ENSG00000115687,1.0464481,0.9537597,GM12878,0.7978515,1.0,1
ENSG00000115694,1.0121841,2.1803267,GM12878,0.89841,1.0,1
ENSG00000115694,1.1884818,2.1803267,GM12878,0.8992029,1.0,1
ENSG00000115694,1.1905489,2.1803267,GM12878,0.9157632,0.9843057,1
ENSG00000115694,1.0183514,2.1803267,GM12878,0.9509996,0.771578,1
ENSG00000115694,1.3137057,2.1803267,GM12878,0.83536357,0.24150944,1
ENSG00000115738,1.4345323,1.2607867,GM12878,0.7609435,1.0,1
ENSG00000115750,1.3636472,1.0588055,GM12878,0.8831698,1.0,1
ENSG00000115750,1.4305109,1.0588055,GM12878,0.92223305,0.9504405,1
ENSG00000115756,1.0541317,1.456973,GM12878,0.9128755,1.0,1
ENSG00000115756,0.7258709,1.456973,GM12878,0.9362992,1.0,1
ENSG00000115756,0.82328373,1.456973,GM12878,0.8665586,1.0,1
ENSG00000115756,0.93500036,1.456973,GM12878,0.9514085,1.0,1
ENSG00000115756,1.232426,1.456973,GM12878,0.8285839,0.3321033,1
ENSG00000115758,1.7131729,2.5652337,GM12878,0.95522475,1.0,1
ENSG00000115758,1.6975998,2.5652337,GM12878,0.9397236,1.0,1
ENSG00000115760,1.3390651,1.7463228,GM12878,0.8375905,1.0,1
ENSG00000115760,1.4035755,1.7463228,GM12878,0.8963485,0.5196051,1
ENSG00000115761,1.443746,1.5507175,GM12878,0.85821235,1.0,1
ENSG00000115761,1.2595031,1.5507175,GM12878,0.8490175,0.8523059,1
ENSG00000115761,1.3994703,1.5507175,GM12878,0.9092122,0.9392878,1
ENSG00000115762,1.2480581,1.6927588,GM12878,0.8416088,1.0,1
ENSG00000115762,1.2330912,1.6927588,GM12878,0.92269033,1.0,1
ENSG00000115762,1.3878734,1.6927588,GM12878,0.8863983,1.0,1
ENSG00000115762,1.3878734,1.6927588,GM12878,0.8863983,0.98125,1
ENSG00000115762,1.4141598,1.6927588,GM12878,0.8795098,0.99749655,1
ENSG00000115806,1.6861117,2.2171416,GM12878,0.8329384,1.0,1
ENSG00000115806,1.5807807,2.2171416,GM12878,0.932615,0.70474124,1
ENSG00000115808,1.3868737,1.343999,GM12878,0.9538949,1.0,1
ENSG00000115816,1.4507487,1.500648,GM12878,0.9322157,1.0,1
ENSG00000115825,1.1452096,1.2695129,GM12878,0.77486753,1.0,1
ENSG00000115827,1.4135938,1.3891661,GM12878,0.84776753,1.0,1
ENSG00000115827,1.4135938,1.3891661,GM12878,0.84776753,1.0,1
ENSG00000115827,1.3350065,1.3891661,GM12878,0.92797244,1.0,1
ENSG00000115827,1.5110469,1.3891661,GM12878,0.9053353,0.8977505,1
ENSG00000115827,1.4528341,1.3891661,GM12878,0.89994144,0.58030593,1
ENSG00000115839,1.6157215,1.2392995,GM12878,0.75259453,1.0,1
ENSG00000115839,1.4872091,1.2392995,GM12878,0.9405967,1.0,1
ENSG00000115839,1.5264751,1.2392995,GM12878,0.4460833,0.0,1
ENSG00000115840,1.3199775,1.3991543,GM12878,0.9216469,1.0,1
ENSG00000115840,1.1137333,1.3991543,GM12878,0.95120096,0.05656304,1
ENSG00000115840,1.2639737,1.3991543,GM12878,0.77502364,0.9981727,1
ENSG00000115841,1.0035095,0.17897695,GM12878,0.94993156,1.0,1
ENSG00000115841,0.8758354,0.17897695,GM12878,0.9324443,0.3119266,1
ENSG00000115850,-0.44668138,-0.92081875,GM12878,0.9899122,1.0,1
ENSG00000115866,1.6058133,2.2408736,GM12878,0.9356527,1.0,1
ENSG00000115866,1.5224714,2.2408736,GM12878,0.91997117,0.9185604,1
ENSG00000115875,1.6987475,2.6917796,GM12878,0.8378474,1.0,1
ENSG00000115875,1.7731295,2.6917796,GM12878,0.6963043,0.54516155,1
ENSG00000115875,1.7317412,2.6917796,GM12878,0.78240645,0.19339581,1
ENSG00000115884,-0.2767531,0.09342168,GM12878,0.98568475,1.0,1
ENSG00000115896,1.0558507,1.0606978,GM12878,0.9369923,1.0,1
ENSG00000115896,1.0572805,1.0606978,GM12878,0.8356676,1.0,1
ENSG00000115902,1.181898,0.9068735,GM12878,0.8704053,1.0,1
ENSG00000115902,0.9706066,0.9068735,GM12878,0.9052295,0.9907039,1
ENSG00000115904,1.4105003,1.3314273,GM12878,0.94641316,1.0,1
ENSG00000115919,0.009902575,0.96567196,GM12878,0.9531337,1.0,1
ENSG00000115919,0.030207211,0.96567196,GM12878,0.9432045,0.77539504,1
ENSG00000115935,-0.39975843,0.24303804,GM12878,0.9937564,1.0,1
ENSG00000115935,-0.39097932,0.24303804,GM12878,0.99398524,1.0,1
ENSG00000115935,-0.49108782,0.24303804,GM12878,0.9915936,1.0,1
ENSG00000115935,-0.5355374,0.24303804,GM12878,0.9866186,1.0,1
ENSG00000115942,1.338018,1.1283993,GM12878,0.86637735,1.0,1
ENSG00000115944,1.7004529,2.1067007,GM12878,0.91213775,1.0,1
ENSG00000115944,1.7004529,2.1067007,GM12878,0.91213775,1.0,1
ENSG00000115944,1.6533842,2.1067007,GM12878,0.80900735,1.0,1
ENSG00000115946,1.6617954,1.2794387,GM12878,0.9037061,1.0,1
ENSG00000115946,1.6340742,1.2794387,GM12878,0.8036129,1.0,1
ENSG00000115947,1.5155232,1.7611005,GM12878,0.9283506,1.0,1
ENSG00000115947,1.3701141,1.7611005,GM12878,0.90142393,1.0,1
ENSG00000115956,-0.09452804,-0.79588,GM12878,0.9774206,1.0,1
ENSG00000115956,0.5492212,-0.79588,GM12878,0.8424915,1.0,1
ENSG00000115956,-0.18426512,-0.79588,GM12878,0.9796071,1.0,1
ENSG00000115966,1.7255785,1.9419584,GM12878,0.77752185,0.006829017,1
ENSG00000115966,1.5165362,1.9419584,GM12878,0.7702584,0.32899937,1
ENSG00000115966,1.5925956,1.9419584,GM12878,0.91045934,0.99808794,1
ENSG00000115966,1.5860331,1.9419584,GM12878,0.9147621,0.68267035,1
ENSG00000115966,1.562253,1.9419584,GM12878,0.46201017,0.30421573,1
ENSG00000115970,1.5100617,1.1908917,GM12878,0.7323522,1.0,1
ENSG00000115970,1.355129,1.1908917,GM12878,0.67900014,0.013513514,1
ENSG00000115977,1.2492673,0.5237465,GM12878,0.8205751,1.0,1
ENSG00000115993,1.4953495,0.8299467,GM12878,0.8573271,1.0,1
ENSG00000115993,1.3548086,0.8299467,GM12878,0.9339534,1.0,1
ENSG00000115998,1.4065163,0.7143298,GM12878,0.92642605,1.0,1
ENSG00000116001,1.5789366,1.9482663,GM12878,0.887161,1.0,1
ENSG00000116001,1.5459766,1.9482663,GM12878,0.89705825,1.0,1
ENSG00000116001,1.5633229,1.9482663,GM12878,0.83078194,0.76545167,1
ENSG00000116005,1.1579632,1.0409977,GM12878,0.9599185,1.0,1
ENSG00000116016,0.82590014,0.86093664,GM12878,0.81864125,1.0,1
ENSG00000116016,0.8862453,0.86093664,GM12878,0.9328911,1.0,1
ENSG00000116016,0.8320827,0.86093664,GM12878,0.8724895,1.0,1
ENSG00000116030,1.1274774,1.7703364,GM12878,0.5365038,1.0,1
ENSG00000116030,1.1894733,1.7703364,GM12878,0.9014498,0.9948718,1
ENSG00000116030,1.2575523,1.7703364,GM12878,0.93331444,0.69074935,1
ENSG00000116062,1.4997772,1.7057782,GM12878,0.90059584,1.0,1
ENSG00000116062,1.4042835,1.7057782,GM12878,0.87922347,0.110888444,1
ENSG00000116095,1.1438519,1.172311,GM12878,0.93633944,1.0,1
ENSG00000116095,1.1914213,1.172311,GM12878,0.9053053,1.0,1
ENSG00000116096,0.69134384,1.2579185,GM12878,0.9299114,1.0,1
ENSG00000116120,1.5061492,1.774444,GM12878,0.91554135,1.0,1
ENSG00000116127,1.2486906,0.9334873,GM12878,0.8391596,1.0,1
ENSG00000116127,1.2765855,0.9334873,GM12878,0.81639177,0.17351598,1
ENSG00000116127,1.2061677,0.9334873,GM12878,0.9508108,0.9183938,1
ENSG00000118242,0.9266698,0.20139712,GM12878,0.94673663,1.0,1
ENSG00000118246,1.6319566,1.5659658,GM12878,0.84858936,1.0,1
ENSG00000118246,1.4491656,1.5659658,GM12878,0.8222236,1.0,1
ENSG00000118246,1.7062075,1.5659658,GM12878,0.92182505,1.0,1
