,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000134086,1.5143855,1.6143699,-0.43829542,0.27724296,1
ENSG00000065427,1.5169855,2.3427582,-0.4236366,0.10025518,1
ENSG00000107938,1.5014005,1.2931415,-0.32217154,0.06349207,1
ENSG00000036549,1.4883952,1.4102709,-0.48273152,0.91263354,1
ENSG00000161558,1.5293105,0.8739016,-0.72529256,0.54198474,1
ENSG00000122008,1.4851172,1.3607827,-0.44087183,0.8192771,1
ENSG00000129315,1.5255574,1.5712428,-0.62880677,0.6581071,1
ENSG00000165416,1.5211139,1.4711449,-0.43099687,0.91745913,1
ENSG00000007202,1.501835,2.086609,-0.44245794,0.99229634,1
ENSG00000110958,1.5717435,2.114244,-0.8520296,0.9948186,1
ENSG00000214113,1.5007224,1.7266457,-0.51288503,0.03448276,1
ENSG00000154328,1.4927256,0.75281644,-0.3357724,0.2962963,1
ENSG00000181264,1.4597763,0.607455,-0.17908967,0.6599424,1
ENSG00000131503,1.4991865,2.040167,-0.5105872,0.3584559,1
ENSG00000164758,1.4716529,1.3743817,-0.39055333,0.9528178,1
ENSG00000163104,1.5010526,1.4601458,-0.39307266,0.0011086474,1
ENSG00000168495,1.5110571,1.5185139,-0.49315128,0.9945239,1
ENSG00000187239,1.4754388,0.7611758,-0.2600238,0.45643154,1
ENSG00000087470,1.4896504,1.7861123,-0.36071545,0.675503,1
ENSG00000147789,1.5056738,1.3974185,-0.45644385,0.3829508,1
ENSG00000184164,1.5071387,0.92992955,-0.34744123,1.0,1
ENSG00000162959,1.487361,1.6905504,-0.3902436,0.9353838,1
ENSG00000163468,1.5525343,2.7855434,-0.7765586,0.009447963,1
ENSG00000155508,1.5074244,1.7222224,-0.4671741,0.99581105,1
ENSG00000005801,1.4916282,1.6792462,-0.418884,0.98233217,1
ENSG00000095794,1.4844456,1.6751364,-0.26759127,0.0100111235,1
ENSG00000189159,1.5269384,1.6414741,-0.5503768,0.9954785,1
ENSG00000130303,1.5102911,2.1343684,-0.39683732,0.9961762,1
ENSG00000130338,1.4526439,0.8585372,-0.15697013,0.7542373,1
ENSG00000121067,1.5274273,1.7089305,-0.5276352,0.28364116,1
ENSG00000130731,1.5195343,1.9405663,-0.3905228,0.75334823,1
ENSG00000078967,1.529249,1.0972573,-0.5810841,0.4713314,1
ENSG00000118513,1.5012132,1.8421723,-0.33748826,0.12289916,1
ENSG00000140876,1.4980806,0.9628427,-0.39528933,0.6006944,1
ENSG00000140983,1.496902,2.0492957,-0.34257144,1.0,1
ENSG00000004534,1.5018752,1.6112983,-0.36525646,0.9532909,1
ENSG00000127540,1.546278,2.5397031,-0.5764743,0.009902857,1
ENSG00000110719,1.4991703,1.6162654,-0.3565855,1.0,1
ENSG00000077463,1.4875792,1.1525941,-0.41234946,0.99319726,1
ENSG00000196189,1.4737031,0.30963016,-0.20396554,0.028735632,1
ENSG00000165304,1.4943411,1.5246557,-0.36185113,0.73540205,1
ENSG00000110075,1.5293307,1.7193313,-0.5489187,0.03411592,1
ENSG00000138593,1.5006374,1.0017337,-0.3674388,0.23367697,1
ENSG00000100461,1.5464481,1.5645477,-0.6529319,0.069711536,1
ENSG00000156239,1.5312316,1.4043205,-0.6001875,0.70399684,1
ENSG00000175395,1.4800204,0.28330123,-0.33182395,0.0,1
ENSG00000159110,1.4930801,1.6172101,-0.32211208,0.81904763,1
ENSG00000154310,1.5152228,1.3188977,-0.4814797,0.902439,1
ENSG00000003402,1.481091,1.7873896,-0.29726326,1.0,1
ENSG00000213699,1.4730201,1.0523092,-0.32230523,0.9528689,1
ENSG00000173230,1.4688493,0.9222063,-0.3405433,0.566416,1
ENSG00000007392,1.510855,1.717504,-0.4341317,0.40315637,1
ENSG00000124222,1.5060933,1.4974825,-0.46478692,0.152513,1
ENSG00000179912,1.5180311,1.1000258,-0.48421016,0.0,1
ENSG00000083454,1.4734056,0.4345689,-0.20074752,0.3828125,1
ENSG00000071889,1.518983,1.467756,-0.4168431,0.9771429,1
ENSG00000090863,1.4887003,1.3161801,-0.34377947,0.00057110225,1
ENSG00000137054,1.5317404,1.8135142,-0.5332043,0.010153846,1
ENSG00000102893,1.5209022,1.8397294,-0.51680976,0.8655378,1
ENSG00000128973,1.5058029,1.5749568,-0.42315117,0.97334003,1
ENSG00000169919,1.5022178,1.7664872,-0.39998174,0.8860826,1
ENSG00000137411,1.5419443,1.5640739,-0.5576626,1.0,1
ENSG00000141480,1.4870638,0.7979596,-0.29276985,0.8425926,1
ENSG00000167112,1.5760617,1.7544248,-1.0546081,0.7557899,1
ENSG00000105607,1.5091293,1.162863,-0.40023887,1.0,1
ENSG00000064607,1.5065496,1.9668922,-0.48033673,0.7914373,1
ENSG00000139719,1.5104308,1.2108533,-0.4105479,0.61228603,1
ENSG00000151474,1.4821761,0.587711,-0.28897858,0.29056603,1
ENSG00000163867,1.5014544,1.2221961,-0.42769632,0.7898894,1
ENSG00000105053,1.5427555,1.5436957,-0.58517987,0.013559322,1
ENSG00000131503,1.5015781,2.040167,-0.5098953,1.0,1
ENSG00000143537,1.504755,1.5241364,-0.38183832,0.060193073,1
ENSG00000255152,1.6160932,1.2855573,-1.141345,0.14754099,1
ENSG00000097021,1.5102816,1.653309,-0.44501328,0.0004453351,1
ENSG00000141627,1.463784,1.6948683,-0.2884163,0.0,1
ENSG00000197008,1.5170392,1.2148439,-0.4243012,0.031746034,1
ENSG00000137075,1.485796,0.87909585,-0.2862771,0.4702381,1
ENSG00000113558,1.5266389,2.636909,-0.52944016,0.22302158,1
ENSG00000063854,1.5226445,1.2016702,-0.45717862,0.04366812,1
ENSG00000163904,1.5232446,1.1906118,-0.48750556,0.5375,1
ENSG00000163138,1.4889827,1.3767594,-0.3450092,0.8930693,1
ENSG00000114988,1.4849988,1.1051694,-0.34921867,0.9781161,1
ENSG00000012660,1.4984677,2.283934,-0.44495696,0.0031523863,1
ENSG00000183291,1.5503561,2.3123255,-0.7281727,0.5068466,1
ENSG00000070269,1.4982606,0.8162413,-0.34391117,0.9156327,1
ENSG00000167972,1.4780443,0.9890046,-0.33122814,0.973025,1
ENSG00000064666,1.5023322,1.5922878,-0.39884877,0.99647164,1
ENSG00000124333,1.491379,1.875177,-0.37164786,0.98191357,1
ENSG00000144711,1.4961655,0.7839036,-0.3828733,0.11594203,1
ENSG00000068745,1.4890716,1.8048207,-0.34420952,0.05137482,1
ENSG00000166411,1.5090662,1.9022205,-0.40408668,0.9925909,1
ENSG00000134138,1.5069928,1.155336,-0.49042895,0.14035088,1
ENSG00000126653,1.4911243,1.0398105,-0.45770392,0.7538036,1
ENSG00000146872,1.4885774,1.6207604,-0.28157187,0.55634356,1
ENSG00000026508,1.4710858,1.3734637,-0.21195722,0.35733333,1
ENSG00000215301,1.5347166,1.83531,-0.6292835,1.0,1
ENSG00000104529,1.5066471,2.441538,-0.47025058,0.6294904,1
ENSG00000072609,1.4974947,1.4173056,-0.39711398,0.41571194,1
ENSG00000101844,1.5001407,1.129045,-0.3429319,1.0,1
ENSG00000064012,1.4605265,1.1000258,-0.24248925,0.9888476,1
ENSG00000150477,1.4954684,0.8591383,-0.4769809,0.6097561,1
ENSG00000080845,1.4919715,0.5854607,-0.3635309,1.0,1
ENSG00000115966,1.537703,1.9419584,-0.8409496,0.68267035,1
ENSG00000126561,1.4938295,2.112873,-0.3210844,0.9043174,1
ENSG00000095951,1.4654043,1.141136,-0.27758318,0.6821138,1
ENSG00000132603,1.5278876,1.2764618,-0.47611213,0.9880366,1
ENSG00000020129,1.5083313,0.95760727,-0.5211915,0.9911817,1
ENSG00000082213,1.4943508,1.5679669,-0.51847756,0.20043494,1
ENSG00000152223,1.4706547,0.912222,-0.30018866,0.0,1
ENSG00000078967,1.5235145,1.0972573,-0.58521616,0.19784173,1
ENSG00000115020,1.4981387,1.2375437,-0.3945465,0.0,1
ENSG00000198561,1.4991022,1.7986506,-0.4783033,0.0,1
ENSG00000131373,1.5431265,1.6127839,-0.57065517,0.9914918,1
ENSG00000070882,1.5129825,1.3617278,-0.41251194,0.80274445,1
ENSG00000134905,1.4883817,1.4099331,-0.2910701,0.009723261,1
ENSG00000007341,1.5199678,1.3758464,-0.53287697,0.6691649,1
ENSG00000179750,1.486151,1.3467441,-0.29103515,1.0,1
ENSG00000172531,1.518887,2.129561,-0.56014603,0.8007251,1
ENSG00000143398,1.5177205,1.4778445,-0.38598213,0.98634815,1
ENSG00000126215,1.4975821,1.2397999,-0.37053573,0.27586207,1
ENSG00000157869,1.5189534,1.4658288,-0.48824403,0.8681592,1
ENSG00000118705,1.5380721,2.5369623,-0.5651681,0.023802994,1
ENSG00000131503,1.5009718,2.040167,-0.51200724,0.6415441,1
ENSG00000008282,1.5314668,1.8286599,-0.59061104,0.025351653,1
ENSG00000141101,1.4968603,1.9978231,-0.38394073,1.0,1
ENSG00000133619,1.5013146,0.8943161,-0.3692813,0.9126214,1
ENSG00000105341,1.5142927,1.6310377,-0.49183252,0.0,1
ENSG00000117448,1.5303135,2.2862544,-0.54210067,0.111273795,1
ENSG00000115310,1.487719,2.053578,-0.37197134,0.1355094,1
ENSG00000164180,1.4692912,1.6168954,-0.4041981,0.0,1
ENSG00000137343,1.4587319,0.6683859,-0.26097172,0.71859294,1
ENSG00000134352,1.5041823,1.2382971,-0.45837644,0.98016334,1
ENSG00000100890,1.481031,1.4496326,-0.43749955,0.8326289,1
ENSG00000144741,1.4929824,1.1115985,-0.26112795,0.0016542597,1
ENSG00000197555,1.4620512,0.6532125,-0.2650358,0.25120774,1
ENSG00000115421,1.5084752,1.0674429,-0.39133298,0.9257221,1
ENSG00000138675,1.477495,0.26717174,-0.24124523,0.35672516,1
ENSG00000182628,1.5222545,1.5866998,-0.70289856,0.8834882,1
ENSG00000146574,1.4828336,1.3740147,-0.1623615,0.086234175,1
ENSG00000198589,1.5228516,1.5145477,-0.48154587,0.04310345,1
ENSG00000173588,1.4930089,1.3312248,-0.4149598,0.04696673,1
ENSG00000157540,1.5273497,1.6904619,-0.6168988,1.0,1
ENSG00000166888,1.5159438,1.5954962,-0.44083023,1.0,1
ENSG00000156398,1.5027454,1.0086001,-0.382912,0.46370968,1
ENSG00000141298,1.4719957,0.90309,-0.30465478,0.23055555,1
ENSG00000130396,1.4784341,1.8774289,-0.29738644,0.0026785715,1
ENSG00000138795,1.4902737,1.6769679,-0.26767448,0.75469923,1
ENSG00000148248,1.5226407,2.1357367,-0.52495766,0.0015740204,1
ENSG00000134278,1.4734051,0.8591383,-0.24913852,0.0,1
ENSG00000139116,1.4991891,1.2638726,-0.31237337,0.01048218,1
ENSG00000161558,1.5289277,0.8739016,-0.72579855,0.37789202,1
ENSG00000075151,1.5246773,1.4488609,-0.44049287,0.3917647,1
ENSG00000140750,1.4838061,0.90036714,-0.30060613,0.258547,1
ENSG00000112200,1.4811563,1.7525094,-0.3062793,0.9919743,1
ENSG00000164933,1.5065665,1.3902284,-0.4757777,0.8848983,1
ENSG00000174446,1.5218058,1.5658479,-0.47098082,0.94758785,1
ENSG00000145740,1.5205383,1.7253398,-0.4430225,0.9974811,1
ENSG00000067225,1.5097042,2.8163407,-0.3673221,0.9980294,1
ENSG00000170325,1.5979456,0.63447726,-1.036072,0.12820514,1
ENSG00000139531,1.4942808,1.3984609,-0.39558125,0.75310034,1
ENSG00000163291,1.4798396,1.7209858,-0.3193292,0.2310042,1
ENSG00000148700,1.4800042,1.9386197,-0.33171695,0.25399494,1
ENSG00000185090,1.4696672,0.23044892,-0.16846731,0.3909091,1
ENSG00000172531,1.518795,2.129561,-0.5599971,0.7570863,1
ENSG00000148516,1.4671339,0.5428254,-0.28015128,0.44155845,1
ENSG00000257923,1.4787551,0.9375179,-0.35529768,1.0,1
ENSG00000177548,1.5191102,0.52244425,-0.50302523,0.8203884,1
ENSG00000164346,1.4901936,1.7139943,-0.3226877,0.78319883,1
ENSG00000198382,1.5168555,0.9242793,-0.5050744,0.020860495,1
ENSG00000170502,1.5103271,1.1417632,-0.4016248,0.9889737,1
ENSG00000197530,1.5295837,0.8331471,-0.636348,1.0,1
ENSG00000143363,1.5025098,1.5928427,-0.42308593,0.798757,1
ENSG00000109189,1.4887848,0.920645,-0.30865812,0.48701298,1
ENSG00000078747,1.4982789,1.1095785,-0.3875667,0.09121246,1
ENSG00000175390,1.5038981,1.7857568,-0.33447257,1.0,1
ENSG00000110075,1.529314,1.7193313,-0.5479679,0.12264151,1
ENSG00000139624,1.525074,1.5384481,-0.4706378,0.871042,1
ENSG00000134153,1.4969244,1.7550359,-0.41869727,0.9944996,1
ENSG00000073921,1.5362152,2.8167384,-0.4907706,0.32833767,1
ENSG00000151500,1.5097145,1.7723217,-0.3419249,0.6904351,1
ENSG00000205323,1.5585448,2.1086664,-0.8296856,0.97135794,1
ENSG00000119725,1.5087765,1.4619485,-0.40531227,1.0,1
ENSG00000175470,1.485357,1.4287825,-0.30493534,0.052554745,1
ENSG00000143437,1.5159893,1.5085297,-0.4198125,0.03491436,1
ENSG00000184465,1.5388942,1.7996851,-0.5562214,0.0,1
ENSG00000090989,1.4852703,1.3619167,-0.30848104,0.028846154,1
ENSG00000149313,1.4950265,1.6576295,-0.38901138,0.9895089,1
ENSG00000154144,1.5043095,1.333044,-0.39035213,0.8096234,1
ENSG00000059588,1.4659386,1.6497242,-0.33198997,0.4957265,1
ENSG00000052802,1.4829259,2.1377654,-0.3878445,0.6981682,1
ENSG00000145725,1.5034319,1.8961402,-0.5296103,0.006976744,1
ENSG00000072134,1.4699144,0.8981765,-0.20821083,0.07633588,1
ENSG00000140497,1.532237,1.710202,-0.570838,0.0035385704,1
ENSG00000058272,1.5142224,1.5872618,-0.4817198,0.48738533,1
ENSG00000131931,1.5073595,0.9790929,-0.42489454,0.9391304,1
ENSG00000171574,1.498767,1.2995073,-0.3851736,0.032914422,1
ENSG00000189079,1.4609007,1.4061995,-0.29253948,0.0,1
ENSG00000198000,1.4966981,1.5589484,-0.45864236,0.34505495,1
ENSG00000237441,1.5250359,1.6909931,-0.5019587,0.40780142,1
ENSG00000111142,1.5177512,2.1322596,-0.4695271,0.942899,1
ENSG00000115561,1.535437,1.4101021,-0.6972361,0.9814607,1
ENSG00000100485,1.4905424,0.9180303,-0.30123943,0.9949367,1
ENSG00000153207,1.4890792,1.4877039,-0.53617996,0.11548159,1
ENSG00000145014,1.4916785,1.0461048,-0.3437066,0.0,1
ENSG00000113851,1.4933071,1.7733475,-0.37588328,0.9548513,1
ENSG00000165525,1.5195156,1.632356,-0.4243573,0.036791313,1
ENSG00000185651,1.521696,2.2214925,-0.7889788,0.99552304,1
ENSG00000156958,1.4958127,1.5682018,-0.34344447,0.09068279,1
ENSG00000139197,1.4959555,1.1152776,-0.3079548,0.392,1
ENSG00000163818,1.4853199,1.4080703,-0.31430894,0.8982036,1
ENSG00000182446,1.5093797,1.8396038,-0.42936733,0.9155412,1
ENSG00000258289,1.5021272,1.8930401,-0.31429708,0.04516959,1
ENSG00000047346,1.4503157,0.6434527,-0.21337733,1.0,1
ENSG00000140105,1.5125344,2.4066763,-0.39702493,0.3135891,1
ENSG00000198604,1.4858844,1.4721712,-0.25604057,0.71598554,1
ENSG00000136240,1.4963539,2.0493731,-0.34101912,0.79676974,1
ENSG00000122862,1.5039797,2.0105119,-0.43000406,0.97733045,1
ENSG00000172349,1.4730151,0.8234742,-0.16673926,0.04657534,1
ENSG00000163029,1.5225053,1.507451,-0.5223436,0.17406143,1
ENSG00000110274,1.4974849,0.8228216,-0.38714707,0.87096775,1
ENSG00000196262,1.5474982,3.6723473,-0.6877488,0.5777347,1
ENSG00000156795,1.51777,1.2472365,-0.5420879,0.819928,1
ENSG00000158483,1.4821614,0.7986506,-0.31698853,0.52554744,1
ENSG00000187266,1.4693477,0.8567289,-0.19996157,0.0,1
ENSG00000134470,1.4879338,1.0174507,-0.37791103,1.0,1
ENSG00000066827,1.4949276,0.17026171,-0.5251967,1.0,1
ENSG00000092140,1.4894221,1.3483049,-0.2929817,0.9838458,1
ENSG00000029363,1.5681807,1.8939836,-0.8251795,0.15626141,1
ENSG00000070614,1.4843562,1.024075,-0.31431156,0.9549266,1
ENSG00000145734,1.4752967,1.1886473,-0.3412065,0.6249002,1
ENSG00000119760,1.4956734,1.7847599,-0.3979332,0.98817444,1
ENSG00000139496,1.5037136,1.8177637,-0.33616376,0.9985111,1
ENSG00000114867,1.5003288,2.1448853,-0.359988,0.3968254,1
ENSG00000126215,1.496622,1.2397999,-0.37152582,0.66732675,1
ENSG00000168385,1.5437114,2.3964958,-0.5587865,0.004602301,1
ENSG00000090989,1.4844389,1.3619167,-0.30344063,0.20352565,1
ENSG00000130517,1.4797864,1.5071809,-0.31458268,0.91016203,1
ENSG00000196511,1.5025437,0.8169038,-0.54644275,0.06849315,1
ENSG00000125746,1.4992614,1.4204508,-0.32966858,0.9448224,1
ENSG00000165688,1.5249159,1.9586116,-0.47679365,0.99270713,1
ENSG00000134057,1.5344839,2.4159744,-0.6328003,0.9889973,1
ENSG00000198586,1.5299163,1.3602146,-0.5183547,0.0076086954,1
ENSG00000101266,1.5116565,1.993965,-0.49847257,0.8958333,1
ENSG00000100439,1.4838116,0.98587537,-0.25809482,0.058690745,1
ENSG00000166128,1.5034668,1.1392492,-0.41317594,0.0,1
ENSG00000204842,1.5125661,1.4141374,-0.44074616,0.2626728,1
ENSG00000104365,1.5001466,1.3619167,-0.33570057,0.6812412,1
ENSG00000140750,1.4844838,0.90036714,-0.30366504,0.2359155,1
ENSG00000117153,1.5198344,1.7761198,-0.52033395,0.84953916,1
ENSG00000076685,1.4859571,1.4614985,-0.2794019,0.012281836,1
ENSG00000095485,1.4857492,1.2973228,-0.29694253,0.62996775,1
ENSG00000005302,1.4875417,1.477266,-0.30504787,0.81587505,1
ENSG00000130731,1.5193639,1.9405663,-0.3912576,0.63702357,1
ENSG00000149716,1.5166906,1.1541195,-0.47314608,1.0,1
ENSG00000242028,1.5312737,1.3168087,-0.42435604,0.1525,1
ENSG00000125354,1.4907738,1.7396514,-0.32202324,0.5524017,1
ENSG00000069424,1.4824882,0.7259116,-0.24155144,0.9326923,1
ENSG00000111237,1.517803,2.2845435,-0.5254365,0.46666044,1
ENSG00000122687,1.4940405,1.3834563,-0.32633042,0.34580293,1
ENSG00000139323,1.4993684,1.0802656,-0.39873523,0.79913604,1
ENSG00000022976,1.4864712,0.8088859,-0.23503655,0.14880952,1
ENSG00000168802,1.5047579,1.9889156,-0.373615,0.92913383,1
ENSG00000171469,1.4720023,1.3845326,-0.36665,0.08901515,1
ENSG00000072518,1.5155348,1.0937718,-0.44213042,0.2464403,1
ENSG00000187239,1.475352,0.7611758,-0.26127452,0.62464184,1
ENSG00000138674,1.498095,2.2749887,-0.4580241,0.0019384264,1
ENSG00000144040,1.5573473,1.2046626,-0.5926276,0.9750567,1
ENSG00000151422,1.4820371,0.7730547,-0.4373506,0.06936416,1
ENSG00000149476,1.5395883,1.5494937,-0.57688636,0.077181205,1
ENSG00000126746,1.5000949,1.548635,-0.42995363,0.20787746,1
ENSG00000118965,1.4862995,0.8182259,-0.2941973,0.9547826,1
ENSG00000114127,1.5125643,1.1815578,-0.56134534,0.89608175,1
ENSG00000225190,1.4612246,0.8870544,-0.21531452,0.88065845,1
ENSG00000165304,1.4975095,1.5246557,-0.36694574,0.8454158,1
ENSG00000110274,1.5025986,0.8228216,-0.3790668,0.62711865,1
ENSG00000012061,1.5528181,1.6928469,-0.8512632,0.85048753,1
ENSG00000169599,1.555748,1.525563,-0.6454283,0.8952679,1
ENSG00000185133,1.4621565,0.96988165,-0.18009289,0.86513156,1
ENSG00000006625,1.520926,1.7332776,-0.5116508,0.4097561,1
ENSG00000159256,1.5215367,1.4879863,-0.5892135,0.9326109,1
ENSG00000010165,1.5129367,1.6876181,-0.64750594,0.691163,1
ENSG00000179304,1.4494176,1.2227165,-0.114724815,0.98617023,1
ENSG00000196683,1.5167994,3.2093272,-0.43984658,0.9752816,1
ENSG00000166887,1.4956334,1.4520932,-0.32989487,0.026277373,1
ENSG00000141425,1.5005506,1.9890046,-0.50849354,0.24119449,1
ENSG00000185158,1.4478017,0.9106244,-0.14415304,0.0,1
ENSG00000141198,1.4852018,1.6860102,-0.2665339,0.0114068445,1
ENSG00000112695,1.52191,2.8176248,-0.4796354,0.010202774,1
ENSG00000160310,1.5708852,1.8314859,-0.9897838,0.63163483,1
ENSG00000035499,1.4964793,1.7120601,-0.44354355,0.014558332,1
ENSG00000156709,1.5366156,1.8853612,-0.49940556,0.9942516,1
ENSG00000004455,1.5466936,2.5946577,-0.6327481,0.028815508,1
ENSG00000122545,1.5162411,2.1290774,-0.50261855,0.91087264,1
ENSG00000172062,1.4734676,1.8569704,-0.13345627,0.91639,1
ENSG00000156983,1.552112,1.0652062,-0.7903662,0.9022082,1
ENSG00000079819,1.4587798,1.2054751,-0.23399016,1.0,1
ENSG00000115234,1.5385921,1.6115109,-0.51853216,0.8955345,1
ENSG00000205423,1.5145254,1.1934029,-0.47356772,0.9239766,1
ENSG00000009780,1.5422006,0.9138138,-0.47051114,0.8606061,1
ENSG00000140650,1.542439,1.1792644,-0.58612716,0.98909396,1
ENSG00000146067,1.4759424,1.6971421,-0.29574904,0.12844828,1
ENSG00000072736,1.4926336,1.8190172,-0.44445616,1.0,1
ENSG00000078246,1.5021656,0.98587537,-0.39580083,0.9943757,1
ENSG00000101166,1.5297823,1.8483739,-0.5447798,0.7697622,1
ENSG00000167792,1.5053926,2.235579,-0.33361518,0.9810034,1
ENSG00000091140,1.5664713,2.390988,-0.77840483,0.99671054,1
ENSG00000150753,1.554174,2.8935177,-0.88155806,0.8636057,1
ENSG00000048740,1.476938,0.97634995,-0.2981946,0.9141274,1
ENSG00000135241,1.5207037,1.2407987,-0.63458985,0.011284722,1
ENSG00000140876,1.5071063,0.9628427,-0.3875557,0.21217713,1
ENSG00000158555,1.4890368,0.90036714,-0.32232407,0.7277778,1
ENSG00000148090,1.4908644,0.72997427,-0.3973191,0.9527559,1
ENSG00000213614,1.5022435,2.028083,-0.382744,0.98275864,1
ENSG00000167380,1.4871553,0.7909885,-0.27719027,0.0,1
ENSG00000079313,1.5003433,1.1498348,-0.41019303,0.008928572,1
ENSG00000140367,1.5303845,1.1370374,-0.5075597,0.91013384,1
ENSG00000164414,1.4946721,1.276232,-0.44633365,0.8538136,1
ENSG00000070669,1.5151501,2.003848,-0.40669972,0.013235294,1
ENSG00000034713,1.5089068,1.9014583,-0.38778543,0.9960175,1
ENSG00000111711,1.5183578,1.3100557,-0.41255748,0.046457607,1
ENSG00000178982,1.5717268,2.5219874,-0.64839166,0.9906847,1
ENSG00000115524,1.4991603,2.4675488,-0.4394697,0.30440328,1
ENSG00000115355,1.4967496,1.7261565,-0.3765747,0.49126035,1
ENSG00000133943,1.4897391,1.2678754,-0.32245475,0.984127,1
ENSG00000173264,1.5066472,0.8363241,-0.39605552,0.7809524,1
