,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000214113,1.4247118,1.7266457,0.06393593,0.03448276,1
ENSG00000154328,1.4166954,0.75281644,0.12761071,0.2962963,1
ENSG00000181264,1.3271747,0.607455,0.19232753,0.6599424,1
ENSG00000131503,1.4151005,2.040167,0.10165701,0.3584559,1
ENSG00000164758,1.3208594,1.3743817,0.18156743,0.9528178,1
ENSG00000163104,1.4032906,1.4601458,0.13294886,0.0011086474,1
ENSG00000168495,1.4143215,1.5185139,0.078066245,0.9945239,1
ENSG00000187239,1.4031428,0.7611758,0.21651766,0.45643154,1
ENSG00000087470,1.4370652,1.7861123,0.1646986,0.675503,1
ENSG00000147789,1.3956016,1.3974185,0.09532835,0.3829508,1
ENSG00000184164,1.4189239,0.92992955,0.14876658,1.0,1
ENSG00000162959,1.4295726,1.6905504,0.1231307,0.9353838,1
ENSG00000163468,1.4563024,2.7855434,0.11771939,0.009447963,1
ENSG00000155508,1.42337,1.7222224,0.10852981,0.99581105,1
ENSG00000005801,1.4167635,1.6792462,0.1016461,0.98233217,1
ENSG00000095794,1.4287945,1.6751364,0.19217569,0.0100111235,1
ENSG00000189159,1.4299755,1.6414741,0.10131512,0.9954785,1
ENSG00000130303,1.4128734,2.1343684,0.10487637,0.9961762,1
ENSG00000130338,1.3098524,0.8585372,0.24492404,0.7542373,1
ENSG00000121067,1.4348962,1.7089305,0.11729146,0.28364116,1
ENSG00000130731,1.4206029,1.9405663,0.10392269,0.75334823,1
ENSG00000078967,1.4817474,1.0972573,0.14843246,0.4713314,1
ENSG00000118513,1.4114233,1.8421723,0.12169283,0.12289916,1
ENSG00000140876,1.4103651,0.9628427,0.116039015,0.6006944,1
ENSG00000140983,1.4255986,2.0492957,0.16558635,1.0,1
ENSG00000004534,1.4425473,1.6112983,0.15235323,0.9532909,1
ENSG00000127540,1.4363612,2.5397031,0.08798139,0.009902857,1
ENSG00000110719,1.4352977,1.6162654,0.15649,1.0,1
ENSG00000077463,1.4124761,1.1525941,0.106416725,0.99319726,1
ENSG00000196189,1.3868874,0.30963016,0.2216008,0.028735632,1
ENSG00000165304,1.4286481,1.5246557,0.16471776,0.73540205,1
ENSG00000110075,1.444653,1.7193313,0.10580697,0.03411592,1
ENSG00000138593,1.4215432,1.0017337,0.120769314,0.23367697,1
ENSG00000100461,1.4329692,1.5645477,0.07059903,0.069711536,1
ENSG00000156239,1.3859384,1.4043205,0.05119147,0.70399684,1
ENSG00000175395,1.4012749,0.28330123,0.14741692,0.0,1
ENSG00000159110,1.4105687,1.6172101,0.13309029,0.81904763,1
ENSG00000154310,1.4664743,1.3188977,0.12685141,0.902439,1
ENSG00000003402,1.4314178,1.7873896,0.17958191,1.0,1
ENSG00000213699,1.412431,1.0523092,0.116258584,0.9528689,1
ENSG00000173230,1.3627405,0.9222063,0.15939823,0.566416,1
ENSG00000007392,1.4438305,1.717504,0.12403526,0.40315637,1
ENSG00000124222,1.4306664,1.4974825,0.121062264,0.152513,1
ENSG00000179912,1.4540637,1.1000258,0.15795961,0.0,1
ENSG00000083454,1.3925438,0.4345689,0.24590719,0.3828125,1
ENSG00000071889,1.4383111,1.467756,0.17059654,0.9771429,1
ENSG00000090863,1.4111954,1.3161801,0.101974756,0.00057110225,1
ENSG00000137054,1.4191132,1.8135142,0.105042346,0.010153846,1
ENSG00000102893,1.4578223,1.8397294,0.081525736,0.8655378,1
ENSG00000128973,1.4302378,1.5749568,0.13819796,0.97334003,1
ENSG00000169919,1.4295373,1.7664872,0.11679378,0.8860826,1
ENSG00000137411,1.4395125,1.5640739,0.10590652,1.0,1
ENSG00000141480,1.4277405,0.7979596,0.2151562,0.8425926,1
ENSG00000167112,1.4326032,1.7544248,0.11033184,0.7557899,1
ENSG00000105607,1.4214401,1.162863,0.11170085,1.0,1
ENSG00000064607,1.3917065,1.9668922,0.064537354,0.7914373,1
ENSG00000139719,1.4185295,1.2108533,0.105684094,0.61228603,1
ENSG00000151474,1.4365885,0.587711,0.18979442,0.29056603,1
ENSG00000163867,1.4183495,1.2221961,0.11656993,0.7898894,1
ENSG00000105053,1.4633057,1.5436957,0.13437024,0.013559322,1
ENSG00000131503,1.4149702,2.040167,0.10136897,1.0,1
ENSG00000143537,1.4397315,1.5241364,0.12915173,0.060193073,1
ENSG00000255152,1.466029,1.2855573,0.13244596,0.14754099,1
ENSG00000097021,1.4360647,1.653309,0.11692419,0.0004453351,1
ENSG00000141627,1.4411857,1.6948683,0.20735139,0.0,1
ENSG00000197008,1.4168186,1.2148439,0.20326477,0.031746034,1
ENSG00000137075,1.4105934,0.87909585,0.17375976,0.4702381,1
ENSG00000113558,1.4171757,2.636909,0.08907411,0.22302158,1
ENSG00000063854,1.4168226,1.2016702,0.13114354,0.04366812,1
ENSG00000163904,1.4508293,1.1906118,0.11687364,0.5375,1
ENSG00000163138,1.4332783,1.3767594,0.21652061,0.8930693,1
ENSG00000114988,1.40709,1.1051694,0.11843209,0.9781161,1
ENSG00000012660,1.4624234,2.283934,0.13226223,0.0031523863,1
ENSG00000183291,1.4563112,2.3123255,0.09569857,0.5068466,1
ENSG00000070269,1.4253924,0.8162413,0.12829567,0.9156327,1
ENSG00000167972,1.4024637,0.9890046,0.14530772,0.973025,1
ENSG00000064666,1.4324083,1.5922878,0.091891296,0.99647164,1
ENSG00000124333,1.3845481,1.875177,0.13733551,0.98191357,1
ENSG00000144711,1.4195929,0.7839036,0.13512436,0.11594203,1
ENSG00000068745,1.4044343,1.8048207,0.14721489,0.05137482,1
ENSG00000166411,1.4340594,1.9022205,0.11148052,0.9925909,1
ENSG00000134138,1.4209131,1.155336,0.105044715,0.14035088,1
ENSG00000126653,1.4014864,1.0398105,0.085817315,0.7538036,1
ENSG00000146872,1.437026,1.6207604,0.2591993,0.55634356,1
ENSG00000026508,1.3997636,1.3734637,0.23409992,0.35733333,1
ENSG00000215301,1.4199469,1.83531,0.13851058,1.0,1
ENSG00000104529,1.4251373,2.441538,0.115026005,0.6294904,1
ENSG00000072609,1.4233942,1.4173056,0.119602166,0.41571194,1
ENSG00000101844,1.44701,1.129045,0.1676377,1.0,1
ENSG00000064012,1.38956,1.1000258,0.16969347,0.9888476,1
ENSG00000150477,1.4135137,0.8591383,0.070622854,0.6097561,1
ENSG00000080845,1.407799,0.5854607,0.1250017,1.0,1
ENSG00000115966,1.4230957,1.9419584,0.08478203,0.68267035,1
ENSG00000126561,1.4427046,2.112873,0.1678446,0.9043174,1
ENSG00000095951,1.3702316,1.141136,0.19210267,0.6821138,1
ENSG00000132603,1.417012,1.2764618,0.11548746,0.9880366,1
ENSG00000020129,1.3750119,0.95760727,0.081335835,0.9911817,1
ENSG00000082213,1.3945432,1.5679669,0.09670367,0.20043494,1
ENSG00000152223,1.3921286,0.912222,0.14278409,0.0,1
ENSG00000078967,1.4779646,1.0972573,0.14353089,0.19784173,1
ENSG00000115020,1.387044,1.2375437,0.13857257,0.0,1
ENSG00000198561,1.4431169,1.7986506,0.10348218,0.0,1
ENSG00000131373,1.455378,1.6127839,0.111393884,0.9914918,1
ENSG00000070882,1.4541554,1.3617278,0.13879573,0.80274445,1
ENSG00000134905,1.4002414,1.4099331,0.23210728,0.009723261,1
ENSG00000007341,1.4427328,1.3758464,0.099442035,0.6691649,1
ENSG00000179750,1.3925719,1.3467441,0.1461952,1.0,1
ENSG00000172531,1.4087362,2.129561,0.070941545,0.8007251,1
ENSG00000143398,1.4427394,1.4778445,0.16293555,0.98634815,1
ENSG00000126215,1.4002448,1.2397999,0.12664726,0.27586207,1
ENSG00000157869,1.4628835,1.4658288,0.13090864,0.8681592,1
ENSG00000118705,1.4511167,2.5369623,0.1195439,0.023802994,1
ENSG00000131503,1.4131873,2.040167,0.09811205,0.6415441,1
ENSG00000008282,1.4222815,1.8286599,0.08872975,0.025351653,1
ENSG00000141101,1.4189558,1.9978231,0.09928403,1.0,1
ENSG00000133619,1.3971049,0.8943161,0.12398159,0.9126214,1
ENSG00000105341,1.4056708,1.6310377,0.076595165,0.0,1
ENSG00000117448,1.4386654,2.2862544,0.13514605,0.111273795,1
ENSG00000115310,1.4103984,2.053578,0.12033812,0.1355094,1
ENSG00000164180,1.3450269,1.6168954,0.16519436,0.0,1
ENSG00000137343,1.4276469,0.6683859,0.22178432,0.71859294,1
ENSG00000134352,1.4353546,1.2382971,0.1066752,0.98016334,1
ENSG00000100890,1.4343626,1.4496326,0.14229575,0.8326289,1
ENSG00000144741,1.4183078,1.1115985,0.25746498,0.0016542597,1
ENSG00000197555,1.3903887,0.6532125,0.16684747,0.25120774,1
ENSG00000115421,1.4437544,1.0674429,0.14164808,0.9257221,1
ENSG00000138675,1.4034019,0.26717174,0.14834389,0.35672516,1
ENSG00000182628,1.4372628,1.5866998,0.07893545,0.8834882,1
ENSG00000146574,1.4124821,1.3740147,0.31259504,0.086234175,1
ENSG00000198589,1.4566543,1.5145477,0.12797724,0.04310345,1
ENSG00000173588,1.4298918,1.3312248,0.1306715,0.04696673,1
ENSG00000157540,1.4182651,1.6904619,0.118474655,1.0,1
ENSG00000166888,1.4336402,1.5954962,0.11793061,1.0,1
ENSG00000156398,1.448108,1.0086001,0.16125467,0.46370968,1
ENSG00000141298,1.4067669,0.90309,0.19003445,0.23055555,1
ENSG00000130396,1.4275949,1.8774289,0.18931988,0.0026785715,1
ENSG00000138795,1.4335021,1.6769679,0.21449518,0.75469923,1
ENSG00000148248,1.429684,2.1357367,0.08510866,0.0015740204,1
ENSG00000134278,1.422758,0.8591383,0.2289201,0.0,1
ENSG00000139116,1.430203,1.2638726,0.21517861,0.01048218,1
ENSG00000161558,1.4210234,0.8739016,0.094892,0.37789202,1
ENSG00000075151,1.4339226,1.4488609,0.13153052,0.3917647,1
ENSG00000140750,1.4302583,0.90036714,0.17630374,0.258547,1
ENSG00000112200,1.4134841,1.7525094,0.14296836,0.9919743,1
ENSG00000164933,1.4020807,1.3902284,0.0839712,0.8848983,1
ENSG00000174446,1.4100466,1.5658479,0.10656417,0.94758785,1
ENSG00000145740,1.4356943,1.7253398,0.12348546,0.9974811,1
ENSG00000067225,1.4301656,2.8163407,0.13398823,0.9980294,1
ENSG00000170325,1.4320652,0.63447726,0.14358667,0.12820514,1
ENSG00000139531,1.3939832,1.3984609,0.11416431,0.75310034,1
ENSG00000163291,1.4016632,1.7209858,0.14730212,0.2310042,1
ENSG00000148700,1.4354124,1.9386197,0.14267445,0.25399494,1
ENSG00000185090,1.3384883,0.23044892,0.20537797,0.3909091,1
ENSG00000172531,1.4086301,2.129561,0.071076356,0.7570863,1
ENSG00000148516,1.3763381,0.5428254,0.14335647,0.44155845,1
ENSG00000257923,1.4043727,0.9375179,0.11211473,1.0,1
ENSG00000177548,1.4413779,0.52244425,0.113580994,0.8203884,1
ENSG00000164346,1.3936787,1.7139943,0.15580387,0.78319883,1
ENSG00000198382,1.4647617,0.9242793,0.11064507,0.020860495,1
ENSG00000170502,1.4432247,1.1417632,0.123140566,0.9889737,1
ENSG00000197530,1.41823,0.8331471,0.092257954,1.0,1
ENSG00000143363,1.4361696,1.5928427,0.09756609,0.798757,1
ENSG00000109189,1.420483,0.920645,0.16662979,0.48701298,1
ENSG00000078747,1.4543318,1.1095785,0.16140905,0.09121246,1
ENSG00000175390,1.4138747,1.7857568,0.13671649,1.0,1
ENSG00000110075,1.4428024,1.7193313,0.10647959,0.12264151,1
ENSG00000139624,1.4287596,1.5384481,0.11097314,0.871042,1
ENSG00000134153,1.4049889,1.7550359,0.105015285,0.9944996,1
ENSG00000073921,1.485601,2.8167384,0.12909234,0.32833767,1
ENSG00000151500,1.4358983,1.7723217,0.1878775,0.6904351,1
ENSG00000205323,1.4939754,2.1086664,0.11563838,0.97135794,1
ENSG00000119725,1.4201543,1.4619485,0.124933906,1.0,1
ENSG00000175470,1.409626,1.4287825,0.15834926,0.052554745,1
ENSG00000143437,1.4387898,1.5085297,0.12424712,0.03491436,1
ENSG00000184465,1.4671931,1.7996851,0.10549467,0.0,1
ENSG00000090989,1.4304087,1.3619167,0.14032127,0.028846154,1
ENSG00000149313,1.4155927,1.6576295,0.12101991,0.9895089,1
ENSG00000154144,1.4229336,1.333044,0.11856626,0.8096234,1
ENSG00000059588,1.386103,1.6497242,0.10203285,0.4957265,1
ENSG00000052802,1.4087896,2.1377654,0.11554458,0.6981682,1
ENSG00000145725,1.4051306,1.8961402,0.13420111,0.006976744,1
ENSG00000072134,1.3810067,0.8981765,0.21536708,0.07633588,1
ENSG00000140497,1.435564,1.710202,0.082849,0.0035385704,1
ENSG00000058272,1.4408255,1.5872618,0.12682965,0.48738533,1
ENSG00000131931,1.397307,0.9790929,0.10892106,0.9391304,1
ENSG00000171574,1.4144844,1.2995073,0.11628333,0.032914422,1
ENSG00000189079,1.3996034,1.4061995,0.18172446,0.0,1
ENSG00000198000,1.408506,1.5589484,0.13574326,0.34505495,1
ENSG00000237441,1.430759,1.6909931,0.119827025,0.40780142,1
ENSG00000111142,1.4271326,2.1322596,0.10108023,0.942899,1
ENSG00000115561,1.4230632,1.4101021,0.090662874,0.9814607,1
ENSG00000100485,1.4159181,0.9180303,0.16064212,0.9949367,1
ENSG00000153207,1.3942986,1.4877039,0.10395176,0.11548159,1
ENSG00000145014,1.4307497,1.0461048,0.13042572,0.0,1
ENSG00000113851,1.4243178,1.7733475,0.10488262,0.9548513,1
ENSG00000165525,1.4560711,1.632356,0.1511009,0.036791313,1
ENSG00000185651,1.3922374,2.2214925,0.06738647,0.99552304,1
ENSG00000156958,1.4404352,1.5682018,0.14757207,0.09068279,1
ENSG00000139197,1.4073844,1.1152776,0.16082293,0.392,1
ENSG00000163818,1.4252012,1.4080703,0.19202551,0.8982036,1
ENSG00000182446,1.4499037,1.8396038,0.105809756,0.9155412,1
ENSG00000258289,1.4166753,1.8930401,0.14880776,0.04516959,1
ENSG00000047346,1.3662522,0.6434527,0.21280527,1.0,1
ENSG00000140105,1.4340218,2.4066763,0.13663793,0.3135891,1
ENSG00000198604,1.4164222,1.4721712,0.2506264,0.71598554,1
ENSG00000136240,1.423806,2.0493731,0.12132617,0.79676974,1
ENSG00000122862,1.4239312,2.0105119,0.09482741,0.97733045,1
ENSG00000172349,1.3620527,0.8234742,0.24320745,0.04657534,1
ENSG00000163029,1.453696,1.507451,0.14487015,0.17406143,1
ENSG00000110274,1.4098296,0.8228216,0.1323893,0.87096775,1
ENSG00000196262,1.4199593,3.6723473,0.061551176,0.5777347,1
ENSG00000156795,1.4166651,1.2472365,0.09906286,0.819928,1
ENSG00000158483,1.4279388,0.7986506,0.14788187,0.52554744,1
ENSG00000187266,1.3706322,0.8567289,0.19194457,0.0,1
ENSG00000134470,1.4251498,1.0174507,0.08344797,1.0,1
ENSG00000066827,1.3886043,0.17026171,0.11256031,1.0,1
ENSG00000092140,1.4194081,1.3483049,0.20549187,0.9838458,1
ENSG00000029363,1.3712977,1.8939836,0.10537628,0.15626141,1
ENSG00000070614,1.3925192,1.024075,0.1536541,0.9549266,1
ENSG00000145734,1.4197733,1.1886473,0.17416191,0.6249002,1
ENSG00000119760,1.4191234,1.7847599,0.11281664,0.98817444,1
ENSG00000139496,1.4269471,1.8177637,0.15224624,0.9985111,1
ENSG00000114867,1.4336176,2.1448853,0.1540413,0.3968254,1
ENSG00000126215,1.4017593,1.2397999,0.124030866,0.66732675,1
ENSG00000168385,1.4431396,2.3964958,0.100683674,0.004602301,1
ENSG00000090989,1.4329664,1.3619167,0.13971454,0.20352565,1
ENSG00000130517,1.4195325,1.5071809,0.116256826,0.91016203,1
ENSG00000196511,1.4383621,0.8169038,0.13238832,0.06849315,1
ENSG00000125746,1.4314418,1.4204508,0.17886445,0.9448224,1
ENSG00000165688,1.4274051,1.9586116,0.10263506,0.99270713,1
ENSG00000134057,1.4132416,2.4159744,0.09517329,0.9889973,1
ENSG00000198586,1.4610616,1.3602146,0.118657224,0.0076086954,1
ENSG00000101266,1.4519042,1.993965,0.12108803,0.8958333,1
ENSG00000100439,1.4125514,0.98587537,0.15647663,0.058690745,1
ENSG00000166128,1.4486675,1.1392492,0.15863863,0.0,1
ENSG00000204842,1.4431432,1.4141374,0.1150363,0.2626728,1
ENSG00000104365,1.4395194,1.3619167,0.16686493,0.6812412,1
ENSG00000140750,1.4265697,0.90036714,0.17637378,0.2359155,1
ENSG00000117153,1.4372427,1.7761198,0.112668,0.84953916,1
ENSG00000076685,1.4257288,1.4614985,0.22821572,0.012281836,1
ENSG00000095485,1.4243417,1.2973228,0.17422837,0.62996775,1
ENSG00000005302,1.4121208,1.477266,0.18849412,0.81587505,1
ENSG00000130731,1.4204583,1.9405663,0.10380305,0.63702357,1
ENSG00000149716,1.448942,1.1541195,0.12878466,1.0,1
ENSG00000242028,1.408458,1.3168087,0.16731179,0.1525,1
ENSG00000125354,1.4260569,1.7396514,0.14395323,0.5524017,1
ENSG00000069424,1.422024,0.7259116,0.26598644,0.9326923,1
ENSG00000111237,1.4081428,2.2845435,0.098193504,0.46666044,1
ENSG00000122687,1.3913044,1.3834563,0.09903892,0.34580293,1
ENSG00000139323,1.4444106,1.0802656,0.13017789,0.79913604,1
ENSG00000022976,1.3702793,0.8088859,0.13961184,0.14880952,1
ENSG00000168802,1.3256893,1.9889156,0.085175045,0.92913383,1
ENSG00000171469,1.4045581,1.3845326,0.12576033,0.08901515,1
ENSG00000072518,1.443959,1.0937718,0.12244314,0.2464403,1
ENSG00000187239,1.4024622,0.7611758,0.21652415,0.62464184,1
ENSG00000138674,1.4258249,2.2749887,0.15724659,0.0019384264,1
ENSG00000144040,1.4641218,1.2046626,0.11758167,0.9750567,1
ENSG00000151422,1.4236155,0.7730547,0.117191434,0.06936416,1
ENSG00000149476,1.4284624,1.5494937,0.07088811,0.077181205,1
ENSG00000126746,1.4296795,1.548635,0.10995315,0.20787746,1
ENSG00000118965,1.4216883,0.8182259,0.18577823,0.9547826,1
ENSG00000114127,1.4081743,1.1815578,0.14223215,0.89608175,1
ENSG00000225190,1.3454272,0.8870544,0.18610421,0.88065845,1
ENSG00000165304,1.4238694,1.5246557,0.16377181,0.8454158,1
ENSG00000110274,1.4131076,0.8228216,0.13235614,0.62711865,1
ENSG00000012061,1.435482,1.6928469,0.10481595,0.85048753,1
ENSG00000169599,1.452587,1.525563,0.0992072,0.8952679,1
ENSG00000185133,1.3548391,0.96988165,0.22783813,0.86513156,1
ENSG00000006625,1.4137614,1.7332776,0.07954509,0.4097561,1
ENSG00000159256,1.4076054,1.4879863,0.09083054,0.9326109,1
ENSG00000010165,1.3755355,1.6876181,0.08930003,0.691163,1
ENSG00000179304,1.3121308,1.2227165,0.2696291,0.98617023,1
ENSG00000196683,1.4328833,3.2093272,0.09285697,0.9752816,1
ENSG00000166887,1.4319305,1.4520932,0.17150673,0.026277373,1
ENSG00000141425,1.4429297,1.9890046,0.10286739,0.24119449,1
ENSG00000185158,1.3555305,0.9106244,0.22987804,0.0,1
ENSG00000141198,1.4403232,1.6860102,0.23768726,0.0114068445,1
ENSG00000112695,1.438123,2.8176248,0.14795536,0.010202774,1
ENSG00000160310,1.4225392,1.8314859,0.13461307,0.63163483,1
ENSG00000035499,1.4155531,1.7120601,0.11939815,0.014558332,1
ENSG00000156709,1.4409482,1.8853612,0.12343622,0.9942516,1
ENSG00000004455,1.4510412,2.5946577,0.10436604,0.028815508,1
ENSG00000122545,1.4386786,2.1290774,0.1107283,0.91087264,1
ENSG00000172062,1.3832015,1.8569704,0.2880921,0.91639,1
ENSG00000156983,1.3801696,1.0652062,0.119168214,0.9022082,1
ENSG00000079819,1.4062822,1.2054751,0.19495243,1.0,1
ENSG00000115234,1.4425415,1.6115109,0.116656885,0.8955345,1
ENSG00000205423,1.450296,1.1934029,0.22413489,0.9239766,1
ENSG00000009780,1.4669161,0.9138138,0.16929692,0.8606061,1
ENSG00000140650,1.4296786,1.1792644,0.08360286,0.98909396,1
ENSG00000146067,1.3777549,1.6971421,0.12611687,0.12844828,1
ENSG00000072736,1.4043767,1.8190172,0.082939215,1.0,1
ENSG00000078246,1.4276772,0.98587537,0.105593525,0.9943757,1
ENSG00000101166,1.4401388,1.8483739,0.097409666,0.7697622,1
ENSG00000167792,1.4157654,2.235579,0.1383811,0.9810034,1
ENSG00000091140,1.4328586,2.390988,0.081752725,0.99671054,1
ENSG00000150753,1.4369746,2.8935177,0.10804429,0.8636057,1
ENSG00000048740,1.4287148,0.97634995,0.19587785,0.9141274,1
ENSG00000135241,1.414254,1.2407987,0.108908616,0.011284722,1
ENSG00000140876,1.4039164,0.9628427,0.114656135,0.21217713,1
ENSG00000158555,1.4467709,0.90036714,0.1623744,0.7277778,1
ENSG00000148090,1.4514117,0.72997427,0.12347392,0.9527559,1
ENSG00000213614,1.4117566,2.028083,0.10269754,0.98275864,1
ENSG00000167380,1.3759112,0.7909885,0.1949184,0.0,1
ENSG00000079313,1.4169507,1.1498348,0.10514662,0.008928572,1
ENSG00000140367,1.4662341,1.1370374,0.14739412,0.91013384,1
ENSG00000164414,1.4140642,1.276232,0.09173789,0.8538136,1
ENSG00000070669,1.4250293,2.003848,0.13527995,0.013235294,1
ENSG00000034713,1.4298255,1.9014583,0.15857273,0.9960175,1
ENSG00000111711,1.4311472,1.3100557,0.14717638,0.046457607,1
ENSG00000178982,1.4670491,2.5219874,0.116722755,0.9906847,1
ENSG00000115524,1.4188392,2.4675488,0.08467875,0.30440328,1
ENSG00000115355,1.4273511,1.7261565,0.13385719,0.49126035,1
ENSG00000133943,1.4165454,1.2678754,0.16592878,0.984127,1
ENSG00000173264,1.4194355,0.8363241,0.104744755,0.7809524,1
