,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000082898,1.8199327,2.331326,0.89412934,1.0,1
ENSG00000082898,1.7821155,2.331326,0.87642765,1.0,1
ENSG00000084090,1.6651859,1.9021118,0.83799165,1.0,1
ENSG00000084110,0.67396045,-0.60206,0.9323175,1.0,1
ENSG00000084112,1.1645975,0.4913617,0.90373176,1.0,1
ENSG00000084444,-0.24255115,0.65513843,0.95737165,1.0,1
ENSG00000084463,1.2995232,1.0362295,0.8894132,1.0,1
ENSG00000084463,1.3227984,1.0362295,0.9013472,1.0,1
ENSG00000084463,1.2840801,1.0362295,0.8630358,0.0046425257,1
ENSG00000084676,0.62770295,1.2764618,0.9520348,1.0,1
ENSG00000084676,0.6129151,1.2764618,0.9516035,1.0,1
ENSG00000084676,0.6074541,1.2764618,0.9584344,0.689951,1
ENSG00000084676,0.72878057,1.2764618,0.9267797,0.7805582,1
ENSG00000084693,1.7223146,1.5991186,0.8897488,1.0,1
ENSG00000084693,1.7372506,1.5991186,0.8831621,0.56435645,1
ENSG00000084731,0.82262826,0.42160392,0.9451597,1.0,1
ENSG00000084731,0.79135525,0.42160392,0.94435626,1.0,1
ENSG00000084733,1.6927189,1.9852917,0.8878278,1.0,1
ENSG00000084733,1.6696022,1.9852917,0.9072437,1.0,1
ENSG00000084733,1.6622504,1.9852917,0.906534,1.0,1
ENSG00000084733,1.6437372,1.9852917,0.8981966,1.0,1
ENSG00000084754,1.3287206,2.190472,0.82927805,1.0,1
ENSG00000084764,1.3190839,1.4965146,0.91752017,1.0,1
ENSG00000084774,1.5529292,1.5732198,0.9102065,1.0,1
ENSG00000084774,1.5623047,1.5732198,0.90302265,0.9823691,1
ENSG00000085449,0.96576375,1.3895204,0.9090586,1.0,1
ENSG00000085760,1.5983226,1.7431176,0.86041635,1.0,1
ENSG00000085760,1.5818328,1.7431176,0.8839288,1.0,1
ENSG00000085760,1.5373249,1.7431176,0.5195606,0.100053504,1
ENSG00000085978,1.2594837,1.2276297,0.90498215,1.0,1
ENSG00000085978,1.2594837,1.2276297,0.90498215,1.0,1
ENSG00000085978,1.2273123,1.2276297,0.91806805,1.0,1
ENSG00000085978,1.2689455,1.2276297,0.883088,0.2453125,1
ENSG00000085982,0.9157918,1.0881361,0.92404664,1.0,1
ENSG00000085982,0.93694705,1.0881361,0.91896737,1.0,1
ENSG00000086598,1.5391967,2.15567,0.90260065,1.0,1
ENSG00000087338,1.4525919,1.2484637,0.87978065,1.0,1
ENSG00000087448,0.80932957,0.94151145,0.93493867,1.0,1
ENSG00000087470,1.3468722,1.7861123,0.8249504,1.0,1
ENSG00000087470,1.3468722,1.7861123,0.8249504,1.0,1
ENSG00000087470,1.3758957,1.7861123,0.8913594,1.0,1
ENSG00000087470,1.340961,1.7861123,0.84733963,1.0,1
ENSG00000087470,1.3934081,1.7861123,0.7841679,0.21595427,1
ENSG00000087470,1.3254524,1.7861123,0.8939085,1.0,1
ENSG00000087470,1.3280131,1.7861123,0.8851964,0.9932165,1
ENSG00000087470,1.3535061,1.7861123,0.87626725,1.0,1
ENSG00000087470,1.4214914,1.7861123,0.864605,0.18685122,1
ENSG00000087470,1.379287,1.7861123,0.86275446,0.27376696,1
ENSG00000087470,1.4353004,1.7861123,0.7848643,0.675503,1
ENSG00000087470,1.4640663,1.7861123,0.7927478,0.5592635,1
ENSG00000087494,-0.18735918,0.17026171,0.9669798,1.0,1
ENSG00000087502,1.60905,1.5619358,0.8811398,1.0,1
ENSG00000088179,1.840091,1.3697723,0.77020746,1.0,1
ENSG00000088205,1.0974127,2.0459876,0.89084005,1.0,1
ENSG00000088986,1.3942034,2.5452452,0.8785282,1.0,1
ENSG00000088986,1.3640774,2.5452452,0.88608664,1.0,1
ENSG00000088992,0.5535995,1.2720737,0.95490813,1.0,1
ENSG00000088992,0.6307773,1.2720737,0.9192154,1.0,1
ENSG00000088992,0.62502307,1.2720737,0.9159087,0.9531773,1
ENSG00000089022,1.415163,1.7231271,0.904889,1.0,1
ENSG00000089041,-0.31570485,-0.82390875,0.9730358,1.0,1
ENSG00000089053,1.7326353,2.3872297,0.89273834,1.0,1
ENSG00000089053,1.6924753,2.3872297,0.88934624,0.84344923,1
ENSG00000089060,1.4251909,1.2387986,0.89305305,1.0,1
ENSG00000089060,1.4075904,1.2387986,0.87759924,1.0,1
ENSG00000089060,1.3642482,1.2387986,0.86327755,0.022988506,1
ENSG00000089060,1.4588557,1.2387986,0.891141,1.0,1
ENSG00000089094,1.1522641,1.2591158,0.93579555,1.0,1
ENSG00000089094,1.1648424,1.2591158,0.8411577,1.0,1
ENSG00000089094,1.1770535,1.2591158,0.89975035,0.88706565,1
ENSG00000089154,1.4262385,1.7058637,0.9069379,1.0,1
ENSG00000089159,0.66044945,1.4581845,0.9512345,0.40955952,1
ENSG00000089163,1.1688006,0.35983548,0.8350111,1.0,1
ENSG00000089163,1.2040749,0.35983548,0.91801983,1.0,1
ENSG00000089220,1.1940782,2.007321,0.9115585,1.0,1
ENSG00000089220,1.2025127,2.007321,0.898098,1.0,1
ENSG00000089234,1.7950339,1.34262,0.8760714,1.0,1
ENSG00000089248,1.3824289,1.9694159,0.90456486,0.88129413,1
ENSG00000089692,-0.11345122,-0.6777807,0.95567983,1.0,1
ENSG00000089693,1.4053849,2.1970875,0.910572,1.0,1
ENSG00000089693,1.4336405,2.1970875,0.86435646,1.0,1
ENSG00000089818,1.2225854,1.1906118,0.8970571,1.0,1
ENSG00000089818,1.2176647,1.1906118,0.9164231,0.95894426,1
ENSG00000090376,-0.37510708,-0.92081875,0.9672696,1.0,1
ENSG00000090382,0.3072501,1.477266,0.9573288,1.0,1
ENSG00000090612,1.372307,0.68663627,0.8618733,0.8636364,1
ENSG00000090612,1.4558508,0.68663627,0.8839281,0.7702703,1
ENSG00000090612,1.5142732,0.68663627,0.8711972,0.34538153,1
ENSG00000090615,1.2909932,1.148911,0.9189767,1.0,1
ENSG00000091039,1.4252807,1.5323721,0.8982232,1.0,1
ENSG00000091039,1.4756771,1.5323721,0.9008582,1.0,1
ENSG00000091039,1.4743978,1.5323721,0.84784055,0.31226766,1
ENSG00000091106,-0.5816672,-0.85387194,0.9736743,1.0,1
ENSG00000091106,-0.5838022,-0.85387194,0.97439486,1.0,1
ENSG00000091409,-0.08695889,-0.92081875,0.95803434,1.0,1
ENSG00000091409,-0.07505187,-0.92081875,0.95372117,1.0,1
ENSG00000091428,-0.23789933,-0.4089354,0.9476189,1.0,1
ENSG00000091428,-0.30288658,-0.4089354,0.94743675,1.0,1
ENSG00000091436,0.9843677,1.3378584,0.91264135,1.0,1
ENSG00000092841,1.8163245,3.0676584,0.8365596,1.0,1
ENSG00000092841,1.8018427,3.0676584,0.8888016,1.0,1
ENSG00000092841,1.831589,3.0676584,0.8806667,1.0,1
ENSG00000092841,1.7826469,3.0676584,0.8880478,1.0,1
ENSG00000092841,1.7735543,3.0676584,0.88830334,1.0,1
ENSG00000092841,1.7967873,3.0676584,0.8838677,0.9697458,1
ENSG00000092841,1.7837746,3.0676584,0.85325974,0.07447057,1
ENSG00000094914,1.75967,1.8744239,0.90332466,1.0,1
ENSG00000094914,1.7630229,1.8744239,0.90637493,0.97541666,1
ENSG00000094916,1.8108636,1.8588979,0.9120807,1.0,1
ENSG00000094916,1.8431575,1.8588979,0.909287,1.0,1
ENSG00000095002,1.6762555,1.9315088,0.9025596,1.0,1
ENSG00000095002,1.7036953,1.9315088,0.89535815,1.0,1
ENSG00000102189,1.4357256,0.5965971,0.90183175,1.0,1
ENSG00000102189,1.4189342,0.5965971,0.9111768,1.0,1
ENSG00000110801,1.6862061,1.7159199,0.8998056,1.0,1
ENSG00000110801,1.6294525,1.7159199,0.90296376,0.52356213,1
ENSG00000110801,1.6890329,1.7159199,0.8608758,0.2872928,1
ENSG00000110841,1.0042343,0.17609125,0.9203943,1.0,1
ENSG00000110844,1.2903261,0.587711,0.8875462,1.0,1
ENSG00000110844,1.2928611,0.587711,0.8894746,1.0,1
ENSG00000110848,0.37343562,1.7195798,0.9529738,1.0,1
ENSG00000110848,0.33682674,1.7195798,0.9592473,1.0,1
ENSG00000110848,0.3686268,1.7195798,0.9510364,1.0,1
ENSG00000110851,0.8086613,1.1945144,0.93626094,1.0,1
ENSG00000110852,-0.27211142,0.5888317,0.96032304,1.0,1
ENSG00000110852,-0.35790753,0.5888317,0.96402496,1.0,1
ENSG00000110852,-0.218173,0.5888317,0.9491373,0.8680352,1
ENSG00000110871,1.4326618,1.6590601,0.89961225,1.0,1
ENSG00000110871,1.5158783,1.6590601,0.878752,0.9988799,1
ENSG00000110871,1.4852827,1.6590601,0.86357814,0.04121864,1
ENSG00000110880,1.7069829,2.3280737,0.899441,1.0,1
ENSG00000110880,1.708024,2.3280737,0.90830123,1.0,1
ENSG00000110881,-0.31900194,0.20951502,0.97469914,1.0,1
ENSG00000110888,1.3076568,1.0265332,0.8951818,1.0,1
ENSG00000110888,1.282753,1.0265332,0.88969374,1.0,1
ENSG00000110888,1.3203228,1.0265332,0.90756226,1.0,1
ENSG00000110888,1.3210496,1.0265332,0.84668076,0.25040388,1
ENSG00000110888,1.2673323,1.0265332,0.92125154,0.9846154,1
ENSG00000110888,1.3060585,1.0265332,0.79177415,0.6297663,1
ENSG00000110888,1.3148487,1.0265332,0.9046782,0.3457189,1
ENSG00000110906,1.7494867,1.4665711,0.8515443,1.0,1
ENSG00000110906,1.7494867,1.4665711,0.8515443,1.0,1
ENSG00000110906,1.6603359,1.4665711,0.8813065,1.0,1
ENSG00000110906,1.6928408,1.4665711,0.88403714,1.0,1
ENSG00000110906,1.6928408,1.4665711,0.88403714,0.73277557,1
ENSG00000110911,1.649667,1.6755034,0.8781097,1.0,1
ENSG00000110917,1.409811,1.5609821,0.91959924,1.0,1
ENSG00000110917,1.4437244,1.5609821,0.9154287,1.0,1
ENSG00000110917,1.4654102,1.5609821,0.8995528,1.0,1
ENSG00000110921,1.7585876,1.4432629,0.8757682,1.0,1
ENSG00000110921,1.7235143,1.4432629,0.889748,1.0,1
ENSG00000110921,1.7205548,1.4432629,0.8876297,0.8910082,1
ENSG00000110921,1.7175782,1.4432629,0.8744488,0.8161889,1
ENSG00000110925,1.2872376,0.8915374,0.91475797,1.0,1
ENSG00000110925,1.3433647,0.8915374,0.8810356,1.0,1
ENSG00000110931,1.3748827,1.1869563,0.8921812,1.0,1
ENSG00000110931,1.4266835,1.1869563,0.8622524,1.0,1
ENSG00000110931,1.4302291,1.1869563,0.83869773,0.122857146,1
ENSG00000110931,1.347417,1.1869563,0.8889186,0.8297587,1
ENSG00000110934,0.35826775,-0.537602,0.9568626,1.0,1
ENSG00000110944,0.5705985,1.0174507,0.9613049,1.0,1
ENSG00000110955,1.9519949,3.3983412,0.8957609,1.0,1
ENSG00000110958,1.7886273,2.114244,0.7568702,1.0,1
ENSG00000110958,1.7956846,2.114244,0.8678542,1.0,1
ENSG00000110958,1.8332951,2.114244,0.89632106,1.0,1
ENSG00000110958,1.7632444,2.114244,0.79734415,0.88235295,1
ENSG00000110958,1.7956846,2.114244,0.8678542,0.9948186,1
ENSG00000110958,1.772685,2.114244,0.89192516,0.86775446,1
ENSG00000110958,1.7879198,2.114244,0.8971144,0.9996437,1
ENSG00000110987,0.45556247,0.9561684,0.9627154,1.0,1
ENSG00000110987,0.4200309,0.9561684,0.95270354,1.0,1
ENSG00000111011,1.7158906,1.7259933,0.888684,1.0,1
ENSG00000111011,1.7005769,1.7259933,0.89045995,0.70385605,1
ENSG00000111011,1.5785211,1.7259933,0.907561,0.99866134,1
ENSG00000111012,0.5266424,0.5820634,0.9652869,1.0,1
ENSG00000111057,1.4257545,2.4412708,0.89298487,1.0,1
ENSG00000111057,1.395193,2.4412708,0.9164302,1.0,1
ENSG00000111057,1.421499,2.4412708,0.91147953,1.0,1
ENSG00000111087,1.1175022,-0.14874165,0.9257918,1.0,1
ENSG00000111087,1.0870446,-0.14874165,0.94131047,1.0,1
ENSG00000111110,0.4603877,0.63848925,0.9428922,1.0,1
ENSG00000111110,0.5301266,0.63848925,0.9376149,1.0,1
ENSG00000111110,0.53359526,0.63848925,0.94898534,1.0,1
ENSG00000111110,0.27763876,0.63848925,0.94935024,1.0,1
ENSG00000111142,1.438587,2.1322596,0.9032791,1.0,1
ENSG00000111142,1.4553865,2.1322596,0.9017134,1.0,1
ENSG00000111142,1.438587,2.1322596,0.9032791,0.942899,1
ENSG00000111142,1.4590106,2.1322596,0.9018528,0.99957174,1
ENSG00000111144,1.2712307,1.5805829,0.880676,1.0,1
ENSG00000111144,1.2778739,1.5805829,0.88935083,0.89862496,1
ENSG00000111144,1.238049,1.5805829,0.898872,0.06234414,1
ENSG00000111144,1.3254963,1.5805829,0.879931,0.022925764,1
ENSG00000111145,0.28828153,-0.013228266,0.95844823,1.0,1
ENSG00000111145,0.2965922,-0.013228266,0.93718594,1.0,1
ENSG00000111196,1.3584323,1.6009729,0.8928081,1.0,1
ENSG00000111196,1.2961404,1.6009729,0.8028296,0.5342679,1
ENSG00000111203,1.6120195,1.0733517,0.8728179,1.0,1
ENSG00000111203,1.5951394,1.0733517,0.8846159,1.0,1
ENSG00000111206,1.3647479,0.99782306,0.9106187,1.0,1
ENSG00000111206,1.3505052,0.99782306,0.88654673,1.0,1
ENSG00000111206,1.3820938,0.99782306,0.87771726,0.06612685,1
ENSG00000111206,1.3964179,0.99782306,0.8240302,0.7301855,1
ENSG00000111224,0.31391367,-0.5086383,0.9509708,1.0,1
ENSG00000111224,0.30726478,-0.5086383,0.9463956,1.0,1
ENSG00000111229,1.4375691,1.7294078,0.8519166,1.0,1
ENSG00000111231,1.5487525,1.7625285,0.89588803,1.0,1
ENSG00000111237,1.7484114,2.2845435,0.7977255,0.055408534,1
ENSG00000111237,1.6802936,2.2845435,0.6072952,0.46666044,1
ENSG00000111247,1.4827507,1.8617135,0.8928601,1.0,1
ENSG00000111247,1.5257138,1.8617135,0.76253873,0.15399121,1
ENSG00000111247,1.5692911,1.8617135,0.88927394,0.9311657,1
ENSG00000111247,1.5692911,1.8617135,0.88927394,0.9927441,1
ENSG00000111247,1.5124742,1.8617135,0.8870644,0.5789816,1
ENSG00000111247,1.5071889,1.8617135,0.88390344,0.09753832,1
ENSG00000111252,1.1845062,1.3789427,0.8997432,1.0,1
ENSG00000111261,0.68419296,0.19589965,0.9340521,1.0,1
ENSG00000111266,0.8278185,0.9449759,0.9324989,1.0,1
ENSG00000111269,1.2129682,0.5987905,0.90316546,1.0,1
ENSG00000111271,1.491962,1.0962145,0.89774054,1.0,1
ENSG00000111271,1.4501634,1.0962145,0.901576,1.0,1
ENSG00000111271,1.5514035,1.0962145,0.7364079,0.45,1
ENSG00000111271,1.4693834,1.0962145,0.8987801,1.0,1
ENSG00000111271,1.4490963,1.0962145,0.89787537,0.9701493,1
ENSG00000111275,1.0626535,1.2237555,0.92861724,1.0,1
ENSG00000111275,1.0320916,1.2237555,0.9396839,1.0,1
ENSG00000111275,1.0627213,1.2237555,0.93924737,0.047309835,1
ENSG00000111276,1.3416622,1.0244857,0.907205,1.0,1
ENSG00000111300,1.7421272,1.5972563,0.8577751,1.0,1
ENSG00000111300,1.7492738,1.5972563,0.86656785,1.0,1
ENSG00000111300,1.7716559,1.5972563,0.878651,0.14213625,1
ENSG00000111300,1.7652435,1.5972563,0.8770103,0.8578637,1
ENSG00000111300,1.7069962,1.5972563,0.84035397,0.021026073,1
ENSG00000111319,-0.35807908,-0.61978877,0.96737725,1.0,1
ENSG00000111319,-0.36943483,-0.61978877,0.97421706,1.0,1
ENSG00000111319,-0.37178802,-0.61978877,0.96475863,1.0,1
ENSG00000111325,1.4968846,1.4266739,0.9038079,1.0,1
ENSG00000111325,1.5721904,1.4266739,0.88998914,1.0,1
ENSG00000111325,1.5721099,1.4266739,0.90752643,1.0,1
ENSG00000111325,1.5628086,1.4266739,0.88440967,1.0,1
ENSG00000111325,1.5724334,1.4266739,0.8910842,0.38821137,1
ENSG00000111325,1.6003582,1.4266739,0.8913623,0.060568605,1
ENSG00000111325,1.581965,1.4266739,0.8867544,0.3888889,1
ENSG00000111328,1.1137118,1.905364,0.90324306,1.0,1
ENSG00000111328,1.1137118,1.905364,0.90324306,1.0,1
ENSG00000111331,-0.35623398,-0.14874165,0.95816344,1.0,1
ENSG00000111331,-0.34788495,-0.14874165,0.9631308,1.0,1
ENSG00000111331,-0.30559093,-0.14874165,0.95362294,1.0,1
ENSG00000111348,0.6104926,1.0891984,0.9272937,1.0,1
ENSG00000111358,1.5895343,1.8342935,0.8315644,1.0,1
ENSG00000111358,1.5924699,1.8342935,0.8730755,0.5840046,1
ENSG00000111358,1.5717576,1.8342935,0.78991526,0.94355965,1
ENSG00000111361,1.4439209,1.6484576,0.8976036,1.0,1
ENSG00000111361,1.5087249,1.6484576,0.90086424,1.0,1
ENSG00000111361,1.4976823,1.6484576,0.89574987,1.0,1
ENSG00000111364,1.5187021,1.6652995,0.8851912,1.0,1
ENSG00000111371,1.238761,1.5344069,0.8893814,1.0,1
ENSG00000111371,1.2402632,1.5344069,0.9056785,1.0,1
ENSG00000111371,1.2302542,1.5344069,0.897216,0.99778074,1
ENSG00000111371,1.1944212,1.5344069,0.89395386,0.041364606,1
ENSG00000111412,1.4219747,0.7986506,0.87798935,1.0,1
ENSG00000111412,1.3469992,0.7986506,0.8883359,0.7328767,1
ENSG00000111424,0.3189671,0.17318627,0.95340604,1.0,1
ENSG00000111424,0.24061033,0.17318627,0.9666599,1.0,1
ENSG00000111424,0.42322862,0.17318627,0.9432375,0.5089286,1
ENSG00000111445,1.6053193,1.8686445,0.88256097,1.0,1
ENSG00000111445,1.4389603,1.8686445,0.85940504,0.29612947,1
ENSG00000111450,1.1203508,1.6092741,0.915743,1.0,1
ENSG00000111452,0.3131643,0.7715875,0.96252394,1.0,1
ENSG00000111481,1.9577345,2.5834029,0.9038105,1.0,1
ENSG00000111481,1.9583131,2.5834029,0.8051931,1.0,1
ENSG00000111481,1.9498867,2.5834029,0.895099,1.0,1
ENSG00000111481,2.0039644,2.5834029,0.8808347,1.0,1
ENSG00000111481,1.9430151,2.5834029,0.8999022,0.96806204,1
ENSG00000111481,1.9655297,2.5834029,0.8952982,0.9833247,1
ENSG00000111490,-0.42867628,-0.61978877,0.7978047,1.0,1
ENSG00000111530,1.9655468,2.0729113,0.85770535,1.0,1
ENSG00000111530,2.049792,2.0729113,0.84271324,1.0,1
ENSG00000111537,0.9013745,-0.9586073,0.9534949,1.0,1
ENSG00000111537,1.1806592,-0.9586073,0.9363152,1.0,1
ENSG00000111540,1.4299071,1.7817553,0.9139144,1.0,1
ENSG00000111540,1.4257909,1.7817553,0.9158846,0.994782,1
ENSG00000111554,1.4597157,1.0394142,0.8691468,1.0,1
ENSG00000111554,1.3198364,1.0394142,0.8336901,1.0,1
ENSG00000111554,1.4469413,1.0394142,0.86592335,0.96039605,1
ENSG00000111554,1.4630178,1.0394142,0.6338422,0.19381443,1
ENSG00000111554,1.4193006,1.0394142,0.8277865,0.80618554,1
ENSG00000111554,1.3198364,1.0394142,0.8336901,1.0,1
ENSG00000111581,1.841887,2.2729318,0.8914916,1.0,1
ENSG00000111581,1.7327664,2.2729318,0.88317037,0.99365366,1
ENSG00000111596,1.5378041,1.8489892,0.8840224,1.0,1
ENSG00000111596,1.5704157,1.8489892,0.8786038,1.0,1
ENSG00000111596,1.5171951,1.8489892,0.874293,0.0,1
ENSG00000111602,1.8767829,1.09691,0.8717818,1.0,1
ENSG00000111605,1.2877007,1.7075702,0.61672145,1.0,1
ENSG00000111605,1.298546,1.7075702,0.883416,1.0,1
ENSG00000111605,1.2033659,1.7075702,0.88395375,1.0,1
ENSG00000111605,1.1842294,1.7075702,0.86475503,1.0,1
ENSG00000111605,1.3096291,1.7075702,0.884369,0.43953934,1
ENSG00000111615,1.6962988,1.6179434,0.86502886,1.0,1
ENSG00000111615,1.5591409,1.6179434,0.89082164,0.20603836,1
ENSG00000111640,1.437081,3.780303,0.90525347,1.0,1
ENSG00000111640,1.4577407,3.780303,0.91825634,1.0,1
ENSG00000111641,1.3764141,1.81697,0.9174156,1.0,1
ENSG00000111641,1.3254359,1.81697,0.5560254,0.031418525,1
ENSG00000111641,1.3683144,1.81697,0.61385185,0.015474794,1
ENSG00000111644,-0.4955418,1.218798,0.9545188,1.0,1
ENSG00000111647,1.0807644,1.1495271,0.9382733,1.0,1
ENSG00000111652,1.6064146,1.4995496,0.89883727,1.0,1
ENSG00000111653,1.7839682,1.3868555,0.88390905,1.0,1
ENSG00000111653,1.7133859,1.3868555,0.87669265,1.0,1
ENSG00000111653,1.7432051,1.3868555,0.87870854,0.76649743,1
ENSG00000111653,1.7367408,1.3868555,0.8594365,0.9263804,1
ENSG00000111664,0.02226055,0.54406804,0.9680863,1.0,1
ENSG00000111665,1.2001178,1.690639,0.906268,1.0,1
ENSG00000111665,1.2562633,1.690639,0.91034144,1.0,1
ENSG00000111665,1.2953365,1.690639,0.90978795,0.9242958,1
ENSG00000111666,1.6751484,1.7963661,0.86115,1.0,1
ENSG00000111666,1.6822337,1.7963661,0.8696316,1.0,1
ENSG00000111666,1.6777964,1.7963661,0.74104506,0.028457599,1
ENSG00000111667,1.2506163,1.602711,0.9229352,1.0,1
ENSG00000111667,1.2131934,1.602711,0.924034,1.0,1
ENSG00000111667,1.2325971,1.602711,0.9135724,1.0,1
ENSG00000111667,1.202863,1.602711,0.91825616,1.0,1
ENSG00000111667,1.2415501,1.602711,0.9137766,1.0,1
ENSG00000111669,1.2652816,3.187828,0.9182878,1.0,1
ENSG00000111670,1.4152851,1.1934029,0.88904274,1.0,1
ENSG00000111670,1.4561951,1.1934029,0.8353371,1.0,1
ENSG00000111674,-0.38128534,1.652343,0.97071046,1.0,1
ENSG00000111674,-0.38165855,1.652343,0.9644884,1.0,1
ENSG00000111674,-0.37701076,1.652343,0.9749864,1.0,1
ENSG00000111674,-0.38694698,1.652343,0.9703683,1.0,1
ENSG00000111674,-0.39333698,1.652343,0.97617346,1.0,1
ENSG00000111674,-0.3775869,1.652343,0.97411263,1.0,1
ENSG00000111674,-0.37697178,1.652343,0.96869844,1.0,1
ENSG00000111676,0.6354912,0.651278,0.9558906,1.0,1
ENSG00000111678,1.2912028,2.3016593,0.9194463,1.0,1
ENSG00000111678,1.2903565,2.3016593,0.9144147,1.0,1
ENSG00000111678,1.2723303,2.3016593,0.9155312,1.0,1
ENSG00000111678,1.27767,2.3016593,0.91503966,1.0,1
ENSG00000111679,0.46985862,0.67394197,0.9647844,1.0,1
ENSG00000111679,0.45651576,0.67394197,0.9378997,1.0,1
ENSG00000111684,1.2812476,1.5936183,0.91724277,1.0,1
ENSG00000111684,1.3421996,1.5936183,0.86561364,0.97394544,1
ENSG00000111696,1.2880043,0.83569056,0.8833107,1.0,1
ENSG00000111696,1.2328151,0.83569056,0.91296566,1.0,1
ENSG00000111707,1.5647637,1.3453737,0.8920449,1.0,1
ENSG00000111711,1.3052555,1.3100557,0.8840876,1.0,1
ENSG00000111711,1.2666643,1.3100557,0.890199,1.0,1
ENSG00000111711,1.2666643,1.3100557,0.890199,0.31460676,1
ENSG00000111711,1.211695,1.3100557,0.8840383,0.0,1
ENSG00000111711,1.2697216,1.3100557,0.90211445,0.046457607,1
ENSG00000111711,1.211695,1.3100557,0.8840383,0.96702003,1
ENSG00000111716,1.3134143,2.9872193,0.87906706,1.0,1
ENSG00000111725,1.8310533,1.9398686,0.8812822,1.0,1
ENSG00000111725,1.8388422,1.9398686,0.85220134,1.0,1
ENSG00000111726,1.404757,1.746167,0.8921201,1.0,1
ENSG00000111726,1.3254071,1.746167,0.8995254,0.6717835,1
ENSG00000111727,1.0944667,0.59217674,0.9274214,1.0,1
ENSG00000111727,1.0937201,0.59217674,0.8940352,0.42628205,1
ENSG00000111729,-0.5411691,-0.43179828,0.97121465,1.0,1
ENSG00000111731,1.3903384,1.2664669,0.8650279,1.0,1
ENSG00000111731,1.4557236,1.2664669,0.78776073,0.006451613,1
ENSG00000111731,1.4482453,1.2664669,0.67657995,0.0070967744,1
ENSG00000111737,1.6300464,1.4988617,0.897081,1.0,1
ENSG00000111737,1.611754,1.4988617,0.9048009,0.76766855,1
ENSG00000111737,1.6314831,1.4988617,0.8990207,0.0021513088,1
ENSG00000111752,0.55252844,1.071882,0.92517126,1.0,1
ENSG00000111752,0.6838995,1.071882,0.6449928,0.0,1
ENSG00000111752,0.6420756,1.071882,0.9317723,0.4009662,1
ENSG00000111775,1.69713,2.8180676,0.9015977,1.0,1
ENSG00000111785,1.5360439,0.7551123,0.85858905,1.0,1
ENSG00000111785,1.5197432,0.7551123,0.8986508,1.0,1
ENSG00000111785,1.5283967,0.7551123,0.88322085,0.19915254,1
ENSG00000111785,1.5474756,0.7551123,0.88718104,0.20547946,1
ENSG00000111786,1.4399714,2.1542413,0.9091699,1.0,1
ENSG00000111790,1.6882217,1.5150787,0.8822228,1.0,1
ENSG00000111790,1.7083919,1.5150787,0.89168245,0.60135645,1
ENSG00000112787,0.95094126,0.39967373,0.87787867,1.0,1
ENSG00000112787,0.7788195,0.39967373,0.9490724,1.0,1
ENSG00000114942,1.3711061,2.8967025,0.89170134,1.0,1
ENSG00000114942,1.2824458,2.8967025,0.90417886,1.0,1
ENSG00000114942,1.3210825,2.8967025,0.88515157,1.0,1
ENSG00000114942,1.4172841,2.8967025,0.8714569,1.0,1
ENSG00000114956,1.480251,2.0667357,0.88606024,1.0,1
ENSG00000114956,1.4941192,2.0667357,0.884051,0.109127864,1
ENSG00000114978,1.6272765,1.7536596,0.88313717,1.0,1
ENSG00000114982,1.4018092,1.3937507,0.89215267,1.0,1
ENSG00000114982,1.3360207,1.3937507,0.8953136,0.8035714,1
ENSG00000114982,1.4523245,1.3937507,0.82228565,0.0123152705,1
ENSG00000114982,1.4385743,1.3937507,0.81827825,0.1841133,1
ENSG00000114982,1.4326335,1.3937507,0.89238054,0.8158867,1
ENSG00000114988,1.3583843,1.1051694,0.8970686,1.0,1
ENSG00000114988,1.3844383,1.1051694,0.8879895,1.0,1
ENSG00000114988,1.3263249,1.1051694,0.9115473,1.0,1
ENSG00000114988,1.3247068,1.1051694,0.91404814,1.0,1
ENSG00000114988,1.3769023,1.1051694,0.81404275,0.0,1
ENSG00000114988,1.3482227,1.1051694,0.9031157,0.9781161,1
ENSG00000114988,1.3222613,1.1051694,0.9093831,0.9781161,1
ENSG00000114993,-0.2153939,0.41329977,0.9760433,1.0,1
ENSG00000114999,1.2402099,1.3848908,0.89628863,1.0,1
ENSG00000115008,0.37436116,-0.79588,0.93570477,1.0,1
ENSG00000115008,0.28521115,-0.79588,0.95497483,1.0,1
ENSG00000115008,0.31324756,-0.79588,0.9569373,1.0,1
ENSG00000115008,0.40589738,-0.79588,0.9083642,1.0,1
ENSG00000115008,0.40745616,-0.79588,0.9248899,1.0,1
ENSG00000115020,1.4845573,1.2375437,0.88663846,1.0,1
ENSG00000115020,1.4990189,1.2375437,0.88170666,1.0,1
ENSG00000115020,1.493122,1.2375437,0.84349436,0.0,1
ENSG00000115020,1.4647521,1.2375437,0.88875383,0.14436619,1
ENSG00000115020,1.4528512,1.2375437,0.9013582,0.9707769,1
ENSG00000115020,1.4168756,1.2375437,0.90345055,0.92523366,1
ENSG00000115042,1.3079736,1.5700758,0.9090928,1.0,1
ENSG00000115053,1.7764256,2.1045213,0.8933571,1.0,1
ENSG00000115053,1.775605,2.1045213,0.8748516,1.0,1
ENSG00000115073,1.551677,1.542701,0.8965593,1.0,1
ENSG00000115084,1.4749737,1.5456781,0.8816668,1.0,1
ENSG00000115085,-0.08337683,-0.4089354,0.9623189,1.0,1
ENSG00000115091,1.621986,2.369976,0.8828712,1.0,1
