,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000151893,1.2994541,1.045323,0.08276506,1.0,0.1318748,-0.19044216,0.08276506,1.0,1
ENSG00000151893,1.3076323,1.045323,0.64571846,0.22250637,0.14224736,-0.19044216,0.22542809,-0.8606195,1
ENSG00000137210,1.3145671,2.3674116,0.1457403,1.0,0.15104282,1.4863762,0.1457403,1.0,1
ENSG00000137210,1.3167983,2.3674116,0.6087965,0.8166896,0.1538727,1.4863762,0.13067882,0.66417444,1
ENSG00000068120,1.3069701,1.590619,1.0,1.0,0.14140758,0.5011621,-0.016461834,1.0,1
ENSG00000068120,1.3014446,1.590619,1.0,0.067729086,0.1343995,0.5011621,0.011853799,-1.2578093,1
ENSG00000204427,1.3706266,1.9892718,1.0,1.0,0.22214365,1.0067774,0.22643013,1.0,1
ENSG00000204427,1.3653599,1.9892718,1.0,1.0,0.21546388,1.0067774,0.30177024,1.0,1
ENSG00000204427,1.3729697,1.9892718,1.0,0.9798051,0.2251155,1.0067774,0.21489571,1.0827619,1
ENSG00000151461,1.3125346,1.2603099,0.17142494,1.0,0.14846502,0.08222793,0.17142494,1.0,1
ENSG00000151461,1.3178135,1.2603099,1.0,1.0,0.15516028,0.08222793,0.12793212,1.0,1
ENSG00000103356,1.3125244,1.674034,0.22025576,1.0,0.14845213,0.6069582,0.22025576,1.0,1
ENSG00000138030,1.3014994,0.45788187,1.0,1.0,0.13446882,-0.9354995,-0.017095657,1.0,1
ENSG00000123737,1.3119622,1.9109976,1.0,1.0,0.14773914,0.90750164,-0.023261592,1.0,1
ENSG00000123737,1.3020648,1.9109976,0.5694449,0.41104,0.13518599,0.90750164,0.02969471,-0.37680414,1
ENSG00000105982,1.3371372,0.5740313,0.21383725,1.0,0.17966868,-0.7881861,0.21383725,1.0,1
ENSG00000149136,1.2972432,2.2829165,1.0,1.0,0.12907088,1.37921,-0.008855019,1.0,1
ENSG00000149136,1.3032563,2.2829165,1.0,1.0,0.1366972,1.37921,0.0013371068,1.0,1
ENSG00000166105,1.2426466,-0.39793992,1.0,1.0,0.059825294,-2.0209467,0.009378975,1.0,1
ENSG00000015479,1.3173431,2.2356293,0.14339232,1.0,0.1545637,1.3192352,0.14339232,1.0,1
ENSG00000015479,1.3151824,2.2356293,1.0,0.919613,0.15182331,1.3192352,0.08362111,0.9282968,1
ENSG00000015479,1.3151824,2.2356293,1.0,0.02702701,0.15182331,1.3192352,0.08362111,-1.3622589,1
ENSG00000015479,1.3030964,2.2356293,0.6085914,0.94971967,0.1364944,1.3192352,0.13015252,1.0055566,1
ENSG00000197444,1.2481271,0.14301479,1.0,1.0,0.06677635,-1.3348485,0.02629566,1.0,1
ENSG00000070214,1.2584232,-0.552842,1.0,1.0,0.07983492,-2.2174106,0.06253004,1.0,1
ENSG00000070214,1.2421867,-0.552842,1.0,1.0,0.059241958,-2.2174106,0.0735126,1.0,1
ENSG00000070214,1.2565722,-0.552842,1.0,1.0,0.07748732,-2.2174106,0.10347123,1.0,1
ENSG00000151651,1.2334304,0.47567117,1.0,1.0,0.04813627,-0.91293716,-0.005362242,1.0,1
ENSG00000151651,1.2648063,0.47567117,0.034540057,1.0,0.0879307,-0.91293716,0.034540057,1.0,1
ENSG00000151651,1.2591506,0.47567117,0.5769568,0.9920318,0.08075759,-0.91293716,0.04897173,1.114138,1
ENSG00000151651,1.241856,0.47567117,1.0,0.9920318,0.05882262,-0.91293716,0.0013587619,1.114138,1
ENSG00000151651,1.265423,0.47567117,0.5809441,0.9920318,0.08871294,-0.91293716,0.05920399,1.114138,1
ENSG00000102575,1.2579557,-0.2006594,1.0,1.0,0.07924201,-1.770734,-0.028271105,1.0,1
ENSG00000102575,1.264078,-0.2006594,1.0,1.0,0.08700705,-1.770734,-0.07133039,1.0,1
ENSG00000088854,1.291963,0.4456042,1.0,1.0,0.122373775,-0.9510714,-0.010233453,1.0,1
ENSG00000124209,1.2997283,0.7259116,1.0,1.0,0.13222256,-0.5955547,-0.012349399,1.0,1
ENSG00000124209,1.3032894,0.7259116,1.0,1.0,0.13673922,-0.5955547,-0.0087059215,1.0,1
ENSG00000040487,1.3188801,1.3471347,0.15991446,1.0,0.15651304,0.19234872,0.15991446,1.0,1
ENSG00000040487,1.3168956,1.3471347,1.0,0.96744186,0.15399611,0.19234872,0.12217489,1.0510352,1
ENSG00000112304,1.3316189,1.9530828,1.0,1.0,0.17266981,0.9608786,0.11254728,1.0,1
ENSG00000112304,1.3378818,1.9530828,1.0,0.24616772,0.18061315,0.9608786,0.13854964,-0.79989976,1
ENSG00000119408,1.2654921,1.2033049,0.106479675,1.0,0.08880055,0.0099278875,0.106479675,1.0,1
ENSG00000119408,1.2539295,1.2033049,1.0,0.19607842,0.074135594,0.0099278875,0.035775628,-0.92843896,1
ENSG00000154358,1.2284437,0.55990666,1.0,1.0,0.041811693,-0.8061005,-0.039400127,1.0,1
ENSG00000154358,1.2238188,0.55990666,1.0,1.0,0.035945863,-0.8061005,-0.016031664,1.0,1
ENSG00000148672,1.2675463,1.7804613,1.0,1.0,0.09140588,0.74194103,0.038796656,1.0,1
ENSG00000189306,1.246502,1.4299136,1.0,1.0,0.06471531,0.29733804,-0.025029782,1.0,1
ENSG00000189306,1.252801,1.4299136,1.0,1.0,0.07270427,0.29733804,0.00023216428,1.0,1
ENSG00000185973,1.2662607,1.4698219,1.0,1.0,0.08977547,0.34795415,0.054452773,1.0,1
ENSG00000107614,1.3092436,0.8998205,1.0,1.0,0.14429092,-0.37498438,0.009086434,1.0,1
ENSG00000107614,1.2968011,0.8998205,1.0,1.0,0.12851009,-0.37498438,0.021498881,1.0,1
ENSG00000107614,1.3102063,0.8998205,1.0,1.0,0.14551194,-0.37498438,0.0014146599,1.0,1
ENSG00000107614,1.3039911,0.8998205,1.0,0.9344569,0.13762912,-0.37498438,0.04996997,0.9663891,1
ENSG00000107614,1.2972068,0.8998205,1.0,0.88745975,0.12902457,-0.37498438,0.037514806,0.8457851,1
ENSG00000107614,1.30365,0.8998205,1.0,0.2479564,0.13719654,-0.37498438,0.065506846,-0.7953096,1
ENSG00000197362,1.2731272,0.36361206,1.0,1.0,0.09848416,-1.0550629,0.04429128,1.0,1
ENSG00000197362,1.2731272,0.36361206,1.0,1.0,0.09848416,-1.0550629,0.04429128,1.0,1
ENSG00000197362,1.2707407,0.36361206,1.0,0.55656105,0.095457375,-1.0550629,0.03679372,-0.0033677826,1
ENSG00000103194,1.3020906,2.085005,1.0,1.0,0.13521875,1.1281968,-0.00038201036,1.0,1
ENSG00000103194,1.2886987,2.085005,0.1169991,1.0,0.11823369,1.1281968,0.1169991,1.0,1
ENSG00000103194,1.2901684,2.085005,0.5833743,0.017911077,0.120097786,1.1281968,0.0654405,-1.3856523,1
ENSG00000103194,1.2863364,2.085005,0.58714646,0.10939336,0.11523752,1.1281968,0.07512048,-1.1508904,1
ENSG00000103194,1.2933726,2.085005,1.0,0.63595545,0.12416161,1.1281968,-0.010657914,0.20037428,1
ENSG00000163069,1.2309173,-0.7447275,1.0,1.0,0.044948947,-2.4607809,0.058645755,1.0,1
ENSG00000163069,1.2309448,-0.7447275,1.0,1.0,0.044983767,-2.4607809,0.065859206,1.0,1
ENSG00000158161,1.3348097,1.7312663,1.0,1.0,0.17671674,0.6795466,0.20193699,1.0,1
ENSG00000158161,1.3356004,1.7312663,0.65100646,0.33947194,0.17771956,0.6795466,0.23899816,-0.5604623,1
ENSG00000158161,1.3475407,1.7312663,0.68366003,0.38495672,0.19286369,0.6795466,0.32279387,-0.44373915,1
ENSG00000158161,1.3402553,1.7312663,0.6414079,0.9658309,0.1836234,0.6795466,0.21436632,1.0469011,1
ENSG00000116205,1.3152784,0.80071706,1.0,1.0,0.15194494,-0.50067824,0.027893804,1.0,1
ENSG00000116205,1.3152784,0.80071706,1.0,1.0,0.15194494,-0.50067824,0.027893804,1.0,1
ENSG00000116205,1.30663,0.80071706,0.11950237,1.0,0.14097613,-0.50067824,0.11950237,1.0,1
ENSG00000116205,1.30663,0.80071706,0.11950237,1.0,0.14097613,-0.50067824,0.11950237,1.0,1
ENSG00000116205,1.314997,0.80071706,1.0,1.0,0.15158801,-0.50067824,-0.020351626,1.0,1
ENSG00000116205,1.3127282,0.80071706,1.0,0.95454544,0.14871049,-0.50067824,-0.0033714254,1.0179404,1
ENSG00000197943,1.2574555,0.6839471,1.0,1.0,0.07860756,-0.64877874,0.062440135,1.0,1
ENSG00000138686,1.3036542,1.2472365,1.0,1.0,0.13720196,0.06564681,0.010069573,1.0,1
ENSG00000160255,1.2407825,-0.08092189,1.0,1.0,0.057461042,-1.6188697,-0.0020048474,1.0,1
ENSG00000166908,1.2963552,1.3914644,1.0,1.0,0.12794451,0.24857242,-0.013681062,1.0,1
ENSG00000166908,1.3123466,1.3914644,1.0,0.99743915,0.14822659,0.24857242,0.0001821327,1.1280143,1
ENSG00000078902,1.3267806,1.0711453,0.3121461,1.0,0.16653323,-0.15769146,0.3121461,1.0,1
ENSG00000078902,1.3069873,1.0711453,1.0,0.9586466,0.14142922,-0.15769146,0.0011132727,1.0284648,1
ENSG00000078902,1.3070974,1.0711453,1.0,0.3725702,0.14156905,-0.15769146,-0.023123091,-0.4755255,1
ENSG00000100897,1.3280829,1.4797192,1.0,1.0,0.1681851,0.3605069,0.097874865,1.0,1
ENSG00000100897,1.3231677,1.4797192,0.18203634,1.0,0.16195098,0.3605069,0.18203634,1.0,1
ENSG00000100897,1.324146,1.4797192,1.0,0.99326193,0.1631919,0.3605069,0.10218338,1.1172948,1
ENSG00000102882,1.3068829,1.6550423,1.0,1.0,0.14129686,0.5828709,-0.00023491727,1.0,1
ENSG00000102882,1.2887481,1.6550423,1.0,0.17334777,0.11829642,0.5828709,-0.03782461,-0.9867704,1
ENSG00000102882,1.288606,1.6550423,1.0,0.96108663,0.11811612,0.5828709,-0.03161678,1.0347264,1
ENSG00000162972,1.2915497,1.2219356,1.0,1.0,0.12184963,0.033557367,0.026367838,1.0,1
ENSG00000162972,1.2808614,1.2219356,1.0,1.0,0.10829356,0.033557367,-0.010446981,1.0,1
ENSG00000162972,1.2910748,1.2219356,1.0,1.0,0.12124721,0.033557367,0.047021993,1.0,1
ENSG00000162972,1.2912636,1.2219356,0.11740158,1.0,0.12148669,0.033557367,0.11740158,1.0,1
ENSG00000130818,1.2747982,0.86391735,0.049398415,1.0,0.10060346,-0.42052066,0.049398415,1.0,1
ENSG00000130818,1.280679,0.86391735,1.0,0.9497206,0.10806227,-0.42052066,0.0012833211,1.005559,1
ENSG00000130818,1.2732272,0.86391735,0.6032892,0.7108938,0.09861104,-0.42052066,0.11654603,0.3926812,1
ENSG00000165264,1.2918944,1.6783363,0.112995885,1.0,0.12228689,0.61241484,0.112995885,1.0,1
ENSG00000165264,1.2970572,1.6783363,1.0,1.0,0.12883483,0.61241484,-0.014143262,1.0,1
ENSG00000165264,1.2918944,1.6783363,0.60190576,0.72814596,0.12228689,0.61241484,0.112995885,0.43695372,1
ENSG00000165264,1.2970572,1.6783363,1.0,0.8359525,0.12883483,0.61241484,-0.014143262,0.71360713,1
ENSG00000137868,1.2452292,0.21218759,1.0,1.0,0.063100874,-1.247116,-0.0013547246,1.0,1
ENSG00000058335,1.2355449,-0.8239088,1.0,1.0,0.050818168,-2.5612073,0.00045915367,1.0,1
ENSG00000160445,1.3040558,0.9344984,1.0,1.0,0.1377112,-0.331002,-0.020372745,1.0,1
ENSG00000160445,1.3064585,0.9344984,1.0,0.94787645,0.14075854,-0.331002,-0.022770897,1.0008264,1
ENSG00000150995,1.2923887,1.2787535,1.0,1.0,0.122913785,0.1056202,-0.015026517,1.0,1
ENSG00000150995,1.2817264,1.2787535,0.55894685,0.8916256,0.10939066,0.1056202,0.002754632,0.85647535,1
ENSG00000156261,1.3342851,2.6973863,1.0,1.0,0.17605142,1.904886,0.044664852,1.0,1
ENSG00000156261,1.3337713,2.6973863,1.0,0.98072064,0.17539984,1.904886,0.03871329,1.0851113,1
ENSG00000198830,1.3498315,2.5121102,0.22686538,1.0,0.19576897,1.6698989,0.22686538,1.0,1
ENSG00000119703,1.2682796,0.7075702,1.0,1.0,0.09233595,-0.6188174,-0.015709914,1.0,1
ENSG00000119703,1.2687801,0.7075702,1.0,1.0,0.09297076,-0.6188174,0.0014812923,1.0,1
ENSG00000141759,1.2873269,1.9526472,1.0,1.0,0.116493836,0.9603261,0.04540451,1.0,1
ENSG00000141759,1.2889905,1.9526472,1.0,1.0,0.118603826,0.9603261,0.026746944,1.0,1
ENSG00000141759,1.2889905,1.9526472,1.0,1.0,0.118603826,0.9603261,0.026746944,1.0,1
ENSG00000141759,1.2947294,1.9526472,0.6165458,0.6507009,0.12588236,0.9603261,0.15056519,0.23821405,1
ENSG00000141759,1.2873269,1.9526472,1.0,0.2712361,0.116493836,0.9603261,0.04540451,-0.73556924,1
ENSG00000141759,1.289962,1.9526472,0.6046621,0.07076779,0.11983594,0.9603261,0.120069236,-1.2500113,1
ENSG00000127831,1.2257314,-0.27572417,1.0,1.0,0.03837157,-1.8659393,-0.022130998,1.0,1
ENSG00000127831,1.2265166,-0.27572417,1.0,1.0,0.03936758,-1.8659393,-0.0069288877,1.0,1
ENSG00000033170,1.2523489,0.7737864,1.0,1.0,0.07213093,-0.5348346,0.067267336,1.0,1
ENSG00000033170,1.2345023,0.7737864,0.5669559,0.07330829,0.0494959,-0.5348346,0.023307534,-1.2434919,1
ENSG00000033170,1.2432647,0.7737864,1.0,1.0,0.060609255,-0.5348346,0.03208632,1.1345859,1
ENSG00000033170,1.2403272,0.7737864,0.5831889,0.14224139,0.056883696,-0.5348346,0.06496454,-1.0665957,1
ENSG00000033170,1.2309893,0.7737864,1.0,0.31434184,0.04504038,-0.5348346,0.0063727456,-0.6249512,1
ENSG00000033170,1.2470785,0.7737864,1.0,0.03143418,0.06544642,-0.5348346,0.012174604,-1.3509493,1
ENSG00000205155,1.3072286,1.4055171,1.0,1.0,0.14173529,0.2663956,-0.025846466,1.0,1
ENSG00000089876,1.2454531,1.155336,1.0,1.0,0.06338488,-0.050911516,0.025429491,1.0,1
ENSG00000089876,1.2463799,1.155336,1.0,1.0,0.064560264,-0.050911516,0.019600522,1.0,1
ENSG00000089876,1.2557029,1.155336,1.0,1.0,0.076384746,-0.050911516,0.026661249,1.0,1
ENSG00000089876,1.2511605,1.155336,0.05205185,1.0,0.070623584,-0.050911516,0.05205185,1.0,1
ENSG00000089876,1.2653643,1.155336,1.0,1.0,0.08863841,-0.050911516,0.0127074905,1.0,1
ENSG00000133706,1.3142328,1.7079957,1.0,1.0,0.1506188,0.6500322,0.058185928,1.0,1
ENSG00000133706,1.3169385,1.7079957,0.6133886,0.99813926,0.15405053,0.6500322,0.14246306,1.1298109,1
ENSG00000213809,1.2374287,-0.76955104,1.0,1.0,0.053207397,-2.4922647,0.087703764,1.0,1
ENSG00000213809,1.238635,-0.76955104,1.0,1.0,0.054737337,-2.4922647,0.11111224,1.0,1
ENSG00000142303,1.2607644,-0.34678745,1.0,1.0,0.08280423,-1.9560696,0.032248337,1.0,1
ENSG00000130956,1.266057,0.1903317,0.17896357,1.0,0.089517005,-1.2748361,0.17896357,1.0,1
ENSG00000175544,1.2413872,-0.8538718,1.0,1.0,0.05822809,-2.5992098,-0.017779926,1.0,1
ENSG00000175544,1.2365762,-0.8538718,1.0,1.0,0.05212626,-2.5992098,0.025237767,1.0,1
ENSG00000116171,1.290839,1.7989957,0.115090616,1.0,0.12094818,0.76544845,0.115090616,1.0,1
ENSG00000116171,1.2814469,1.7989957,0.58499056,1.0,0.10903622,0.76544845,0.06958797,1.1345859,1
ENSG00000116171,1.290839,1.7989957,0.60272205,1.0,0.12094818,0.76544845,0.115090616,1.1345859,1
ENSG00000116171,1.2941833,1.7989957,1.0,0.94300514,0.12518975,0.76544845,0.028541958,0.98832566,1
ENSG00000116171,1.289672,1.7989957,0.58629787,0.04461372,0.119468175,0.76544845,0.07294279,-1.317128,1
ENSG00000116171,1.2852832,1.7989957,0.5899151,0.7318233,0.113901734,0.76544845,0.08222542,0.44639057,1
ENSG00000165898,1.2999333,1.4007106,1.0,0.34972677,0.13248265,0.2602995,0.055773623,-0.5341463,1
ENSG00000143157,1.2722284,0.97954834,1.0,1.0,0.097344145,-0.27386475,0.021451112,1.0,1
ENSG00000120314,1.2891507,1.5098742,1.0,1.0,0.118806966,0.39875284,0.06009301,1.0,1
ENSG00000103353,1.3096871,1.6131015,1.0,1.0,0.1448535,0.529677,0.044661865,1.0,1
ENSG00000198898,1.3366437,2.0552635,1.0,1.0,0.17904283,1.0904756,0.07266118,1.0,1
ENSG00000118307,1.2901762,-0.61978865,1.0,1.0,0.120107606,-2.3023198,0.020967545,1.0,1
ENSG00000160111,1.3072494,0.28103334,0.10787938,1.0,0.14176178,-1.1597983,0.10787938,1.0,1
ENSG00000133597,1.2710278,0.99475694,1.0,1.0,0.095821574,-0.25457555,0.0048535536,1.0,1
ENSG00000133597,1.2658693,0.99475694,1.0,1.0,0.089278914,-0.25457555,-0.017677426,1.0,1
ENSG00000133597,1.2704167,0.99475694,1.0,1.0,0.095046416,-0.25457555,-0.042668648,1.0,1
ENSG00000133597,1.2707645,0.99475694,1.0,1.0,0.095487505,-0.25457555,-0.006212902,1.0,1
ENSG00000133597,1.2705016,0.99475694,-0.015402172,1.0,0.09515422,-0.25457555,-0.015402172,1.0,1
ENSG00000018869,1.2727188,0.3856063,1.0,1.0,0.097966164,-1.0271673,0.0021387688,1.0,1
ENSG00000196262,1.3472973,3.6723473,0.26638988,1.0,0.19255494,3.1414387,0.26638988,1.0,1
ENSG00000196262,1.3275434,3.6723473,1.0,1.0,0.1675008,3.1414387,0.11705553,1.0,1
ENSG00000196262,1.3277686,3.6723473,1.0,1.0,0.16778645,3.1414387,0.116719134,1.0,1
ENSG00000196262,1.3260984,3.6723473,1.0,1.0,0.16566807,3.1414387,0.10293714,1.0,1
ENSG00000196262,1.346654,3.6723473,0.23444161,1.0,0.1917391,3.1414387,0.23444161,1.0,1
ENSG00000196262,1.3372592,3.6723473,1.0,1.0,0.17982338,3.1414387,0.099563986,1.0,1
ENSG00000196262,1.3351265,3.6723473,1.0,1.0,0.17711855,3.1414387,0.16409412,1.0,1
ENSG00000196262,1.3297105,3.6723473,1.0,0.57773465,0.17024928,3.1414387,0.09954908,0.050967973,1
ENSG00000196262,1.3331348,3.6723473,1.0,0.046975255,0.17459242,3.1414387,0.08798947,-1.3110678,1
ENSG00000196262,1.3272275,3.6723473,1.0,0.09661275,0.1671001,3.1414387,0.10945275,-1.1836879,1
ENSG00000131013,1.3267875,1.0157788,1.0,1.0,0.16654202,-0.2279134,0.039245598,1.0,1
ENSG00000122779,1.3204749,1.6976652,1.0,1.0,0.15853564,0.63692987,0.13932016,1.0,1
ENSG00000196511,1.3160626,0.8169038,1.0,1.0,0.1529396,-0.4801484,0.087566964,1.0,1
ENSG00000196511,1.3160083,0.8169038,1.0,0.052631557,0.15287076,-0.4801484,0.05949232,-1.2965525,1
ENSG00000196511,1.3230891,0.8169038,1.0,0.9305555,0.16185135,-0.4801484,0.017641723,0.95637745,1
ENSG00000196511,1.3154182,0.8169038,1.0,0.05633807,0.15212232,-0.4801484,0.06343757,-1.287041,1
ENSG00000196511,1.3187695,0.8169038,1.0,0.06849313,0.15637273,-0.4801484,0.01858152,-1.2558485,1
ENSG00000092208,1.3069581,1.5059636,1.0,1.0,0.1413922,0.39379278,0.027370673,1.0,1
ENSG00000092208,1.2991233,1.5059636,0.58191276,0.01886791,0.13145527,0.39379278,0.06168981,-1.3831968,1
ENSG00000092208,1.3009057,1.5059636,1.0,0.74608606,0.133716,0.39379278,0.03174452,0.48299164,1
ENSG00000092208,1.3007628,1.5059636,1.0,0.9803005,0.1335347,0.39379278,0.010657914,1.084033,1
ENSG00000136404,1.2433922,0.4409091,1.0,1.0,0.060771085,-0.95702624,0.041482516,1.0,1
ENSG00000003056,1.3085637,1.9407156,1.0,1.0,0.14342865,0.9451932,-0.026039116,1.0,1
ENSG00000003056,1.3071718,1.9407156,1.0,1.0,0.14166337,0.9451932,-0.022200972,1.0,1
ENSG00000003056,1.2955878,1.9407156,0.07411785,1.0,0.12697116,0.9451932,0.07411785,1.0,1
ENSG00000103966,1.2831274,0.7411516,1.0,1.0,0.11116758,-0.5762257,0.006251979,1.0,1
ENSG00000103966,1.2778208,0.7411516,1.0,1.0,0.10443713,-0.5762257,0.023535311,1.0,1
ENSG00000103966,1.2782708,0.7411516,1.0,1.0,0.105007894,-0.5762257,0.006906153,1.0,1
ENSG00000213699,1.2877971,1.052309,1.0,1.0,0.11709014,-0.1815816,0.02754172,1.0,1
ENSG00000213699,1.2818415,1.052309,1.0,1.0,0.10953662,-0.1815816,0.021585165,1.0,1
ENSG00000213699,1.28508,1.052309,0.5837967,0.9528688,0.113644056,-0.1815816,0.06652426,1.0136379,1
ENSG00000213699,1.2839384,1.052309,0.57180667,0.8985507,0.11219614,-0.1815816,0.035755433,0.8742466,1
ENSG00000213699,1.3005459,1.052309,1.0,0.9669052,0.13325961,-0.1815816,0.04542439,1.049658,1
ENSG00000198700,1.3100841,1.763428,1.0,1.0,0.14535703,0.7203375,-0.028700404,1.0,1
ENSG00000058063,1.3055378,1.4437323,1.0,1.0,0.13959089,0.31486425,-0.02106919,1.0,1
ENSG00000149308,1.2916456,1.2543063,1.0,1.0,0.12197134,0.07461349,0.033592332,1.0,1
ENSG00000149308,1.291212,1.2543063,1.0,1.0,0.12142129,0.07461349,0.05255594,1.0,1
ENSG00000165678,1.3338219,2.5692334,0.18643776,1.0,0.17546394,1.7423484,0.18643776,1.0,1
ENSG00000011478,1.3052127,1.1610683,1.0,1.0,0.13917863,-0.04364112,-0.032781765,1.0,1
ENSG00000011478,1.3019452,1.1610683,0.59104824,0.9516616,0.13503444,-0.04364112,0.08513325,1.0105399,1
ENSG00000174460,1.2404654,-0.9208188,1.0,1.0,0.057058994,-2.6841192,-0.028200645,1.0,1
ENSG00000174460,1.2344432,-0.9208188,1.0,1.0,0.049420916,-2.6841192,-0.0022858256,1.0,1
ENSG00000221890,1.2444407,0.3222193,1.0,1.0,0.062100857,-1.1075617,0.02553829,1.0,1
ENSG00000221890,1.2411251,0.3222193,1.0,1.0,0.05789571,-1.1075617,0.024400208,1.0,1
ENSG00000169902,1.2506541,0.18752074,1.0,1.0,0.069981314,-1.2784013,0.0052004135,1.0,1
ENSG00000169902,1.2506541,0.18752074,1.0,1.0,0.069981314,-1.2784013,0.0052004135,1.0,1
ENSG00000169902,1.2443573,0.18752074,1.0,1.0,0.06199512,-1.2784013,0.013134252,1.0,1
ENSG00000169902,1.2493109,0.18752074,1.0,1.0,0.06827764,-1.2784013,-0.018577725,1.0,1
ENSG00000131037,1.2303097,1.0008677,1.0,1.0,0.044178303,-0.2468252,-0.03002622,1.0,1
ENSG00000137824,1.3062122,1.3879235,1.0,1.0,0.14044622,0.24408142,0.0006453092,1.0,1
ENSG00000112419,1.2810805,1.0633334,1.0,1.0,0.10857142,-0.16759942,0.012527503,1.0,1
ENSG00000112419,1.2836777,1.0633334,1.0,1.0,0.11186547,-0.16759942,-0.013263037,1.0,1
ENSG00000112419,1.2892314,1.0633334,1.0,1.0,0.118909344,-0.16759942,0.0008445191,1.0,1
ENSG00000112419,1.2759361,1.0633334,0.024860088,1.0,0.102046736,-0.16759942,0.024860088,1.0,1
ENSG00000112419,1.2813452,1.0633334,1.0,1.0,0.10890726,-0.16759942,-0.018539645,1.0,1
ENSG00000112419,1.2798907,1.0633334,1.0,0.61854684,0.107062414,-0.16759942,-0.03762389,0.15570018,1
ENSG00000100036,1.2547883,-0.11350918,1.0,1.0,0.07522476,-1.6602005,0.027906666,1.0,1
ENSG00000097033,1.3094386,1.2873538,1.0,1.0,0.1445383,0.11652788,-0.004920038,1.0,1
ENSG00000097033,1.2918218,1.2873538,0.5918723,0.9753615,0.122194864,0.11652788,0.08724788,1.0713587,1
ENSG00000097033,1.2964287,1.2873538,0.6093126,0.01721853,0.12803778,0.11652788,0.13200332,-1.3874295,1
ENSG00000130287,1.2317919,-0.8239088,1.0,1.0,0.04605818,-2.5612073,-0.0055005015,1.0,1
ENSG00000184730,1.2662814,0.068185806,0.080932565,1.0,0.089801565,-1.4297549,0.080932565,1.0,1
ENSG00000126254,1.2973655,1.4910814,0.060883306,1.0,0.12922594,0.37491766,0.060883306,1.0,1
ENSG00000126254,1.3116353,1.4910814,1.0,1.0,0.1473244,0.37491766,0.0054003964,1.0,1
ENSG00000112511,1.309532,1.618362,1.0,1.0,0.14465687,0.5363488,0.044089913,1.0,1
ENSG00000112511,1.3087375,1.618362,1.0,0.98334485,0.14364915,0.5363488,0.048979092,1.0918455,1
ENSG00000099812,1.2388113,-0.88605666,1.0,1.0,0.054960996,-2.64003,0.01410388,1.0,1
ENSG00000120656,1.3409756,1.7223871,1.0,1.0,0.184537,0.66828495,0.12299371,1.0,1
ENSG00000176148,1.2980167,0.6794279,0.10202864,1.0,0.13005173,-0.6545105,0.10202864,1.0,1
ENSG00000176148,1.3123152,0.6794279,0.20452845,1.0,0.14818671,-0.6545105,0.20452845,1.0,1
ENSG00000176148,1.3021725,0.6794279,0.60164267,0.14545453,0.13532266,-0.6545105,0.11232073,-1.0583501,1
ENSG00000164031,1.2765841,0.9614211,1.0,1.0,0.10286872,-0.29685575,0.0025796327,1.0,1
ENSG00000164031,1.287081,0.9614211,1.0,1.0,0.116181925,-0.29685575,0.027747637,1.1345859,1
ENSG00000107854,1.2889524,1.1420765,0.018410752,1.0,0.11855546,-0.067728765,0.018410752,1.0,1
ENSG00000107485,1.2428386,-0.9586072,0.0023749801,1.0,0.060068913,-2.7320466,0.0023749801,1.0,1
ENSG00000171793,1.3518031,1.5413296,0.29117438,1.0,0.19826967,0.4386479,0.29117438,1.0,1
ENSG00000171793,1.3330364,1.5413296,1.0,1.0,0.17446774,0.4386479,0.064576775,1.0,1
ENSG00000171793,1.3342888,1.5413296,1.0,0.88495576,0.17605609,0.4386479,0.0867303,0.83935916,1
ENSG00000198721,1.3255768,1.7478776,1.0,1.0,0.16500649,0.7006149,0.023509528,1.0,1
ENSG00000198721,1.3219614,1.7478776,1.0,0.0029585958,0.16042113,0.7006149,0.05795808,-1.4240234,1
ENSG00000156381,1.2573824,1.1547282,1.0,1.0,0.07851493,-0.05168243,0.05353081,1.0,1
ENSG00000156381,1.2654886,1.1547282,1.0,0.95161283,0.08879617,-0.05168243,-0.018938921,1.0104148,1
ENSG00000120159,1.261692,1.0157788,1.0,1.0,0.08398086,-0.2279134,0.008814764,1.0,1
ENSG00000120159,1.2639531,1.0157788,1.0,1.0,0.08684857,-0.2279134,0.03288539,1.0,1
ENSG00000120159,1.2637887,1.0157788,1.0,1.0,0.08664015,-0.2279134,0.02961709,1.0,1
ENSG00000120159,1.2637887,1.0157788,1.0,1.0,0.08664015,-0.2279134,0.02961709,1.0,1
ENSG00000151287,1.285924,1.3982873,1.0,1.0,0.11471447,0.25722596,0.013805833,1.0,1
ENSG00000151287,1.2893298,1.3982873,1.0,0.75855047,0.119034134,0.25722596,0.02235676,0.51497775,1
ENSG00000151287,1.293711,1.3982873,1.0,0.58589745,0.12459075,0.25722596,0.02514802,0.07191521,1
ENSG00000056050,1.2961388,1.3394514,1.0,1.0,0.12767005,0.18260387,-0.021572253,1.0,1
ENSG00000174483,1.2916638,1.0948204,1.0,1.0,0.12199433,-0.12766412,-0.00076282816,1.0,1
ENSG00000174483,1.2815876,1.0948204,0.58931607,0.9179229,0.10921458,-0.12766412,0.08068817,0.9239596,1
