,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000143797,0.41549146,0.41549146,K562,0.6024039,0.619021,1
ENSG00000127511,0.81741524,0.81741524,K562,0.6936874,0.2615063,1
ENSG00000188219,-0.11470455,-0.11470455,K562,0.47135526,0.9593023,1
ENSG00000131051,0.092007294,0.092007294,K562,0.5229856,0.0,1
ENSG00000137700,0.8100754,0.8100754,K562,0.6921256,0.9852761,1
ENSG00000146530,1.4651935,1.4651935,K562,0.8123257,0.98867923,1
ENSG00000137871,1.3446324,1.3446324,K562,0.7932507,0.99752784,1
ENSG00000091732,-0.52759147,-0.52759147,K562,0.37107882,1.0,1
ENSG00000115641,-0.32079676,-0.32079676,K562,0.4204816,0.002469136,1
ENSG00000153560,1.078999,1.078999,K562,0.7463045,0.2793773,1
ENSG00000149636,-0.79830873,-0.79830873,K562,0.31038743,0.93156844,1
ENSG00000177879,-0.6810328,-0.6810328,K562,0.33603084,0.70097136,1
ENSG00000119231,0.14057957,0.14057957,K562,0.5350871,0.911231,1
ENSG00000165322,-0.91897094,-0.91897094,K562,0.2851676,0.47096774,1
ENSG00000101084,1.4602256,1.4602256,K562,0.8115671,0.9853406,1
ENSG00000112659,1.0975962,1.0975962,K562,0.7498094,0.96581197,1
ENSG00000099956,1.1475027,1.1475027,K562,0.7590544,0.99553573,1
ENSG00000007341,0.5547272,0.5547272,K562,0.6352316,0.19277108,1
ENSG00000166946,1.514715,1.514715,K562,0.81975895,0.67192227,1
ENSG00000151150,0.2995392,0.2995392,K562,0.57432985,0.9872449,1
ENSG00000010404,1.0888234,1.0888234,K562,0.74816006,0.07814992,1
ENSG00000025434,1.5085242,1.5085242,K562,0.8188424,0.98588234,1
ENSG00000189159,-1.8311825,-1.8311825,K562,0.13809747,0.034653466,1
ENSG00000177853,-0.34491912,-0.34491912,K562,0.41461506,0.2871795,1
ENSG00000126091,-2.0512164,-2.0512164,K562,0.11392953,0.010309278,1
ENSG00000168385,-1.2865379,-1.2865379,K562,0.21643941,0.0,1
ENSG00000124164,1.6227751,1.6227751,K562,0.8351775,0.27147147,1
ENSG00000174371,-0.36887372,-0.36887372,K562,0.4088132,0.31734592,1
ENSG00000169567,0.54285336,0.54285336,K562,0.6324759,0.0071712593,1
ENSG00000156170,0.14451896,0.14451896,K562,0.53606695,0.15650406,1
ENSG00000173436,-0.28217435,-0.28217435,K562,0.42992082,0.099413015,1
ENSG00000168003,0.5165093,0.5165093,K562,0.62633115,0.02287438,1
ENSG00000108799,1.1593909,1.1593909,K562,0.761222,1.0,1
ENSG00000164241,-0.0125659555,-0.0125659555,K562,0.49685854,0.3488372,1
ENSG00000135090,0.9172505,0.9172505,K562,0.7144816,0.9892819,1
ENSG00000185418,-0.14603597,-0.14603597,K562,0.46355572,0.11510792,1
ENSG00000141127,0.13287447,0.13287447,K562,0.5331698,0.012488849,1
ENSG00000276291,-0.10711038,-0.10711038,K562,0.47324798,0.41287878,1
ENSG00000130803,-0.6735804,-0.6735804,K562,0.33769557,0.94854367,1
ENSG00000162885,-2.1910515,-2.1910515,K562,0.10055695,0.15044776,1
ENSG00000137522,0.2642582,0.2642582,K562,0.56568277,0.746851,1
ENSG00000137343,1.0825769,1.0825769,K562,0.7469813,0.71859294,1
ENSG00000149089,0.56514406,0.56514406,K562,0.6376419,0.99222225,1
ENSG00000198001,0.049388587,0.049388587,K562,0.5123446,0.15306123,1
ENSG00000169554,1.2365433,1.2365433,K562,0.77496177,0.31762147,1
ENSG00000075945,-0.38419542,-0.38419542,K562,0.4051154,0.019607844,1
ENSG00000112305,1.2095726,1.2095726,K562,0.77022326,0.011092151,1
ENSG00000115641,0.28136685,0.28136685,K562,0.56988126,0.2709581,1
ENSG00000115282,1.9938953,1.9938953,K562,0.88015467,0.6763285,1
ENSG00000204149,-0.081293225,-0.081293225,K562,0.47968787,0.9480223,1
ENSG00000073921,0.8013238,0.8013238,K562,0.6902576,0.32833767,1
ENSG00000126768,-2.4815636,-2.4815636,K562,0.0771608,0.026403598,1
ENSG00000150093,0.77932024,0.77932024,K562,0.6855335,0.0,1
ENSG00000136261,1.545877,1.545877,K562,0.82431746,0.0147492625,1
ENSG00000108848,-0.8222822,-0.8222822,K562,0.30527943,1.0,1
ENSG00000110074,0.09723273,0.09723273,K562,0.5242891,0.35735735,1
ENSG00000163755,-0.08055098,-0.08055098,K562,0.4798731,0.054545455,1
ENSG00000146701,1.9279065,1.9279065,K562,0.87301755,0.99743783,1
ENSG00000157625,0.8786762,0.8786762,K562,0.70654786,0.56030285,1
ENSG00000235194,-1.7019453,-1.7019453,K562,0.15421137,0.05116279,1
ENSG00000100280,-0.6277317,-0.6277317,K562,0.34802505,0.0,1
ENSG00000134759,-0.5144645,-0.5144645,K562,0.37414753,0.9775641,1
ENSG00000130511,0.6454346,0.6454346,K562,0.65598094,0.42350334,1
ENSG00000129195,-0.019604877,-0.019604877,K562,0.49509895,0.7982646,1
ENSG00000131467,0.7694801,0.7694801,K562,0.68340844,0.9923763,1
ENSG00000076242,0.5727607,0.5727607,K562,0.6394,0.98701584,1
ENSG00000184640,-0.7446796,-0.7446796,K562,0.3219817,0.80813956,1
ENSG00000100890,0.33405763,0.33405763,K562,0.5827463,0.8326289,1
ENSG00000198718,-0.8026806,-0.8026806,K562,0.30945244,0.34859154,1
ENSG00000136811,0.27077237,0.27077237,K562,0.5672825,0.4329897,1
ENSG00000119772,1.384681,1.384681,K562,0.79974174,0.01438849,1
ENSG00000136404,0.994539,0.994539,K562,0.7299835,0.8,1
ENSG00000076321,-0.9912971,-0.9912971,K562,0.27065593,0.09461427,1
ENSG00000188603,-2.2187572,-2.2187572,K562,0.0980787,0.0,1
ENSG00000111711,0.6897069,0.6897069,K562,0.6659017,0.31460676,1
ENSG00000131778,0.42893323,0.42893323,K562,0.6056189,0.05490196,1
ENSG00000143363,-0.14398864,-0.14398864,K562,0.4640649,0.798757,1
ENSG00000120049,-0.19657975,-0.19657975,K562,0.45101276,0.0,1
ENSG00000116747,0.22968665,0.22968665,K562,0.5571705,0.11567164,1
ENSG00000128463,0.8784418,0.8784418,K562,0.7064992,1.0,1
ENSG00000080345,-0.16149087,-0.16149087,K562,0.4597148,0.20479302,1
ENSG00000140400,1.7627094,1.7627094,K562,0.85354865,0.9866221,1
ENSG00000250361,-0.27804413,-0.27804413,K562,0.43093336,0.78714806,1
ENSG00000164828,1.5625558,1.5625558,K562,0.82671976,0.073319755,1
ENSG00000169231,1.5205852,1.5205852,K562,0.82062465,0.98697066,1
ENSG00000035115,0.5502033,0.5502033,K562,0.63418275,0.0042735045,1
ENSG00000119655,0.56119764,0.56119764,K562,0.6367296,0.99851525,1
ENSG00000066933,0.80099714,0.80099714,K562,0.69018775,0.8666667,1
ENSG00000115020,1.53614,1.53614,K562,0.8229029,0.14436619,1
ENSG00000166167,0.33149937,0.33149937,K562,0.5821242,0.44802344,1
ENSG00000110660,0.9581958,0.9581958,K562,0.72276044,0.99688596,1
ENSG00000168488,-1.0486349,-1.0486349,K562,0.25948733,0.18421052,1
ENSG00000114030,1.0357363,1.0357363,K562,0.73802644,0.08389262,1
ENSG00000125746,-2.3406062,-2.3406062,K562,0.087815344,0.021909233,1
ENSG00000152620,0.09118438,0.09118438,K562,0.5227803,1.0,1
ENSG00000196839,0.6543143,0.6543143,K562,0.657982,0.97879285,1
ENSG00000080823,0.36744395,0.36744395,K562,0.5908412,0.7234042,1
ENSG00000022277,0.66502106,0.66502106,K562,0.6603874,0.378754,1
ENSG00000278259,-0.1583627,-0.1583627,K562,0.46049187,0.022590362,1
ENSG00000131966,-0.28542146,-0.28542146,K562,0.42912516,0.4108858,1
ENSG00000119725,0.10787572,0.10787572,K562,0.5269428,0.020891365,1
ENSG00000012660,0.03317435,0.03317435,K562,0.5082928,0.99621713,1
ENSG00000113407,-1.6380929,-1.6380929,K562,0.16272473,0.0,1
ENSG00000140105,0.7820084,0.7820084,K562,0.6861128,0.3135891,1
ENSG00000197410,0.078673795,0.078673795,K562,0.5196583,0.6666667,1
ENSG00000175309,1.3278605,1.3278605,K562,0.7904865,0.9531915,1
ENSG00000108219,0.11623667,0.11623667,K562,0.5290265,0.066092946,1
ENSG00000110619,0.29087287,0.29087287,K562,0.5722098,0.0,1
ENSG00000129515,-0.22361946,-0.22361946,K562,0.44432694,0.022295322,1
ENSG00000254004,-1.856092,-1.856092,K562,0.13515921,0.02398524,1
ENSG00000053770,-0.28934216,-0.28934216,K562,0.42816496,0.6203132,1
ENSG00000006282,1.2270058,1.2270058,K562,0.7732941,0.96,1
ENSG00000148341,-0.06569198,-0.06569198,K562,0.48358288,0.31171787,1
ENSG00000015171,-0.4727355,-0.4727355,K562,0.383969,0.516129,1
ENSG00000069493,0.9346802,0.9346802,K562,0.71802384,0.44295302,1
ENSG00000164180,0.07823679,0.07823679,K562,0.51954925,0.0,1
ENSG00000163875,0.26137975,0.26137975,K562,0.5649754,0.06341463,1
ENSG00000130818,0.93924284,0.93924284,K562,0.7189467,0.71089387,1
ENSG00000011405,-0.5085802,-0.5085802,K562,0.3755264,0.9875213,1
ENSG00000140416,1.4864492,1.4864492,K562,0.8155447,0.006024096,1
ENSG00000129197,-0.03612289,-0.03612289,K562,0.49097025,0.97657216,1
ENSG00000157036,0.7326728,0.7326728,K562,0.67539155,0.037904125,1
ENSG00000111726,1.1454979,1.1454979,K562,0.7586876,0.6717835,1
ENSG00000122545,0.58873665,0.58873665,K562,0.6430752,0.91087264,1
ENSG00000115677,0.027460739,0.027460739,K562,0.5068647,0.0,1
ENSG00000143756,0.9429529,0.9429529,K562,0.71969575,0.7693981,1
ENSG00000183010,1.1640267,1.1640267,K562,0.7620636,0.9302914,1
ENSG00000162129,0.69044185,0.69044185,K562,0.6660652,0.98245615,1
ENSG00000119760,-1.1173159,-1.1173159,K562,0.2465095,0.9878512,1
ENSG00000011243,-0.68927133,-0.68927133,K562,0.3341952,0.027763227,1
ENSG00000214941,-1.6147145,-1.6147145,K562,0.16593508,0.021194605,1
ENSG00000137411,-0.2894149,-0.2894149,K562,0.42814714,0.6031934,1
ENSG00000171109,0.95554674,0.95554674,K562,0.7222293,0.50944173,1
ENSG00000130159,1.7648675,1.7648675,K562,0.85381824,0.80306906,1
ENSG00000188739,0.61859727,0.61859727,K562,0.6498994,0.4007368,1
ENSG00000141425,0.39146444,0.39146444,K562,0.59663516,0.24119449,1
ENSG00000141551,2.221589,2.221589,K562,0.9021715,0.8973761,1
ENSG00000074582,-0.004440278,-0.004440278,K562,0.49888995,0.04265403,1
ENSG00000155256,-0.40047702,-0.40047702,K562,0.40119773,0.0,1
ENSG00000164347,-0.27078703,-0.27078703,K562,0.4327139,0.022914218,1
ENSG00000102287,-0.54250383,-0.54250383,K562,0.36760533,0.6257875,1
ENSG00000058272,-0.55393374,-0.55393374,K562,0.36495224,0.0,1
ENSG00000159256,0.6546861,0.6546861,K562,0.6580657,0.9326109,1
ENSG00000028310,-1.2303559,-1.2303559,K562,0.22611915,0.07250342,1
ENSG00000130429,0.20331308,0.20331308,K562,0.5506539,0.0,1
ENSG00000180116,0.055878505,0.055878505,K562,0.51396596,0.96495956,1
ENSG00000077549,-1.8358859,-1.8358859,K562,0.13753858,0.0044064284,1
ENSG00000154978,0.40915015,0.40915015,K562,0.6008841,0.0015519917,1
ENSG00000063601,0.5898639,0.5898639,K562,0.64333385,0.024849398,1
ENSG00000146701,0.61437607,0.61437607,K562,0.6489384,0.99573654,1
ENSG00000138434,0.72347236,0.72347236,K562,0.6733712,0.7635422,1
ENSG00000186951,0.36008888,0.36008888,K562,0.589062,0.8717949,1
ENSG00000006468,-1.4265696,-1.4265696,K562,0.19363376,0.0,1
ENSG00000082641,0.45392102,0.45392102,K562,0.6115711,0.28282353,1
ENSG00000068724,0.38808653,0.38808653,K562,0.595822,0.9868914,1
ENSG00000125107,-2.2382288,-2.2382288,K562,0.09636968,0.028967254,1
ENSG00000074219,1.731847,1.731847,K562,0.84964854,0.8885135,1
ENSG00000121022,-0.20647967,-0.20647967,K562,0.4485627,0.07999227,1
ENSG00000150433,0.81148493,0.81148493,K562,0.69242585,0.04136253,1
ENSG00000135297,-0.79213715,-0.79213715,K562,0.31170997,0.07982583,1
ENSG00000011114,0.18382755,0.18382755,K562,0.54582787,0.26712328,1
ENSG00000215126,-0.0815012,-0.0815012,K562,0.47963592,0.66497463,1
ENSG00000133318,-0.5249888,-0.5249888,K562,0.37168646,0.005082005,1
ENSG00000168958,0.35715234,0.35715234,K562,0.5883509,0.98651963,1
ENSG00000136810,0.7811637,0.7811637,K562,0.68593085,0.99962384,1
ENSG00000029725,1.1909776,1.1909776,K562,0.7669158,0.9801178,1
ENSG00000106868,0.10943732,0.10943732,K562,0.527332,0.1685761,1
ENSG00000103174,0.22240807,0.22240807,K562,0.55537397,0.0,1
ENSG00000188603,1.1285396,1.1285396,K562,0.7555693,0.84720325,1
ENSG00000091592,0.3608633,0.3608633,K562,0.5892494,0.46535432,1
ENSG00000183474,0.79971063,0.79971063,K562,0.68991256,0.9983103,1
ENSG00000090006,0.13361041,0.13361041,K562,0.53335303,0.3514431,1
ENSG00000104946,1.3227766,1.3227766,K562,0.7896433,1.0,1
ENSG00000244462,-0.25627264,-0.25627264,K562,0.43628025,0.96344894,1
ENSG00000058673,-2.843351,-2.843351,K562,0.05502604,0.72552824,1
ENSG00000182473,0.8734145,0.8734145,K562,0.70545566,0.22222222,1
ENSG00000114744,-1.2369576,-1.2369576,K562,0.224966,0.08241618,1
ENSG00000023228,1.8563945,1.8563945,K562,0.8648761,0.88380915,1
ENSG00000204209,1.5236478,1.5236478,K562,0.821075,1.0,1
ENSG00000181019,1.2616943,1.2616943,K562,0.7793177,0.8908634,1
ENSG00000182979,0.38762206,0.38762206,K562,0.59571016,0.9608651,1
ENSG00000126787,0.26891524,0.26891524,K562,0.5668266,0.02396629,1
ENSG00000165304,1.0579691,1.0579691,K562,0.7423023,1.0,1
ENSG00000187838,-1.819072,-1.819072,K562,0.13954526,0.62765956,1
ENSG00000155329,-0.2809908,-0.2809908,K562,0.4302109,0.90725124,1
ENSG00000171428,-1.10077,-1.10077,K562,0.24959564,0.28664497,1
ENSG00000172456,-1.0663846,-1.0663846,K562,0.25609124,0.07606679,1
ENSG00000213079,0.4491773,0.4491773,K562,0.6104436,0.51292133,1
ENSG00000152457,-1.0684254,-1.0684254,K562,0.25570264,0.28183717,1
ENSG00000117461,0.51484585,0.51484585,K562,0.62594175,0.96735907,1
ENSG00000122203,0.116466954,0.116466954,K562,0.52908385,1.0,1
ENSG00000169398,0.29588348,0.29588348,K562,0.5734359,0.041574523,1
ENSG00000141503,-0.59036624,-0.59036624,K562,0.3565508,0.0,1
ENSG00000138029,-0.4023349,-0.4023349,K562,0.4007515,0.9915265,1
ENSG00000131828,-2.575451,-2.575451,K562,0.070735164,0.053031966,1
ENSG00000233184,1.0433005,1.0433005,K562,0.73948634,0.2823219,1
ENSG00000088053,1.026874,1.026874,K562,0.7363094,0.9756098,1
ENSG00000048028,0.064144894,0.064144894,K562,0.5160307,0.6906542,1
ENSG00000147955,0.49977216,0.49977216,K562,0.62240577,0.9775123,1
ENSG00000101901,0.1741791,0.1741791,K562,0.54343504,0.23681258,1
ENSG00000104687,0.72567356,0.72567356,K562,0.6738551,0.9953747,1
ENSG00000066322,1.2692082,1.2692082,K562,0.7806072,0.9850182,1
ENSG00000169241,0.6597613,0.6597613,K562,0.6592068,0.6591422,1
ENSG00000068354,0.559999,0.559999,K562,0.6364523,0.84543324,1
ENSG00000135679,0.6975299,0.6975299,K562,0.66763985,0.9740019,1
ENSG00000129103,1.3507037,1.3507037,K562,0.79424465,0.49442896,1
ENSG00000126091,0.59319246,0.59319246,K562,0.6440973,1.0,1
ENSG00000103121,-2.0945027,-2.0945027,K562,0.10963228,0.23841059,1
ENSG00000130816,-1.834888,-1.834888,K562,0.137657,0.019257221,1
ENSG00000099377,1.837799,1.837799,K562,0.8626882,0.82675946,1
ENSG00000011332,1.5790492,1.5790492,K562,0.8290698,0.9807692,1
ENSG00000078403,0.20245805,0.20245805,K562,0.55044234,0.014512318,1
ENSG00000196218,-0.8638675,-0.8638675,K562,0.29653195,0.7410714,1
ENSG00000173262,1.4919108,1.4919108,K562,0.8163649,0.0,1
ENSG00000106829,0.79334605,0.79334605,K562,0.6885494,0.0,1
ENSG00000153317,-0.34650147,-0.34650147,K562,0.41423106,1.0,1
ENSG00000127054,0.9230505,0.9230505,K562,0.71566325,0.0,1
ENSG00000163291,-2.411466,-2.411466,K562,0.08230253,0.25784755,1
ENSG00000035664,1.5173299,1.5173299,K562,0.82014495,0.02955665,1
ENSG00000121851,1.1054854,1.1054854,K562,0.7512865,0.97158015,1
ENSG00000152492,0.51589,0.51589,K562,0.6261862,0.23015873,1
ENSG00000100372,0.21433124,0.21433124,K562,0.55337864,0.009497427,1
ENSG00000068724,0.17241733,0.17241733,K562,0.5429979,0.065789476,1
ENSG00000156381,-1.6075459,-1.6075459,K562,0.16692962,0.9516129,1
ENSG00000138777,-0.9633343,-0.9633343,K562,0.2762111,0.94981915,1
ENSG00000096717,0.9771739,0.9771739,K562,0.72654706,0.11513859,1
ENSG00000007202,0.16563416,0.16563416,K562,0.5413141,0.99229634,1
ENSG00000163660,0.76530766,0.76530766,K562,0.682505,0.052706555,1
ENSG00000122203,-0.6599493,-0.6599493,K562,0.340751,0.06066838,1
ENSG00000112983,-1.8163724,-1.8163724,K562,0.13986973,0.9926987,1
ENSG00000198598,-0.7935164,-0.7935164,K562,0.31141412,0.053061225,1
ENSG00000176809,1.3434551,1.3434551,K562,0.7930575,1.0,1
ENSG00000100325,0.5135904,0.5135904,K562,0.6256478,0.9874153,1
ENSG00000184708,0.33003238,0.33003238,K562,0.58176726,0.012254902,1
ENSG00000127329,0.44094715,0.44094715,K562,0.6084847,0.8543689,1
ENSG00000103978,0.088187724,0.088187724,K562,0.5220326,0.59190285,1
ENSG00000143537,0.9918394,0.9918394,K562,0.72945106,1.0,1
ENSG00000090612,-0.11760098,-0.11760098,K562,0.47063366,0.34538153,1
ENSG00000198856,1.5390207,1.5390207,K562,0.8233223,0.98308456,1
ENSG00000204599,0.9860451,0.9860451,K562,0.72830606,0.4920635,1
ENSG00000008838,-0.11625759,-0.11625759,K562,0.47096828,0.8928302,1
ENSG00000103479,-2.1677434,-2.1677434,K562,0.102684766,0.47381485,1
ENSG00000197006,0.19615558,0.19615558,K562,0.54888225,0.98583037,1
ENSG00000187741,0.7375759,0.7375759,K562,0.6764655,1.0,1
ENSG00000182199,1.1663487,1.1663487,K562,0.76248443,0.7227899,1
ENSG00000165821,-1.7572052,-1.7572052,K562,0.1471407,0.18200837,1
ENSG00000074319,0.09341356,0.09341356,K562,0.52333635,0.7986028,1
ENSG00000168802,0.94490814,0.94490814,K562,0.72009003,0.9660804,1
ENSG00000250361,-0.06650458,-0.06650458,K562,0.48338002,0.0019515369,1
ENSG00000101150,-0.7239498,-0.7239498,K562,0.3265238,0.78004044,1
ENSG00000137449,-0.06881316,-0.06881316,K562,0.48280346,0.3559322,1
ENSG00000231074,-0.85130763,-0.85130763,K562,0.29915863,0.62623763,1
ENSG00000148834,1.2224463,1.2224463,K562,0.7724938,0.9807355,1
ENSG00000180398,0.10466716,0.10466716,K562,0.5261429,0.71181047,1
ENSG00000102910,0.8321531,0.8321531,K562,0.69680995,0.81486773,1
ENSG00000110079,-0.3291463,-0.3291463,K562,0.4184484,0.0,1
ENSG00000163931,-0.9430753,-0.9430753,K562,0.28027958,0.010091601,1
ENSG00000103274,-0.26071244,-0.26071244,K562,0.4351886,0.9063281,1
ENSG00000137411,-2.3658972,-2.3658972,K562,0.085810445,1.0,1
ENSG00000122203,-0.030944973,-0.030944973,K562,0.49226436,0.37730062,1
ENSG00000168003,-1.5698402,-1.5698402,K562,0.17223918,0.012126281,1
ENSG00000225830,1.346464,1.346464,K562,0.79355097,0.985342,1
ENSG00000138380,-0.0059244633,-0.0059244633,K562,0.49851888,0.6271777,1
ENSG00000123191,0.09388083,0.09388083,K562,0.52345294,0.14285715,1
ENSG00000119760,0.51047623,0.51047623,K562,0.6249181,0.98817444,1
ENSG00000111554,-0.9839556,-0.9839556,K562,0.27210763,0.19381443,1
ENSG00000129351,0.39655972,0.39655972,K562,0.5978608,0.9436705,1
ENSG00000114988,0.20257476,0.20257476,K562,0.5504712,0.0,1
ENSG00000109332,-0.06757578,-0.06757578,K562,0.4831125,0.026143014,1
ENSG00000147526,-1.4111803,-1.4111803,K562,0.19604798,0.0,1
ENSG00000120694,0.29542074,0.29542074,K562,0.57332265,0.8404028,1
ENSG00000072571,-0.16363929,-0.16363929,K562,0.45918125,0.56096613,1
ENSG00000144741,-0.49964538,-0.49964538,K562,0.37762403,0.0016542597,1
ENSG00000134779,0.948418,0.948418,K562,0.7207969,0.2924084,1
ENSG00000180008,1.052824,1.052824,K562,0.74131685,0.25380117,1
ENSG00000147133,0.42198044,0.42198044,K562,0.60395706,0.0,1
ENSG00000165533,1.1873355,1.1873355,K562,0.76626414,0.34285715,1
ENSG00000120899,0.55338,0.55338,K562,0.6349194,0.8305933,1
ENSG00000189159,0.19086887,0.19086887,K562,0.54757285,0.9954785,1
ENSG00000134283,-1.1920751,-1.1920751,K562,0.23288803,0.03582371,1
ENSG00000128918,0.723873,0.723873,K562,0.67345935,0.29605165,1
ENSG00000149179,-1.7287225,-1.7287225,K562,0.15075107,0.024793388,1
ENSG00000154529,1.2406992,1.2406992,K562,0.7756857,0.19607843,1
ENSG00000184465,0.2921018,0.2921018,K562,0.5725106,0.17083333,1
ENSG00000167904,-1.5324669,-1.5324669,K562,0.17763303,0.0059726965,1
ENSG00000102125,-0.7328639,-0.7328639,K562,0.3245666,0.26256192,1
ENSG00000164109,0.22891289,0.22891289,K562,0.55697966,0.13450842,1
ENSG00000156976,1.2279332,1.2279332,K562,0.77345663,0.051686313,1
ENSG00000163608,1.1596446,1.1596446,K562,0.7612681,0.6994434,1
ENSG00000152465,0.08246757,0.08246757,K562,0.5206052,0.24,1
ENSG00000105341,1.710402,1.710402,K562,0.8468885,0.0,1
ENSG00000111371,-0.10039103,-0.10039103,K562,0.47492328,0.041364606,1
ENSG00000223804,-0.52292895,-0.52292895,K562,0.37216762,0.104417674,1
ENSG00000139372,1.1948389,1.1948389,K562,0.76760536,0.990389,1
ENSG00000183137,0.50937814,0.50937814,K562,0.6246607,0.39252338,1
ENSG00000187446,-0.5606561,-0.5606561,K562,0.36339566,0.9140332,1
ENSG00000159921,0.3714371,0.3714371,K562,0.59180623,0.68061674,1
ENSG00000082068,-1.4495914,-1.4495914,K562,0.19006447,0.053318825,1
ENSG00000145817,0.45642266,0.45642266,K562,0.61216515,0.6891297,1
ENSG00000174628,-0.90181243,-0.90181243,K562,0.28867817,0.7888889,1
ENSG00000188677,0.3847395,0.3847395,K562,0.5950157,0.95013714,1
ENSG00000204463,1.0588202,1.0588202,K562,0.742465,0.9256279,1
ENSG00000117859,0.89774215,0.89774215,K562,0.7104853,0.34802186,1
ENSG00000137700,0.69709015,0.69709015,K562,0.6675423,0.74285716,1
ENSG00000079156,0.6627208,0.6627208,K562,0.6598713,0.0035906644,1
ENSG00000125462,-0.01755932,-0.01755932,K562,0.49561033,0.100869566,1
ENSG00000122741,0.5917208,0.5917208,K562,0.64375985,0.627961,1
ENSG00000133393,0.54998624,0.54998624,K562,0.63413244,0.94792897,1
ENSG00000100354,1.6276505,1.6276505,K562,0.83584756,0.0,1
ENSG00000104093,0.57372594,0.57372594,K562,0.6396225,0.6618076,1
ENSG00000042445,0.7065253,0.7065253,K562,0.6696329,0.99119496,1
ENSG00000269897,0.36285275,0.36285275,K562,0.5897308,0.009484536,1
ENSG00000129534,0.789539,0.789539,K562,0.68773234,0.2947761,1
ENSG00000087111,1.2741623,1.2741623,K562,0.78145444,0.1853223,1
ENSG00000179409,-0.123318225,-0.123318225,K562,0.4692095,0.13535589,1
ENSG00000177410,-0.79854894,-0.79854894,K562,0.310336,0.5240269,1
ENSG00000204619,0.2700553,0.2700553,K562,0.5671064,0.03851133,1
ENSG00000148803,1.2435712,1.2435712,K562,0.77618504,1.0,1
ENSG00000183569,0.9653188,0.9653188,K562,0.72418547,1.0,1
ENSG00000198792,-0.20399919,-0.20399919,K562,0.4491764,0.0,1
ENSG00000146282,-2.0189478,-2.0189478,K562,0.11722783,0.009139009,1
ENSG00000183597,-3.2206397,-3.2206397,K562,0.03839636,0.009322285,1
ENSG00000143436,1.232486,1.232486,K562,0.77425337,0.9394347,1
ENSG00000113734,-0.10095857,-0.10095857,K562,0.47478178,0.14273356,1
ENSG00000197905,1.2630695,1.2630695,K562,0.77955407,0.8852349,1
ENSG00000127952,0.21869107,0.21869107,K562,0.5544559,0.56984746,1
ENSG00000010310,0.14884542,0.14884542,K562,0.5371428,0.9284211,1
ENSG00000131626,-0.547444,-0.547444,K562,0.36645764,0.015736766,1
ENSG00000152061,-0.83549404,-0.83549404,K562,0.30248463,0.013833992,1
ENSG00000111832,-0.68555224,-0.68555224,K562,0.33502322,0.93657815,1
ENSG00000159082,-0.5138042,-0.5138042,K562,0.37430218,0.01734104,1
ENSG00000198860,0.5336443,0.5336443,K562,0.6303327,0.10128684,1
ENSG00000089050,0.052323624,0.052323624,K562,0.5130779,0.5609756,1
ENSG00000140718,-0.87383175,-0.87383175,K562,0.29445764,0.79714286,1
ENSG00000198561,-0.24442288,-0.24442288,K562,0.4391967,0.09512894,1
ENSG00000139636,1.0863887,1.0863887,K562,0.7477011,0.3025862,1
ENSG00000100568,1.231641,1.231641,K562,0.7741056,0.6431718,1
ENSG00000068903,-0.1265345,-0.1265345,K562,0.4684085,0.0033783785,1
ENSG00000134283,0.38885882,0.38885882,K562,0.59600794,0.14871553,1
ENSG00000125844,-0.5001637,-0.5001637,K562,0.3775022,0.10909091,1
ENSG00000135441,0.34953502,0.34953502,K562,0.5865048,0.98213196,1
ENSG00000114054,-0.6139499,-0.6139499,K562,0.35115868,0.015472194,1
ENSG00000110172,0.034270376,0.034270376,K562,0.50856674,0.17459539,1
ENSG00000138398,0.5012201,0.5012201,K562,0.622746,0.93984795,1
ENSG00000149923,-0.42900413,-0.42900413,K562,0.39436418,0.9853812,1
ENSG00000155256,0.4948326,0.4948326,K562,0.6212442,0.25613078,1
ENSG00000105656,0.35614157,0.35614157,K562,0.5881061,0.0,1
ENSG00000165898,0.9258982,0.9258982,K562,0.7162424,0.34972677,1
ENSG00000122390,1.630532,1.630532,K562,0.8362425,0.97342193,1
ENSG00000015479,0.58487475,0.58487475,K562,0.6421883,0.027027028,1
ENSG00000103226,0.77715135,0.77715135,K562,0.68506587,1.0,1
ENSG00000176124,-0.14851505,-0.14851505,K562,0.46293935,0.12068965,1
ENSG00000166128,-0.15179327,-0.15179327,K562,0.4621244,0.0,1
ENSG00000126091,-0.22134385,-0.22134385,K562,0.44488886,0.870229,1
ENSG00000173559,0.26429757,0.26429757,K562,0.5656924,0.25104603,1
ENSG00000278540,0.9654981,0.9654981,K562,0.7242213,0.9897665,1
ENSG00000130935,0.34336933,0.34336933,K562,0.58500874,0.46700707,1
ENSG00000104133,0.278659,0.278659,K562,0.5692174,0.003911343,1
ENSG00000006625,-0.12474015,-0.12474015,K562,0.46885535,0.9578397,1
ENSG00000136536,0.9730599,0.9730599,K562,0.7257289,0.8555219,1
ENSG00000114745,0.72187316,0.72187316,K562,0.67301935,0.313922,1
ENSG00000168487,-1.6782486,-1.6782486,K562,0.15732753,0.0,1
ENSG00000185024,0.35776916,0.35776916,K562,0.5885003,1.0,1
ENSG00000109046,-0.1097303,-0.1097303,K562,0.47259492,0.9880997,1
