,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000198919,0.7051332,0.7051332,K562,0.6693249,0.919598,1
ENSG00000132424,0.7014734,0.7014734,K562,0.6685144,0.63232756,1
ENSG00000132424,0.53515583,0.53515583,K562,0.6306848,0.7059022,1
ENSG00000135655,1.1271375,1.1271375,K562,0.75531024,0.9838002,1
ENSG00000135655,1.1636163,1.1636163,K562,0.7619892,0.9730016,1
ENSG00000167747,-1.004372,-1.004372,K562,0.2680827,0.024221454,1
ENSG00000167747,-2.323444,-2.323444,K562,0.08919986,0.020183606,1
ENSG00000025434,1.4969058,1.4969058,K562,0.8171125,0.98588234,1
ENSG00000025434,1.424436,1.424436,K562,0.80603284,0.7344435,1
ENSG00000025434,1.6617105,1.6617105,K562,0.84046745,1.0,1
ENSG00000025434,1.8599447,1.8599447,K562,0.86529046,0.6298077,1
ENSG00000075702,1.8635865,1.8635865,K562,0.8657144,0.18548387,1
ENSG00000075702,2.1471612,2.1471612,K562,0.8954032,0.23283261,1
ENSG00000009830,-0.6241384,-0.6241384,K562,0.3488408,0.9589633,1
ENSG00000009830,-0.874625,-0.874625,K562,0.29429284,0.95454544,1
ENSG00000048740,-0.004501205,-0.004501205,K562,0.4988747,0.9141274,1
ENSG00000048740,0.5312832,0.5312832,K562,0.6297824,0.9141274,1
ENSG00000048740,-0.1795595,-0.1795595,K562,0.45523036,0.0,1
ENSG00000048740,-0.050275795,-0.050275795,K562,0.48743373,0.7304978,1
ENSG00000048740,0.7063846,0.7063846,K562,0.6696018,0.7304978,1
ENSG00000048740,0.99130744,0.99130744,K562,0.7293461,0.0,1
ENSG00000095787,-0.08854434,-0.08854434,K562,0.47787836,0.009965273,1
ENSG00000095787,1.7299505,1.7299505,K562,0.84940606,0.12914178,1
ENSG00000095787,-0.05022519,-0.05022519,K562,0.4874463,0.040918164,1
ENSG00000095787,1.5345949,1.5345949,K562,0.82267755,0.089536875,1
ENSG00000169221,1.7916907,1.7916907,K562,0.8571344,0.84318453,1
ENSG00000169221,2.3662555,2.3662555,K562,0.91421765,0.8992248,1
ENSG00000034713,1.212899,1.212899,K562,0.7708115,0.9960175,1
ENSG00000034713,0.46510315,0.46510315,K562,0.6142241,0.9899043,1
ENSG00000204599,-1.467158,-1.467158,K562,0.18737498,0.4920635,1
ENSG00000204599,-2.495737,-2.495737,K562,0.07615757,0.63839287,1
ENSG00000167632,0.3039011,0.3039011,K562,0.5753959,0.6858108,1
ENSG00000167632,0.32323763,0.32323763,K562,0.58011305,0.8265766,1
ENSG00000137575,-0.031263545,-0.031263545,K562,0.49218476,0.0031896553,1
ENSG00000137575,0.4567507,0.4567507,K562,0.61224306,0.00952381,1
ENSG00000159461,1.6357785,1.6357785,K562,0.8369597,0.9858523,1
ENSG00000159461,1.6943495,1.6943495,K562,0.84479535,0.97424895,1
ENSG00000144395,0.8430798,0.8430798,K562,0.6991135,0.2983871,1
ENSG00000267106,-0.88905096,-0.88905096,K562,0.29130572,0.7847222,1
ENSG00000267106,-0.58150285,-0.58150285,K562,0.35858688,0.4032258,1
ENSG00000153827,-0.7083331,-0.7083331,K562,0.3299673,0.328232,1
ENSG00000153827,-0.52143687,-0.52143687,K562,0.3725163,0.33773425,1
ENSG00000033627,0.44075125,0.44075125,K562,0.608438,0.99630874,1
ENSG00000033627,1.2442833,1.2442833,K562,0.7763087,0.9640666,1
ENSG00000033627,-2.5070796,-2.5070796,K562,0.07536336,0.036289293,1
ENSG00000033627,-0.18973175,-0.18973175,K562,0.45270884,0.98196167,1
ENSG00000033627,0.7690443,0.7690443,K562,0.6833141,0.9739884,1
ENSG00000033627,-2.6694596,-2.6694596,K562,0.06479971,0.0,1
ENSG00000186908,1.7891988,1.7891988,K562,0.85682905,0.8091603,1
ENSG00000186908,1.8317299,1.8317299,K562,0.8619677,0.1908397,1
ENSG00000186908,1.3039423,1.3039423,K562,0.7864978,0.807243,1
ENSG00000186908,1.5502764,1.5502764,K562,0.8249537,0.19275701,1
ENSG00000168116,1.506462,1.506462,K562,0.8185363,0.9375,1
ENSG00000168116,1.8937054,1.8937054,K562,0.86917746,0.95166165,1
ENSG00000216937,0.9102375,0.9102375,K562,0.71304876,0.43362832,1
ENSG00000216937,0.6012701,0.6012701,K562,0.64594686,0.68345326,1
ENSG00000225470,-0.17382011,-0.17382011,K562,0.45665404,0.241535,1
ENSG00000225470,0.6523487,0.6523487,K562,0.65753955,0.4437086,1
ENSG00000100949,0.29703313,0.29703313,K562,0.5737171,1.0,1
ENSG00000100949,0.35742334,0.35742334,K562,0.5884165,1.0,1
ENSG00000120694,-0.7369887,-0.7369887,K562,0.323663,0.8404028,1
ENSG00000120694,-0.20211497,-0.20211497,K562,0.4496426,0.52449656,1
ENSG00000162894,0.46007967,0.46007967,K562,0.61303306,0.95581347,1
ENSG00000162894,-0.32710183,-0.32710183,K562,0.41894597,0.8223904,1
ENSG00000162894,-0.5326101,-0.5326101,K562,0.36990833,0.2027972,1
ENSG00000187764,-1.2179517,-1.2179517,K562,0.22829713,0.0034246575,1
ENSG00000265241,-0.49281913,-0.49281913,K562,0.3792297,0.10050251,1
ENSG00000265241,-0.7602625,-0.7602625,K562,0.31858927,0.0,1
ENSG00000103035,0.44057307,0.44057307,K562,0.6083956,0.008329792,1
ENSG00000103035,-0.22778109,-0.22778109,K562,0.44329968,0.015286843,1
ENSG00000084234,1.1868583,1.1868583,K562,0.7661787,0.76439875,1
ENSG00000084234,-0.96313983,-0.96313983,K562,0.27625,0.46252373,1
ENSG00000084234,1.8084232,1.8084232,K562,0.85917115,0.701849,1
ENSG00000084234,-1.1795391,-1.1795391,K562,0.2351351,0.6040062,1
ENSG00000102524,0.28320295,0.28320295,K562,0.5703313,0.87169045,1
ENSG00000102524,0.02394367,0.02394367,K562,0.5059856,0.28139383,1
ENSG00000196655,-0.98769635,-0.98769635,K562,0.27136734,0.46524063,1
ENSG00000196655,1.4392022,1.4392022,K562,0.80833113,0.9359163,1
ENSG00000196655,-0.22260624,-0.22260624,K562,0.4445771,0.8187311,1
ENSG00000196655,1.0380082,1.0380082,K562,0.73846555,0.86138105,1
ENSG00000010244,-0.2324206,-0.2324206,K562,0.442155,0.7217102,1
ENSG00000010244,0.96925014,0.96925014,K562,0.72497004,0.31217518,1
ENSG00000010244,0.92803055,0.92803055,K562,0.7166756,0.79307634,1
ENSG00000010244,0.19147173,0.19147173,K562,0.5477222,0.24068378,1
ENSG00000105655,-0.9735375,-0.9735375,K562,0.27417597,0.9363296,1
ENSG00000105655,-0.5552512,-0.5552512,K562,0.36464697,0.38931298,1
ENSG00000105655,0.7298948,0.7298948,K562,0.67478216,1.0,1
ENSG00000105655,-0.1057837,-0.1057837,K562,0.47357872,0.4938893,1
ENSG00000105655,0.429863,0.429863,K562,0.6058409,0.9065836,1
ENSG00000105655,0.27226758,0.27226758,K562,0.5676495,0.30523255,1
ENSG00000105655,0.72307545,0.72307545,K562,0.6732839,1.0,1
ENSG00000105655,1.4524276,1.4524276,K562,0.81037176,0.6380208,1
ENSG00000092853,1.2136514,1.2136514,K562,0.77094436,0.9931507,1
ENSG00000092853,0.64781183,0.64781183,K562,0.6565172,0.9882459,1
ENSG00000163040,0.90907425,0.90907425,K562,0.7128107,0.9887937,1
ENSG00000163040,0.90864915,0.90864915,K562,0.7127237,0.95718044,1
ENSG00000100902,0.6961668,0.6961668,K562,0.66733736,0.9824768,1
ENSG00000100902,1.3089902,1.3089902,K562,0.7873441,0.98822176,1
ENSG00000100902,0.5642207,0.5642207,K562,0.6374286,0.9812962,1
ENSG00000100902,1.6056122,1.6056122,K562,0.83280134,1.0,1
ENSG00000156795,1.6488024,1.6488024,K562,0.83872914,0.44016394,1
ENSG00000156795,0.54937065,0.54937065,K562,0.6339896,0.819928,1
ENSG00000156795,1.1512032,1.1512032,K562,0.7597306,0.13636364,1
ENSG00000156795,-0.558829,-0.558829,K562,0.36381847,1.0,1
ENSG00000143398,-0.6563067,-0.6563067,K562,0.34156978,0.011969532,1
ENSG00000143398,0.7352889,0.7352889,K562,0.6759648,0.9943117,1
ENSG00000143398,-0.5965647,-0.5965647,K562,0.35513002,0.98634815,1
ENSG00000143398,-0.60274833,-0.60274833,K562,0.35371518,0.026781857,1
ENSG00000143398,0.19472039,0.19472039,K562,0.5485268,0.989843,1
ENSG00000143398,0.29064044,0.29064044,K562,0.57215285,0.9935365,1
ENSG00000130702,0.14770612,0.14770612,K562,0.5368595,0.55,1
ENSG00000130702,1.3971547,1.3971547,K562,0.80173194,0.55,1
ENSG00000010278,-0.92909163,-0.92909163,K562,0.28310907,0.14880952,1
ENSG00000010278,-1.1582205,-1.1582205,K562,0.23899078,0.08513513,1
ENSG00000184164,-0.7438006,-0.7438006,K562,0.32217363,0.08108108,1
ENSG00000184164,0.8389018,0.8389018,K562,0.69823384,1.0,1
ENSG00000184164,-0.74669826,-0.74669826,K562,0.32154116,1.0,1
ENSG00000184164,-0.36624813,-0.36624813,K562,0.40944794,0.32078987,1
ENSG00000184164,1.2322084,1.2322084,K562,0.77420485,1.0,1
ENSG00000184164,-0.87904924,-0.87904924,K562,0.29337487,0.99230766,1
ENSG00000127989,0.87901694,0.87901694,K562,0.7066184,0.0969163,1
ENSG00000127989,0.12085002,0.12085002,K562,0.53017575,0.8895238,1
ENSG00000127989,1.3748944,1.3748944,K562,0.7981698,0.12295787,1
ENSG00000127989,0.053986892,0.053986892,K562,0.5134934,0.89250493,1
ENSG00000163528,-0.58414054,-0.58414054,K562,0.3579804,0.1300089,1
ENSG00000163528,-0.58820426,-0.58820426,K562,0.357047,0.06941748,1
ENSG00000196793,0.42274925,0.42274925,K562,0.60414094,0.22910663,1
ENSG00000196793,-1.6757194,-1.6757194,K562,0.15766312,0.05074627,1
ENSG00000185480,1.2182597,1.2182597,K562,0.7717571,0.9807468,1
ENSG00000185480,-0.44916803,-0.44916803,K562,0.38955858,0.047052152,1
ENSG00000185480,0.313403,0.313403,K562,0.57771564,0.5017668,1
ENSG00000185480,0.90229404,0.90229404,K562,0.71142066,0.8797629,1
ENSG00000185480,1.578447,1.578447,K562,0.82898444,0.99682033,1
ENSG00000185480,-0.27575353,-0.27575353,K562,0.4314952,0.0,1
ENSG00000185480,0.2964708,0.2964708,K562,0.57357955,0.25571725,1
ENSG00000185480,0.013228692,0.013228692,K562,0.50330716,0.7260579,1
ENSG00000132256,-1.1530508,-1.1530508,K562,0.2399323,0.85528755,1
ENSG00000132256,-1.137024,-1.137024,K562,0.24286714,0.72600347,1
ENSG00000025293,-0.37239847,-0.37239847,K562,0.4079616,0.0,1
ENSG00000025293,-0.82463014,-0.82463014,K562,0.3047817,0.010726073,1
ENSG00000025293,0.36029214,0.36029214,K562,0.58911115,0.9834711,1
ENSG00000025293,-0.35828036,-0.35828036,K562,0.4113759,0.0,1
ENSG00000025293,-0.36862463,-0.36862463,K562,0.4088734,0.0180018,1
ENSG00000025293,0.30993563,0.30993563,K562,0.57686955,1.0,1
ENSG00000104529,1.7661599,1.7661599,K562,0.85397947,0.6294904,1
ENSG00000104529,-1.806238,-1.806238,K562,0.1410934,0.01619819,1
ENSG00000104529,-1.3840303,-1.3840303,K562,0.2003625,0.8068182,1
ENSG00000104529,1.6490556,1.6490556,K562,0.83876336,0.7388008,1
ENSG00000104529,0.53752774,0.53752774,K562,0.63123715,0.0,1
ENSG00000104529,-2.0928555,-2.0928555,K562,0.109793186,0.0,1
ENSG00000104529,-2.5337546,-2.5337546,K562,0.07352548,0.48464492,1
ENSG00000104529,-0.13473448,-0.13473448,K562,0.46636727,0.0,1
ENSG00000101199,0.7181452,0.7181452,K562,0.6721985,0.99250466,1
ENSG00000101199,-1.4348153,-1.4348153,K562,0.19234952,0.9529221,1
ENSG00000101199,-0.4400049,-0.4400049,K562,0.39173982,0.011111111,1
ENSG00000101199,-0.45218563,-0.45218563,K562,0.38884127,0.012964054,1
ENSG00000101199,1.1145173,1.1145173,K562,0.7529703,1.0,1
ENSG00000101199,-1.3480114,-1.3480114,K562,0.20619568,0.9745025,1
ENSG00000101199,-0.76541656,-0.76541656,K562,0.31747144,0.0,1
ENSG00000101199,-0.7487417,-0.7487417,K562,0.32109553,0.0016757436,1
ENSG00000173960,-0.92911667,-0.92911667,K562,0.28310397,0.026809651,1
ENSG00000173960,-3.2053647,-3.2053647,K562,0.038964342,0.68105066,1
ENSG00000173960,-0.37978932,-0.37978932,K562,0.40617773,0.016713092,1
ENSG00000173960,-3.0737553,-3.0737553,K562,0.0442029,0.41190198,1
ENSG00000087470,-2.591467,-2.591467,K562,0.06968962,0.21595427,1
ENSG00000087470,0.8911437,0.8911437,K562,0.7091261,1.0,1
ENSG00000087470,1.3589693,1.3589693,K562,0.7955921,0.9932165,1
ENSG00000087470,0.44771627,0.44771627,K562,0.6100961,1.0,1
ENSG00000087470,-2.0187767,-2.0187767,K562,0.117245555,0.18685122,1
ENSG00000087470,-2.0187767,-2.0187767,K562,0.117245555,0.27376696,1
ENSG00000087470,-1.6255013,-1.6255013,K562,0.16444758,0.675503,1
ENSG00000087470,-1.7865871,-1.7865871,K562,0.14349166,0.5592635,1
ENSG00000087470,-2.631928,-2.631928,K562,0.06711164,0.114417285,1
ENSG00000087470,1.2711471,1.2711471,K562,0.78093904,1.0,1
ENSG00000087470,1.052002,1.052002,K562,0.74115914,0.99005175,1
ENSG00000087470,1.0265416,1.0265416,K562,0.73624486,1.0,1
ENSG00000087470,-1.8347868,-1.8347868,K562,0.13766903,0.20320642,1
ENSG00000087470,-1.8347868,-1.8347868,K562,0.13766903,0.5412541,1
ENSG00000087470,-1.5214335,-1.5214335,K562,0.17925055,0.93464977,1
ENSG00000087470,-1.5934689,-1.5934689,K562,0.1688964,0.75558865,1
ENSG00000170345,1.7014658,1.7014658,K562,0.8457261,0.9784173,1
ENSG00000086544,1.2907432,1.2907432,K562,0.78427297,1.0,1
ENSG00000086544,1.7956051,1.7956051,K562,0.8576131,1.0,1
ENSG00000102805,-2.410557,-2.410557,K562,0.082371205,0.0,1
ENSG00000102805,-2.1758919,-2.1758919,K562,0.1019364,0.0,1
ENSG00000156738,-0.055144824,-0.055144824,K562,0.48621732,0.88229907,1
ENSG00000268350,0.28163198,0.28163198,K562,0.5699463,0.9166092,1
ENSG00000268350,0.28163198,0.28163198,K562,0.5699463,0.94725394,1
ENSG00000054523,-1.7205094,-1.7205094,K562,0.15180556,0.558753,1
ENSG00000054523,-1.1544923,-1.1544923,K562,0.23966953,0.70864195,1
ENSG00000054523,-1.1544923,-1.1544923,K562,0.23966953,0.14219114,1
ENSG00000054523,-1.7672383,-1.7672383,K562,0.14588612,0.6656201,1
ENSG00000054523,-1.1620308,-1.1620308,K562,0.23829849,0.97902095,1
ENSG00000054523,-1.1620308,-1.1620308,K562,0.23829849,0.3931624,1
ENSG00000169689,-0.5844256,-0.5844256,K562,0.35791492,0.16596736,1
ENSG00000169689,0.942839,0.942839,K562,0.7196728,0.70225513,1
ENSG00000169689,1.2304447,1.2304447,K562,0.7738964,0.09264102,1
ENSG00000169689,1.3668311,1.3668311,K562,0.7968677,0.3780566,1
ENSG00000173531,1.3492004,1.3492004,K562,0.7939989,0.75303644,1
ENSG00000196605,1.3461093,1.3461093,K562,0.79349285,0.48266667,1
ENSG00000015479,0.61572826,0.61572826,K562,0.6492464,0.91961306,1
ENSG00000015479,0.64030063,0.64030063,K562,0.6548214,0.027027028,1
ENSG00000015479,0.34146184,0.34146184,K562,0.5845456,0.9497197,1
ENSG00000015479,1.0051519,1.0051519,K562,0.73207027,0.9087481,1
ENSG00000015479,1.1149925,1.1149925,K562,0.7530587,0.4486373,1
ENSG00000015479,0.620604,0.620604,K562,0.65035594,0.9737081,1
ENSG00000180900,1.2144411,1.2144411,K562,0.7710838,0.09967846,1
ENSG00000180900,0.37368673,0.37368673,K562,0.5923495,0.9556314,1
ENSG00000180900,1.0689477,1.0689477,K562,0.7443967,0.977813,1
ENSG00000180900,0.99815303,0.99815303,K562,0.73069525,0.1446436,1
ENSG00000180900,0.019013833,0.019013833,K562,0.5047533,0.92766726,1
ENSG00000180900,1.2962191,1.2962191,K562,0.78519803,0.98579884,1
ENSG00000169062,0.5924662,0.5924662,K562,0.64393085,0.8339768,1
ENSG00000169062,0.66204625,0.66204625,K562,0.65971994,0.7440544,1
ENSG00000170113,0.12275519,0.12275519,K562,0.5306503,0.07326408,1
ENSG00000170113,0.9400665,0.9400665,K562,0.7191131,0.11070304,1
ENSG00000170113,0.07267206,0.07267206,K562,0.51816005,0.0075653372,1
ENSG00000170113,0.51546705,0.51546705,K562,0.6260872,0.1687788,1
ENSG00000120915,-0.0855481,-0.0855481,K562,0.478626,0.8727273,1
ENSG00000120915,-2.934945,-2.934945,K562,0.050452888,0.929471,1
ENSG00000120915,-0.13271903,-0.13271903,K562,0.46686885,1.0,1
ENSG00000120915,-2.7713172,-2.7713172,K562,0.058893967,1.0,1
ENSG00000058866,1.2204641,1.2204641,K562,0.7721452,0.05882353,1
ENSG00000058866,1.5558385,1.5558385,K562,0.8257554,1.0,1
ENSG00000058866,0.3083212,0.3083212,K562,0.57647544,0.9411765,1
ENSG00000159110,-0.48425478,-0.48425478,K562,0.38124797,0.81904763,1
ENSG00000159110,-0.008325748,-0.008325748,K562,0.4979186,0.0,1
ENSG00000173588,1.3319244,1.3319244,K562,0.79115874,0.04696673,1
ENSG00000173588,1.0796613,1.0796613,K562,0.74642986,0.01847575,1
ENSG00000173588,-0.080353245,-0.080353245,K562,0.47992253,0.70016474,1
ENSG00000173588,1.8244213,1.8244213,K562,0.86109585,0.02851711,1
ENSG00000173588,0.77356625,0.77356625,K562,0.68429184,0.25641027,1
ENSG00000173588,-0.47495943,-0.47495943,K562,0.38344312,0.4636628,1
ENSG00000146416,0.35858518,0.35858518,K562,0.58869785,0.22153716,1
ENSG00000146416,-1.1236409,-1.1236409,K562,0.24533658,0.0,1
ENSG00000164620,1.9354286,1.9354286,K562,0.87384903,0.53305787,1
ENSG00000164620,1.352774,1.352774,K562,0.7945828,1.0,1
ENSG00000164620,1.6219695,1.6219695,K562,0.8350666,0.40788624,1
ENSG00000164620,1.6406515,1.6406515,K562,0.83762354,0.99782133,1
ENSG00000165283,2.021741,2.021741,K562,0.88306093,0.99677986,1
ENSG00000165283,2.1210527,2.1210527,K562,0.8929326,0.9820448,1
ENSG00000255561,-0.27933896,-0.27933896,K562,0.43061587,0.67346936,1
ENSG00000255561,0.035189085,0.035189085,K562,0.50879633,0.9,1
ENSG00000182923,-0.29218975,-0.29218975,K562,0.4274679,0.30267063,1
ENSG00000182923,-0.65276456,-0.65276456,K562,0.34236684,0.07648725,1
ENSG00000182923,-0.4345572,-0.4345572,K562,0.39303863,0.19109195,1
ENSG00000144504,-0.42863804,-0.42863804,K562,0.3944516,0.09848485,1
ENSG00000144504,-0.4267035,-0.4267035,K562,0.39491376,0.84090906,1
ENSG00000144504,-0.35989168,-0.35989168,K562,0.4109858,0.33653846,1
ENSG00000144504,0.12510008,0.12510008,K562,0.53123426,0.8214286,1
ENSG00000144504,-0.26744547,-0.26744547,K562,0.43353432,0.12455516,1
ENSG00000113621,-1.3105575,-1.3105575,K562,0.21239357,0.88793105,1
ENSG00000113621,-0.39930832,-0.39930832,K562,0.40147853,0.80128205,1
ENSG00000116747,0.65377384,0.65377384,K562,0.6578604,0.11567164,1
ENSG00000116747,0.6116589,0.6116589,K562,0.6483191,0.45365855,1
ENSG00000124772,0.36799198,0.36799198,K562,0.5909737,0.05440295,1
ENSG00000124772,0.8809978,0.8809978,K562,0.707029,0.81713146,1
ENSG00000182578,1.5197424,1.5197424,K562,0.82050055,0.73544973,1
ENSG00000182578,-1.0581461,-1.0581461,K562,0.2576639,0.9310345,1
ENSG00000136840,-0.75898063,-0.75898063,K562,0.31886765,1.0,1
ENSG00000136840,0.04003363,0.04003363,K562,0.5100071,1.0,1
ENSG00000133641,-0.08243046,-0.08243046,K562,0.47940403,0.66042554,1
ENSG00000133641,0.036177546,0.036177546,K562,0.5090434,0.9412023,1
ENSG00000133641,-0.076894976,-0.076894976,K562,0.48078573,0.76101696,1
ENSG00000133641,-0.68053836,-0.68053836,K562,0.33614114,0.9907692,1
ENSG00000126070,1.9343657,1.9343657,K562,0.87373185,0.43293172,1
ENSG00000126070,0.9185939,0.9185939,K562,0.71475554,0.20405862,1
ENSG00000126070,1.6941986,1.6941986,K562,0.8447755,0.9182796,1
ENSG00000126070,1.1777902,1.1777902,K562,0.76455027,0.7432432,1
ENSG00000185252,-0.34835026,-0.34835026,K562,0.4137825,0.98836035,1
ENSG00000185252,-0.3951658,-0.3951658,K562,0.4024744,0.8611111,1
ENSG00000185252,-3.3406315,-3.3406315,K562,0.034203295,0.16278209,1
ENSG00000185252,0.07148186,0.07148186,K562,0.51786286,0.73315364,1
ENSG00000185252,-3.2422652,-3.2422652,K562,0.037605826,0.22453703,1
ENSG00000084453,0.7566469,0.7566469,K562,0.68062526,0.6758621,1
ENSG00000042445,1.8265282,1.8265282,K562,0.8613477,0.6638585,1
ENSG00000042445,1.2547507,1.2547507,K562,0.7781211,0.99119496,1
ENSG00000042445,2.2424479,2.2424479,K562,0.9039971,0.87586206,1
ENSG00000042445,1.5818369,1.5818369,K562,0.82946455,0.99296325,1
ENSG00000141424,1.2222639,1.2222639,K562,0.7724617,0.96723866,1
ENSG00000141424,0.2639394,0.2639394,K562,0.5656044,0.9397766,1
ENSG00000100578,-1.627698,-1.627698,K562,0.16414596,0.7027027,1
ENSG00000100578,-1.6825935,-1.6825935,K562,0.15675236,0.36231884,1
ENSG00000100578,-2.8492734,-2.8492734,K562,0.054718886,0.3277311,1
ENSG00000100578,0.31780067,0.31780067,K562,0.57878816,0.54516804,1
ENSG00000100578,-1.6162513,-1.6162513,K562,0.1657225,0.3180428,1
ENSG00000100578,-1.3891567,-1.3891567,K562,0.19954243,0.7155172,1
ENSG00000100578,-1.3186251,-1.3186251,K562,0.21104714,0.75,1
ENSG00000100578,-2.4912083,-2.4912083,K562,0.07647682,0.29749104,1
ENSG00000100578,-0.49125874,-0.49125874,K562,0.37959707,0.7706093,1
ENSG00000100578,-1.8498235,-1.8498235,K562,0.13589363,0.28819445,1
ENSG00000102265,-0.5699511,-0.5699511,K562,0.3612481,0.9398311,1
ENSG00000102265,0.3067982,0.3067982,K562,0.57610357,0.94311744,1
ENSG00000063601,-3.391139,-3.391139,K562,0.032573543,0.78963417,1
ENSG00000063601,2.0756693,2.0756693,K562,0.8885158,0.9751506,1
ENSG00000063601,-0.11529124,-0.11529124,K562,0.4712091,0.024849398,1
ENSG00000063601,-3.0732813,-3.0732813,K562,0.04422293,0.97937536,1
ENSG00000063601,1.2747463,1.2747463,K562,0.7815541,0.97922677,1
ENSG00000063601,-0.52077585,-0.52077585,K562,0.37267083,0.020773226,1
ENSG00000163785,0.9974548,0.9974548,K562,0.73055786,0.87818694,1
ENSG00000163785,0.7256115,0.7256115,K562,0.6738415,0.8839506,1
ENSG00000065665,0.9205772,0.9205772,K562,0.7151597,0.51134646,1
ENSG00000065665,0.96135277,0.96135277,K562,0.7233926,0.020289855,1
ENSG00000065665,-0.22793353,-0.22793353,K562,0.44326204,0.5748503,1
ENSG00000065665,1.0029992,1.0029992,K562,0.73164785,0.51829267,1
ENSG00000065665,-0.23612586,-0.23612586,K562,0.44124132,0.011627907,1
ENSG00000065665,0.48576927,0.48576927,K562,0.6191093,0.80727273,1
ENSG00000131067,-0.6913654,-0.6913654,K562,0.33372942,0.005524862,1
ENSG00000131067,-0.8883832,-0.8883832,K562,0.2914436,0.07025152,1
ENSG00000123159,0.45332688,0.45332688,K562,0.6114299,0.9316597,1
ENSG00000123159,-0.6871935,-0.6871935,K562,0.3346577,0.14058957,1
ENSG00000123159,-2.5496182,-2.5496182,K562,0.072452135,0.84518826,1
ENSG00000123159,1.0266424,1.0266424,K562,0.7362644,0.98968107,1
ENSG00000123159,-0.4024067,-0.4024067,K562,0.40073422,1.0,1
ENSG00000123159,-2.9004705,-2.9004705,K562,0.05213031,0.76547843,1
ENSG00000164484,-0.8141797,-0.8141797,K562,0.30700055,0.21866667,1
ENSG00000120318,0.029387914,0.029387914,K562,0.50734645,0.9084668,1
ENSG00000120318,-0.39900428,-0.39900428,K562,0.4015516,0.8603604,1
ENSG00000101150,-0.862024,-0.862024,K562,0.29691666,0.78004044,1
ENSG00000101150,-0.55768156,-0.55768156,K562,0.3640841,0.0,1
ENSG00000101150,-2.5175912,-2.5175912,K562,0.074634135,0.71100277,1
ENSG00000101150,0.1586307,0.1586307,K562,0.5395747,0.015320335,1
ENSG00000125319,-0.8210915,-0.8210915,K562,0.30553204,0.6875957,1
ENSG00000125319,-0.39845723,-0.39845723,K562,0.4016831,0.875,1
ENSG00000090612,-0.15974846,-0.15974846,K562,0.46014762,0.8636364,1
ENSG00000090612,1.9395869,1.9395869,K562,0.8743068,0.7702703,1
ENSG00000090612,0.7870062,0.7870062,K562,0.68718815,0.34538153,1
ENSG00000090612,0.055393934,0.055393934,K562,0.5138449,1.0,1
ENSG00000090612,1.5407853,1.5407853,K562,0.8235789,1.0,1
ENSG00000090612,0.8253677,0.8253677,K562,0.69537455,0.63573885,1
ENSG00000010318,-0.98533916,-0.98533916,K562,0.2718337,0.955414,1
ENSG00000010318,-1.0104144,-1.0104144,K562,0.26689878,0.9848485,1
ENSG00000075711,0.07356002,0.07356002,K562,0.5183817,0.07580751,1
ENSG00000075711,-2.1599987,-2.1599987,K562,0.10340058,0.0027422304,1
ENSG00000075711,0.3769591,0.3769591,K562,0.59313947,0.9945355,1
ENSG00000075711,-0.43764395,-0.43764395,K562,0.3923025,1.0,1
ENSG00000075711,-0.2059316,-0.2059316,K562,0.44869828,0.99536324,1
ENSG00000075711,0.35012227,0.35012227,K562,0.5866472,0.5589041,1
ENSG00000075711,0.011874311,0.011874311,K562,0.50296855,0.060240965,1
ENSG00000075711,-2.2456703,-2.2456703,K562,0.09572359,0.0,1
ENSG00000075711,0.4861105,0.4861105,K562,0.61918974,1.0,1
ENSG00000075711,-0.4699489,-0.4699489,K562,0.38462836,1.0,1
ENSG00000075711,-0.16903976,-0.16903976,K562,0.4578404,1.0,1
ENSG00000075711,0.73345643,0.73345643,K562,0.6755633,0.59365326,1
ENSG00000174915,0.32642022,0.32642022,K562,0.5808881,0.05495894,1
ENSG00000174915,0.6516685,0.6516685,K562,0.65738636,0.18363637,1
ENSG00000165983,-1.2373422,-1.2373422,K562,0.22489893,0.45443195,1
ENSG00000165983,-0.70254165,-0.70254165,K562,0.33124897,0.38861984,1
ENSG00000104524,-0.03476663,-0.03476663,K562,0.49130923,0.0,1
ENSG00000104524,-0.17990908,-0.17990908,K562,0.45514366,0.0,1
ENSG00000145545,1.6619921,1.6619921,K562,0.84050524,0.14795539,1
ENSG00000145545,1.6278251,1.6278251,K562,0.83587146,0.5425824,1
ENSG00000145545,1.562998,1.562998,K562,0.8267832,0.004048583,1
ENSG00000145545,0.84728485,0.84728485,K562,0.6999973,0.55452436,1
ENSG00000121067,-2.3744404,-2.3744404,K562,0.08514263,0.11157025,1
ENSG00000121067,-2.3716826,-2.3716826,K562,0.08535769,0.12841092,1
ENSG00000121067,-4.993137,-4.993137,K562,0.006738632,0.28364116,1
ENSG00000121067,-4.5463963,-4.5463963,K562,0.010494061,0.25233644,1
ENSG00000121067,-2.1767035,-2.1767035,K562,0.10186212,0.02909091,1
ENSG00000121067,-2.1193118,-2.1193118,K562,0.107233934,0.07804459,1
ENSG00000121067,-4.3244476,-4.3244476,K562,0.013067833,0.19895679,1
ENSG00000153283,-1.8990988,-1.8990988,K562,0.1302105,0.09811321,1
ENSG00000033867,1.6445323,1.6445323,K562,0.83815074,0.6907021,1
