,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000054116,1.217486,2.025101,0.8850907,1.0,1
ENSG00000102547,0.86310476,0.30963016,0.9038807,1.0,1
ENSG00000102547,0.8631047,0.30963016,0.9038807,1.0,1
ENSG00000102547,0.8631048,0.30963016,0.9038807,1.0,1
ENSG00000102547,0.8631048,0.30963016,0.9038807,1.0,1
ENSG00000102547,0.8631047,0.30963016,0.9038807,1.0,1
ENSG00000102547,0.8631048,0.30963016,0.9038807,1.0,1
ENSG00000163634,1.17404,1.7580788,0.87320125,1.0,1
ENSG00000163634,1.17404,1.7580788,0.87320125,1.0,1
ENSG00000163634,1.1740401,1.7580788,0.87320125,0.95077354,1
ENSG00000168765,1.1449162,1.604118,0.89431,1.0,1
ENSG00000168765,1.1449162,1.604118,0.89431,1.0,1
ENSG00000168765,1.1449162,1.604118,0.89431,1.0,1
ENSG00000168765,1.1449162,1.604118,0.89431,0.88014024,1
ENSG00000147573,0.20802957,-0.82390875,0.95131207,1.0,1
ENSG00000145191,1.6614763,1.8125123,0.86611044,1.0,1
ENSG00000145191,1.6614765,1.8125123,0.86611044,0.43935052,1
ENSG00000121989,1.2572944,-0.04095861,0.87671125,1.0,1
ENSG00000105186,1.350613,1.7085909,0.8788189,1.0,1
ENSG00000136295,1.3492986,0.41664052,0.8688049,1.0,1
ENSG00000136295,1.3492986,0.41664052,0.8688049,1.0,1
ENSG00000136295,1.3492988,0.41664052,0.8688049,0.0,1
ENSG00000085511,1.2818316,1.512551,0.8617854,1.0,1
ENSG00000085511,1.2818316,1.512551,0.8617854,1.0,1
ENSG00000085511,1.2818315,1.512551,0.8617854,0.008333334,1
ENSG00000085511,1.2818316,1.512551,0.8617854,0.325,1
ENSG00000085511,1.2818316,1.512551,0.8617854,0.1582015,1
ENSG00000136928,1.0079386,-0.55284196,0.88346976,1.0,1
ENSG00000136928,1.0079386,-0.55284196,0.88346976,1.0,1
ENSG00000168389,0.7712869,-0.7212464,0.9144798,1.0,1
ENSG00000151929,1.3283981,0.4785665,0.88771385,1.0,1
ENSG00000151929,1.3283981,0.4785665,0.88771385,1.0,1
ENSG00000173120,0.60671276,1.2915908,0.89454,1.0,1
ENSG00000173120,0.60671276,1.2915908,0.89454,1.0,1
ENSG00000173120,0.6067128,1.2915908,0.89454,1.0,1
ENSG00000173120,0.6067127,1.2915908,0.89454,0.046104927,1
ENSG00000101350,1.3268005,0.88252455,0.88594395,1.0,1
ENSG00000172262,1.1740052,1.7367151,0.87669766,1.0,1
ENSG00000172262,1.1740052,1.7367151,0.87669766,1.0,1
ENSG00000172262,1.1740052,1.7367151,0.87669766,0.97178423,1
ENSG00000172262,1.1740052,1.7367151,0.87669766,0.9735376,1
ENSG00000134152,0.99590546,1.5404546,0.8899388,1.0,1
ENSG00000134152,0.9959056,1.5404546,0.8899388,1.0,1
ENSG00000134152,0.99590546,1.5404546,0.8899388,1.0,1
ENSG00000134152,0.9959055,1.5404546,0.8899388,1.0,1
ENSG00000134152,0.9959054,1.5404546,0.8899388,0.70695287,1
ENSG00000134152,0.9959055,1.5404546,0.8899388,0.9906673,1
ENSG00000171940,1.2229623,0.98407704,0.8859287,1.0,1
ENSG00000171940,1.2229623,0.98407704,0.8859287,1.0,1
ENSG00000171940,1.2229623,0.98407704,0.8859287,0.8447205,1
ENSG00000025293,1.4377222,1.5284024,0.8668513,0.0,1
ENSG00000025293,1.4377221,1.5284024,0.8668513,0.010726073,1
ENSG00000025293,1.4377222,1.5284024,0.8668513,0.9834711,1
ENSG00000213672,1.1682578,1.3752978,0.8873755,1.0,1
ENSG00000213672,1.1682578,1.3752978,0.8873755,1.0,1
ENSG00000109606,1.7913367,2.2973008,0.8407258,1.0,1
ENSG00000109606,1.7913367,2.2973008,0.8407258,1.0,1
ENSG00000109606,1.7913367,2.2973008,0.8407258,1.0,1
ENSG00000109606,1.7913367,2.2973008,0.8407258,0.9932211,1
ENSG00000196365,1.6149918,1.8886849,0.84635544,1.0,1
ENSG00000196365,1.614992,1.8886849,0.84635544,0.7721822,1
ENSG00000196365,1.614992,1.8886849,0.84635544,0.29889297,1
ENSG00000182858,1.2565013,0.41995576,0.8831111,1.0,1
ENSG00000138615,0.19817701,-0.88605666,0.94428426,1.0,1
ENSG00000138615,0.19817702,-0.88605666,0.94428426,1.0,1
ENSG00000165490,1.7739006,1.2516382,0.86258036,1.0,1
ENSG00000165490,1.7739004,1.2516382,0.86258036,0.018181818,1
ENSG00000165490,1.7739006,1.2516382,0.86258036,0.8337662,1
ENSG00000119446,1.5956639,1.6288996,0.85864776,1.0,1
ENSG00000119446,1.595664,1.6288996,0.85864776,1.0,1
ENSG00000119446,1.5956639,1.6288996,0.85864776,0.7178899,1
ENSG00000196419,1.1963688,2.1923723,0.8787645,1.0,1
ENSG00000196419,1.1963688,2.1923723,0.8787645,0.98147076,1
ENSG00000115275,1.1445595,1.5039268,0.8904603,1.0,1
ENSG00000115275,1.1445595,1.5039268,0.8904603,1.0,1
ENSG00000141526,1.0389667,0.68304706,0.8773658,1.0,1
ENSG00000010404,0.91076434,1.201124,0.9222073,1.0,1
ENSG00000010404,0.91076434,1.201124,0.9222073,1.0,1
ENSG00000010404,0.91076434,1.201124,0.9222073,0.07814992,1
ENSG00000102349,1.3249873,-0.79588,0.897727,1.0,1
ENSG00000102349,1.3249873,-0.79588,0.897727,1.0,1
ENSG00000167588,-0.10787828,-0.18045606,0.9609282,1.0,1
ENSG00000132522,1.3323785,1.2027607,0.8640524,1.0,1
ENSG00000010818,1.4207374,0.04921802,0.8610885,1.0,1
ENSG00000069702,1.1221553,1.1014034,0.88329655,1.0,1
ENSG00000069702,1.1221553,1.1014034,0.88329655,1.0,1
ENSG00000069702,1.1221553,1.1014034,0.88329655,0.013888889,1
ENSG00000166762,1.0768868,0.8555192,0.89118665,1.0,1
ENSG00000124587,1.134898,0.8394781,0.89018023,1.0,1
ENSG00000124587,1.134898,0.8394781,0.89018023,1.0,1
ENSG00000132670,1.2342523,1.7884512,0.89718944,1.0,1
ENSG00000132670,1.2342523,1.7884512,0.89718944,1.0,1
ENSG00000132670,1.2342523,1.7884512,0.89718944,1.0,1
ENSG00000132670,1.2342523,1.7884512,0.89718944,0.7184466,1
ENSG00000132670,1.2342523,1.7884512,0.89718944,0.08124681,1
ENSG00000105171,1.3867015,1.8568497,0.87997276,1.0,1
ENSG00000105171,1.3867013,1.8568497,0.87997276,0.0,1
ENSG00000198498,1.1193238,1.304275,0.89771795,1.0,1
ENSG00000198498,1.1193238,1.304275,0.89771795,1.0,1
ENSG00000198498,1.119324,1.304275,0.89771795,1.0,1
ENSG00000198498,1.1193238,1.304275,0.89771795,1.0,1
ENSG00000198498,1.119324,1.304275,0.89771795,1.0,1
ENSG00000198498,1.1193238,1.304275,0.89771795,0.9175986,1
ENSG00000227345,1.289779,1.3306167,0.8735903,1.0,1
ENSG00000227345,1.289779,1.3306167,0.8735903,0.84705883,1
ENSG00000151893,1.3163038,1.045323,0.8813422,1.0,1
ENSG00000151893,1.316304,1.045323,0.8813422,0.22250639,1
ENSG00000137210,1.5755645,2.3674119,0.84932584,1.0,1
ENSG00000137210,1.5755644,2.3674119,0.84932584,0.8166896,1
ENSG00000068120,0.5900813,1.590619,0.9325304,1.0,1
ENSG00000068120,0.59008133,1.590619,0.9325304,0.067729086,1
ENSG00000204427,1.6401194,1.9892718,0.85162455,1.0,1
ENSG00000204427,1.6401194,1.9892718,0.8516246,1.0,1
ENSG00000204427,1.6401194,1.9892718,0.8516246,0.9798052,1
ENSG00000151461,1.2989923,1.2603099,0.88328874,1.0,1
ENSG00000151461,1.2989923,1.2603099,0.8832886,1.0,1
ENSG00000103356,1.0025315,1.674034,0.90353173,1.0,1
ENSG00000138030,1.5264578,0.4578819,0.8599492,1.0,1
ENSG00000123737,1.5290431,1.9109977,0.85550183,1.0,1
ENSG00000123737,1.5290432,1.9109977,0.85550183,0.41104004,1
ENSG00000105982,1.2255719,0.5740313,0.87755656,1.0,1
ENSG00000149136,1.0208992,2.2829165,0.8983702,1.0,1
ENSG00000149136,1.0208992,2.2829165,0.8983702,1.0,1
ENSG00000166105,1.305895,-0.39794,0.8848333,1.0,1
ENSG00000015479,1.5310124,2.2356293,0.8583676,1.0,1
ENSG00000015479,1.5310124,2.2356293,0.8583676,0.91961306,1
ENSG00000015479,1.5310124,2.2356293,0.8583676,0.027027028,1
ENSG00000015479,1.5310123,2.2356293,0.8583676,0.9497197,1
ENSG00000197444,0.7691683,0.1430148,0.88981754,1.0,1
ENSG00000070214,0.8285082,-0.55284196,0.8950119,1.0,1
ENSG00000070214,0.82850814,-0.55284196,0.8950119,1.0,1
ENSG00000070214,0.82850814,-0.55284196,0.8950119,1.0,1
ENSG00000151651,0.59940994,0.4756712,0.91672796,1.0,1
ENSG00000151651,0.59940994,0.4756712,0.91672796,1.0,1
ENSG00000151651,0.5994099,0.4756712,0.91672796,0.9920319,1
ENSG00000151651,0.59940994,0.4756712,0.91672796,0.9920319,1
ENSG00000151651,0.59940994,0.4756712,0.91672796,0.9920319,1
ENSG00000102575,-0.08475669,-0.20065945,0.9621804,1.0,1
ENSG00000102575,-0.08475668,-0.20065945,0.9621804,1.0,1
ENSG00000088854,1.1099558,0.4456042,0.9032611,1.0,1
ENSG00000124209,1.1238256,0.7259116,0.8885826,1.0,1
ENSG00000124209,1.1238256,0.7259116,0.8885826,1.0,1
ENSG00000040487,1.1474203,1.3471348,0.88567024,1.0,1
ENSG00000040487,1.1474204,1.3471348,0.88567024,0.96744186,1
ENSG00000112304,1.4521016,1.9530828,0.8746204,1.0,1
ENSG00000112304,1.4521013,1.9530828,0.8746204,0.24616772,1
ENSG00000119408,1.1361111,1.2033049,0.8914162,1.0,1
ENSG00000119408,1.1361111,1.2033049,0.8914162,0.19607843,1
ENSG00000154358,0.046466134,0.5599066,0.945504,1.0,1
ENSG00000154358,0.046466142,0.5599066,0.945504,1.0,1
ENSG00000148672,1.4266919,1.7804613,0.87786615,1.0,1
ENSG00000189306,0.8706838,1.4299136,0.91025656,1.0,1
ENSG00000189306,0.8706838,1.4299136,0.91025656,1.0,1
ENSG00000185973,1.3328794,1.469822,0.88390106,1.0,1
ENSG00000107614,1.3661917,0.8998205,0.884678,1.0,1
ENSG00000107614,1.3661919,0.8998205,0.884678,1.0,1
ENSG00000107614,1.3661919,0.8998205,0.884678,1.0,1
ENSG00000107614,1.3661919,0.8998205,0.884678,0.93445694,1
ENSG00000107614,1.3661917,0.8998205,0.884678,0.8874598,1
ENSG00000107614,1.3661919,0.8998205,0.8846779,0.24795641,1
ENSG00000197362,1.6027403,0.36361197,0.86102945,1.0,1
ENSG00000197362,1.6027403,0.36361197,0.86102945,1.0,1
ENSG00000197362,1.6027402,0.36361197,0.86102945,0.5565611,1
ENSG00000103194,1.2550724,2.085005,0.8709361,1.0,1
ENSG00000103194,1.2550724,2.085005,0.8709361,1.0,1
ENSG00000103194,1.2550724,2.085005,0.8709361,0.017911091,1
ENSG00000103194,1.2550724,2.085005,0.8709361,0.10939334,1
ENSG00000103194,1.2550724,2.085005,0.8709361,0.6359555,1
ENSG00000163069,1.0133182,-0.7447275,0.899676,1.0,1
ENSG00000163069,1.0133182,-0.7447275,0.899676,1.0,1
ENSG00000158161,0.7964541,1.7312664,0.9231989,1.0,1
ENSG00000158161,0.7964541,1.7312664,0.9231989,0.33947194,1
ENSG00000158161,0.7964541,1.7312664,0.9231989,0.38495675,1
ENSG00000158161,0.7964541,1.7312664,0.923199,0.9658309,1
ENSG00000116205,1.4558669,0.80071706,0.8583309,1.0,1
ENSG00000116205,1.4558669,0.80071706,0.8583309,1.0,1
ENSG00000116205,1.4558669,0.80071706,0.8583309,1.0,1
ENSG00000116205,1.4558669,0.80071706,0.85833085,1.0,1
ENSG00000116205,1.4558669,0.80071706,0.8583309,1.0,1
ENSG00000116205,1.4558669,0.80071706,0.8583309,0.95454544,1
ENSG00000197943,1.1057291,0.68394715,0.89448357,1.0,1
ENSG00000138686,0.8579893,1.2472365,0.9135756,1.0,1
ENSG00000160255,0.33897728,-0.08092191,0.94458795,1.0,1
ENSG00000166908,1.3149064,1.3914644,0.85957485,1.0,1
ENSG00000166908,1.3149064,1.3914644,0.85957485,0.9974392,1
ENSG00000078902,0.9065192,1.0711453,0.87829393,1.0,1
ENSG00000078902,0.90651923,1.0711453,0.87829393,0.9586466,1
ENSG00000078902,0.9065192,1.0711453,0.87829393,0.3725702,1
ENSG00000100897,1.6846753,1.4797193,0.85582834,1.0,1
ENSG00000100897,1.6846756,1.4797193,0.85582834,1.0,1
ENSG00000100897,1.6846753,1.4797193,0.85582834,0.993262,1
ENSG00000102882,1.1831589,1.6550423,0.8773415,1.0,1
ENSG00000102882,1.183159,1.6550423,0.8773415,0.17334779,1
ENSG00000102882,1.1831589,1.6550423,0.8773415,0.96108663,1
ENSG00000162972,1.414996,1.2219356,0.85877836,1.0,1
ENSG00000162972,1.4149961,1.2219356,0.85877836,1.0,1
ENSG00000162972,1.4149961,1.2219356,0.8587785,1.0,1
ENSG00000162972,1.4149961,1.2219356,0.8587785,1.0,1
ENSG00000130818,1.3938558,0.86391735,0.8804521,1.0,1
ENSG00000130818,1.3938557,0.86391735,0.8804522,0.9497207,1
ENSG00000130818,1.3938557,0.86391735,0.8804521,0.71089387,1
ENSG00000165264,1.6255713,1.6783363,0.86401504,1.0,1
ENSG00000165264,1.6255713,1.6783363,0.86401504,1.0,1
ENSG00000165264,1.6255713,1.6783363,0.86401504,0.728146,1
ENSG00000165264,1.6255713,1.6783363,0.86401504,0.8359526,1
ENSG00000137868,-0.056619585,0.2121876,0.95435166,1.0,1
ENSG00000058335,0.9630399,-0.82390875,0.89942086,1.0,1
ENSG00000160445,1.2831064,0.9344984,0.87283176,1.0,1
ENSG00000160445,1.2831064,0.9344984,0.87283176,0.94787645,1
ENSG00000150995,0.9046402,1.2787536,0.9093013,1.0,1
ENSG00000150995,0.9046402,1.2787536,0.9093013,0.89162564,1
ENSG00000156261,1.6682277,2.6973863,0.8614192,1.0,1
ENSG00000156261,1.6682277,2.6973863,0.8614192,0.9807207,1
ENSG00000198830,1.3420886,2.5121105,0.8862348,1.0,1
ENSG00000119703,1.1405929,0.7075702,0.88025516,1.0,1
ENSG00000119703,1.1405929,0.7075702,0.88025516,1.0,1
ENSG00000141759,1.4280816,1.9526472,0.8667303,1.0,1
ENSG00000141759,1.4280816,1.9526472,0.8667303,1.0,1
ENSG00000141759,1.4280816,1.9526472,0.8667303,1.0,1
ENSG00000141759,1.4280816,1.9526472,0.8667303,0.6507009,1
ENSG00000141759,1.4280816,1.9526472,0.86673033,0.2712361,1
ENSG00000141759,1.4280818,1.9526472,0.8667303,0.070767805,1
ENSG00000127831,0.19336422,-0.27572414,0.9490274,1.0,1
ENSG00000127831,0.19336426,-0.27572414,0.9490274,1.0,1
ENSG00000033170,0.8605559,0.7737864,0.9061264,1.0,1
ENSG00000033170,0.8605559,0.7737864,0.9061264,0.073308274,1
ENSG00000033170,0.86055595,0.7737864,0.9061264,1.0,1
ENSG00000033170,0.8605559,0.7737864,0.9061264,0.14224137,1
ENSG00000033170,0.8605559,0.7737864,0.9061264,0.31434184,1
ENSG00000033170,0.8605559,0.7737864,0.9061264,0.031434186,1
ENSG00000205155,0.37724864,1.4055171,0.95056957,1.0,1
ENSG00000089876,1.1451433,1.155336,0.8718561,1.0,1
ENSG00000089876,1.1451432,1.155336,0.8718561,1.0,1
ENSG00000089876,1.1451433,1.155336,0.8718561,1.0,1
ENSG00000089876,1.1451433,1.155336,0.8718561,1.0,1
ENSG00000089876,1.1451432,1.155336,0.8718561,1.0,1
ENSG00000133706,1.0579156,1.7079958,0.8849258,1.0,1
ENSG00000133706,1.0579154,1.7079958,0.8849258,0.99813926,1
ENSG00000213809,0.36471742,-0.7695511,0.94590294,1.0,1
ENSG00000213809,0.36471742,-0.7695511,0.94590294,1.0,1
ENSG00000142303,0.48688912,-0.34678748,0.9499741,1.0,1
ENSG00000130956,1.4365696,0.1903317,0.87604725,1.0,1
ENSG00000175544,-0.05022371,-0.85387194,0.95868975,1.0,1
ENSG00000175544,-0.0502237,-0.85387194,0.95868975,1.0,1
ENSG00000116171,0.51749367,1.7989957,0.94449174,1.0,1
ENSG00000116171,0.51749367,1.7989957,0.94449174,1.0,1
ENSG00000116171,0.51749367,1.7989957,0.94449174,1.0,1
ENSG00000116171,0.51749367,1.7989957,0.94449174,0.9430052,1
ENSG00000116171,0.5174937,1.7989957,0.94449174,0.04461371,1
ENSG00000116171,0.5174937,1.7989957,0.94449174,0.7318234,1
ENSG00000165898,1.2798148,1.4007106,0.87145424,0.34972677,1
ENSG00000143157,1.001198,0.9795484,0.8712315,1.0,1
ENSG00000120314,1.2217075,1.5098743,0.88411015,1.0,1
ENSG00000103353,0.80934125,1.6131015,0.89513004,1.0,1
ENSG00000198898,0.88151896,2.0552635,0.92605966,1.0,1
ENSG00000118307,1.3679193,-0.61978877,0.86525124,1.0,1
ENSG00000160111,1.3763533,0.28103337,0.885098,1.0,1
ENSG00000133597,1.2282535,0.99475694,0.90201694,1.0,1
ENSG00000133597,1.2282532,0.99475694,0.90201694,1.0,1
ENSG00000133597,1.2282534,0.99475694,0.90201694,1.0,1
ENSG00000133597,1.2282532,0.99475694,0.90201694,1.0,1
ENSG00000133597,1.2282532,0.99475694,0.90201694,1.0,1
ENSG00000018869,1.0888693,0.38560626,0.9113795,1.0,1
ENSG00000196262,1.5975361,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975361,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975361,3.6723473,0.8507227,1.0,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,0.5777347,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,0.04697524,1
ENSG00000196262,1.5975362,3.6723473,0.8507227,0.09661274,1
ENSG00000131013,1.797374,1.0157788,0.84900284,1.0,1
ENSG00000122779,1.3249784,1.6976652,0.87099475,1.0,1
ENSG00000196511,1.3263186,0.8169038,0.87508255,1.0,1
ENSG00000196511,1.3263186,0.8169038,0.87508255,0.05263158,1
ENSG00000196511,1.3263186,0.8169038,0.87508255,0.9305556,1
ENSG00000196511,1.3263187,0.8169038,0.87508255,0.056338027,1
ENSG00000196511,1.3263186,0.8169038,0.87508255,0.06849315,1
ENSG00000092208,1.4858855,1.5059636,0.8751273,1.0,1
ENSG00000092208,1.4858855,1.5059636,0.8751273,0.018867925,1
ENSG00000092208,1.4858855,1.5059636,0.8751273,0.7460861,1
ENSG00000092208,1.4858855,1.5059636,0.8751273,0.9803005,1
ENSG00000136404,1.1730648,0.4409091,0.8798127,1.0,1
ENSG00000003056,0.8324492,1.9407157,0.92905855,1.0,1
ENSG00000003056,0.8324492,1.9407157,0.92905855,1.0,1
ENSG00000003056,0.8324492,1.9407157,0.92905855,1.0,1
ENSG00000103966,1.1429466,0.7411516,0.8734647,1.0,1
ENSG00000103966,1.1429467,0.7411516,0.8734647,1.0,1
ENSG00000103966,1.1429466,0.7411516,0.8734647,1.0,1
ENSG00000213699,1.0470253,1.0523092,0.87341094,1.0,1
ENSG00000213699,1.0470253,1.0523092,0.87341094,1.0,1
ENSG00000213699,1.0470253,1.0523092,0.87341094,0.9528689,1
ENSG00000213699,1.0470252,1.0523092,0.87341094,0.89855075,1
ENSG00000213699,1.0470253,1.0523092,0.87341094,0.9669052,1
ENSG00000198700,0.8698647,1.763428,0.9234527,1.0,1
ENSG00000058063,1.3321054,1.4437323,0.8778592,1.0,1
ENSG00000149308,1.7420808,1.2543063,0.8546685,1.0,1
ENSG00000149308,1.7420809,1.2543063,0.85466856,1.0,1
ENSG00000165678,1.7405785,2.5692334,0.8300639,1.0,1
ENSG00000011478,1.4855388,1.1610684,0.8647243,1.0,1
ENSG00000011478,1.4855388,1.1610684,0.8647243,0.95166165,1
ENSG00000174460,1.3789924,-0.92081875,0.8878158,1.0,1
ENSG00000174460,1.3789923,-0.92081875,0.8878158,1.0,1
ENSG00000221890,0.7094054,0.32221928,0.88830465,1.0,1
ENSG00000221890,0.7094054,0.32221928,0.88830465,1.0,1
ENSG00000169902,1.2407849,0.18752073,0.87529045,1.0,1
ENSG00000169902,1.2407849,0.18752073,0.87529045,1.0,1
ENSG00000169902,1.2407849,0.18752073,0.87529045,1.0,1
ENSG00000169902,1.2407849,0.18752073,0.87529045,1.0,1
ENSG00000131037,-0.023180734,1.0008677,0.9529475,1.0,1
ENSG00000137824,1.082515,1.3879235,0.89711803,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,1.0,1
ENSG00000112419,0.75217533,1.0633334,0.9355376,0.61854684,1
ENSG00000100036,0.3207426,-0.113509275,0.92978203,1.0,1
ENSG00000097033,1.5640584,1.2873538,0.8710535,1.0,1
ENSG00000097033,1.5640585,1.2873538,0.8710535,0.9753615,1
ENSG00000097033,1.5640584,1.2873538,0.8710535,0.017218543,1
ENSG00000130287,0.66725284,-0.82390875,0.9384671,1.0,1
ENSG00000184730,-0.05831158,0.06818586,0.9613235,1.0,1
ENSG00000126254,1.5859734,1.4910814,0.8630224,1.0,1
ENSG00000126254,1.5859734,1.4910814,0.8630225,1.0,1
ENSG00000112511,1.1744981,1.618362,0.8696188,1.0,1
ENSG00000112511,1.1744981,1.618362,0.8696188,0.9833449,1
ENSG00000099812,0.22426683,-0.88605666,0.9395352,1.0,1
ENSG00000120656,1.2823519,1.7223871,0.8836647,1.0,1
ENSG00000176148,1.6436135,0.6794279,0.84300435,1.0,1
ENSG00000176148,1.6436135,0.6794279,0.84300435,1.0,1
ENSG00000176148,1.6436135,0.6794279,0.84300435,0.14545454,1
ENSG00000164031,1.279034,0.9614211,0.8767138,1.0,1
ENSG00000164031,1.2790339,0.9614211,0.8767138,1.0,1
ENSG00000107854,1.4303266,1.1420765,0.8751566,1.0,1
ENSG00000107485,1.6387564,-0.9586073,0.8615388,1.0,1
ENSG00000171793,1.3146949,1.5413296,0.88018775,1.0,1
ENSG00000171793,1.3146949,1.5413296,0.88018775,1.0,1
ENSG00000171793,1.3146949,1.5413296,0.88018775,0.88495576,1
ENSG00000198721,1.3520349,1.7478777,0.8685219,1.0,1
ENSG00000198721,1.352035,1.7478777,0.8685219,0.00295858,1
ENSG00000156381,1.0789756,1.1547282,0.88089305,1.0,1
ENSG00000156381,1.0789757,1.1547282,0.88089305,0.9516129,1
ENSG00000120159,1.5858411,1.0157788,0.85783297,1.0,1
ENSG00000120159,1.5858412,1.0157788,0.85783297,1.0,1
ENSG00000120159,1.5858412,1.0157788,0.85783297,1.0,1
ENSG00000120159,1.5858411,1.0157788,0.85783297,1.0,1
ENSG00000151287,1.4109502,1.3982873,0.8671114,1.0,1
ENSG00000151287,1.4109502,1.3982873,0.8671114,0.75855047,1
ENSG00000151287,1.4109502,1.3982873,0.8671114,0.58589745,1
ENSG00000056050,1.3958558,1.3394514,0.87466615,1.0,1
ENSG00000174483,1.4002318,1.0948204,0.8454857,1.0,1
ENSG00000174483,1.4002318,1.0948204,0.8454857,0.917923,1
ENSG00000174483,1.4002317,1.0948204,0.8454857,0.82978725,1
ENSG00000174483,1.4002317,1.0948204,0.8454857,0.10359408,1
ENSG00000110169,-0.0634176,-0.5086383,0.95840627,1.0,1
ENSG00000101444,1.374458,2.3206031,0.873719,1.0,1
ENSG00000136935,0.51495004,1.1338581,0.92543477,1.0,1
ENSG00000186416,1.0033985,1.141136,0.87859315,1.0,1
ENSG00000040531,1.122583,0.5670264,0.88064504,1.0,1
ENSG00000040531,1.122583,0.5670264,0.88064504,1.0,1
ENSG00000003756,1.7651466,2.1204424,0.8728484,1.0,1
ENSG00000003756,1.7651466,2.1204424,0.8728484,0.12372813,1
ENSG00000163738,1.3602918,1.41397,0.8707269,1.0,1
ENSG00000163738,1.3602917,1.41397,0.87072676,1.0,1
ENSG00000163738,1.3602918,1.41397,0.8707269,1.0,1
ENSG00000163738,1.3602918,1.41397,0.8707269,1.0,1
ENSG00000183337,0.80108076,1.3308195,0.8811582,1.0,1
ENSG00000183337,0.80108076,1.3308195,0.88115823,1.0,1
ENSG00000183337,0.8010807,1.3308195,0.88115823,1.0,1
ENSG00000183337,0.8010807,1.3308195,0.88115823,0.70714283,1
ENSG00000049089,0.94825053,-0.39794,0.88213956,1.0,1
ENSG00000109501,1.4060669,-0.9586073,0.86603206,1.0,1
ENSG00000185920,0.609861,0.40993312,0.9245165,1.0,1
ENSG00000185920,0.609861,0.40993312,0.9245165,1.0,1
ENSG00000013441,1.5546347,1.877947,0.8793292,1.0,1
ENSG00000013441,1.5546347,1.877947,0.8793292,1.0,1
ENSG00000013441,1.5546347,1.877947,0.8793292,0.34098136,1
ENSG00000172819,0.406663,0.54900324,0.9343068,1.0,1
ENSG00000172819,0.40666306,0.54900324,0.9343068,1.0,1
ENSG00000172819,0.406663,0.54900324,0.9343068,0.087804876,1
ENSG00000164168,0.9233905,1.1824147,0.89598477,1.0,1
ENSG00000166743,0.25828177,0.021189298,0.9471287,1.0,1
ENSG00000166743,0.25828177,0.021189298,0.9471287,1.0,1
ENSG00000166743,0.25828177,0.021189298,0.9471287,1.0,1
ENSG00000178951,0.8625015,0.26951295,0.9054565,1.0,1
ENSG00000178951,0.8625015,0.26951295,0.9054565,1.0,1
ENSG00000258466,-0.023927957,-0.39794,0.9557794,1.0,1
ENSG00000104886,0.82251287,1.7879561,0.87297803,1.0,1
ENSG00000104886,0.82251287,1.7879561,0.87297803,0.95353985,1
ENSG00000146842,1.0914651,2.0689275,0.89590436,1.0,1
ENSG00000146842,1.0914651,2.0689275,0.89590436,0.66813993,1
ENSG00000134690,1.1758348,1.9716005,0.87573427,1.0,1
ENSG00000142784,0.7086175,1.0094509,0.88973373,1.0,1
ENSG00000142784,0.7086175,1.0094509,0.88973373,1.0,1
ENSG00000100532,1.5502759,0.67117286,0.8687348,1.0,1
ENSG00000100532,1.5502759,0.67117286,0.8687348,0.2,1
ENSG00000153048,1.1216023,1.4888326,0.89450556,1.0,1
ENSG00000177731,0.9701087,2.0132165,0.8932131,1.0,1
ENSG00000177731,0.9701086,2.0132165,0.8932131,0.84090906,1
ENSG00000147168,-0.09362476,1.5870371,0.9630265,1.0,1
ENSG00000147168,-0.093624756,1.5870371,0.9630265,1.0,1
ENSG00000147168,-0.09362476,1.5870371,0.9630265,0.99019605,1
ENSG00000188612,1.3965039,2.5594876,0.87329626,1.0,1
ENSG00000188612,1.396504,2.5594876,0.87329626,1.0,1
ENSG00000188612,1.396504,2.5594876,0.87329626,0.47902358,1
ENSG00000183048,1.4507728,1.3802112,0.8654547,1.0,1
ENSG00000183048,1.4507729,1.3802112,0.8654547,1.0,1
ENSG00000183048,1.4507728,1.3802112,0.8654547,1.0,1
ENSG00000152601,1.3982838,1.9937888,0.87741154,1.0,1
ENSG00000152601,1.3982838,1.9937888,0.87741154,0.9367179,1
ENSG00000152601,1.3982837,1.9937888,0.8774114,1.0,1
ENSG00000152601,1.3982837,1.9937888,0.87741154,0.32507396,1
ENSG00000152601,1.3982837,1.9937888,0.87741154,0.596391,1
ENSG00000152601,1.3982837,1.9937888,0.87741154,0.6635324,1
