,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000049246,1.0596364,1.218798,1.0596364,1.0,1
ENSG00000132912,1.1324701,1.7117229,1.1324701,1.0,1
ENSG00000103051,1.1062388,1.7604979,1.1062388,1.0,1
ENSG00000127663,1.0637355,1.0948204,1.0637355,1.0,1
ENSG00000176473,1.0332448,0.7242759,1.0332448,1.0,1
ENSG00000090861,1.0996305,2.2807605,1.0996305,1.0,1
ENSG00000144283,1.0806184,1.7081659,1.0806184,1.0,1
ENSG00000162695,1.092908,0.7226339,1.092908,1.0,1
ENSG00000186665,1.0476893,1.3895204,1.0476893,1.0,1
ENSG00000076351,1.0144421,0.42160392,1.0144421,1.0,1
ENSG00000104976,1.0701891,1.0944711,1.0701891,1.0,1
ENSG00000125457,1.0982851,1.6118295,1.0982851,1.0,1
ENSG00000103769,1.1013799,2.4376237,1.1013799,1.0,1
ENSG00000156869,1.081445,1.5308398,1.081445,1.0,1
ENSG00000167986,1.119151,2.3942416,1.119151,1.0,1
ENSG00000056558,1.0172004,-0.1674911,1.0172004,1.0,1
ENSG00000076513,1.1026851,1.5936183,1.1026851,1.0,1
ENSG00000138758,1.0711163,1.8264636,1.0711163,1.0,1
ENSG00000187144,1.0255203,-0.7447275,1.0255203,1.0,1
ENSG00000064995,1.1054535,1.8044802,1.1054535,1.0,1
ENSG00000196456,1.0272361,0.7283538,1.0272361,1.0,1
ENSG00000154710,1.0866987,1.2823955,1.0866987,1.0,1
ENSG00000010219,1.0214133,1.3230457,1.0214133,1.0,1
ENSG00000205758,1.1398866,1.8885726,1.1398866,1.0,1
ENSG00000119414,1.0972403,1.4562142,1.0972403,1.0,1
ENSG00000140750,1.0552148,0.90036714,1.0552148,1.0,1
ENSG00000135365,1.080783,1.1195858,1.080783,1.0,1
ENSG00000053524,1.0499616,0.5428254,1.0499616,1.0,1
ENSG00000065911,1.1099583,2.3176246,1.1099583,1.0,1
ENSG00000151445,1.1221954,1.2904798,1.1221954,1.0,1
ENSG00000103657,1.0949734,1.5582284,1.0949734,1.0,1
ENSG00000140905,1.1119471,1.572058,1.1119471,1.0,1
ENSG00000168944,1.0812343,1.3085644,1.0812343,1.0,1
ENSG00000102057,0.9942883,-0.26760623,0.9942883,1.0,1
ENSG00000139160,1.063712,-0.055517327,1.063712,1.0,1
ENSG00000134987,1.0652229,1.6682928,1.0652229,1.0,1
ENSG00000091732,1.0859865,1.8364507,1.0859865,1.0,1
ENSG00000169762,1.0449003,1.452553,1.0449003,1.0,1
ENSG00000123636,1.0431659,1.2000293,1.0431659,1.0,1
ENSG00000139197,1.0817963,1.1152776,1.0817963,1.0,1
ENSG00000125551,0.96667886,-0.63827217,0.96667886,1.0,1
ENSG00000123384,1.0508641,-0.4436975,1.0508641,1.0,1
ENSG00000240065,1.0839217,0.25285304,1.0839217,1.0,1
ENSG00000151239,1.0794123,1.2177471,1.0794123,1.0,1
ENSG00000175265,1.0523108,1.8933734,1.0523108,1.0,1
ENSG00000249471,1.018235,0.519828,1.018235,1.0,1
ENSG00000183111,0.98224276,-0.88605666,0.98224276,1.0,1
ENSG00000162909,1.1192336,1.9639766,1.1192336,1.0,1
ENSG00000116717,1.1069828,1.7065471,1.1069828,1.0,1
ENSG00000213064,1.1262957,1.4121244,1.1262957,1.0,1
ENSG00000109787,1.0467066,1.1947918,1.0467066,1.0,1
ENSG00000176170,1.066662,1.2203696,1.066662,1.0,1
ENSG00000136152,1.075133,1.1708483,1.075133,1.0,1
ENSG00000141905,1.0819539,0.30963016,1.0819539,1.0,1
ENSG00000152284,0.9939267,-0.9586073,0.9939267,1.0,1
ENSG00000012174,0.9876003,1.1041455,0.9876003,1.0,1
ENSG00000205084,1.0479648,1.3660492,1.0479648,1.0,1
ENSG00000182287,1.0505244,1.2148439,1.0505244,0.0,1
ENSG00000204256,1.0724236,2.225955,1.0724236,1.0,1
ENSG00000142655,1.0946287,1.0413927,1.0946287,1.0,1
ENSG00000114200,0.93300796,-0.7447275,0.93300796,1.0,1
ENSG00000126461,1.0497552,0.5237465,1.0497552,1.0,1
ENSG00000107798,0.97899234,-0.82390875,0.97899234,1.0,1
ENSG00000026652,1.0663565,1.108565,1.0663565,1.0,1
ENSG00000189334,1.0373628,-0.69897,1.0373628,1.0,1
ENSG00000138617,1.0441438,0.85248,1.0441438,1.0,1
ENSG00000144224,1.1007001,1.9483151,1.1007001,1.0,1
ENSG00000186020,1.0412545,1.0174507,1.0412545,1.0,1
ENSG00000197063,1.039082,1.3312248,1.039082,1.0,1
ENSG00000244005,1.110475,1.762003,1.110475,1.0,1
ENSG00000254870,1.033662,1.8251663,1.033662,1.0,1
ENSG00000236287,1.0573504,1.7107096,1.0573504,1.0,1
ENSG00000155858,1.0001887,0.8267225,1.0001887,1.0,1
ENSG00000256087,1.0534098,0.5820634,1.0534098,1.0,1
ENSG00000132330,1.0856005,1.1132747,1.0856005,1.0,1
ENSG00000144161,1.1109074,0.9278834,1.1109074,1.0,1
ENSG00000134627,1.0553981,0.50105923,1.0553981,1.0,1
ENSG00000160505,0.95610297,-0.88605666,0.95610297,1.0,1
ENSG00000169519,0.9749343,1.1821293,0.9749343,1.0,1
ENSG00000104517,1.1098269,1.861833,1.1098269,1.0,1
ENSG00000108468,1.0631689,1.4821587,1.0631689,1.0,1
ENSG00000101417,1.0692036,0.7474118,1.0692036,1.0,1
ENSG00000083099,1.0666133,1.5536404,1.0666133,1.0,1
ENSG00000197223,1.0934745,1.5094713,1.0934745,1.0,1
ENSG00000168826,1.0305884,0.5646661,1.0305884,1.0,1
ENSG00000090316,1.1109568,1.6761447,1.1109568,1.0,1
ENSG00000146955,0.99075633,-0.82390875,0.99075633,1.0,1
ENSG00000164828,1.0463147,2.0495281,1.0463147,1.0,1
ENSG00000149532,1.085544,1.5731038,1.085544,1.0,1
ENSG00000084072,1.1058141,2.1067686,1.1058141,1.0,1
ENSG00000146918,1.120059,1.8914818,1.120059,1.0,1
ENSG00000176890,1.0949386,2.4058414,1.0949386,1.0,1
ENSG00000105401,1.0775131,2.4003134,1.0775131,1.0,1
ENSG00000197965,1.0766281,1.9897168,1.0766281,1.0,1
ENSG00000181625,0.992513,1.0652062,0.992513,1.0,1
ENSG00000136560,1.0635171,1.6435513,1.0635171,1.0,1
ENSG00000152291,1.0753661,1.5982432,1.0753661,1.0,1
ENSG00000099968,1.064331,1.6910815,1.064331,1.0,1
ENSG00000111057,1.0725583,2.4412708,1.0725583,1.0,1
ENSG00000069020,1.0220574,0.61278385,1.0220574,1.0,1
ENSG00000172053,1.136677,2.1927068,1.136677,1.0,1
ENSG00000164104,1.0982376,2.621145,1.0982376,1.0,1
ENSG00000213551,1.0986103,1.8321255,1.0986103,1.0,1
ENSG00000111846,0.97284526,-0.22184876,0.97284526,1.0,1
ENSG00000130772,1.0738477,1.3916407,1.0738477,1.0,1
ENSG00000131373,1.1379005,1.6127839,1.1379005,1.0,1
ENSG00000099864,1.0043012,0.3138672,1.0043012,1.0,1
ENSG00000050344,0.9988158,1.0124154,0.9988158,1.0,1
ENSG00000123545,1.0575107,2.0962493,1.0575107,1.0,1
ENSG00000107263,1.0064423,1.2935835,1.0064423,1.0,1
ENSG00000129518,1.0572746,1.3289908,1.0572746,1.0,1
ENSG00000142459,1.0842474,0.24797326,1.0842474,1.0,1
ENSG00000165475,1.0256816,0.820858,1.0256816,1.0,1
ENSG00000103126,1.0297412,0.9132839,1.0297412,1.0,1
ENSG00000104883,1.0641133,0.041392684,1.0641133,1.0,1
ENSG00000137474,1.0165724,-0.69897,1.0165724,1.0,1
ENSG00000078061,1.1193887,1.5990093,1.1193887,1.0,1
ENSG00000111832,1.1107867,1.5114822,1.1107867,1.0,1
ENSG00000172020,0.96554446,-0.92081875,0.96554446,1.0,1
ENSG00000185818,0.9381107,0.5526682,0.9381107,1.0,1
ENSG00000008441,1.0601407,0.48144263,1.0601407,1.0,1
ENSG00000136986,1.1137472,1.4865721,1.1137472,1.0,1
ENSG00000213024,1.0410974,1.280806,1.0410974,1.0,1
ENSG00000214013,1.1058555,1.17667,1.1058555,1.0,1
ENSG00000128159,1.0570077,1.0461048,1.0570077,1.0,1
ENSG00000132109,0.9868286,1.1556396,0.9868286,1.0,1
ENSG00000007541,1.0374615,1.0852906,1.0374615,1.0,1
ENSG00000189067,0.9731535,0.6884198,0.9731535,1.0,1
ENSG00000160199,1.0944602,1.2869054,1.0944602,1.0,1
ENSG00000164053,1.0540469,0.90902084,1.0540469,1.0,1
ENSG00000173852,1.0623364,1.3586961,1.0623364,1.0,1
ENSG00000198162,1.0716791,1.1580608,1.0716791,1.0,1
ENSG00000174891,1.0876435,1.1379868,1.0876435,1.0,1
ENSG00000108587,1.0922289,1.2013972,1.0922289,1.0,1
ENSG00000237649,1.0853826,1.8893017,1.0853826,1.0,1
ENSG00000144591,1.1029469,1.9159799,1.1029469,1.0,1
ENSG00000115368,1.089996,1.839855,1.089996,1.0,1
ENSG00000135482,1.0389053,-0.017728766,1.0389053,1.0,1
ENSG00000111450,1.0885444,1.6092741,1.0885444,1.0,1
ENSG00000014138,1.1526779,1.9872639,1.1526779,1.0,1
ENSG00000029993,1.0402571,1.360404,1.0402571,1.0,1
ENSG00000061273,1.0760154,1.4109459,1.0760154,1.0,1
ENSG00000157800,1.0989041,1.7117229,1.0989041,1.0,1
ENSG00000153561,1.0296069,1.3207692,1.0296069,1.0,1
ENSG00000130052,1.0022763,1.1866739,1.0022763,1.0,1
ENSG00000168916,0.96630263,-0.1426675,0.96630263,1.0,1
ENSG00000183423,0.9160924,-0.65757734,0.9160924,1.0,1
ENSG00000163872,1.0694367,1.4508647,1.0694367,1.0,1
ENSG00000173575,1.0962571,1.6728364,1.0962571,1.0,1
ENSG00000173153,1.0804259,1.3740147,1.0804259,1.0,1
ENSG00000101290,1.0890527,1.6155292,1.0890527,1.0,1
ENSG00000135249,1.0952321,1.7134905,1.0952321,1.0,1
ENSG00000139437,1.0759357,1.0534626,1.0759357,1.0,1
ENSG00000138593,1.0553921,1.0017337,1.0553921,1.0,1
ENSG00000100596,1.0681683,1.3396502,1.0681683,1.0,1
ENSG00000158815,1.0073704,-0.56863624,1.0073704,1.0,1
ENSG00000170876,1.1364269,1.5630062,1.1364269,1.0,1
ENSG00000130208,1.0345665,2.0516927,1.0345665,1.0,1
ENSG00000131398,1.0159415,0.36921585,1.0159415,1.0,1
ENSG00000198189,1.0831438,1.7759016,1.0831438,1.0,1
ENSG00000121749,1.0952433,1.57841,1.0952433,1.0,1
ENSG00000112079,1.108209,1.2352759,1.108209,1.0,1
ENSG00000168517,1.0534188,0.053078443,1.0534188,1.0,1
ENSG00000163507,1.0777442,1.3386557,1.0777442,1.0,1
ENSG00000162430,1.0350589,0.75739604,1.0350589,1.0,1
ENSG00000164404,1.0477604,-0.1426675,1.0477604,1.0,1
ENSG00000101384,0.989446,-0.7447275,0.989446,1.0,1
ENSG00000114902,1.0778612,1.7300551,1.0778612,1.0,1
ENSG00000172339,1.0567349,0.36921585,1.0567349,1.0,1
ENSG00000146414,1.0766349,1.2792106,1.0766349,1.0,1
ENSG00000171148,1.083511,1.6979264,1.083511,1.0,1
ENSG00000101413,1.0928816,1.4312029,1.0928816,1.0,1
ENSG00000134248,1.0971338,2.6253228,1.0971338,1.0,1
ENSG00000164934,1.0753909,2.0122888,1.0753909,1.0,1
ENSG00000186792,1.065117,0.6928469,1.065117,0.97359735,1
ENSG00000147124,1.0297633,0.66745293,1.0297633,1.0,1
ENSG00000141384,1.0695301,1.1658376,1.0695301,1.0,1
ENSG00000160691,1.0794638,1.7640266,1.0794638,1.0,1
ENSG00000103599,1.0830933,0.40140054,1.0830933,1.0,1
ENSG00000181035,1.0886939,1.1592664,1.0886939,1.0,1
ENSG00000120370,0.9868164,1.0394142,0.9868164,1.0,1
ENSG00000067955,1.123747,1.5532761,1.123747,1.0,1
ENSG00000145388,1.0605718,1.2935835,1.0605718,1.0,1
ENSG00000090487,1.0908015,1.6517625,1.0908015,1.0,1
ENSG00000240053,0.9994645,1.162863,0.9994645,1.0,1
ENSG00000132256,1.069891,1.114611,1.069891,1.0,1
ENSG00000136932,1.0512838,1.0809871,1.0512838,1.0,1
ENSG00000156510,1.0004758,-0.88605666,1.0004758,1.0,1
ENSG00000103994,1.0661631,1.3868555,1.0661631,1.0,1
ENSG00000057019,1.0450482,0.9365137,1.0450482,1.0,1
ENSG00000137492,1.0333325,1.8055688,1.0333325,1.0,1
ENSG00000165185,1.0406153,0.9740509,1.0406153,1.0,1
ENSG00000213983,1.0928373,1.8955883,1.0928373,1.0,1
ENSG00000044090,1.0913386,1.3767594,1.0913386,1.0,1
ENSG00000136450,1.0939385,2.4945998,1.0939385,1.0,1
ENSG00000179943,1.0480055,0.54032946,1.0480055,1.0,1
ENSG00000128891,1.0677308,1.4581845,1.0677308,1.0,1
ENSG00000132205,0.9849388,-0.4685211,0.9849388,1.0,1
ENSG00000162738,1.0168946,0.53147894,1.0168946,1.0,1
ENSG00000028203,1.044431,1.6555226,1.044431,1.0,1
ENSG00000076924,1.1154373,1.3422252,1.1154373,1.0,1
ENSG00000010278,1.0583063,0.84633714,1.0583063,1.0,1
ENSG00000204463,1.1215032,2.0528092,1.1215032,1.0,1
ENSG00000050327,0.96288514,-0.55284196,0.96288514,1.0,1
ENSG00000096401,1.1183661,1.3180634,1.1183661,1.0,1
ENSG00000163933,1.0695541,1.2052044,1.0695541,1.0,1
ENSG00000036672,1.0476495,0.5453071,1.0476495,1.0,1
ENSG00000181222,1.093072,0.9479236,1.093072,1.0,1
ENSG00000162591,1.024359,-0.7447275,1.024359,1.0,1
ENSG00000134283,1.102436,1.9033071,1.102436,1.0,1
ENSG00000150756,1.0909742,1.4962375,1.0909742,1.0,1
ENSG00000139517,1.0205644,0.48995847,1.0205644,1.0,1
ENSG00000188859,0.98263013,-0.55284196,0.98263013,1.0,1
ENSG00000146411,0.99143374,0.11058971,0.99143374,1.0,1
ENSG00000035141,1.0227202,1.8196098,1.0227202,1.0,1
ENSG00000173264,1.0913143,0.8363241,1.0913143,1.0,1
ENSG00000163156,1.1046841,1.198107,1.1046841,1.0,1
ENSG00000184083,0.97602344,0.25767857,0.97602344,1.0,1
ENSG00000184708,1.0641824,1.0951693,1.0641824,0.012254902,1
ENSG00000100697,1.046033,1.1858253,1.046033,1.0,1
ENSG00000117362,1.1035199,1.9643539,1.1035199,1.0,1
ENSG00000080603,1.0852875,0.5378191,1.0852875,1.0,1
ENSG00000064666,1.0786314,1.5922878,1.0786314,1.0,1
ENSG00000163463,1.1118832,2.086075,1.1118832,1.0,1
ENSG00000102103,1.1164718,1.7841178,1.1164718,1.0,1
ENSG00000085998,1.1428899,1.5644293,1.1428899,1.0,1
ENSG00000198176,1.0198816,1.822495,1.0198816,1.0,1
ENSG00000175854,1.1400081,2.0201125,1.1400081,1.0,1
ENSG00000010626,1.0566324,0.7671559,1.0566324,1.0,1
ENSG00000104818,1.0103269,-0.7212464,1.0103269,1.0,1
ENSG00000093010,1.0654434,2.4356375,1.0654434,1.0,1
ENSG00000154957,1.0359088,0.63548374,1.0359088,1.0,1
ENSG00000100605,1.0567886,1.3767594,1.0567886,1.0,1
ENSG00000148356,1.1332513,0.6324573,1.1332513,1.0,1
ENSG00000138375,1.05653,1.349666,1.05653,1.0,1
ENSG00000125945,1.0536671,0.8494194,1.0536671,1.0,1
ENSG00000010803,1.0724443,1.4431064,1.0724443,1.0,1
ENSG00000171208,1.0382637,1.3787612,1.0382637,1.0,1
ENSG00000124067,1.095704,1.4531654,1.095704,1.0,1
ENSG00000155755,0.9905664,1.154424,0.9905664,1.0,1
ENSG00000176208,1.0646232,1.2027607,1.0646232,1.0,1
ENSG00000172239,1.0958267,2.1279466,1.0958267,1.0,1
ENSG00000128581,1.0624596,0.72997427,1.0624596,1.0,1
ENSG00000028116,1.0909878,1.4935975,1.0909878,1.0,1
ENSG00000103490,1.0208347,1.1826999,1.0208347,0.43558952,1
ENSG00000100934,1.0545754,1.5670264,1.0545754,1.0,1
ENSG00000166529,1.0488647,0.9609462,1.0488647,1.0,1
ENSG00000088930,1.088013,1.6702459,1.088013,1.0,1
ENSG00000164309,0.94359577,-0.4089354,0.94359577,1.0,1
ENSG00000087995,1.0361515,1.41397,1.0361515,1.0,1
ENSG00000101882,1.0462052,0.6848454,1.0462052,1.0,1
ENSG00000215717,1.1589348,1.3149201,1.1589348,1.0,1
ENSG00000188938,1.0369928,1.4747988,1.0369928,1.0,1
ENSG00000057608,1.1161424,2.2882044,1.1161424,1.0,1
ENSG00000164070,1.0796095,1.0178677,1.0796095,1.0,1
ENSG00000108518,1.0903399,2.566685,1.0903399,1.0,1
ENSG00000175764,1.0021836,0.28103337,1.0021836,1.0,1
ENSG00000020633,0.97814786,-0.92081875,0.97814786,1.0,1
ENSG00000169359,1.053552,1.3277675,1.053552,1.0,1
ENSG00000163807,1.0588968,1.4502491,1.0588968,1.0,1
ENSG00000164182,1.0602627,1.6754117,1.0602627,1.0,1
ENSG00000117560,0.9807209,-0.92081875,0.9807209,1.0,1
ENSG00000197142,1.0057697,-0.04575749,1.0057697,1.0,1
ENSG00000149922,1.0713638,-0.69897,1.0713638,1.0,1
ENSG00000166321,1.0786178,0.93298084,1.0786178,1.0,1
ENSG00000141027,1.0614926,1.6990569,1.0614926,1.0,1
ENSG00000158711,1.0690981,0.9444827,1.0690981,1.0,1
ENSG00000159479,1.1177512,1.3298045,1.1177512,1.0,1
ENSG00000187796,1.0837018,1.1775365,1.0837018,1.0,1
ENSG00000170324,1.0037382,0.07918125,1.0037382,1.0,1
ENSG00000139613,1.0819719,1.6319509,1.0819719,1.0,1
ENSG00000111319,0.98127925,-0.61978877,0.98127925,1.0,1
ENSG00000114812,1.0401107,-0.61978877,1.0401107,1.0,1
ENSG00000198952,1.099294,1.5755342,1.099294,1.0,1
ENSG00000156535,0.9904923,-0.88605666,0.9904923,1.0,1
ENSG00000133321,1.0094362,-0.30980393,1.0094362,1.0,1
ENSG00000130304,1.0583497,0.1172713,1.0583497,1.0,1
ENSG00000122483,1.1063989,1.2400497,1.1063989,1.0,1
ENSG00000172057,1.0813471,1.5855736,1.0813471,1.0,1
ENSG00000205236,0.9746835,-0.7212464,0.9746835,1.0,1
ENSG00000086061,1.0650475,2.1338582,1.0650475,1.0,1
ENSG00000047315,1.084468,2.1932638,1.084468,1.0,1
ENSG00000137103,1.0465701,0.2966652,1.0465701,1.0,1
ENSG00000100403,1.0555929,1.2482185,1.0555929,1.0,1
ENSG00000101596,1.107937,1.746712,1.107937,1.0,1
ENSG00000065308,1.0583419,0.81291336,1.0583419,1.0,1
ENSG00000156384,1.0136445,0.69810057,1.0136445,1.0,1
ENSG00000067064,1.0835135,2.28416,1.0835135,1.0,1
ENSG00000126562,1.0731682,0.7176705,1.0731682,1.0,1
ENSG00000119514,0.9858178,1.8222989,0.9858178,1.0,1
ENSG00000204634,1.0057952,-0.0043648053,1.0057952,1.0,1
ENSG00000117139,1.0479048,1.7192484,1.0479048,1.0,1
ENSG00000100890,1.0512226,1.4496326,1.0512226,1.0,1
ENSG00000120899,1.0653003,1.3609719,1.0653003,1.0,1
ENSG00000091483,1.0691673,2.214897,1.0691673,1.0,1
ENSG00000011052,1.1078767,1.0437552,1.1078767,1.0,1
ENSG00000076984,1.1299425,1.0831442,1.1299425,1.0,1
ENSG00000166949,1.0715226,1.1658376,1.0715226,1.0,1
ENSG00000160284,1.0609117,1.06032,1.0609117,1.0,1
ENSG00000103479,1.0708702,1.8020892,1.0708702,1.0,1
ENSG00000140395,1.1307737,2.1770167,1.1307737,1.0,1
ENSG00000117713,1.0561773,1.198657,1.0561773,1.0,1
ENSG00000146109,1.0746659,1.5653754,1.0746659,1.0,1
ENSG00000035499,1.0637804,1.7120601,1.0637804,1.0,1
ENSG00000114554,0.95322627,1.5731038,0.95322627,1.0,1
ENSG00000139629,1.0151403,0.7937904,1.0151403,1.0,1
ENSG00000184232,1.0281177,0.7909885,1.0281177,1.0,1
ENSG00000096654,1.0555702,1.0017337,1.0555702,1.0,1
ENSG00000067182,1.0868787,1.351603,1.0868787,1.0,1
ENSG00000141428,1.0926799,1.6324573,1.0926799,1.0,1
ENSG00000131148,1.0877739,1.5896145,1.0877739,1.0,1
ENSG00000090932,0.9710261,0.27184162,0.9710261,1.0,1
ENSG00000007168,1.0696629,1.6084191,1.0696629,1.0,1
ENSG00000146757,1.0260669,0.9479236,1.0260669,0.8916914,1
ENSG00000114790,0.92438245,-0.92081875,0.92438245,1.0,1
ENSG00000107164,1.1234883,1.4774107,1.1234883,1.0,1
ENSG00000168610,1.1258733,1.913284,1.1258733,1.0,1
ENSG00000162642,1.0317237,1.4671639,1.0317237,1.0,1
ENSG00000181523,1.0375938,0.45178643,1.0375938,1.0,1
ENSG00000095564,1.0798476,1.7922516,1.0798476,1.0,1
ENSG00000164896,1.0998336,1.6710802,1.0998336,1.0,1
ENSG00000117877,1.0490993,0.8530895,1.0490993,1.0,1
ENSG00000101199,1.0723572,1.7181695,1.0723572,1.0,1
ENSG00000134970,1.0475049,1.4878451,1.0475049,1.0,1
ENSG00000088356,1.1024097,1.3184807,1.1024097,1.0,1
ENSG00000168894,1.1290702,2.50737,1.1290702,1.0,1
ENSG00000169682,1.0713141,1.11294,1.0713141,1.0,1
ENSG00000008394,0.9922644,1.8624295,0.9922644,1.0,1
ENSG00000101132,1.0955089,1.6816934,1.0955089,1.0,1
ENSG00000181135,1.0344931,0.5352941,1.0344931,1.0,1
ENSG00000167657,1.0582182,1.326131,1.0582182,1.0,1
ENSG00000185344,1.0868406,1.8576943,1.0868406,1.0,1
ENSG00000166268,0.9929783,-0.9586073,0.9929783,1.0,1
ENSG00000164010,1.1027454,1.2005769,1.1027454,1.0,1
ENSG00000239713,1.0072241,0.8893017,1.0072241,1.0,1
ENSG00000151208,1.0325221,0.91698,1.0325221,1.0,1
ENSG00000072135,1.1168443,1.6394864,1.1168443,1.0,1
ENSG00000155368,1.0882372,2.0240338,1.0882372,1.0,1
ENSG00000174928,1.0427068,0.71180725,1.0427068,1.0,1
ENSG00000186994,1.0056349,-0.79588,1.0056349,1.0,1
ENSG00000229809,1.0932028,0.27184162,1.0932028,1.0,1
ENSG00000100209,1.0797821,0.91698,1.0797821,1.0,1
ENSG00000129315,1.0683894,1.5712428,1.0683894,1.0,1
ENSG00000171953,1.0826348,0.9609462,1.0826348,1.0,1
ENSG00000137747,0.98942536,-0.45593196,0.98942536,1.0,1
ENSG00000163686,1.0281264,0.49968708,1.0281264,1.0,1
ENSG00000100767,0.9936516,0.4593925,0.9936516,1.0,1
ENSG00000105248,1.1139401,1.0464952,1.1139401,1.0,1
ENSG00000147601,1.0433434,1.1625644,1.0433434,1.0,1
ENSG00000174437,1.081406,1.717504,1.081406,1.0,1
ENSG00000101049,1.0292751,-0.26760623,1.0292751,1.0,1
ENSG00000129250,1.0753515,1.2489536,1.0753515,1.0,1
ENSG00000114796,1.0275136,1.1306554,1.0275136,1.0,1
ENSG00000177791,0.9990557,-0.79588,0.9990557,1.0,1
ENSG00000154174,1.0701729,1.5732198,1.0701729,1.0,1
ENSG00000171747,1.027727,-0.49485,1.027727,1.0,1
ENSG00000130638,1.0330871,2.1444185,1.0330871,1.0,1
ENSG00000115310,1.0596776,2.053578,1.0596776,1.0,1
ENSG00000172954,1.0309439,1.2013972,1.0309439,0.022134388,1
ENSG00000196943,1.0430188,0.94939,1.0430188,1.0,1
ENSG00000113073,0.98893845,-0.82390875,0.98893845,1.0,1
ENSG00000105835,1.0979247,1.8743658,1.0979247,1.0,1
ENSG00000119729,1.0662591,1.2372923,1.0662591,1.0,1
ENSG00000108733,1.0608958,0.95085144,1.0608958,1.0,1
ENSG00000104894,1.0551313,0.51587385,1.0551313,1.0,1
ENSG00000136938,1.1197884,2.042536,1.1197884,1.0,1
ENSG00000113712,1.1344963,2.1002326,1.1344963,1.0,1
ENSG00000070610,1.0723261,1.5948343,1.0723261,1.0,1
ENSG00000176946,1.0391963,1.3666097,1.0391963,1.0,1
ENSG00000135845,1.0747615,1.6721903,1.0747615,1.0,1
ENSG00000197498,1.1068796,1.820858,1.1068796,1.0,1
ENSG00000125735,1.0031636,-0.43179828,1.0031636,1.0,1
ENSG00000163617,1.0182644,-0.3767507,1.0182644,1.0,1
ENSG00000136840,1.0507613,1.1238517,1.0507613,1.0,1
ENSG00000150773,1.0592102,0.350248,1.0592102,1.0,1
ENSG00000113812,1.0350604,1.1055102,1.0350604,1.0,1
ENSG00000166797,1.1114788,2.26238,1.1114788,1.0,1
ENSG00000125166,1.0711054,1.6043341,1.0711054,1.0,1
ENSG00000119397,1.0757658,1.32695,1.0757658,1.0,1
ENSG00000137871,1.0634692,1.1401937,1.0634692,1.0,1
ENSG00000140577,1.0512375,1.09691,1.0512375,1.0,1
ENSG00000164823,1.0291746,1.2819419,1.0291746,1.0,1
ENSG00000153975,1.0373805,1.4631461,1.0373805,1.0,1
ENSG00000100505,0.92987955,-0.88605666,0.92987955,1.0,1
ENSG00000148204,0.98671883,-0.55284196,0.98671883,1.0,1
ENSG00000141582,1.0363907,0.9344984,1.0363907,1.0,1
ENSG00000146592,0.9729301,-0.4089354,0.9729301,1.0,1
ENSG00000139626,1.0061953,0.029383779,1.0061953,1.0,1
ENSG00000102174,1.0024368,-0.92081875,1.0024368,1.0,1
ENSG00000105750,0.9391408,0.21484385,0.9391408,1.0,1
ENSG00000171604,1.0214839,1.5905075,1.0214839,1.0,1
ENSG00000131446,1.0191185,1.5772619,1.0191185,1.0,1
ENSG00000164221,1.0414772,0.39967373,1.0414772,1.0,1
ENSG00000166200,1.0932778,1.8992184,1.0932778,1.0,1
ENSG00000143376,1.0532576,1.0273496,1.0532576,1.0,1
ENSG00000080608,1.0595651,1.5010593,1.0595651,1.0,1
ENSG00000136240,1.0756218,2.0493731,1.0756218,1.0,1
ENSG00000161202,1.0749236,1.2805784,1.0749236,1.0,1
ENSG00000166595,1.0995176,2.0856116,1.0995176,1.0,1
ENSG00000169592,1.1367648,1.2695129,1.1367648,1.0,1
ENSG00000111644,0.99495447,1.218798,0.99495447,1.0,1
ENSG00000129636,1.1164039,1.7702627,1.1164039,1.0,1
ENSG00000077585,0.9749875,-0.6777807,0.9749875,1.0,1
ENSG00000174705,0.97821033,-0.82390875,0.97821033,1.0,1
ENSG00000204209,1.0731534,1.3378584,1.0731534,1.0,1
ENSG00000116539,1.0484293,1.1436392,1.0484293,1.0,1
ENSG00000115112,1.0142021,-0.45593196,1.0142021,1.0,1
ENSG00000124116,1.0752176,-0.88605666,1.0752176,1.0,1
ENSG00000096070,1.0740381,0.8444772,1.0740381,1.0,1
ENSG00000101266,1.1085864,1.993965,1.1085864,1.0,1
ENSG00000041802,1.0888926,1.6168954,1.0888926,1.0,1
ENSG00000198874,1.0715098,1.2221961,1.0715098,1.0,1
ENSG00000250264,1.084874,-0.4089354,1.084874,1.0,1
ENSG00000204628,1.1360556,3.5796716,1.1360556,1.0,1
ENSG00000119772,1.005561,0.5693739,1.005561,1.0,1
ENSG00000085231,1.1128439,1.9846623,1.1128439,1.0,1
ENSG00000188211,1.0087508,1.2657609,1.0087508,1.0,1
ENSG00000174953,1.0610647,1.852602,1.0610647,1.0,1
ENSG00000163539,1.1173452,1.7298125,1.1173452,1.0,1
ENSG00000162851,1.0859793,1.6788824,1.0859793,1.0,1
ENSG00000204130,1.1033887,1.0232525,1.1033887,1.0,1
ENSG00000182871,1.0329036,0.9375179,1.0329036,1.0,1
ENSG00000169689,1.108518,2.1456003,1.108518,1.0,1
ENSG00000182670,1.1437248,1.6168954,1.1437248,1.0,1
ENSG00000137692,1.0993794,2.011232,1.0993794,1.0,1
