,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111667,6.6775556,1.602711,GM12878,0.99874276,1.0,1
ENSG00000111667,0.53046757,1.602711,GM12878,0.6295922,1.0,1
ENSG00000111669,1.105227,3.187828,GM12878,0.75123817,1.0,1
ENSG00000111670,6.102243,1.1934029,GM12878,0.9977672,1.0,1
ENSG00000111670,0.846134,1.1934029,GM12878,0.69975555,1.0,1
ENSG00000111674,3.8588843,1.652343,GM12878,0.9793442,1.0,1
ENSG00000111674,6.2400713,1.652343,GM12878,0.99805415,1.0,1
ENSG00000111674,3.4105597,1.652343,GM12878,0.9680329,1.0,1
ENSG00000111674,0.17362097,1.652343,GM12878,0.5432965,1.0,1
ENSG00000111674,10.803887,1.652343,GM12878,0.99997973,1.0,1
ENSG00000111674,3.8540306,1.652343,GM12878,0.9792458,1.0,1
ENSG00000111674,4.571955,1.652343,GM12878,0.9897681,1.0,1
ENSG00000111676,5.679834,0.651278,GM12878,0.99659747,1.0,1
ENSG00000111678,6.6148524,2.3016593,GM12878,0.9986615,1.0,1
ENSG00000111678,8.004349,2.3016593,GM12878,0.9996661,1.0,1
ENSG00000111678,2.350245,2.3016593,GM12878,0.9129537,1.0,1
ENSG00000111678,10.024169,2.3016593,GM12878,0.99995565,1.0,1
ENSG00000111679,5.682115,0.67394197,GM12878,0.99660516,1.0,1
ENSG00000111679,6.2175794,0.67394197,GM12878,0.99801,1.0,1
ENSG00000111684,2.7637477,1.5936183,GM12878,0.9406851,1.0,1
ENSG00000111684,0.48556262,1.5936183,GM12878,0.6190605,0.97394544,1
ENSG00000111696,4.246605,0.83569056,GM12878,0.9858892,1.0,1
ENSG00000111696,3.7758656,0.83569056,GM12878,0.97759616,1.0,1
ENSG00000111707,2.630193,1.3453737,GM12878,0.93277967,1.0,1
ENSG00000111711,0.91536033,1.3100557,GM12878,0.7140958,1.0,1
ENSG00000111711,2.7223003,1.3100557,GM12878,0.93832976,1.0,1
ENSG00000111711,2.7223003,1.3100557,GM12878,0.93832976,0.31460676,1
ENSG00000111711,2.423626,1.3100557,GM12878,0.9186112,0.0,1
ENSG00000111711,3.615347,1.3100557,GM12878,0.9737975,0.046457607,1
ENSG00000111711,1.0884582,1.3100557,GM12878,0.7480913,0.96702003,1
ENSG00000111716,1.0663812,2.9872193,GM12878,0.74390805,1.0,1
ENSG00000111725,8.558115,1.9398686,GM12878,0.99980813,1.0,1
ENSG00000111725,1.6654892,1.9398686,GM12878,0.8409735,1.0,1
ENSG00000111726,5.331157,1.746167,GM12878,0.99518484,1.0,1
ENSG00000111726,2.9936697,1.746167,GM12878,0.9522874,0.6717835,1
ENSG00000111727,5.8922825,0.59217674,GM12878,0.997247,1.0,1
ENSG00000111727,3.8380508,0.59217674,GM12878,0.9789185,0.42628205,1
ENSG00000111729,1.566287,-0.43179828,GM12878,0.8272536,1.0,1
ENSG00000111731,0.7224532,1.2664669,GM12878,0.67314696,1.0,1
ENSG00000111731,1.6741698,1.2664669,GM12878,0.84213096,0.006451613,1
ENSG00000111731,-3.4569342,1.2664669,GM12878,0.030562738,0.0070967744,1
ENSG00000111737,10.185187,1.4988617,GM12878,0.99996233,1.0,1
ENSG00000111737,6.9957724,1.4988617,GM12878,0.99908507,0.76766855,1
ENSG00000111737,2.194528,1.4988617,GM12878,0.8997571,0.0021513088,1
ENSG00000111752,9.555641,1.071882,GM12878,0.9999292,1.0,1
ENSG00000111752,-3.5972776,1.071882,GM12878,0.026667567,0.0,1
ENSG00000111752,8.98507,1.071882,GM12878,0.9998747,0.4009662,1
ENSG00000111775,1.5412887,2.8180676,GM12878,0.82365197,1.0,1
ENSG00000111785,6.151977,0.7551123,GM12878,0.9978752,1.0,1
ENSG00000111785,2.541162,0.7551123,GM12878,0.9269775,1.0,1
ENSG00000111785,4.361306,0.7551123,GM12878,0.9873991,0.19915254,1
ENSG00000111785,-2.4435325,0.7551123,GM12878,0.079912804,0.20547946,1
ENSG00000111786,2.838356,2.1542413,GM12878,0.9447137,1.0,1
ENSG00000111790,7.676229,1.5150787,GM12878,0.9995365,1.0,1
ENSG00000111790,4.6941986,1.5150787,GM12878,0.99093467,0.60135645,1
ENSG00000112787,4.331247,0.39967373,GM12878,0.98701954,1.0,1
ENSG00000112787,5.382431,0.39967373,GM12878,0.99542445,1.0,1
ENSG00000114942,6.3134274,2.8967025,GM12878,0.9981914,1.0,1
ENSG00000114942,8.42232,2.8967025,GM12878,0.9997801,1.0,1
ENSG00000114942,2.8204699,2.8967025,GM12878,0.943772,1.0,1
ENSG00000114942,1.912064,2.8967025,GM12878,0.87125087,1.0,1
ENSG00000114956,5.0153394,2.0667357,GM12878,0.9934083,1.0,1
ENSG00000114956,1.3130537,2.0667357,GM12878,0.78802365,0.109127864,1
ENSG00000114978,3.151336,1.7536596,GM12878,0.9589613,1.0,1
ENSG00000114982,4.5399423,1.3937507,GM12878,0.9894387,1.0,1
ENSG00000114982,3.4272075,1.3937507,GM12878,0.9685441,0.8035714,1
ENSG00000114982,-0.90747064,1.3937507,GM12878,0.2875177,0.0123152705,1
ENSG00000114982,2.976634,1.3937507,GM12878,0.9515073,0.1841133,1
ENSG00000114982,10.05196,1.3937507,GM12878,0.99995685,0.8158867,1
ENSG00000114988,5.9602222,1.1051694,GM12878,0.9974273,1.0,1
ENSG00000114988,0.4780116,1.1051694,GM12878,0.6172782,1.0,1
ENSG00000114988,4.311504,1.1051694,GM12878,0.98676425,1.0,1
ENSG00000114988,4.311504,1.1051694,GM12878,0.98676425,1.0,1
ENSG00000114988,-2.3309612,1.1051694,GM12878,0.088591024,0.0,1
ENSG00000114988,5.585711,1.1051694,GM12878,0.99626297,0.9781161,1
ENSG00000114988,5.753525,1.1051694,GM12878,0.99683845,0.9781161,1
ENSG00000114993,2.331711,0.41329977,GM12878,0.91146946,1.0,1
ENSG00000114999,2.8066816,1.3848908,GM12878,0.9430358,1.0,1
ENSG00000115008,5.9338155,-0.79588,GM12878,0.9973586,1.0,1
ENSG00000115008,0.87846625,-0.79588,GM12878,0.7065043,1.0,1
ENSG00000115008,7.724138,-0.79588,GM12878,0.99955815,1.0,1
ENSG00000115008,0.6210523,-0.79588,GM12878,0.65045786,1.0,1
ENSG00000115008,3.65175,-0.79588,GM12878,0.97471046,1.0,1
ENSG00000115020,4.4789567,1.2375437,GM12878,0.988782,1.0,1
ENSG00000115020,1.473264,1.2375437,GM12878,0.813553,1.0,1
ENSG00000115020,-0.009636674,1.2375437,GM12878,0.49759087,0.0,1
ENSG00000115020,1.2032127,1.2375437,GM12878,0.76909584,0.14436619,1
ENSG00000115020,2.478936,1.2375437,GM12878,0.9226519,0.9707769,1
ENSG00000115020,0.11961615,1.2375437,GM12878,0.5298684,0.92523366,1
ENSG00000115042,0.088573456,1.5700758,GM12878,0.5221289,1.0,1
ENSG00000115053,1.642132,2.1045213,GM12878,0.8378248,1.0,1
ENSG00000115053,4.82253,2.1045213,GM12878,0.99201787,1.0,1
ENSG00000115073,5.929312,1.542701,GM12878,0.99734676,1.0,1
ENSG00000115084,2.3008175,1.5456781,GM12878,0.9089447,1.0,1
ENSG00000115085,11.831213,-0.4089354,GM12878,0.9999927,1.0,1
ENSG00000115091,1.2792411,2.369976,GM12878,0.78232056,1.0,1
ENSG00000115091,5.131074,2.369976,GM12878,0.9941246,1.0,1
ENSG00000115107,3.3835804,0.88479537,GM12878,0.9671874,1.0,1
ENSG00000115107,1.3112311,0.88479537,GM12878,0.7877191,0.91101694,1
ENSG00000115107,1.7571813,0.88479537,GM12878,0.8528563,0.961183,1
ENSG00000115107,-0.8277499,0.88479537,GM12878,0.30412108,0.018518519,1
ENSG00000115109,8.33408,0.991669,GM12878,0.99975985,1.0,1
ENSG00000115109,0.4413826,0.991669,GM12878,0.6085884,1.0,1
ENSG00000115109,1.9295002,0.991669,GM12878,0.8731941,0.8786982,1
ENSG00000115112,5.546346,-0.45593196,GM12878,0.9961134,1.0,1
ENSG00000115128,1.1810551,2.504566,GM12878,0.76513743,1.0,1
ENSG00000115128,0.8800941,2.504566,GM12878,0.7068417,1.0,1
ENSG00000115129,1.0607636,0.54777473,GM12878,0.7428364,1.0,1
ENSG00000115129,-1.0187967,0.54777473,GM12878,0.26526186,1.0,1
ENSG00000115129,-1.3866091,0.54777473,GM12878,0.19994965,0.64705884,1
ENSG00000115137,3.0308921,0.5211381,GM12878,0.95395035,1.0,1
ENSG00000115137,3.0308921,0.5211381,GM12878,0.95395035,0.75982535,1
ENSG00000115137,1.2679824,0.5211381,GM12878,0.7803972,0.14285715,1
ENSG00000115137,0.8024774,0.5211381,GM12878,0.6905042,0.1124031,1
ENSG00000115145,1.0859102,0.9813655,GM12878,0.7476108,1.0,1
ENSG00000115155,2.3144426,-0.82390875,GM12878,0.9100661,1.0,1
ENSG00000115155,3.6290746,-0.82390875,GM12878,0.9741455,1.0,1
ENSG00000115159,1.7511988,1.0476642,GM12878,0.85210395,1.0,1
ENSG00000115159,2.5103378,1.0476642,GM12878,0.9248634,1.0,1
ENSG00000115163,3.7495198,1.6607707,GM12878,0.97701186,1.0,1
ENSG00000115163,1.7437303,1.6607707,GM12878,0.8511602,0.68728286,1
ENSG00000115165,0.5626108,-0.7695511,GM12878,0.63705635,1.0,1
ENSG00000115165,1.9165921,-0.7695511,GM12878,0.87175786,1.0,1
ENSG00000115165,1.9502289,-0.7695511,GM12878,0.87547165,1.0,1
ENSG00000115204,1.1110473,2.048442,GM12878,0.7523242,1.0,1
ENSG00000115204,2.3822284,2.048442,GM12878,0.9154621,1.0,1
ENSG00000115207,1.628587,1.9230367,GM12878,0.835976,1.0,1
ENSG00000115207,1.628587,1.9230367,GM12878,0.835976,1.0,1
ENSG00000115211,4.4350057,1.6626635,GM12878,0.9882839,1.0,1
ENSG00000115216,0.0025167577,1.7903556,GM12878,0.5006292,1.0,1
ENSG00000115232,2.5484788,-0.19382003,GM12878,0.9274712,1.0,1
ENSG00000115232,3.4556634,-0.19382003,GM12878,0.9693996,1.0,1
ENSG00000115233,0.777209,2.1515844,GM12878,0.68507826,1.0,1
ENSG00000115233,1.7448658,2.1515844,GM12878,0.85130405,1.0,1
ENSG00000115233,5.6304293,2.1515844,GM12878,0.9964258,1.0,1
ENSG00000115233,5.1108284,2.1515844,GM12878,0.99400514,1.0,1
ENSG00000115234,4.2811837,1.6115109,GM12878,0.9863623,1.0,1
ENSG00000115234,0.7367214,1.6115109,GM12878,0.67627853,0.8955345,1
ENSG00000115234,-2.9181771,1.6115109,GM12878,0.051262286,0.9722922,1
ENSG00000115234,-2.9181771,1.6115109,GM12878,0.051262286,0.9886968,1
ENSG00000115234,1.7330164,1.6115109,GM12878,0.84979784,0.052186176,1
ENSG00000115234,3.086738,1.6115109,GM12878,0.9563424,0.9969282,1
ENSG00000115239,3.456489,1.4225899,GM12878,0.96942407,1.0,1
ENSG00000115239,3.9715,1.4225899,GM12878,0.98150337,1.0,1
ENSG00000115239,5.8063455,1.4225899,GM12878,0.99700063,0.83146065,1
ENSG00000115241,5.298858,1.8093576,GM12878,0.9950276,1.0,1
ENSG00000115271,2.6133947,-0.537602,GM12878,0.9317187,1.0,1
ENSG00000115274,1.4252888,0.77451694,GM12878,0.8061662,1.0,1
ENSG00000115274,0.8182245,0.77451694,GM12878,0.69385934,1.0,1
ENSG00000115274,-0.20505515,0.77451694,GM12878,0.4489151,1.0,1
ENSG00000115274,-1.2300227,0.77451694,GM12878,0.22617745,1.0,1
ENSG00000115275,3.9005404,1.5039268,GM12878,0.9801702,1.0,1
ENSG00000115275,2.2447865,1.5039268,GM12878,0.9041999,1.0,1
ENSG00000115282,-0.36147287,1.1705551,GM12878,0.41060308,1.0,1
ENSG00000115282,-1.3336301,1.1705551,GM12878,0.20855953,1.0,1
ENSG00000115282,8.999057,1.1705551,GM12878,0.9998765,0.6763285,1
ENSG00000115289,2.7248814,1.3639878,GM12878,0.93847895,1.0,1
ENSG00000115289,-3.269458,1.3639878,GM12878,0.03663395,1.0,1
ENSG00000115289,4.818926,1.3639878,GM12878,0.9919892,1.0,1
ENSG00000115306,4.362082,0.94841295,GM12878,0.98740876,1.0,1
ENSG00000115306,9.489814,0.94841295,GM12878,0.9999244,1.0,1
ENSG00000115306,3.3906755,0.94841295,GM12878,0.9674118,1.0,1
ENSG00000115307,2.966401,2.0883842,GM12878,0.95103294,1.0,1
ENSG00000115310,-0.6745535,2.053578,GM12878,0.33747798,1.0,1
ENSG00000115310,4.870859,2.053578,GM12878,0.9923915,0.42436975,1
ENSG00000115310,2.5130875,2.053578,GM12878,0.9250542,0.1355094,1
ENSG00000115317,3.595833,1.619615,GM12878,0.9732949,1.0,1
ENSG00000115317,1.6019332,1.619615,GM12878,0.8322884,0.9809886,1
ENSG00000115317,3.0898278,1.619615,GM12878,0.95647115,0.7462039,1
ENSG00000115318,1.9874561,-0.036212172,GM12878,0.87947375,1.0,1
ENSG00000115325,6.5011787,0.96707976,GM12878,0.9985006,1.0,1
ENSG00000115325,0.68957925,0.96707976,GM12878,0.6658733,1.0,1
ENSG00000115325,0.68957925,0.96707976,GM12878,0.6658733,1.0,1
ENSG00000115325,3.3979316,0.96707976,GM12878,0.9676398,0.54910713,1
ENSG00000115339,2.379694,-0.85387194,GM12878,0.91526574,1.0,1
ENSG00000115350,6.109997,1.6434526,GM12878,0.99778444,1.0,1
ENSG00000115350,6.109997,1.6434526,GM12878,0.99778444,1.0,1
ENSG00000115355,1.5052934,1.7261565,GM12878,0.8183626,1.0,1
ENSG00000115355,4.4321017,1.7261565,GM12878,0.98825026,1.0,1
ENSG00000115355,0.6663063,1.7261565,GM12878,0.6606755,0.6755749,1
ENSG00000115355,2.0692828,1.7261565,GM12878,0.8878815,0.5144186,1
ENSG00000115355,0.4246636,1.7261565,GM12878,0.60459864,0.49126035,1
ENSG00000115355,4.9745903,1.7261565,GM12878,0.99313605,0.96688133,1
ENSG00000115365,0.84276545,1.6116171,GM12878,0.69904727,1.0,1
ENSG00000115365,4.049835,1.6116171,GM12878,0.98287314,1.0,1
ENSG00000115368,1.7273273,1.839855,GM12878,0.8490702,1.0,1
ENSG00000115368,1.5537194,1.839855,GM12878,0.8254503,0.0028753993,1
ENSG00000115392,-0.5194418,1.806587,GM12878,0.37298277,1.0,1
ENSG00000115392,-0.28397137,1.806587,GM12878,0.4294804,0.95378417,1
ENSG00000115414,2.864035,0.8785218,GM12878,0.9460396,1.0,1
ENSG00000115415,-1.3942363,1.2909245,GM12878,0.19873232,1.0,1
ENSG00000115415,5.1731935,1.2909245,GM12878,0.99436545,1.0,1
ENSG00000115415,-1.423777,1.2909245,GM12878,0.19407016,0.0039551747,1
ENSG00000115419,-1.2105123,1.6270585,GM12878,0.22961044,1.0,1
ENSG00000115421,2.2059178,1.0674429,GM12878,0.90077966,1.0,1
ENSG00000115421,-0.19250172,1.0674429,GM12878,0.45202264,0.9436039,1
ENSG00000115421,2.0319023,1.0674429,GM12878,0.88410616,0.9257221,1
ENSG00000115421,2.5160918,1.0674429,GM12878,0.9252623,0.98569727,1
ENSG00000115421,1.027781,1.0674429,GM12878,0.7364855,0.86172837,1
ENSG00000115421,-1.8830972,1.0674429,GM12878,0.13203353,0.014302742,1
ENSG00000115425,4.0384145,0.8102325,GM12878,0.98267984,1.0,1
ENSG00000115425,5.567525,0.8102325,GM12878,0.9961946,1.0,1
ENSG00000115425,9.533733,0.8102325,GM12878,0.99992764,0.9926063,1
ENSG00000115446,1.7606554,1.5594279,GM12878,0.85329175,1.0,1
ENSG00000115446,-2.1531856,1.5594279,GM12878,0.104033925,1.0,1
ENSG00000115459,3.6505814,1.1215599,GM12878,0.9746816,1.0,1
ENSG00000115459,4.5273128,1.1215599,GM12878,0.9893059,0.8787879,1
ENSG00000115459,4.2459755,1.1215599,GM12878,0.98588043,0.97029704,1
ENSG00000115459,-0.7937817,1.1215599,GM12878,0.31135723,0.5811966,1
ENSG00000115459,7.4809666,1.1215599,GM12878,0.99943656,0.7777778,1
ENSG00000115459,1.2674185,1.1215599,GM12878,0.7803005,0.37738854,1
ENSG00000115464,1.5959225,1.7687861,GM12878,0.8314477,1.0,1
ENSG00000115464,-0.9591485,1.7687861,GM12878,0.2770487,1.0,1
ENSG00000115464,2.2423034,1.7687861,GM12878,0.90398455,1.0,1
ENSG00000115484,1.5597396,2.3533392,GM12878,0.826316,1.0,1
ENSG00000115484,8.0123415,2.3533392,GM12878,0.9996687,0.99017084,1
ENSG00000115486,3.3469677,1.2166936,GM12878,0.9660054,1.0,1
ENSG00000115486,7.2956967,1.2166936,GM12878,0.99932206,1.0,1
ENSG00000115486,1.3392054,1.2166936,GM12878,0.79235923,1.0,1
ENSG00000115486,0.049759883,1.2166936,GM12878,0.5124374,1.0,1
ENSG00000115486,-2.4212222,1.2166936,GM12878,0.08156865,0.6747503,1
ENSG00000115504,3.66996,1.1832699,GM12878,0.9751555,0.26150393,1
ENSG00000115504,4.2522373,1.1832699,GM12878,0.98596734,0.33238232,1
ENSG00000115507,2.960197,-0.49485,GM12878,0.9507432,1.0,1
ENSG00000115514,1.1247292,1.6383893,GM12878,0.7548649,1.0,1
ENSG00000115520,1.4749649,0.30103,GM12878,0.8138108,1.0,1
ENSG00000115524,4.8298535,2.4675488,GM12878,0.99207556,1.0,1
ENSG00000115524,-0.3124632,2.4675488,GM12878,0.4225136,1.0,1
ENSG00000115524,2.937386,2.4675488,GM12878,0.9496639,0.30440328,1
ENSG00000115525,0.33154878,0.85430604,GM12878,0.58213615,1.0,1
ENSG00000115526,6.2145324,1.2648178,GM12878,0.9980039,1.0,1
ENSG00000115526,-0.23501265,1.2648178,GM12878,0.4415158,1.0,1
ENSG00000115526,-0.32402363,1.2648178,GM12878,0.41969547,1.0,1
ENSG00000115539,3.2765028,1.2482185,GM12878,0.9636139,1.0,1
ENSG00000115539,6.8224826,1.2482185,GM12878,0.9989122,1.0,1
ENSG00000115539,5.9285173,1.2482185,GM12878,0.9973447,1.0,1
ENSG00000115540,4.032645,1.209515,GM12878,0.98258144,1.0,1
ENSG00000115540,4.032645,1.209515,GM12878,0.98258144,0.49778622,1
ENSG00000115540,4.0433774,1.209515,GM12878,0.9827641,0.9728059,1
ENSG00000115541,6.1462846,2.3945918,GM12878,0.9978631,1.0,1
ENSG00000115541,4.709125,2.3945918,GM12878,0.9910678,1.0,1
ENSG00000115541,1.0180439,2.3945918,GM12878,0.73459136,0.9993367,1
ENSG00000115548,2.1720505,1.7692295,GM12878,0.89771146,1.0,1
ENSG00000115561,4.7645307,1.4101021,GM12878,0.9915452,1.0,1
ENSG00000115561,5.355264,1.4101021,GM12878,0.99529904,0.9814607,1
ENSG00000115568,4.347674,0.4329693,GM12878,0.9872284,1.0,1
ENSG00000115568,0.18772945,0.4329693,GM12878,0.54679507,0.1875,1
ENSG00000115590,4.873011,-0.92081875,GM12878,0.9924078,1.0,1
ENSG00000115590,0.35862416,-0.92081875,GM12878,0.5887073,1.0,1
ENSG00000115594,8.317522,0.30963016,GM12878,0.9997559,1.0,1
ENSG00000115594,1.5761359,0.30963016,GM12878,0.82865655,1.0,1
ENSG00000115607,4.15988,-0.13667715,GM12878,0.9846305,1.0,1
ENSG00000115616,6.711803,0.18752073,GM12878,0.9987851,1.0,1
ENSG00000115641,0.30084163,1.0965624,GM12878,0.57464826,0.002469136,1
ENSG00000115641,1.1814531,1.0965624,GM12878,0.76520896,0.2709581,1
ENSG00000115649,5.7047315,1.3816565,GM12878,0.9966808,1.0,1
ENSG00000115649,5.2961125,1.3816565,GM12878,0.9950139,1.0,1
ENSG00000115649,6.214636,1.3816565,GM12878,0.998004,1.0,1
ENSG00000115649,7.214026,1.3816565,GM12878,0.9992643,1.0,1
ENSG00000115652,0.15995793,1.2942457,GM12878,0.5399044,1.0,1
ENSG00000115657,4.629475,1.422918,GM12878,0.99033445,1.0,1
ENSG00000115657,-0.6958693,1.422918,GM12878,0.3327287,1.0,1
ENSG00000115661,2.9035556,1.4787108,GM12878,0.94802195,1.0,1
ENSG00000115661,4.065415,1.4787108,GM12878,0.9831335,0.9543058,1
ENSG00000115677,0.49793452,2.0262473,GM12878,0.6219738,1.0,1
ENSG00000115677,4.8140645,2.0262473,GM12878,0.9919505,1.0,1
ENSG00000115677,2.587068,2.0262473,GM12878,0.9300246,0.0,1
ENSG00000115685,3.5871725,1.6084191,GM12878,0.9730689,1.0,1
ENSG00000115685,3.5871725,1.6084191,GM12878,0.9730689,1.0,1
ENSG00000115685,0.29003406,1.6084191,GM12878,0.5720045,0.11139241,1
ENSG00000115685,2.3445518,1.6084191,GM12878,0.9125002,0.97536945,1
ENSG00000115687,7.9208307,0.9537597,GM12878,0.999637,1.0,1
ENSG00000115694,3.4275985,2.1803267,GM12878,0.968556,1.0,1
ENSG00000115694,4.5596786,2.1803267,GM12878,0.989643,1.0,1
ENSG00000115694,3.0409203,2.1803267,GM12878,0.9543889,0.9843057,1
ENSG00000115694,7.7126513,2.1803267,GM12878,0.999553,0.771578,1
ENSG00000115694,6.6021442,2.1803267,GM12878,0.9986444,0.24150944,1
ENSG00000115738,2.3725522,1.2607867,GM12878,0.9147102,1.0,1
ENSG00000115750,-1.074543,1.0588055,GM12878,0.25454012,1.0,1
ENSG00000115750,0.6111958,1.0588055,GM12878,0.64821357,0.9504405,1
ENSG00000115756,4.859764,1.456973,GM12878,0.99230736,1.0,1
ENSG00000115756,4.1347246,1.456973,GM12878,0.9842451,1.0,1
ENSG00000115756,6.480744,1.456973,GM12878,0.99846965,1.0,1
ENSG00000115756,5.868329,1.456973,GM12878,0.99718034,1.0,1
ENSG00000115756,2.4259217,1.456973,GM12878,0.9187828,0.3321033,1
ENSG00000115758,2.3468823,2.5652337,GM12878,0.91268605,1.0,1
ENSG00000115758,0.32828206,2.5652337,GM12878,0.5813413,1.0,1
ENSG00000115760,2.2524085,1.7463228,GM12878,0.90485805,1.0,1
ENSG00000115760,6.07853,1.7463228,GM12878,0.9977137,0.5196051,1
ENSG00000115761,2.9388583,1.5507175,GM12878,0.94973433,1.0,1
ENSG00000115761,4.3662,1.5507175,GM12878,0.9874599,0.8523059,1
ENSG00000115761,4.570563,1.5507175,GM12878,0.98975396,0.9392878,1
ENSG00000115762,5.2244587,1.6927588,GM12878,0.9946456,1.0,1
ENSG00000115762,3.5878286,1.6927588,GM12878,0.97308606,1.0,1
ENSG00000115762,4.1192365,1.6927588,GM12878,0.9840031,1.0,1
ENSG00000115762,4.1192365,1.6927588,GM12878,0.9840031,0.98125,1
ENSG00000115762,2.3335772,1.6927588,GM12878,0.9116199,0.99749655,1
ENSG00000115806,1.5351927,2.2171416,GM12878,0.8227648,1.0,1
ENSG00000115806,-0.44564748,2.2171416,GM12878,0.3903961,0.70474124,1
ENSG00000115808,0.5087676,1.343999,GM12878,0.6245175,1.0,1
ENSG00000115816,3.2767262,1.500648,GM12878,0.9636217,1.0,1
ENSG00000115825,0.7860779,1.2695129,GM12878,0.68698853,1.0,1
ENSG00000115827,2.3257034,1.3891661,GM12878,0.91098356,1.0,1
ENSG00000115827,0.97034353,1.3891661,GM12878,0.72518796,1.0,1
ENSG00000115827,2.057747,1.3891661,GM12878,0.88672805,1.0,1
ENSG00000115827,8.012571,1.3891661,GM12878,0.99966884,0.8977505,1
ENSG00000115827,0.4746449,1.3891661,GM12878,0.61648256,0.58030593,1
ENSG00000115839,5.7230134,1.2392995,GM12878,0.9967409,1.0,1
ENSG00000115839,0.1457439,1.2392995,GM12878,0.5363716,1.0,1
ENSG00000115839,-3.019258,1.2392995,GM12878,0.0465634,0.0,1
ENSG00000115840,6.0808835,1.3991543,GM12878,0.997719,1.0,1
ENSG00000115840,-3.5570788,1.3991543,GM12878,0.027731076,0.05656304,1
ENSG00000115840,2.9338727,1.3991543,GM12878,0.9494957,0.9981727,1
ENSG00000115841,1.1326656,0.17897695,GM12878,0.7563305,1.0,1
ENSG00000115841,5.141336,0.17897695,GM12878,0.9941842,0.3119266,1
ENSG00000115850,9.531972,-0.92081875,GM12878,0.9999275,1.0,1
ENSG00000115866,5.700806,2.2408736,GM12878,0.9966679,1.0,1
ENSG00000115866,5.0488067,2.2408736,GM12878,0.99362385,0.9185604,1
ENSG00000115875,8.180246,2.6917796,GM12878,0.9997199,1.0,1
ENSG00000115875,2.4886422,2.6917796,GM12878,0.92334175,0.54516155,1
ENSG00000115875,7.5410438,2.6917796,GM12878,0.99946946,0.19339581,1
ENSG00000115884,3.5455298,0.09342168,GM12878,0.9719559,1.0,1
ENSG00000115896,3.093043,1.0606978,GM12878,0.9566049,1.0,1
ENSG00000115896,1.0786719,1.0606978,GM12878,0.7462425,1.0,1
ENSG00000115902,3.0204895,0.9068735,GM12878,0.9534912,1.0,1
ENSG00000115902,1.2179381,0.9068735,GM12878,0.7717005,0.9907039,1
ENSG00000115904,4.1921344,1.3314273,GM12878,0.98511106,1.0,1
ENSG00000115919,2.4999266,0.96567196,GM12878,0.92413664,1.0,1
ENSG00000115919,4.653674,0.96567196,GM12878,0.9905634,0.77539504,1
ENSG00000115935,0.20753917,0.24303804,GM12878,0.55169934,1.0,1
ENSG00000115935,3.2414184,0.24303804,GM12878,0.9623635,1.0,1
ENSG00000115935,5.363119,0.24303804,GM12878,0.99533564,1.0,1
ENSG00000115935,-2.9994915,0.24303804,GM12878,0.047448855,1.0,1
ENSG00000115942,1.364646,1.1283993,GM12878,0.79651374,1.0,1
ENSG00000115944,-0.040107142,2.1067007,GM12878,0.4899746,1.0,1
ENSG00000115944,-0.040107127,2.1067007,GM12878,0.4899746,1.0,1
ENSG00000115944,4.948096,2.1067007,GM12878,0.9929531,1.0,1
ENSG00000115946,-1.2864187,1.2794387,GM12878,0.2164596,1.0,1
ENSG00000115946,2.36499,1.2794387,GM12878,0.91411835,1.0,1
ENSG00000115947,2.8673613,1.7611005,GM12878,0.9462092,1.0,1
ENSG00000115947,2.6956189,1.7611005,GM12878,0.93676764,1.0,1
ENSG00000115956,1.929142,-0.79588,GM12878,0.87315446,1.0,1
ENSG00000115956,-0.4161681,-0.79588,GM12878,0.39743406,1.0,1
ENSG00000115956,-0.9940231,-0.79588,GM12878,0.27011818,1.0,1
ENSG00000115966,-1.1785637,1.9419584,GM12878,0.23531054,0.006829017,1
ENSG00000115966,-1.8912271,1.9419584,GM12878,0.13110462,0.32899937,1
ENSG00000115966,1.466846,1.9419584,GM12878,0.8125775,0.99808794,1
ENSG00000115966,2.9358,1.9419584,GM12878,0.94958806,0.68267035,1
ENSG00000115966,2.9305859,1.9419584,GM12878,0.9493379,0.30421573,1
ENSG00000115970,3.3556583,1.1908917,GM12878,0.9662897,1.0,1
ENSG00000115970,-1.193528,1.1908917,GM12878,0.23262855,0.013513514,1
ENSG00000115977,2.8264604,0.5237465,GM12878,0.94408906,1.0,1
ENSG00000115993,7.2721715,0.8299467,GM12878,0.99930584,1.0,1
ENSG00000115993,8.364007,0.8299467,GM12878,0.999767,1.0,1
ENSG00000115998,-0.90420693,0.7143298,GM12878,0.28818673,1.0,1
ENSG00000116001,3.618392,1.9482663,GM12878,0.97387505,1.0,1
ENSG00000116001,2.4942849,1.9482663,GM12878,0.92374015,1.0,1
ENSG00000116001,0.40105367,1.9482663,GM12878,0.5989408,0.76545167,1
ENSG00000116005,4.891215,1.0409977,GM12878,0.9925437,1.0,1
ENSG00000116016,4.263198,0.86093664,GM12878,0.98611826,1.0,1
ENSG00000116016,10.780611,0.86093664,GM12878,0.99997926,1.0,1
ENSG00000116016,-0.5341695,0.86093664,GM12878,0.36954492,1.0,1
ENSG00000116030,1.1457083,1.7703364,GM12878,0.7587261,1.0,1
ENSG00000116030,4.655872,1.7703364,GM12878,0.9905839,0.9948718,1
