,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000127511,1.2744793,1.2744793,K562,0.78150856,0.2615063,1
ENSG00000188219,0.2131549,0.2131549,K562,0.55308783,0.9593023,1
ENSG00000131051,0.37440825,0.37440825,K562,0.59252375,0.0,1
ENSG00000137700,1.2888519,1.2888519,K562,0.7839528,0.9852761,1
ENSG00000146530,0.46411946,0.46411946,K562,0.61399096,0.98867923,1
ENSG00000137871,0.89874244,0.89874244,K562,0.71069103,0.99752784,1
ENSG00000091732,-0.4134517,-0.4134517,K562,0.3980848,1.0,1
ENSG00000115641,0.09702702,0.09702702,K562,0.52423775,0.002469136,1
ENSG00000153560,1.3876518,1.3876518,K562,0.8002171,0.2793773,1
ENSG00000149636,0.21888824,0.21888824,K562,0.55450463,0.93156844,1
ENSG00000177879,-0.36164898,-0.36164898,K562,0.4105605,0.70097136,1
ENSG00000119231,0.88187087,0.88187087,K562,0.70720977,0.911231,1
ENSG00000165322,-2.0677042,-2.0677042,K562,0.11227565,0.47096774,1
ENSG00000101084,1.2902292,1.2902292,K562,0.78418595,0.9853406,1
ENSG00000112659,0.77752984,0.77752984,K562,0.68514746,0.96581197,1
ENSG00000099956,1.0756229,1.0756229,K562,0.7456648,0.99553573,1
ENSG00000007341,-1.0262426,-1.0262426,K562,0.2638132,0.19277108,1
ENSG00000166946,0.730856,0.730856,K562,0.6749931,0.67192227,1
ENSG00000151150,0.69269156,0.69269156,K562,0.66656536,0.9872449,1
ENSG00000010404,-0.37302214,-0.37302214,K562,0.40781096,0.07814992,1
ENSG00000025434,1.1885933,1.1885933,K562,0.7664893,0.98588234,1
ENSG00000189159,-1.3083899,-1.3083899,K562,0.21275641,0.034653466,1
ENSG00000177853,-1.6760705,-1.6760705,K562,0.15761651,0.2871795,1
ENSG00000126091,-3.2820337,-3.2820337,K562,0.03619271,0.010309278,1
ENSG00000168385,-0.023476828,-0.023476828,K562,0.49413106,0.0,1
ENSG00000124164,0.56918514,0.56918514,K562,0.63857514,0.27147147,1
ENSG00000174371,0.59866714,0.59866714,K562,0.6453513,0.31734592,1
ENSG00000169567,0.63817984,0.63817984,K562,0.6543419,0.0071712593,1
ENSG00000156170,-0.18760435,-0.18760435,K562,0.453236,0.15650406,1
ENSG00000173436,0.96469384,0.96469384,K562,0.72406054,0.099413015,1
ENSG00000168003,0.21972938,0.21972938,K562,0.55471236,0.02287438,1
ENSG00000108799,0.027519379,0.027519379,K562,0.5068794,1.0,1
ENSG00000164241,0.39446267,0.39446267,K562,0.5973565,0.3488372,1
ENSG00000135090,0.654426,0.654426,K562,0.65800714,0.9892819,1
ENSG00000185418,-0.12291923,-0.12291923,K562,0.46930882,0.11510792,1
ENSG00000141127,-0.532993,-0.532993,K562,0.3698191,0.012488849,1
ENSG00000276291,-0.10375844,-0.10375844,K562,0.4740836,0.41287878,1
ENSG00000130803,-0.6713345,-0.6713345,K562,0.33819813,0.94854367,1
ENSG00000162885,-3.9245577,-3.9245577,K562,0.01936833,0.15044776,1
ENSG00000137522,-0.53783584,-0.53783584,K562,0.3686912,0.746851,1
ENSG00000137343,1.717126,1.717126,K562,0.8477583,0.71859294,1
ENSG00000149089,0.94519496,0.94519496,K562,0.7201478,0.99222225,1
ENSG00000198001,-0.06531802,-0.06531802,K562,0.48367634,0.15306123,1
ENSG00000169554,0.4244593,0.4244593,K562,0.6045498,0.31762147,1
ENSG00000075945,-0.5524774,-0.5524774,K562,0.36528984,0.019607844,1
ENSG00000112305,0.5920758,0.5920758,K562,0.64384127,0.011092151,1
ENSG00000115641,-1.9904726,-1.9904726,K562,0.12020688,0.2709581,1
ENSG00000115282,1.9152745,1.9152745,K562,0.8716105,0.6763285,1
ENSG00000204149,0.44099954,0.44099954,K562,0.60849714,0.9480223,1
ENSG00000073921,-0.45955035,-0.45955035,K562,0.38709253,0.32833767,1
ENSG00000126768,0.19048782,0.19048782,K562,0.5474785,0.026403598,1
ENSG00000150093,0.9608567,0.9608567,K562,0.7232933,0.0,1
ENSG00000136261,0.92703253,0.92703253,K562,0.7164729,0.0147492625,1
ENSG00000108848,-0.42624876,-0.42624876,K562,0.39502245,1.0,1
ENSG00000110074,1.0670843,1.0670843,K562,0.74404204,0.35735735,1
ENSG00000163755,-0.66457087,-0.66457087,K562,0.33971357,0.054545455,1
ENSG00000146701,1.4412345,1.4412345,K562,0.8086457,0.99743783,1
ENSG00000157625,0.43854478,0.43854478,K562,0.60791224,0.56030285,1
ENSG00000235194,-0.6148598,-0.6148598,K562,0.35095143,0.05116279,1
ENSG00000100280,-1.8318261,-1.8318261,K562,0.13802087,0.0,1
ENSG00000134759,-1.0896449,-1.0896449,K562,0.25168517,0.9775641,1
ENSG00000130511,0.5072658,0.5072658,K562,0.6241653,0.42350334,1
ENSG00000129195,-0.36102214,-0.36102214,K562,0.41071218,0.7982646,1
ENSG00000131467,0.7907157,0.7907157,K562,0.687985,0.9923763,1
ENSG00000076242,1.0147774,1.0147774,K562,0.733954,0.98701584,1
ENSG00000184640,1.0054569,1.0054569,K562,0.7321301,0.80813956,1
ENSG00000100890,-0.25160816,-0.25160816,K562,0.43742776,0.8326289,1
ENSG00000198718,-1.2894251,-1.2894251,K562,0.21595012,0.34859154,1
ENSG00000136811,0.919022,0.919022,K562,0.7148428,0.4329897,1
ENSG00000119772,0.5429893,0.5429893,K562,0.6325075,0.01438849,1
ENSG00000136404,1.163469,1.163469,K562,0.7619625,0.8,1
ENSG00000076321,-1.48105,-1.48105,K562,0.18526888,0.09461427,1
ENSG00000188603,-1.2041676,-1.2041676,K562,0.23073466,0.0,1
ENSG00000111711,0.33355,0.33355,K562,0.5826229,0.31460676,1
ENSG00000131778,0.3620826,0.3620826,K562,0.5895445,0.05490196,1
ENSG00000143363,0.39678764,0.39678764,K562,0.59791565,0.798757,1
ENSG00000120049,-0.5884131,-0.5884131,K562,0.35699904,0.0,1
ENSG00000116747,0.74942195,0.74942195,K562,0.6790527,0.11567164,1
ENSG00000128463,-0.13361533,-0.13361533,K562,0.4666458,1.0,1
ENSG00000080345,0.20334838,0.20334838,K562,0.5506626,0.20479302,1
ENSG00000140400,0.5106267,0.5106267,K562,0.6249534,0.9866221,1
ENSG00000250361,0.26924303,0.26924303,K562,0.56690705,0.78714806,1
ENSG00000164828,0.4694466,0.4694466,K562,0.61525273,0.073319755,1
ENSG00000169231,1.9932324,1.9932324,K562,0.8800847,0.98697066,1
ENSG00000035115,-0.82303286,-0.82303286,K562,0.30512026,0.0042735045,1
ENSG00000119655,0.84971434,0.84971434,K562,0.7005072,0.99851525,1
ENSG00000066933,0.084005594,0.084005594,K562,0.52098906,0.8666667,1
ENSG00000115020,0.7630371,0.7630371,K562,0.68201274,0.14436619,1
ENSG00000166167,-0.86926305,-0.86926305,K562,0.29540768,0.44802344,1
ENSG00000110660,0.19478387,0.19478387,K562,0.54854256,0.99688596,1
ENSG00000168488,0.505228,0.505228,K562,0.62368715,0.18421052,1
ENSG00000114030,1.2290744,1.2290744,K562,0.77365655,0.08389262,1
ENSG00000125746,-2.5918722,-2.5918722,K562,0.069663346,0.021909233,1
ENSG00000152620,0.22862156,0.22862156,K562,0.5569077,1.0,1
ENSG00000196839,2.0171733,2.0171733,K562,0.8825884,0.97879285,1
ENSG00000080823,-0.43680844,-0.43680844,K562,0.3925017,0.7234042,1
ENSG00000022277,-0.033666167,-0.033666167,K562,0.49158424,0.378754,1
ENSG00000278259,0.013064861,0.013064861,K562,0.50326616,0.022590362,1
ENSG00000131966,-2.7632086,-2.7632086,K562,0.059344996,0.4108858,1
ENSG00000119725,-0.05777254,-0.05777254,K562,0.48556086,0.020891365,1
ENSG00000012660,0.58095855,0.58095855,K562,0.6412879,0.99621713,1
ENSG00000113407,-0.6272179,-0.6272179,K562,0.34814164,0.0,1
ENSG00000140105,1.4026915,1.4026915,K562,0.80261064,0.3135891,1
ENSG00000197410,-0.87537247,-0.87537247,K562,0.29413766,0.6666667,1
ENSG00000175309,0.7902036,0.7902036,K562,0.68787503,0.9531915,1
ENSG00000108219,0.42771402,0.42771402,K562,0.60532767,0.066092946,1
ENSG00000110619,0.63405955,0.63405955,K562,0.65340936,0.0,1
ENSG00000129515,-0.37992612,-0.37992612,K562,0.4061447,0.022295322,1
ENSG00000254004,-1.7363449,-1.7363449,K562,0.14977778,0.02398524,1
ENSG00000053770,-0.78591007,-0.78591007,K562,0.31304753,0.6203132,1
ENSG00000006282,1.5820085,1.5820085,K562,0.82948875,0.96,1
ENSG00000148341,0.15742393,0.15742393,K562,0.5392749,0.31171787,1
ENSG00000015171,-0.5349121,-0.5349121,K562,0.36937192,0.516129,1
ENSG00000069493,0.8572804,0.8572804,K562,0.7020921,0.44295302,1
ENSG00000164180,0.22613712,0.22613712,K562,0.55629456,0.0,1
ENSG00000163875,-0.016874555,-0.016874555,K562,0.49578142,0.06341463,1
ENSG00000130818,0.22275873,0.22275873,K562,0.5554605,0.71089387,1
ENSG00000011405,0.6658374,0.6658374,K562,0.66057044,0.9875213,1
ENSG00000140416,0.93117344,0.93117344,K562,0.7173133,0.006024096,1
ENSG00000129197,-0.24289389,-0.24289389,K562,0.43957332,0.97657216,1
ENSG00000157036,-2.1262662,-2.1262662,K562,0.106569976,0.037904125,1
ENSG00000111726,0.53714204,0.53714204,K562,0.6311473,0.6717835,1
ENSG00000122545,1.1508459,1.1508459,K562,0.75966537,0.91087264,1
ENSG00000115677,1.0727468,1.0727468,K562,0.74511886,0.0,1
ENSG00000143756,0.47499248,0.47499248,K562,0.6165647,0.7693981,1
ENSG00000183010,0.84536535,0.84536535,K562,0.699594,0.9302914,1
ENSG00000162129,1.0471706,1.0471706,K562,0.7402312,0.98245615,1
ENSG00000119760,0.12983178,0.12983178,K562,0.5324124,0.9878512,1
ENSG00000011243,-3.0789733,-3.0789733,K562,0.043982968,0.027763227,1
ENSG00000214941,0.15281819,0.15281819,K562,0.53813034,0.021194605,1
ENSG00000137411,0.81000125,0.81000125,K562,0.6921097,0.6031934,1
ENSG00000171109,0.38707992,0.38707992,K562,0.59557956,0.50944173,1
ENSG00000130159,0.2991217,0.2991217,K562,0.5742278,0.80306906,1
ENSG00000188739,0.099056035,0.099056035,K562,0.5247438,0.4007368,1
ENSG00000141425,-0.25770572,-0.25770572,K562,0.43592778,0.24119449,1
ENSG00000141551,0.9272354,0.9272354,K562,0.7165141,0.8973761,1
ENSG00000074582,-0.78305125,-0.78305125,K562,0.31366265,0.04265403,1
ENSG00000155256,-1.5519133,-1.5519133,K562,0.17481011,0.0,1
ENSG00000164347,-0.10535663,-0.10535663,K562,0.47368518,0.022914218,1
ENSG00000102287,0.95393026,0.95393026,K562,0.7219049,0.6257875,1
ENSG00000058272,-1.0767587,-1.0767587,K562,0.2541199,0.0,1
ENSG00000159256,0.9489281,0.9489281,K562,0.7208996,0.9326109,1
ENSG00000028310,-0.9865011,-0.9865011,K562,0.27160373,0.07250342,1
ENSG00000130429,0.69201106,0.69201106,K562,0.66641414,0.0,1
ENSG00000180116,0.04428119,0.04428119,K562,0.51106846,0.96495956,1
ENSG00000077549,1.5378883,1.5378883,K562,0.8231575,0.0044064284,1
ENSG00000154978,0.46255895,0.46255895,K562,0.613621,0.0015519917,1
ENSG00000063601,-0.8782542,-0.8782542,K562,0.2935397,0.024849398,1
ENSG00000146701,0.64959145,0.64959145,K562,0.6569184,0.99573654,1
ENSG00000138434,0.7163081,0.7163081,K562,0.6717935,0.7635422,1
ENSG00000186951,1.0206784,1.0206784,K562,0.73510474,0.8717949,1
ENSG00000006468,0.33619824,0.33619824,K562,0.58326674,0.0,1
ENSG00000082641,1.102327,1.102327,K562,0.7506958,0.28282353,1
ENSG00000068724,-0.991082,-0.991082,K562,0.27069843,0.9868914,1
ENSG00000125107,-4.089612,-4.089612,K562,0.01646993,0.028967254,1
ENSG00000074219,-0.7475066,-0.7475066,K562,0.32136482,0.8885135,1
ENSG00000121022,0.71497345,0.71497345,K562,0.6714992,0.07999227,1
ENSG00000150433,0.11700155,0.11700155,K562,0.52921706,0.04136253,1
ENSG00000135297,-1.0158526,-1.0158526,K562,0.26583606,0.07982583,1
ENSG00000011114,0.8217319,0.8217319,K562,0.6946038,0.26712328,1
ENSG00000215126,0.09925634,0.09925634,K562,0.5247937,0.66497463,1
ENSG00000133318,-0.3267156,-0.3267156,K562,0.41904002,0.005082005,1
ENSG00000168958,0.3510845,0.3510845,K562,0.58688056,0.98651963,1
ENSG00000136810,0.40667674,0.40667674,K562,0.6002907,0.99962384,1
ENSG00000029725,0.63215345,0.63215345,K562,0.6529775,0.9801178,1
ENSG00000106868,0.005479444,0.005479444,K562,0.50136983,0.1685761,1
ENSG00000103174,0.4850408,0.4850408,K562,0.6189375,0.0,1
ENSG00000188603,1.7983502,1.7983502,K562,0.857948,0.84720325,1
ENSG00000091592,1.0569987,1.0569987,K562,0.7421166,0.46535432,1
ENSG00000183474,0.17817032,0.17817032,K562,0.54442513,0.9983103,1
ENSG00000090006,0.89668006,0.89668006,K562,0.71026677,0.3514431,1
ENSG00000104946,-0.11882052,-0.11882052,K562,0.47032976,1.0,1
ENSG00000244462,0.18061884,0.18061884,K562,0.5450323,0.96344894,1
ENSG00000058673,-0.104232416,-0.104232416,K562,0.4739655,0.72552824,1
ENSG00000182473,0.5938732,0.5938732,K562,0.6442534,0.22222222,1
ENSG00000114744,-0.29935315,-0.29935315,K562,0.42571563,0.08241618,1
ENSG00000023228,0.9608518,0.9608518,K562,0.7232923,0.88380915,1
ENSG00000204209,1.7802441,1.7802441,K562,0.855727,1.0,1
ENSG00000181019,1.3153969,1.3153969,K562,0.78841484,0.8908634,1
ENSG00000182979,0.107190624,0.107190624,K562,0.526772,0.9608651,1
ENSG00000126787,-1.7249104,-1.7249104,K562,0.15123977,0.02396629,1
ENSG00000165304,0.6632664,0.6632664,K562,0.65999377,1.0,1
ENSG00000187838,-0.12405802,-0.12405802,K562,0.46902522,0.62765956,1
ENSG00000155329,0.55313253,0.55313253,K562,0.63486207,0.90725124,1
ENSG00000171428,-0.34919718,-0.34919718,K562,0.41357714,0.28664497,1
ENSG00000172456,-2.707653,-2.707653,K562,0.062523276,0.07606679,1
ENSG00000213079,0.6958062,0.6958062,K562,0.6672573,0.51292133,1
ENSG00000152457,0.7874247,0.7874247,K562,0.68727803,0.28183717,1
ENSG00000117461,0.8926009,0.8926009,K562,0.70942664,0.96735907,1
ENSG00000122203,1.0748044,1.0748044,K562,0.7455095,1.0,1
ENSG00000169398,-1.6870874,-1.6870874,K562,0.15615925,0.041574523,1
ENSG00000141503,-1.0870817,-1.0870817,K562,0.25216824,0.0,1
ENSG00000138029,-0.48603562,-0.48603562,K562,0.38082793,0.9915265,1
ENSG00000131828,-0.5582979,-0.5582979,K562,0.36394143,0.053031966,1
ENSG00000233184,1.2016132,1.2016132,K562,0.7688116,0.2823219,1
ENSG00000088053,0.94771314,0.94771314,K562,0.720655,0.9756098,1
ENSG00000048028,-1.0771583,-1.0771583,K562,0.25404415,0.6906542,1
ENSG00000147955,-0.49240428,-0.49240428,K562,0.3793274,0.9775123,1
ENSG00000101901,-0.9746615,-0.9746615,K562,0.27395236,0.23681258,1
ENSG00000104687,-0.1425703,-0.1425703,K562,0.4644177,0.9953747,1
ENSG00000066322,1.4010653,1.4010653,K562,0.80235285,0.9850182,1
ENSG00000169241,-0.11221045,-0.11221045,K562,0.47197682,0.6591422,1
ENSG00000068354,0.407476,0.407476,K562,0.6004825,0.84543324,1
ENSG00000135679,0.4530857,0.4530857,K562,0.6113726,0.9740019,1
ENSG00000129103,0.71550965,0.71550965,K562,0.67161745,0.49442896,1
ENSG00000126091,0.5549427,0.5549427,K562,0.6352815,1.0,1
ENSG00000103121,0.2778899,0.2778899,K562,0.5690288,0.23841059,1
ENSG00000130816,-3.1317163,-3.1317163,K562,0.041817788,0.019257221,1
ENSG00000099377,1.2015475,1.2015475,K562,0.76879996,0.82675946,1
ENSG00000011332,0.46976686,0.46976686,K562,0.61532855,0.9807692,1
ENSG00000078403,-0.58673114,-0.58673114,K562,0.35738525,0.014512318,1
ENSG00000196218,-2.31313,-2.31313,K562,0.09004138,0.7410714,1
ENSG00000173262,1.5297854,1.5297854,K562,0.8219749,0.0,1
ENSG00000106829,0.95874417,0.95874417,K562,0.7228703,0.0,1
ENSG00000153317,-1.6036987,-1.6036987,K562,0.16746531,1.0,1
ENSG00000127054,-0.02274337,-0.02274337,K562,0.49431437,0.0,1
ENSG00000163291,-1.0035564,-1.0035564,K562,0.26824278,0.25784755,1
ENSG00000035664,0.9300978,0.9300978,K562,0.71709514,0.02955665,1
ENSG00000121851,1.4242297,1.4242297,K562,0.80600065,0.97158015,1
ENSG00000152492,1.3898698,1.3898698,K562,0.80057144,0.23015873,1
ENSG00000100372,-0.2314293,-0.2314293,K562,0.44239953,0.009497427,1
ENSG00000068724,0.7597698,0.7597698,K562,0.68130374,0.065789476,1
ENSG00000156381,-1.823284,-1.823284,K562,0.13904029,0.9516129,1
ENSG00000138777,0.90707517,0.90707517,K562,0.71240133,0.94981915,1
ENSG00000096717,1.0826737,1.0826737,K562,0.74699956,0.11513859,1
ENSG00000007202,0.35569096,0.35569096,K562,0.58799696,0.99229634,1
ENSG00000163660,-0.7976827,-0.7976827,K562,0.31052142,0.052706555,1
ENSG00000122203,1.0333769,1.0333769,K562,0.7375701,0.06066838,1
ENSG00000112983,1.1044791,1.1044791,K562,0.7510984,0.9926987,1
ENSG00000198598,-0.27936023,-0.27936023,K562,0.4306106,0.053061225,1
ENSG00000176809,1.4598386,1.4598386,K562,0.81150794,1.0,1
ENSG00000100325,-0.033452827,-0.033452827,K562,0.49163762,0.9874153,1
ENSG00000184708,-0.46643677,-0.46643677,K562,0.38545996,0.012254902,1
ENSG00000127329,0.202385,0.202385,K562,0.5504242,0.8543689,1
ENSG00000103978,0.110193685,0.110193685,K562,0.5275206,0.59190285,1
ENSG00000143537,1.4223346,1.4223346,K562,0.8057041,1.0,1
ENSG00000090612,0.9251583,0.9251583,K562,0.716092,0.34538153,1
ENSG00000198856,0.037589837,0.037589837,K562,0.5093963,0.98308456,1
ENSG00000204599,0.47577515,0.47577515,K562,0.6167497,0.4920635,1
ENSG00000008838,-0.8515301,-0.8515301,K562,0.299112,0.8928302,1
ENSG00000103479,-2.9228528,-2.9228528,K562,0.051035367,0.47381485,1
ENSG00000197006,-0.47011128,-0.47011128,K562,0.38458994,0.98583037,1
ENSG00000187741,0.5023474,0.5023474,K562,0.6230108,1.0,1
ENSG00000182199,1.2266077,1.2266077,K562,0.7732243,0.7227899,1
ENSG00000165821,-0.82430565,-0.82430565,K562,0.30485046,0.18200837,1
ENSG00000074319,0.9946556,0.9946556,K562,0.7300065,0.7986028,1
ENSG00000168802,0.7763511,0.7763511,K562,0.68489313,0.9660804,1
ENSG00000250361,-1.3702646,-1.3702646,K562,0.2025771,0.0019515369,1
ENSG00000101150,-0.49601302,-0.49601302,K562,0.37847808,0.78004044,1
ENSG00000137449,-1.5478358,-1.5478358,K562,0.17539908,0.3559322,1
ENSG00000231074,0.47162306,0.47162306,K562,0.61576784,0.62623763,1
ENSG00000148834,1.3792322,1.3792322,K562,0.79886764,0.9807355,1
ENSG00000180398,0.844527,0.844527,K562,0.6994178,0.71181047,1
ENSG00000102910,0.84787655,0.84787655,K562,0.7001215,0.81486773,1
ENSG00000110079,1.897307,1.897307,K562,0.8695864,0.0,1
ENSG00000163931,0.014532883,0.014532883,K562,0.50363314,0.010091601,1
ENSG00000103274,1.3219719,1.3219719,K562,0.7895096,0.9063281,1
ENSG00000137411,-1.5276204,-1.5276204,K562,0.17834212,1.0,1
ENSG00000122203,1.0662177,1.0662177,K562,0.74387693,0.37730062,1
ENSG00000168003,-2.1544464,-2.1544464,K562,0.10391646,0.012126281,1
ENSG00000225830,0.4838015,0.4838015,K562,0.61864513,0.985342,1
ENSG00000138380,-0.17606449,-0.17606449,K562,0.45609725,0.6271777,1
ENSG00000123191,-0.3217309,-0.3217309,K562,0.42025396,0.14285715,1
ENSG00000119760,0.53408,0.53408,K562,0.6304342,0.98817444,1
ENSG00000111554,-1.7655959,-1.7655959,K562,0.14609088,0.19381443,1
ENSG00000129351,-0.04469084,-0.04469084,K562,0.4888292,0.9436705,1
ENSG00000114988,-0.0950917,-0.0950917,K562,0.476245,0.0,1
ENSG00000109332,-0.9741819,-0.9741819,K562,0.27404773,0.026143014,1
ENSG00000147526,-1.5123787,-1.5123787,K562,0.18058655,0.0,1
ENSG00000120694,0.39348266,0.39348266,K562,0.59712076,0.8404028,1
ENSG00000072571,-0.31928483,-0.31928483,K562,0.4208501,0.56096613,1
ENSG00000144741,-0.58850175,-0.58850175,K562,0.35697868,0.0016542597,1
ENSG00000134779,1.3587933,1.3587933,K562,0.7955635,0.2924084,1
ENSG00000180008,0.4245481,0.4245481,K562,0.60457104,0.25380117,1
ENSG00000147133,1.2882179,1.2882179,K562,0.78384537,0.0,1
ENSG00000165533,0.4226228,0.4226228,K562,0.6041107,0.34285715,1
ENSG00000120899,1.3974744,1.3974744,K562,0.80178285,0.8305933,1
ENSG00000189159,-1.3508729,-1.3508729,K562,0.2057277,0.9954785,1
ENSG00000134283,-1.5314142,-1.5314142,K562,0.17778687,0.03582371,1
ENSG00000128918,0.54350996,0.54350996,K562,0.63262856,0.29605165,1
ENSG00000149179,-0.23061602,-0.23061602,K562,0.44260016,0.024793388,1
ENSG00000154529,0.442964,0.442964,K562,0.60896504,0.19607843,1
ENSG00000184465,-0.083088234,-0.083088234,K562,0.47923994,0.17083333,1
ENSG00000167904,-1.1982211,-1.1982211,K562,0.23179184,0.0059726965,1
ENSG00000102125,0.8824565,0.8824565,K562,0.707331,0.26256192,1
ENSG00000164109,0.7688081,0.7688081,K562,0.683263,0.13450842,1
ENSG00000156976,0.260162,0.260162,K562,0.5646761,0.051686313,1
ENSG00000163608,0.36779803,0.36779803,K562,0.5909268,0.6994434,1
ENSG00000152465,0.49186823,0.49186823,K562,0.62054646,0.24,1
ENSG00000105341,1.6181382,1.6181382,K562,0.8345382,0.0,1
ENSG00000111371,-0.51452315,-0.51452315,K562,0.3741338,0.041364606,1
ENSG00000223804,0.2368759,0.2368759,K562,0.5589436,0.104417674,1
ENSG00000139372,-0.012829781,-0.012829781,K562,0.49679264,0.990389,1
ENSG00000183137,-1.9821445,-1.9821445,K562,0.12109043,0.39252338,1
ENSG00000187446,1.1279356,1.1279356,K562,0.75545776,0.9140332,1
ENSG00000159921,0.053860944,0.053860944,K562,0.51346195,0.68061674,1
ENSG00000082068,-0.38731343,-0.38731343,K562,0.4043642,0.053318825,1
ENSG00000145817,-0.49370608,-0.49370608,K562,0.3790209,0.6891297,1
ENSG00000174628,-1.2785397,-1.2785397,K562,0.21779892,0.7888889,1
ENSG00000188677,0.017913375,0.017913375,K562,0.5044782,0.95013714,1
ENSG00000204463,1.4896749,1.4896749,K562,0.8160294,0.9256279,1
ENSG00000117859,0.7683835,0.7683835,K562,0.6831711,0.34802186,1
ENSG00000137700,0.3191804,0.3191804,K562,0.5791245,0.74285716,1
ENSG00000079156,-0.064405724,-0.064405724,K562,0.48390415,0.0035906644,1
ENSG00000125462,-0.60390574,-0.60390574,K562,0.35345063,0.100869566,1
ENSG00000122741,0.35625112,0.35625112,K562,0.5881326,0.627961,1
ENSG00000133393,0.060043354,0.060043354,K562,0.5150063,0.94792897,1
ENSG00000100354,1.1026223,1.1026223,K562,0.75075114,0.0,1
ENSG00000104093,0.59386706,0.59386706,K562,0.64425194,0.6618076,1
ENSG00000042445,1.2118145,1.2118145,K562,0.77061987,0.99119496,1
ENSG00000269897,-0.7995669,-0.7995669,K562,0.31011817,0.009484536,1
ENSG00000129534,0.2570341,0.2570341,K562,0.563907,0.2947761,1
ENSG00000087111,-1.5707062,-1.5707062,K562,0.17211574,0.1853223,1
ENSG00000179409,0.3138021,0.3138021,K562,0.577813,0.13535589,1
ENSG00000177410,0.49638763,0.49638763,K562,0.62161005,0.5240269,1
ENSG00000204619,0.64895046,0.64895046,K562,0.6567739,0.03851133,1
ENSG00000148803,-0.05834328,-0.05834328,K562,0.48541832,1.0,1
ENSG00000183569,-0.6880234,-0.6880234,K562,0.33447292,1.0,1
ENSG00000198792,-0.93752164,-0.93752164,K562,0.28140125,0.0,1
ENSG00000146282,-2.347922,-2.347922,K562,0.08723108,0.009139009,1
ENSG00000183597,-3.409354,-3.409354,K562,0.03200441,0.009322285,1
ENSG00000143436,0.5393945,0.5393945,K562,0.63167155,0.9394347,1
ENSG00000113734,-0.5739198,-0.5739198,K562,0.36033285,0.14273356,1
ENSG00000197905,2.0529878,2.0529878,K562,0.8862492,0.8852349,1
ENSG00000127952,0.12886955,0.12886955,K562,0.53217286,0.56984746,1
ENSG00000010310,0.098987,0.098987,K562,0.52472657,0.9284211,1
ENSG00000131626,-1.2236047,-1.2236047,K562,0.22730273,0.015736766,1
ENSG00000152061,0.038267206,0.038267206,K562,0.50956565,0.013833992,1
ENSG00000111832,-0.69000596,-0.69000596,K562,0.33403176,0.93657815,1
ENSG00000159082,-1.1372173,-1.1372173,K562,0.24283166,0.01734104,1
ENSG00000198860,0.08327274,0.08327274,K562,0.52080613,0.10128684,1
ENSG00000089050,0.5854158,0.5854158,K562,0.64231265,0.5609756,1
ENSG00000140718,-2.2574012,-2.2574012,K562,0.09471296,0.79714286,1
ENSG00000198561,-0.8416506,-0.8416506,K562,0.30118728,0.09512894,1
ENSG00000139636,1.2927624,1.2927624,K562,0.7846144,0.3025862,1
ENSG00000100568,0.7564032,0.7564032,K562,0.68057233,0.6431718,1
ENSG00000068903,-0.9414341,-0.9414341,K562,0.28061074,0.0033783785,1
ENSG00000134283,-0.64968145,-0.64968145,K562,0.34306133,0.14871553,1
ENSG00000125844,-0.6748059,-0.6748059,K562,0.33742157,0.10909091,1
ENSG00000135441,-0.017647635,-0.017647635,K562,0.49558824,0.98213196,1
ENSG00000114054,-0.41458064,-0.41458064,K562,0.39781427,0.015472194,1
ENSG00000110172,-0.3052958,-0.3052958,K562,0.42426345,0.17459539,1
ENSG00000138398,-0.37316757,-0.37316757,K562,0.40777585,0.93984795,1
ENSG00000149923,1.0241905,1.0241905,K562,0.73578805,0.9853812,1
ENSG00000155256,-1.4259235,-1.4259235,K562,0.19373465,0.25613078,1
ENSG00000105656,0.052374605,0.052374605,K562,0.51309067,0.0,1
ENSG00000165898,-1.6494116,-1.6494116,K562,0.1611885,0.34972677,1
ENSG00000122390,1.0795984,1.0795984,K562,0.746418,0.97342193,1
ENSG00000015479,0.0890463,0.0890463,K562,0.52224684,0.027027028,1
ENSG00000103226,1.0844246,1.0844246,K562,0.74733037,1.0,1
ENSG00000176124,-1.0501549,-1.0501549,K562,0.25919536,0.12068965,1
ENSG00000166128,0.68730235,0.68730235,K562,0.66536653,0.0,1
ENSG00000126091,-1.2841834,-1.2841834,K562,0.21683897,0.870229,1
ENSG00000173559,1.2006278,1.2006278,K562,0.76863647,0.25104603,1
ENSG00000278540,0.031303767,0.031303767,K562,0.5078253,0.9897665,1
ENSG00000130935,-0.53192127,-0.53192127,K562,0.3700689,0.46700707,1
ENSG00000104133,1.511092,1.511092,K562,0.819223,0.003911343,1
ENSG00000006625,0.17119156,0.17119156,K562,0.5426937,0.9578397,1
ENSG00000136536,1.2445594,1.2445594,K562,0.77635664,0.8555219,1
ENSG00000114745,0.2744679,0.2744679,K562,0.56818944,0.313922,1
ENSG00000168487,0.044799108,0.044799108,K562,0.51119787,0.0,1
ENSG00000185024,1.4164463,1.4164463,K562,0.80478066,1.0,1
ENSG00000109046,-1.016569,-1.016569,K562,0.26569626,0.9880997,1
ENSG00000130939,-0.2990177,-0.2990177,K562,0.4257976,0.9853055,1
