,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111652,1.5619774,1.4995496,GM12878,0.8798289,1.0,1
ENSG00000111653,1.5760818,1.3868555,GM12878,0.96349096,1.0,1
ENSG00000111653,1.6154795,1.3868555,GM12878,0.7547232,1.0,1
ENSG00000111653,1.5694852,1.3868555,GM12878,0.9122536,0.76649743,1
ENSG00000111653,1.6385086,1.3868555,GM12878,0.8255381,0.9263804,1
ENSG00000111664,0.1427001,0.54406804,GM12878,0.9922512,1.0,1
ENSG00000111665,1.4134641,1.690639,GM12878,0.9062504,1.0,1
ENSG00000111665,1.5301583,1.690639,GM12878,0.80733436,1.0,1
ENSG00000111665,1.57955,1.690639,GM12878,0.96826035,0.9242958,1
ENSG00000111666,1.367506,1.7963661,GM12878,0.92201453,1.0,1
ENSG00000111666,1.3745657,1.7963661,GM12878,0.94419235,1.0,1
ENSG00000111666,1.345138,1.7963661,GM12878,0.3108015,0.028457599,1
ENSG00000111667,1.6802986,1.602711,GM12878,0.95730007,1.0,1
ENSG00000111667,1.5556473,1.602711,GM12878,0.9270428,1.0,1
ENSG00000111667,1.6316806,1.602711,GM12878,0.6962364,1.0,1
ENSG00000111667,1.5429028,1.602711,GM12878,0.9644152,1.0,1
ENSG00000111667,1.5875016,1.602711,GM12878,0.9217916,1.0,1
ENSG00000111669,1.5423954,3.187828,GM12878,0.9690128,1.0,1
ENSG00000111670,1.1785116,1.1934029,GM12878,0.9127355,1.0,1
ENSG00000111670,1.2656484,1.1934029,GM12878,0.8916963,1.0,1
ENSG00000111674,0.5455055,1.652343,GM12878,0.922839,1.0,1
ENSG00000111674,0.56925046,1.652343,GM12878,0.9320294,1.0,1
ENSG00000111674,0.5554669,1.652343,GM12878,0.9579186,1.0,1
ENSG00000111674,0.53348,1.652343,GM12878,0.9612211,1.0,1
ENSG00000111674,0.5067732,1.652343,GM12878,0.95896024,1.0,1
ENSG00000111674,0.59041333,1.652343,GM12878,0.9562681,1.0,1
ENSG00000111674,0.6140765,1.652343,GM12878,0.9813648,1.0,1
ENSG00000111676,1.0798613,0.651278,GM12878,0.9477809,1.0,1
ENSG00000111678,1.2973602,2.3016593,GM12878,0.86301315,1.0,1
ENSG00000111678,1.1821214,2.3016593,GM12878,0.8448029,1.0,1
ENSG00000111678,1.2836022,2.3016593,GM12878,0.9102436,1.0,1
ENSG00000111678,1.2973602,2.3016593,GM12878,0.86301315,1.0,1
ENSG00000111679,-0.0052172095,0.67394197,GM12878,0.9813028,1.0,1
ENSG00000111679,0.047113054,0.67394197,GM12878,0.97499067,1.0,1
ENSG00000111684,1.4083071,1.5936183,GM12878,0.8982635,1.0,1
ENSG00000111684,1.4737391,1.5936183,GM12878,0.92401284,0.97394544,1
ENSG00000111696,1.2028109,0.83569056,GM12878,0.8170562,1.0,1
ENSG00000111696,1.093585,0.83569056,GM12878,0.9137295,1.0,1
ENSG00000111707,1.6098961,1.3453737,GM12878,0.9253616,1.0,1
ENSG00000111711,1.3430423,1.3100557,GM12878,0.9417553,1.0,1
ENSG00000111711,1.3645308,1.3100557,GM12878,0.9167406,1.0,1
ENSG00000111711,1.3645308,1.3100557,GM12878,0.9167406,0.31460676,1
ENSG00000111711,1.3430423,1.3100557,GM12878,0.9417661,0.0,1
ENSG00000111711,1.3383241,1.3100557,GM12878,0.9038275,0.046457607,1
ENSG00000111711,1.3430423,1.3100557,GM12878,0.9417661,0.96702003,1
ENSG00000111716,1.176316,2.9872193,GM12878,0.9494128,1.0,1
ENSG00000111725,1.5065098,1.9398686,GM12878,0.9123005,1.0,1
ENSG00000111725,1.579171,1.9398686,GM12878,0.8971253,1.0,1
ENSG00000111726,1.2639637,1.746167,GM12878,0.94209343,1.0,1
ENSG00000111726,1.2011024,1.746167,GM12878,0.90903366,0.6717835,1
ENSG00000111727,1.1471682,0.59217674,GM12878,0.918985,1.0,1
ENSG00000111727,1.168191,0.59217674,GM12878,0.9236336,0.42628205,1
ENSG00000111729,0.19373341,-0.43179828,GM12878,0.98311317,1.0,1
ENSG00000111731,1.3208418,1.2664669,GM12878,0.8408573,1.0,1
ENSG00000111731,1.3278995,1.2664669,GM12878,0.7818615,0.006451613,1
ENSG00000111731,1.3111328,1.2664669,GM12878,0.31326723,0.0070967744,1
ENSG00000111737,1.2627594,1.4988617,GM12878,0.9639717,1.0,1
ENSG00000111737,1.3856635,1.4988617,GM12878,0.9654249,0.76766855,1
ENSG00000111737,1.3084444,1.4988617,GM12878,0.9478551,0.0021513088,1
ENSG00000111752,0.8226632,1.071882,GM12878,0.85934234,1.0,1
ENSG00000111752,1.0786037,1.071882,GM12878,0.2795712,0.0,1
ENSG00000111752,0.87669307,1.071882,GM12878,0.9324955,0.4009662,1
ENSG00000111775,1.6071502,2.8180676,GM12878,0.78606284,1.0,1
ENSG00000111785,1.2677684,0.7551123,GM12878,0.9625533,1.0,1
ENSG00000111785,1.4058149,0.7551123,GM12878,0.93055594,1.0,1
ENSG00000111785,1.4228854,0.7551123,GM12878,0.94203544,0.19915254,1
ENSG00000111785,1.4338366,0.7551123,GM12878,0.8816775,0.20547946,1
ENSG00000111786,1.6399546,2.1542413,GM12878,0.89901114,1.0,1
ENSG00000111790,1.3880284,1.5150787,GM12878,0.9503065,1.0,1
ENSG00000111790,1.4943709,1.5150787,GM12878,0.9171719,0.60135645,1
ENSG00000112787,0.7847997,0.39967373,GM12878,0.9028664,1.0,1
ENSG00000112787,0.61349434,0.39967373,GM12878,0.9442016,1.0,1
ENSG00000114942,1.2476599,2.8967025,GM12878,0.86870176,1.0,1
ENSG00000114942,1.2726315,2.8967025,GM12878,0.8808603,1.0,1
ENSG00000114942,1.4224329,2.8967025,GM12878,0.88451475,1.0,1
ENSG00000114942,1.4217255,2.8967025,GM12878,0.94835955,1.0,1
ENSG00000114956,1.5544498,2.0667357,GM12878,0.9421288,1.0,1
ENSG00000114956,1.5468078,2.0667357,GM12878,0.92668545,0.109127864,1
ENSG00000114978,1.2838591,1.7536596,GM12878,0.9548028,1.0,1
ENSG00000114982,1.3476259,1.3937507,GM12878,0.9463303,1.0,1
ENSG00000114982,1.228003,1.3937507,GM12878,0.9644803,0.8035714,1
ENSG00000114982,1.571814,1.3937507,GM12878,0.6485743,0.0123152705,1
ENSG00000114982,1.5420556,1.3937507,GM12878,0.87437284,0.1841133,1
ENSG00000114982,1.4673145,1.3937507,GM12878,0.95072967,0.8158867,1
ENSG00000114988,1.0461758,1.1051694,GM12878,0.9541133,1.0,1
ENSG00000114988,1.128716,1.1051694,GM12878,0.95117563,1.0,1
ENSG00000114988,1.0378358,1.1051694,GM12878,0.92970294,1.0,1
ENSG00000114988,1.0378358,1.1051694,GM12878,0.92970294,1.0,1
ENSG00000114988,1.2217344,1.1051694,GM12878,0.44138545,0.0,1
ENSG00000114988,1.1644787,1.1051694,GM12878,0.9389144,0.9781161,1
ENSG00000114988,1.0417278,1.1051694,GM12878,0.9599255,0.9781161,1
ENSG00000114993,0.07802819,0.41329977,GM12878,0.98415434,1.0,1
ENSG00000114999,1.3159409,1.3848908,GM12878,0.81698227,1.0,1
ENSG00000115008,0.5079448,-0.79588,GM12878,0.9817892,1.0,1
ENSG00000115008,0.4365623,-0.79588,GM12878,0.9679702,1.0,1
ENSG00000115008,0.41241503,-0.79588,GM12878,0.9630669,1.0,1
ENSG00000115008,0.56291866,-0.79588,GM12878,0.9416965,1.0,1
ENSG00000115008,0.5502227,-0.79588,GM12878,0.8995082,1.0,1
ENSG00000115020,1.3223871,1.2375437,GM12878,0.8845017,1.0,1
ENSG00000115020,1.361582,1.2375437,GM12878,0.9000933,1.0,1
ENSG00000115020,1.4589427,1.2375437,GM12878,0.33537996,0.0,1
ENSG00000115020,1.3295455,1.2375437,GM12878,0.9039785,0.14436619,1
ENSG00000115020,1.3036482,1.2375437,GM12878,0.9459321,0.9707769,1
ENSG00000115020,1.3267262,1.2375437,GM12878,0.7505076,0.92523366,1
ENSG00000115042,1.3493323,1.5700758,GM12878,0.8791285,1.0,1
ENSG00000115053,1.5427287,2.1045213,GM12878,0.9516956,1.0,1
ENSG00000115053,1.6119831,2.1045213,GM12878,0.9419231,1.0,1
ENSG00000115073,1.519562,1.542701,GM12878,0.8816751,1.0,1
ENSG00000115084,1.5471578,1.5456781,GM12878,0.945671,1.0,1
ENSG00000115085,0.012010071,-0.4089354,GM12878,0.9950251,1.0,1
ENSG00000115091,1.4669945,2.369976,GM12878,0.9090565,1.0,1
ENSG00000115091,1.6566722,2.369976,GM12878,0.9199653,1.0,1
ENSG00000115107,0.807781,0.88479537,GM12878,0.97384065,1.0,1
ENSG00000115107,0.82932925,0.88479537,GM12878,0.95276725,0.91101694,1
ENSG00000115107,1.0796342,0.88479537,GM12878,0.8614687,0.961183,1
ENSG00000115107,0.8912774,0.88479537,GM12878,0.95446515,0.018518519,1
ENSG00000115109,0.6466784,0.991669,GM12878,0.9079801,1.0,1
ENSG00000115109,0.6989527,0.991669,GM12878,0.9532592,1.0,1
ENSG00000115109,0.6818534,0.991669,GM12878,0.9382129,0.8786982,1
ENSG00000115112,0.045853466,-0.45593196,GM12878,0.9940943,1.0,1
ENSG00000115128,1.3654615,2.504566,GM12878,0.9064916,1.0,1
ENSG00000115128,1.3984346,2.504566,GM12878,0.95421827,1.0,1
ENSG00000115129,1.2281414,0.54777473,GM12878,0.9273496,1.0,1
ENSG00000115129,1.2135655,0.54777473,GM12878,0.9614544,1.0,1
ENSG00000115129,1.3385746,0.54777473,GM12878,0.904078,0.64705884,1
ENSG00000115137,1.6103611,0.5211381,GM12878,0.95135957,1.0,1
ENSG00000115137,1.6103611,0.5211381,GM12878,0.95135957,0.75982535,1
ENSG00000115137,1.6314886,0.5211381,GM12878,0.9220805,0.14285715,1
ENSG00000115137,1.6698083,0.5211381,GM12878,0.5398248,0.1124031,1
ENSG00000115145,1.4656874,0.9813655,GM12878,0.9269138,1.0,1
ENSG00000115155,-0.54153675,-0.82390875,GM12878,0.9798365,1.0,1
ENSG00000115155,-0.46245468,-0.82390875,GM12878,0.9896079,1.0,1
ENSG00000115159,0.671876,1.0476642,GM12878,0.94634336,1.0,1
ENSG00000115159,0.7050353,1.0476642,GM12878,0.96760553,1.0,1
ENSG00000115163,1.2323422,1.6607707,GM12878,0.9439049,1.0,1
ENSG00000115163,1.2672127,1.6607707,GM12878,0.9261051,0.68728286,1
ENSG00000115165,-0.035919614,-0.7695511,GM12878,0.97075427,1.0,1
ENSG00000115165,-0.032024555,-0.7695511,GM12878,0.9761569,1.0,1
ENSG00000115165,0.018988572,-0.7695511,GM12878,0.95465785,1.0,1
ENSG00000115204,1.7550858,2.048442,GM12878,0.8864337,1.0,1
ENSG00000115204,1.702713,2.048442,GM12878,0.9275504,1.0,1
ENSG00000115207,1.5169301,1.9230367,GM12878,0.9253546,1.0,1
ENSG00000115207,1.5169301,1.9230367,GM12878,0.9253546,1.0,1
ENSG00000115211,1.5611055,1.6626635,GM12878,0.94347,1.0,1
ENSG00000115216,1.545509,1.7903556,GM12878,0.9590113,1.0,1
ENSG00000115232,-0.16694595,-0.19382003,GM12878,0.97687405,1.0,1
ENSG00000115232,-0.1464541,-0.19382003,GM12878,0.93006504,1.0,1
ENSG00000115233,1.5976136,2.1515844,GM12878,0.7888385,1.0,1
ENSG00000115233,1.4895477,2.1515844,GM12878,0.94485074,1.0,1
ENSG00000115233,1.4746134,2.1515844,GM12878,0.89883685,1.0,1
ENSG00000115233,1.527346,2.1515844,GM12878,0.8865246,1.0,1
ENSG00000115234,1.5149415,1.6115109,GM12878,0.89341515,1.0,1
ENSG00000115234,1.5276073,1.6115109,GM12878,0.71923727,0.8955345,1
ENSG00000115234,1.5423623,1.6115109,GM12878,0.77724576,0.9722922,1
ENSG00000115234,1.5423623,1.6115109,GM12878,0.77724576,0.9886968,1
ENSG00000115234,1.5660235,1.6115109,GM12878,0.9181237,0.052186176,1
ENSG00000115234,1.5647228,1.6115109,GM12878,0.84948766,0.9969282,1
ENSG00000115239,1.390136,1.4225899,GM12878,0.91549635,1.0,1
ENSG00000115239,1.390136,1.4225899,GM12878,0.91549635,1.0,1
ENSG00000115239,1.3024783,1.4225899,GM12878,0.88256943,0.83146065,1
ENSG00000115241,1.2314906,1.8093576,GM12878,0.93889457,1.0,1
ENSG00000115271,0.080554605,-0.537602,GM12878,0.9500179,1.0,1
ENSG00000115274,1.3051553,0.77451694,GM12878,0.8864602,1.0,1
ENSG00000115274,1.3259606,0.77451694,GM12878,0.8712963,1.0,1
ENSG00000115274,1.4059052,0.77451694,GM12878,0.94217277,1.0,1
ENSG00000115274,1.3467845,0.77451694,GM12878,0.9136033,1.0,1
ENSG00000115275,1.3138182,1.5039268,GM12878,0.93199426,1.0,1
ENSG00000115275,1.2576295,1.5039268,GM12878,0.88035065,1.0,1
ENSG00000115282,1.5683432,1.1705551,GM12878,0.92710465,1.0,1
ENSG00000115282,1.5709078,1.1705551,GM12878,0.91428155,1.0,1
ENSG00000115282,1.4483218,1.1705551,GM12878,0.9536685,0.6763285,1
ENSG00000115289,1.7361615,1.3639878,GM12878,0.9330328,1.0,1
ENSG00000115289,1.6489208,1.3639878,GM12878,0.96385276,1.0,1
ENSG00000115289,1.7106175,1.3639878,GM12878,0.76041704,1.0,1
ENSG00000115306,-0.45453095,0.94841295,GM12878,0.97758,1.0,1
ENSG00000115306,-0.38771027,0.94841295,GM12878,0.9843246,1.0,1
ENSG00000115306,-0.3923881,0.94841295,GM12878,0.98401767,1.0,1
ENSG00000115307,1.8389181,2.0883842,GM12878,0.848548,1.0,1
ENSG00000115310,1.464017,2.053578,GM12878,0.53269815,1.0,1
ENSG00000115310,1.4458048,2.053578,GM12878,0.8686786,0.42436975,1
ENSG00000115310,1.464017,2.053578,GM12878,0.5327547,0.1355094,1
ENSG00000115317,1.6838851,1.619615,GM12878,0.91734177,1.0,1
ENSG00000115317,1.6659007,1.619615,GM12878,0.87512475,0.9809886,1
ENSG00000115317,1.6219789,1.619615,GM12878,0.94356436,0.7462039,1
ENSG00000115318,0.48973536,-0.036212172,GM12878,0.9642323,1.0,1
ENSG00000115325,1.0442685,0.96707976,GM12878,0.91775507,1.0,1
ENSG00000115325,1.240376,0.96707976,GM12878,0.9528588,1.0,1
ENSG00000115325,1.240376,0.96707976,GM12878,0.9528588,1.0,1
ENSG00000115325,1.1115714,0.96707976,GM12878,0.88753414,0.54910713,1
ENSG00000115339,-0.63089836,-0.85387194,GM12878,0.9733471,1.0,1
ENSG00000115350,1.2139447,1.6434526,GM12878,0.90909237,1.0,1
ENSG00000115350,1.2139447,1.6434526,GM12878,0.90909237,1.0,1
ENSG00000115355,1.159349,1.7261565,GM12878,0.9084177,1.0,1
ENSG00000115355,1.3748821,1.7261565,GM12878,0.90211815,1.0,1
ENSG00000115355,1.2958945,1.7261565,GM12878,0.92031616,0.6755749,1
ENSG00000115355,1.1327199,1.7261565,GM12878,0.9178293,0.5144186,1
ENSG00000115355,1.3065122,1.7261565,GM12878,0.81837267,0.49126035,1
ENSG00000115355,1.2151008,1.7261565,GM12878,0.9527533,0.96688133,1
ENSG00000115365,0.89272976,1.6116171,GM12878,0.8809241,1.0,1
ENSG00000115365,0.8062774,1.6116171,GM12878,0.92743325,1.0,1
ENSG00000115368,1.6271018,1.839855,GM12878,0.8444577,1.0,1
ENSG00000115368,1.6157393,1.839855,GM12878,0.6107529,0.0028753993,1
ENSG00000115392,1.161242,1.806587,GM12878,0.85438794,1.0,1
ENSG00000115392,1.2934486,1.806587,GM12878,0.82059455,0.95378417,1
ENSG00000115414,0.5029677,0.8785218,GM12878,0.8870106,1.0,1
ENSG00000115415,1.6412107,1.2909245,GM12878,0.80402374,1.0,1
ENSG00000115415,1.5512335,1.2909245,GM12878,0.9158363,1.0,1
ENSG00000115415,1.5744662,1.2909245,GM12878,0.89775985,0.0039551747,1
ENSG00000115419,1.3275877,1.6270585,GM12878,0.91409093,1.0,1
ENSG00000115421,1.446294,1.0674429,GM12878,0.9003071,1.0,1
ENSG00000115421,1.3780503,1.0674429,GM12878,0.94030476,0.9436039,1
ENSG00000115421,1.5161049,1.0674429,GM12878,0.8354706,0.9257221,1
ENSG00000115421,1.3964627,1.0674429,GM12878,0.93749607,0.98569727,1
ENSG00000115421,1.4500424,1.0674429,GM12878,0.89956313,0.86172837,1
ENSG00000115421,1.5359219,1.0674429,GM12878,0.7917082,0.014302742,1
ENSG00000115425,0.56620455,0.8102325,GM12878,0.9687555,1.0,1
ENSG00000115425,0.57351685,0.8102325,GM12878,0.96611506,1.0,1
ENSG00000115425,0.7041931,0.8102325,GM12878,0.94085366,0.9926063,1
ENSG00000115446,1.4840028,1.5594279,GM12878,0.8707808,1.0,1
ENSG00000115446,1.6815377,1.5594279,GM12878,0.9414666,1.0,1
ENSG00000115459,1.4414752,1.1215599,GM12878,0.92795175,1.0,1
ENSG00000115459,1.437408,1.1215599,GM12878,0.7839484,0.8787879,1
ENSG00000115459,1.437408,1.1215599,GM12878,0.7839484,0.97029704,1
ENSG00000115459,1.646827,1.1215599,GM12878,0.55027294,0.5811966,1
ENSG00000115459,1.4357575,1.1215599,GM12878,0.9513084,0.7777778,1
ENSG00000115459,1.5380456,1.1215599,GM12878,0.93810654,0.37738854,1
ENSG00000115464,1.470828,1.7687861,GM12878,0.9382652,1.0,1
ENSG00000115464,1.5703213,1.7687861,GM12878,0.91835034,1.0,1
ENSG00000115464,1.4803376,1.7687861,GM12878,0.9561776,1.0,1
ENSG00000115484,1.5133377,2.3533392,GM12878,0.9356341,1.0,1
ENSG00000115484,1.5574799,2.3533392,GM12878,0.90322196,0.99017084,1
ENSG00000115486,1.4664142,1.2166936,GM12878,0.93003696,1.0,1
ENSG00000115486,1.605313,1.2166936,GM12878,0.9026492,1.0,1
ENSG00000115486,1.5248246,1.2166936,GM12878,0.8996489,1.0,1
ENSG00000115486,1.6295633,1.2166936,GM12878,0.71394897,1.0,1
ENSG00000115486,1.46895,1.2166936,GM12878,0.82158643,0.6747503,1
ENSG00000115504,0.9067358,1.1832699,GM12878,0.8485547,0.26150393,1
ENSG00000115504,0.9003844,1.1832699,GM12878,0.9513612,0.33238232,1
ENSG00000115507,1.0546433,-0.49485,GM12878,0.8559436,1.0,1
ENSG00000115514,1.3658977,1.6383893,GM12878,0.9193867,1.0,1
ENSG00000115520,1.4252735,0.30103,GM12878,0.95756745,1.0,1
ENSG00000115524,1.5899088,2.4675488,GM12878,0.9390985,1.0,1
ENSG00000115524,1.5477314,2.4675488,GM12878,0.90958434,1.0,1
ENSG00000115524,1.6642382,2.4675488,GM12878,0.8070967,0.30440328,1
ENSG00000115525,1.1511362,0.85430604,GM12878,0.9596992,1.0,1
ENSG00000115526,0.96124244,1.2648178,GM12878,0.93205976,1.0,1
ENSG00000115526,1.1009408,1.2648178,GM12878,0.94068474,1.0,1
ENSG00000115526,1.1247551,1.2648178,GM12878,0.91834414,1.0,1
ENSG00000115539,1.343798,1.2482185,GM12878,0.93884456,1.0,1
ENSG00000115539,1.4971526,1.2482185,GM12878,0.9168133,1.0,1
ENSG00000115539,1.3917059,1.2482185,GM12878,0.87989265,1.0,1
ENSG00000115540,1.4062444,1.209515,GM12878,0.91011626,1.0,1
ENSG00000115540,1.4062444,1.209515,GM12878,0.91011626,0.49778622,1
ENSG00000115540,1.3365214,1.209515,GM12878,0.9356792,0.9728059,1
ENSG00000115541,1.481358,2.3945918,GM12878,0.9310432,1.0,1
ENSG00000115541,1.481358,2.3945918,GM12878,0.9310432,1.0,1
ENSG00000115541,1.4042292,2.3945918,GM12878,0.8747775,0.9993367,1
ENSG00000115548,1.5629102,1.7692295,GM12878,0.9498935,1.0,1
ENSG00000115561,1.4028832,1.4101021,GM12878,0.95199233,1.0,1
ENSG00000115561,1.5278761,1.4101021,GM12878,0.8936129,0.9814607,1
ENSG00000115568,1.2119613,0.4329693,GM12878,0.8319512,1.0,1
ENSG00000115568,1.1682824,0.4329693,GM12878,0.91433716,0.1875,1
ENSG00000115590,-0.24712566,-0.92081875,GM12878,0.98091185,1.0,1
ENSG00000115590,-0.38923717,-0.92081875,GM12878,0.9895014,1.0,1
ENSG00000115594,0.3847875,0.30963016,GM12878,0.97868025,1.0,1
ENSG00000115594,0.44770992,0.30963016,GM12878,0.96298474,1.0,1
ENSG00000115607,0.3466823,-0.13667715,GM12878,0.98368907,1.0,1
ENSG00000115616,0.456209,0.18752073,GM12878,0.94007,1.0,1
ENSG00000115641,1.308446,1.0965624,GM12878,0.82901764,0.002469136,1
ENSG00000115641,1.419274,1.0965624,GM12878,0.7703531,0.2709581,1
ENSG00000115649,1.429321,1.3816565,GM12878,0.80437654,1.0,1
ENSG00000115649,1.2948492,1.3816565,GM12878,0.9238026,1.0,1
ENSG00000115649,1.2074229,1.3816565,GM12878,0.8780786,1.0,1
ENSG00000115649,1.2074229,1.3816565,GM12878,0.8780772,1.0,1
ENSG00000115652,1.2377596,1.2942457,GM12878,0.8514386,1.0,1
ENSG00000115657,0.8835689,1.422918,GM12878,0.98384756,1.0,1
ENSG00000115657,0.9348306,1.422918,GM12878,0.96590406,1.0,1
ENSG00000115661,1.450233,1.4787108,GM12878,0.9167453,1.0,1
ENSG00000115661,1.4237266,1.4787108,GM12878,0.93582696,0.9543058,1
ENSG00000115677,0.67924345,2.0262473,GM12878,0.9583224,1.0,1
ENSG00000115677,0.64391744,2.0262473,GM12878,0.96105325,1.0,1
ENSG00000115677,0.894621,2.0262473,GM12878,0.8757714,0.0,1
ENSG00000115685,1.1499963,1.6084191,GM12878,0.89430666,1.0,1
ENSG00000115685,1.1499963,1.6084191,GM12878,0.89430666,1.0,1
ENSG00000115685,0.9923003,1.6084191,GM12878,0.95979893,0.11139241,1
ENSG00000115685,0.9923003,1.6084191,GM12878,0.95979893,0.97536945,1
ENSG00000115687,1.1021488,0.9537597,GM12878,0.87783456,1.0,1
ENSG00000115694,1.0819368,2.1803267,GM12878,0.94364375,1.0,1
ENSG00000115694,1.1751515,2.1803267,GM12878,0.95465904,1.0,1
ENSG00000115694,1.1601323,2.1803267,GM12878,0.93305004,0.9843057,1
ENSG00000115694,1.0231462,2.1803267,GM12878,0.9515267,0.771578,1
ENSG00000115694,1.09673,2.1803267,GM12878,0.87240857,0.24150944,1
ENSG00000115738,1.0959024,1.2607867,GM12878,0.85113865,1.0,1
ENSG00000115750,1.6060615,1.0588055,GM12878,0.87510043,1.0,1
ENSG00000115750,1.4914732,1.0588055,GM12878,0.95214677,0.9504405,1
ENSG00000115756,1.0655639,1.456973,GM12878,0.9263408,1.0,1
ENSG00000115756,0.95668375,1.456973,GM12878,0.93390983,1.0,1
ENSG00000115756,1.1058743,1.456973,GM12878,0.9206855,1.0,1
ENSG00000115756,0.95296717,1.456973,GM12878,0.93515795,1.0,1
ENSG00000115756,1.1862903,1.456973,GM12878,0.82783324,0.3321033,1
ENSG00000115758,1.377147,2.5652337,GM12878,0.96976984,1.0,1
ENSG00000115758,1.4571354,2.5652337,GM12878,0.9161967,1.0,1
ENSG00000115760,1.2934289,1.7463228,GM12878,0.93177915,1.0,1
ENSG00000115760,1.2606778,1.7463228,GM12878,0.92659664,0.5196051,1
ENSG00000115761,1.49329,1.5507175,GM12878,0.8910837,1.0,1
ENSG00000115761,1.4599166,1.5507175,GM12878,0.9296675,0.8523059,1
ENSG00000115761,1.5291561,1.5507175,GM12878,0.8628644,0.9392878,1
ENSG00000115762,1.2347183,1.6927588,GM12878,0.92643267,1.0,1
ENSG00000115762,1.1874087,1.6927588,GM12878,0.944117,1.0,1
ENSG00000115762,1.2360626,1.6927588,GM12878,0.96349883,1.0,1
ENSG00000115762,1.2360626,1.6927588,GM12878,0.96349883,0.98125,1
ENSG00000115762,1.3013432,1.6927588,GM12878,0.91747683,0.99749655,1
ENSG00000115806,1.4704757,2.2171416,GM12878,0.8349118,1.0,1
ENSG00000115806,1.5181222,2.2171416,GM12878,0.92239916,0.70474124,1
ENSG00000115808,1.1602854,1.343999,GM12878,0.94079185,1.0,1
ENSG00000115816,1.4149017,1.500648,GM12878,0.95695704,1.0,1
ENSG00000115825,1.081488,1.2695129,GM12878,0.8516728,1.0,1
ENSG00000115827,1.3384085,1.3891661,GM12878,0.9395694,1.0,1
ENSG00000115827,1.3384085,1.3891661,GM12878,0.9395694,1.0,1
ENSG00000115827,1.4244378,1.3891661,GM12878,0.72737956,1.0,1
ENSG00000115827,1.2844107,1.3891661,GM12878,0.93632543,0.8977505,1
ENSG00000115827,1.4150932,1.3891661,GM12878,0.9474281,0.58030593,1
ENSG00000115839,1.4559842,1.2392995,GM12878,0.91769,1.0,1
ENSG00000115839,1.3746444,1.2392995,GM12878,0.9547304,1.0,1
ENSG00000115839,1.455996,1.2392995,GM12878,0.31509763,0.0,1
ENSG00000115840,1.4809513,1.3991543,GM12878,0.8989371,1.0,1
ENSG00000115840,1.3455086,1.3991543,GM12878,0.90317005,0.05656304,1
ENSG00000115840,1.4716678,1.3991543,GM12878,0.89531744,0.9981727,1
ENSG00000115841,0.96857333,0.17897695,GM12878,0.95116484,1.0,1
ENSG00000115841,1.0087099,0.17897695,GM12878,0.9572271,0.3119266,1
ENSG00000115850,0.11668238,-0.92081875,GM12878,0.98887575,1.0,1
ENSG00000115866,1.4871871,2.2408736,GM12878,0.9514749,1.0,1
ENSG00000115866,1.5130221,2.2408736,GM12878,0.93224996,0.9185604,1
ENSG00000115875,1.6219883,2.6917796,GM12878,0.8493842,1.0,1
ENSG00000115875,1.6870214,2.6917796,GM12878,0.8498911,0.54516155,1
ENSG00000115875,1.6715943,2.6917796,GM12878,0.9166363,0.19339581,1
ENSG00000115884,0.22802661,0.09342168,GM12878,0.99522036,1.0,1
ENSG00000115896,1.1364126,1.0606978,GM12878,0.95917493,1.0,1
ENSG00000115896,1.0647502,1.0606978,GM12878,0.9086442,1.0,1
ENSG00000115902,1.1335771,0.9068735,GM12878,0.9070736,1.0,1
ENSG00000115902,1.0028322,0.9068735,GM12878,0.9525627,0.9907039,1
ENSG00000115904,1.2545552,1.3314273,GM12878,0.95022345,1.0,1
ENSG00000115919,0.23461513,0.96567196,GM12878,0.96915597,1.0,1
ENSG00000115919,0.16294357,0.96567196,GM12878,0.9619662,0.77539504,1
ENSG00000115935,-0.3196165,0.24303804,GM12878,0.988525,1.0,1
ENSG00000115935,-0.33379203,0.24303804,GM12878,0.98663193,1.0,1
ENSG00000115935,-0.2715237,0.24303804,GM12878,0.9879985,1.0,1
ENSG00000115935,-0.12491802,0.24303804,GM12878,0.8576251,1.0,1
ENSG00000115942,1.4842901,1.1283993,GM12878,0.93508,1.0,1
ENSG00000115944,1.4662204,2.1067007,GM12878,0.9212969,1.0,1
ENSG00000115944,1.4662204,2.1067007,GM12878,0.9212969,1.0,1
ENSG00000115944,1.3779556,2.1067007,GM12878,0.89117575,1.0,1
ENSG00000115946,1.5865006,1.2794387,GM12878,0.90526175,1.0,1
ENSG00000115946,1.5248623,1.2794387,GM12878,0.9162156,1.0,1
ENSG00000115947,1.1910979,1.7611005,GM12878,0.94244707,1.0,1
ENSG00000115947,1.3411409,1.7611005,GM12878,0.861613,1.0,1
ENSG00000115956,0.33066136,-0.79588,GM12878,0.9874534,1.0,1
ENSG00000115956,0.38451475,-0.79588,GM12878,0.9414469,1.0,1
ENSG00000115956,0.30135882,-0.79588,GM12878,0.98547214,1.0,1
ENSG00000115966,1.7654508,1.9419584,GM12878,0.67728347,0.006829017,1
ENSG00000115966,1.7670159,1.9419584,GM12878,0.79409504,0.32899937,1
ENSG00000115966,1.723007,1.9419584,GM12878,0.9174184,0.99808794,1
ENSG00000115966,1.7455677,1.9419584,GM12878,0.8821731,0.68267035,1
