,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111669,1.471743,3.187828,GM12878,0.93276185,1.0,1
ENSG00000111670,0.73700166,1.1934029,GM12878,0.826153,1.0,1
ENSG00000111670,0.79529274,1.1934029,GM12878,0.78542185,1.0,1
ENSG00000111674,0.81446064,1.652343,GM12878,0.9421359,1.0,1
ENSG00000111674,0.82664204,1.652343,GM12878,0.9216533,1.0,1
ENSG00000111674,0.7882701,1.652343,GM12878,0.9426151,1.0,1
ENSG00000111674,0.79048204,1.652343,GM12878,0.8963338,1.0,1
ENSG00000111674,0.7953348,1.652343,GM12878,0.95530397,1.0,1
ENSG00000111674,0.8084305,1.652343,GM12878,0.92814684,1.0,1
ENSG00000111674,0.7964036,1.652343,GM12878,0.8864853,1.0,1
ENSG00000111676,1.0403455,0.651278,GM12878,0.95553637,1.0,1
ENSG00000111678,1.1772819,2.3016593,GM12878,0.959397,1.0,1
ENSG00000111678,1.1472166,2.3016593,GM12878,0.9521367,1.0,1
ENSG00000111678,1.1298009,2.3016593,GM12878,0.95263493,1.0,1
ENSG00000111678,1.1537348,2.3016593,GM12878,0.95946705,1.0,1
ENSG00000111679,-0.18173175,0.67394197,GM12878,0.9946733,1.0,1
ENSG00000111679,-0.12399809,0.67394197,GM12878,0.99583864,1.0,1
ENSG00000111684,1.3138443,1.5936183,GM12878,0.9253372,1.0,1
ENSG00000111684,1.3899287,1.5936183,GM12878,0.76101977,0.97394544,1
ENSG00000111696,1.1212895,0.83569056,GM12878,0.9178377,1.0,1
ENSG00000111696,1.0189064,0.83569056,GM12878,0.93227494,1.0,1
ENSG00000111707,1.6072663,1.3453737,GM12878,0.91245025,1.0,1
ENSG00000111711,1.0738904,1.3100557,GM12878,0.8650527,1.0,1
ENSG00000111711,1.0499802,1.3100557,GM12878,0.86731625,1.0,1
ENSG00000111711,1.0499802,1.3100557,GM12878,0.86731625,0.31460676,1
ENSG00000111711,0.99918807,1.3100557,GM12878,0.8897179,0.0,1
ENSG00000111711,1.0589137,1.3100557,GM12878,0.8902629,0.046457607,1
ENSG00000111711,0.99918807,1.3100557,GM12878,0.8897179,0.96702003,1
ENSG00000111716,0.9273629,2.9872193,GM12878,0.8866513,1.0,1
ENSG00000111725,1.1983312,1.9398686,GM12878,0.93682724,1.0,1
ENSG00000111725,1.3059886,1.9398686,GM12878,0.876918,1.0,1
ENSG00000111726,1.3621358,1.746167,GM12878,0.9130772,1.0,1
ENSG00000111726,1.2565445,1.746167,GM12878,0.78456175,0.6717835,1
ENSG00000111727,0.7354649,0.59217674,GM12878,0.8748394,1.0,1
ENSG00000111727,0.83220965,0.59217674,GM12878,0.7520142,0.42628205,1
ENSG00000111729,0.050946727,-0.43179828,GM12878,0.9749926,1.0,1
ENSG00000111731,1.0123545,1.2664669,GM12878,0.87619877,1.0,1
ENSG00000111731,1.044532,1.2664669,GM12878,0.77828753,0.006451613,1
ENSG00000111731,1.0976053,1.2664669,GM12878,0.5078971,0.0070967744,1
ENSG00000111737,1.3313918,1.4988617,GM12878,0.9330563,1.0,1
ENSG00000111737,1.3227363,1.4988617,GM12878,0.9372634,0.76766855,1
ENSG00000111737,1.351032,1.4988617,GM12878,0.9351937,0.0021513088,1
ENSG00000111752,0.56088686,1.071882,GM12878,0.8960801,1.0,1
ENSG00000111752,0.72141266,1.071882,GM12878,0.37310153,0.0,1
ENSG00000111752,0.6749164,1.071882,GM12878,0.96522987,0.4009662,1
ENSG00000111775,1.323951,2.8180676,GM12878,0.9294607,1.0,1
ENSG00000111785,1.2118618,0.7551123,GM12878,0.8992029,1.0,1
ENSG00000111785,1.2534207,0.7551123,GM12878,0.90912753,1.0,1
ENSG00000111785,1.3280116,0.7551123,GM12878,0.89821637,0.19915254,1
ENSG00000111785,1.291556,0.7551123,GM12878,0.81684256,0.20547946,1
ENSG00000111786,1.1299603,2.1542413,GM12878,0.94349366,1.0,1
ENSG00000111790,1.269248,1.5150787,GM12878,0.91831017,1.0,1
ENSG00000111790,1.2622132,1.5150787,GM12878,0.9158845,0.60135645,1
ENSG00000112787,0.5574054,0.39967373,GM12878,0.9380797,1.0,1
ENSG00000112787,0.65396816,0.39967373,GM12878,0.9801862,1.0,1
ENSG00000114942,1.2443271,2.8967025,GM12878,0.91469026,1.0,1
ENSG00000114942,1.2628704,2.8967025,GM12878,0.93767726,1.0,1
ENSG00000114942,1.3273709,2.8967025,GM12878,0.8895457,1.0,1
ENSG00000114942,1.458816,2.8967025,GM12878,0.8353274,1.0,1
ENSG00000114956,1.2433352,2.0667357,GM12878,0.9435041,1.0,1
ENSG00000114956,1.2908607,2.0667357,GM12878,0.92418844,0.109127864,1
ENSG00000114978,1.1225022,1.7536596,GM12878,0.95225126,1.0,1
ENSG00000114982,1.1886435,1.3937507,GM12878,0.8712806,1.0,1
ENSG00000114982,1.2233046,1.3937507,GM12878,0.8995363,0.8035714,1
ENSG00000114982,1.2250202,1.3937507,GM12878,0.7902748,0.0123152705,1
ENSG00000114982,1.2775525,1.3937507,GM12878,0.69334275,0.1841133,1
ENSG00000114982,1.3049039,1.3937507,GM12878,0.92163223,0.8158867,1
ENSG00000114988,0.95126307,1.1051694,GM12878,0.95467573,1.0,1
ENSG00000114988,1.0670898,1.1051694,GM12878,0.95824414,1.0,1
ENSG00000114988,0.98993355,1.1051694,GM12878,0.9584357,1.0,1
ENSG00000114988,0.99523765,1.1051694,GM12878,0.96015465,1.0,1
ENSG00000114988,1.0647036,1.1051694,GM12878,0.81380534,0.0,1
ENSG00000114988,0.9924437,1.1051694,GM12878,0.92903787,0.9781161,1
ENSG00000114988,1.0611385,1.1051694,GM12878,0.95372236,0.9781161,1
ENSG00000114993,-0.25632828,0.41329977,GM12878,0.9938346,1.0,1
ENSG00000114999,1.0465527,1.3848908,GM12878,0.9358929,1.0,1
ENSG00000115008,0.07832311,-0.79588,GM12878,0.9809747,1.0,1
ENSG00000115008,0.1197094,-0.79588,GM12878,0.9849219,1.0,1
ENSG00000115008,0.13967332,-0.79588,GM12878,0.9872563,1.0,1
ENSG00000115008,0.19597033,-0.79588,GM12878,0.96692854,1.0,1
ENSG00000115008,0.16883117,-0.79588,GM12878,0.96900415,1.0,1
ENSG00000115020,1.1075416,1.2375437,GM12878,0.9419643,1.0,1
ENSG00000115020,1.0328953,1.2375437,GM12878,0.92390984,1.0,1
ENSG00000115020,1.0781696,1.2375437,GM12878,0.7842154,0.0,1
ENSG00000115020,0.98495287,1.2375437,GM12878,0.91786915,0.14436619,1
ENSG00000115020,0.96024245,1.2375437,GM12878,0.92277867,0.9707769,1
ENSG00000115020,1.0380996,1.2375437,GM12878,0.94432926,0.92523366,1
ENSG00000115042,1.2320213,1.5700758,GM12878,0.83764076,1.0,1
ENSG00000115053,1.4198602,2.1045213,GM12878,0.9152325,1.0,1
ENSG00000115053,1.3506436,2.1045213,GM12878,0.8457651,1.0,1
ENSG00000115073,1.2797335,1.542701,GM12878,0.9220973,1.0,1
ENSG00000115084,1.3909043,1.5456781,GM12878,0.8764879,1.0,1
ENSG00000115085,-0.004507065,-0.4089354,GM12878,0.9924036,1.0,1
ENSG00000115091,1.6432841,2.369976,GM12878,0.84050786,1.0,1
ENSG00000115091,1.7318597,2.369976,GM12878,0.90233064,1.0,1
ENSG00000115107,0.90556484,0.88479537,GM12878,0.9216392,1.0,1
ENSG00000115107,0.9116092,0.88479537,GM12878,0.8815467,0.91101694,1
ENSG00000115107,1.0459088,0.88479537,GM12878,0.44870543,0.961183,1
ENSG00000115107,0.9760238,0.88479537,GM12878,0.94202024,0.018518519,1
ENSG00000115109,0.35774386,0.991669,GM12878,0.94416577,1.0,1
ENSG00000115109,0.37766218,0.991669,GM12878,0.91956383,1.0,1
ENSG00000115109,0.44043344,0.991669,GM12878,0.89865494,0.8786982,1
ENSG00000115112,-0.009834304,-0.45593196,GM12878,0.9952042,1.0,1
ENSG00000115128,1.1051389,2.504566,GM12878,0.915576,1.0,1
ENSG00000115128,1.0822031,2.504566,GM12878,0.91076684,1.0,1
ENSG00000115129,1.1507066,0.54777473,GM12878,0.9274765,1.0,1
ENSG00000115129,1.106696,0.54777473,GM12878,0.93179756,1.0,1
ENSG00000115129,1.1317614,0.54777473,GM12878,0.9133411,0.64705884,1
ENSG00000115137,1.2370113,0.5211381,GM12878,0.90314823,1.0,1
ENSG00000115137,1.2370113,0.5211381,GM12878,0.90314823,0.75982535,1
ENSG00000115137,1.1655502,0.5211381,GM12878,0.829632,0.14285715,1
ENSG00000115137,1.1842432,0.5211381,GM12878,0.6604622,0.1124031,1
ENSG00000115145,1.2016611,0.9813655,GM12878,0.9196051,1.0,1
ENSG00000115155,-0.35902756,-0.82390875,GM12878,0.9965251,1.0,1
ENSG00000115155,-0.41309935,-0.82390875,GM12878,0.9970196,1.0,1
ENSG00000115159,0.52458334,1.0476642,GM12878,0.9718774,1.0,1
ENSG00000115159,0.5636923,1.0476642,GM12878,0.9722881,1.0,1
ENSG00000115163,1.1984093,1.6607707,GM12878,0.8372115,1.0,1
ENSG00000115163,1.176943,1.6607707,GM12878,0.8069574,0.68728286,1
ENSG00000115165,-0.14321946,-0.7695511,GM12878,0.9738437,1.0,1
ENSG00000115165,0.062106006,-0.7695511,GM12878,0.9827036,1.0,1
ENSG00000115165,0.16282164,-0.7695511,GM12878,0.84653825,1.0,1
ENSG00000115204,1.4993122,2.048442,GM12878,0.80388504,1.0,1
ENSG00000115204,1.6304495,2.048442,GM12878,0.92926806,1.0,1
ENSG00000115207,1.360499,1.9230367,GM12878,0.933136,1.0,1
ENSG00000115207,1.360499,1.9230367,GM12878,0.933136,1.0,1
ENSG00000115211,1.3705689,1.6626635,GM12878,0.93221724,1.0,1
ENSG00000115216,1.2272644,1.7903556,GM12878,0.88729656,1.0,1
ENSG00000115232,-0.1968772,-0.19382003,GM12878,0.98232347,1.0,1
ENSG00000115232,-0.08872764,-0.19382003,GM12878,0.9788755,1.0,1
ENSG00000115233,1.3190182,2.1515844,GM12878,0.7984866,1.0,1
ENSG00000115233,1.3521224,2.1515844,GM12878,0.93605465,1.0,1
ENSG00000115233,1.2581527,2.1515844,GM12878,0.86292464,1.0,1
ENSG00000115233,1.2240506,2.1515844,GM12878,0.9065757,1.0,1
ENSG00000115234,1.5092026,1.6115109,GM12878,0.8381216,1.0,1
ENSG00000115234,1.4190221,1.6115109,GM12878,0.8213795,0.8955345,1
ENSG00000115234,1.5444584,1.6115109,GM12878,0.8371233,0.9722922,1
ENSG00000115234,1.5444584,1.6115109,GM12878,0.8371233,0.9886968,1
ENSG00000115234,1.5569739,1.6115109,GM12878,0.896275,0.052186176,1
ENSG00000115234,1.506493,1.6115109,GM12878,0.8929232,0.9969282,1
ENSG00000115239,1.1548339,1.4225899,GM12878,0.9350146,1.0,1
ENSG00000115239,1.1548339,1.4225899,GM12878,0.9350146,1.0,1
ENSG00000115239,1.1163981,1.4225899,GM12878,0.9421637,0.83146065,1
ENSG00000115241,1.3106412,1.8093576,GM12878,0.95059603,1.0,1
ENSG00000115271,-0.109805465,-0.537602,GM12878,0.9696268,1.0,1
ENSG00000115274,1.511276,0.77451694,GM12878,0.9582481,1.0,1
ENSG00000115274,1.5543838,0.77451694,GM12878,0.922801,1.0,1
ENSG00000115274,1.4655788,0.77451694,GM12878,0.95628154,1.0,1
ENSG00000115274,1.4769619,0.77451694,GM12878,0.9530709,1.0,1
ENSG00000115275,1.0787497,1.5039268,GM12878,0.9346704,1.0,1
ENSG00000115275,1.1397467,1.5039268,GM12878,0.9384675,1.0,1
ENSG00000115282,1.3469127,1.1705551,GM12878,0.9345901,1.0,1
ENSG00000115282,1.3432536,1.1705551,GM12878,0.90520793,1.0,1
ENSG00000115282,1.3474362,1.1705551,GM12878,0.9359622,0.6763285,1
ENSG00000115289,1.4528489,1.3639878,GM12878,0.8961046,1.0,1
ENSG00000115289,1.4262972,1.3639878,GM12878,0.92832917,1.0,1
ENSG00000115289,1.3819618,1.3639878,GM12878,0.92091364,1.0,1
ENSG00000115306,-0.3156777,0.94841295,GM12878,0.99730396,1.0,1
ENSG00000115306,-0.33294296,0.94841295,GM12878,0.99683774,1.0,1
ENSG00000115306,-0.28821623,0.94841295,GM12878,0.9962212,1.0,1
ENSG00000115307,1.4466211,2.0883842,GM12878,0.92526805,1.0,1
ENSG00000115310,1.3224173,2.053578,GM12878,0.6823804,1.0,1
ENSG00000115310,1.1991397,2.053578,GM12878,0.86028916,0.42436975,1
ENSG00000115310,1.3066617,2.053578,GM12878,0.70672655,0.1355094,1
ENSG00000115317,1.2664067,1.619615,GM12878,0.90975225,1.0,1
ENSG00000115317,1.2162781,1.619615,GM12878,0.9473771,0.9809886,1
ENSG00000115317,1.268606,1.619615,GM12878,0.9333046,0.7462039,1
ENSG00000115318,0.25754696,-0.036212172,GM12878,0.9898205,1.0,1
ENSG00000115325,1.0012877,0.96707976,GM12878,0.9180864,1.0,1
ENSG00000115325,1.0217956,0.96707976,GM12878,0.9379897,1.0,1
ENSG00000115325,1.0309113,0.96707976,GM12878,0.9434406,1.0,1
ENSG00000115325,1.0121341,0.96707976,GM12878,0.9147449,0.54910713,1
ENSG00000115339,-0.6940151,-0.85387194,GM12878,0.9958003,1.0,1
ENSG00000115350,0.8940387,1.6434526,GM12878,0.9396757,1.0,1
ENSG00000115350,0.91376007,1.6434526,GM12878,0.9542023,1.0,1
ENSG00000115355,0.96458584,1.7261565,GM12878,0.85769516,1.0,1
ENSG00000115355,0.9748821,1.7261565,GM12878,0.8937706,1.0,1
ENSG00000115355,1.1166567,1.7261565,GM12878,0.9367033,0.6755749,1
ENSG00000115355,1.0837886,1.7261565,GM12878,0.9449874,0.5144186,1
ENSG00000115355,1.09957,1.7261565,GM12878,0.9006035,0.49126035,1
ENSG00000115355,1.0518657,1.7261565,GM12878,0.93610036,0.96688133,1
ENSG00000115365,0.7302954,1.6116171,GM12878,0.9341078,1.0,1
ENSG00000115365,0.71987563,1.6116171,GM12878,0.926486,1.0,1
ENSG00000115368,1.3463722,1.839855,GM12878,0.80848294,1.0,1
ENSG00000115368,1.4263105,1.839855,GM12878,0.6275211,0.0028753993,1
ENSG00000115392,1.0091751,1.806587,GM12878,0.8407899,1.0,1
ENSG00000115392,1.1105754,1.806587,GM12878,0.8825017,0.95378417,1
ENSG00000115414,0.2747401,0.8785218,GM12878,0.96344626,1.0,1
ENSG00000115415,1.3075453,1.2909245,GM12878,0.7543826,1.0,1
ENSG00000115415,1.3170288,1.2909245,GM12878,0.92513204,1.0,1
ENSG00000115415,1.2090621,1.2909245,GM12878,0.89302635,0.0039551747,1
ENSG00000115419,1.0632911,1.6270585,GM12878,0.83582556,1.0,1
ENSG00000115421,1.2503165,1.0674429,GM12878,0.8289523,1.0,1
ENSG00000115421,1.3546593,1.0674429,GM12878,0.79620475,0.9436039,1
ENSG00000115421,1.2907872,1.0674429,GM12878,0.8824889,0.9257221,1
ENSG00000115421,1.266848,1.0674429,GM12878,0.9128196,0.98569727,1
ENSG00000115421,1.3767612,1.0674429,GM12878,0.8994365,0.86172837,1
ENSG00000115421,1.3348457,1.0674429,GM12878,0.60779107,0.014302742,1
ENSG00000115425,0.55651045,0.8102325,GM12878,0.960444,1.0,1
ENSG00000115425,0.5289795,0.8102325,GM12878,0.9581549,1.0,1
ENSG00000115425,0.5255802,0.8102325,GM12878,0.95544267,0.9926063,1
ENSG00000115446,1.2227505,1.5594279,GM12878,0.9221765,1.0,1
ENSG00000115446,1.359684,1.5594279,GM12878,0.8802305,1.0,1
ENSG00000115459,1.3506866,1.1215599,GM12878,0.77503663,1.0,1
ENSG00000115459,1.3607309,1.1215599,GM12878,0.93265027,0.8787879,1
ENSG00000115459,1.343536,1.1215599,GM12878,0.9341779,0.97029704,1
ENSG00000115459,1.3617373,1.1215599,GM12878,0.7843609,0.5811966,1
ENSG00000115459,1.3724095,1.1215599,GM12878,0.9461524,0.7777778,1
ENSG00000115459,1.3226324,1.1215599,GM12878,0.93655795,0.37738854,1
ENSG00000115464,1.315966,1.7687861,GM12878,0.8915648,1.0,1
ENSG00000115464,1.3590982,1.7687861,GM12878,0.86347085,1.0,1
ENSG00000115464,1.3102607,1.7687861,GM12878,0.89813125,1.0,1
ENSG00000115484,1.2973061,2.3533392,GM12878,0.9223583,1.0,1
ENSG00000115484,1.2628284,2.3533392,GM12878,0.9246615,0.99017084,1
ENSG00000115486,1.5679893,1.2166936,GM12878,0.93578106,1.0,1
ENSG00000115486,1.5086639,1.2166936,GM12878,0.9063965,1.0,1
ENSG00000115486,1.4812521,1.2166936,GM12878,0.82778776,1.0,1
ENSG00000115486,1.5250504,1.2166936,GM12878,0.89114565,1.0,1
ENSG00000115486,1.4726615,1.2166936,GM12878,0.8177872,0.6747503,1
ENSG00000115504,0.8351958,1.1832699,GM12878,0.93635315,0.26150393,1
ENSG00000115504,0.83467233,1.1832699,GM12878,0.94482565,0.33238232,1
ENSG00000115507,0.78007805,-0.49485,GM12878,0.89321744,1.0,1
ENSG00000115514,1.2624471,1.6383893,GM12878,0.88540465,1.0,1
ENSG00000115520,1.3794646,0.30103,GM12878,0.9062002,1.0,1
ENSG00000115524,1.4433174,2.4675488,GM12878,0.92571527,1.0,1
ENSG00000115524,1.2858312,2.4675488,GM12878,0.9302416,1.0,1
ENSG00000115524,1.3309088,2.4675488,GM12878,0.84398735,0.30440328,1
ENSG00000115525,0.8788923,0.85430604,GM12878,0.8784157,1.0,1
ENSG00000115526,0.80504996,1.2648178,GM12878,0.9204361,1.0,1
ENSG00000115526,0.7679187,1.2648178,GM12878,0.9227211,1.0,1
ENSG00000115526,0.86469984,1.2648178,GM12878,0.9003241,1.0,1
ENSG00000115539,1.4246843,1.2482185,GM12878,0.9083924,1.0,1
ENSG00000115539,1.5181444,1.2482185,GM12878,0.93591064,1.0,1
ENSG00000115539,1.4830154,1.2482185,GM12878,0.937255,1.0,1
ENSG00000115540,1.3273649,1.209515,GM12878,0.8511575,1.0,1
ENSG00000115540,1.3273649,1.209515,GM12878,0.8511575,0.49778622,1
ENSG00000115540,1.3092866,1.209515,GM12878,0.85624576,0.9728059,1
ENSG00000115541,1.4000957,2.3945918,GM12878,0.9085512,1.0,1
ENSG00000115541,1.4000957,2.3945918,GM12878,0.9085512,1.0,1
ENSG00000115541,1.2056315,2.3945918,GM12878,0.8800583,0.9993367,1
ENSG00000115548,1.239784,1.7692295,GM12878,0.8949407,1.0,1
ENSG00000115561,1.2148988,1.4101021,GM12878,0.9396978,1.0,1
ENSG00000115561,1.2592928,1.4101021,GM12878,0.88167083,0.9814607,1
ENSG00000115568,1.0889318,0.4329693,GM12878,0.9551944,1.0,1
ENSG00000115568,0.952831,0.4329693,GM12878,0.9405934,0.1875,1
ENSG00000115590,-0.7439834,-0.92081875,GM12878,0.9927031,1.0,1
ENSG00000115590,-0.7366917,-0.92081875,GM12878,0.9971335,1.0,1
ENSG00000115594,0.14355241,0.30963016,GM12878,0.99004716,1.0,1
ENSG00000115594,0.18960866,0.30963016,GM12878,0.96053153,1.0,1
ENSG00000115607,0.031024933,-0.13667715,GM12878,0.98124975,1.0,1
ENSG00000115616,0.2182722,0.18752073,GM12878,0.9642075,1.0,1
ENSG00000115641,1.0816915,1.0965624,GM12878,0.7921656,0.002469136,1
ENSG00000115641,1.1847491,1.0965624,GM12878,0.76457655,0.2709581,1
ENSG00000115649,1.1677413,1.3816565,GM12878,0.86735946,1.0,1
ENSG00000115649,1.2095033,1.3816565,GM12878,0.93351805,1.0,1
ENSG00000115649,1.0756118,1.3816565,GM12878,0.93018013,1.0,1
ENSG00000115649,1.0702592,1.3816565,GM12878,0.9183763,1.0,1
ENSG00000115652,1.0920358,1.2942457,GM12878,0.8065003,1.0,1
ENSG00000115657,1.034818,1.422918,GM12878,0.9755756,1.0,1
ENSG00000115657,1.0781349,1.422918,GM12878,0.970675,1.0,1
ENSG00000115661,1.2740082,1.4787108,GM12878,0.9231865,1.0,1
ENSG00000115661,1.265895,1.4787108,GM12878,0.9481113,0.9543058,1
ENSG00000115677,1.0467418,2.0262473,GM12878,0.95164466,1.0,1
ENSG00000115677,1.0323513,2.0262473,GM12878,0.9532254,1.0,1
ENSG00000115677,0.95983064,2.0262473,GM12878,0.84724426,0.0,1
ENSG00000115685,0.6442591,1.6084191,GM12878,0.9104266,1.0,1
ENSG00000115685,0.6442591,1.6084191,GM12878,0.9104266,1.0,1
ENSG00000115685,0.65256524,1.6084191,GM12878,0.949567,0.11139241,1
ENSG00000115685,0.65256524,1.6084191,GM12878,0.949567,0.97536945,1
ENSG00000115687,0.7725717,0.9537597,GM12878,0.9498844,1.0,1
ENSG00000115694,1.1930223,2.1803267,GM12878,0.92940277,1.0,1
ENSG00000115694,1.2433851,2.1803267,GM12878,0.94171363,1.0,1
ENSG00000115694,1.1968764,2.1803267,GM12878,0.9405937,0.9843057,1
ENSG00000115694,1.2047642,2.1803267,GM12878,0.9506718,0.771578,1
ENSG00000115694,1.1639345,2.1803267,GM12878,0.9137739,0.24150944,1
ENSG00000115738,0.81819344,1.2607867,GM12878,0.7894254,1.0,1
ENSG00000115750,1.5302749,1.0588055,GM12878,0.8019226,1.0,1
ENSG00000115750,1.5671513,1.0588055,GM12878,0.8719969,0.9504405,1
ENSG00000115756,0.7596646,1.456973,GM12878,0.9113094,1.0,1
ENSG00000115756,0.7589112,1.456973,GM12878,0.9421063,1.0,1
ENSG00000115756,0.7796494,1.456973,GM12878,0.9515103,1.0,1
ENSG00000115756,0.75942713,1.456973,GM12878,0.92686343,1.0,1
ENSG00000115756,0.7767297,1.456973,GM12878,0.8725014,0.3321033,1
ENSG00000115758,1.4646592,2.5652337,GM12878,0.9382927,1.0,1
ENSG00000115758,1.4203825,2.5652337,GM12878,0.8361949,1.0,1
ENSG00000115760,1.1057235,1.7463228,GM12878,0.77599245,1.0,1
ENSG00000115760,1.1162263,1.7463228,GM12878,0.8488583,0.5196051,1
ENSG00000115761,1.343303,1.5507175,GM12878,0.7579046,1.0,1
ENSG00000115761,1.3705391,1.5507175,GM12878,0.84748393,0.8523059,1
ENSG00000115761,1.3332734,1.5507175,GM12878,0.8505073,0.9392878,1
ENSG00000115762,0.8685437,1.6927588,GM12878,0.8997476,1.0,1
ENSG00000115762,0.8616984,1.6927588,GM12878,0.9114135,1.0,1
ENSG00000115762,0.8845817,1.6927588,GM12878,0.9145679,1.0,1
ENSG00000115762,0.8845817,1.6927588,GM12878,0.9145679,0.98125,1
ENSG00000115762,0.8742008,1.6927588,GM12878,0.92744935,0.99749655,1
ENSG00000115806,1.4908283,2.2171416,GM12878,0.8675353,1.0,1
ENSG00000115806,1.6436099,2.2171416,GM12878,0.8081393,0.70474124,1
ENSG00000115808,1.0019931,1.343999,GM12878,0.9159483,1.0,1
ENSG00000115816,1.4353893,1.500648,GM12878,0.9471829,1.0,1
ENSG00000115825,0.8600824,1.2695129,GM12878,0.7225934,1.0,1
ENSG00000115827,1.1075265,1.3891661,GM12878,0.8412385,1.0,1
ENSG00000115827,1.1075265,1.3891661,GM12878,0.8412385,1.0,1
ENSG00000115827,1.1272806,1.3891661,GM12878,0.87075335,1.0,1
ENSG00000115827,1.1361394,1.3891661,GM12878,0.8911735,0.8977505,1
ENSG00000115827,1.1927845,1.3891661,GM12878,0.8895479,0.58030593,1
ENSG00000115839,1.2104375,1.2392995,GM12878,0.9006122,1.0,1
ENSG00000115839,1.2547472,1.2392995,GM12878,0.92677176,1.0,1
ENSG00000115839,1.2381811,1.2392995,GM12878,0.30340263,0.0,1
ENSG00000115840,1.2790139,1.3991543,GM12878,0.82971877,1.0,1
ENSG00000115840,1.2561089,1.3991543,GM12878,0.85318744,0.05656304,1
ENSG00000115840,1.2054154,1.3991543,GM12878,0.88267314,0.9981727,1
ENSG00000115841,0.8207733,0.17897695,GM12878,0.88331944,1.0,1
ENSG00000115841,0.75232524,0.17897695,GM12878,0.90113366,0.3119266,1
ENSG00000115850,0.0051651224,-0.92081875,GM12878,0.98212737,1.0,1
ENSG00000115866,1.4051313,2.2408736,GM12878,0.87901115,1.0,1
ENSG00000115866,1.4410838,2.2408736,GM12878,0.8794044,0.9185604,1
ENSG00000115875,1.3297305,2.6917796,GM12878,0.9267401,1.0,1
ENSG00000115875,1.4437711,2.6917796,GM12878,0.8220423,0.54516155,1
ENSG00000115875,1.4059474,2.6917796,GM12878,0.8450666,0.19339581,1
ENSG00000115884,0.14753981,0.09342168,GM12878,0.9964805,1.0,1
ENSG00000115896,0.65516067,1.0606978,GM12878,0.9269805,1.0,1
ENSG00000115896,0.7565639,1.0606978,GM12878,0.9129643,1.0,1
ENSG00000115902,0.8092776,0.9068735,GM12878,0.9493782,1.0,1
ENSG00000115902,0.8589089,0.9068735,GM12878,0.9618311,0.9907039,1
ENSG00000115904,1.1830432,1.3314273,GM12878,0.8939685,1.0,1
ENSG00000115919,0.15431456,0.96567196,GM12878,0.97411025,1.0,1
ENSG00000115919,-0.0193898,0.96567196,GM12878,0.9815372,0.77539504,1
ENSG00000115935,-0.47137612,0.24303804,GM12878,0.9938915,1.0,1
ENSG00000115935,-0.50913,0.24303804,GM12878,0.99338996,1.0,1
ENSG00000115935,-0.5196853,0.24303804,GM12878,0.9937,1.0,1
ENSG00000115935,-0.49742144,0.24303804,GM12878,0.95175976,1.0,1
ENSG00000115942,1.2361557,1.1283993,GM12878,0.92025566,1.0,1
ENSG00000115944,1.1957589,2.1067007,GM12878,0.8885649,1.0,1
ENSG00000115944,1.1957589,2.1067007,GM12878,0.8885649,1.0,1
ENSG00000115944,1.142523,2.1067007,GM12878,0.9135527,1.0,1
ENSG00000115946,1.3769038,1.2794387,GM12878,0.8355641,1.0,1
ENSG00000115946,1.2849475,1.2794387,GM12878,0.8732533,1.0,1
ENSG00000115947,1.197267,1.7611005,GM12878,0.8573975,1.0,1
ENSG00000115947,1.1964554,1.7611005,GM12878,0.8522869,1.0,1
ENSG00000115956,0.17791629,-0.79588,GM12878,0.9846704,1.0,1
ENSG00000115956,0.133151,-0.79588,GM12878,0.9805941,1.0,1
ENSG00000115956,0.19701882,-0.79588,GM12878,0.93303365,1.0,1
ENSG00000115966,1.3430505,1.9419584,GM12878,0.8901319,0.006829017,1
ENSG00000115966,1.2960627,1.9419584,GM12878,0.8517228,0.32899937,1
ENSG00000115966,1.350886,1.9419584,GM12878,0.9072,0.99808794,1
ENSG00000115966,1.2262264,1.9419584,GM12878,0.8935442,0.68267035,1
ENSG00000115966,1.2981765,1.9419584,GM12878,0.27190086,0.30421573,1
ENSG00000115970,1.4503706,1.1908917,GM12878,0.79257137,1.0,1
ENSG00000115970,1.4082116,1.1908917,GM12878,0.36693087,0.013513514,1
ENSG00000115977,1.3164003,0.5237465,GM12878,0.8579478,1.0,1
ENSG00000115993,0.85329473,0.8299467,GM12878,0.9435739,1.0,1
ENSG00000115993,0.93407506,0.8299467,GM12878,0.93642336,1.0,1
ENSG00000115998,1.4789286,0.7143298,GM12878,0.8916487,1.0,1
ENSG00000116001,1.4290596,1.9482663,GM12878,0.8789722,1.0,1
ENSG00000116001,1.5617223,1.9482663,GM12878,0.9118551,1.0,1
ENSG00000116001,1.5528927,1.9482663,GM12878,0.78351897,0.76545167,1
ENSG00000116005,0.74696213,1.0409977,GM12878,0.96013445,1.0,1
ENSG00000116016,0.81599045,0.86093664,GM12878,0.940774,1.0,1
ENSG00000116016,0.81552404,0.86093664,GM12878,0.9558784,1.0,1
ENSG00000116016,0.8077948,0.86093664,GM12878,0.9461348,1.0,1
ENSG00000116030,1.0275654,1.7703364,GM12878,0.81459415,1.0,1
ENSG00000116030,1.0871418,1.7703364,GM12878,0.7841269,0.9948718,1
ENSG00000116030,1.1144143,1.7703364,GM12878,0.8426518,0.69074935,1
