,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000205129,0.8308016,-0.49485,-0.06999979,1.0,1
ENSG00000008018,0.83981156,2.8882132,-0.0768736,1.0,1
ENSG00000078967,0.8815229,1.0170333,-0.029887171,1.0,1
ENSG00000001631,0.8460207,1.2127202,-0.095213845,1.0,1
ENSG00000198252,0.8449783,0.8948697,-0.08868544,1.0,1
ENSG00000092439,0.8280919,1.2276297,-0.09856953,1.0,1
ENSG00000132964,0.81418306,0.9623693,-0.13084316,1.0,1
ENSG00000066827,0.8282568,-0.050609995,-0.098450854,1.0,1
ENSG00000159788,0.7667972,-0.4685211,-0.16233197,1.0,1
ENSG00000196510,0.8485299,1.8600984,0.0088679325,1.0,1
ENSG00000179222,0.72091556,0.075546965,-0.1127599,1.0,1
ENSG00000167461,0.87135476,1.4445132,-0.012079569,1.0,1
ENSG00000173065,0.816646,0.5289167,-0.08129211,0.27134147,1
ENSG00000072310,0.81107956,1.0614525,-0.12213099,1.0,1
ENSG00000136240,0.82114804,1.9093956,-0.09005509,1.0,1
ENSG00000050405,0.78542304,1.0976043,-0.1352216,1.0,1
ENSG00000087470,0.81261563,1.5499836,-0.12348877,0.9932165,1
ENSG00000150455,0.74608415,0.13033377,-0.1456391,0.064,1
ENSG00000135469,0.80243987,0.41830128,-0.1021876,1.0,1
ENSG00000213199,0.72570825,-0.65757734,-0.113697484,1.0,1
ENSG00000181690,0.74926054,0.54654264,-0.16470277,0.43567252,1
ENSG00000188677,0.8061048,1.6043341,-0.102062166,1.0,1
ENSG00000164695,0.8205771,0.77597433,-0.11441156,1.0,1
ENSG00000006327,0.79975235,1.1251558,-0.06850298,1.0,1
ENSG00000198363,0.84699374,1.2255677,-0.0946851,1.0,1
ENSG00000239900,0.81346893,0.9106244,-0.11500628,1.0,1
ENSG00000072401,0.82711273,-0.060480747,-0.03493213,1.0,1
ENSG00000147316,0.79796547,1.1277525,-0.1459024,1.0,1
ENSG00000117475,0.82311785,1.2659963,-0.08208126,1.0,1
ENSG00000105642,0.73382926,-0.30980393,-0.16256946,1.0,1
ENSG00000086544,0.800665,0.69108146,-0.080729276,1.0,1
ENSG00000159339,0.7658969,-0.88605666,-0.109072715,1.0,1
ENSG00000154429,0.7891019,-0.48148605,-0.11958419,1.0,1
ENSG00000127540,0.86559254,0.06069784,-0.01867436,1.0,1
ENSG00000196152,0.80433553,0.38738984,-0.10228978,1.0,1
ENSG00000103710,0.7489634,-0.9586073,-0.16882795,1.0,1
ENSG00000146587,0.76662207,0.88874096,-0.13048232,1.0,1
ENSG00000163468,0.86863875,1.2397999,-0.07658978,0.083381586,1
ENSG00000146830,0.75217915,0.76042247,-0.1432206,1.0,1
ENSG00000165185,0.8004554,0.09342168,-0.10799658,1.0,1
ENSG00000175066,0.8148103,0.9400182,-0.12396914,1.0,1
ENSG00000078618,0.8792703,1.9324738,-0.083507665,0.09391813,1
ENSG00000138686,0.8156758,0.9781805,-0.108478755,1.0,1
ENSG00000163738,0.84722376,-0.4202164,-0.06579593,1.0,1
ENSG00000104808,0.7922948,0.29885307,-0.09482921,1.0,1
ENSG00000089050,0.7684933,0.2329961,-0.11722976,1.0,1
ENSG00000167394,0.79669416,0.075546965,-0.07941777,1.0,1
ENSG00000163701,0.76376987,-0.24412514,-0.0898792,1.0,1
ENSG00000157870,0.8387295,0.71349055,-0.034908168,1.0,1
ENSG00000104879,0.7372309,-0.52287877,-0.13269545,1.0,1
ENSG00000115266,0.7052753,-0.92081875,-0.17853986,1.0,1
ENSG00000072062,0.7942134,1.1863912,-0.114353314,1.0,1
ENSG00000162407,0.74121916,-0.7695511,-0.13810036,1.0,1
ENSG00000169062,0.8363987,0.8182259,-0.07480639,1.0,1
ENSG00000152253,0.8444948,1.7309437,-0.067878105,1.0,1
ENSG00000064933,0.7993652,1.0565237,-0.13488622,0.595217,1
ENSG00000097007,0.7860359,1.380573,-0.14534505,1.0,1
ENSG00000147854,0.78723323,0.86805636,-0.15011412,1.0,1
ENSG00000107959,0.83179355,1.3370597,-0.09029489,1.0,1
ENSG00000110756,0.85167754,1.0211893,-0.07394163,1.0,1
ENSG00000100767,0.73015153,-0.9586073,-0.12574172,1.0,1
ENSG00000101337,0.8559519,-0.65757734,-0.073924124,1.0,1
ENSG00000169131,0.7240367,0.31806335,-0.16699277,1.0,1
ENSG00000148985,0.84316325,0.7075702,-0.062405623,0.73,1
ENSG00000129351,0.8578396,1.2203696,-0.07927118,0.9436705,1
ENSG00000103253,0.80034983,0.9726656,-0.09854982,0.9763186,1
ENSG00000197302,0.79010665,-0.27572414,-0.09617982,1.0,1
ENSG00000179222,0.71956015,0.08278537,-0.12415218,1.0,1
ENSG00000124275,0.81869936,1.0707765,-0.101909705,0.50899744,1
ENSG00000164941,0.8273127,1.64365,-0.09714723,0.019581057,1
ENSG00000171777,0.7924448,-0.60206,-0.116542086,1.0,1
ENSG00000104442,0.8298899,1.5441921,-0.08418605,1.0,1
ENSG00000162585,0.8234632,0.6812412,-0.0722859,0.5893617,1
ENSG00000102908,0.81476206,1.1652443,-0.09858266,0.5313145,1
ENSG00000049618,0.8072782,0.4345689,-0.14015998,0.28625953,1
ENSG00000118939,0.8551641,1.6695029,-0.08040257,1.0,1
ENSG00000129657,0.82423335,1.2350231,-0.13314117,1.0,1
ENSG00000138078,0.8432349,1.5392016,-0.10077433,1.0,1
ENSG00000152217,0.7116575,-0.82390875,-0.20635222,1.0,1
ENSG00000122359,0.84392405,1.7139943,-0.0736772,0.9186992,1
ENSG00000150401,0.8104092,0.65030754,-0.11686677,1.0,1
ENSG00000147383,0.8224486,1.1625644,-0.11006117,1.0,1
ENSG00000255154,0.7888798,0.12057393,-0.11813368,1.0,1
ENSG00000109084,0.8168456,1.6069186,-0.0737051,1.0,1
ENSG00000140612,0.8483136,1.4067105,-0.045035064,1.0,1
ENSG00000131462,0.8409523,1.5640739,-0.047536567,0.9718194,1
ENSG00000094914,0.8695649,1.671358,-0.063969515,1.0,1
ENSG00000118246,0.78556436,1.3590763,-0.12713313,1.0,1
ENSG00000134183,0.7526546,-0.49485,-0.10254189,1.0,1
ENSG00000164404,0.8200245,-0.7695511,-0.063977644,1.0,1
ENSG00000176407,0.8055064,0.8260748,-0.1313633,1.0,1
ENSG00000119042,0.7743343,0.7795965,-0.17096798,1.0,1
ENSG00000120662,0.79416436,1.1482941,-0.13225517,0.118826054,1
ENSG00000122863,0.70613223,-0.7212464,-0.17906976,1.0,1
ENSG00000100836,0.8428951,1.651278,-0.04536912,1.0,1
ENSG00000006715,0.7874547,1.0445398,-0.132325,0.047358833,1
ENSG00000155755,0.766503,1.0715138,-0.09872672,1.0,1
ENSG00000143515,0.80215466,1.3155506,-0.101947606,1.0,1
ENSG00000104412,0.8125417,1.4782778,-0.098236606,1.0,1
ENSG00000168970,0.8179025,-0.82390875,-0.08440297,1.0,1
ENSG00000138674,0.8315276,1.9434946,-0.09621686,0.0019384264,1
ENSG00000092330,0.8325802,0.5118834,-0.07510252,1.0,1
ENSG00000136542,0.8084258,1.570893,-0.08994371,1.0,1
ENSG00000135801,0.7935414,0.9222063,-0.127701,1.0,1
ENSG00000166333,0.8316802,1.6747693,-0.07283118,1.0,1
ENSG00000179094,0.8061714,0.31175387,-0.1118004,0.93846154,1
ENSG00000099290,0.7390247,0.6053051,-0.1236708,0.74300253,1
ENSG00000064726,0.8214932,1.7337588,-0.093854085,1.0,1
ENSG00000135541,0.84561634,1.2581582,-0.09553231,0.6609323,1
ENSG00000116138,0.8210503,0.9444827,-0.0967725,0.25632185,1
ENSG00000133247,0.8308034,0.5211381,-0.07479533,1.0,1
ENSG00000186496,0.7425078,-0.92081875,-0.14092942,1.0,1
ENSG00000197343,0.85501444,1.4387006,-0.068899035,0.03362573,1
ENSG00000121892,0.8133424,1.6058435,-0.10562372,1.0,1
ENSG00000120805,0.83065116,1.3592662,-0.09503669,0.95432585,1
ENSG00000140319,0.86043966,1.1205739,-0.030928882,1.0,1
ENSG00000145850,0.7377769,-0.9586073,-0.11280835,1.0,1
ENSG00000204564,0.8331138,1.1003705,-0.070629224,1.0,1
ENSG00000124557,0.723585,-0.88605666,-0.1244356,1.0,1
ENSG00000105223,0.8052329,1.6913468,-0.11445624,1.0,1
ENSG00000115257,0.82454133,-0.56863624,-0.065208904,1.0,1
ENSG00000163312,0.8420515,0.3521825,-0.087124914,1.0,1
ENSG00000108830,0.80240834,0.1398791,-0.099739134,1.0,1
ENSG00000169964,0.7478843,0.12057393,-0.11219929,1.0,1
ENSG00000102760,0.7870096,0.744293,-0.07853074,1.0,1
ENSG00000068885,0.83058363,0.9845273,-0.09512927,1.0,1
ENSG00000231887,0.72686535,-0.36653155,-0.12621194,1.0,1
ENSG00000168566,0.82083106,0.3283796,-0.09170966,1.0,1
ENSG00000158636,0.8359786,0.9633155,-0.08715584,0.9966997,1
ENSG00000198586,0.84751993,1.2671717,-0.087089956,0.0076086954,1
ENSG00000168522,0.8412212,1.7869643,-0.06859419,1.0,1
ENSG00000100056,0.8568584,0.17318627,-0.05162727,1.0,1
ENSG00000147457,0.8243892,1.2909245,-0.102803305,1.0,1
ENSG00000133874,0.8097202,0.012837225,-0.064959824,1.0,1
ENSG00000165782,0.8133011,0.98000336,-0.09820844,1.0,1
ENSG00000122359,0.84414697,1.722634,-0.078697205,1.0,1
ENSG00000149499,0.82227176,0.52244425,-0.078129984,1.0,1
ENSG00000103035,0.8421947,2.070961,-0.07967531,0.008329792,1
ENSG00000113971,0.79612875,0.24303804,-0.12202054,1.0,1
ENSG00000124116,0.8067474,-0.92081875,-0.111927465,1.0,1
ENSG00000143476,0.8735979,1.6374897,-0.09976269,0.9969977,1
ENSG00000174483,0.80367893,0.7589119,-0.08954593,0.82978725,1
ENSG00000175787,0.7528889,-0.036212172,-0.15112948,1.0,1
ENSG00000211456,0.84957695,1.521661,-0.07562049,0.99788773,1
ENSG00000182919,0.844578,0.94151145,-0.072190076,0.9270833,1
ENSG00000135679,0.8463757,1.0390173,-0.07764289,0.97324723,1
ENSG00000151233,0.8096027,0.7671559,-0.13981257,1.0,1
ENSG00000149476,0.8557427,0.81491315,-0.031353474,1.0,1
ENSG00000166575,0.86029756,1.4017451,-0.06850026,0.9824841,1
ENSG00000175104,0.7968013,0.9365137,-0.13962786,0.5644028,1
ENSG00000128928,0.7662597,0.2966652,-0.07225962,0.04255319,1
ENSG00000114423,0.7650088,0.17609125,-0.13463847,1.0,1
ENSG00000153132,0.7639581,-0.85387194,-0.11653058,1.0,1
ENSG00000152223,0.77463794,0.6053051,-0.14766988,0.9745547,1
ENSG00000158987,0.83654106,1.0417873,-0.09796068,0.003666361,1
ENSG00000166246,0.8081632,-0.92081875,-0.113857746,1.0,1
ENSG00000086065,0.8458145,1.6629466,-0.06648904,1.0,1
ENSG00000111271,0.8400694,0.43136376,-0.07116649,0.45,1
ENSG00000113140,0.77049327,0.2600714,-0.11899738,1.0,1
ENSG00000177548,0.8403059,0.33041376,-0.073692314,0.8186275,1
ENSG00000186470,0.81312644,0.33041376,-0.096739575,0.60294116,1
ENSG00000185808,0.85002637,1.6255182,-0.047043383,0.98812914,1
ENSG00000163931,0.8078766,1.809627,-0.109859526,0.010091601,1
ENSG00000085760,0.8135577,1.6075622,-0.105383456,1.0,1
ENSG00000148672,0.78653634,1.7601962,-0.13026609,1.0,1
ENSG00000059769,0.80509937,0.86033803,-0.09842705,0.77062935,1
ENSG00000144655,0.80597097,1.0068938,-0.09396517,1.0,1
ENSG00000166037,0.84478146,1.411788,-0.051282145,1.0,1
ENSG00000138663,0.84375954,1.7012225,-0.0522763,1.0,1
ENSG00000116685,0.76883173,1.5537617,-0.12524164,1.0,1
ENSG00000163104,0.80864704,1.437909,-0.10126504,1.0,1
ENSG00000173276,0.8173998,0.6180481,-0.07227,0.0,1
ENSG00000131981,0.7505832,-0.0043648053,-0.13317505,1.0,1
ENSG00000183019,0.7873755,0.045322977,-0.07752358,1.0,1
ENSG00000141756,0.73530793,0.09342168,-0.13088843,0.5701754,1
ENSG00000132463,0.7913523,1.2571985,-0.13476706,1.0,1
ENSG00000100354,0.7975551,0.48144263,-0.14358261,0.44027305,1
ENSG00000006576,0.8522451,1.3677286,-0.08018735,0.0,1
ENSG00000110906,0.8316417,1.3453737,-0.086491816,1.0,1
ENSG00000144566,0.8573569,1.4340897,-0.06064351,0.03066125,1
ENSG00000010072,0.84176946,0.008600172,-0.06285826,1.0,1
ENSG00000107282,0.714802,-0.9586073,-0.1852034,1.0,1
ENSG00000104763,0.87123543,0.29885307,-0.03549847,1.0,1
ENSG00000100335,0.78591615,-0.88605666,-0.13865301,1.0,1
ENSG00000225697,0.8255166,1.1682028,-0.09722869,1.0,1
ENSG00000170145,0.80563104,0.6683859,-0.13021204,1.0,1
ENSG00000115866,0.8716115,2.2119744,-0.06356113,0.9185604,1
ENSG00000126457,0.86279285,2.4735308,-0.010581816,0.06482197,1
ENSG00000111057,0.79045165,2.0173256,-0.11668122,1.0,1
ENSG00000163611,0.762772,0.607455,-0.13131328,1.0,1
ENSG00000198753,0.7344854,-0.60206,-0.13167307,1.0,1
ENSG00000134278,0.7622982,0.77742684,-0.14189136,0.06621392,1
ENSG00000182518,0.78969413,-0.4202164,-0.12387484,1.0,1
ENSG00000101474,0.78539944,1.0737183,-0.133438,1.0,1
ENSG00000123124,0.79836917,0.9111576,-0.13455665,1.0,1
ENSG00000131966,0.8211438,1.0663259,-0.10468297,1.0,1
ENSG00000136444,0.8134172,1.3734637,-0.09927169,1.0,1
ENSG00000110172,0.82756436,1.3115419,-0.09717155,0.17459539,1
ENSG00000107130,0.8060488,0.9425041,-0.078726724,1.0,1
ENSG00000006530,0.82751244,0.55022836,-0.11633545,1.0,1
ENSG00000165983,0.7827867,1.207365,-0.1282829,0.45443195,1
ENSG00000084092,0.79800975,1.1795518,-0.14263865,1.0,1
ENSG00000039319,0.8051985,0.7283538,-0.111183345,0.20571429,1
ENSG00000109861,0.8154386,-0.055517327,-0.09409812,1.0,1
ENSG00000185504,0.7840272,0.9633155,-0.11069891,0.0440044,1
ENSG00000166913,0.83075815,1.7851162,-0.080425516,1.0,1
ENSG00000137776,0.84016126,0.8704039,-0.077784605,1.0,1
ENSG00000186889,0.8197,0.04921802,-0.068621844,1.0,1
ENSG00000138587,0.7774981,0.004321374,-0.13237792,1.0,1
ENSG00000104388,0.8538585,1.6137362,-0.078824766,0.27738473,1
ENSG00000131828,0.81305707,1.7298934,-0.09401423,0.9716365,1
ENSG00000065613,0.7950566,0.9786369,-0.15222852,1.0,1
ENSG00000120539,0.821782,0.8481891,-0.07533388,1.0,1
ENSG00000172716,0.7084377,-0.7695511,-0.20099846,1.0,1
ENSG00000010810,0.76125133,-0.7447275,-0.13113151,1.0,1
ENSG00000173812,0.8786582,2.0671453,0.008102728,0.09003601,1
ENSG00000153914,0.8579625,1.3643633,-0.10209763,1.0,1
ENSG00000143379,0.80886614,0.587711,-0.12710476,1.0,1
ENSG00000160961,0.8165468,0.5378191,-0.09817914,0.07164179,1
ENSG00000175221,0.823329,1.0614525,-0.08243468,1.0,1
ENSG00000027869,0.79770434,0.651278,-0.10263249,1.0,1
ENSG00000213246,0.8745009,0.22010809,-0.044196546,1.0,1
ENSG00000134326,0.7969971,0.4578819,-0.11283903,1.0,1
ENSG00000118965,0.7862247,0.79169065,-0.12939563,1.0,1
ENSG00000128891,0.8280347,0.17897695,-0.0667227,1.0,1
ENSG00000112855,0.83261067,0.94398886,-0.0787334,1.0,1
ENSG00000110031,0.7516618,0.365488,-0.13815624,1.0,1
ENSG00000137871,0.8096568,-0.52287877,-0.10239324,1.0,1
ENSG00000125775,0.76579976,0.025305865,-0.109826446,1.0,1
ENSG00000072310,0.81085175,1.1693805,-0.12340148,0.22154056,1
ENSG00000083896,0.8183718,1.1696744,-0.10774207,0.10013624,1
ENSG00000170791,0.83557016,1.2669369,-0.058416598,0.110929854,1
ENSG00000143545,0.83583456,1.5826315,-0.0787927,1.0,1
ENSG00000117215,0.76577395,-0.9586073,-0.095977195,1.0,1
ENSG00000139112,0.7950593,0.7489629,-0.12925221,1.0,1
ENSG00000135090,0.82005656,1.2685779,-0.113955304,1.0,1
ENSG00000118246,0.79525197,1.4199557,-0.124982625,1.0,1
ENSG00000158987,0.83999205,-0.7212464,-0.07516306,1.0,1
ENSG00000151806,0.8203965,1.1376705,-0.09442469,0.8686721,1
ENSG00000167393,0.8379948,0.5646661,-0.04953809,1.0,1
ENSG00000155903,0.8272881,0.6702458,-0.10071597,1.0,1
ENSG00000076685,0.78987384,1.1922886,-0.120446414,1.0,1
ENSG00000170759,0.8358159,1.5412047,-0.080225304,1.0,1
ENSG00000107201,0.7549018,-0.38721615,-0.14080296,1.0,1
ENSG00000117143,0.8300177,2.2053397,-0.089112125,1.0,1
ENSG00000108239,0.77952766,0.372912,-0.15544209,1.0,1
ENSG00000104763,0.87196904,1.3765769,-0.03516367,1.0,1
ENSG00000118579,0.8323369,1.5395778,-0.039418556,1.0,1
ENSG00000165475,0.7778039,0.72181064,-0.12563008,1.0,1
ENSG00000123144,0.81744325,0.08278537,-0.07905905,1.0,1
ENSG00000166275,0.8598685,1.0277572,-0.03406225,1.0,1
ENSG00000035681,0.854921,1.1577588,-0.05201599,1.0,1
ENSG00000087470,0.8138975,0.69548166,-0.113845885,1.0,1
ENSG00000139116,0.80115455,0.88422877,-0.10853323,0.005291005,1
ENSG00000214413,0.8583925,0.7558749,-0.06276659,0.8446429,1
ENSG00000164078,0.7867862,0.29225606,-0.11259991,1.0,1
ENSG00000183439,0.7301435,-0.82390875,-0.1516462,1.0,1
ENSG00000189337,0.75763017,0.43616265,-0.16401063,1.0,1
ENSG00000177990,0.7254287,-0.9586073,-0.111234844,1.0,1
ENSG00000125648,0.80657613,-0.055517327,-0.11370602,1.0,1
ENSG00000167740,0.8042238,-0.30980393,-0.112494424,1.0,1
ENSG00000071462,0.87622416,0.4927604,-0.022761496,1.0,1
ENSG00000158987,0.83975935,1.0402067,-0.08956149,0.014719411,1
ENSG00000169891,0.75458103,-0.9586073,-0.14386429,1.0,1
ENSG00000213923,0.7932446,1.2119211,-0.12906295,1.0,1
ENSG00000197713,0.80061555,1.5485122,-0.13899806,0.89506525,1
ENSG00000132781,0.8664073,0.9652017,-0.058081374,1.0,1
ENSG00000135617,0.8430109,1.3432115,-0.03337626,1.0,1
ENSG00000134755,0.7727056,0.28330123,-0.15225026,1.0,1
ENSG00000204248,0.77161926,-0.5850267,-0.07821432,1.0,1
ENSG00000185811,0.7721385,0.811575,-0.12898438,1.0,1
ENSG00000180900,0.77371985,0.79726756,-0.088653274,1.0,1
ENSG00000204839,0.7725767,-0.35654733,-0.116337314,1.0,1
ENSG00000076248,0.8134197,1.2940251,-0.107681334,0.99693567,1
ENSG00000042088,0.81115615,1.3479152,-0.13221192,0.008115419,1
ENSG00000167716,0.7399975,0.07188201,-0.1607436,0.0,1
ENSG00000176095,0.8163854,0.9479236,-0.09625986,1.0,1
ENSG00000179111,0.7414915,-0.63827217,-0.06716535,1.0,1
ENSG00000100410,0.86171454,1.9106778,-0.03927791,1.0,1
ENSG00000147475,0.8430302,1.3916407,-0.07813502,1.0,1
ENSG00000100359,0.79517674,1.4281348,-0.14439613,0.54307115,1
ENSG00000101079,0.8445508,1.2024883,-0.07961332,0.98421717,1
ENSG00000130695,0.8660188,1.8642737,-0.091291934,1.0,1
ENSG00000101752,0.83029604,1.3760291,-0.09955038,1.0,1
ENSG00000198718,0.77808756,0.43136376,-0.14135651,0.61923075,1
ENSG00000132612,0.8267094,0.8932068,-0.086153045,1.0,1
ENSG00000170364,0.8218969,-0.32790214,-0.068203256,1.0,1
ENSG00000110075,0.85452455,0.06445799,-0.08455901,0.12264151,1
ENSG00000136634,0.7728317,-0.79588,-0.09339263,1.0,1
ENSG00000109089,0.7661143,0.5428254,-0.14896595,1.0,1
ENSG00000115084,0.8371272,0.81491315,-0.08772369,1.0,1
ENSG00000068745,0.8042873,1.6232493,-0.12786931,0.035322197,1
ENSG00000142208,0.78508973,1.0322157,-0.11946978,0.04217432,1
ENSG00000100031,0.7349001,0.33243847,-0.13236284,0.9512195,1
ENSG00000116954,0.8227774,0.88366145,-0.090057224,1.0,1
ENSG00000151239,0.82507694,1.1592664,-0.07718418,1.0,1
ENSG00000049860,0.8122719,1.7563318,-0.11427298,1.0,1
ENSG00000139163,0.79992867,1.2612629,-0.12575403,0.0,1
ENSG00000120963,0.83435595,1.0530784,-0.06341818,1.0,1
ENSG00000084207,0.8307236,0.72997427,-0.06261714,1.0,1
ENSG00000051180,0.85405195,1.2931415,-0.06798046,1.0,1
ENSG00000101109,0.8215605,1.2547897,-0.14105624,0.11800895,1
ENSG00000068796,0.84141064,1.6129956,-0.07562306,0.0024437928,1
ENSG00000235098,0.7084458,-0.9586073,-0.14262731,1.0,1
ENSG00000006715,0.7880838,1.1398791,-0.11619422,0.23649634,1
ENSG00000143153,0.7721015,-0.85387194,-0.12936445,1.0,1
ENSG00000119801,0.8098066,-0.69897,-0.11245653,1.0,1
ENSG00000177879,0.83949625,1.0409977,-0.08660725,1.0,1
ENSG00000089723,0.7756795,-0.6777807,-0.12025297,1.0,1
ENSG00000188603,0.8551632,0.8709888,-0.06644359,0.84720325,1
ENSG00000168268,0.8021418,0.71516734,-0.089925215,1.0,1
ENSG00000184205,0.75025165,0.7656686,-0.13503292,1.0,1
ENSG00000140299,0.8312858,1.3392526,-0.09493356,0.23551057,1
ENSG00000188807,0.7915915,-0.22914799,-0.10944633,1.0,1
ENSG00000117054,0.8513327,1.8631444,-0.079650484,1.0,1
ENSG00000215915,0.7594712,-0.88605666,-0.09832723,1.0,1
ENSG00000163939,0.8156805,0.9425041,-0.08074323,0.01847575,1
ENSG00000172785,0.7742927,-0.38721615,-0.08172688,1.0,1
ENSG00000143627,0.7950728,1.411788,-0.089063644,1.0,1
ENSG00000169246,0.69989175,1.0174507,-0.12684721,1.0,1
ENSG00000167972,0.7955867,0.6928469,-0.14289494,1.0,1
ENSG00000135164,0.869967,1.6877964,-0.09322486,0.026732469,1
ENSG00000134107,0.81759316,1.8328282,-0.08693145,1.0,1
ENSG00000119707,0.8306705,1.2265999,-0.1038098,1.0,1
ENSG00000124140,0.7863314,-0.9586073,-0.11586635,1.0,1
ENSG00000100941,0.81524706,1.527501,-0.07154849,1.0,1
ENSG00000166788,0.8021202,0.84073323,-0.099658854,1.0,1
ENSG00000149182,0.86456877,1.6338723,-0.05201733,0.9946437,1
ENSG00000122643,0.856671,1.3955011,-0.049140804,1.0,1
ENSG00000122035,0.7468561,-0.036212172,-0.1195119,1.0,1
ENSG00000166833,0.7768416,-0.7447275,-0.16590191,1.0,1
ENSG00000165359,0.78501546,0.77451694,-0.14428094,1.0,1
ENSG00000102804,0.74060106,1.0390173,-0.16522273,1.0,1
ENSG00000149541,0.81622446,1.3201463,-0.09120104,0.03798077,1
ENSG00000145740,0.82601064,1.2999429,-0.11358389,0.9974811,1
ENSG00000110958,0.90771765,0.68663627,0.03236659,0.88235295,1
ENSG00000101109,0.823717,1.2547897,-0.14214331,1.0,1
ENSG00000135999,0.8417125,1.1684974,-0.05677189,1.0,1
ENSG00000104341,0.8139042,2.5794406,-0.14799654,1.0,1
ENSG00000164638,0.7391471,-0.36653155,-0.1252737,1.0,1
ENSG00000125462,0.767839,0.28330123,-0.06569152,1.0,1
ENSG00000166004,0.80034065,0.9263424,-0.13308881,1.0,1
ENSG00000161526,0.84834754,0.16731733,-0.07857934,0.1459854,1
ENSG00000173473,0.87691534,1.6126779,-0.05743707,1.0,1
ENSG00000204120,0.80460036,-0.7447275,-0.14698058,1.0,1
ENSG00000105227,0.7380376,0.08635983,-0.16698663,1.0,1
ENSG00000143458,0.8476525,0.4393327,-0.052510552,1.0,1
ENSG00000196177,0.8159347,0.72181064,-0.0968897,1.0,1
ENSG00000100767,0.7322779,-0.9586073,-0.1268234,1.0,1
ENSG00000147439,0.84946024,1.1075491,-0.07097277,0.9291896,1
ENSG00000176148,0.8269098,-0.5850267,-0.0927341,1.0,1
ENSG00000101367,0.83248997,1.942504,-0.075868785,1.0,1
ENSG00000146215,0.781834,-0.20760831,-0.050688617,1.0,1
ENSG00000138030,0.81672704,0.372912,-0.109897375,1.0,1
ENSG00000154174,0.80493355,1.557868,-0.13174173,1.0,1
ENSG00000197150,0.86492383,-0.09151498,-0.06104943,1.0,1
ENSG00000114744,0.7854693,1.5929536,-0.099586956,0.08241618,1
ENSG00000163249,0.8272637,-0.15490197,-0.100573696,1.0,1
ENSG00000139726,0.8499743,1.5389506,-0.054560415,1.0,1
ENSG00000106049,0.8406592,1.4954056,-0.072887674,1.0,1
ENSG00000073536,0.8030536,1.1682028,-0.09412837,1.0,1
ENSG00000100614,0.7979622,0.20411998,-0.1286379,1.0,1
ENSG00000168394,0.79087174,0.25767857,-0.12014945,1.0,1
ENSG00000133318,0.8021139,-0.537602,-0.11638321,1.0,1
ENSG00000149557,0.7599455,0.5301997,-0.120274976,0.9452888,1
ENSG00000161558,0.85575855,0.4345689,-0.07347944,0.54198474,1
ENSG00000137842,0.8244132,0.6812412,-0.11621806,1.0,1
ENSG00000111670,0.79181194,1.1152776,-0.14356972,1.0,1
ENSG00000119969,0.7785542,0.87215626,-0.11863102,1.0,1
ENSG00000115365,0.7776567,1.2753114,-0.15595742,1.0,1
ENSG00000154447,0.7230803,-0.92081875,-0.20540544,1.0,1
ENSG00000178950,0.8437885,0.7566361,-0.06249836,1.0,1
ENSG00000104695,0.7941159,1.9083241,-0.12114084,1.0,1
ENSG00000119285,0.8175336,-0.28399664,-0.12805486,1.0,1
ENSG00000169679,0.8560402,2.2011786,-0.062299363,0.57782394,1
ENSG00000123427,0.81740916,1.1414498,-0.065844595,0.7287273,1
ENSG00000040341,0.8158988,1.0406023,-0.13709107,0.9972426,1
ENSG00000197008,0.8254323,0.6702458,-0.07637001,0.5786026,1
ENSG00000128463,0.83635443,0.33445376,-0.08214331,1.0,1
ENSG00000138443,0.7670932,0.70926994,-0.1564241,0.005976096,1
ENSG00000167460,0.8292858,1.4592416,-0.11102073,1.0,1
ENSG00000106588,0.8622608,2.2674298,-0.038204893,0.9870277,1
ENSG00000105808,0.73848283,0.34439227,-0.11902852,1.0,1
ENSG00000122566,0.85783833,2.6479402,-0.033125162,1.0,1
ENSG00000149257,0.8030876,0.004321374,-0.11046836,1.0,1
ENSG00000136436,0.83205533,1.3051363,-0.094657965,0.0014932803,1
ENSG00000138073,0.8173418,1.5121505,-0.09316932,0.993831,1
ENSG00000067221,0.79911816,0.25042,-0.10099646,0.42857143,1
ENSG00000124587,0.8251648,0.8394781,-0.06947453,1.0,1
ENSG00000100060,0.7631143,-0.60206,-0.12384462,1.0,1
ENSG00000165271,0.7960107,0.99255353,-0.122120395,1.0,1
ENSG00000106266,0.82284963,1.0711453,-0.10654464,1.0,1
ENSG00000110074,0.853976,0.5352941,-0.06398647,0.35735735,1
ENSG00000138430,0.85914624,1.9528408,-0.090317994,1.0,1
ENSG00000168522,0.84287894,0.6683859,-0.06670252,1.0,1
ENSG00000133619,0.80329406,0.2966652,-0.10633512,1.0,1
ENSG00000172349,0.7166569,0.5740313,-0.187736,0.04657534,1
ENSG00000158716,0.78688467,-0.45593196,-0.0956844,1.0,1
ENSG00000116752,0.8443488,1.6687585,-0.052087545,1.0,1
ENSG00000151014,0.7964697,0.5390761,-0.10858527,1.0,1
ENSG00000099956,0.8324033,1.7312664,-0.0933646,0.99553573,1
ENSG00000084754,0.83946395,2.0742311,-0.08653116,1.0,1
ENSG00000090487,0.8308545,1.623766,-0.08078739,1.0,1
ENSG00000001631,0.84113777,1.3424227,-0.07683723,0.9917808,1
