,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111653,1.7879349,1.3868555,GM12878,0.91015625,0.76649743,1
ENSG00000111653,1.7816222,1.3868555,GM12878,0.866852,0.9263804,1
ENSG00000111664,-0.04991713,0.54406804,GM12878,0.96634054,1.0,1
ENSG00000111665,1.7228694,1.690639,GM12878,0.6028646,1.0,1
ENSG00000111665,1.8033918,1.690639,GM12878,0.8764516,1.0,1
ENSG00000111665,1.8237492,1.690639,GM12878,0.90119725,0.9242958,1
ENSG00000111666,1.219809,1.7963661,GM12878,0.90933186,1.0,1
ENSG00000111666,1.2183932,1.7963661,GM12878,0.81363666,1.0,1
ENSG00000111666,1.1528872,1.7963661,GM12878,0.8318539,0.028457599,1
ENSG00000111667,1.8987858,1.602711,GM12878,0.91918486,1.0,1
ENSG00000111667,1.769542,1.602711,GM12878,0.8591901,1.0,1
ENSG00000111667,1.7985641,1.602711,GM12878,0.8849243,1.0,1
ENSG00000111667,1.7748111,1.602711,GM12878,0.9119193,1.0,1
ENSG00000111667,1.9045298,1.602711,GM12878,0.6971749,1.0,1
ENSG00000111669,1.5877397,3.187828,GM12878,0.89896524,1.0,1
ENSG00000111670,1.2426355,1.1934029,GM12878,0.6969318,1.0,1
ENSG00000111670,1.1637586,1.1934029,GM12878,0.87234074,1.0,1
ENSG00000111674,0.51902837,1.652343,GM12878,0.98054814,1.0,1
ENSG00000111674,0.56877947,1.652343,GM12878,0.9761521,1.0,1
ENSG00000111674,0.48554814,1.652343,GM12878,0.985658,1.0,1
ENSG00000111674,0.52339655,1.652343,GM12878,0.92137563,1.0,1
ENSG00000111674,0.5253152,1.652343,GM12878,0.99224246,1.0,1
ENSG00000111674,0.5594145,1.652343,GM12878,0.9805335,1.0,1
ENSG00000111674,0.5746818,1.652343,GM12878,0.94906604,1.0,1
ENSG00000111676,1.3260487,0.651278,GM12878,0.89229196,1.0,1
ENSG00000111678,1.5197963,2.3016593,GM12878,0.9441714,1.0,1
ENSG00000111678,1.5403575,2.3016593,GM12878,0.736307,1.0,1
ENSG00000111678,1.5648912,2.3016593,GM12878,0.93020654,1.0,1
ENSG00000111678,1.543999,2.3016593,GM12878,0.94443005,1.0,1
ENSG00000111679,0.010643326,0.67394197,GM12878,0.9565765,1.0,1
ENSG00000111679,0.036728762,0.67394197,GM12878,0.99188614,1.0,1
ENSG00000111684,1.2564812,1.5936183,GM12878,0.8593958,1.0,1
ENSG00000111684,1.3398978,1.5936183,GM12878,0.7559085,0.97394544,1
ENSG00000111696,1.3313386,0.83569056,GM12878,0.80758333,1.0,1
ENSG00000111696,1.2853742,0.83569056,GM12878,0.8922968,1.0,1
ENSG00000111707,1.5808535,1.3453737,GM12878,0.9081521,1.0,1
ENSG00000111711,1.4213963,1.3100557,GM12878,0.7211301,1.0,1
ENSG00000111711,1.3609947,1.3100557,GM12878,0.8100265,1.0,1
ENSG00000111711,1.3609947,1.3100557,GM12878,0.8100265,0.31460676,1
ENSG00000111711,1.3073862,1.3100557,GM12878,0.74619305,0.0,1
ENSG00000111711,1.3877181,1.3100557,GM12878,0.7932915,0.046457607,1
ENSG00000111711,1.3073862,1.3100557,GM12878,0.74619305,0.96702003,1
ENSG00000111716,1.5150906,2.9872193,GM12878,0.83489025,1.0,1
ENSG00000111725,1.8796384,1.9398686,GM12878,0.8885538,1.0,1
ENSG00000111725,1.9142667,1.9398686,GM12878,0.7987288,1.0,1
ENSG00000111726,1.3987172,1.746167,GM12878,0.9274862,1.0,1
ENSG00000111726,1.3432912,1.746167,GM12878,0.9010722,0.6717835,1
ENSG00000111727,1.1603354,0.59217674,GM12878,0.9242589,1.0,1
ENSG00000111727,1.0554765,0.59217674,GM12878,0.5595635,0.42628205,1
ENSG00000111729,-0.18181202,-0.43179828,GM12878,0.9499222,1.0,1
ENSG00000111731,1.1923562,1.2664669,GM12878,0.80470484,1.0,1
ENSG00000111731,1.1249981,1.2664669,GM12878,0.48377863,0.006451613,1
ENSG00000111731,1.1267772,1.2664669,GM12878,0.7438855,0.0070967744,1
ENSG00000111737,1.5395952,1.4988617,GM12878,0.9215483,1.0,1
ENSG00000111737,1.442834,1.4988617,GM12878,0.9430951,0.76766855,1
ENSG00000111737,1.4999207,1.4988617,GM12878,0.9206354,0.0021513088,1
ENSG00000111752,1.0910052,1.071882,GM12878,0.66725296,1.0,1
ENSG00000111752,1.1954856,1.071882,GM12878,0.51115566,0.0,1
ENSG00000111752,1.098147,1.071882,GM12878,0.9376516,0.4009662,1
ENSG00000111775,1.6926174,2.8180676,GM12878,0.91732633,1.0,1
ENSG00000111785,1.490183,0.7551123,GM12878,0.84677154,1.0,1
ENSG00000111785,1.4882562,0.7551123,GM12878,0.8996255,1.0,1
ENSG00000111785,1.4788903,0.7551123,GM12878,0.80761164,0.19915254,1
ENSG00000111785,1.4856368,0.7551123,GM12878,0.81923234,0.20547946,1
ENSG00000111786,1.5346676,2.1542413,GM12878,0.90113026,1.0,1
ENSG00000111790,1.5331948,1.5150787,GM12878,0.9339659,1.0,1
ENSG00000111790,1.6058075,1.5150787,GM12878,0.87329656,0.60135645,1
ENSG00000112787,0.7163776,0.39967373,GM12878,0.8476784,1.0,1
ENSG00000112787,0.6993792,0.39967373,GM12878,0.95544994,1.0,1
ENSG00000114942,1.5403256,2.8967025,GM12878,0.8603326,1.0,1
ENSG00000114942,1.486519,2.8967025,GM12878,0.926385,1.0,1
ENSG00000114942,1.5111951,2.8967025,GM12878,0.8543878,1.0,1
ENSG00000114942,1.6775042,2.8967025,GM12878,0.6797615,1.0,1
ENSG00000114956,1.5941999,2.0667357,GM12878,0.92099816,1.0,1
ENSG00000114956,1.696704,2.0667357,GM12878,0.8619346,0.109127864,1
ENSG00000114978,1.3477316,1.7536596,GM12878,0.94351363,1.0,1
ENSG00000114982,1.5238327,1.3937507,GM12878,0.8703749,1.0,1
ENSG00000114982,1.4693676,1.3937507,GM12878,0.7703266,0.8035714,1
ENSG00000114982,1.6007639,1.3937507,GM12878,0.695444,0.0123152705,1
ENSG00000114982,1.6230721,1.3937507,GM12878,0.6910222,0.1841133,1
ENSG00000114982,1.5909615,1.3937507,GM12878,0.86589926,0.8158867,1
ENSG00000114988,1.1676711,1.1051694,GM12878,0.95724034,1.0,1
ENSG00000114988,1.2293621,1.1051694,GM12878,0.88484377,1.0,1
ENSG00000114988,1.1722647,1.1051694,GM12878,0.9521008,1.0,1
ENSG00000114988,1.1826874,1.1051694,GM12878,0.9530402,1.0,1
ENSG00000114988,1.193029,1.1051694,GM12878,0.8017994,0.0,1
ENSG00000114988,1.284383,1.1051694,GM12878,0.90943754,0.9781161,1
ENSG00000114988,1.1964408,1.1051694,GM12878,0.92059684,0.9781161,1
ENSG00000114993,-0.25897875,0.41329977,GM12878,0.9909531,1.0,1
ENSG00000114999,1.3663077,1.3848908,GM12878,0.93503326,1.0,1
ENSG00000115008,0.5003696,-0.79588,GM12878,0.9573241,1.0,1
ENSG00000115008,0.4994028,-0.79588,GM12878,0.9555183,1.0,1
ENSG00000115008,0.44829983,-0.79588,GM12878,0.96573055,1.0,1
ENSG00000115008,0.53246653,-0.79588,GM12878,0.9280992,1.0,1
ENSG00000115008,0.5865021,-0.79588,GM12878,0.9259877,1.0,1
ENSG00000115020,1.4183418,1.2375437,GM12878,0.92365044,1.0,1
ENSG00000115020,1.4795861,1.2375437,GM12878,0.92004645,1.0,1
ENSG00000115020,1.4670905,1.2375437,GM12878,0.7589983,0.0,1
ENSG00000115020,1.4327618,1.2375437,GM12878,0.9157903,0.14436619,1
ENSG00000115020,1.4773815,1.2375437,GM12878,0.6204075,0.9707769,1
ENSG00000115020,1.3819525,1.2375437,GM12878,0.9395596,0.92523366,1
ENSG00000115042,1.4037501,1.5700758,GM12878,0.8149046,1.0,1
ENSG00000115053,1.7980794,2.1045213,GM12878,0.8263589,1.0,1
ENSG00000115053,1.751321,2.1045213,GM12878,0.8574589,1.0,1
ENSG00000115073,1.7630564,1.542701,GM12878,0.8746259,1.0,1
ENSG00000115084,1.723525,1.5456781,GM12878,0.7600067,1.0,1
ENSG00000115085,-0.3761754,-0.4089354,GM12878,0.993473,1.0,1
ENSG00000115091,1.6785573,2.369976,GM12878,0.660986,1.0,1
ENSG00000115091,1.7550342,2.369976,GM12878,0.7809131,1.0,1
ENSG00000115107,0.9415302,0.88479537,GM12878,0.8983361,1.0,1
ENSG00000115107,0.926876,0.88479537,GM12878,0.85383534,0.91101694,1
ENSG00000115107,1.1049134,0.88479537,GM12878,0.43062273,0.961183,1
ENSG00000115107,1.050886,0.88479537,GM12878,0.67737955,0.018518519,1
ENSG00000115109,0.6122563,0.991669,GM12878,0.8527242,1.0,1
ENSG00000115109,0.5876809,0.991669,GM12878,0.88178223,1.0,1
ENSG00000115109,0.70688796,0.991669,GM12878,0.79705894,0.8786982,1
ENSG00000115112,-0.135292,-0.45593196,GM12878,0.9931078,1.0,1
ENSG00000115128,1.5641834,2.504566,GM12878,0.821233,1.0,1
ENSG00000115128,1.5776026,2.504566,GM12878,0.9122559,1.0,1
ENSG00000115129,1.3467377,0.54777473,GM12878,0.90764546,1.0,1
ENSG00000115129,1.2752665,0.54777473,GM12878,0.87434065,1.0,1
ENSG00000115129,1.3872877,0.54777473,GM12878,0.79343754,0.64705884,1
ENSG00000115137,1.6772199,0.5211381,GM12878,0.7841984,1.0,1
ENSG00000115137,1.6772199,0.5211381,GM12878,0.7841984,0.75982535,1
ENSG00000115137,1.7593399,0.5211381,GM12878,0.81739014,0.14285715,1
ENSG00000115137,1.7394513,0.5211381,GM12878,0.6699614,0.1124031,1
ENSG00000115145,1.4798431,0.9813655,GM12878,0.8441556,1.0,1
ENSG00000115155,-0.7397801,-0.82390875,GM12878,0.99539655,1.0,1
ENSG00000115155,-0.7061887,-0.82390875,GM12878,0.99183416,1.0,1
ENSG00000115159,0.31859356,1.0476642,GM12878,0.96892625,1.0,1
ENSG00000115159,0.41891208,1.0476642,GM12878,0.9714732,1.0,1
ENSG00000115163,1.5579551,1.6607707,GM12878,0.8685092,1.0,1
ENSG00000115163,1.5240232,1.6607707,GM12878,0.85023826,0.68728286,1
ENSG00000115165,0.3324994,-0.7695511,GM12878,0.8871535,1.0,1
ENSG00000115165,0.27847314,-0.7695511,GM12878,0.9650283,1.0,1
ENSG00000115165,0.4110975,-0.7695511,GM12878,0.8979334,1.0,1
ENSG00000115204,2.1075716,2.048442,GM12878,0.7700375,1.0,1
ENSG00000115204,2.1946394,2.048442,GM12878,0.8646435,1.0,1
ENSG00000115207,1.8466444,1.9230367,GM12878,0.8027046,1.0,1
ENSG00000115207,1.8466444,1.9230367,GM12878,0.8027046,1.0,1
ENSG00000115211,1.6341077,1.6626635,GM12878,0.9305292,1.0,1
ENSG00000115216,1.8121659,1.7903556,GM12878,0.8026961,1.0,1
ENSG00000115232,-0.3831381,-0.19382003,GM12878,0.9774854,1.0,1
ENSG00000115232,-0.3992757,-0.19382003,GM12878,0.98188746,1.0,1
ENSG00000115233,1.7031866,2.1515844,GM12878,0.7157427,1.0,1
ENSG00000115233,1.7377661,2.1515844,GM12878,0.92115486,1.0,1
ENSG00000115233,1.6573297,2.1515844,GM12878,0.8213019,1.0,1
ENSG00000115233,1.6344433,2.1515844,GM12878,0.89457977,1.0,1
ENSG00000115234,1.5675191,1.6115109,GM12878,0.8293621,1.0,1
ENSG00000115234,1.5749125,1.6115109,GM12878,0.834928,0.8955345,1
ENSG00000115234,1.5296481,1.6115109,GM12878,0.7988567,0.9722922,1
ENSG00000115234,1.5296481,1.6115109,GM12878,0.7988567,0.9886968,1
ENSG00000115234,1.6290572,1.6115109,GM12878,0.8699984,0.052186176,1
ENSG00000115234,1.6202908,1.6115109,GM12878,0.89784694,0.9969282,1
ENSG00000115239,1.4551942,1.4225899,GM12878,0.92212945,1.0,1
ENSG00000115239,1.4551942,1.4225899,GM12878,0.92212945,1.0,1
ENSG00000115239,1.3589622,1.4225899,GM12878,0.9080298,0.83146065,1
ENSG00000115241,1.5612348,1.8093576,GM12878,0.907035,1.0,1
ENSG00000115271,-0.13108337,-0.537602,GM12878,0.97902507,1.0,1
ENSG00000115274,1.5250293,0.77451694,GM12878,0.9516233,1.0,1
ENSG00000115274,1.5867212,0.77451694,GM12878,0.9217413,1.0,1
ENSG00000115274,1.4693726,0.77451694,GM12878,0.9470552,1.0,1
ENSG00000115274,1.4813124,0.77451694,GM12878,0.9555738,1.0,1
ENSG00000115275,1.7625686,1.5039268,GM12878,0.7143891,1.0,1
ENSG00000115275,1.7503989,1.5039268,GM12878,0.8874102,1.0,1
ENSG00000115282,1.6004863,1.1705551,GM12878,0.92290986,1.0,1
ENSG00000115282,1.571022,1.1705551,GM12878,0.90696687,1.0,1
ENSG00000115282,1.5893302,1.1705551,GM12878,0.9249753,0.6763285,1
ENSG00000115289,1.7273731,1.3639878,GM12878,0.78068334,1.0,1
ENSG00000115289,1.7603952,1.3639878,GM12878,0.8685311,1.0,1
ENSG00000115289,1.7736652,1.3639878,GM12878,0.80050164,1.0,1
ENSG00000115306,-0.5249684,0.94841295,GM12878,0.9976497,1.0,1
ENSG00000115306,-0.5098206,0.94841295,GM12878,0.9979049,1.0,1
ENSG00000115306,-0.48381037,0.94841295,GM12878,0.9896688,1.0,1
ENSG00000115307,1.9843192,2.0883842,GM12878,0.79180354,1.0,1
ENSG00000115310,1.5132424,2.053578,GM12878,0.78460145,1.0,1
ENSG00000115310,1.4308096,2.053578,GM12878,0.9148013,0.42436975,1
ENSG00000115310,1.4919288,2.053578,GM12878,0.7816298,0.1355094,1
ENSG00000115317,1.7632562,1.619615,GM12878,0.82209027,1.0,1
ENSG00000115317,1.7132429,1.619615,GM12878,0.8772494,0.9809886,1
ENSG00000115317,1.7195538,1.619615,GM12878,0.9160357,0.7462039,1
ENSG00000115318,0.39051545,-0.036212172,GM12878,0.98436695,1.0,1
ENSG00000115325,1.3983289,0.96707976,GM12878,0.8711903,1.0,1
ENSG00000115325,1.4248009,0.96707976,GM12878,0.8691094,1.0,1
ENSG00000115325,1.4340055,0.96707976,GM12878,0.87428683,1.0,1
ENSG00000115325,1.4872578,0.96707976,GM12878,0.5682552,0.54910713,1
ENSG00000115339,-0.7160734,-0.85387194,GM12878,0.9113116,1.0,1
ENSG00000115350,1.1611266,1.6434526,GM12878,0.9145259,1.0,1
ENSG00000115350,1.2024881,1.6434526,GM12878,0.93640333,1.0,1
ENSG00000115355,1.2314699,1.7261565,GM12878,0.79350066,1.0,1
ENSG00000115355,1.2817317,1.7261565,GM12878,0.5923704,1.0,1
ENSG00000115355,1.2189378,1.7261565,GM12878,0.918186,0.6755749,1
ENSG00000115355,1.1934006,1.7261565,GM12878,0.91308284,0.5144186,1
ENSG00000115355,1.2629031,1.7261565,GM12878,0.86828595,0.49126035,1
ENSG00000115355,1.2560384,1.7261565,GM12878,0.89956635,0.96688133,1
ENSG00000115365,0.8838497,1.6116171,GM12878,0.8107337,1.0,1
ENSG00000115365,0.75509036,1.6116171,GM12878,0.83645916,1.0,1
ENSG00000115368,1.4330916,1.839855,GM12878,0.7579987,1.0,1
ENSG00000115368,1.4881349,1.839855,GM12878,0.79648787,0.0028753993,1
ENSG00000115392,1.0162296,1.806587,GM12878,0.8746074,1.0,1
ENSG00000115392,1.0000306,1.806587,GM12878,0.80074304,0.95378417,1
ENSG00000115414,0.46058607,0.8785218,GM12878,0.75687927,1.0,1
ENSG00000115415,1.6053585,1.2909245,GM12878,0.7435129,1.0,1
ENSG00000115415,1.6311051,1.2909245,GM12878,0.9274956,1.0,1
ENSG00000115415,1.6282834,1.2909245,GM12878,0.9102979,0.0039551747,1
ENSG00000115419,1.2595111,1.6270585,GM12878,0.8230417,1.0,1
ENSG00000115421,1.5682293,1.0674429,GM12878,0.7174113,1.0,1
ENSG00000115421,1.5954942,1.0674429,GM12878,0.819007,0.9436039,1
ENSG00000115421,1.5455266,1.0674429,GM12878,0.8161606,0.9257221,1
ENSG00000115421,1.5596565,1.0674429,GM12878,0.83775884,0.98569727,1
ENSG00000115421,1.6200134,1.0674429,GM12878,0.90438336,0.86172837,1
ENSG00000115421,1.6141975,1.0674429,GM12878,0.7506336,0.014302742,1
ENSG00000115425,0.4192329,0.8102325,GM12878,0.96682656,1.0,1
ENSG00000115425,0.38990662,0.8102325,GM12878,0.9211629,1.0,1
ENSG00000115425,0.3464719,0.8102325,GM12878,0.9784791,0.9926063,1
ENSG00000115446,1.7262654,1.5594279,GM12878,0.7386675,1.0,1
ENSG00000115446,1.8480765,1.5594279,GM12878,0.7825626,1.0,1
ENSG00000115459,1.5433682,1.1215599,GM12878,0.49595237,1.0,1
ENSG00000115459,1.6067934,1.1215599,GM12878,0.8537714,0.8787879,1
ENSG00000115459,1.603538,1.1215599,GM12878,0.85912883,0.97029704,1
ENSG00000115459,1.5445212,1.1215599,GM12878,0.7867757,0.5811966,1
ENSG00000115459,1.5978788,1.1215599,GM12878,0.9464075,0.7777778,1
ENSG00000115459,1.5014575,1.1215599,GM12878,0.93374705,0.37738854,1
ENSG00000115464,1.5544327,1.7687861,GM12878,0.8818581,1.0,1
ENSG00000115464,1.6076576,1.7687861,GM12878,0.7809425,1.0,1
ENSG00000115464,1.569709,1.7687861,GM12878,0.8709736,1.0,1
ENSG00000115484,1.7434415,2.3533392,GM12878,0.89672697,1.0,1
ENSG00000115484,1.6248223,2.3533392,GM12878,0.84897757,0.99017084,1
ENSG00000115486,1.8252627,1.2166936,GM12878,0.90789336,1.0,1
ENSG00000115486,1.8763326,1.2166936,GM12878,0.84581286,1.0,1
ENSG00000115486,1.8615931,1.2166936,GM12878,0.6654458,1.0,1
ENSG00000115486,1.9071128,1.2166936,GM12878,0.83132625,1.0,1
ENSG00000115486,1.9160045,1.2166936,GM12878,0.6641018,0.6747503,1
ENSG00000115504,0.8440691,1.1832699,GM12878,0.9450623,0.26150393,1
ENSG00000115504,0.76936805,1.1832699,GM12878,0.94354135,0.33238232,1
ENSG00000115507,1.2701459,-0.49485,GM12878,0.7793196,1.0,1
ENSG00000115514,1.5812793,1.6383893,GM12878,0.8922503,1.0,1
ENSG00000115520,1.6284425,0.30103,GM12878,0.69586694,1.0,1
ENSG00000115524,1.5422045,2.4675488,GM12878,0.92341757,1.0,1
ENSG00000115524,1.527627,2.4675488,GM12878,0.92992955,1.0,1
ENSG00000115524,1.5334789,2.4675488,GM12878,0.84984,0.30440328,1
ENSG00000115525,0.9782073,0.85430604,GM12878,0.9320864,1.0,1
ENSG00000115526,1.0544205,1.2648178,GM12878,0.9302776,1.0,1
ENSG00000115526,1.0935587,1.2648178,GM12878,0.8739789,1.0,1
ENSG00000115526,1.1699728,1.2648178,GM12878,0.85134387,1.0,1
ENSG00000115539,1.5567452,1.2482185,GM12878,0.8875686,1.0,1
ENSG00000115539,1.5620236,1.2482185,GM12878,0.9228175,1.0,1
ENSG00000115539,1.6355401,1.2482185,GM12878,0.73875827,1.0,1
ENSG00000115540,1.3203954,1.209515,GM12878,0.8750126,1.0,1
ENSG00000115540,1.3203954,1.209515,GM12878,0.8750126,0.49778622,1
ENSG00000115540,1.3392252,1.209515,GM12878,0.9131394,0.9728059,1
ENSG00000115541,1.6938931,2.3945918,GM12878,0.877418,1.0,1
ENSG00000115541,1.6938931,2.3945918,GM12878,0.877418,1.0,1
ENSG00000115541,1.5594274,2.3945918,GM12878,0.6063449,0.9993367,1
ENSG00000115548,1.8692545,1.7692295,GM12878,0.81985795,1.0,1
ENSG00000115561,1.4665768,1.4101021,GM12878,0.92691004,1.0,1
ENSG00000115561,1.6115412,1.4101021,GM12878,0.8021041,0.9814607,1
ENSG00000115568,1.3331406,0.4329693,GM12878,0.8162673,1.0,1
ENSG00000115568,1.1342192,0.4329693,GM12878,0.91695744,0.1875,1
ENSG00000115590,-0.676846,-0.92081875,GM12878,0.9649294,1.0,1
ENSG00000115590,-0.7109507,-0.92081875,GM12878,0.99607867,1.0,1
ENSG00000115594,0.09427086,0.30963016,GM12878,0.9906867,1.0,1
ENSG00000115594,0.1391582,0.30963016,GM12878,0.9502707,1.0,1
ENSG00000115607,0.30054727,-0.13667715,GM12878,0.90621585,1.0,1
ENSG00000115616,0.22043091,0.18752073,GM12878,0.97109544,1.0,1
ENSG00000115641,1.2594771,1.0965624,GM12878,0.8770458,0.002469136,1
ENSG00000115641,1.2678105,1.0965624,GM12878,0.58198524,0.2709581,1
ENSG00000115649,1.6332558,1.3816565,GM12878,0.77394664,1.0,1
ENSG00000115649,1.6690048,1.3816565,GM12878,0.9217408,1.0,1
ENSG00000115649,1.6146258,1.3816565,GM12878,0.8726012,1.0,1
ENSG00000115649,1.6105007,1.3816565,GM12878,0.8804065,1.0,1
ENSG00000115652,1.0978566,1.2942457,GM12878,0.8880217,1.0,1
ENSG00000115657,1.2894908,1.422918,GM12878,0.9334834,1.0,1
ENSG00000115657,1.4593309,1.422918,GM12878,0.658265,1.0,1
ENSG00000115661,1.6276194,1.4787108,GM12878,0.91235846,1.0,1
ENSG00000115661,1.7394111,1.4787108,GM12878,0.90732265,0.9543058,1
ENSG00000115677,1.239949,2.0262473,GM12878,0.8223019,1.0,1
ENSG00000115677,1.3204995,2.0262473,GM12878,0.6607407,1.0,1
ENSG00000115677,1.3677236,2.0262473,GM12878,0.5836956,0.0,1
ENSG00000115685,1.137156,1.6084191,GM12878,0.93209064,1.0,1
ENSG00000115685,1.137156,1.6084191,GM12878,0.93209064,1.0,1
ENSG00000115685,1.0015846,1.6084191,GM12878,0.9419448,0.11139241,1
ENSG00000115685,1.0015846,1.6084191,GM12878,0.9419448,0.97536945,1
ENSG00000115687,1.026156,0.9537597,GM12878,0.91323173,1.0,1
ENSG00000115694,1.3673874,2.1803267,GM12878,0.9302996,1.0,1
ENSG00000115694,1.4841303,2.1803267,GM12878,0.90450615,1.0,1
ENSG00000115694,1.4359199,2.1803267,GM12878,0.9313441,0.9843057,1
ENSG00000115694,1.3840113,2.1803267,GM12878,0.93692625,0.771578,1
ENSG00000115694,1.4434582,2.1803267,GM12878,0.77490526,0.24150944,1
ENSG00000115738,1.0754308,1.2607867,GM12878,0.80635357,1.0,1
ENSG00000115750,1.4215645,1.0588055,GM12878,0.89541686,1.0,1
ENSG00000115750,1.429698,1.0588055,GM12878,0.8903829,0.9504405,1
ENSG00000115756,1.168842,1.456973,GM12878,0.7610645,1.0,1
ENSG00000115756,1.0876234,1.456973,GM12878,0.95798016,1.0,1
ENSG00000115756,1.0578979,1.456973,GM12878,0.9607448,1.0,1
ENSG00000115756,1.047559,1.456973,GM12878,0.83914435,1.0,1
ENSG00000115756,1.1752299,1.456973,GM12878,0.51062095,0.3321033,1
ENSG00000115758,1.4092513,2.5652337,GM12878,0.95811707,1.0,1
ENSG00000115758,1.3835098,2.5652337,GM12878,0.87861514,1.0,1
ENSG00000115760,1.4320623,1.7463228,GM12878,0.76489204,1.0,1
ENSG00000115760,1.3838419,1.7463228,GM12878,0.5787045,0.5196051,1
ENSG00000115761,1.6122435,1.5507175,GM12878,0.79122347,1.0,1
ENSG00000115761,1.5547894,1.5507175,GM12878,0.84456676,0.8523059,1
ENSG00000115761,1.5210549,1.5507175,GM12878,0.83813566,0.9392878,1
ENSG00000115762,1.3502328,1.6927588,GM12878,0.7860224,1.0,1
ENSG00000115762,1.3803176,1.6927588,GM12878,0.8279764,1.0,1
ENSG00000115762,1.3404853,1.6927588,GM12878,0.9260595,1.0,1
ENSG00000115762,1.3404853,1.6927588,GM12878,0.9260595,0.98125,1
ENSG00000115762,1.370874,1.6927588,GM12878,0.92637455,0.99749655,1
ENSG00000115806,1.849153,2.2171416,GM12878,0.7469526,1.0,1
ENSG00000115806,1.8438946,2.2171416,GM12878,0.68234223,0.70474124,1
ENSG00000115808,1.2938875,1.343999,GM12878,0.7693985,1.0,1
ENSG00000115816,1.5793759,1.500648,GM12878,0.9341667,1.0,1
ENSG00000115825,0.92293227,1.2695129,GM12878,0.83028036,1.0,1
ENSG00000115827,1.5304954,1.3891661,GM12878,0.71960646,1.0,1
ENSG00000115827,1.5304954,1.3891661,GM12878,0.71960646,1.0,1
ENSG00000115827,1.6036179,1.3891661,GM12878,0.7653425,1.0,1
ENSG00000115827,1.5993985,1.3891661,GM12878,0.76534104,0.8977505,1
ENSG00000115827,1.646752,1.3891661,GM12878,0.7759395,0.58030593,1
ENSG00000115839,1.6985697,1.2392995,GM12878,0.80120504,1.0,1
ENSG00000115839,1.6680486,1.2392995,GM12878,0.82236457,1.0,1
ENSG00000115839,1.7027515,1.2392995,GM12878,0.46530485,0.0,1
ENSG00000115840,1.6548187,1.3991543,GM12878,0.7598629,1.0,1
ENSG00000115840,1.5833527,1.3991543,GM12878,0.74363023,0.05656304,1
ENSG00000115840,1.5824157,1.3991543,GM12878,0.8786283,0.9981727,1
ENSG00000115841,0.8279624,0.17897695,GM12878,0.906805,1.0,1
ENSG00000115841,0.88016844,0.17897695,GM12878,0.83390546,0.3119266,1
ENSG00000115850,-0.15159237,-0.92081875,GM12878,0.98729485,1.0,1
ENSG00000115866,1.3716799,2.2408736,GM12878,0.8237852,1.0,1
ENSG00000115866,1.3818073,2.2408736,GM12878,0.8827917,0.9185604,1
ENSG00000115875,1.7265223,2.6917796,GM12878,0.82497054,1.0,1
ENSG00000115875,1.7972928,2.6917796,GM12878,0.8591058,0.54516155,1
ENSG00000115875,1.7450773,2.6917796,GM12878,0.6790859,0.19339581,1
ENSG00000115884,0.13004403,0.09342168,GM12878,0.98987097,1.0,1
ENSG00000115896,0.93245816,1.0606978,GM12878,0.8429523,1.0,1
ENSG00000115896,0.9753076,1.0606978,GM12878,0.8994638,1.0,1
ENSG00000115902,1.319514,0.9068735,GM12878,0.6893683,1.0,1
ENSG00000115902,1.2954706,0.9068735,GM12878,0.91604424,0.9907039,1
ENSG00000115904,1.6716973,1.3314273,GM12878,0.8893777,1.0,1
ENSG00000115919,0.3766198,0.96567196,GM12878,0.9557294,1.0,1
ENSG00000115919,0.32123804,0.96567196,GM12878,0.97187275,0.77539504,1
ENSG00000115935,-0.2914368,0.24303804,GM12878,0.9719096,1.0,1
ENSG00000115935,-0.44958305,0.24303804,GM12878,0.9723087,1.0,1
ENSG00000115935,-0.31327307,0.24303804,GM12878,0.97182715,1.0,1
ENSG00000115935,-0.16586211,0.24303804,GM12878,0.9018477,1.0,1
ENSG00000115942,1.4630096,1.1283993,GM12878,0.9507832,1.0,1
ENSG00000115944,1.624592,2.1067007,GM12878,0.8730514,1.0,1
ENSG00000115944,1.624592,2.1067007,GM12878,0.8730514,1.0,1
ENSG00000115944,1.4568222,2.1067007,GM12878,0.8502503,1.0,1
ENSG00000115946,1.6376382,1.2794387,GM12878,0.85397714,1.0,1
ENSG00000115946,1.7023907,1.2794387,GM12878,0.7770974,1.0,1
ENSG00000115947,1.2848222,1.7611005,GM12878,0.8272393,1.0,1
ENSG00000115947,1.3365527,1.7611005,GM12878,0.7128197,1.0,1
ENSG00000115956,-0.16288006,-0.79588,GM12878,0.9751551,1.0,1
ENSG00000115956,-0.096508645,-0.79588,GM12878,0.97017777,1.0,1
ENSG00000115956,-0.07467998,-0.79588,GM12878,0.97223365,1.0,1
ENSG00000115966,1.8083642,1.9419584,GM12878,0.87690425,0.006829017,1
ENSG00000115966,1.8386887,1.9419584,GM12878,0.80457366,0.32899937,1
ENSG00000115966,1.8065561,1.9419584,GM12878,0.90888405,0.99808794,1
ENSG00000115966,1.7276947,1.9419584,GM12878,0.89093953,0.68267035,1
ENSG00000115966,1.7142113,1.9419584,GM12878,0.65252733,0.30421573,1
ENSG00000115970,1.6082529,1.1908917,GM12878,0.8562653,1.0,1
ENSG00000115970,1.4648129,1.1908917,GM12878,0.60099685,0.013513514,1
