,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000058335,1.2166014,-0.8239088,-0.062650025,1.0,0.026792008,-2.5612073,-0.062650025,1.0,1
ENSG00000160445,1.2946795,0.9344984,0.04540032,1.0,0.12581925,-0.331002,0.04540032,1.0,1
ENSG00000160445,1.2963094,0.9344984,0.57576966,0.94787645,0.12788641,-0.331002,0.04592541,1.0008264,1
ENSG00000150995,1.2810191,1.2787535,-0.038947046,1.0,0.10849355,0.1056202,-0.038947046,1.0,1
ENSG00000150995,1.2809862,1.2787535,0.54123974,0.8916256,0.1084518,0.1056202,-0.042685382,0.85647535,1
ENSG00000156261,1.338337,2.6973863,0.12065303,1.0,0.18119031,1.904886,0.12065303,1.0,1
ENSG00000156261,1.3386896,2.6973863,0.60688746,0.98072064,0.1816376,1.904886,0.12577993,1.0851113,1
ENSG00000198830,1.3532436,2.5121102,0.03349498,1.0,0.20009668,1.6698989,0.03349498,1.0,1
ENSG00000119703,1.2483822,0.7075702,0.13474692,1.0,0.067099914,-0.6188174,0.13474692,1.0,1
ENSG00000119703,1.248108,0.7075702,0.15835193,1.0,0.066752195,-0.6188174,0.15835193,1.0,1
ENSG00000141759,1.2722778,1.9526472,-0.017792694,1.0,0.097406894,0.9603261,-0.017792694,1.0,1
ENSG00000141759,1.2722365,1.9526472,-0.01679749,1.0,0.0973545,0.9603261,-0.01679749,1.0,1
ENSG00000141759,1.2722365,1.9526472,-0.01679749,1.0,0.0973545,0.9603261,-0.01679749,1.0,1
ENSG00000141759,1.2717417,1.9526472,0.55134714,0.6507009,0.09672703,0.9603261,-0.016747825,0.23821405,1
ENSG00000141759,1.2722778,1.9526472,0.55094,0.2712361,0.097406894,0.9603261,-0.017792694,-0.73556924,1
ENSG00000141759,1.2724463,1.9526472,0.55233234,0.07076779,0.09762052,0.9603261,-0.014219515,-1.2500113,1
ENSG00000127831,1.2195114,-0.27572417,-0.07139332,1.0,0.030482788,-1.8659393,-0.07139332,1.0,1
ENSG00000127831,1.2196451,-0.27572417,-0.07391496,1.0,0.030652318,-1.8659393,-0.07391496,1.0,1
ENSG00000033170,1.2271808,0.7737864,-0.033744328,1.0,0.040210027,-0.5348346,-0.033744328,1.0,1
ENSG00000033170,1.2250384,0.7737864,0.53939104,0.07330829,0.03749274,-0.5348346,-0.047429487,-1.2434919,1
ENSG00000033170,1.2238648,0.7737864,0.5402644,1.0,0.03600425,-0.5348346,-0.045188285,1.1345859,1
ENSG00000033170,1.2283407,0.7737864,0.5423655,0.14224139,0.041681055,-0.5348346,-0.039796427,-1.0665957,1
ENSG00000033170,1.224776,0.7737864,0.54368633,0.31434184,0.037159998,-0.5348346,-0.03640692,-0.6249512,1
ENSG00000033170,1.2261362,0.7737864,0.5413681,0.03143418,0.038885076,-0.5348346,-0.042355865,-1.3509493,1
ENSG00000205155,1.2952803,1.4055171,-0.010846436,1.0,0.12658128,0.2663956,-0.010846436,1.0,1
ENSG00000089876,1.221132,1.155336,-0.03522534,1.0,0.03253824,-0.050911516,-0.03522534,1.0,1
ENSG00000089876,1.2223396,1.155336,-0.031357888,1.0,0.03406981,-0.050911516,-0.031357888,1.0,1
ENSG00000089876,1.2184234,1.155336,-0.045334585,1.0,0.02910282,-0.050911516,-0.045334585,1.0,1
ENSG00000089876,1.2222865,1.155336,-0.026941959,1.0,0.034002338,-0.050911516,-0.026941959,1.0,1
ENSG00000089876,1.2182629,1.155336,-0.026195206,1.0,0.028899241,-0.050911516,-0.026195206,1.0,1
ENSG00000133706,1.3103453,1.7079957,0.09874104,1.0,0.14568822,0.6500322,0.09874104,1.0,1
ENSG00000133706,1.309494,1.7079957,0.591187,0.99813926,0.14460865,0.6500322,0.08548941,1.1298109,1
ENSG00000213809,1.2211624,-0.76955104,-0.026540712,1.0,0.032576796,-2.4922647,-0.026540712,1.0,1
ENSG00000213809,1.214549,-0.76955104,-0.016393155,1.0,0.024188828,-2.4922647,-0.016393155,1.0,1
ENSG00000142303,1.2286726,-0.34678745,-0.071465336,1.0,0.042102072,-1.9560696,-0.071465336,1.0,1
ENSG00000130956,1.255083,0.1903317,-0.03981237,1.0,0.07559849,-1.2748361,-0.03981237,1.0,1
ENSG00000175544,1.2194269,-0.8538718,-0.062216967,1.0,0.030375559,-2.5992098,-0.062216967,1.0,1
ENSG00000175544,1.220218,-0.8538718,-0.061218426,1.0,0.03137884,-2.5992098,-0.061218426,1.0,1
ENSG00000116171,1.2845944,1.7989957,-0.060753867,1.0,0.11302818,0.76544845,-0.060753867,1.0,1
ENSG00000116171,1.2849191,1.7989957,0.53010005,1.0,0.11344007,0.76544845,-0.07127205,1.1345859,1
ENSG00000116171,1.2845944,1.7989957,0.5341988,1.0,0.11302818,0.76544845,-0.060753867,1.1345859,1
ENSG00000116171,1.2854518,1.7989957,0.53110206,0.94300514,0.11411555,0.76544845,-0.06870067,0.98832566,1
ENSG00000116171,1.2847407,1.7989957,0.5322349,0.04461372,0.11321363,0.76544845,-0.06579358,-1.317128,1
ENSG00000116171,1.2852769,1.7989957,0.5338305,0.7318233,0.11389381,0.76544845,-0.061698906,0.44639057,1
ENSG00000165898,1.288282,1.4007106,0.5644276,0.34972677,0.11770518,0.2602995,0.016819313,-0.5341463,1
ENSG00000143157,1.2548841,0.97954834,0.15266675,1.0,0.07534629,-0.27386475,0.15266675,1.0,1
ENSG00000120314,1.2964658,1.5098742,0.09150292,1.0,0.12808467,0.39875284,0.09150292,1.0,1
ENSG00000103353,1.3127306,1.6131015,0.082775936,1.0,0.14871351,0.529677,0.082775936,1.0,1
ENSG00000198898,1.337543,2.0552635,0.0643495,1.0,0.1801834,1.0904756,0.0643495,1.0,1
ENSG00000118307,1.285051,-0.61978865,-0.04818055,1.0,0.11360721,-2.3023198,-0.04818055,1.0,1
ENSG00000160111,1.3011667,0.28103334,0.041569307,1.0,0.1340469,-1.1597983,0.041569307,1.0,1
ENSG00000133597,1.2515552,0.99475694,-0.030349597,1.0,0.07112418,-0.25457555,-0.030349597,1.0,1
ENSG00000133597,1.2511514,0.99475694,-0.029509299,1.0,0.07061219,-0.25457555,-0.029509299,1.0,1
ENSG00000133597,1.2514489,0.99475694,-0.03030201,1.0,0.0709894,-0.25457555,-0.03030201,1.0,1
ENSG00000133597,1.2513939,0.99475694,-0.026266564,1.0,0.07091962,-0.25457555,-0.026266564,1.0,1
ENSG00000133597,1.2515703,0.99475694,-0.029609583,1.0,0.07114349,-0.25457555,-0.029609583,1.0,1
ENSG00000018869,1.2534673,0.3856063,0.07142529,1.0,0.073549405,-1.0271673,0.07142529,1.0,1
ENSG00000196262,1.3453213,3.6723473,0.079464644,1.0,0.19004868,3.1414387,0.079464644,1.0,1
ENSG00000196262,1.3458012,3.6723473,0.08463119,1.0,0.19065739,3.1414387,0.08463119,1.0,1
ENSG00000196262,1.3456033,3.6723473,0.087681204,1.0,0.19040643,3.1414387,0.087681204,1.0,1
ENSG00000196262,1.3466276,3.6723473,0.08703473,1.0,0.19170548,3.1414387,0.08703473,1.0,1
ENSG00000196262,1.3451744,3.6723473,0.084910765,1.0,0.18986236,3.1414387,0.084910765,1.0,1
ENSG00000196262,1.3455309,3.6723473,0.08644508,1.0,0.19031452,3.1414387,0.08644508,1.0,1
ENSG00000196262,1.3463408,3.6723473,0.08412543,1.0,0.19134171,3.1414387,0.08412543,1.0,1
ENSG00000196262,1.3451533,3.6723473,0.58951914,0.57773465,0.18983571,3.1414387,0.08120932,0.050967973,1
ENSG00000196262,1.3452274,3.6723473,0.59108955,0.046975255,0.18992956,3.1414387,0.08523925,-1.3110678,1
ENSG00000196262,1.345789,3.6723473,0.5912546,0.09661275,0.19064187,3.1414387,0.08566287,-1.1836879,1
ENSG00000131013,1.3204676,1.0157788,0.06045197,1.0,0.15852647,-0.2279134,0.06045197,1.0,1
ENSG00000122779,1.3124774,1.6976652,0.28295225,1.0,0.14839244,0.63692987,0.28295225,1.0,1
ENSG00000196511,1.3215145,0.8169038,0.06395796,1.0,0.15985428,-0.4801484,0.06395796,1.0,1
ENSG00000196511,1.3228663,0.8169038,0.58210105,0.052631557,0.16156878,-0.4801484,0.062172934,-1.2965525,1
ENSG00000196511,1.3192672,0.8169038,0.5930127,0.9305555,0.1570039,-0.4801484,0.09017441,0.95637745,1
ENSG00000196511,1.3193265,0.8169038,0.5947825,0.05633807,0.15707932,-0.4801484,0.09471606,-1.287041,1
ENSG00000196511,1.3214382,0.8169038,0.5842914,0.06849313,0.15975755,-0.4801484,0.067793876,-1.2558485,1
ENSG00000092208,1.2966979,1.5059636,-0.039069906,1.0,0.12837915,0.39379278,-0.039069906,1.0,1
ENSG00000092208,1.2952553,1.5059636,0.54227555,0.01886791,0.12654948,0.39379278,-0.04002729,-1.3831968,1
ENSG00000092208,1.2935398,1.5059636,0.5429059,0.74608606,0.12437366,0.39379278,-0.038409643,0.48299164,1
ENSG00000092208,1.2949924,1.5059636,0.54051954,0.9803005,0.12621611,0.39379278,-0.04453361,1.084033,1
ENSG00000136404,1.2232697,0.4409091,-0.058725715,1.0,0.035249475,-0.95702624,-0.058725715,1.0,1
ENSG00000003056,1.306218,1.9407156,0.08988567,1.0,0.14045359,0.9451932,0.08988567,1.0,1
ENSG00000003056,1.3070803,1.9407156,0.08558564,1.0,0.14154722,0.9451932,0.08558564,1.0,1
ENSG00000003056,1.3038977,1.9407156,0.0872121,1.0,0.13751084,0.9451932,0.0872121,1.0,1
ENSG00000103966,1.2697977,0.7411516,0.10429531,1.0,0.094261274,-0.5762257,0.10429531,1.0,1
ENSG00000103966,1.2707462,0.7411516,0.0929493,1.0,0.09546438,-0.5762257,0.0929493,1.0,1
ENSG00000103966,1.2699257,0.7411516,0.10016437,1.0,0.09442377,-0.5762257,0.10016437,1.0,1
ENSG00000213699,1.2613633,1.052309,-0.003597416,1.0,0.08356397,-0.1815816,-0.003597416,1.0,1
ENSG00000213699,1.2626853,1.052309,-0.0011315867,1.0,0.0852406,-0.1815816,-0.0011315867,1.0,1
ENSG00000213699,1.2616817,1.052309,0.5542646,0.9528688,0.083967716,-0.1815816,-0.009261027,1.0136379,1
ENSG00000213699,1.2624183,1.052309,0.5555617,0.8985507,0.084901914,-0.1815816,-0.0059323013,0.8742466,1
ENSG00000213699,1.261508,1.052309,0.55592924,0.9669052,0.08374745,-0.1815816,-0.0049891174,1.049658,1
ENSG00000198700,1.3122933,1.763428,0.047905132,1.0,0.14815898,0.7203375,0.047905132,1.0,1
ENSG00000058063,1.3013471,1.4437323,-0.013271891,1.0,0.1342759,0.31486425,-0.013271891,1.0,1
ENSG00000149308,1.2965788,1.2543063,0.23722115,1.0,0.12822807,0.07461349,0.23722115,1.0,1
ENSG00000149308,1.2935957,1.2543063,0.22682916,1.0,0.12444459,0.07461349,0.22682916,1.0,1
ENSG00000165678,1.3254495,2.5692334,0.13979138,1.0,0.164845,1.7423484,0.13979138,1.0,1
ENSG00000011478,1.3028524,1.1610683,0.0683689,1.0,0.1361849,-0.04364112,0.0683689,1.0,1
ENSG00000011478,1.3031393,1.1610683,0.5865508,0.9516616,0.13654888,-0.04364112,0.07359184,1.0105399,1
ENSG00000174460,1.2116227,-0.9208188,0.038812313,1.0,0.020477396,-2.6841192,0.038812313,1.0,1
ENSG00000174460,1.2127372,-0.9208188,0.037564456,1.0,0.021890927,-2.6841192,0.037564456,1.0,1
ENSG00000221890,1.2221903,0.3222193,6.8139285e-05,1.0,0.033880364,-1.1075617,6.8139285e-05,1.0,1
ENSG00000221890,1.2226702,0.3222193,0.0035675652,1.0,0.03448909,-1.1075617,0.0035675652,1.0,1
ENSG00000169902,1.2283043,0.18752074,-0.01679153,1.0,0.04163486,-1.2784013,-0.01679153,1.0,1
ENSG00000169902,1.2283043,0.18752074,-0.01679153,1.0,0.04163486,-1.2784013,-0.01679153,1.0,1
ENSG00000169902,1.2276849,0.18752074,-0.021201372,1.0,0.040849198,-1.2784013,-0.021201372,1.0,1
ENSG00000169902,1.2292043,0.18752074,-0.02559723,1.0,0.042776417,-1.2784013,-0.02559723,1.0,1
ENSG00000131037,1.220177,1.0008677,-0.09022442,1.0,0.03132702,-0.2468252,-0.09022442,1.0,1
ENSG00000137824,1.3025516,1.3879235,0.023235172,1.0,0.13580357,0.24408142,0.023235172,1.0,1
ENSG00000112419,1.2777259,1.0633334,-0.02188199,1.0,0.104316756,-0.16759942,-0.02188199,1.0,1
ENSG00000112419,1.2744418,1.0633334,-0.03293234,1.0,0.10015151,-0.16759942,-0.03293234,1.0,1
ENSG00000112419,1.2758783,1.0633334,-0.020538863,1.0,0.10197346,-0.16759942,-0.020538863,1.0,1
ENSG00000112419,1.2775055,1.0633334,-0.031071462,1.0,0.10403721,-0.16759942,-0.031071462,1.0,1
ENSG00000112419,1.2764063,1.0633334,-0.026428007,1.0,0.10264312,-0.16759942,-0.026428007,1.0,1
ENSG00000112419,1.2764629,1.0633334,0.5546667,0.61854684,0.10271497,-0.16759942,-0.008229077,0.15570018,1
ENSG00000100036,1.2309114,-0.11350918,0.03196445,1.0,0.04494146,-1.6602005,0.03196445,1.0,1
ENSG00000097033,1.2929043,1.2873538,-0.010602027,1.0,0.123567626,0.11652788,-0.010602027,1.0,1
ENSG00000097033,1.2949517,1.2873538,0.55018234,0.9753615,0.12616436,0.11652788,-0.01973693,1.0713587,1
ENSG00000097033,1.2950705,1.2873538,0.5534025,0.01721853,0.12631513,0.11652788,-0.011473343,-1.3874295,1
ENSG00000130287,1.2066692,-0.8239088,-0.02164397,1.0,0.0141948275,-2.5612073,-0.02164397,1.0,1
ENSG00000184730,1.2429934,0.068185806,0.07839028,1.0,0.060265075,-1.4297549,0.07839028,1.0,1
ENSG00000126254,1.3023704,1.4910814,0.01956977,1.0,0.13557363,0.37491766,0.01956977,1.0,1
ENSG00000126254,1.3023912,1.4910814,0.01868686,1.0,0.13560002,0.37491766,0.01868686,1.0,1
ENSG00000112511,1.3155918,1.618362,0.06039512,1.0,0.15234254,0.5363488,0.06039512,1.0,1
ENSG00000112511,1.3155328,1.618362,0.5835544,0.98334485,0.15226771,0.5363488,0.06590249,1.0918455,1
ENSG00000099812,1.2147509,-0.88605666,0.0016152859,1.0,0.024444882,-2.64003,0.0016152859,1.0,1
ENSG00000120656,1.3538541,1.7223871,0.11025719,1.0,0.20087086,0.66828495,0.11025719,1.0,1
ENSG00000176148,1.2948227,0.6794279,0.082019776,1.0,0.12600076,-0.6545105,0.082019776,1.0,1
ENSG00000176148,1.2941716,0.6794279,0.08407079,1.0,0.12517494,-0.6545105,0.08407079,1.0,1
ENSG00000176148,1.2956139,0.6794279,0.59221804,0.14545453,0.12700428,-0.6545105,0.08813526,-1.0583501,1
ENSG00000164031,1.2758245,0.9614211,-0.0035334677,1.0,0.10190526,-0.29685575,-0.0035334677,1.0,1
ENSG00000164031,1.2772441,0.9614211,0.5586488,1.0,0.10370572,-0.29685575,0.0019898936,1.1345859,1
ENSG00000107854,1.2776033,1.1420765,-0.008473441,1.0,0.10416125,-0.067728765,-0.008473441,1.0,1
ENSG00000107485,1.2045004,-0.9586072,-0.015402224,1.0,0.01144417,-2.7320466,-0.015402224,1.0,1
ENSG00000171793,1.3389634,1.5413296,0.12009148,1.0,0.18198489,0.4386479,0.12009148,1.0,1
ENSG00000171793,1.3400404,1.5413296,0.12622102,1.0,0.18335092,0.4386479,0.12622102,1.0,1
ENSG00000171793,1.3373481,1.5413296,0.60454476,0.88495576,0.17993623,0.4386479,0.11976813,0.83935916,1
ENSG00000198721,1.3284382,1.7478776,0.09023769,1.0,0.16863559,0.7006149,0.09023769,1.0,1
ENSG00000198721,1.3282522,1.7478776,0.5926955,0.0029585958,0.16839974,0.7006149,0.08936036,-1.4240234,1
ENSG00000156381,1.2450982,1.1547282,0.11956323,1.0,0.062934816,-0.05168243,0.11956323,1.0,1
ENSG00000156381,1.2448162,1.1547282,0.601895,0.95161283,0.06257707,-0.05168243,0.11296815,1.0104148,1
ENSG00000120159,1.2513261,1.0157788,-0.031758193,1.0,0.07083365,-0.2279134,-0.031758193,1.0,1
ENSG00000120159,1.250795,1.0157788,-0.024322014,1.0,0.070160076,-0.2279134,-0.024322014,1.0,1
ENSG00000120159,1.2548667,1.0157788,-0.013315722,1.0,0.07532421,-0.2279134,-0.013315722,1.0,1
ENSG00000120159,1.2548667,1.0157788,-0.013315722,1.0,0.07532421,-0.2279134,-0.013315722,1.0,1
ENSG00000151287,1.274875,1.3982873,-0.006965257,1.0,0.100701064,0.25722596,-0.006965257,1.0,1
ENSG00000151287,1.275343,1.3982873,0.56033003,0.75855047,0.10129452,0.25722596,0.0063040704,0.51497775,1
ENSG00000151287,1.2758532,1.3982873,0.556834,0.58589745,0.1019416,0.25722596,-0.0026674941,0.07191521,1
ENSG00000056050,1.2782292,1.3394514,-0.02032695,1.0,0.104955226,0.18260387,-0.02032695,1.0,1
ENSG00000174483,1.2747781,1.0948204,-0.05650486,1.0,0.10057807,-0.12766412,-0.05650486,1.0,1
ENSG00000174483,1.2737733,1.0948204,0.528148,0.9179229,0.09930369,-0.12766412,-0.07628146,0.9239596,1
ENSG00000174483,1.2734412,1.0948204,0.529612,0.82978725,0.09888238,-0.12766412,-0.072524525,0.6977856,1
ENSG00000174483,1.2743001,1.0948204,0.5265316,0.103594095,0.09997173,-0.12766412,-0.080429584,-1.1657724,1
ENSG00000110169,1.2194816,-0.5086384,-0.06030719,1.0,0.030444872,-2.1613467,-0.06030719,1.0,1
ENSG00000101444,1.2897377,2.3206031,-0.016721673,1.0,0.119551525,1.4270083,-0.016721673,1.0,1
ENSG00000136935,1.3138936,1.1338581,0.057198733,1.0,0.1501886,-0.078152165,0.057198733,1.0,1
ENSG00000186416,1.2355028,1.141136,0.06996934,1.0,0.05076481,-0.06892145,0.06996934,1.0,1
ENSG00000040531,1.2785342,0.5670264,-0.063132346,1.0,0.10534185,-0.79707044,-0.063132346,1.0,1
ENSG00000040531,1.2790318,0.5670264,-0.06216622,1.0,0.10597308,-0.79707044,-0.06216622,1.0,1
ENSG00000003756,1.3043488,2.1204424,-0.016560785,1.0,0.13808288,1.1731423,-0.016560785,1.0,1
ENSG00000003756,1.3071434,2.1204424,0.549334,0.12372813,0.14162739,1.1731423,-0.021913916,-1.1141044,1
ENSG00000163738,1.312491,1.41397,0.012333646,1.0,0.14840983,0.27711645,0.012333646,1.0,1
ENSG00000163738,1.312346,1.41397,0.012429997,1.0,0.14822583,0.27711645,0.012429997,1.0,1
ENSG00000163738,1.3129629,1.41397,0.012119278,1.0,0.14900824,0.27711645,0.012119278,1.0,1
ENSG00000163738,1.3148385,1.41397,0.014918551,1.0,0.15138704,0.27711645,0.014918551,1.0,1
ENSG00000183337,1.2352898,1.3308195,0.015483476,1.0,0.05049469,0.17165585,0.015483476,1.0,1
ENSG00000183337,1.2351645,1.3308195,0.012590587,1.0,0.05033577,0.17165585,0.012590587,1.0,1
ENSG00000183337,1.2352964,1.3308195,0.01360058,1.0,0.050502997,0.17165585,0.01360058,1.0,1
ENSG00000183337,1.2356637,1.3308195,0.5626268,0.70714283,0.050968867,0.17165585,0.012198001,0.3830554,1
ENSG00000049089,1.239449,-0.39793992,-0.030978695,1.0,0.055769842,-2.0209467,-0.030978695,1.0,1
ENSG00000109501,1.2135255,-0.9586072,-0.011654727,1.0,0.022890765,-2.7320466,-0.011654727,1.0,1
ENSG00000185920,1.2622999,0.4099331,0.027418777,1.0,0.0847518,-0.9963134,0.027418777,1.0,1
ENSG00000185920,1.2632087,0.4099331,0.027129777,1.0,0.0859046,-0.9963134,0.027129777,1.0,1
ENSG00000013441,1.2896774,1.8779469,-0.020913057,1.0,0.11947498,0.86558306,-0.020913057,1.0,1
ENSG00000013441,1.2891703,1.8779469,-0.018257745,1.0,0.11883171,0.86558306,-0.018257745,1.0,1
ENSG00000013441,1.2895551,1.8779469,0.5533524,0.34098136,0.119319856,0.86558306,-0.011601821,-0.55658877,1
ENSG00000172819,1.248656,0.54900324,-0.031053651,1.0,0.067447126,-0.81992936,-0.031053651,1.0,1
ENSG00000172819,1.2484374,0.54900324,0.54467374,1.0,0.067169875,-0.81992936,-0.03387308,1.1345859,1
ENSG00000172819,1.248539,0.54900324,0.5465864,0.08780488,0.06729877,-0.81992936,-0.028964762,-1.2062907,1
ENSG00000164168,1.2855868,1.1824147,-0.008686699,1.0,0.114286825,-0.01656744,-0.008686699,1.0,1
ENSG00000166743,1.2197459,0.021189332,-0.05733504,1.0,0.0307802,-1.489361,-0.05733504,1.0,1
ENSG00000166743,1.2166489,0.021189332,-0.057026282,1.0,0.02685221,-1.489361,-0.057026282,1.0,1
ENSG00000166743,1.217409,0.021189332,-0.057093397,1.0,0.02781624,-1.489361,-0.057093397,1.0,1
ENSG00000178951,1.2513437,0.269513,0.08718563,1.0,0.070856005,-1.1744096,0.08718563,1.0,1
ENSG00000178951,1.2513437,0.269513,0.08718563,1.0,0.070856005,-1.1744096,0.08718563,1.0,1
ENSG00000258466,1.2051193,-0.39793992,-0.048638545,1.0,0.012229037,-2.0209467,-0.048638545,1.0,1
ENSG00000104886,1.333116,1.7879561,0.08470523,1.0,0.1745687,0.7514468,0.08470523,1.0,1
ENSG00000104886,1.3328906,1.7879561,0.5909077,0.9535397,0.17428274,0.7514468,0.08477257,1.0153596,1
ENSG00000146842,1.3285878,2.0689275,0.339668,1.0,0.16882543,1.1078057,0.339668,1.0,1
ENSG00000146842,1.3270774,2.0689275,0.6885685,0.6681399,0.16690968,1.1078057,0.3353899,0.282966,1
ENSG00000134690,1.3594319,1.9716005,0.097033024,1.0,0.20794524,0.98436475,0.097033024,1.0,1
ENSG00000142784,1.2813649,1.0094509,-0.015243314,1.0,0.10893214,-0.23593909,-0.015243314,1.0,1
ENSG00000142784,1.2814828,1.0094509,-0.012095168,1.0,0.10908167,-0.23593909,-0.012095168,1.0,1
ENSG00000100532,1.248586,0.67117286,-0.030016262,1.0,0.067358434,-0.6649805,-0.030016262,1.0,1
ENSG00000100532,1.2472506,0.67117286,0.54555714,0.19999999,0.06566453,-0.6649805,-0.031606037,-0.91837543,1
ENSG00000153048,1.2929381,1.4888326,0.022527501,1.0,0.1236106,0.3720655,0.022527501,1.0,1
ENSG00000177731,1.2586037,2.0132165,-0.060923815,1.0,0.080063924,1.0371468,-0.060923815,1.0,1
ENSG00000177731,1.2589991,2.0132165,0.53191715,0.84090906,0.08056539,1.0371468,-0.066608995,0.7263265,1
ENSG00000147168,1.2407185,1.5870371,-0.021127935,1.0,0.05737989,0.49661922,-0.021127935,1.0,1
ENSG00000147168,1.2382495,1.5870371,-0.015825689,1.0,0.0542485,0.49661922,-0.015825689,1.0,1
ENSG00000147168,1.2388685,1.5870371,0.5483652,0.9901961,0.05503345,0.49661922,-0.02440004,1.1094271,1
ENSG00000188612,1.3484147,2.5594876,0.050400853,1.0,0.19397207,1.7299879,0.050400853,1.0,1
ENSG00000188612,1.3484147,2.5594876,0.050400853,1.0,0.19397207,1.7299879,0.050400853,1.0,1
ENSG00000188612,1.3483217,2.5594876,0.57812387,0.47902358,0.19385408,1.7299879,0.05196674,-0.20234464,1
ENSG00000183048,1.2896135,1.3802112,-0.03363791,1.0,0.11939387,0.23429993,-0.03363791,1.0,1
ENSG00000183048,1.2891834,1.3802112,-0.029724564,1.0,0.11884841,0.23429993,-0.029724564,1.0,1
ENSG00000183048,1.2897674,1.3802112,-0.03530862,1.0,0.119589075,0.23429993,-0.03530862,1.0,1
ENSG00000152601,1.2914021,1.9937887,-0.012905024,1.0,0.12166251,1.0125064,-0.012905024,1.0,1
ENSG00000152601,1.2904098,1.9937887,0.5544564,0.93671787,0.12040387,1.0125064,-0.008768797,0.9721913,1
ENSG00000152601,1.2904248,1.9937887,0.55358005,1.0,0.12042299,1.0125064,-0.011017673,1.1345859,1
ENSG00000152601,1.2904663,1.9937887,0.5535534,0.32507396,0.120475516,1.0125064,-0.011085987,-0.5974104,1
ENSG00000152601,1.2910291,1.9937887,0.5529079,0.596391,0.121189326,1.0125064,-0.012742542,0.098843925,1
ENSG00000152601,1.2900618,1.9937887,0.5527881,0.6635324,0.1199625,1.0125064,-0.013049997,0.27114218,1
ENSG00000152601,1.290944,1.9937887,0.55299425,0.0,0.12108137,1.0125064,-0.012520954,-1.4316157,1
ENSG00000129465,1.2082145,-0.61978865,-0.051680528,1.0,0.016154874,-2.3023198,-0.051680528,1.0,1
ENSG00000129465,1.2085257,-0.61978865,-0.051058963,1.0,0.016549353,-2.3023198,-0.051058963,1.0,1
ENSG00000122971,1.2903018,1.0468851,-0.012478195,1.0,0.1202669,-0.1884608,-0.012478195,1.0,1
ENSG00000141367,1.304646,2.1812718,0.1639309,1.0,0.13845979,1.2502929,0.1639309,1.0,1
ENSG00000141367,1.3049264,2.1812718,0.1627192,1.0,0.13881537,1.2502929,0.1627192,1.0,1
ENSG00000141367,1.3055136,2.1812718,0.16108395,1.0,0.13956027,1.2502929,0.16108395,1.0,1
ENSG00000141367,1.3056946,2.1812718,0.16422506,1.0,0.13978969,1.2502929,0.16422506,1.0,1
ENSG00000141367,1.3033092,2.1812718,0.16088857,1.0,0.13676438,1.2502929,0.16088857,1.0,1
ENSG00000141367,1.3048757,2.1812718,0.6192137,0.09446487,0.13875113,1.2502929,0.15741158,-1.1891998,1
ENSG00000105699,1.2951925,1.3923452,0.10164602,1.0,0.12646975,0.24968949,0.10164602,1.0,1
ENSG00000105699,1.296494,1.3923452,0.10711126,1.0,0.12812054,0.24968949,0.10711126,1.0,1
ENSG00000105699,1.2951925,1.3923452,0.5974829,1.0,0.12646975,0.24968949,0.10164602,1.1345859,1
ENSG00000105699,1.2957586,1.3923452,0.60048884,0.29886147,0.1271878,0.24968949,0.10935974,-0.6646769,1
ENSG00000105699,1.2963395,1.3923452,0.5994467,0.85532403,0.12792464,0.24968949,0.1066854,0.7633183,1
ENSG00000105699,1.2965063,1.3923452,0.5995421,0.9724771,0.12813617,0.24968949,0.1069302,1.0639565,1
ENSG00000132004,1.2660943,0.9425041,-0.06705452,1.0,0.08956435,-0.32084835,-0.06705452,1.0,1
ENSG00000132004,1.2657171,0.9425041,0.5321928,0.9294797,0.08908595,-0.32084835,-0.0659016,0.95361674,1
ENSG00000132004,1.2661356,0.9425041,0.53263265,0.9282353,0.0896167,-0.32084835,-0.06477299,0.9504232,1
ENSG00000203667,1.3516254,1.5300715,0.0743594,1.0,0.19804431,0.42436925,0.0743594,1.0,1
ENSG00000203667,1.3528719,1.5300715,0.086089626,1.0,0.19962515,0.42436925,0.086089626,1.0,1
ENSG00000203667,1.3523009,1.5300715,0.0775426,1.0,0.19890098,0.42436925,0.0775426,1.0,1
ENSG00000203667,1.3527875,1.5300715,0.58684856,0.10897109,0.19951822,0.42436925,0.074356094,-1.151974,1
ENSG00000203667,1.3528719,1.5300715,0.5914209,0.5813536,0.19962515,0.42436925,0.086089626,0.060254943,1
ENSG00000185000,1.3017738,1.8620119,-0.059994742,1.0,0.13481696,0.8453726,-0.059994742,1.0,1
ENSG00000134245,1.2108731,-0.8239088,-0.01206303,1.0,0.019526783,-2.5612073,-0.01206303,1.0,1
ENSG00000134245,1.2138104,-0.8239088,-0.020540468,1.0,0.023252118,-2.5612073,-0.020540468,1.0,1
ENSG00000007264,1.2602729,1.4003652,0.526924,0.98459566,0.08218086,0.25986147,-0.07942242,1.0950552,1
ENSG00000160194,1.2964035,1.4951279,0.2714071,1.0,0.12800577,0.38004982,0.2714071,1.0,1
ENSG00000160194,1.2964035,1.4951279,0.6636356,0.9844326,0.12800577,0.38004982,0.2714071,1.0946368,1
ENSG00000160194,1.2960247,1.4951279,0.6615011,0.8129263,0.12752524,0.38004982,0.26592955,0.654517,1
