,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111785,0.8502461,0.7551123,GM12878,0.76110786,0.20547946,1
ENSG00000111786,1.5480798,2.1542413,GM12878,0.96145123,1.0,1
ENSG00000111790,1.3126901,1.5150787,GM12878,0.94289863,1.0,1
ENSG00000111790,1.208749,1.5150787,GM12878,0.9242655,0.60135645,1
ENSG00000112787,0.62265086,0.39967373,GM12878,0.8927533,1.0,1
ENSG00000112787,0.48636803,0.39967373,GM12878,0.9051453,1.0,1
ENSG00000114942,1.3367215,2.8967025,GM12878,0.9021106,1.0,1
ENSG00000114942,1.4945648,2.8967025,GM12878,0.91331524,1.0,1
ENSG00000114942,1.4844078,2.8967025,GM12878,0.9110725,1.0,1
ENSG00000114942,1.509506,2.8967025,GM12878,0.943027,1.0,1
ENSG00000114956,1.5275639,2.0667357,GM12878,0.9584079,1.0,1
ENSG00000114956,1.4161371,2.0667357,GM12878,0.897323,0.109127864,1
ENSG00000114978,1.7877525,1.7536596,GM12878,0.9360516,1.0,1
ENSG00000114982,1.2723695,1.3937507,GM12878,0.93362856,1.0,1
ENSG00000114982,1.2364852,1.3937507,GM12878,0.94330835,0.8035714,1
ENSG00000114982,1.490901,1.3937507,GM12878,0.5988394,0.0123152705,1
ENSG00000114982,1.1755366,1.3937507,GM12878,0.8664699,0.1841133,1
ENSG00000114982,1.2316818,1.3937507,GM12878,0.9313124,0.8158867,1
ENSG00000114988,1.5162286,1.1051694,GM12878,0.93356293,1.0,1
ENSG00000114988,1.5497215,1.1051694,GM12878,0.94079435,1.0,1
ENSG00000114988,1.7600437,1.1051694,GM12878,0.9471282,1.0,1
ENSG00000114988,1.7605027,1.1051694,GM12878,0.9469458,1.0,1
ENSG00000114988,1.2967474,1.1051694,GM12878,0.36044496,0.0,1
ENSG00000114988,1.6373802,1.1051694,GM12878,0.92981577,0.9781161,1
ENSG00000114988,1.4309086,1.1051694,GM12878,0.93454283,0.9781161,1
ENSG00000114993,-0.26968178,0.41329977,GM12878,0.97967666,1.0,1
ENSG00000114999,1.058503,1.3848908,GM12878,0.8917935,1.0,1
ENSG00000115008,-0.041569203,-0.79588,GM12878,0.9700931,1.0,1
ENSG00000115008,0.42786118,-0.79588,GM12878,0.95266014,1.0,1
ENSG00000115008,0.033447407,-0.79588,GM12878,0.9616203,1.0,1
ENSG00000115008,0.4015535,-0.79588,GM12878,0.9029712,1.0,1
ENSG00000115008,0.05237677,-0.79588,GM12878,0.92935866,1.0,1
ENSG00000115020,1.5975345,1.2375437,GM12878,0.84059024,1.0,1
ENSG00000115020,1.2547703,1.2375437,GM12878,0.89069563,1.0,1
ENSG00000115020,1.5364774,1.2375437,GM12878,0.5484149,0.0,1
ENSG00000115020,1.6343545,1.2375437,GM12878,0.9139986,0.14436619,1
ENSG00000115020,1.5963653,1.2375437,GM12878,0.92472124,0.9707769,1
ENSG00000115020,1.6464443,1.2375437,GM12878,0.9205409,0.92523366,1
ENSG00000115042,0.8641106,1.5700758,GM12878,0.94508004,1.0,1
ENSG00000115053,1.7729989,2.1045213,GM12878,0.96698743,1.0,1
ENSG00000115053,1.77977,2.1045213,GM12878,0.96080625,1.0,1
ENSG00000115073,1.378075,1.542701,GM12878,0.8967799,1.0,1
ENSG00000115084,1.4503027,1.5456781,GM12878,0.9127121,1.0,1
ENSG00000115085,-0.2372663,-0.4089354,GM12878,0.98991895,1.0,1
ENSG00000115091,1.3383538,2.369976,GM12878,0.89184666,1.0,1
ENSG00000115091,1.1759483,2.369976,GM12878,0.9282812,1.0,1
ENSG00000115107,0.9466301,0.88479537,GM12878,0.9662293,1.0,1
ENSG00000115107,0.9531318,0.88479537,GM12878,0.899235,0.91101694,1
ENSG00000115107,1.1339115,0.88479537,GM12878,0.9179257,0.961183,1
ENSG00000115107,1.161664,0.88479537,GM12878,0.95178443,0.018518519,1
ENSG00000115109,0.6157925,0.991669,GM12878,0.8707493,1.0,1
ENSG00000115109,0.37489337,0.991669,GM12878,0.79088414,1.0,1
ENSG00000115109,0.54817736,0.991669,GM12878,0.85431397,0.8786982,1
ENSG00000115112,-0.19164734,-0.45593196,GM12878,0.9894047,1.0,1
ENSG00000115128,1.5443043,2.504566,GM12878,0.9379607,1.0,1
ENSG00000115128,1.3932474,2.504566,GM12878,0.9411222,1.0,1
ENSG00000115129,1.0629796,0.54777473,GM12878,0.9461077,1.0,1
ENSG00000115129,0.9701016,0.54777473,GM12878,0.9649872,1.0,1
ENSG00000115129,1.057758,0.54777473,GM12878,0.9348475,0.64705884,1
ENSG00000115137,1.196227,0.5211381,GM12878,0.9397116,1.0,1
ENSG00000115137,1.196227,0.5211381,GM12878,0.9397116,0.75982535,1
ENSG00000115137,1.3250362,0.5211381,GM12878,0.8780922,0.14285715,1
ENSG00000115137,1.3958298,0.5211381,GM12878,0.73810023,0.1124031,1
ENSG00000115145,0.8526304,0.9813655,GM12878,0.92723995,1.0,1
ENSG00000115155,-0.6220666,-0.82390875,GM12878,0.9807521,1.0,1
ENSG00000115155,-0.61029065,-0.82390875,GM12878,0.98413265,1.0,1
ENSG00000115159,0.5105771,1.0476642,GM12878,0.97619176,1.0,1
ENSG00000115159,0.693884,1.0476642,GM12878,0.96839315,1.0,1
ENSG00000115163,1.2468113,1.6607707,GM12878,0.9640723,1.0,1
ENSG00000115163,1.3828758,1.6607707,GM12878,0.9148773,0.68728286,1
ENSG00000115165,-0.36606443,-0.7695511,GM12878,0.9443574,1.0,1
ENSG00000115165,-0.41262946,-0.7695511,GM12878,0.96824336,1.0,1
ENSG00000115165,-0.2977097,-0.7695511,GM12878,0.9502182,1.0,1
ENSG00000115204,1.2872189,2.048442,GM12878,0.8211035,1.0,1
ENSG00000115204,1.2845525,2.048442,GM12878,0.9574405,1.0,1
ENSG00000115207,1.1222234,1.9230367,GM12878,0.9374005,1.0,1
ENSG00000115207,1.1222234,1.9230367,GM12878,0.9374005,1.0,1
ENSG00000115211,1.4317245,1.6626635,GM12878,0.94084924,1.0,1
ENSG00000115216,1.7968467,1.7903556,GM12878,0.9543745,1.0,1
ENSG00000115232,-0.6149948,-0.19382003,GM12878,0.9453607,1.0,1
ENSG00000115232,-0.5939324,-0.19382003,GM12878,0.9657497,1.0,1
ENSG00000115233,1.4007994,2.1515844,GM12878,0.82111937,1.0,1
ENSG00000115233,1.5762265,2.1515844,GM12878,0.93886274,1.0,1
ENSG00000115233,1.3008746,2.1515844,GM12878,0.8688298,1.0,1
ENSG00000115233,1.2251405,2.1515844,GM12878,0.87696326,1.0,1
ENSG00000115234,1.4784402,1.6115109,GM12878,0.899945,1.0,1
ENSG00000115234,1.5735201,1.6115109,GM12878,0.7669981,0.8955345,1
ENSG00000115234,1.5311896,1.6115109,GM12878,0.72601175,0.9722922,1
ENSG00000115234,1.5311896,1.6115109,GM12878,0.72601175,0.9886968,1
ENSG00000115234,1.4684944,1.6115109,GM12878,0.93702525,0.052186176,1
ENSG00000115234,1.48694,1.6115109,GM12878,0.9254598,0.9969282,1
ENSG00000115239,1.1238606,1.4225899,GM12878,0.91486156,1.0,1
ENSG00000115239,1.1238606,1.4225899,GM12878,0.91486156,1.0,1
ENSG00000115239,1.1827756,1.4225899,GM12878,0.8775663,0.83146065,1
ENSG00000115241,1.1296545,1.8093576,GM12878,0.9491212,1.0,1
ENSG00000115271,-0.009462304,-0.537602,GM12878,0.9200948,1.0,1
ENSG00000115274,1.637594,0.77451694,GM12878,0.8983209,1.0,1
ENSG00000115274,1.643342,0.77451694,GM12878,0.9159993,1.0,1
ENSG00000115274,1.4505868,0.77451694,GM12878,0.90232843,1.0,1
ENSG00000115274,1.4196403,0.77451694,GM12878,0.9030005,1.0,1
ENSG00000115275,1.4427437,1.5039268,GM12878,0.9379106,1.0,1
ENSG00000115275,1.5731565,1.5039268,GM12878,0.92180336,1.0,1
ENSG00000115282,1.5927343,1.1705551,GM12878,0.88107514,1.0,1
ENSG00000115282,1.5399439,1.1705551,GM12878,0.8967177,1.0,1
ENSG00000115282,1.4236735,1.1705551,GM12878,0.9584035,0.6763285,1
ENSG00000115289,1.423972,1.3639878,GM12878,0.8642728,1.0,1
ENSG00000115289,1.4538542,1.3639878,GM12878,0.93544585,1.0,1
ENSG00000115289,1.5197207,1.3639878,GM12878,0.8425396,1.0,1
ENSG00000115306,0.23388347,0.94841295,GM12878,0.9834548,1.0,1
ENSG00000115306,0.13719642,0.94841295,GM12878,0.97627205,1.0,1
ENSG00000115306,-0.26166028,0.94841295,GM12878,0.97623116,1.0,1
ENSG00000115307,1.6932636,2.0883842,GM12878,0.9012244,1.0,1
ENSG00000115310,1.5721544,2.053578,GM12878,0.31098711,1.0,1
ENSG00000115310,1.491452,2.053578,GM12878,0.8607005,0.42436975,1
ENSG00000115310,1.5712966,2.053578,GM12878,0.30943093,0.1355094,1
ENSG00000115317,1.6883844,1.619615,GM12878,0.8590187,1.0,1
ENSG00000115317,1.7187241,1.619615,GM12878,0.9091436,0.9809886,1
ENSG00000115317,1.7254275,1.619615,GM12878,0.94805855,0.7462039,1
ENSG00000115318,0.17921826,-0.036212172,GM12878,0.97028863,1.0,1
ENSG00000115325,1.3109537,0.96707976,GM12878,0.92403805,1.0,1
ENSG00000115325,1.2707661,0.96707976,GM12878,0.93097407,1.0,1
ENSG00000115325,1.2772651,0.96707976,GM12878,0.9306483,1.0,1
ENSG00000115325,1.1006092,0.96707976,GM12878,0.916651,0.54910713,1
ENSG00000115339,-0.63056284,-0.85387194,GM12878,0.9760231,1.0,1
ENSG00000115350,0.347676,1.6434526,GM12878,0.9178428,1.0,1
ENSG00000115350,0.28166923,1.6434526,GM12878,0.91891515,1.0,1
ENSG00000115355,1.1489083,1.7261565,GM12878,0.9452073,1.0,1
ENSG00000115355,1.3975312,1.7261565,GM12878,0.9470467,1.0,1
ENSG00000115355,1.20689,1.7261565,GM12878,0.91307616,0.6755749,1
ENSG00000115355,1.078693,1.7261565,GM12878,0.9257953,0.5144186,1
ENSG00000115355,1.2077631,1.7261565,GM12878,0.90877306,0.49126035,1
ENSG00000115355,1.0980929,1.7261565,GM12878,0.9381289,0.96688133,1
ENSG00000115365,1.036953,1.6116171,GM12878,0.8225294,1.0,1
ENSG00000115365,1.0976969,1.6116171,GM12878,0.9438832,1.0,1
ENSG00000115368,1.5088536,1.839855,GM12878,0.87360924,1.0,1
ENSG00000115368,1.5411738,1.839855,GM12878,0.8201719,0.0028753993,1
ENSG00000115392,1.101768,1.806587,GM12878,0.74553174,1.0,1
ENSG00000115392,1.0629739,1.806587,GM12878,0.90456206,0.95378417,1
ENSG00000115414,0.6312314,0.8785218,GM12878,0.92498136,1.0,1
ENSG00000115415,1.364691,1.2909245,GM12878,0.58755326,1.0,1
ENSG00000115415,1.515612,1.2909245,GM12878,0.8624685,1.0,1
ENSG00000115415,1.4662856,1.2909245,GM12878,0.9209342,0.0039551747,1
ENSG00000115419,1.2761968,1.6270585,GM12878,0.876339,1.0,1
ENSG00000115421,1.1943406,1.0674429,GM12878,0.88353384,1.0,1
ENSG00000115421,1.2032994,1.0674429,GM12878,0.95255595,0.9436039,1
ENSG00000115421,1.226953,1.0674429,GM12878,0.86952424,0.9257221,1
ENSG00000115421,1.3402684,1.0674429,GM12878,0.92899567,0.98569727,1
ENSG00000115421,1.4773875,1.0674429,GM12878,0.8943627,0.86172837,1
ENSG00000115421,1.4469064,1.0674429,GM12878,0.81610113,0.014302742,1
ENSG00000115425,1.131831,0.8102325,GM12878,0.9276219,1.0,1
ENSG00000115425,1.1274804,0.8102325,GM12878,0.91274583,1.0,1
ENSG00000115425,0.62435496,0.8102325,GM12878,0.84810954,0.9926063,1
ENSG00000115446,1.3554502,1.5594279,GM12878,0.9211507,1.0,1
ENSG00000115446,1.6193337,1.5594279,GM12878,0.9500624,1.0,1
ENSG00000115459,1.2198112,1.1215599,GM12878,0.7856297,1.0,1
ENSG00000115459,1.5579807,1.1215599,GM12878,0.8865101,0.8787879,1
ENSG00000115459,1.5519633,1.1215599,GM12878,0.89044803,0.97029704,1
ENSG00000115459,1.4935592,1.1215599,GM12878,0.46328798,0.5811966,1
ENSG00000115459,1.3574852,1.1215599,GM12878,0.9359093,0.7777778,1
ENSG00000115459,1.0482413,1.1215599,GM12878,0.9022393,0.37738854,1
ENSG00000115464,1.3513433,1.7687861,GM12878,0.8992002,1.0,1
ENSG00000115464,1.3760854,1.7687861,GM12878,0.91468656,1.0,1
ENSG00000115464,1.2259718,1.7687861,GM12878,0.9548076,1.0,1
ENSG00000115484,1.4136775,2.3533392,GM12878,0.92386955,1.0,1
ENSG00000115484,1.4774755,2.3533392,GM12878,0.83063406,0.99017084,1
ENSG00000115486,1.5459296,1.2166936,GM12878,0.9454149,1.0,1
ENSG00000115486,1.6125205,1.2166936,GM12878,0.9567997,1.0,1
ENSG00000115486,1.5303363,1.2166936,GM12878,0.65872407,1.0,1
ENSG00000115486,1.7147167,1.2166936,GM12878,0.9387789,1.0,1
ENSG00000115486,1.5911188,1.2166936,GM12878,0.8787119,0.6747503,1
ENSG00000115504,1.0837272,1.1832699,GM12878,0.7186976,0.26150393,1
ENSG00000115504,0.742863,1.1832699,GM12878,0.8986064,0.33238232,1
ENSG00000115507,1.2334809,-0.49485,GM12878,0.8865043,1.0,1
ENSG00000115514,1.4772346,1.6383893,GM12878,0.9535193,1.0,1
ENSG00000115520,1.4908051,0.30103,GM12878,0.9271723,1.0,1
ENSG00000115524,1.3549544,2.4675488,GM12878,0.94212526,1.0,1
ENSG00000115524,1.4326073,2.4675488,GM12878,0.9058986,1.0,1
ENSG00000115524,1.6167356,2.4675488,GM12878,0.8833328,0.30440328,1
ENSG00000115525,1.3641626,0.85430604,GM12878,0.937455,1.0,1
ENSG00000115526,1.0537146,1.2648178,GM12878,0.945481,1.0,1
ENSG00000115526,1.4122514,1.2648178,GM12878,0.92774755,1.0,1
ENSG00000115526,1.4351856,1.2648178,GM12878,0.8933336,1.0,1
ENSG00000115539,0.92596567,1.2482185,GM12878,0.933618,1.0,1
ENSG00000115539,1.0665259,1.2482185,GM12878,0.9054084,1.0,1
ENSG00000115539,0.9287509,1.2482185,GM12878,0.8104224,1.0,1
ENSG00000115540,1.1399497,1.209515,GM12878,0.7961565,1.0,1
ENSG00000115540,1.1399497,1.209515,GM12878,0.7961565,0.49778622,1
ENSG00000115540,1.2414848,1.209515,GM12878,0.9118233,0.9728059,1
ENSG00000115541,1.6931034,2.3945918,GM12878,0.92001534,1.0,1
ENSG00000115541,1.6931034,2.3945918,GM12878,0.92001534,1.0,1
ENSG00000115541,1.51751,2.3945918,GM12878,0.9031997,0.9993367,1
ENSG00000115548,1.3867693,1.7692295,GM12878,0.91553044,1.0,1
ENSG00000115561,0.7861025,1.4101021,GM12878,0.9509956,1.0,1
ENSG00000115561,0.925593,1.4101021,GM12878,0.87675685,0.9814607,1
ENSG00000115568,1.3550905,0.4329693,GM12878,0.90827614,1.0,1
ENSG00000115568,1.0971864,0.4329693,GM12878,0.9288198,0.1875,1
ENSG00000115590,-0.5611806,-0.92081875,GM12878,0.9649084,1.0,1
ENSG00000115590,-0.56264776,-0.92081875,GM12878,0.97995627,1.0,1
ENSG00000115594,0.25174034,0.30963016,GM12878,0.9713174,1.0,1
ENSG00000115594,0.23614162,0.30963016,GM12878,0.9511562,1.0,1
ENSG00000115607,0.054688074,-0.13667715,GM12878,0.9590557,1.0,1
ENSG00000115616,0.7499485,0.18752073,GM12878,0.9575956,1.0,1
ENSG00000115641,1.0559071,1.0965624,GM12878,0.9175105,0.002469136,1
ENSG00000115641,1.2811564,1.0965624,GM12878,0.79444736,0.2709581,1
ENSG00000115649,1.2644032,1.3816565,GM12878,0.85913724,1.0,1
ENSG00000115649,1.3214465,1.3816565,GM12878,0.94101006,1.0,1
ENSG00000115649,1.4269274,1.3816565,GM12878,0.8953757,1.0,1
ENSG00000115649,1.4534677,1.3816565,GM12878,0.894283,1.0,1
ENSG00000115652,1.4197603,1.2942457,GM12878,0.80714864,1.0,1
ENSG00000115657,0.7344616,1.422918,GM12878,0.9752381,1.0,1
ENSG00000115657,0.92836034,1.422918,GM12878,0.9722839,1.0,1
ENSG00000115661,1.4787318,1.4787108,GM12878,0.91704583,1.0,1
ENSG00000115661,1.3689917,1.4787108,GM12878,0.9459297,0.9543058,1
ENSG00000115677,1.3058054,2.0262473,GM12878,0.96391356,1.0,1
ENSG00000115677,1.2988688,2.0262473,GM12878,0.96559495,1.0,1
ENSG00000115677,1.0511788,2.0262473,GM12878,0.898403,0.0,1
ENSG00000115685,1.1933596,1.6084191,GM12878,0.91783226,1.0,1
ENSG00000115685,1.1933596,1.6084191,GM12878,0.91783226,1.0,1
ENSG00000115685,1.0004561,1.6084191,GM12878,0.94237566,0.11139241,1
ENSG00000115685,1.0004561,1.6084191,GM12878,0.94237566,0.97536945,1
ENSG00000115687,0.9857067,0.9537597,GM12878,0.88667345,1.0,1
ENSG00000115694,1.1131235,2.1803267,GM12878,0.9042743,1.0,1
ENSG00000115694,1.2499665,2.1803267,GM12878,0.911629,1.0,1
ENSG00000115694,1.2588149,2.1803267,GM12878,0.91700554,0.9843057,1
ENSG00000115694,1.1438136,2.1803267,GM12878,0.92655545,0.771578,1
ENSG00000115694,1.4640572,2.1803267,GM12878,0.8833442,0.24150944,1
ENSG00000115738,1.4084481,1.2607867,GM12878,0.8636097,1.0,1
ENSG00000115750,1.2255057,1.0588055,GM12878,0.84495646,1.0,1
ENSG00000115750,1.46041,1.0588055,GM12878,0.9454465,0.9504405,1
ENSG00000115756,1.0901777,1.456973,GM12878,0.9310735,1.0,1
ENSG00000115756,0.81367517,1.456973,GM12878,0.9391972,1.0,1
ENSG00000115756,0.9313774,1.456973,GM12878,0.92397183,1.0,1
ENSG00000115756,0.9990467,1.456973,GM12878,0.95817935,1.0,1
ENSG00000115756,1.409176,1.456973,GM12878,0.9082085,0.3321033,1
ENSG00000115758,1.6251926,2.5652337,GM12878,0.9612805,1.0,1
ENSG00000115758,1.5551976,2.5652337,GM12878,0.9418456,1.0,1
ENSG00000115760,0.98713386,1.7463228,GM12878,0.92907447,1.0,1
ENSG00000115760,1.266235,1.7463228,GM12878,0.951789,0.5196051,1
ENSG00000115761,1.5533059,1.5507175,GM12878,0.87892246,1.0,1
ENSG00000115761,1.2327944,1.5507175,GM12878,0.85551757,0.8523059,1
ENSG00000115761,1.3634104,1.5507175,GM12878,0.8104418,0.9392878,1
ENSG00000115762,0.9768945,1.6927588,GM12878,0.9557322,1.0,1
ENSG00000115762,1.0412208,1.6927588,GM12878,0.9545354,1.0,1
ENSG00000115762,1.1979448,1.6927588,GM12878,0.951868,1.0,1
ENSG00000115762,1.1979448,1.6927588,GM12878,0.951868,0.98125,1
ENSG00000115762,1.2207469,1.6927588,GM12878,0.9411464,0.99749655,1
ENSG00000115806,1.6018643,2.2171416,GM12878,0.9025347,1.0,1
ENSG00000115806,1.4854307,2.2171416,GM12878,0.9214992,0.70474124,1
ENSG00000115808,1.2474726,1.343999,GM12878,0.9230307,1.0,1
ENSG00000115816,1.3432058,1.500648,GM12878,0.94779366,1.0,1
ENSG00000115825,1.081894,1.2695129,GM12878,0.62833047,1.0,1
ENSG00000115827,1.1145402,1.3891661,GM12878,0.89281934,1.0,1
ENSG00000115827,1.1145402,1.3891661,GM12878,0.89281934,1.0,1
ENSG00000115827,1.2016007,1.3891661,GM12878,0.75835085,1.0,1
ENSG00000115827,1.5041078,1.3891661,GM12878,0.9270007,0.8977505,1
ENSG00000115827,1.1838216,1.3891661,GM12878,0.92145395,0.58030593,1
ENSG00000115839,1.3740984,1.2392995,GM12878,0.5553263,1.0,1
ENSG00000115839,1.2078934,1.2392995,GM12878,0.9441603,1.0,1
ENSG00000115839,1.2063093,1.2392995,GM12878,0.302601,0.0,1
ENSG00000115840,1.1420802,1.3991543,GM12878,0.8330361,1.0,1
ENSG00000115840,0.9533665,1.3991543,GM12878,0.9217636,0.05656304,1
ENSG00000115840,1.02518,1.3991543,GM12878,0.7542513,0.9981727,1
ENSG00000115841,0.5701258,0.17897695,GM12878,0.8955845,1.0,1
ENSG00000115841,0.49145344,0.17897695,GM12878,0.9492222,0.3119266,1
ENSG00000115850,-0.43885565,-0.92081875,GM12878,0.98486054,1.0,1
ENSG00000115866,1.3348544,2.2408736,GM12878,0.95766336,1.0,1
ENSG00000115866,1.2653319,2.2408736,GM12878,0.8960821,0.9185604,1
ENSG00000115875,1.6007041,2.6917796,GM12878,0.908664,1.0,1
ENSG00000115875,1.6361511,2.6917796,GM12878,0.8776274,0.54516155,1
ENSG00000115875,1.5248084,2.6917796,GM12878,0.9034521,0.19339581,1
ENSG00000115884,0.11350138,0.09342168,GM12878,0.98960006,1.0,1
ENSG00000115896,0.90881956,1.0606978,GM12878,0.9233684,1.0,1
ENSG00000115896,0.9629997,1.0606978,GM12878,0.90426755,1.0,1
ENSG00000115902,1.4764735,0.9068735,GM12878,0.9105442,1.0,1
ENSG00000115902,1.2970294,0.9068735,GM12878,0.92920375,0.9907039,1
ENSG00000115904,1.3217896,1.3314273,GM12878,0.9324986,1.0,1
ENSG00000115919,-0.36029723,0.96567196,GM12878,0.9040207,1.0,1
ENSG00000115919,-0.32894644,0.96567196,GM12878,0.9367718,0.77539504,1
ENSG00000115935,-0.5365414,0.24303804,GM12878,0.97915065,1.0,1
ENSG00000115935,-0.45727095,0.24303804,GM12878,0.981219,1.0,1
ENSG00000115935,-0.59539753,0.24303804,GM12878,0.9746645,1.0,1
ENSG00000115935,-0.5371966,0.24303804,GM12878,0.9331175,1.0,1
ENSG00000115942,1.3310171,1.1283993,GM12878,0.9453657,1.0,1
ENSG00000115944,1.3532277,2.1067007,GM12878,0.8939225,1.0,1
ENSG00000115944,1.3532277,2.1067007,GM12878,0.8939225,1.0,1
ENSG00000115944,1.3467718,2.1067007,GM12878,0.8995177,1.0,1
ENSG00000115946,1.5131981,1.2794387,GM12878,0.89676356,1.0,1
ENSG00000115946,1.346574,1.2794387,GM12878,0.8790186,1.0,1
ENSG00000115947,1.3744317,1.7611005,GM12878,0.88594246,1.0,1
ENSG00000115947,1.0242549,1.7611005,GM12878,0.8210215,1.0,1
ENSG00000115956,0.0040879473,-0.79588,GM12878,0.9736422,1.0,1
ENSG00000115956,0.4633315,-0.79588,GM12878,0.9590321,1.0,1
ENSG00000115956,0.05792854,-0.79588,GM12878,0.97435874,1.0,1
ENSG00000115966,1.3333751,1.9419584,GM12878,0.81414205,0.006829017,1
ENSG00000115966,1.144152,1.9419584,GM12878,0.8497878,0.32899937,1
ENSG00000115966,1.2403325,1.9419584,GM12878,0.84656036,0.99808794,1
ENSG00000115966,1.2994834,1.9419584,GM12878,0.85888785,0.68267035,1
ENSG00000115966,1.2167073,1.9419584,GM12878,0.62297827,0.30421573,1
ENSG00000115970,1.2542958,1.1908917,GM12878,0.8254609,1.0,1
ENSG00000115970,0.9985498,1.1908917,GM12878,0.5550745,0.013513514,1
ENSG00000115977,1.1825906,0.5237465,GM12878,0.92221767,1.0,1
ENSG00000115993,1.3532034,0.8299467,GM12878,0.9376061,1.0,1
ENSG00000115993,1.2200221,0.8299467,GM12878,0.86744773,1.0,1
ENSG00000115998,1.2793385,0.7143298,GM12878,0.9482072,1.0,1
ENSG00000116001,1.5471388,1.9482663,GM12878,0.8663804,1.0,1
ENSG00000116001,1.5739998,1.9482663,GM12878,0.73170584,1.0,1
ENSG00000116001,1.3646065,1.9482663,GM12878,0.72629946,0.76545167,1
ENSG00000116005,1.4569163,1.0409977,GM12878,0.9566701,1.0,1
ENSG00000116016,0.9607674,0.86093664,GM12878,0.92946917,1.0,1
ENSG00000116016,0.884593,0.86093664,GM12878,0.9361903,1.0,1
ENSG00000116016,0.7349168,0.86093664,GM12878,0.87960017,1.0,1
ENSG00000116030,1.0447713,1.7703364,GM12878,0.90307516,1.0,1
ENSG00000116030,1.172198,1.7703364,GM12878,0.86268914,0.9948718,1
ENSG00000116030,1.1737602,1.7703364,GM12878,0.91334313,0.69074935,1
ENSG00000116062,1.3204528,1.7057782,GM12878,0.8833328,1.0,1
ENSG00000116062,1.2720538,1.7057782,GM12878,0.95639646,0.110888444,1
ENSG00000116095,1.2936509,1.172311,GM12878,0.90943724,1.0,1
ENSG00000116095,1.43081,1.172311,GM12878,0.92711407,1.0,1
ENSG00000116096,0.79705405,1.2579185,GM12878,0.9698961,1.0,1
ENSG00000116120,1.348682,1.774444,GM12878,0.86975366,1.0,1
ENSG00000116127,0.8798937,0.9334873,GM12878,0.7109298,1.0,1
ENSG00000116127,0.7842114,0.9334873,GM12878,0.8571939,0.17351598,1
ENSG00000116127,0.6942198,0.9334873,GM12878,0.87949914,0.9183938,1
ENSG00000118242,0.8624599,0.20139712,GM12878,0.9119551,1.0,1
ENSG00000118246,1.2931443,1.5659658,GM12878,0.89652705,1.0,1
ENSG00000118246,1.0761918,1.5659658,GM12878,0.8451846,1.0,1
ENSG00000118246,1.3584949,1.5659658,GM12878,0.91705334,1.0,1
ENSG00000118246,1.2188241,1.5659658,GM12878,0.91456056,1.0,1
ENSG00000118246,1.244398,1.5659658,GM12878,0.9518709,1.0,1
ENSG00000118246,1.3470106,1.5659658,GM12878,0.8614255,1.0,1
ENSG00000118260,1.3856611,1.5997739,GM12878,0.90430343,1.0,1
ENSG00000118260,1.4954256,1.5997739,GM12878,0.9232234,1.0,1
ENSG00000118260,1.4979771,1.5997739,GM12878,0.9234737,1.0,1
ENSG00000118260,1.1264423,1.5997739,GM12878,0.93348116,1.0,1
ENSG00000118260,1.1046815,1.5997739,GM12878,0.89998645,1.0,1
ENSG00000118260,1.4998422,1.5997739,GM12878,0.92163414,1.0,1
ENSG00000118260,1.4337846,1.5997739,GM12878,0.8840782,1.0,1
ENSG00000118260,1.4435728,1.5997739,GM12878,0.84689695,0.2573052,1
ENSG00000118307,0.8132261,-0.61978877,GM12878,0.8940687,1.0,1
ENSG00000118308,0.3232073,1.0572857,GM12878,0.9580638,1.0,1
ENSG00000118308,0.24797618,1.0572857,GM12878,0.943986,0.22782609,1
ENSG00000118308,0.24032247,1.0572857,GM12878,0.8665459,0.75272727,1
ENSG00000118308,-0.018317938,1.0572857,GM12878,0.94447696,0.95780593,1
ENSG00000118308,-0.07126474,1.0572857,GM12878,0.9618639,0.98480666,1
ENSG00000118600,1.1379789,1.1610684,GM12878,0.8688701,1.0,1
ENSG00000118600,1.2244033,1.1610684,GM12878,0.8841078,0.007231405,1
ENSG00000118640,1.4316545,2.3129175,GM12878,0.9121649,1.0,1
ENSG00000118960,0.61380374,0.587711,GM12878,0.92387515,1.0,1
ENSG00000118960,0.7026048,0.587711,GM12878,0.9526818,1.0,1
ENSG00000118961,1.0944299,1.6205524,GM12878,0.94438195,1.0,1
ENSG00000118961,1.1846634,1.6205524,GM12878,0.95610815,1.0,1
ENSG00000118961,0.8477824,1.6205524,GM12878,0.9155615,0.85960317,1
ENSG00000118961,1.3702291,1.6205524,GM12878,0.9401303,1.0,1
ENSG00000118961,1.3702291,1.6205524,GM12878,0.9401303,1.0,1
ENSG00000118961,1.1137912,1.6205524,GM12878,0.95016956,0.86384094,1
ENSG00000118965,0.66341305,0.8182259,GM12878,0.94535494,1.0,1
ENSG00000118965,0.68034166,0.8182259,GM12878,0.93593985,1.0,1
ENSG00000118965,0.49220118,0.8182259,GM12878,0.9435056,1.0,1
ENSG00000118965,0.5189947,0.8182259,GM12878,0.92154676,1.0,1
ENSG00000118965,0.53873086,0.8182259,GM12878,0.92218804,1.0,1
ENSG00000118965,0.87023675,0.8182259,GM12878,0.9185203,1.0,1
ENSG00000118965,0.6860289,0.8182259,GM12878,0.8450431,0.95681065,1
ENSG00000118965,0.77896047,0.8182259,GM12878,0.7851821,0.9547826,1
