,PredExpr,ActualExpr,fold_idx
ENSG00000184343,-0.71468663,-0.6333806,1
ENSG00000168026,0.6866708,-0.592618,1
ENSG00000170516,-1.0502366,-0.22138381,1
ENSG00000090776,-0.82055753,-0.08227061,1
ENSG00000153879,0.85064536,1.2034376,1
ENSG00000112164,-0.920289,-1.1705037,1
ENSG00000127419,1.0583196,0.4755753,1
ENSG00000133135,-1.041778,-1.1705037,1
ENSG00000171053,-1.0345948,-1.1705037,1
ENSG00000164902,0.46332407,0.6418866,1
ENSG00000197785,1.0964798,1.1543285,1
ENSG00000142530,0.6169917,-0.73802036,1
ENSG00000185432,0.59139866,0.67780966,1
ENSG00000111786,1.0599147,1.4003673,1
ENSG00000105352,-1.0566254,-1.1705037,1
ENSG00000108306,1.0006825,0.5586143,1
ENSG00000003756,1.0146364,1.1513493,1
ENSG00000112357,1.0290276,0.69352,1
ENSG00000196510,1.0901165,1.3726317,1
ENSG00000013374,0.8474162,1.159223,1
ENSG00000113761,1.0880345,0.69862545,1
ENSG00000173040,-0.9441139,-1.0925676,1
ENSG00000116731,0.5398253,0.5974416,1
ENSG00000087494,-0.9719141,-0.30036452,1
ENSG00000159445,1.2375013,1.051139,1
ENSG00000133561,-1.0065306,-1.0892025,1
ENSG00000173406,0.7174356,-0.056812655,1
ENSG00000100351,-0.7260106,0.861034,1
ENSG00000145604,0.9858051,1.2776135,1
ENSG00000058673,1.0259943,1.4190738,1
ENSG00000175538,0.44295356,-0.11494893,1
ENSG00000171174,0.86803335,-0.70008606,1
ENSG00000100393,0.6611677,0.36461252,1
ENSG00000162843,-0.75938874,-1.1169322,1
ENSG00000167978,0.85827166,1.3938105,1
ENSG00000136010,0.39251867,0.22765608,1
ENSG00000159720,1.0253215,1.2029328,1
ENSG00000175970,0.5234493,1.1210681,1
ENSG00000123570,-1.0729973,-1.0632347,1
ENSG00000170525,0.13848796,0.5006881,1
ENSG00000148926,-0.66083115,-0.7942411,1
ENSG00000198231,1.155156,1.4981947,1
ENSG00000155189,1.2102735,1.191075,1
ENSG00000142789,-0.89623255,-1.1705037,1
ENSG00000176261,1.5977229,0.8983037,1
ENSG00000221890,-0.22427689,0.18437068,1
ENSG00000130311,1.3227154,0.7094321,1
ENSG00000138161,-1.0547478,0.09476997,1
ENSG00000182687,-0.73078424,-1.1133612,1
ENSG00000165792,0.71974516,1.2436795,1
ENSG00000173221,0.32722667,-0.15795743,1
ENSG00000158825,-0.9199249,-1.1278355,1
ENSG00000170498,-1.1028368,-0.85375226,1
ENSG00000134215,-0.96874183,-1.1705037,1
ENSG00000107362,0.697794,0.6712621,1
ENSG00000109794,-0.9258563,-1.1705037,1
ENSG00000158571,-0.35539147,-0.69622284,1
ENSG00000170486,-1.0553701,-1.1705037,1
ENSG00000163349,0.922895,1.1622815,1
ENSG00000172264,-1.1107141,-1.1705037,1
ENSG00000176125,1.0532349,0.066204585,1
ENSG00000196517,0.6015163,0.24237226,1
ENSG00000163792,-0.94582754,-1.1705037,1
ENSG00000105550,-0.3044463,-1.1705037,1
ENSG00000197888,-1.1215281,-1.1705037,1
ENSG00000146232,0.7113375,0.6876123,1
ENSG00000182968,-1.0851212,-1.1705037,1
ENSG00000171310,0.45977774,0.8126041,1
ENSG00000136244,0.49819317,-0.51084405,1
ENSG00000075213,-1.110598,-0.32339063,1
ENSG00000127511,0.38445103,0.6819704,1
ENSG00000143772,-0.98046523,-1.1315356,1
ENSG00000006576,1.1105733,0.81180346,1
ENSG00000215529,-0.6850397,-0.8871067,1
ENSG00000143476,1.2279223,1.4048111,1
ENSG00000106615,1.5156434,1.355942,1
ENSG00000143125,-1.0857552,-0.99663067,1
ENSG00000250021,-0.97996706,0.9808793,1
ENSG00000105711,-0.36313862,-0.024582338,1
ENSG00000134121,-0.8994033,-1.1705037,1
ENSG00000117148,-0.8791381,-0.30922094,1
ENSG00000196937,1.2814108,0.74573743,1
ENSG00000160808,-0.86025244,-1.1390378,1
ENSG00000128654,1.0263708,1.6600183,1
ENSG00000136144,0.16486734,0.5562254,1
ENSG00000068831,0.3611638,0.2967898,1
ENSG00000160202,-1.1981254,-1.1584184,1
ENSG00000129673,-0.9982336,-1.1664355,1
ENSG00000165801,-0.70465344,-0.049896263,1
ENSG00000187231,-0.65168035,-0.32649195,1
ENSG00000184156,-1.1651822,-1.1705037,1
ENSG00000171405,-1.086231,-1.0825542,1
ENSG00000140993,0.53155845,0.6101311,1
ENSG00000198513,-0.8920234,-1.0792702,1
ENSG00000105383,-0.3786663,1.1983007,1
ENSG00000162337,0.36838168,0.57127845,1
ENSG00000163558,1.2386917,1.0822716,1
ENSG00000124787,1.1676639,0.68086797,1
ENSG00000129460,1.1553844,0.8911324,1
ENSG00000100994,0.62376004,0.55255526,1
ENSG00000186891,-0.8563211,-1.1278355,1
ENSG00000163659,0.71210593,0.49793434,1
ENSG00000084453,-1.0559496,-0.2685382,1
ENSG00000118503,0.69679165,0.45935288,1
ENSG00000181433,0.58601254,1.6236722,1
ENSG00000153561,0.1838492,0.9388278,1
ENSG00000111780,1.1843843,1.8192766,1
ENSG00000176769,-1.0794542,-1.1624073,1
ENSG00000182667,-1.0699875,-1.1705037,1
ENSG00000198554,0.88877714,1.04978,1
ENSG00000158955,-0.8902901,-1.1466801,1
ENSG00000166913,1.021893,1.4396973,1
ENSG00000148584,-1.0750562,-1.1544682,1
ENSG00000085382,0.6321755,0.5816529,1
ENSG00000184761,-1.1560701,-1.1352695,1
ENSG00000169314,-0.11253315,-1.1315356,1
ENSG00000136378,-0.2839345,-1.0925676,1
ENSG00000198818,1.3622926,1.3279946,1
ENSG00000165506,0.5812301,0.66799414,1
ENSG00000188223,1.2216438,0.590836,1
ENSG00000160055,1.1393553,0.2706664,1
ENSG00000187733,-1.1404576,-1.0993819,1
ENSG00000127870,0.66966313,0.8184491,1
ENSG00000197110,-1.0667094,-1.1315356,1
ENSG00000173960,0.89003414,0.5514054,1
ENSG00000185739,-0.77919066,-1.1505556,1
ENSG00000100167,-0.9372292,-1.0858649,1
ENSG00000159917,0.36925477,-0.08312805,1
ENSG00000147570,-0.99050313,-1.1705037,1
ENSG00000161594,-0.7774617,-0.6016705,1
ENSG00000187690,-1.110817,-1.1705037,1
ENSG00000125900,-1.08664,-1.1705037,1
ENSG00000116288,1.4277623,1.8948408,1
ENSG00000063322,1.1274517,0.78807926,1
ENSG00000214290,-1.0981961,-1.1705037,1
ENSG00000081870,1.1327239,1.2665911,1
ENSG00000228567,-1.139351,-1.1705037,1
ENSG00000131100,1.5565025,1.5314066,1
ENSG00000197444,-0.52963185,-0.17730474,1
ENSG00000050030,-1.1271421,-1.1664355,1
ENSG00000109046,1.1364838,1.6699313,1
ENSG00000173239,-1.0060239,-1.1705037,1
ENSG00000088992,0.03030609,0.7817456,1
ENSG00000186329,-1.0159764,-1.1705037,1
ENSG00000132975,-1.1422424,-1.1705037,1
ENSG00000128016,0.739608,-0.06658656,1
ENSG00000143207,0.975843,1.1111078,1
ENSG00000160783,1.2388812,1.233133,1
ENSG00000175203,1.3146188,1.4305544,1
ENSG00000154133,-0.96055895,-1.1705037,1
ENSG00000087077,1.1903682,1.216749,1
ENSG00000100084,1.2241371,1.5204347,1
ENSG00000011566,1.0746688,0.66671616,1
ENSG00000130751,-0.43423417,-0.07156255,1
ENSG00000184708,0.75461936,0.5659908,1
ENSG00000116141,-0.9911974,-1.1705037,1
ENSG00000167680,-0.8006943,0.18777722,1
ENSG00000146648,-1.0041853,-1.1624073,1
ENSG00000144674,0.7887069,0.76097375,1
ENSG00000008300,0.098094225,-0.39342734,1
ENSG00000115825,0.26168525,0.73010707,1
ENSG00000169562,-1.0261678,-1.1705037,1
ENSG00000214300,-0.9948222,-1.1205344,1
ENSG00000174840,0.54056835,0.7617354,1
ENSG00000171792,0.68853325,1.1180782,1
ENSG00000198889,-1.0280063,-1.1705037,1
ENSG00000137877,-0.95211333,-1.1352695,1
ENSG00000116747,1.0218484,0.9425002,1
ENSG00000145423,-1.1031687,-1.1705037,1
ENSG00000165168,-1.0800421,-0.29552594,1
ENSG00000125355,-1.0805188,-1.1505556,1
ENSG00000132394,0.37313864,0.64013416,1
ENSG00000151881,0.9281363,0.82548475,1
ENSG00000008405,0.88935584,0.9515962,1
ENSG00000205777,-0.9716237,1.2479379,1
ENSG00000144824,-1.0152148,-1.1705037,1
ENSG00000122678,0.82484156,0.15620506,1
ENSG00000184163,-0.8029662,-0.6057591,1
ENSG00000126814,0.738704,0.5168978,1
ENSG00000117133,0.8338124,1.4211736,1
ENSG00000108479,0.612537,0.92394567,1
ENSG00000135063,-0.9891617,-1.1705037,1
ENSG00000146416,1.0059257,1.6658988,1
ENSG00000108823,-0.76309377,-1.1705037,1
ENSG00000144118,0.8533681,1.271161,1
ENSG00000161036,1.1549464,0.6325019,1
ENSG00000100714,1.0276655,1.0363797,1
ENSG00000176946,0.6022213,0.90776676,1
ENSG00000176092,-0.6150941,-0.24449381,1
ENSG00000174749,0.6536056,0.6977366,1
ENSG00000179914,-1.0190278,-1.1063119,1
ENSG00000159399,0.6728384,1.2889957,1
ENSG00000239672,1.2189133,1.8696557,1
ENSG00000182117,1.121697,2.268949,1
ENSG00000213030,-1.0865127,-1.0892025,1
ENSG00000174827,-1.0282987,-1.1352695,1
ENSG00000111224,-0.065598845,-0.73944247,1
ENSG00000100908,1.1072775,0.33350247,1
ENSG00000149305,-0.9756058,-1.1705037,1
ENSG00000049541,1.1992092,1.4044727,1
ENSG00000102158,0.88219386,0.95729524,1
ENSG00000170545,0.27519035,1.2642658,1
ENSG00000188986,0.931817,1.2480702,1
ENSG00000113312,0.7344086,1.1717743,1
ENSG00000249209,0.06604717,2.5175958,1
ENSG00000070814,0.6577201,0.6733813,1
ENSG00000132970,-0.982835,-0.6641876,1
ENSG00000109814,0.9804518,0.7049189,1
ENSG00000204389,0.92834485,1.7452649,1
ENSG00000168826,0.52014214,0.23297286,1
ENSG00000197081,0.9282163,0.76375943,1
ENSG00000205002,-1.0773338,-1.1544682,1
ENSG00000166128,0.97692066,0.90003824,1
ENSG00000075336,0.99440545,1.225606,1
ENSG00000158859,0.20943059,-0.53258795,1
ENSG00000161905,-0.9950748,-1.1205344,1
ENSG00000118971,0.7634273,1.2274544,1
ENSG00000241635,-1.1154195,-1.1624073,1
ENSG00000139372,1.0996917,1.1643575,1
ENSG00000176540,-1.1011873,-1.1705037,1
ENSG00000108515,0.7048889,0.35678592,1
ENSG00000123496,-1.0293704,-1.0993819,1
ENSG00000102794,-1.0678872,-1.1705037,1
ENSG00000106628,1.0167527,1.6746593,1
ENSG00000135119,0.4094361,0.41166133,1
ENSG00000184730,0.47317168,-0.07100666,1
ENSG00000197753,-0.5638984,-1.1544682,1
ENSG00000072864,0.93619806,0.58479273,1
ENSG00000127220,0.5604027,0.2971286,1
ENSG00000250305,-1.0894905,-1.1705037,1
ENSG00000187889,-1.0202681,-1.1705037,1
ENSG00000055732,-1.0051324,-1.1205344,1
ENSG00000120647,0.8542465,0.70375144,1
ENSG00000165059,-0.96869045,-1.1705037,1
ENSG00000104368,-0.71077794,-0.9102358,1
ENSG00000109762,0.7972903,0.6772309,1
ENSG00000177042,1.1091409,0.63025916,1
ENSG00000169895,0.9355918,0.81087273,1
ENSG00000120063,0.766565,1.1200287,1
ENSG00000130202,0.87399787,1.0564071,1
ENSG00000234906,-0.6880589,-0.36681128,1
ENSG00000166148,-1.0845503,-1.1705037,1
ENSG00000119689,0.9508106,1.2454149,1
ENSG00000104833,-0.6271538,-0.30280545,1
ENSG00000006468,0.8403017,0.19276153,1
ENSG00000139146,1.1327866,1.1845576,1
ENSG00000204700,-1.0500697,-1.1505556,1
ENSG00000183856,0.38929662,1.0004982,1
ENSG00000116584,1.0094606,0.9341727,1
ENSG00000163918,1.1174814,1.2129451,1
ENSG00000089234,1.018188,0.9296322,1
ENSG00000183019,-0.8202341,0.0062126946,1
ENSG00000203757,-1.0211649,-1.1705037,1
ENSG00000213782,0.44426215,0.88533556,1
ENSG00000205307,-0.7748366,0.4464751,1
ENSG00000137880,1.117288,0.798146,1
ENSG00000151090,0.70154417,0.53759885,1
ENSG00000136715,0.73109096,0.7694167,1
ENSG00000137166,0.7805604,-0.052011948,1
ENSG00000187742,0.78600293,0.7595556,1
ENSG00000132604,0.83134,0.91847533,1
ENSG00000184916,-0.36727843,0.46724683,1
ENSG00000163638,-1.0929269,-0.3594341,1
ENSG00000187957,-0.942596,-1.1705037,1
ENSG00000129048,-1.105729,-1.0858649,1
ENSG00000142546,0.9749585,1.4931086,1
ENSG00000091482,-1.1024309,-1.1705037,1
ENSG00000119686,-0.9131558,-0.7705097,1
ENSG00000133706,1.0349897,1.0676022,1
ENSG00000171467,0.50530094,1.0291533,1
ENSG00000157330,-1.0059284,-1.1705037,1
ENSG00000257046,-1.1838936,-1.1624073,1
ENSG00000153071,0.42321837,0.14011846,1
ENSG00000137975,-1.0594286,-1.1241686,1
ENSG00000184828,-1.0364183,-1.1705037,1
ENSG00000104643,0.73279953,0.33381215,1
ENSG00000229937,-1.0480169,-1.0993819,1
ENSG00000094916,1.4515826,1.3932774,1
ENSG00000157933,0.031804133,0.27806562,1
ENSG00000197768,-0.5857875,-1.1352695,1
ENSG00000105339,0.6049002,-0.7351909,1
ENSG00000133665,-0.9489464,-1.1028322,1
ENSG00000079102,-1.096809,-1.1544682,1
ENSG00000121957,0.8567728,0.9756736,1
ENSG00000196141,-0.059683632,0.7381697,1
ENSG00000129083,0.85413235,1.7099156,1
ENSG00000176046,-0.9447405,-0.7309831,1
ENSG00000130881,-0.9828208,-1.1624073,1
ENSG00000196104,-1.126808,-1.1705037,1
ENSG00000138162,-1.0211426,-1.1705037,1
ENSG00000205856,-1.0646178,-1.1705037,1
ENSG00000168234,-0.8876727,-1.1133612,1
ENSG00000135951,0.390067,-0.6057591,1
ENSG00000166348,-0.12844731,0.72004074,1
ENSG00000150556,-1.0146931,-1.1705037,1
ENSG00000131435,0.22458772,0.42574674,1
ENSG00000154832,0.8701542,0.9209375,1
ENSG00000104408,1.1195005,1.8365141,1
ENSG00000184478,-1.1486336,-1.1705037,1
ENSG00000102962,-1.007661,-1.1428411,1
ENSG00000215356,-1.1383156,-1.1584184,1
ENSG00000124900,-1.1609735,-1.1705037,1
ENSG00000159202,1.0298339,1.2655463,1
ENSG00000215182,-0.9054194,-1.1624073,1
ENSG00000204138,1.0496835,0.5161057,1
ENSG00000048740,0.40487173,0.5249942,1
ENSG00000189181,-1.1468196,-1.1705037,1
ENSG00000106366,-0.22816901,0.30595034,1
ENSG00000047315,0.89310455,1.613319,1
ENSG00000120149,-1.0139179,-1.1705037,1
ENSG00000128833,-0.9871716,-1.1664355,1
ENSG00000132514,-0.9960962,-0.82466584,1
ENSG00000251503,1.1879107,0.44811693,1
ENSG00000124232,-0.82445896,-1.1705037,1
ENSG00000064651,0.71075636,0.4993135,1
ENSG00000186818,-0.75135833,-1.1624073,1
ENSG00000138593,0.72856987,0.4893486,1
ENSG00000139278,-0.7780336,-0.8850675,1
ENSG00000154162,-1.1140069,-0.8871067,1
ENSG00000175691,0.8976883,0.73908985,1
ENSG00000162438,-0.96132344,-1.1584184,1
ENSG00000183155,1.1408601,0.8976805,1
ENSG00000148680,-0.78222257,-0.60268885,1
ENSG00000144182,0.67466164,0.52923906,1
ENSG00000177728,0.9656773,0.7837419,1
ENSG00000165376,-1.1529124,-1.1705037,1
ENSG00000256436,-1.1058646,-0.08542339,1
ENSG00000158764,-0.88388264,-1.1705037,1
ENSG00000135912,0.53186476,0.8582106,1
ENSG00000186103,-0.98282295,-1.1705037,1
ENSG00000163602,0.7972806,0.7907206,1
ENSG00000166924,-0.09103575,-0.85375226,1
ENSG00000127334,0.2307099,0.6106557,1
ENSG00000122882,1.1311607,1.3911068,1
ENSG00000164451,-1.0728585,-1.1705037,1
ENSG00000115661,0.99020845,0.7476921,1
ENSG00000154518,1.3392717,1.9941334,1
ENSG00000159958,-0.93440723,-0.21501398,1
ENSG00000063241,1.2495102,1.5021592,1
ENSG00000113205,-1.0592866,-1.1584184,1
ENSG00000120952,-1.1044985,-1.1705037,1
ENSG00000198838,-1.0332717,-1.1705037,1
ENSG00000174238,0.6594541,1.1750308,1
ENSG00000131475,1.1728722,1.9700595,1
ENSG00000133731,0.960798,0.9344815,1
ENSG00000151247,1.3561591,0.6611008,1
ENSG00000155754,-0.8914314,-1.1664355,1
ENSG00000124459,0.41376343,0.4192674,1
ENSG00000136152,0.77551,0.8285733,1
ENSG00000169302,-1.0221336,-1.1584184,1
ENSG00000172331,0.86068785,0.8525918,1
ENSG00000113739,0.56881636,0.23743841,1
ENSG00000180938,0.33122405,-0.21978202,1
ENSG00000174469,-1.0341847,-1.1466801,1
ENSG00000186063,1.286461,1.0597245,1
ENSG00000170819,-1.1040183,-1.1705037,1
ENSG00000101441,-1.1499654,-1.1705037,1
ENSG00000133063,-0.95972186,-1.1624073,1
ENSG00000152670,-0.9506828,-1.1705037,1
ENSG00000124214,0.7815082,1.3079753,1
ENSG00000061938,0.47662196,-0.133292,1
ENSG00000123612,-0.66818243,-0.65597504,1
ENSG00000119541,0.8891081,0.5540032,1
ENSG00000130720,0.52141386,-0.893286,1
ENSG00000103241,-1.0295478,-1.1705037,1
ENSG00000106605,0.81654567,1.1901231,1
ENSG00000161040,0.90444857,1.005439,1
ENSG00000111602,1.0917114,0.85772383,1
ENSG00000111676,0.2100845,0.39494616,1
ENSG00000117016,0.17125238,-0.19610177,1
ENSG00000180801,-1.14071,-1.1705037,1
ENSG00000142973,-0.96073097,-1.1705037,1
ENSG00000120675,-0.8357425,-0.24576949,1
ENSG00000161835,-0.77479404,-0.60268885,1
ENSG00000249853,-0.9860683,-1.1705037,1
ENSG00000237649,1.0925237,1.4598888,1
ENSG00000136943,-0.35897538,-0.9279188,1
ENSG00000084073,1.0619868,1.0719177,1
ENSG00000178789,-1.1265079,-1.1705037,1
ENSG00000071051,-0.252014,0.20862336,1
ENSG00000112977,0.8408471,1.2528179,1
ENSG00000112144,0.67812127,0.3797379,1
ENSG00000241852,0.3860493,0.16331302,1
ENSG00000139055,-1.041075,-1.1544682,1
ENSG00000204618,-0.646134,-1.1705037,1
ENSG00000243955,-1.1244873,-1.1705037,1
ENSG00000134955,-0.6604006,-0.48865265,1
ENSG00000198909,0.73267084,0.67472833,1
ENSG00000226742,-0.90489835,-1.1705037,1
ENSG00000179178,-0.6948979,-0.71457195,1
ENSG00000164048,0.69989896,0.8923452,1
ENSG00000197363,0.62819487,-0.28837377,1
ENSG00000149292,0.44864395,0.2848683,1
ENSG00000172845,0.7489781,1.0367496,1
ENSG00000183186,-0.9551354,-0.9886915,1
ENSG00000028310,1.1926976,0.38759375,1
ENSG00000158813,-1.0003713,-1.0858649,1
ENSG00000100519,1.1334312,0.92496777,1
ENSG00000168515,-1.0910679,-1.1705037,1
ENSG00000111679,-0.5726786,-0.082556225,1
ENSG00000253313,-0.9144489,-1.1169322,1
ENSG00000135960,-1.0154489,-1.1544682,1
ENSG00000087088,1.1989945,0.94359314,1
ENSG00000179104,-0.9532538,-0.53864515,1
ENSG00000078237,0.00044618547,-0.14278167,1
ENSG00000110801,1.2145008,0.6276521,1
ENSG00000101017,-0.12662303,-0.11003031,1
ENSG00000156990,1.2733991,0.9281154,1
ENSG00000187257,0.76774824,0.7602471,1
ENSG00000203805,-1.0694183,-1.0569925,1
ENSG00000123505,1.0764433,1.4796811,1
ENSG00000095627,-0.62608117,-1.1705037,1
ENSG00000133124,-0.98722154,-1.1705037,1
ENSG00000043355,0.29788238,-0.07379369,1
ENSG00000115806,1.175833,1.5959615,1
ENSG00000175206,-0.8584694,-1.1705037,1
ENSG00000069764,-1.041637,-1.1705037,1
ENSG00000180432,-0.87500453,-1.1705037,1
ENSG00000225697,0.919468,0.75556564,1
ENSG00000100626,-1.079736,-1.1705037,1
ENSG00000172348,-1.0907074,-1.1584184,1
ENSG00000015568,-0.978514,-0.60781884,1
ENSG00000111615,0.8810379,0.94857895,1
ENSG00000138760,0.641106,0.7507183,1
ENSG00000100075,1.4760805,1.7483943,1
ENSG00000198492,0.9036186,1.3021715,1
ENSG00000156414,-0.65398866,-1.1705037,1
ENSG00000101150,1.3308238,1.6043935,1
ENSG00000100949,1.0746688,0.60702187,1
ENSG00000134057,1.2184683,1.8997135,1
ENSG00000101193,0.91755927,1.1861902,1
ENSG00000197448,1.0507399,1.3609514,1
ENSG00000147010,-0.93121296,-0.7480806,1
ENSG00000100038,1.0482266,1.206379,1
ENSG00000008130,0.9858208,1.204776,1
ENSG00000136444,0.9472061,0.99461645,1
ENSG00000038219,0.4725945,0.48948964,1
ENSG00000171014,-1.0367476,-1.1705037,1
ENSG00000153317,-0.9102973,0.37733287,1
ENSG00000156398,0.87469715,0.6723006,1
ENSG00000158480,0.77611333,0.46724683,1
ENSG00000184351,-1.0719098,-1.1705037,1
ENSG00000110944,-0.2140076,0.6746387,1
ENSG00000124508,0.69396865,0.4329356,1
ENSG00000156531,0.6445001,1.0680649,1
ENSG00000161849,-1.1319938,-1.1705037,1
ENSG00000168421,0.1292204,0.14243212,1
ENSG00000236334,-1.1331373,-0.023591774,1
ENSG00000204702,-1.1021518,-1.1705037,1
ENSG00000117602,0.46145776,-0.674995,1
ENSG00000163793,-0.97074884,-1.1028322,1
ENSG00000179331,-0.61904293,-1.1278355,1
ENSG00000198673,1.140503,0.5642913,1
ENSG00000146383,-1.0588001,-1.1705037,1
ENSG00000228836,-1.1157445,0.34830886,1
ENSG00000100253,-0.76062614,-0.9487715,1
ENSG00000130518,-0.7938199,-1.1205344,1
ENSG00000180251,-1.0093461,-1.1505556,1
ENSG00000165948,0.88437074,0.68438536,1
ENSG00000123066,0.48060277,1.0544639,1
ENSG00000141161,-0.75224155,-1.1664355,1
ENSG00000020129,0.89549965,0.6203446,1
ENSG00000140575,0.8725814,1.2447261,1
ENSG00000179632,1.2389575,1.4272023,1
ENSG00000233232,-0.898521,-0.751001,1
ENSG00000115194,-0.13062342,-0.18677953,1
ENSG00000178209,0.45828006,0.36518636,1
ENSG00000100109,0.6293622,0.90315235,1
ENSG00000131910,0.49288103,-1.1352695,1
ENSG00000127483,1.0447594,1.7665837,1
ENSG00000119917,0.2888068,-0.48865265,1
ENSG00000143727,1.0449686,1.4361411,1
ENSG00000116922,1.1579002,0.835075,1
ENSG00000130307,-0.3233758,-1.0727804,1
ENSG00000182534,-0.26859072,0.77740985,1
ENSG00000070961,0.6943323,0.70086026,1
ENSG00000134028,-1.0308262,-1.1705037,1
ENSG00000179588,0.56897324,-0.018186154,1
ENSG00000005075,-0.42640325,1.4890794,1
ENSG00000141979,0.69851434,0.36470821,1
ENSG00000150636,0.2494014,-0.9279188,1
ENSG00000128918,0.82443553,1.7106599,1
ENSG00000085733,1.0961367,1.0935785,1
ENSG00000155903,0.7243815,0.5593877,1
ENSG00000135052,-1.0771159,-0.99663067,1
ENSG00000136141,-0.20464475,0.2637437,1
ENSG00000013561,1.0525821,0.94878536,1
ENSG00000189401,-1.0728754,-1.1705037,1
ENSG00000196954,-1.0844389,-1.015778,1
ENSG00000083937,0.33139646,0.50586957,1
ENSG00000175264,-1.00479,-1.1028322,1
ENSG00000149124,-1.0191065,-1.1705037,1
ENSG00000106113,-0.89429706,-1.1705037,1
ENSG00000204524,0.51065695,0.2908725,1
ENSG00000100263,0.9797433,0.54579115,1
ENSG00000173020,0.8934095,1.1793982,1
ENSG00000166961,-0.9985675,-1.1705037,1
ENSG00000087191,1.2649013,1.765322,1
ENSG00000151929,0.5975873,0.30061302,1
ENSG00000163257,0.83614916,1.441364,1
ENSG00000204514,-0.9874514,-0.108505294,1
ENSG00000137496,-0.34239414,0.46373218,1
ENSG00000165533,0.6565574,0.7812623,1
ENSG00000152291,0.9253507,1.2853676,1
ENSG00000099954,-0.857588,-0.8281905,1
ENSG00000171431,-0.9997081,-1.1705037,1
ENSG00000214087,1.228496,1.0294358,1
ENSG00000142197,0.35699257,0.1615869,1
ENSG00000135451,1.105168,0.9292235,1
ENSG00000079974,-0.5763712,0.05247383,1
ENSG00000111796,-1.0104425,-1.1544682,1
ENSG00000148123,-1.1012229,-1.1705037,1
ENSG00000105929,-0.9126958,-1.1705037,1
ENSG00000174796,1.0870432,0.55980355,1
ENSG00000065154,0.7564455,1.6371945,1
ENSG00000115295,-0.97756666,-1.1169322,1
ENSG00000134249,-0.9747272,-1.1544682,1
ENSG00000064666,0.965249,1.223761,1
ENSG00000166971,0.7658722,0.2549534,1
ENSG00000166959,-1.0200689,-1.1705037,1
ENSG00000169340,-1.085102,-1.1705037,1
ENSG00000168303,0.9087922,1.455676,1
ENSG00000121905,-0.8359484,-1.1205344,1
ENSG00000197044,0.6635179,0.6137895,1
ENSG00000140939,0.83164567,0.41733703,1
ENSG00000187642,-0.8143663,-1.0447869,1
ENSG00000145850,-1.0244417,-1.1466801,1
ENSG00000178096,0.8610546,-0.4589046,1
ENSG00000134077,1.1734765,1.1627845,1
ENSG00000080298,0.7426899,-0.11094805,1
ENSG00000155755,-0.6885139,0.3436007,1
ENSG00000215274,-0.87713605,0.92460304,1
ENSG00000109061,-1.0239004,-1.1664355,1
ENSG00000169682,0.745781,0.8634426,1
ENSG00000122386,0.19617338,0.30793402,1
ENSG00000204681,0.9690829,0.8431709,1
ENSG00000075239,0.8554459,1.3597698,1
ENSG00000111665,1.093344,0.9927056,1
ENSG00000206203,-0.6150169,-1.1466801,1
ENSG00000112695,1.0822233,1.8564278,1
ENSG00000185811,0.5029989,0.8677707,1
ENSG00000156239,1.2659272,0.9969467,1
ENSG00000099399,0.3383742,0.8239006,1
ENSG00000105971,0.94431293,1.0692792,1
ENSG00000185038,-0.9046377,-1.1505556,1
ENSG00000166337,1.281382,0.8129239,1
ENSG00000111877,0.72396785,0.064014465,1
ENSG00000167772,-0.709075,-0.30723622,1
ENSG00000138823,-0.73829937,-1.1505556,1
ENSG00000108700,-1.0111878,-1.1705037,1
ENSG00000126759,-0.67003715,-0.86911017,1
ENSG00000164674,-0.6215382,-0.71457195,1
ENSG00000174946,-1.1621388,-1.1705037,1
ENSG00000183733,-0.984029,-1.1705037,1
ENSG00000105695,-0.7326977,-0.22339492,1
ENSG00000105894,-1.0756692,-1.1466801,1
ENSG00000164484,-0.936423,-1.1624073,1
ENSG00000180228,1.2635392,1.0915296,1
ENSG00000137075,0.46198007,0.490757,1
ENSG00000244057,-1.1292199,-1.1705037,1
ENSG00000108468,0.8140095,1.1289066,1
ENSG00000204116,-0.51375574,-0.35163552,1
ENSG00000180891,-0.4560137,-0.28134456,1
ENSG00000205097,-1.1522049,-1.1705037,1
ENSG00000115159,0.5217201,0.69514364,1
ENSG00000162600,0.6800648,0.80935985,1
ENSG00000089159,0.38296583,0.7645878,1
ENSG00000171236,0.5743518,0.98284614,1
ENSG00000124302,-1.0750471,-1.1705037,1
ENSG00000131165,1.081052,1.157162,1
ENSG00000138363,0.8335447,1.235835,1
ENSG00000130733,0.9844545,1.3393279,1
ENSG00000173214,0.6543958,0.57984775,1
ENSG00000186814,0.7299872,0.5529177,1
ENSG00000251012,-1.1664947,-0.91458535,1
ENSG00000213799,0.13763222,0.6235577,1
ENSG00000198732,-1.0885977,-1.1705037,1
ENSG00000125378,-1.0091462,-1.1624073,1
ENSG00000198390,-1.0768688,-1.1705037,1
ENSG00000068724,0.6485807,0.3991015,1
ENSG00000123268,1.0521117,1.1281089,1
ENSG00000129003,0.53320956,0.6173124,1
ENSG00000133104,0.599029,0.6620267,1
ENSG00000143774,1.2649804,1.27018,1
ENSG00000183496,0.6222015,0.52395844,1
ENSG00000179085,0.85310745,1.0249877,1
ENSG00000184571,-1.0846428,-1.0792702,1
