,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000118965,0.8874658,0.8182259,0.95326155,1.0,1
ENSG00000118965,0.95529324,0.8182259,0.9491554,1.0,1
ENSG00000118965,0.7878193,0.8182259,0.95986676,1.0,1
ENSG00000118965,0.9656848,0.8182259,0.8972821,1.0,1
ENSG00000118965,0.88921833,0.8182259,0.9058391,1.0,1
ENSG00000118965,0.88825184,0.8182259,0.8750691,0.95681065,1
ENSG00000118965,0.97083145,0.8182259,0.6944487,0.9547826,1
ENSG00000118965,0.91311944,0.8182259,0.8249899,0.046875,1
ENSG00000118971,1.7616633,1.4967914,0.92655873,1.0,1
ENSG00000118997,0.8849552,-0.36653155,0.9226934,1.0,1
ENSG00000119004,1.374837,0.8876173,0.9213384,1.0,1
ENSG00000119004,1.4334654,0.8876173,0.8301819,1.0,1
ENSG00000119004,1.4635897,0.8876173,0.80529267,0.29467085,1
ENSG00000119004,1.3852334,0.8876173,0.810045,0.8089431,1
ENSG00000119004,1.5000035,0.8876173,0.87848717,0.030612245,1
ENSG00000119004,1.5200119,0.8876173,0.8575484,0.73277074,1
ENSG00000119013,1.823146,2.0301137,0.9382686,1.0,1
ENSG00000119013,1.891362,2.0301137,0.8932663,0.09055492,1
ENSG00000119013,1.9035327,2.0301137,0.68481374,0.018258283,1
ENSG00000119041,0.5897072,1.6016254,0.9176164,1.0,1
ENSG00000119041,0.6111628,1.6016254,0.92559874,1.0,1
ENSG00000119042,1.1577061,0.8627275,0.93085164,1.0,1
ENSG00000119042,1.2382841,0.8627275,0.9303569,1.0,1
ENSG00000119185,1.2675904,1.808211,0.90254897,1.0,1
ENSG00000119185,1.3260418,1.808211,0.90515596,1.0,1
ENSG00000119185,1.3953209,1.808211,0.9039885,0.98585904,1
ENSG00000119185,1.3339419,1.808211,0.82899606,0.8656399,1
ENSG00000119185,1.3260418,1.808211,0.90515596,0.93703705,1
ENSG00000119185,1.3260418,1.808211,0.90515596,0.9322034,1
ENSG00000119203,1.5671713,1.6127839,0.93252915,1.0,1
ENSG00000119242,1.4409674,0.5786392,0.9400492,1.0,1
ENSG00000119242,1.4157066,0.5786392,0.9265947,0.1969697,1
ENSG00000119729,1.1444196,1.2372923,0.9159248,1.0,1
ENSG00000119729,1.0307988,1.2372923,0.919252,1.0,1
ENSG00000119760,1.6228138,1.7847599,0.8935778,1.0,1
ENSG00000119760,1.5808092,1.7847599,0.9052969,0.98817444,1
ENSG00000119760,1.5243715,1.7847599,0.84072757,0.9878512,1
ENSG00000119771,-0.28636023,-0.92081875,0.98522687,1.0,1
ENSG00000119772,-0.22282846,0.5693739,0.9906176,1.0,1
ENSG00000119772,-0.34826663,0.5693739,0.9909729,1.0,1
ENSG00000119772,-0.2541886,0.5693739,0.9887085,0.01438849,1
ENSG00000119777,1.1638137,1.8829796,0.9633596,1.0,1
ENSG00000119777,1.1818283,1.8829796,0.94732624,0.9908821,1
ENSG00000119777,1.1066512,1.8829796,0.9023524,0.9938883,1
ENSG00000119778,1.3509066,0.95327634,0.9280309,1.0,1
ENSG00000119778,1.3405081,0.95327634,0.92087364,1.0,1
ENSG00000119778,1.3959515,0.95327634,0.93327385,1.0,1
ENSG00000119787,1.6674111,1.7223871,0.835356,1.0,1
ENSG00000119787,1.675214,1.7223871,0.6753894,1.0,1
ENSG00000119787,1.6815585,1.7223871,0.79068,1.0,1
ENSG00000119787,1.5655578,1.7223871,0.8721288,1.0,1
ENSG00000119801,1.3943095,1.4575791,0.8697044,1.0,1
ENSG00000119801,1.4168597,1.4575791,0.8830297,1.0,1
ENSG00000119801,1.4064014,1.4575791,0.8439132,0.01778809,1
ENSG00000119801,1.3943095,1.4575791,0.8697044,0.22181372,1
ENSG00000119801,1.4064968,1.4575791,0.53066283,0.0033670033,1
ENSG00000119801,1.4064968,1.4575791,0.53066283,0.02688172,1
ENSG00000119812,1.5829524,1.8899177,0.91194904,1.0,1
ENSG00000119812,1.6036397,1.8899177,0.889896,1.0,1
ENSG00000119812,1.6225023,1.8899177,0.8874137,1.0,1
ENSG00000119812,1.6052282,1.8899177,0.8919802,0.97541213,1
ENSG00000119820,1.8267956,1.209783,0.8970523,1.0,1
ENSG00000119820,1.8573138,1.209783,0.79566306,1.0,1
ENSG00000119844,1.4468347,1.1883659,0.58418745,1.0,1
ENSG00000119844,1.3882046,1.1883659,0.7966033,0.437788,1
ENSG00000119862,0.15349385,-0.39794,0.9711718,1.0,1
ENSG00000119878,1.2713907,0.96567196,0.7978318,1.0,1
ENSG00000119888,1.2617294,1.6857418,0.8864392,1.0,1
ENSG00000119888,1.2232667,1.6857418,0.89537,1.0,1
ENSG00000120647,1.3572642,1.1072099,0.9210733,1.0,1
ENSG00000120647,1.4480387,1.1072099,0.8126044,0.4965035,1
ENSG00000120798,1.4090277,1.542452,0.86581,1.0,1
ENSG00000120798,1.4537936,1.542452,0.66000366,0.26685795,1
ENSG00000120800,0.7110416,1.141136,0.9373885,1.0,1
ENSG00000120800,0.74813956,1.141136,0.8555562,1.0,1
ENSG00000120802,1.4585238,2.0572476,0.79953563,1.0,1
ENSG00000120802,1.5462291,2.0572476,0.8356781,1.0,1
ENSG00000120805,1.566374,1.9766709,0.8757751,1.0,1
ENSG00000120805,1.5510269,1.9766709,0.82245535,1.0,1
ENSG00000120805,1.55469,1.9766709,0.72353494,1.0,1
ENSG00000120805,1.55469,1.9766709,0.72353494,1.0,1
ENSG00000120805,1.5730586,1.9766709,0.87583095,0.95432585,1
ENSG00000120832,1.3411855,1.3836359,0.93781656,1.0,1
ENSG00000120833,1.1119486,1.8873359,0.92001957,1.0,1
ENSG00000120833,1.1119486,1.8873359,0.92001957,1.0,1
ENSG00000120833,1.1275493,1.8873359,0.9173751,1.0,1
ENSG00000120837,0.87894756,1.4305588,0.94972783,1.0,1
ENSG00000120837,0.91014796,1.4305588,0.88267356,1.0,1
ENSG00000120837,0.91014796,1.4305588,0.88267356,1.0,1
ENSG00000120860,1.2123514,1.5761108,0.90502423,1.0,1
ENSG00000120860,1.391511,1.5761108,0.73226124,0.0700961,1
ENSG00000120868,1.2101078,1.0326188,0.93803555,1.0,1
ENSG00000120868,1.1922693,1.0326188,0.9403662,0.9823232,1
ENSG00000120868,1.1888263,1.0326188,0.8879647,1.0,1
ENSG00000121152,1.7914537,1.7512791,0.91219884,1.0,1
ENSG00000121152,1.7633107,1.7512791,0.73050815,1.0,1
ENSG00000121152,1.8398379,1.7512791,0.78528225,0.9639483,1
ENSG00000121152,1.8736392,1.7512791,0.8949907,0.8500517,1
ENSG00000121152,1.8972946,1.7512791,0.91417253,0.3287037,1
ENSG00000121316,0.707473,1.4056878,0.9349478,1.0,1
ENSG00000121350,1.1346382,0.79588,0.92374533,1.0,1
ENSG00000121350,1.1600727,0.79588,0.9301531,1.0,1
ENSG00000121350,1.3076879,0.79588,0.65508354,0.72845954,1
ENSG00000121749,1.5889755,1.57841,0.9174385,1.0,1
ENSG00000121749,1.5491964,1.57841,0.73378026,0.0,1
ENSG00000121749,1.75503,1.57841,0.7513586,0.0064102565,1
ENSG00000121749,1.6494231,1.57841,0.8901437,0.9831731,1
ENSG00000121749,1.7171282,1.57841,0.7935083,0.058092948,1
ENSG00000121964,1.3044653,0.9127533,0.7691165,1.0,1
ENSG00000121988,1.3599653,1.1658376,0.8772377,1.0,1
ENSG00000121988,1.4237393,1.1658376,0.7976716,0.0,1
ENSG00000121989,1.1092918,-0.04095861,0.89265203,1.0,1
ENSG00000122085,1.0920064,1.2977605,0.78722346,1.0,1
ENSG00000122085,1.0533799,1.2977605,0.9496168,0.010638298,1
ENSG00000122085,0.8929643,1.2977605,0.9318455,0.12345679,1
ENSG00000122085,0.91186243,1.2977605,0.9314175,0.8217593,1
ENSG00000122085,0.8507219,1.2977605,0.94930667,0.60914177,1
ENSG00000122965,1.3013586,1.2516382,0.92551655,1.0,1
ENSG00000122965,1.222083,1.2516382,0.8443292,1.0,1
ENSG00000122966,1.508345,1.3463529,0.9000212,1.0,1
ENSG00000122966,1.4541872,1.3463529,0.9331549,0.98638135,1
ENSG00000122970,1.4776115,0.81557775,0.87612766,1.0,1
ENSG00000122971,1.3885201,1.0468851,0.9648515,1.0,1
ENSG00000122986,0.76397187,0.31175387,0.9041239,1.0,1
ENSG00000122986,0.71889704,0.31175387,0.95710194,1.0,1
ENSG00000122986,0.8582632,0.31175387,0.6226122,0.97333336,1
ENSG00000123064,2.0649898,1.7327154,0.8900663,1.0,1
ENSG00000123066,0.67369497,1.5703094,0.92850685,1.0,1
ENSG00000123104,0.986747,-0.06550155,0.953487,1.0,1
ENSG00000123104,1.1905113,-0.06550155,0.93696666,1.0,1
ENSG00000123106,1.8932887,1.3641757,0.57897633,1.0,1
ENSG00000123106,1.8291653,1.3641757,0.87355244,1.0,1
ENSG00000123106,1.8740205,1.3641757,0.9000148,1.0,1
ENSG00000123106,1.9559528,1.3641757,0.89785635,1.0,1
ENSG00000123106,1.83626,1.3641757,0.9192846,1.0,1
ENSG00000123106,1.8545479,1.3641757,0.8030177,0.05717916,1
ENSG00000123106,1.8043221,1.3641757,0.8971111,0.021601016,1
ENSG00000123268,1.7679535,1.832892,0.8599372,1.0,1
ENSG00000123297,1.6406385,1.5182507,0.6465625,0.48857868,1
ENSG00000123297,1.6342667,1.5182507,0.8045726,0.85376346,1
ENSG00000123329,0.93008244,1.0704073,0.9706702,1.0,1
ENSG00000123329,0.9381028,1.0704073,0.94380003,0.94049907,1
ENSG00000123338,0.88780993,1.5537617,0.9284146,1.0,1
ENSG00000123349,1.2312566,2.9257915,0.94999576,1.0,1
ENSG00000123349,1.260385,2.9257915,0.9564422,0.6959459,1
ENSG00000123349,1.2568758,2.9257915,0.95131433,0.047885645,1
ENSG00000123349,1.2594889,2.9257915,0.5447315,0.022023737,1
ENSG00000123349,1.2453439,2.9257915,0.5537848,0.013575219,1
ENSG00000123349,1.258962,2.9257915,0.93382645,0.93028396,1
ENSG00000123349,1.313882,2.9257915,0.6384574,0.9937535,1
ENSG00000123352,1.7191128,1.4935975,0.8924112,1.0,1
ENSG00000123352,1.7126157,1.4935975,0.5123248,0.47153124,1
ENSG00000123352,1.7639577,1.4935975,0.8003896,0.13838384,1
ENSG00000123352,1.7457117,1.4935975,0.81233644,0.022909507,1
ENSG00000123352,1.7349815,1.4935975,0.7724062,0.039215688,1
ENSG00000123353,1.7821323,1.3548764,0.9325751,1.0,1
ENSG00000123358,0.9197953,0.3283796,0.97438264,1.0,1
ENSG00000123358,0.90278906,0.3283796,0.91073847,0.0,1
ENSG00000123374,1.2457789,2.2174313,0.94434905,1.0,1
ENSG00000123374,1.4155551,2.2174313,0.9341003,0.9916879,1
ENSG00000123374,1.2133714,2.2174313,0.94301957,0.9362171,1
ENSG00000123384,0.94779307,-0.4436975,0.96723706,1.0,1
ENSG00000123395,1.8761277,1.5259514,0.8328095,1.0,1
ENSG00000123395,1.8539438,1.5259514,0.63071185,1.0,1
ENSG00000123411,1.2174071,0.77524626,0.92814153,1.0,1
ENSG00000123411,1.2412077,0.77524626,0.9398456,1.0,1
ENSG00000123411,1.2558316,0.77524626,0.94627035,1.0,1
ENSG00000123411,1.3106273,0.77524626,0.7564029,0.8654292,1
ENSG00000123415,1.6090175,1.5917323,0.8930612,1.0,1
ENSG00000123415,1.6491146,1.5917323,0.8707096,1.0,1
ENSG00000123415,1.6491146,1.5917323,0.8707096,1.0,1
ENSG00000123415,1.6560172,1.5917323,0.77136713,1.0,1
ENSG00000123415,1.6097957,1.5917323,0.77144253,1.0,1
ENSG00000123415,1.7243834,1.5917323,0.6524663,1.0,1
ENSG00000123415,1.6129961,1.5917323,0.77311474,0.2173913,1
ENSG00000123415,1.6497097,1.5917323,0.3624325,0.0786802,1
ENSG00000123416,1.740664,3.5772781,0.9465166,1.0,1
ENSG00000123427,1.9108213,1.141136,0.8794235,1.0,1
ENSG00000123427,1.8443134,1.141136,0.8927356,0.7287273,1
ENSG00000123485,1.6517755,1.9139198,0.7548926,1.0,1
ENSG00000123600,1.4737144,1.4321673,0.8334784,1.0,1
ENSG00000123600,1.4855721,1.4321673,0.914804,1.0,1
ENSG00000123600,1.475578,1.4321673,0.6256984,1.0,1
ENSG00000123600,1.6143703,1.4321673,0.8473196,0.22931938,1
ENSG00000123600,1.4855721,1.4321673,0.914804,0.3387978,1
ENSG00000123607,0.9848899,1.4080703,0.9198105,1.0,1
ENSG00000123609,1.7180213,1.0895519,0.8790441,1.0,1
ENSG00000123609,1.7906679,1.0895519,0.9181035,1.0,1
ENSG00000123609,1.8207097,1.0895519,0.88307744,1.0,1
ENSG00000123609,1.72048,1.0895519,0.8928268,1.0,1
ENSG00000123609,1.7317746,1.0895519,0.8927759,1.0,1
ENSG00000123609,1.7178947,1.0895519,0.90900314,0.981893,1
ENSG00000123610,0.09417866,-0.92081875,0.9608619,1.0,1
ENSG00000123610,0.12769036,-0.92081875,0.97700447,1.0,1
ENSG00000123636,1.4624368,1.2000293,0.9348316,1.0,1
ENSG00000123983,1.2483523,1.913496,0.86212075,1.0,1
ENSG00000123989,1.3691229,0.99913055,0.9629381,1.0,1
ENSG00000123989,1.253113,0.99913055,0.9427115,1.0,1
ENSG00000123992,1.1112311,1.6747693,0.7512072,1.0,1
ENSG00000123992,1.1402384,1.6747693,0.9359762,1.0,1
ENSG00000123992,1.2122645,1.6747693,0.93212783,1.0,1
ENSG00000124356,1.5642818,1.548635,0.89299923,1.0,1
ENSG00000124356,1.6345054,1.548635,0.8558757,1.0,1
ENSG00000124356,1.5888464,1.548635,0.846625,1.0,1
ENSG00000124357,1.4498056,0.9175055,0.8859803,1.0,1
ENSG00000124370,1.6612386,1.3666097,0.8263224,1.0,1
ENSG00000124374,0.48325205,-0.69897,0.9747593,1.0,1
ENSG00000124380,1.0144068,1.6141587,0.9460207,1.0,1
ENSG00000124380,0.975618,1.6141587,0.9715152,1.0,1
ENSG00000124380,1.0036541,1.6141587,0.9328213,1.0,1
ENSG00000124380,1.0708557,1.6141587,0.87534034,1.0,1
ENSG00000124380,1.051263,1.6141587,0.9478247,1.0,1
ENSG00000124383,0.9327645,1.3898746,0.9144689,1.0,1
ENSG00000124383,1.0097637,1.3898746,0.8760288,1.0,1
ENSG00000124831,1.1156973,1.2491983,0.79384226,1.0,1
ENSG00000124831,1.1631542,1.2491983,0.7483105,1.0,1
ENSG00000124831,1.0989144,1.2491983,0.9459667,1.0,1
ENSG00000124831,1.168076,1.2491983,0.8825055,1.0,1
ENSG00000124831,1.1222454,1.2491983,0.9367283,0.0074850298,1
ENSG00000125538,-0.30525744,-0.79588,0.98496985,1.0,1
ENSG00000125551,-0.4198617,-0.63827217,0.982238,1.0,1
ENSG00000125571,-0.020480232,-0.88605666,0.9737758,1.0,1
ENSG00000125611,1.6081034,1.1863912,0.8969138,1.0,1
ENSG00000125611,1.6222498,1.1863912,0.93171877,1.0,1
ENSG00000125629,1.0993301,1.3870337,0.7920882,1.0,1
ENSG00000125629,1.1979067,1.3870337,0.94671607,1.0,1
ENSG00000125629,1.1977805,1.3870337,0.94619304,1.0,1
ENSG00000125629,1.1071159,1.3870337,0.8658983,0.47379795,1
ENSG00000125630,1.6363254,1.499137,0.83674365,1.0,1
ENSG00000125630,1.6736012,1.499137,0.79978,1.0,1
ENSG00000125630,1.5959572,1.499137,0.3123616,0.062063616,1
ENSG00000125630,1.6395309,1.499137,0.9345573,0.93,1
ENSG00000125633,0.84529334,1.1658376,0.9013023,1.0,1
ENSG00000125637,1.2025884,1.0081742,0.8955722,1.0,1
ENSG00000125637,1.2706319,1.0081742,0.72438216,1.0,1
ENSG00000125637,1.1545686,1.0081742,0.8977256,1.0,1
ENSG00000125637,1.1813593,1.0081742,0.9266179,1.0,1
ENSG00000125637,1.1396261,1.0081742,0.9121512,1.0,1
ENSG00000125637,1.2686492,1.0081742,0.9344289,1.0,1
ENSG00000125637,1.2647055,1.0081742,0.9276111,1.0,1
ENSG00000125637,1.1649777,1.0081742,0.9102305,1.0,1
ENSG00000125637,1.2669084,1.0081742,0.7424851,1.0,1
ENSG00000125637,1.2137764,1.0081742,0.8878295,1.0,1
ENSG00000126746,1.9323678,1.548635,0.91920483,1.0,1
ENSG00000126746,1.8051426,1.548635,0.92750084,0.20787746,1
ENSG00000127311,1.5704166,0.4756712,0.8851881,1.0,1
ENSG00000127311,1.5614043,0.4756712,0.8508971,1.0,1
ENSG00000127311,1.562143,0.4756712,0.92156315,1.0,1
ENSG00000127311,1.4951912,0.4756712,0.8889222,1.0,1
ENSG00000127311,1.5233773,0.4756712,0.8920056,0.8467433,1
ENSG00000127314,1.2268916,2.2907023,0.4995405,1.0,1
ENSG00000127314,1.1952934,2.2907023,0.9283333,1.0,1
ENSG00000127314,1.2268916,2.2907023,0.4995405,0.8893035,1
ENSG00000127314,1.2073767,2.2907023,0.81611836,0.54487586,1
ENSG00000127314,1.2569863,2.2907023,0.77971256,0.9493011,1
ENSG00000127314,1.2503061,2.2907023,0.91148984,0.97630507,1
ENSG00000127328,1.2975825,1.20412,0.8726655,1.0,1
ENSG00000127328,1.3778405,1.20412,0.7687792,0.03137255,1
ENSG00000127329,-0.20091899,0.11394335,0.98692256,1.0,1
ENSG00000127329,-0.21391071,0.11394335,0.98077446,1.0,1
ENSG00000127329,-0.27139857,0.11394335,0.9834273,1.0,1
ENSG00000127329,-0.2577314,0.11394335,0.9897423,1.0,1
ENSG00000127329,-0.18795009,0.11394335,0.9637161,1.0,1
ENSG00000127329,-0.1578186,0.11394335,0.97256875,1.0,1
ENSG00000127334,1.14865,0.9973864,0.9162379,0.5381485,1
ENSG00000127337,1.5233868,1.538825,0.7883238,1.0,1
ENSG00000127720,1.9516648,0.13672057,0.7545624,1.0,1
ENSG00000127720,1.9516648,0.13672057,0.7545624,1.0,1
ENSG00000127831,-0.29214877,-0.27572414,0.9941155,1.0,1
ENSG00000127831,-0.10240236,-0.27572414,0.989965,1.0,1
ENSG00000127837,1.3909112,1.5370631,0.902865,1.0,1
ENSG00000128641,0.13039194,-0.92081875,0.9659652,1.0,1
ENSG00000128654,1.0909462,2.0857186,0.52249044,1.0,1
ENSG00000128654,1.0520205,2.0857186,0.66295475,0.04629921,1
ENSG00000128656,0.78990656,-0.10237291,0.9559982,1.0,1
ENSG00000128656,0.62875813,-0.10237291,0.9145109,1.0,1
ENSG00000128694,1.1967366,0.924796,0.9149554,1.0,1
ENSG00000128694,1.1671433,0.924796,0.8642962,0.76880985,1
ENSG00000128699,1.5517951,1.7199938,0.88207376,1.0,1
ENSG00000128699,1.6730046,1.7199938,0.8255295,1.0,1
ENSG00000128699,1.6408378,1.7199938,0.7827719,1.0,1
ENSG00000128699,1.7073071,1.7199938,0.8503698,0.7994707,1
ENSG00000128708,2.1399453,2.2692094,0.82777214,1.0,1
ENSG00000128708,2.0550847,2.2692094,0.8280425,0.9689303,1
ENSG00000128708,1.9352137,2.2692094,0.8545111,0.9924983,1
ENSG00000129315,2.0753505,1.5712428,0.719002,1.0,1
ENSG00000129315,2.0451405,1.5712428,0.7563743,0.6581071,1
ENSG00000129317,1.3224677,1.3016809,0.93066466,1.0,1
ENSG00000129317,1.3042072,1.3016809,0.9192345,0.5429395,1
ENSG00000130038,0.8894827,0.8645111,0.9465045,1.0,1
ENSG00000130038,0.85357183,0.8645111,0.92393976,1.0,1
ENSG00000130414,1.9168661,1.9393694,0.85244024,1.0,1
ENSG00000130783,-0.2392556,-0.124938734,0.9913634,1.0,1
ENSG00000130787,1.2004496,1.0941216,0.9347957,1.0,1
ENSG00000130921,1.340322,1.1048284,0.92416126,1.0,1
ENSG00000132300,1.0396715,2.152533,0.62872714,1.0,1
ENSG00000132300,0.9389616,2.152533,0.8919437,1.0,1
ENSG00000132300,1.0616139,2.152533,0.9017414,1.0,1
ENSG00000132305,2.061299,1.9421073,0.8561246,1.0,1
ENSG00000132305,2.0634215,1.9421073,0.8485129,1.0,1
ENSG00000132323,1.4872851,1.3490832,0.9177942,1.0,1
ENSG00000132323,1.4106463,1.3490832,0.9250351,1.0,1
ENSG00000132323,1.5369257,1.3490832,0.817345,1.0,1
ENSG00000132323,1.3847704,1.3490832,0.86985695,0.9828393,1
ENSG00000132326,1.1208872,0.350248,0.9316984,1.0,1
ENSG00000132326,1.1003487,0.350248,0.8450218,0.66169155,1
ENSG00000132329,-0.18463385,-0.30980393,0.97864723,1.0,1
ENSG00000132330,1.5460474,1.1132747,0.9019968,1.0,1
ENSG00000132330,1.5448278,1.1132747,0.86648905,1.0,1
ENSG00000132330,1.5035827,1.1132747,0.7914946,1.0,1
ENSG00000132330,1.6082424,1.1132747,0.7107484,0.124535315,1
ENSG00000132341,1.3637532,3.411069,0.88190335,0.08587893,1
ENSG00000133641,1.2029611,1.5317343,0.9032338,1.0,1
ENSG00000133641,1.0702099,1.5317343,0.9062219,1.0,1
ENSG00000133641,1.0893613,1.5317343,0.88563395,0.66042554,1
ENSG00000133641,1.0741293,1.5317343,0.91736114,0.9412023,1
ENSG00000133687,-0.39496154,-0.92081875,0.9854294,1.0,1
ENSG00000133703,1.8174013,1.1646502,0.9005652,1.0,1
ENSG00000133703,1.8299817,1.1646502,0.88929975,0.016381767,1
ENSG00000133704,1.2895828,1.1866739,0.86716443,1.0,1
ENSG00000133773,1.2054627,1.4001925,0.85043937,1.0,1
ENSG00000133773,1.1816145,1.4001925,0.90499485,1.0,1
ENSG00000133858,1.512483,1.8242561,0.85014623,1.0,1
ENSG00000133858,1.6101866,1.8242561,0.86250067,1.0,1
ENSG00000134283,1.1450022,1.9033071,0.8097585,1.0,1
ENSG00000134283,1.1087655,1.9033071,0.94503874,1.0,1
ENSG00000134283,1.1551198,1.9033071,0.6295927,0.14871553,1
ENSG00000134283,1.0908277,1.9033071,0.9387396,0.57435775,1
ENSG00000134283,1.1785388,1.9033071,0.6877651,0.03582371,1
ENSG00000134283,1.1583687,1.9033071,0.74805295,0.97013485,1
ENSG00000134285,-0.0037768583,0.8312297,0.97032857,1.0,1
ENSG00000134287,1.1134119,2.0677402,0.94908476,1.0,1
ENSG00000134287,1.1134119,2.0677402,0.94908476,1.0,1
ENSG00000134287,1.208666,2.0677402,0.9609125,0.9950777,1
ENSG00000134291,1.4897287,2.1332195,0.7886852,1.0,1
ENSG00000134294,1.2110971,2.0171585,0.93714994,1.0,1
ENSG00000134294,1.1228765,2.0171585,0.8191313,0.91113335,1
ENSG00000134308,1.9139913,2.3748765,0.7899649,1.0,1
ENSG00000134313,1.6002234,1.5081255,0.8679632,1.0,1
ENSG00000134313,1.4723687,1.5081255,0.79506224,1.0,1
ENSG00000134313,1.6533672,1.5081255,0.35312694,0.09715994,1
ENSG00000134317,1.2132095,0.7041505,0.94621855,1.0,1
ENSG00000134317,1.1975459,0.7041505,0.8472342,1.0,1
ENSG00000134318,1.6146264,0.84010607,0.786445,1.0,1
ENSG00000134318,1.4801171,0.84010607,0.9071947,1.0,1
ENSG00000134318,1.6573321,0.84010607,0.9308368,1.0,1
ENSG00000134318,1.4642978,0.84010607,0.4676895,1.0,1
ENSG00000134321,0.18575722,-0.4202164,0.97833306,1.0,1
ENSG00000134324,1.5150484,1.854306,0.8885468,1.0,1
ENSG00000134324,1.6314847,1.854306,0.88655365,0.056830805,1
ENSG00000134326,1.0951142,0.50105923,0.9495869,1.0,1
ENSG00000134531,-0.6140595,-0.7212464,0.992362,1.0,1
ENSG00000134532,-0.21048923,1.0681858,0.9694439,1.0,1
ENSG00000134532,-0.32366124,1.0681858,0.98560196,1.0,1
ENSG00000135090,1.1339198,1.6541766,0.9431553,1.0,1
ENSG00000135090,1.1039509,1.6541766,0.8991096,1.0,1
ENSG00000135090,1.1265554,1.6541766,0.9426963,1.0,1
ENSG00000135090,1.1529509,1.6541766,0.9441505,0.9892819,1
ENSG00000135090,1.0617924,1.6541766,0.73598135,0.0,1
ENSG00000135093,1.061142,1.0906107,0.897437,1.0,1
ENSG00000135093,1.1661754,1.0906107,0.69340694,1.0,1
ENSG00000135093,1.0569563,1.0906107,0.81089693,1.0,1
ENSG00000135093,1.041407,1.0906107,0.9008812,1.0,1
ENSG00000135108,0.6436379,0.8293038,0.95720416,1.0,1
ENSG00000135124,1.3813499,1.1743506,0.9260036,0.30533335,1
ENSG00000135124,1.5034482,1.1743506,0.89039725,0.0,1
ENSG00000135124,1.3677038,1.1743506,0.8308816,0.07363014,1
ENSG00000135127,-0.22457992,0.11058971,0.9865846,1.0,1
ENSG00000135148,1.5776856,1.6369891,0.93778145,1.0,1
ENSG00000135390,1.3186054,2.530046,0.9109435,1.0,1
ENSG00000135390,1.3046417,2.530046,0.75526136,1.0,1
ENSG00000135392,1.4244539,0.83884907,0.84566534,1.0,1
ENSG00000135404,1.9547192,2.3220744,0.8399281,1.0,1
ENSG00000135407,0.22258447,-0.60206,0.98271865,1.0,1
ENSG00000135414,0.6555923,0.5658478,0.97503644,1.0,1
ENSG00000135424,0.14672671,-0.022276394,0.9822958,1.0,1
ENSG00000135426,0.9775169,0.1398791,0.8765629,1.0,1
ENSG00000135436,0.489641,-0.7447275,0.96219164,1.0,1
ENSG00000135436,0.42990717,-0.7447275,0.97400326,1.0,1
ENSG00000135436,0.5191367,-0.7447275,0.970101,1.0,1
ENSG00000135439,0.5349661,-0.537602,0.97809017,1.0,1
ENSG00000135441,1.8252326,1.8585372,0.9346308,1.0,1
ENSG00000135441,1.8252326,1.8585372,0.9346308,1.0,1
ENSG00000135441,1.7927102,1.8585372,0.8074141,0.98213196,1
ENSG00000135441,1.7916255,1.8585372,0.8816058,0.5353774,1
ENSG00000135446,1.9848512,2.536899,0.92879313,1.0,1
ENSG00000135446,2.0379725,2.536899,0.95074624,0.9989126,1
ENSG00000135451,2.153309,1.6447339,0.9408209,1.0,1
ENSG00000135451,2.111963,1.6447339,0.9458826,1.0,1
ENSG00000135451,2.0669577,1.6447339,0.9400213,1.0,1
ENSG00000135451,2.1090324,1.6447339,0.9110101,0.97270954,1
ENSG00000135452,1.6374121,1.1826999,0.88090897,1.0,1
ENSG00000135454,1.4385959,0.89872515,0.8944788,1.0,1
ENSG00000135457,2.0134757,1.3747483,0.8517248,1.0,1
ENSG00000135469,0.8807754,1.3586961,0.8749607,1.0,1
ENSG00000135469,0.8677636,1.3586961,0.8983173,1.0,1
ENSG00000135469,0.95511264,1.3586961,0.9360633,1.0,1
ENSG00000135473,2.3518546,1.883775,0.9387619,1.0,1
ENSG00000135473,2.2606127,1.883775,0.86463827,1.0,1
ENSG00000135476,1.0846496,1.2355285,0.8718011,1.0,1
ENSG00000135476,0.9969707,1.2355285,0.92991483,0.5907173,1
ENSG00000135482,1.6296822,-0.017728766,0.8946377,1.0,1
ENSG00000135486,2.1833837,2.9958897,0.9365599,1.0,1
ENSG00000135486,2.159895,2.9958897,0.9325047,0.34279418,1
ENSG00000135503,1.4407676,0.8162413,0.90952885,1.0,1
ENSG00000135503,1.484951,0.8162413,0.8778373,1.0,1
ENSG00000135506,1.6813027,1.8877298,0.7592296,1.0,1
ENSG00000135506,1.70342,1.8877298,0.8742633,0.9977635,1
ENSG00000135506,1.7144544,1.8877298,0.90579283,0.998253,1
ENSG00000135506,1.7173613,1.8877298,0.94703364,0.6018163,1
ENSG00000135517,0.27396166,-0.88605666,0.9606351,1.0,1
ENSG00000135519,0.809516,-0.92081875,0.9522172,1.0,1
ENSG00000135519,0.8410131,-0.92081875,0.9602332,1.0,1
ENSG00000135519,0.84003025,-0.92081875,0.8903215,1.0,1
ENSG00000135617,1.4096909,1.358506,0.9416606,1.0,1
ENSG00000135617,1.334025,1.358506,0.9118981,1.0,1
ENSG00000135617,1.3123091,1.358506,0.8298026,1.0,1
ENSG00000135622,0.9730643,-0.27572414,0.8791942,1.0,1
