,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111729,-0.21275799,-0.43179828,GM12878,0.77767503,1.0,1
ENSG00000111731,1.1609403,1.2664669,GM12878,0.66011626,1.0,1
ENSG00000111731,1.182473,1.2664669,GM12878,0.66519386,0.006451613,1
ENSG00000111731,1.2620106,1.2664669,GM12878,0.6486399,0.0070967744,1
ENSG00000111737,1.3635507,1.4988617,GM12878,0.67768955,1.0,1
ENSG00000111737,1.3807542,1.4988617,GM12878,0.6664789,0.76766855,1
ENSG00000111737,1.3810736,1.4988617,GM12878,0.67978805,0.0021513088,1
ENSG00000111752,0.6667821,1.071882,GM12878,0.67124313,1.0,1
ENSG00000111752,0.69890815,1.071882,GM12878,0.656274,0.0,1
ENSG00000111752,0.69157785,1.071882,GM12878,0.66501766,0.4009662,1
ENSG00000111775,1.4596124,2.8180676,GM12878,0.6819583,1.0,1
ENSG00000111785,1.2268033,0.7551123,GM12878,0.70159394,1.0,1
ENSG00000111785,1.3173573,0.7551123,GM12878,0.69285566,1.0,1
ENSG00000111785,1.272285,0.7551123,GM12878,0.68888724,0.19915254,1
ENSG00000111785,1.2596434,0.7551123,GM12878,0.69685405,0.20547946,1
ENSG00000111786,1.4975804,2.1542413,GM12878,0.68605846,1.0,1
ENSG00000111790,1.398169,1.5150787,GM12878,0.6607612,1.0,1
ENSG00000111790,1.4072037,1.5150787,GM12878,0.64988744,0.60135645,1
ENSG00000112787,0.35152328,0.39967373,GM12878,0.71931916,1.0,1
ENSG00000112787,0.3633547,0.39967373,GM12878,0.71804255,1.0,1
ENSG00000114942,1.3009099,2.8967025,GM12878,0.65555626,1.0,1
ENSG00000114942,1.2796094,2.8967025,GM12878,0.66016734,1.0,1
ENSG00000114942,1.2329715,2.8967025,GM12878,0.6592571,1.0,1
ENSG00000114942,1.3778183,2.8967025,GM12878,0.6590066,1.0,1
ENSG00000114956,1.4614934,2.0667357,GM12878,0.68849504,1.0,1
ENSG00000114956,1.4632921,2.0667357,GM12878,0.68602985,0.109127864,1
ENSG00000114978,1.2542869,1.7536596,GM12878,0.6399411,1.0,1
ENSG00000114982,1.2408164,1.3937507,GM12878,0.64026517,1.0,1
ENSG00000114982,1.222268,1.3937507,GM12878,0.65277094,0.8035714,1
ENSG00000114982,1.2330312,1.3937507,GM12878,0.6564576,0.0123152705,1
ENSG00000114982,1.2821951,1.3937507,GM12878,0.65695906,0.1841133,1
ENSG00000114982,1.2233709,1.3937507,GM12878,0.6391299,0.8158867,1
ENSG00000114988,0.85896987,1.1051694,GM12878,0.67968935,1.0,1
ENSG00000114988,0.8543359,1.1051694,GM12878,0.67973447,1.0,1
ENSG00000114988,0.8686001,1.1051694,GM12878,0.678473,1.0,1
ENSG00000114988,0.8563329,1.1051694,GM12878,0.6800398,1.0,1
ENSG00000114988,0.8833963,1.1051694,GM12878,0.6743909,0.0,1
ENSG00000114988,0.8911806,1.1051694,GM12878,0.67415094,0.9781161,1
ENSG00000114988,0.901937,1.1051694,GM12878,0.67672133,0.9781161,1
ENSG00000114993,-0.3705186,0.41329977,GM12878,0.8342914,1.0,1
ENSG00000114999,1.0991627,1.3848908,GM12878,0.67634594,1.0,1
ENSG00000115008,-0.07432051,-0.79588,GM12878,0.74591607,1.0,1
ENSG00000115008,-0.03857509,-0.79588,GM12878,0.76069176,1.0,1
ENSG00000115008,-0.07804862,-0.79588,GM12878,0.76252806,1.0,1
ENSG00000115008,-0.028255261,-0.79588,GM12878,0.75056165,1.0,1
ENSG00000115008,-0.013225109,-0.79588,GM12878,0.759115,1.0,1
ENSG00000115020,1.3908253,1.2375437,GM12878,0.607009,1.0,1
ENSG00000115020,1.3050224,1.2375437,GM12878,0.6128911,1.0,1
ENSG00000115020,1.3414607,1.2375437,GM12878,0.58898777,0.0,1
ENSG00000115020,1.2977514,1.2375437,GM12878,0.6001818,0.14436619,1
ENSG00000115020,1.262783,1.2375437,GM12878,0.60765034,0.9707769,1
ENSG00000115020,1.2931966,1.2375437,GM12878,0.5937879,0.92523366,1
ENSG00000115042,0.98783416,1.5700758,GM12878,0.6723484,1.0,1
ENSG00000115053,1.6359086,2.1045213,GM12878,0.6667876,1.0,1
ENSG00000115053,1.6686943,2.1045213,GM12878,0.66383624,1.0,1
ENSG00000115073,1.406554,1.542701,GM12878,0.64566046,1.0,1
ENSG00000115084,1.4509604,1.5456781,GM12878,0.6697976,1.0,1
ENSG00000115085,-0.35392442,-0.4089354,GM12878,0.8350227,1.0,1
ENSG00000115091,1.4228075,2.369976,GM12878,0.6371024,1.0,1
ENSG00000115091,1.4875866,2.369976,GM12878,0.6559033,1.0,1
ENSG00000115107,0.98192865,0.88479537,GM12878,0.69524103,1.0,1
ENSG00000115107,0.9839917,0.88479537,GM12878,0.6885711,0.91101694,1
ENSG00000115107,0.9763214,0.88479537,GM12878,0.69519156,0.961183,1
ENSG00000115107,1.0406964,0.88479537,GM12878,0.6899831,0.018518519,1
ENSG00000115109,0.8244724,0.991669,GM12878,0.6335816,1.0,1
ENSG00000115109,0.7066761,0.991669,GM12878,0.6488179,1.0,1
ENSG00000115109,0.6756934,0.991669,GM12878,0.6335916,0.8786982,1
ENSG00000115112,-0.23792236,-0.45593196,GM12878,0.85862356,1.0,1
ENSG00000115128,1.3577187,2.504566,GM12878,0.67563605,1.0,1
ENSG00000115128,1.3998833,2.504566,GM12878,0.67137784,1.0,1
ENSG00000115129,1.4031745,0.54777473,GM12878,0.69198465,1.0,1
ENSG00000115129,1.3666234,0.54777473,GM12878,0.7046779,1.0,1
ENSG00000115129,1.3828306,0.54777473,GM12878,0.70384634,0.64705884,1
ENSG00000115137,1.5102916,0.5211381,GM12878,0.6684585,1.0,1
ENSG00000115137,1.4143541,0.5211381,GM12878,0.6708363,0.75982535,1
ENSG00000115137,1.3946108,0.5211381,GM12878,0.6760474,0.14285715,1
ENSG00000115137,1.3849895,0.5211381,GM12878,0.67431784,0.1124031,1
ENSG00000115145,1.3649837,0.9813655,GM12878,0.63554126,1.0,1
ENSG00000115155,-0.7528294,-0.82390875,GM12878,0.9003935,1.0,1
ENSG00000115155,-0.74050504,-0.82390875,GM12878,0.8965558,1.0,1
ENSG00000115159,0.54689735,1.0476642,GM12878,0.6738146,1.0,1
ENSG00000115159,0.54273176,1.0476642,GM12878,0.67995334,1.0,1
ENSG00000115163,1.2782754,1.6607707,GM12878,0.67270714,1.0,1
ENSG00000115163,1.2455587,1.6607707,GM12878,0.6835859,0.68728286,1
ENSG00000115165,-0.41426787,-0.7695511,GM12878,0.7770136,1.0,1
ENSG00000115165,-0.44555545,-0.7695511,GM12878,0.78600866,1.0,1
ENSG00000115165,-0.33550337,-0.7695511,GM12878,0.7710496,1.0,1
ENSG00000115204,1.6981657,2.048442,GM12878,0.6616789,1.0,1
ENSG00000115204,1.6757603,2.048442,GM12878,0.6679282,1.0,1
ENSG00000115207,1.6269941,1.9230367,GM12878,0.658426,1.0,1
ENSG00000115207,1.6242077,1.9230367,GM12878,0.659592,1.0,1
ENSG00000115211,1.4568743,1.6626635,GM12878,0.679448,1.0,1
ENSG00000115216,1.2903554,1.7903556,GM12878,0.6869309,1.0,1
ENSG00000115232,-0.32817736,-0.19382003,GM12878,0.76069206,1.0,1
ENSG00000115232,-0.36091813,-0.19382003,GM12878,0.7895361,1.0,1
ENSG00000115233,1.4679788,2.1515844,GM12878,0.6621771,1.0,1
ENSG00000115233,1.3891993,2.1515844,GM12878,0.6537586,1.0,1
ENSG00000115233,1.3558905,2.1515844,GM12878,0.6730044,1.0,1
ENSG00000115233,1.4109752,2.1515844,GM12878,0.65578014,1.0,1
ENSG00000115234,1.5197875,1.6115109,GM12878,0.6365157,1.0,1
ENSG00000115234,1.5233183,1.6115109,GM12878,0.6056159,0.8955345,1
ENSG00000115234,1.5168543,1.6115109,GM12878,0.6587443,0.9722922,1
ENSG00000115234,1.5085939,1.6115109,GM12878,0.6663271,0.9886968,1
ENSG00000115234,1.4973602,1.6115109,GM12878,0.64314485,0.052186176,1
ENSG00000115234,1.499431,1.6115109,GM12878,0.6370886,0.9969282,1
ENSG00000115239,1.2105112,1.4225899,GM12878,0.67305,1.0,1
ENSG00000115239,1.2406621,1.4225899,GM12878,0.673623,1.0,1
ENSG00000115239,1.1867335,1.4225899,GM12878,0.67746973,0.83146065,1
ENSG00000115241,1.2974557,1.8093576,GM12878,0.6995928,1.0,1
ENSG00000115271,-0.31051883,-0.537602,GM12878,0.79622304,1.0,1
ENSG00000115274,1.183281,0.77451694,GM12878,0.6489996,1.0,1
ENSG00000115274,1.1099628,0.77451694,GM12878,0.67268175,1.0,1
ENSG00000115274,1.159694,0.77451694,GM12878,0.6676202,1.0,1
ENSG00000115274,1.1607058,0.77451694,GM12878,0.6688833,1.0,1
ENSG00000115275,1.3769358,1.5039268,GM12878,0.6996389,1.0,1
ENSG00000115275,1.358473,1.5039268,GM12878,0.70492315,1.0,1
ENSG00000115282,1.4294416,1.1705551,GM12878,0.65451866,1.0,1
ENSG00000115282,1.4284096,1.1705551,GM12878,0.65956247,1.0,1
ENSG00000115282,1.4236814,1.1705551,GM12878,0.6602563,0.6763285,1
ENSG00000115289,1.4797314,1.3639878,GM12878,0.68796575,1.0,1
ENSG00000115289,1.5208561,1.3639878,GM12878,0.6699054,1.0,1
ENSG00000115289,1.4790646,1.3639878,GM12878,0.68883365,1.0,1
ENSG00000115306,-0.6844273,0.94841295,GM12878,0.8971186,1.0,1
ENSG00000115306,-0.7016507,0.94841295,GM12878,0.89890194,1.0,1
ENSG00000115306,-0.6848494,0.94841295,GM12878,0.89879996,1.0,1
ENSG00000115307,1.5686476,2.0883842,GM12878,0.6354401,1.0,1
ENSG00000115310,1.391012,2.053578,GM12878,0.62294906,1.0,1
ENSG00000115310,1.3959526,2.053578,GM12878,0.651739,0.42436975,1
ENSG00000115310,1.4160838,2.053578,GM12878,0.6164536,0.1355094,1
ENSG00000115317,1.4102218,1.619615,GM12878,0.65563077,1.0,1
ENSG00000115317,1.4308137,1.619615,GM12878,0.6632846,0.9809886,1
ENSG00000115317,1.419033,1.619615,GM12878,0.67853975,0.7462039,1
ENSG00000115318,0.2199241,-0.036212172,GM12878,0.8010988,1.0,1
ENSG00000115325,1.1560555,0.96707976,GM12878,0.69450617,1.0,1
ENSG00000115325,1.1821052,0.96707976,GM12878,0.697344,1.0,1
ENSG00000115325,1.2266617,0.96707976,GM12878,0.6775151,1.0,1
ENSG00000115325,1.1962614,0.96707976,GM12878,0.69585115,0.54910713,1
ENSG00000115339,-0.8251997,-0.85387194,GM12878,0.8945675,1.0,1
ENSG00000115350,1.0850613,1.6434526,GM12878,0.6668604,1.0,1
ENSG00000115350,0.9340296,1.6434526,GM12878,0.6748398,1.0,1
ENSG00000115355,1.2585404,1.7261565,GM12878,0.67155117,1.0,1
ENSG00000115355,1.2986405,1.7261565,GM12878,0.67118394,1.0,1
ENSG00000115355,1.1811264,1.7261565,GM12878,0.6669022,0.6755749,1
ENSG00000115355,1.1746202,1.7261565,GM12878,0.6687211,0.5144186,1
ENSG00000115355,1.2478584,1.7261565,GM12878,0.64942694,0.49126035,1
ENSG00000115355,1.192075,1.7261565,GM12878,0.6663466,0.96688133,1
ENSG00000115365,0.79872125,1.6116171,GM12878,0.6358759,1.0,1
ENSG00000115365,0.81408745,1.6116171,GM12878,0.6253502,1.0,1
ENSG00000115368,1.451245,1.839855,GM12878,0.64696574,1.0,1
ENSG00000115368,1.490799,1.839855,GM12878,0.6036419,0.0028753993,1
ENSG00000115392,1.0717728,1.806587,GM12878,0.6191051,1.0,1
ENSG00000115392,1.0039078,1.806587,GM12878,0.6401891,0.95378417,1
ENSG00000115414,0.28680226,0.8785218,GM12878,0.6865158,1.0,1
ENSG00000115415,1.4624547,1.2909245,GM12878,0.6591196,1.0,1
ENSG00000115415,1.3371677,1.2909245,GM12878,0.68172336,1.0,1
ENSG00000115415,1.4380993,1.2909245,GM12878,0.68077797,0.0039551747,1
ENSG00000115419,1.1307377,1.6270585,GM12878,0.662715,1.0,1
ENSG00000115421,1.203253,1.0674429,GM12878,0.67302155,1.0,1
ENSG00000115421,1.1052415,1.0674429,GM12878,0.6759879,0.9436039,1
ENSG00000115421,1.2415712,1.0674429,GM12878,0.6338479,0.9257221,1
ENSG00000115421,1.2348194,1.0674429,GM12878,0.64866036,0.98569727,1
ENSG00000115421,1.2292726,1.0674429,GM12878,0.6494129,0.86172837,1
ENSG00000115421,1.2399533,1.0674429,GM12878,0.64633703,0.014302742,1
ENSG00000115425,0.58226776,0.8102325,GM12878,0.6521104,1.0,1
ENSG00000115425,0.633812,0.8102325,GM12878,0.64654946,1.0,1
ENSG00000115425,0.5876267,0.8102325,GM12878,0.6450735,0.9926063,1
ENSG00000115446,1.4428858,1.5594279,GM12878,0.69281554,1.0,1
ENSG00000115446,1.4976637,1.5594279,GM12878,0.67692673,1.0,1
ENSG00000115459,1.4530399,1.1215599,GM12878,0.68561465,1.0,1
ENSG00000115459,1.4490751,1.1215599,GM12878,0.67811644,0.8787879,1
ENSG00000115459,1.4852452,1.1215599,GM12878,0.66386706,0.97029704,1
ENSG00000115459,1.4408147,1.1215599,GM12878,0.6900583,0.5811966,1
ENSG00000115459,1.4590058,1.1215599,GM12878,0.6871354,0.7777778,1
ENSG00000115459,1.4635412,1.1215599,GM12878,0.6877699,0.37738854,1
ENSG00000115464,1.3046944,1.7687861,GM12878,0.66393733,1.0,1
ENSG00000115464,1.3325843,1.7687861,GM12878,0.65912455,1.0,1
ENSG00000115464,1.3140717,1.7687861,GM12878,0.6657057,1.0,1
ENSG00000115484,1.3532256,2.3533392,GM12878,0.66687393,1.0,1
ENSG00000115484,1.406094,2.3533392,GM12878,0.6549574,0.99017084,1
ENSG00000115486,1.4766366,1.2166936,GM12878,0.65208364,1.0,1
ENSG00000115486,1.4662131,1.2166936,GM12878,0.6595105,1.0,1
ENSG00000115486,1.4684573,1.2166936,GM12878,0.66702354,1.0,1
ENSG00000115486,1.4771614,1.2166936,GM12878,0.656022,1.0,1
ENSG00000115486,1.4863725,1.2166936,GM12878,0.65144134,0.6747503,1
ENSG00000115504,0.60223955,1.1832699,GM12878,0.58459574,0.26150393,1
ENSG00000115504,0.6618604,1.1832699,GM12878,0.6045911,0.33238232,1
ENSG00000115507,1.0000306,-0.49485,GM12878,0.66892886,1.0,1
ENSG00000115514,1.2114632,1.6383893,GM12878,0.65317607,1.0,1
ENSG00000115520,1.2202735,0.30103,GM12878,0.6793082,1.0,1
ENSG00000115524,1.5233815,2.4675488,GM12878,0.6580146,1.0,1
ENSG00000115524,1.5218549,2.4675488,GM12878,0.6620034,1.0,1
ENSG00000115524,1.563878,2.4675488,GM12878,0.64227575,0.30440328,1
ENSG00000115525,0.9685493,0.85430604,GM12878,0.677086,1.0,1
ENSG00000115526,1.0587801,1.2648178,GM12878,0.65369886,1.0,1
ENSG00000115526,1.1125852,1.2648178,GM12878,0.64182943,1.0,1
ENSG00000115526,1.1375308,1.2648178,GM12878,0.6502423,1.0,1
ENSG00000115539,1.4909823,1.2482185,GM12878,0.6627287,1.0,1
ENSG00000115539,1.5178919,1.2482185,GM12878,0.6588919,1.0,1
ENSG00000115539,1.4563776,1.2482185,GM12878,0.6636474,1.0,1
ENSG00000115540,1.2878764,1.209515,GM12878,0.658747,1.0,1
ENSG00000115540,1.2585856,1.209515,GM12878,0.6644577,0.49778622,1
ENSG00000115540,1.2705604,1.209515,GM12878,0.66564906,0.9728059,1
ENSG00000115541,1.3999107,2.3945918,GM12878,0.62851495,1.0,1
ENSG00000115541,1.4063604,2.3945918,GM12878,0.631145,1.0,1
ENSG00000115541,1.3928778,2.3945918,GM12878,0.63403016,0.9993367,1
ENSG00000115548,1.3061826,1.7692295,GM12878,0.661122,1.0,1
ENSG00000115561,1.3184488,1.4101021,GM12878,0.66718566,1.0,1
ENSG00000115561,1.3680198,1.4101021,GM12878,0.659698,0.9814607,1
ENSG00000115568,1.0923649,0.4329693,GM12878,0.68830377,1.0,1
ENSG00000115568,1.0701503,0.4329693,GM12878,0.6969117,0.1875,1
ENSG00000115590,-0.7898882,-0.92081875,GM12878,0.87960905,1.0,1
ENSG00000115590,-0.786579,-0.92081875,GM12878,0.87001574,1.0,1
ENSG00000115594,-0.011174589,0.30963016,GM12878,0.8332169,1.0,1
ENSG00000115594,-0.0010025445,0.30963016,GM12878,0.82879525,1.0,1
ENSG00000115607,0.15787207,-0.13667715,GM12878,0.70157635,1.0,1
ENSG00000115616,0.1556836,0.18752073,GM12878,0.79865706,1.0,1
ENSG00000115641,1.0912848,1.0965624,GM12878,0.70072657,0.002469136,1
ENSG00000115641,1.0967821,1.0965624,GM12878,0.66576636,0.2709581,1
ENSG00000115649,1.3531966,1.3816565,GM12878,0.7218563,1.0,1
ENSG00000115649,1.3400936,1.3816565,GM12878,0.72306305,1.0,1
ENSG00000115649,1.3841794,1.3816565,GM12878,0.711681,1.0,1
ENSG00000115649,1.3419921,1.3816565,GM12878,0.72004306,1.0,1
ENSG00000115652,1.0656934,1.2942457,GM12878,0.68371385,1.0,1
ENSG00000115657,0.70178807,1.422918,GM12878,0.8136411,1.0,1
ENSG00000115657,0.69372445,1.422918,GM12878,0.81178,1.0,1
ENSG00000115661,1.3767729,1.4787108,GM12878,0.69727826,1.0,1
ENSG00000115661,1.3984982,1.4787108,GM12878,0.6941873,0.9543058,1
ENSG00000115677,0.76763403,2.0262473,GM12878,0.6596655,1.0,1
ENSG00000115677,0.8125946,2.0262473,GM12878,0.66095066,1.0,1
ENSG00000115677,0.7665678,2.0262473,GM12878,0.65721136,0.0,1
ENSG00000115685,1.0413408,1.6084191,GM12878,0.71267354,1.0,1
ENSG00000115685,1.0498134,1.6084191,GM12878,0.714689,1.0,1
ENSG00000115685,1.0151227,1.6084191,GM12878,0.7170777,0.11139241,1
ENSG00000115685,1.0151227,1.6084191,GM12878,0.7170777,0.97536945,1
ENSG00000115687,0.84465724,0.9537597,GM12878,0.6918957,1.0,1
ENSG00000115694,1.3126748,2.1803267,GM12878,0.69345206,1.0,1
ENSG00000115694,1.3230299,2.1803267,GM12878,0.692899,1.0,1
ENSG00000115694,1.3204505,2.1803267,GM12878,0.6917734,0.9843057,1
ENSG00000115694,1.3082094,2.1803267,GM12878,0.6976005,0.771578,1
ENSG00000115694,1.345511,2.1803267,GM12878,0.68774986,0.24150944,1
ENSG00000115738,0.8044502,1.2607867,GM12878,0.6761841,1.0,1
ENSG00000115750,1.4301236,1.0588055,GM12878,0.67960846,1.0,1
ENSG00000115750,1.4091165,1.0588055,GM12878,0.6827073,0.9504405,1
ENSG00000115756,1.0483006,1.456973,GM12878,0.68661,1.0,1
ENSG00000115756,1.010087,1.456973,GM12878,0.694143,1.0,1
ENSG00000115756,1.0923421,1.456973,GM12878,0.68015486,1.0,1
ENSG00000115756,1.0512486,1.456973,GM12878,0.68972355,1.0,1
ENSG00000115756,1.06545,1.456973,GM12878,0.68530864,0.3321033,1
ENSG00000115758,1.2774353,2.5652337,GM12878,0.68137807,1.0,1
ENSG00000115758,1.2815528,2.5652337,GM12878,0.68752205,1.0,1
ENSG00000115760,1.1454866,1.7463228,GM12878,0.6103293,1.0,1
ENSG00000115760,1.1174666,1.7463228,GM12878,0.6438462,0.5196051,1
ENSG00000115761,1.1933734,1.5507175,GM12878,0.6903862,1.0,1
ENSG00000115761,1.1737461,1.5507175,GM12878,0.69707596,0.8523059,1
ENSG00000115761,1.2112781,1.5507175,GM12878,0.69107735,0.9392878,1
ENSG00000115762,1.1853824,1.6927588,GM12878,0.6647367,1.0,1
ENSG00000115762,1.1858573,1.6927588,GM12878,0.65094686,1.0,1
ENSG00000115762,1.0862052,1.6927588,GM12878,0.676461,1.0,1
ENSG00000115762,1.0989091,1.6927588,GM12878,0.6740886,0.98125,1
ENSG00000115762,1.0805508,1.6927588,GM12878,0.67699635,0.99749655,1
ENSG00000115806,1.4527991,2.2171416,GM12878,0.6718929,1.0,1
ENSG00000115806,1.451556,2.2171416,GM12878,0.67356807,0.70474124,1
ENSG00000115808,1.0304626,1.343999,GM12878,0.65637183,1.0,1
ENSG00000115816,1.5303948,1.500648,GM12878,0.67338663,1.0,1
ENSG00000115825,0.94454616,1.2695129,GM12878,0.621138,1.0,1
ENSG00000115827,1.3676255,1.3891661,GM12878,0.6646581,1.0,1
ENSG00000115827,1.3328496,1.3891661,GM12878,0.6730665,1.0,1
ENSG00000115827,1.3654461,1.3891661,GM12878,0.66226065,1.0,1
ENSG00000115827,1.3728664,1.3891661,GM12878,0.661405,0.8977505,1
ENSG00000115827,1.4200647,1.3891661,GM12878,0.6440053,0.58030593,1
ENSG00000115839,1.2505782,1.2392995,GM12878,0.6499367,1.0,1
ENSG00000115839,1.308912,1.2392995,GM12878,0.6427562,1.0,1
ENSG00000115839,1.3445385,1.2392995,GM12878,0.63085693,0.0,1
ENSG00000115840,1.3464762,1.3991543,GM12878,0.6498183,1.0,1
ENSG00000115840,1.3620553,1.3991543,GM12878,0.65112656,0.05656304,1
ENSG00000115840,1.3705336,1.3991543,GM12878,0.6515896,0.9981727,1
ENSG00000115841,0.9987634,0.17897695,GM12878,0.6743203,1.0,1
ENSG00000115841,0.9820792,0.17897695,GM12878,0.6720665,0.3119266,1
ENSG00000115850,0.040329598,-0.92081875,GM12878,0.7496527,1.0,1
ENSG00000115866,1.3545169,2.2408736,GM12878,0.6672798,1.0,1
ENSG00000115866,1.4522157,2.2408736,GM12878,0.66104645,0.9185604,1
ENSG00000115875,1.3895038,2.6917796,GM12878,0.6714642,1.0,1
ENSG00000115875,1.4419622,2.6917796,GM12878,0.6435299,0.54516155,1
ENSG00000115875,1.3953464,2.6917796,GM12878,0.6784222,0.19339581,1
ENSG00000115884,-0.15438932,0.09342168,GM12878,0.90686065,1.0,1
ENSG00000115896,0.9352331,1.0606978,GM12878,0.6353944,1.0,1
ENSG00000115896,0.954923,1.0606978,GM12878,0.64752656,1.0,1
ENSG00000115902,0.91039354,0.9068735,GM12878,0.67690015,1.0,1
ENSG00000115902,0.8890273,0.9068735,GM12878,0.6807595,0.9907039,1
ENSG00000115904,1.3689553,1.3314273,GM12878,0.66400754,1.0,1
ENSG00000115919,-0.122797765,0.96567196,GM12878,0.71050304,1.0,1
ENSG00000115919,-0.03909398,0.96567196,GM12878,0.700616,0.77539504,1
ENSG00000115935,-0.65283185,0.24303804,GM12878,0.85078645,1.0,1
ENSG00000115935,-0.65202844,0.24303804,GM12878,0.8483962,1.0,1
ENSG00000115935,-0.6015725,0.24303804,GM12878,0.85044724,1.0,1
ENSG00000115935,-0.6273828,0.24303804,GM12878,0.85479486,1.0,1
ENSG00000115942,1.2576184,1.1283993,GM12878,0.67461455,1.0,1
ENSG00000115944,1.4804797,2.1067007,GM12878,0.66202164,1.0,1
ENSG00000115944,1.4821048,2.1067007,GM12878,0.6343805,1.0,1
ENSG00000115944,1.455578,2.1067007,GM12878,0.6600188,1.0,1
ENSG00000115946,1.5186529,1.2794387,GM12878,0.62848103,1.0,1
ENSG00000115946,1.5409405,1.2794387,GM12878,0.6420959,1.0,1
ENSG00000115947,1.2053404,1.7611005,GM12878,0.617829,1.0,1
ENSG00000115947,1.2314165,1.7611005,GM12878,0.6146614,1.0,1
ENSG00000115956,-0.083824515,-0.79588,GM12878,0.7710151,1.0,1
ENSG00000115956,-0.046268433,-0.79588,GM12878,0.7577055,1.0,1
ENSG00000115956,-0.117851906,-0.79588,GM12878,0.7678677,1.0,1
ENSG00000115966,1.3848333,1.9419584,GM12878,0.64089286,0.006829017,1
ENSG00000115966,1.4278531,1.9419584,GM12878,0.6446602,0.32899937,1
ENSG00000115966,1.3959658,1.9419584,GM12878,0.635918,0.99808794,1
ENSG00000115966,1.4371743,1.9419584,GM12878,0.62313855,0.68267035,1
ENSG00000115966,1.4024084,1.9419584,GM12878,0.6353804,0.30421573,1
ENSG00000115970,1.5350096,1.1908917,GM12878,0.6434544,1.0,1
ENSG00000115970,1.5097601,1.1908917,GM12878,0.6645882,0.013513514,1
ENSG00000115977,1.5773606,0.5237465,GM12878,0.6535132,1.0,1
ENSG00000115993,0.9699736,0.8299467,GM12878,0.6639486,1.0,1
ENSG00000115993,0.9912831,0.8299467,GM12878,0.65844417,1.0,1
ENSG00000115998,1.5970138,0.7143298,GM12878,0.62974566,1.0,1
ENSG00000116001,1.6062083,1.9482663,GM12878,0.6299405,1.0,1
ENSG00000116001,1.603708,1.9482663,GM12878,0.6317078,1.0,1
ENSG00000116001,1.6210825,1.9482663,GM12878,0.61857766,0.76545167,1
ENSG00000116005,0.7936066,1.0409977,GM12878,0.6524741,1.0,1
ENSG00000116016,0.5999662,0.86093664,GM12878,0.7185417,1.0,1
ENSG00000116016,0.71411663,0.86093664,GM12878,0.700907,1.0,1
ENSG00000116016,0.71688265,0.86093664,GM12878,0.70103157,1.0,1
ENSG00000116030,1.3240525,1.7703364,GM12878,0.6528229,1.0,1
ENSG00000116030,1.1777894,1.7703364,GM12878,0.67392445,0.9948718,1
ENSG00000116030,1.1594703,1.7703364,GM12878,0.6664476,0.69074935,1
ENSG00000116062,1.1919814,1.7057782,GM12878,0.66724813,1.0,1
ENSG00000116062,1.1988703,1.7057782,GM12878,0.6834098,0.110888444,1
ENSG00000116095,1.0094478,1.172311,GM12878,0.6743147,1.0,1
ENSG00000116095,0.987742,1.172311,GM12878,0.6753314,1.0,1
ENSG00000116096,0.4801315,1.2579185,GM12878,0.7677229,1.0,1
ENSG00000116120,1.360622,1.774444,GM12878,0.5929335,1.0,1
ENSG00000116127,1.2621926,0.9334873,GM12878,0.6669955,1.0,1
ENSG00000116127,1.1880352,0.9334873,GM12878,0.66963,0.17351598,1
ENSG00000116127,1.2170056,0.9334873,GM12878,0.6676773,0.9183938,1
ENSG00000118242,0.63190085,0.20139712,GM12878,0.67493993,1.0,1
ENSG00000118246,1.3313656,1.5659658,GM12878,0.64860296,1.0,1
ENSG00000118246,1.4384352,1.5659658,GM12878,0.6278142,1.0,1
ENSG00000118246,1.4035182,1.5659658,GM12878,0.62472427,1.0,1
ENSG00000118246,1.3574989,1.5659658,GM12878,0.647592,1.0,1
ENSG00000118246,1.3391474,1.5659658,GM12878,0.63112605,1.0,1
ENSG00000118246,1.3564695,1.5659658,GM12878,0.6299101,1.0,1
ENSG00000118260,1.1608143,1.5997739,GM12878,0.64913744,1.0,1
ENSG00000118260,1.2082131,1.5997739,GM12878,0.6427633,1.0,1
ENSG00000118260,1.2115606,1.5997739,GM12878,0.6473462,1.0,1
ENSG00000118260,1.1921682,1.5997739,GM12878,0.65054345,1.0,1
ENSG00000118260,1.201852,1.5997739,GM12878,0.6490843,1.0,1
ENSG00000118260,1.1981685,1.5997739,GM12878,0.65201956,1.0,1
ENSG00000118260,1.1911973,1.5997739,GM12878,0.6506253,1.0,1
ENSG00000118260,1.1895983,1.5997739,GM12878,0.64304566,0.2573052,1
ENSG00000118307,1.3964721,-0.61978877,GM12878,0.64545774,1.0,1
ENSG00000118308,0.3658102,1.0572857,GM12878,0.6995589,1.0,1
ENSG00000118308,0.3712461,1.0572857,GM12878,0.7017415,0.22782609,1
ENSG00000118308,0.28531766,1.0572857,GM12878,0.70674235,0.75272727,1
ENSG00000118308,0.3591059,1.0572857,GM12878,0.69856906,0.95780593,1
ENSG00000118308,0.40746278,1.0572857,GM12878,0.6949526,0.98480666,1
ENSG00000118600,0.8524905,1.1610684,GM12878,0.64485955,1.0,1
ENSG00000118600,0.86087877,1.1610684,GM12878,0.6325312,0.007231405,1
ENSG00000118640,1.3208966,2.3129175,GM12878,0.63389224,1.0,1
ENSG00000118960,0.9181845,0.587711,GM12878,0.69841117,1.0,1
