,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000115540,0.54571676,1.209515,GM12878,0.6331413,0.9728059,1
ENSG00000115541,-0.22343707,2.3945918,GM12878,0.44437197,0.9993367,1
ENSG00000115561,-0.25039953,1.4101021,GM12878,0.43772516,0.9814607,1
ENSG00000115568,0.58572865,0.4329693,GM12878,0.64238447,0.1875,1
ENSG00000115641,-0.5584114,1.0965624,GM12878,0.36391512,0.002469136,1
ENSG00000115641,0.08625719,1.0965624,GM12878,0.52155095,0.2709581,1
ENSG00000115661,0.9873562,1.4787108,GM12878,0.7285654,0.9543058,1
ENSG00000115677,0.38738397,2.0262473,GM12878,0.59565276,1.0,1
ENSG00000115677,-0.58005756,2.0262473,GM12878,0.35891935,0.0,1
ENSG00000115685,0.6565347,1.6084191,GM12878,0.65848154,0.11139241,1
ENSG00000115685,0.62387025,1.6084191,GM12878,0.65109825,0.97536945,1
ENSG00000115694,0.81596255,2.1803267,GM12878,0.6933786,0.9843057,1
ENSG00000115694,0.9532789,2.1803267,GM12878,0.7217741,0.771578,1
ENSG00000115694,0.962175,2.1803267,GM12878,0.72355705,0.24150944,1
ENSG00000115750,0.26024446,1.0588055,GM12878,0.56469643,0.9504405,1
ENSG00000115756,-0.6263038,1.456973,GM12878,0.34834912,0.3321033,1
ENSG00000115760,0.30085036,1.7463228,GM12878,0.57465035,0.5196051,1
ENSG00000115761,0.39516088,1.5507175,GM12878,0.59752446,0.8523059,1
ENSG00000115761,0.08253616,1.5507175,GM12878,0.5206223,0.9392878,1
ENSG00000115762,-0.43504626,1.6927588,GM12878,0.39292198,0.98125,1
ENSG00000115762,-0.6068922,1.6927588,GM12878,0.35276845,0.99749655,1
ENSG00000115806,0.039364588,2.2171416,GM12878,0.5098399,0.70474124,1
ENSG00000115827,-0.010655956,1.3891661,GM12878,0.49733606,0.8977505,1
ENSG00000115827,-0.9721718,1.3891661,GM12878,0.27444783,0.58030593,1
ENSG00000115839,-1.1402217,1.2392995,GM12878,0.24227968,0.0,1
ENSG00000115840,-0.39668816,1.3991543,GM12878,0.4021083,0.05656304,1
ENSG00000115840,-0.41033834,1.3991543,GM12878,0.398831,0.9981727,1
ENSG00000115841,-0.7290174,0.17897695,GM12878,0.3254104,0.3119266,1
ENSG00000115866,0.5543591,2.2408736,GM12878,0.6351463,0.9185604,1
ENSG00000115875,-0.55509996,2.6917796,GM12878,0.364682,0.54516155,1
ENSG00000115875,-0.86717576,2.6917796,GM12878,0.29584232,0.19339581,1
ENSG00000115902,0.33420008,0.9068735,GM12878,0.58278096,0.9907039,1
ENSG00000115919,0.55446047,0.96567196,GM12878,0.63516986,0.77539504,1
ENSG00000115947,0.4645892,1.7611005,GM12878,0.6141023,1.0,1
ENSG00000115966,0.0836726,1.9419584,GM12878,0.520906,0.006829017,1
ENSG00000115966,-1.0865526,1.9419584,GM12878,0.25226802,0.32899937,1
ENSG00000115966,-0.8210019,1.9419584,GM12878,0.30555105,0.99808794,1
ENSG00000115966,0.5071732,1.9419584,GM12878,0.62414354,0.68267035,1
ENSG00000115966,-0.9055896,1.9419584,GM12878,0.2879032,0.30421573,1
ENSG00000115970,-0.40200475,1.1908917,GM12878,0.40083078,0.013513514,1
ENSG00000116001,-1.1948243,1.9482663,GM12878,0.23239721,0.76545167,1
ENSG00000116030,0.7262957,1.7703364,GM12878,0.67399186,0.9948718,1
ENSG00000116030,-0.44347745,1.7703364,GM12878,0.39091268,0.69074935,1
ENSG00000116062,-0.15651985,1.7057782,GM12878,0.46094972,0.110888444,1
ENSG00000116127,-0.069256276,0.9334873,GM12878,0.48269284,0.17351598,1
ENSG00000116127,0.38286573,0.9334873,GM12878,0.5945641,0.9183938,1
ENSG00000118260,-0.6224751,1.5997739,GM12878,0.34921876,0.2573052,1
ENSG00000118308,0.6419707,1.0572857,GM12878,0.65519875,0.22782609,1
ENSG00000118308,0.33506155,1.0572857,GM12878,0.5829904,0.75272727,1
ENSG00000118308,0.22107126,1.0572857,GM12878,0.5550438,0.95780593,1
ENSG00000118308,-0.8532848,1.0572857,GM12878,0.29874426,0.98480666,1
ENSG00000118600,0.6698736,1.1610684,GM12878,0.6614748,0.007231405,1
ENSG00000118961,0.3118138,1.6205524,GM12878,0.5773279,0.85960317,1
ENSG00000118961,0.070516065,1.6205524,GM12878,0.5176217,1.0,1
ENSG00000118961,0.07051605,1.6205524,GM12878,0.5176217,1.0,1
ENSG00000118961,-0.42591292,1.6205524,GM12878,0.39510274,0.86384094,1
ENSG00000118965,0.23528935,0.8182259,GM12878,0.55855244,0.95681065,1
ENSG00000118965,0.35441947,0.8182259,GM12878,0.58768886,0.9547826,1
ENSG00000118965,-1.0378842,0.8182259,GM12878,0.26155844,0.046875,1
ENSG00000119004,-0.54343873,0.8876173,GM12878,0.367388,0.29467085,1
ENSG00000119004,0.35977617,0.8876173,GM12878,0.5889862,0.8089431,1
ENSG00000119004,-0.055303957,0.8876173,GM12878,0.4861775,0.030612245,1
ENSG00000119004,0.36325744,0.8876173,GM12878,0.5898287,0.73277074,1
ENSG00000119013,-1.1782848,2.0301137,GM12878,0.23536074,0.09055492,1
ENSG00000119013,-1.9237851,2.0301137,GM12878,0.12744008,0.018258283,1
ENSG00000119185,0.13653861,1.808211,GM12878,0.5340817,0.98585904,1
ENSG00000119185,-0.2718922,1.808211,GM12878,0.4324426,0.8656399,1
ENSG00000119185,-0.18697844,1.808211,GM12878,0.4533911,0.93703705,1
ENSG00000119185,-0.18697844,1.808211,GM12878,0.4533911,0.9322034,1
ENSG00000119242,-0.68428147,0.5786392,GM12878,0.33530638,0.1969697,1
ENSG00000119760,-0.5718721,1.7847599,GM12878,0.36080495,0.98817444,1
ENSG00000119760,-0.5478322,1.7847599,GM12878,0.3663675,0.9878512,1
ENSG00000119772,-0.39606825,0.5693739,GM12878,0.40225738,0.01438849,1
ENSG00000119777,-0.007395461,1.8829796,GM12878,0.49815112,0.9908821,1
ENSG00000119777,0.28363678,1.8829796,GM12878,0.5704376,0.9938883,1
ENSG00000119787,0.6041253,1.7223871,GM12878,0.64659953,1.0,1
ENSG00000119801,0.16089772,1.4575791,GM12878,0.5401379,0.01778809,1
ENSG00000119801,0.22262792,1.4575791,GM12878,0.5554282,0.22181372,1
ENSG00000119801,0.553213,1.4575791,GM12878,0.6348807,0.0033670033,1
ENSG00000119801,0.48618066,1.4575791,GM12878,0.6192063,0.02688172,1
ENSG00000119812,-0.41022736,1.8899177,GM12878,0.3988576,0.97541213,1
ENSG00000119844,-0.60773444,1.1883659,GM12878,0.35257617,0.437788,1
ENSG00000120647,-0.049052443,1.1072099,GM12878,0.48773938,0.4965035,1
ENSG00000120798,-0.06583586,1.542452,GM12878,0.483547,0.26685795,1
ENSG00000120805,0.65254825,1.9766709,GM12878,0.6575845,0.95432585,1
ENSG00000120860,-1.3770261,1.5761108,GM12878,0.20148705,0.0700961,1
ENSG00000120868,0.25296363,1.0326188,GM12878,0.5629058,0.9823232,1
ENSG00000120868,-0.055959996,1.0326188,GM12878,0.48601368,1.0,1
ENSG00000121152,-0.34621218,1.7512791,GM12878,0.41430128,0.9639483,1
ENSG00000121152,-0.669997,1.7512791,GM12878,0.33849755,0.8500517,1
ENSG00000121152,0.0072493963,1.7512791,GM12878,0.50181234,0.3287037,1
ENSG00000121350,0.62606704,0.79588,GM12878,0.65159714,0.72845954,1
ENSG00000121749,-0.26623347,1.57841,GM12878,0.43383202,0.0,1
ENSG00000121749,0.4841078,1.57841,GM12878,0.61871743,0.0064102565,1
ENSG00000121749,0.1829846,1.57841,GM12878,0.5456189,0.9831731,1
ENSG00000121749,-0.7854281,1.57841,GM12878,0.31315118,0.058092948,1
ENSG00000121988,-1.1806023,1.1658376,GM12878,0.2349439,0.0,1
ENSG00000122085,0.3003645,1.2977605,GM12878,0.5745316,0.010638298,1
ENSG00000122085,0.86082673,1.2977605,GM12878,0.7028333,0.12345679,1
ENSG00000122085,0.10595316,1.2977605,GM12878,0.52646357,0.8217593,1
ENSG00000122085,-0.7605462,1.2977605,GM12878,0.3185277,0.60914177,1
ENSG00000122966,-0.82377446,1.3463529,GM12878,0.30496305,0.98638135,1
ENSG00000122986,-0.49452737,0.31175387,GM12878,0.37882766,0.97333336,1
ENSG00000123106,0.17078947,1.3641757,GM12878,0.54259384,0.05717916,1
ENSG00000123106,-1.141071,1.3641757,GM12878,0.24212378,0.021601016,1
ENSG00000123297,-0.43122596,1.5182507,GM12878,0.39383367,0.48857868,1
ENSG00000123297,-0.4013822,1.5182507,GM12878,0.4009803,0.85376346,1
ENSG00000123329,-0.5556644,1.0704073,GM12878,0.36455122,0.94049907,1
ENSG00000123349,1.0617234,2.9257915,GM12878,0.7430197,0.6959459,1
ENSG00000123349,1.0617234,2.9257915,GM12878,0.7430197,0.047885645,1
ENSG00000123349,-1.038066,2.9257915,GM12878,0.26152334,0.022023737,1
ENSG00000123349,-0.83382535,2.9257915,GM12878,0.30283684,0.013575219,1
ENSG00000123349,1.1279278,2.9257915,GM12878,0.7554563,0.93028396,1
ENSG00000123349,-0.82373166,2.9257915,GM12878,0.30497214,0.9937535,1
ENSG00000123352,-0.07962853,1.4935975,GM12878,0.48010337,0.47153124,1
ENSG00000123352,-0.40477604,1.4935975,GM12878,0.4001654,0.13838384,1
ENSG00000123352,-0.043492883,1.4935975,GM12878,0.48912853,0.022909507,1
ENSG00000123352,-0.45598373,1.4935975,GM12878,0.38793907,0.039215688,1
ENSG00000123358,0.22603871,0.3283796,GM12878,0.5562703,0.0,1
ENSG00000123374,-0.763682,2.2174313,GM12878,0.3178474,0.9916879,1
ENSG00000123374,0.3768096,2.2174313,GM12878,0.5931034,0.9362171,1
ENSG00000123411,-0.24813032,0.77524626,GM12878,0.43828374,0.8654292,1
ENSG00000123415,-0.8374573,1.5917323,GM12878,0.3020706,0.2173913,1
ENSG00000123415,-1.4388697,1.5917323,GM12878,0.19172046,0.0786802,1
ENSG00000123427,0.5789434,1.141136,GM12878,0.6408242,0.7287273,1
ENSG00000123600,0.3007963,1.4321673,GM12878,0.5746372,0.22931938,1
ENSG00000123600,0.38095158,1.4321673,GM12878,0.5941026,0.3387978,1
ENSG00000123609,-0.6973358,1.0895519,GM12878,0.33240318,0.981893,1
ENSG00000124831,0.37933594,1.2491983,GM12878,0.5937129,0.0074850298,1
ENSG00000125629,0.35520694,1.3870337,GM12878,0.58787966,0.47379795,1
ENSG00000125630,-1.4063814,1.499137,GM12878,0.19680545,0.062063616,1
ENSG00000125630,0.014474742,1.499137,GM12878,0.5036186,0.93,1
ENSG00000126746,0.7013367,1.548635,GM12878,0.6684841,0.20787746,1
ENSG00000127311,0.36749265,0.4756712,GM12878,0.590853,0.8467433,1
ENSG00000127314,0.41649634,2.2907023,GM12878,0.6026445,0.8893035,1
ENSG00000127314,0.4894219,2.2907023,GM12878,0.61997026,0.54487586,1
ENSG00000127314,0.14894474,2.2907023,GM12878,0.5371675,0.9493011,1
ENSG00000127314,0.24358778,2.2907023,GM12878,0.5605976,0.97630507,1
ENSG00000127328,-0.8519436,1.20412,GM12878,0.29902533,0.03137255,1
ENSG00000127334,0.038670365,0.9973864,GM12878,0.5096664,0.5381485,1
ENSG00000128654,-1.3772112,2.0857186,GM12878,0.20145726,0.04629921,1
ENSG00000128694,-0.50686306,0.924796,GM12878,0.37592924,0.76880985,1
ENSG00000128699,0.32790548,1.7199938,GM12878,0.58124965,0.7994707,1
ENSG00000128708,-0.0071165077,2.2692094,GM12878,0.4982209,0.9689303,1
ENSG00000128708,0.21151824,2.2692094,GM12878,0.5526833,0.9924983,1
ENSG00000129315,-0.812827,1.5712428,GM12878,0.3072884,0.6581071,1
ENSG00000129317,0.45286322,1.3016809,GM12878,0.6113198,0.5429395,1
ENSG00000132305,0.24879389,1.9421073,GM12878,0.56187963,1.0,1
ENSG00000132323,0.53492105,1.3490832,GM12878,0.63063014,0.9828393,1
ENSG00000132326,-0.15566987,0.350248,GM12878,0.46116096,0.66169155,1
ENSG00000132330,0.5234287,1.1132747,GM12878,0.6279491,0.124535315,1
ENSG00000132341,0.12622808,3.411069,GM12878,0.5315151,0.08587893,1
ENSG00000133641,-0.025651593,1.5317343,GM12878,0.49358746,0.66042554,1
ENSG00000133641,0.10109672,1.5317343,GM12878,0.5252527,0.9412023,1
ENSG00000133703,0.27890918,1.1646502,GM12878,0.5692787,0.016381767,1
ENSG00000134283,-0.2771393,1.9033071,GM12878,0.43115523,0.14871553,1
ENSG00000134283,0.55945975,1.9033071,GM12878,0.63632756,0.57435775,1
ENSG00000134283,-1.0613407,1.9033071,GM12878,0.25705335,0.03582371,1
ENSG00000134283,-0.6686486,1.9033071,GM12878,0.3387995,0.97013485,1
ENSG00000134287,1.0218956,2.0677402,GM12878,0.73534167,0.9950777,1
ENSG00000134294,-0.089680105,2.0171585,GM12878,0.47759497,0.91113335,1
ENSG00000134313,-0.3993109,1.5081255,GM12878,0.4014779,0.09715994,1
ENSG00000134324,-1.2496005,1.854306,GM12878,0.2227693,0.056830805,1
ENSG00000135090,-0.022994865,1.6541766,GM12878,0.49425152,0.9892819,1
ENSG00000135090,-0.6398806,1.6541766,GM12878,0.34527352,0.0,1
ENSG00000135124,0.12895255,1.1743506,GM12878,0.53219354,0.30533335,1
ENSG00000135124,-1.3691387,1.1743506,GM12878,0.20275903,0.0,1
ENSG00000135124,-0.3839906,1.1743506,GM12878,0.40516478,0.07363014,1
ENSG00000135441,-0.8423462,1.8585372,GM12878,0.3010409,0.98213196,1
ENSG00000135441,-0.8423462,1.8585372,GM12878,0.3010409,0.5353774,1
ENSG00000135446,0.5421835,2.536899,GM12878,0.6323202,0.9989126,1
ENSG00000135451,-0.12910415,1.6447339,GM12878,0.46776873,0.97270954,1
ENSG00000135473,0.8713175,1.883775,GM12878,0.7050198,1.0,1
ENSG00000135476,0.3799246,1.2355285,GM12878,0.5938549,0.5907173,1
ENSG00000135486,-0.06415397,2.9958897,GM12878,0.483967,0.34279418,1
ENSG00000135506,-0.9829296,1.8877298,GM12878,0.27231088,0.9977635,1
ENSG00000135506,0.313205,1.8877298,GM12878,0.57766736,0.998253,1
ENSG00000135506,1.0637867,1.8877298,GM12878,0.7434135,0.6018163,1
ENSG00000135624,0.50009435,2.686082,GM12878,0.6224815,0.009721189,1
ENSG00000135655,0.45971254,2.1769302,GM12878,0.612946,0.9838002,1
ENSG00000135677,-0.7924799,1.3802112,GM12878,0.31163645,0.7834483,1
ENSG00000135677,0.6156272,1.3802112,GM12878,0.6492234,0.0,1
ENSG00000135679,0.6311997,1.3823773,GM12878,0.65276146,1.0,1
ENSG00000135679,0.70573044,1.3823773,GM12878,0.669457,0.97324723,1
ENSG00000135679,-0.8480282,1.3823773,GM12878,0.29984665,0.99904764,1
ENSG00000135679,0.3931257,1.3823773,GM12878,0.59703493,0.9740019,1
ENSG00000135679,-0.49380302,1.3823773,GM12878,0.3789981,1.0,1
ENSG00000135913,-0.04999419,0.81291336,GM12878,0.4875041,0.96666664,1
ENSG00000135913,0.44244233,0.81291336,GM12878,0.6088408,0.9627451,1
ENSG00000135916,0.7110475,1.6893089,GM12878,0.67063254,0.7501063,1
ENSG00000135916,0.7306181,1.6893089,GM12878,0.6749409,0.99872506,1
ENSG00000135926,0.36337453,1.6454222,GM12878,0.58985704,1.0,1
ENSG00000135926,-0.17980309,1.6454222,GM12878,0.45516998,0.55841535,1
ENSG00000135926,-0.046947833,1.6454222,GM12878,0.4882652,0.0013537906,1
ENSG00000135930,0.28720358,1.3117539,GM12878,0.57131135,0.76930064,1
ENSG00000135945,-0.15081765,1.6389881,GM12878,0.4623669,0.1492205,1
ENSG00000135953,0.2516348,0.79934055,GM12878,0.5625788,0.22434367,1
ENSG00000136003,0.64561474,1.8243862,GM12878,0.65602154,0.06982093,1
ENSG00000136003,-0.3005459,1.8243862,GM12878,0.42542404,0.0022763088,1
ENSG00000136003,0.7362906,1.8243862,GM12878,0.6761841,0.00070150825,1
ENSG00000136536,0.40093648,1.6893089,GM12878,0.5989126,0.8555219,1
ENSG00000136536,-0.05910666,1.6893089,GM12878,0.48522764,0.8555219,1
ENSG00000136682,0.49030042,1.4702635,GM12878,0.6201772,0.39384496,1
ENSG00000136682,-0.9139179,1.4702635,GM12878,0.2861988,0.018551765,1
ENSG00000136682,-0.2832191,1.4702635,GM12878,0.42966476,0.12951168,1
ENSG00000136682,-0.2807895,1.4702635,GM12878,0.4302602,0.8266108,1
ENSG00000136699,0.36670244,1.6574383,GM12878,0.59066194,0.08573903,1
ENSG00000136699,0.48847723,1.6574383,GM12878,0.61974764,0.76760566,1
ENSG00000136699,0.8699181,1.6574383,GM12878,0.70472866,0.9672771,1
ENSG00000136710,0.4657809,1.6773331,GM12878,0.61438465,0.102380954,1
ENSG00000136715,0.45274287,0.9965117,GM12878,0.61129117,0.4827586,1
ENSG00000136732,1.1289771,2.287152,GM12878,0.75565004,0.0075281016,1
ENSG00000136732,-0.47336012,2.287152,GM12878,0.38382128,0.50829196,1
ENSG00000138002,-0.5331015,1.2214142,GM12878,0.3697938,0.0,1
ENSG00000138029,-0.34991428,1.962322,GM12878,0.41340324,0.9915265,1
ENSG00000138031,0.7160232,1.474362,GM12878,0.6717307,0.3809524,1
ENSG00000138032,0.19240089,1.5174599,GM12878,0.54795235,0.99812263,1
ENSG00000138032,0.48640436,1.5174599,GM12878,0.61925906,0.637321,1
ENSG00000138050,-0.80486673,1.4776999,GM12878,0.30898547,0.4416191,1
ENSG00000138050,-0.38091052,1.4776999,GM12878,0.4059073,0.054569364,1
ENSG00000138071,-0.7136387,2.0807707,GM12878,0.32879534,0.0,1
ENSG00000138073,0.6118535,1.8209236,GM12878,0.6483635,0.993831,1
ENSG00000138073,0.63501966,1.8209236,GM12878,0.65362674,0.98530495,1
ENSG00000138074,-0.3672328,2.0226758,GM12878,0.40920985,0.0038812784,1
ENSG00000138078,0.18879339,1.6208645,GM12878,0.54705864,0.9982614,1
ENSG00000138078,0.121650055,1.6208645,GM12878,0.53037506,0.34531185,1
ENSG00000138092,0.56794596,1.731347,GM12878,0.63828903,0.60303515,1
ENSG00000138375,0.030939784,1.349666,GM12878,0.50773436,0.94951236,1
ENSG00000138376,0.45213556,0.9334873,GM12878,0.61114687,0.87261146,1
ENSG00000138376,0.41093558,0.9334873,GM12878,0.60131216,1.0,1
ENSG00000138380,-0.44406542,0.5599066,GM12878,0.3907727,0.0,1
ENSG00000138380,-0.33433816,0.5599066,GM12878,0.41718546,0.12719299,1
ENSG00000138380,0.50150174,0.5599066,GM12878,0.62281215,0.9754902,1
ENSG00000138380,-0.28399298,0.5599066,GM12878,0.42947513,1.0,1
ENSG00000138380,0.25121775,0.5599066,GM12878,0.5624762,0.6271777,1
ENSG00000138380,-0.42533892,0.5599066,GM12878,0.3952399,0.0,1
ENSG00000138386,-1.256692,1.2129862,GM12878,0.22154386,0.97722095,1
ENSG00000138398,-1.726302,1.9762124,GM12878,0.1510612,0.93984795,1
ENSG00000138399,0.9033701,1.9340438,GM12878,0.71164155,0.76833487,1
ENSG00000138399,-0.04298527,1.9340438,GM12878,0.48925537,0.91881496,1
ENSG00000138430,0.35779548,2.3815482,GM12878,0.58850664,0.57125014,1
ENSG00000138434,-0.620069,1.5533975,GM12878,0.34976578,0.94389206,1
ENSG00000138434,0.41268003,1.5533975,GM12878,0.6017303,0.7046632,1
ENSG00000138434,0.14565097,1.5533975,GM12878,0.5363485,0.7635422,1
ENSG00000138443,0.2690662,1.0860037,GM12878,0.56686366,0.023201857,1
ENSG00000138443,0.35972598,1.0860037,GM12878,0.5889741,0.14430894,1
ENSG00000138443,-1.5015733,1.0860037,GM12878,0.18219098,0.005976096,1
ENSG00000138443,-1.6639539,1.0860037,GM12878,0.15923195,0.96893203,1
ENSG00000138443,-1.3501972,1.0860037,GM12878,0.20583816,0.005976096,1
ENSG00000138443,-0.43857783,1.0860037,GM12878,0.3920799,0.82509506,1
ENSG00000139116,-1.4912035,1.2638726,GM12878,0.18374115,0.005291005,1
ENSG00000139116,-1.2026929,1.2638726,GM12878,0.23099652,0.38004947,1
ENSG00000139116,-1.0511726,1.2638726,GM12878,0.259,0.03730738,1
ENSG00000139116,0.31458586,1.2638726,GM12878,0.57800424,0.9459459,1
ENSG00000139116,-0.81818366,1.2638726,GM12878,0.30614936,0.01048218,1
ENSG00000139163,0.53446895,1.4116197,GM12878,0.6305248,0.0,1
ENSG00000139180,-1.8866836,1.8949803,GM12878,0.13162307,0.85535055,1
ENSG00000139197,-0.9486276,1.1152776,GM12878,0.27916092,0.392,1
ENSG00000139323,-1.2881322,1.0802656,GM12878,0.21616915,0.16414687,1
ENSG00000139323,-0.7991147,1.0802656,GM12878,0.31021494,0.79913604,1
ENSG00000139324,-0.025083665,0.69108146,GM12878,0.4937294,0.53318584,1
ENSG00000139350,-0.23606223,1.3213912,GM12878,0.441257,0.9693356,1
ENSG00000139370,-0.1853851,1.2070955,GM12878,0.453786,0.65,1
ENSG00000139372,0.18546237,1.6894865,GM12878,0.5462331,0.00046189377,1
ENSG00000139372,0.28589776,1.6894865,GM12878,0.5709915,0.990389,1
ENSG00000139372,0.051233623,1.6894865,GM12878,0.5128056,0.9840973,1
ENSG00000139405,0.17524962,1.1492192,GM12878,0.54370064,0.99482757,1
ENSG00000139405,0.34280992,1.1492192,GM12878,0.58487296,0.96103895,1
ENSG00000139428,0.53924245,1.595386,GM12878,0.63163614,0.9215407,1
ENSG00000139433,-0.09906642,0.5976952,GM12878,0.47525358,0.093333334,1
ENSG00000139436,-0.762812,1.360404,GM12878,0.31803605,0.9881188,1
ENSG00000139436,0.38499713,1.360404,GM12878,0.5950778,0.9960396,1
ENSG00000139436,-2.1548498,1.360404,GM12878,0.10387891,0.0023640662,1
ENSG00000139436,-0.17238761,1.360404,GM12878,0.45700955,0.99527186,1
ENSG00000139531,-0.7615373,1.3984609,GM12878,0.31831262,0.75310034,1
ENSG00000139531,-0.77940154,1.3984609,GM12878,0.3144489,0.41454864,1
ENSG00000139613,0.535337,1.6319509,GM12878,0.630727,0.9620438,1
ENSG00000139613,0.024957824,1.6319509,GM12878,0.5062391,0.35400516,1
ENSG00000139620,0.41986722,1.6909045,GM12878,0.6034515,0.92889136,1
ENSG00000139624,-0.25920212,1.5384481,GM12878,0.43555987,0.13030832,1
ENSG00000139624,-0.8140212,1.5384481,GM12878,0.30703428,0.99424297,1
ENSG00000139624,-0.2232126,1.5384481,GM12878,0.4444274,0.871042,1
ENSG00000139624,-0.08687765,1.5384481,GM12878,0.47829425,1.0,1
ENSG00000139624,-0.1326871,1.5384481,GM12878,0.46687686,0.116637066,1
ENSG00000139629,0.86454463,0.7937904,GM12878,0.7036093,0.89329267,1
ENSG00000139636,-0.15747237,1.7886633,GM12878,0.46071306,0.9653938,1
ENSG00000139636,-0.20643838,1.7886633,GM12878,0.44857293,0.3025862,1
ENSG00000139636,-0.6258124,1.7886633,GM12878,0.34846067,0.056279622,1
ENSG00000139637,0.25119516,0.6117233,GM12878,0.5624706,0.972973,1
ENSG00000139719,0.55317444,1.2108533,GM12878,0.6348718,0.61228603,1
ENSG00000142330,1.2785493,0.95279247,GM12878,0.7822027,0.09266409,1
ENSG00000142330,-0.15524787,0.95279247,GM12878,0.46126583,1.0,1
ENSG00000143727,-0.64795697,2.1746702,GM12878,0.34345007,0.32360098,1
ENSG00000143727,-0.07584888,2.1746702,GM12878,0.4810469,0.9009593,1
ENSG00000143870,0.28835836,2.217247,GM12878,0.5715942,0.0037619076,1
ENSG00000143924,0.605207,1.5285311,GM12878,0.6468467,0.96640587,1
ENSG00000143933,-0.6710315,2.332095,GM12878,0.33826593,0.003452381,1
ENSG00000143951,-0.5490955,0.61909336,GM12878,0.36607426,0.704,1
ENSG00000143951,-0.5427409,0.61909336,GM12878,0.36755025,0.18340611,1
ENSG00000143952,-0.69556063,1.1970047,GM12878,0.33279723,0.16591422,1
ENSG00000143952,-0.2876113,1.1970047,GM12878,0.42858875,0.97564274,1
ENSG00000143977,-1.139735,2.557411,GM12878,0.24236903,0.9324989,1
ENSG00000144021,-0.61408144,1.9440383,GM12878,0.35112873,0.77730757,1
ENSG00000144028,-0.8477805,2.183099,GM12878,0.29989865,0.002232475,1
ENSG00000144040,0.58875954,1.2046626,GM12878,0.6430805,0.034210525,1
ENSG00000144040,0.34858024,1.2046626,GM12878,0.58627325,0.778022,1
ENSG00000144040,1.0077106,1.2046626,GM12878,0.7325719,0.9750567,1
ENSG00000144040,-0.6904748,1.2046626,GM12878,0.33392748,0.025761124,1
ENSG00000144043,0.98720896,1.7659664,GM12878,0.7285363,0.9393325,1
ENSG00000144182,-0.8408336,1.0867157,GM12878,0.30135927,0.17594936,1
ENSG00000144224,-0.4751193,1.9483151,GM12878,0.3834053,0.51618737,1
ENSG00000144231,0.3317901,1.61878,GM12878,0.58219486,0.44040555,1
ENSG00000144231,-0.003474921,1.61878,GM12878,0.4991313,0.95606256,1
ENSG00000144283,-0.61887574,1.7081659,GM12878,0.35003722,0.7247088,1
ENSG00000144283,0.25268424,1.7081659,GM12878,0.56283706,0.74196076,1
ENSG00000144306,-0.47888035,1.0881361,GM12878,0.38251656,0.9485646,1
ENSG00000144320,-0.9427192,1.4331295,GM12878,0.2803514,0.04285049,1
ENSG00000144354,0.34916693,1.980912,GM12878,0.5864155,0.9986503,1
ENSG00000144354,0.2827946,1.980912,GM12878,0.5702312,0.12868,1
ENSG00000144354,-0.22236255,1.980912,GM12878,0.44463733,0.0,1
ENSG00000144354,0.5192635,1.980912,GM12878,0.62697554,0.9874893,1
ENSG00000144485,1.3238598,1.5031095,GM12878,0.7898231,0.993865,1
ENSG00000144504,0.8009403,1.1122698,GM12878,0.6901756,0.09848485,1
ENSG00000144504,0.39846414,1.1122698,GM12878,0.5983186,0.84090906,1
ENSG00000144524,-0.49724138,1.6443402,GM12878,0.37818918,1.0,1
ENSG00000144524,-0.07180372,1.6443402,GM12878,0.4820568,0.95001966,1
ENSG00000144524,0.6137227,1.6443402,GM12878,0.64878947,0.041322313,1
ENSG00000144524,0.3212269,1.6443402,GM12878,0.5796232,0.0011231748,1
ENSG00000144580,-0.65903044,1.7729814,GM12878,0.34095743,0.023099652,1
ENSG00000150967,0.7854049,0.71349055,GM12878,0.6868438,0.6142857,1
ENSG00000151135,-0.47794753,1.4671639,GM12878,0.38273692,0.3417466,1
ENSG00000151135,-1.319556,1.4671639,GM12878,0.21089219,0.17813383,1
ENSG00000151135,-1.2063338,1.4671639,GM12878,0.2303504,0.058315333,1
ENSG00000151148,0.37550914,1.3106933,GM12878,0.5927895,0.9882507,1
ENSG00000151176,1.1666527,0.71933126,GM12878,0.76253945,0.9662162,1
ENSG00000151233,0.24347411,0.7671559,GM12878,0.5605696,0.7147826,1
ENSG00000151239,-2.199004,1.2177471,GM12878,0.09983997,0.0,1
ENSG00000151239,-1.3452811,1.2177471,GM12878,0.20664291,0.057666216,1
ENSG00000151665,-0.03456412,1.7770642,GM12878,0.4913599,0.7399518,1
ENSG00000151743,-0.2710791,1.3163898,GM12878,0.43264216,0.88271606,1
ENSG00000151743,1.1162885,1.3163898,GM12878,0.7532996,0.36334196,1
ENSG00000151779,-1.1058605,1.6458151,GM12878,0.24864344,0.93941844,1
ENSG00000151779,-1.689655,1.6458151,GM12878,0.15582123,0.7257094,1
ENSG00000151779,0.24584223,1.6458151,GM12878,0.5611529,0.0,1
ENSG00000152082,1.1758002,2.0530784,GM12878,0.76419187,0.45897877,1
ENSG00000152147,0.21910338,1.2643455,GM12878,0.5545578,0.0,1
ENSG00000152147,-0.55201864,1.2643455,GM12878,0.3653962,0.8342451,1
ENSG00000152256,-0.8420769,2.1176689,GM12878,0.30109754,0.22713213,1
