,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000111711,1.537161,1.3100557,GM12878,0.83355993,0.0,1
ENSG00000111711,1.6139132,1.3100557,GM12878,0.8080106,0.046457607,1
ENSG00000111711,1.537161,1.3100557,GM12878,0.83355993,0.96702003,1
ENSG00000111716,1.1895474,2.9872193,GM12878,0.84359497,1.0,1
ENSG00000111725,1.7392062,1.9398686,GM12878,0.8136408,1.0,1
ENSG00000111725,1.9885238,1.9398686,GM12878,0.9104421,1.0,1
ENSG00000111726,1.3468884,1.746167,GM12878,0.9167976,1.0,1
ENSG00000111726,1.3033615,1.746167,GM12878,0.8976783,0.6717835,1
ENSG00000111727,1.2771173,0.59217674,GM12878,0.8020241,1.0,1
ENSG00000111727,1.4124161,0.59217674,GM12878,0.79205644,0.42628205,1
ENSG00000111729,-0.6264487,-0.43179828,GM12878,0.9916236,1.0,1
ENSG00000111731,1.3735002,1.2664669,GM12878,0.83419806,1.0,1
ENSG00000111731,1.2475243,1.2664669,GM12878,0.8379983,0.006451613,1
ENSG00000111731,1.2044241,1.2664669,GM12878,0.8305661,0.0070967744,1
ENSG00000111737,1.5228428,1.4988617,GM12878,0.8404177,1.0,1
ENSG00000111737,1.2895025,1.4988617,GM12878,0.75125176,0.76766855,1
ENSG00000111737,1.6327136,1.4988617,GM12878,0.72896624,0.0021513088,1
ENSG00000111752,0.9442389,1.071882,GM12878,0.88832206,1.0,1
ENSG00000111752,0.962813,1.071882,GM12878,0.7775439,0.0,1
ENSG00000111752,0.9275639,1.071882,GM12878,0.7918484,0.4009662,1
ENSG00000111775,1.6234308,2.8180676,GM12878,0.90254164,1.0,1
ENSG00000111785,1.6932932,0.7551123,GM12878,0.8108597,1.0,1
ENSG00000111785,1.6244494,0.7551123,GM12878,0.85770476,1.0,1
ENSG00000111785,1.4958597,0.7551123,GM12878,0.75842845,0.19915254,1
ENSG00000111785,1.5440459,0.7551123,GM12878,0.7734713,0.20547946,1
ENSG00000111786,1.7717713,2.1542413,GM12878,0.9327564,1.0,1
ENSG00000111790,1.6172675,1.5150787,GM12878,0.9122141,1.0,1
ENSG00000111790,1.1760187,1.5150787,GM12878,0.89835334,0.60135645,1
ENSG00000112787,0.9057962,0.39967373,GM12878,0.9531098,1.0,1
ENSG00000112787,0.5346939,0.39967373,GM12878,0.9589748,1.0,1
ENSG00000114942,1.5523331,2.8967025,GM12878,0.75799876,1.0,1
ENSG00000114942,1.8039627,2.8967025,GM12878,0.8312791,1.0,1
ENSG00000114942,1.7875265,2.8967025,GM12878,0.86881906,1.0,1
ENSG00000114942,1.8921553,2.8967025,GM12878,0.8710176,1.0,1
ENSG00000114956,1.8765842,2.0667357,GM12878,0.91846466,1.0,1
ENSG00000114956,1.5597088,2.0667357,GM12878,0.8780965,0.109127864,1
ENSG00000114978,1.3946794,1.7536596,GM12878,0.92031455,1.0,1
ENSG00000114982,1.5490569,1.3937507,GM12878,0.8721995,1.0,1
ENSG00000114982,1.5105969,1.3937507,GM12878,0.91383404,0.8035714,1
ENSG00000114982,1.7115566,1.3937507,GM12878,0.9154625,0.0123152705,1
ENSG00000114982,1.1610404,1.3937507,GM12878,0.8502497,0.1841133,1
ENSG00000114982,1.438254,1.3937507,GM12878,0.8982378,0.8158867,1
ENSG00000114988,1.2398523,1.1051694,GM12878,0.9171624,1.0,1
ENSG00000114988,1.4118868,1.1051694,GM12878,0.8973727,1.0,1
ENSG00000114988,1.4685842,1.1051694,GM12878,0.9131018,1.0,1
ENSG00000114988,1.4731299,1.1051694,GM12878,0.91760266,1.0,1
ENSG00000114988,0.8516821,1.1051694,GM12878,0.9170195,0.0,1
ENSG00000114988,1.2839439,1.1051694,GM12878,0.9321645,0.9781161,1
ENSG00000114988,1.2205497,1.1051694,GM12878,0.93648964,0.9781161,1
ENSG00000114993,-0.38429624,0.41329977,GM12878,0.99476385,1.0,1
ENSG00000114999,1.3652663,1.3848908,GM12878,0.85895723,1.0,1
ENSG00000115008,-0.060678147,-0.79588,GM12878,0.9778707,1.0,1
ENSG00000115008,0.16293763,-0.79588,GM12878,0.9862229,1.0,1
ENSG00000115008,0.19666968,-0.79588,GM12878,0.9643837,1.0,1
ENSG00000115008,0.04583826,-0.79588,GM12878,0.9608268,1.0,1
ENSG00000115008,-0.06943807,-0.79588,GM12878,0.96320486,1.0,1
ENSG00000115020,1.5399861,1.2375437,GM12878,0.87838125,1.0,1
ENSG00000115020,1.3853484,1.2375437,GM12878,0.8210833,1.0,1
ENSG00000115020,1.8537953,1.2375437,GM12878,0.86441284,0.0,1
ENSG00000115020,1.8248758,1.2375437,GM12878,0.8500232,0.14436619,1
ENSG00000115020,1.7486353,1.2375437,GM12878,0.8722207,0.9707769,1
ENSG00000115020,1.4902824,1.2375437,GM12878,0.8051023,0.92523366,1
ENSG00000115042,0.79849696,1.5700758,GM12878,0.92064935,1.0,1
ENSG00000115053,2.1061263,2.1045213,GM12878,0.8808704,1.0,1
ENSG00000115053,2.1173525,2.1045213,GM12878,0.8565441,1.0,1
ENSG00000115073,1.7549366,1.542701,GM12878,0.92791647,1.0,1
ENSG00000115084,1.4897095,1.5456781,GM12878,0.9008885,1.0,1
ENSG00000115085,-0.44651073,-0.4089354,GM12878,0.996825,1.0,1
ENSG00000115091,1.6072297,2.369976,GM12878,0.8432623,1.0,1
ENSG00000115091,1.682418,2.369976,GM12878,0.868881,1.0,1
ENSG00000115107,1.0448684,0.88479537,GM12878,0.92692107,1.0,1
ENSG00000115107,0.9824593,0.88479537,GM12878,0.9146089,0.91101694,1
ENSG00000115107,1.0817149,0.88479537,GM12878,0.9335785,0.961183,1
ENSG00000115107,1.0723721,0.88479537,GM12878,0.92148644,0.018518519,1
ENSG00000115109,0.695544,0.991669,GM12878,0.7970695,1.0,1
ENSG00000115109,0.09778872,0.991669,GM12878,0.9420562,1.0,1
ENSG00000115109,0.65334016,0.991669,GM12878,0.8665206,0.8786982,1
ENSG00000115112,-0.2633896,-0.45593196,GM12878,0.9979673,1.0,1
ENSG00000115128,1.4899185,2.504566,GM12878,0.85423857,1.0,1
ENSG00000115128,1.5088137,2.504566,GM12878,0.87011117,1.0,1
ENSG00000115129,1.3620149,0.54777473,GM12878,0.9005324,1.0,1
ENSG00000115129,1.1951534,0.54777473,GM12878,0.9093758,1.0,1
ENSG00000115129,1.2258527,0.54777473,GM12878,0.9034132,0.64705884,1
ENSG00000115137,1.320418,0.5211381,GM12878,0.87117016,1.0,1
ENSG00000115137,1.320418,0.5211381,GM12878,0.87117016,0.75982535,1
ENSG00000115137,1.5484141,0.5211381,GM12878,0.8966734,0.14285715,1
ENSG00000115137,1.6403507,0.5211381,GM12878,0.8698533,0.1124031,1
ENSG00000115145,0.86590606,0.9813655,GM12878,0.82788694,1.0,1
ENSG00000115155,-0.5549559,-0.82390875,GM12878,0.99573034,1.0,1
ENSG00000115155,-0.63375604,-0.82390875,GM12878,0.9958384,1.0,1
ENSG00000115159,0.8597507,1.0476642,GM12878,0.8964981,1.0,1
ENSG00000115159,1.0165046,1.0476642,GM12878,0.9567574,1.0,1
ENSG00000115163,1.6546113,1.6607707,GM12878,0.92544407,1.0,1
ENSG00000115163,1.7053815,1.6607707,GM12878,0.9310872,0.68728286,1
ENSG00000115165,-0.31340545,-0.7695511,GM12878,0.9830278,1.0,1
ENSG00000115165,-0.4732455,-0.7695511,GM12878,0.9939885,1.0,1
ENSG00000115165,-0.288186,-0.7695511,GM12878,0.9812293,1.0,1
ENSG00000115204,1.5031475,2.048442,GM12878,0.8663603,1.0,1
ENSG00000115204,1.587625,2.048442,GM12878,0.8908592,1.0,1
ENSG00000115207,1.4998251,1.9230367,GM12878,0.8078425,1.0,1
ENSG00000115207,1.4998251,1.9230367,GM12878,0.8078425,1.0,1
ENSG00000115211,1.6020427,1.6626635,GM12878,0.9229513,1.0,1
ENSG00000115216,1.8227168,1.7903556,GM12878,0.9217722,1.0,1
ENSG00000115232,-0.6123289,-0.19382003,GM12878,0.99252385,1.0,1
ENSG00000115232,-0.5732698,-0.19382003,GM12878,0.99262637,1.0,1
ENSG00000115233,1.5131212,2.1515844,GM12878,0.84347206,1.0,1
ENSG00000115233,1.6463747,2.1515844,GM12878,0.9031884,1.0,1
ENSG00000115233,1.6921722,2.1515844,GM12878,0.83019906,1.0,1
ENSG00000115233,1.4125882,2.1515844,GM12878,0.7779013,1.0,1
ENSG00000115234,1.8827533,1.6115109,GM12878,0.9083492,1.0,1
ENSG00000115234,1.7219771,1.6115109,GM12878,0.8291434,0.8955345,1
ENSG00000115234,1.8235503,1.6115109,GM12878,0.85682505,0.9722922,1
ENSG00000115234,1.8235503,1.6115109,GM12878,0.85682505,0.9886968,1
ENSG00000115234,1.8756071,1.6115109,GM12878,0.894807,0.052186176,1
ENSG00000115234,1.6630571,1.6115109,GM12878,0.9005212,0.9969282,1
ENSG00000115239,1.139973,1.4225899,GM12878,0.86652064,1.0,1
ENSG00000115239,1.139973,1.4225899,GM12878,0.86652064,1.0,1
ENSG00000115239,1.3778865,1.4225899,GM12878,0.8442297,0.83146065,1
ENSG00000115241,1.5979089,1.8093576,GM12878,0.8228316,1.0,1
ENSG00000115271,-0.41552466,-0.537602,GM12878,0.991012,1.0,1
ENSG00000115274,1.6563357,0.77451694,GM12878,0.89995986,1.0,1
ENSG00000115274,1.7018398,0.77451694,GM12878,0.8989449,1.0,1
ENSG00000115274,1.4796237,0.77451694,GM12878,0.86394083,1.0,1
ENSG00000115274,1.4964377,0.77451694,GM12878,0.8453238,1.0,1
ENSG00000115275,1.4466485,1.5039268,GM12878,0.8622432,1.0,1
ENSG00000115275,1.5980668,1.5039268,GM12878,0.87773424,1.0,1
ENSG00000115282,1.5548222,1.1705551,GM12878,0.69101024,1.0,1
ENSG00000115282,1.7966069,1.1705551,GM12878,0.92087656,1.0,1
ENSG00000115282,1.4712111,1.1705551,GM12878,0.8679469,0.6763285,1
ENSG00000115289,2.0487123,1.3639878,GM12878,0.8181945,1.0,1
ENSG00000115289,2.0315106,1.3639878,GM12878,0.7875861,1.0,1
ENSG00000115289,2.1046705,1.3639878,GM12878,0.70313555,1.0,1
ENSG00000115306,0.3053822,0.94841295,GM12878,0.98489445,1.0,1
ENSG00000115306,0.3985445,0.94841295,GM12878,0.98077697,1.0,1
ENSG00000115306,0.0029246807,0.94841295,GM12878,0.9533117,1.0,1
ENSG00000115307,1.984667,2.0883842,GM12878,0.85684496,1.0,1
ENSG00000115310,1.3743417,2.053578,GM12878,0.8238302,1.0,1
ENSG00000115310,1.4055672,2.053578,GM12878,0.8666098,0.42436975,1
ENSG00000115310,1.4175628,2.053578,GM12878,0.8271612,0.1355094,1
ENSG00000115317,1.7939304,1.619615,GM12878,0.9112315,1.0,1
ENSG00000115317,1.835191,1.619615,GM12878,0.8853187,0.9809886,1
ENSG00000115317,1.8549659,1.619615,GM12878,0.9059797,0.7462039,1
ENSG00000115318,0.29967672,-0.036212172,GM12878,0.98563725,1.0,1
ENSG00000115325,1.1603707,0.96707976,GM12878,0.9220655,1.0,1
ENSG00000115325,1.0560429,0.96707976,GM12878,0.9321155,1.0,1
ENSG00000115325,1.0937076,0.96707976,GM12878,0.9297505,1.0,1
ENSG00000115325,1.078086,0.96707976,GM12878,0.9419584,0.54910713,1
ENSG00000115339,-0.6537077,-0.85387194,GM12878,0.9964264,1.0,1
ENSG00000115350,0.8012822,1.6434526,GM12878,0.8887371,1.0,1
ENSG00000115350,0.7572489,1.6434526,GM12878,0.92138267,1.0,1
ENSG00000115355,1.2978554,1.7261565,GM12878,0.9005365,1.0,1
ENSG00000115355,1.3345448,1.7261565,GM12878,0.9146809,1.0,1
ENSG00000115355,1.0978547,1.7261565,GM12878,0.8997694,0.6755749,1
ENSG00000115355,0.98094916,1.7261565,GM12878,0.8992322,0.5144186,1
ENSG00000115355,1.0858533,1.7261565,GM12878,0.8580456,0.49126035,1
ENSG00000115355,1.023364,1.7261565,GM12878,0.89604026,0.96688133,1
ENSG00000115365,1.2333163,1.6116171,GM12878,0.7971999,1.0,1
ENSG00000115365,1.0725203,1.6116171,GM12878,0.8903569,1.0,1
ENSG00000115368,1.9420904,1.839855,GM12878,0.8888574,1.0,1
ENSG00000115368,1.9607309,1.839855,GM12878,0.8993693,0.0028753993,1
ENSG00000115392,1.3664571,1.806587,GM12878,0.85726804,1.0,1
ENSG00000115392,1.2241062,1.806587,GM12878,0.86752164,0.95378417,1
ENSG00000115414,0.8559465,0.8785218,GM12878,0.8779583,1.0,1
ENSG00000115415,1.6405269,1.2909245,GM12878,0.8571702,1.0,1
ENSG00000115415,1.613926,1.2909245,GM12878,0.8783773,1.0,1
ENSG00000115415,1.6081161,1.2909245,GM12878,0.83920485,0.0039551747,1
ENSG00000115419,1.4238447,1.6270585,GM12878,0.9134428,1.0,1
ENSG00000115421,1.5680295,1.0674429,GM12878,0.8918815,1.0,1
ENSG00000115421,1.3367232,1.0674429,GM12878,0.9372955,0.9436039,1
ENSG00000115421,1.2831751,1.0674429,GM12878,0.898727,0.9257221,1
ENSG00000115421,1.3474628,1.0674429,GM12878,0.9049122,0.98569727,1
ENSG00000115421,1.4619201,1.0674429,GM12878,0.92229724,0.86172837,1
ENSG00000115421,1.3792851,1.0674429,GM12878,0.92322206,0.014302742,1
ENSG00000115425,0.90554655,0.8102325,GM12878,0.91320235,1.0,1
ENSG00000115425,0.7459712,0.8102325,GM12878,0.9394874,1.0,1
ENSG00000115425,0.6773026,0.8102325,GM12878,0.8740395,0.9926063,1
ENSG00000115446,1.746022,1.5594279,GM12878,0.8585444,1.0,1
ENSG00000115446,1.8968302,1.5594279,GM12878,0.9085793,1.0,1
ENSG00000115459,1.2562386,1.1215599,GM12878,0.91161287,1.0,1
ENSG00000115459,1.6652687,1.1215599,GM12878,0.9052509,0.8787879,1
ENSG00000115459,1.6818463,1.1215599,GM12878,0.87383837,0.97029704,1
ENSG00000115459,1.4790919,1.1215599,GM12878,0.88051313,0.5811966,1
ENSG00000115459,1.4586507,1.1215599,GM12878,0.90859,0.7777778,1
ENSG00000115459,1.2925866,1.1215599,GM12878,0.87488943,0.37738854,1
ENSG00000115464,1.6369954,1.7687861,GM12878,0.8596645,1.0,1
ENSG00000115464,1.8864926,1.7687861,GM12878,0.91000795,1.0,1
ENSG00000115464,1.7361032,1.7687861,GM12878,0.89084166,1.0,1
ENSG00000115484,1.987641,2.3533392,GM12878,0.8705411,1.0,1
ENSG00000115484,1.918029,2.3533392,GM12878,0.85461825,0.99017084,1
ENSG00000115486,1.6087633,1.2166936,GM12878,0.9127354,1.0,1
ENSG00000115486,1.6514428,1.2166936,GM12878,0.90959847,1.0,1
ENSG00000115486,1.626697,1.2166936,GM12878,0.9222537,1.0,1
ENSG00000115486,1.7047986,1.2166936,GM12878,0.9133617,1.0,1
ENSG00000115486,1.5765857,1.2166936,GM12878,0.8843366,0.6747503,1
ENSG00000115504,0.701137,1.1832699,GM12878,0.9211674,0.26150393,1
ENSG00000115504,1.0572377,1.1832699,GM12878,0.8543498,0.33238232,1
ENSG00000115507,1.0751578,-0.49485,GM12878,0.7600078,1.0,1
ENSG00000115514,1.8821713,1.6383893,GM12878,0.8635129,1.0,1
ENSG00000115520,1.207666,0.30103,GM12878,0.8689863,1.0,1
ENSG00000115524,1.4858547,2.4675488,GM12878,0.83899015,1.0,1
ENSG00000115524,1.5954628,2.4675488,GM12878,0.82347137,1.0,1
ENSG00000115524,1.7212076,2.4675488,GM12878,0.86958784,0.30440328,1
ENSG00000115525,1.0029193,0.85430604,GM12878,0.9381244,1.0,1
ENSG00000115526,1.231857,1.2648178,GM12878,0.8458033,1.0,1
ENSG00000115526,1.6607274,1.2648178,GM12878,0.8814502,1.0,1
ENSG00000115526,1.533232,1.2648178,GM12878,0.7752499,1.0,1
ENSG00000115539,1.5705858,1.2482185,GM12878,0.72162217,1.0,1
ENSG00000115539,1.601006,1.2482185,GM12878,0.85701793,1.0,1
ENSG00000115539,1.5662585,1.2482185,GM12878,0.7292708,1.0,1
ENSG00000115540,0.9651817,1.209515,GM12878,0.7214606,1.0,1
ENSG00000115540,0.9651817,1.209515,GM12878,0.7214606,0.49778622,1
ENSG00000115540,1.5016758,1.209515,GM12878,0.77988046,0.9728059,1
ENSG00000115541,2.0980384,2.3945918,GM12878,0.90060204,1.0,1
ENSG00000115541,2.0980384,2.3945918,GM12878,0.90060204,1.0,1
ENSG00000115541,2.005339,2.3945918,GM12878,0.8254655,0.9993367,1
ENSG00000115548,1.8350822,1.7692295,GM12878,0.8856176,1.0,1
ENSG00000115561,1.4217318,1.4101021,GM12878,0.86543643,1.0,1
ENSG00000115561,0.91196287,1.4101021,GM12878,0.7163423,0.9814607,1
ENSG00000115568,1.6779953,0.4329693,GM12878,0.8366168,1.0,1
ENSG00000115568,1.3872422,0.4329693,GM12878,0.8620806,0.1875,1
ENSG00000115590,-0.49826312,-0.92081875,GM12878,0.99210644,1.0,1
ENSG00000115590,-0.3952822,-0.92081875,GM12878,0.9818216,1.0,1
ENSG00000115594,0.24746026,0.30963016,GM12878,0.9794136,1.0,1
ENSG00000115594,0.111535385,0.30963016,GM12878,0.9778697,1.0,1
ENSG00000115607,0.32332706,-0.13667715,GM12878,0.9698824,1.0,1
ENSG00000115616,0.87154186,0.18752073,GM12878,0.93147475,1.0,1
ENSG00000115641,1.2563561,1.0965624,GM12878,0.9174353,0.002469136,1
ENSG00000115641,1.0938718,1.0965624,GM12878,0.89661235,0.2709581,1
ENSG00000115649,1.5226947,1.3816565,GM12878,0.78663546,1.0,1
ENSG00000115649,1.5661678,1.3816565,GM12878,0.8282535,1.0,1
ENSG00000115649,1.5949491,1.3816565,GM12878,0.7685782,1.0,1
ENSG00000115649,1.5710744,1.3816565,GM12878,0.7780348,1.0,1
ENSG00000115652,1.2266687,1.2942457,GM12878,0.8590582,1.0,1
ENSG00000115657,1.2620038,1.422918,GM12878,0.9609996,1.0,1
ENSG00000115657,1.2347364,1.422918,GM12878,0.96958077,1.0,1
ENSG00000115661,1.6606928,1.4787108,GM12878,0.9232078,1.0,1
ENSG00000115661,1.6097829,1.4787108,GM12878,0.9336427,0.9543058,1
ENSG00000115677,1.3046004,2.0262473,GM12878,0.9519961,1.0,1
ENSG00000115677,1.4375961,2.0262473,GM12878,0.9507544,1.0,1
ENSG00000115677,1.1512532,2.0262473,GM12878,0.90498585,0.0,1
ENSG00000115685,1.3426621,1.6084191,GM12878,0.88103634,1.0,1
ENSG00000115685,1.3426621,1.6084191,GM12878,0.88103634,1.0,1
ENSG00000115685,1.1906246,1.6084191,GM12878,0.8856773,0.11139241,1
ENSG00000115685,1.1906246,1.6084191,GM12878,0.8856773,0.97536945,1
ENSG00000115687,1.0323311,0.9537597,GM12878,0.9117593,1.0,1
ENSG00000115694,1.1397439,2.1803267,GM12878,0.84994733,1.0,1
ENSG00000115694,1.3849038,2.1803267,GM12878,0.91913974,1.0,1
ENSG00000115694,1.4069879,2.1803267,GM12878,0.86015487,0.9843057,1
ENSG00000115694,1.208893,2.1803267,GM12878,0.86368555,0.771578,1
ENSG00000115694,1.4101448,2.1803267,GM12878,0.795161,0.24150944,1
ENSG00000115738,1.2943081,1.2607867,GM12878,0.70292026,1.0,1
ENSG00000115750,1.3335346,1.0588055,GM12878,0.71105725,1.0,1
ENSG00000115750,1.564279,1.0588055,GM12878,0.8370242,0.9504405,1
ENSG00000115756,1.2683254,1.456973,GM12878,0.90866053,1.0,1
ENSG00000115756,1.2940278,1.456973,GM12878,0.76669824,1.0,1
ENSG00000115756,1.3291464,1.456973,GM12878,0.8509626,1.0,1
ENSG00000115756,1.4813524,1.456973,GM12878,0.89547133,1.0,1
ENSG00000115756,1.4159158,1.456973,GM12878,0.88695854,0.3321033,1
ENSG00000115758,1.8103406,2.5652337,GM12878,0.93716866,1.0,1
ENSG00000115758,1.7315108,2.5652337,GM12878,0.9248445,1.0,1
ENSG00000115760,1.3208475,1.7463228,GM12878,0.78104895,1.0,1
ENSG00000115760,1.2637922,1.7463228,GM12878,0.8660895,0.5196051,1
ENSG00000115761,1.3591834,1.5507175,GM12878,0.9111692,1.0,1
ENSG00000115761,1.3665799,1.5507175,GM12878,0.90498036,0.8523059,1
ENSG00000115761,1.3508309,1.5507175,GM12878,0.88200134,0.9392878,1
ENSG00000115762,1.1774896,1.6927588,GM12878,0.8041342,1.0,1
ENSG00000115762,1.1832438,1.6927588,GM12878,0.8331289,1.0,1
ENSG00000115762,1.4582338,1.6927588,GM12878,0.90698713,1.0,1
ENSG00000115762,1.4582338,1.6927588,GM12878,0.90698713,0.98125,1
ENSG00000115762,1.4603924,1.6927588,GM12878,0.88984215,0.99749655,1
ENSG00000115806,1.6456962,2.2171416,GM12878,0.85989815,1.0,1
ENSG00000115806,1.542245,2.2171416,GM12878,0.80824775,0.70474124,1
ENSG00000115808,1.2779514,1.343999,GM12878,0.8963185,1.0,1
ENSG00000115816,1.5423836,1.500648,GM12878,0.90184724,1.0,1
ENSG00000115825,1.1432333,1.2695129,GM12878,0.8022545,1.0,1
ENSG00000115827,1.5136043,1.3891661,GM12878,0.83650047,1.0,1
ENSG00000115827,1.5136043,1.3891661,GM12878,0.83650047,1.0,1
ENSG00000115827,1.6847128,1.3891661,GM12878,0.66058034,1.0,1
ENSG00000115827,1.5517157,1.3891661,GM12878,0.88613814,0.8977505,1
ENSG00000115827,1.5896945,1.3891661,GM12878,0.8401132,0.58030593,1
ENSG00000115839,1.8010451,1.2392995,GM12878,0.883528,1.0,1
ENSG00000115839,1.6784046,1.2392995,GM12878,0.8934788,1.0,1
ENSG00000115839,1.8547415,1.2392995,GM12878,0.7595062,0.0,1
ENSG00000115840,1.0830858,1.3991543,GM12878,0.90218526,1.0,1
ENSG00000115840,1.0068195,1.3991543,GM12878,0.86749166,0.05656304,1
ENSG00000115840,1.1501431,1.3991543,GM12878,0.86703163,0.9981727,1
ENSG00000115841,0.93118554,0.17897695,GM12878,0.8195273,1.0,1
ENSG00000115841,0.8080192,0.17897695,GM12878,0.893208,0.3119266,1
ENSG00000115850,-0.39084142,-0.92081875,GM12878,0.99702674,1.0,1
ENSG00000115866,1.639167,2.2408736,GM12878,0.8780945,1.0,1
ENSG00000115866,1.4577801,2.2408736,GM12878,0.79982436,0.9185604,1
ENSG00000115875,2.2017734,2.6917796,GM12878,0.83679515,1.0,1
ENSG00000115875,2.092902,2.6917796,GM12878,0.8816211,0.54516155,1
ENSG00000115875,2.1310766,2.6917796,GM12878,0.87141067,0.19339581,1
ENSG00000115884,0.29535323,0.09342168,GM12878,0.99389243,1.0,1
ENSG00000115896,1.1120962,1.0606978,GM12878,0.8758096,1.0,1
ENSG00000115896,1.1397012,1.0606978,GM12878,0.8695939,1.0,1
ENSG00000115902,1.3034261,0.9068735,GM12878,0.9309215,1.0,1
ENSG00000115902,1.1411843,0.9068735,GM12878,0.9242728,0.9907039,1
ENSG00000115904,1.4959522,1.3314273,GM12878,0.8380988,1.0,1
ENSG00000115919,-0.3471908,0.96567196,GM12878,0.98417306,1.0,1
ENSG00000115919,0.04400835,0.96567196,GM12878,0.987807,0.77539504,1
ENSG00000115935,-0.49779087,0.24303804,GM12878,0.995542,1.0,1
ENSG00000115935,-0.23094542,0.24303804,GM12878,0.9871094,1.0,1
ENSG00000115935,-0.38401383,0.24303804,GM12878,0.9896355,1.0,1
ENSG00000115935,-0.50982016,0.24303804,GM12878,0.9959372,1.0,1
ENSG00000115942,1.3688246,1.1283993,GM12878,0.87075275,1.0,1
ENSG00000115944,1.7985421,2.1067007,GM12878,0.76237494,1.0,1
ENSG00000115944,1.7985421,2.1067007,GM12878,0.76237494,1.0,1
ENSG00000115944,1.4908848,2.1067007,GM12878,0.6570697,1.0,1
ENSG00000115946,1.7082493,1.2794387,GM12878,0.89561254,1.0,1
ENSG00000115946,1.5530819,1.2794387,GM12878,0.9190469,1.0,1
ENSG00000115947,1.4257954,1.7611005,GM12878,0.85350275,1.0,1
ENSG00000115947,0.89378643,1.7611005,GM12878,0.7675721,1.0,1
ENSG00000115956,-0.2510169,-0.79588,GM12878,0.99092114,1.0,1
ENSG00000115956,-0.29728055,-0.79588,GM12878,0.9831002,1.0,1
ENSG00000115956,-0.48671532,-0.79588,GM12878,0.9926797,1.0,1
ENSG00000115966,1.9432319,1.9419584,GM12878,0.8704772,0.006829017,1
ENSG00000115966,1.4174867,1.9419584,GM12878,0.7727604,0.32899937,1
ENSG00000115966,1.5979376,1.9419584,GM12878,0.8409202,0.99808794,1
ENSG00000115966,1.5821524,1.9419584,GM12878,0.83320904,0.68267035,1
ENSG00000115966,1.7036403,1.9419584,GM12878,0.72377753,0.30421573,1
ENSG00000115970,1.9057325,1.1908917,GM12878,0.83358485,1.0,1
ENSG00000115970,1.7992601,1.1908917,GM12878,0.7163147,0.013513514,1
ENSG00000115977,1.1245433,0.5237465,GM12878,0.8976102,1.0,1
ENSG00000115993,1.520104,0.8299467,GM12878,0.81007737,1.0,1
ENSG00000115993,1.4178749,0.8299467,GM12878,0.77156985,1.0,1
ENSG00000115998,1.38298,0.7143298,GM12878,0.8844622,1.0,1
ENSG00000116001,1.6439302,1.9482663,GM12878,0.83978987,1.0,1
ENSG00000116001,1.6678826,1.9482663,GM12878,0.8325171,1.0,1
ENSG00000116001,1.5692736,1.9482663,GM12878,0.8159183,0.76545167,1
ENSG00000116005,1.1604718,1.0409977,GM12878,0.9419333,1.0,1
ENSG00000116016,0.6967331,0.86093664,GM12878,0.967796,1.0,1
ENSG00000116016,0.84608257,0.86093664,GM12878,0.9538232,1.0,1
ENSG00000116016,0.67224145,0.86093664,GM12878,0.9696091,1.0,1
ENSG00000116030,1.2306663,1.7703364,GM12878,0.81097186,1.0,1
ENSG00000116030,1.2802877,1.7703364,GM12878,0.8118916,0.9948718,1
ENSG00000116030,1.3545734,1.7703364,GM12878,0.8000133,0.69074935,1
ENSG00000116062,1.7402602,1.7057782,GM12878,0.87588656,1.0,1
ENSG00000116062,1.6148621,1.7057782,GM12878,0.89972484,0.110888444,1
ENSG00000116095,1.4821299,1.172311,GM12878,0.82740796,1.0,1
ENSG00000116095,1.4121608,1.172311,GM12878,0.8360677,1.0,1
ENSG00000116096,0.9992298,1.2579185,GM12878,0.9334079,1.0,1
ENSG00000116120,1.7172554,1.774444,GM12878,0.78615814,1.0,1
ENSG00000116127,1.0420772,0.9334873,GM12878,0.8402313,1.0,1
ENSG00000116127,0.92526484,0.9334873,GM12878,0.90709573,0.17351598,1
ENSG00000116127,0.69042563,0.9334873,GM12878,0.91990477,0.9183938,1
ENSG00000118242,0.949087,0.20139712,GM12878,0.7783046,1.0,1
ENSG00000118246,1.7519253,1.5659658,GM12878,0.78384227,1.0,1
ENSG00000118246,1.5554879,1.5659658,GM12878,0.7706678,1.0,1
ENSG00000118246,1.5195876,1.5659658,GM12878,0.8666444,1.0,1
ENSG00000118246,1.4524629,1.5659658,GM12878,0.8784388,1.0,1
ENSG00000118246,1.6879948,1.5659658,GM12878,0.87834305,1.0,1
ENSG00000118246,1.7171761,1.5659658,GM12878,0.83039474,1.0,1
ENSG00000118260,1.297307,1.5997739,GM12878,0.7692054,1.0,1
ENSG00000118260,1.577166,1.5997739,GM12878,0.8309993,1.0,1
ENSG00000118260,1.5969177,1.5997739,GM12878,0.8304939,1.0,1
ENSG00000118260,1.3829976,1.5997739,GM12878,0.8422282,1.0,1
ENSG00000118260,1.3031552,1.5997739,GM12878,0.7146597,1.0,1
ENSG00000118260,1.5741087,1.5997739,GM12878,0.86404645,1.0,1
ENSG00000118260,1.5532483,1.5997739,GM12878,0.87135804,1.0,1
ENSG00000118260,1.6616244,1.5997739,GM12878,0.82713574,0.2573052,1
