,Pred,actual,fold_idx
ENSG00000125319,0.8113973,0.82607335,6
ENSG00000125398,-1.0253396,-1.1705037,6
ENSG00000125409,0.23900315,-1.0447869,6
ENSG00000125414,-0.9241819,-1.1624073,6
ENSG00000125430,-0.7510486,0.10428718,6
ENSG00000125434,-0.53692025,-0.07407344,6
ENSG00000125447,0.78208554,1.1940562,6
ENSG00000125449,0.6122654,0.4199367,6
ENSG00000125450,0.9906437,1.4349489,6
ENSG00000125454,0.6997013,1.1236778,6
ENSG00000125457,0.27211264,1.2723889,6
ENSG00000125458,0.9280906,1.2531992,6
ENSG00000125686,0.64111775,1.1750045,6
ENSG00000125695,-0.7458768,0.8901014,6
ENSG00000126337,-0.8727692,-1.0242666,6
ENSG00000126351,-0.09192894,0.36442107,6
ENSG00000126353,-0.74890953,-0.2698913,6
ENSG00000126368,-0.5377604,-0.51084405,6
ENSG00000126522,-0.1689595,0.84093803,6
ENSG00000126524,0.962492,1.5295383,6
ENSG00000126561,0.055360295,1.5550631,6
ENSG00000126562,0.032668978,0.43656343,6
ENSG00000126581,0.89953357,1.0645556,6
ENSG00000126653,0.7549171,0.5918254,6
ENSG00000126858,0.71340984,1.31741,6
ENSG00000126860,-0.983162,-1.0478044,6
ENSG00000126861,-1.0017456,-1.0695736,6
ENSG00000126870,0.6864544,1.0175165,6
ENSG00000127362,-0.9921352,0.011013402,6
ENSG00000127364,-1.0027534,0.19247001,6
ENSG00000127366,-0.9396542,0.46139735,6
ENSG00000127377,-0.49916953,-1.1624073,6
ENSG00000127399,0.19933826,1.1694283,6
ENSG00000127412,-0.6028103,-0.986079,6
ENSG00000127774,0.42092377,0.94928956,6
ENSG00000127780,-1.1973884,-1.1705037,6
ENSG00000127804,0.32396442,0.83032334,6
ENSG00000127914,0.05914796,0.6713977,6
ENSG00000127920,-0.34359658,-0.88303846,6
ENSG00000127922,0.84479684,0.58322585,6
ENSG00000127928,-0.9300657,-0.39711073,6
ENSG00000127946,0.5340441,0.6584506,6
ENSG00000127947,-0.058909394,0.98450947,6
ENSG00000127948,0.57722676,0.8740128,6
ENSG00000127951,-0.98742586,-1.1705037,6
ENSG00000127952,0.7928373,1.1789675,6
ENSG00000127954,-0.6478726,-1.1705037,6
ENSG00000127955,-1.0912852,-1.1133612,6
ENSG00000127980,0.06845255,0.81531465,6
ENSG00000127989,0.40679765,0.60981596,6
ENSG00000127990,-0.922989,-1.1241686,6
ENSG00000127993,0.40049595,0.39530146,6
ENSG00000127995,-0.9411786,0.2971286,6
ENSG00000128422,-0.71912056,-0.98090357,6
ENSG00000128487,0.074773975,0.043756783,6
ENSG00000128510,-0.69264233,-1.0792702,6
ENSG00000128512,-0.7068766,0.058183625,6
ENSG00000128513,0.056431726,1.2960585,6
ENSG00000128519,-1.1671438,-1.1705037,6
ENSG00000128524,0.8450795,2.217798,6
ENSG00000128534,1.1023295,1.0379868,6
ENSG00000128536,-0.58728117,-1.0047271,6
ENSG00000128563,0.8255483,0.8568347,6
ENSG00000128564,-0.4292028,-0.7437387,6
ENSG00000128567,0.29250607,-0.8871067,6
ENSG00000128573,-1.0130892,-1.1705037,6
ENSG00000128578,0.9620753,1.4249976,6
ENSG00000128581,0.9661114,0.0288022,6
ENSG00000128585,0.98724055,1.1204357,6
ENSG00000128590,0.8972927,0.5783185,6
ENSG00000128591,-0.07190437,0.78497607,6
ENSG00000128594,-0.112009056,-1.1664355,6
ENSG00000128595,1.0259093,1.7550735,6
ENSG00000128596,0.34092137,0.7106656,6
ENSG00000128602,-0.2936886,-0.8790103,6
ENSG00000128604,-0.031187914,-1.1664355,6
ENSG00000128606,-0.87322015,-1.0358661,6
ENSG00000128607,0.9029727,1.4733676,6
ENSG00000128609,1.2508988,0.9291753,6
ENSG00000128610,-0.9799209,-1.1705037,6
ENSG00000128617,-0.73498636,-1.1352695,6
ENSG00000129103,0.70645076,1.2220016,6
ENSG00000129194,-0.22699422,-0.9464013,6
ENSG00000129195,-0.65161103,0.6124345,6
ENSG00000129197,0.58777803,0.78777343,6
ENSG00000129204,0.27977505,-0.9167776,6
ENSG00000129214,-0.68873066,-1.1028322,6
ENSG00000129219,0.34796923,0.16813871,6
ENSG00000129221,-0.8562953,-1.1705037,6
ENSG00000129226,-0.60224336,1.2508948,6
ENSG00000129235,0.8146376,1.314233,6
ENSG00000129244,-0.100804605,-0.21778858,6
ENSG00000129245,0.46202028,1.0050595,6
ENSG00000129250,0.0722273,0.71218175,6
ENSG00000129255,0.9499338,1.2444592,6
ENSG00000129646,-0.16419947,-0.29456505,6
ENSG00000129654,0.010375578,-1.1705037,6
ENSG00000129657,0.6575212,0.898148,6
ENSG00000129667,0.22826728,-0.2307179,6
ENSG00000129673,-0.6960917,-1.1664355,6
ENSG00000130226,-0.9945114,-1.1705037,6
ENSG00000130305,0.64926475,1.0003972,6
ENSG00000130427,-0.37128255,-0.8317458,6
ENSG00000130429,0.48476374,1.4173207,6
ENSG00000130675,0.048507906,-0.4764925,6
ENSG00000130935,0.8354418,1.6596919,6
ENSG00000131094,-0.4390567,-1.0102152,6
ENSG00000131095,-0.7652294,-0.77826816,6
ENSG00000131096,-0.53641,-0.9370556,6
ENSG00000131097,-0.54056984,-1.1705037,6
ENSG00000131242,0.5016023,0.32568273,6
ENSG00000131462,0.8619652,1.227837,6
ENSG00000131467,0.9655004,1.5073159,6
ENSG00000131470,1.1359695,0.99465746,6
ENSG00000131471,-0.698258,-0.60885257,6
ENSG00000131473,0.52481043,1.8587524,6
ENSG00000131475,1.0430409,1.9700595,6
ENSG00000131477,0.18340617,-1.1705037,6
ENSG00000131480,-0.6849441,-0.3801985,6
ENSG00000131482,-0.77074033,-1.1705037,6
ENSG00000131558,-0.56108433,1.0994579,6
ENSG00000131737,-0.99216443,-1.1705037,6
ENSG00000131738,-1.011284,-1.1705037,6
ENSG00000131746,-0.6459065,-0.6762137,6
ENSG00000131747,0.95163316,1.8054628,6
ENSG00000131748,0.92098284,0.9358092,6
ENSG00000131759,0.17766747,-0.15830114,6
ENSG00000131771,-0.35875314,-1.0760125,6
ENSG00000131899,-0.56745213,0.4918802,6
ENSG00000132141,0.9224978,-0.35999689,6
ENSG00000132359,-0.84108466,-0.61196965,6
ENSG00000132361,-0.31804097,0.9182036,6
ENSG00000132376,0.73348445,0.3790918,6
ENSG00000132382,0.47092855,0.9145049,6
ENSG00000132383,0.5819092,1.4598691,6
ENSG00000132386,-0.74863863,1.4264046,6
ENSG00000132388,-0.33483335,1.0190835,6
ENSG00000132432,1.2450148,1.1725576,6
ENSG00000132434,-0.38813233,0.3524708,6
ENSG00000132436,-0.51266706,1.0150476,6
ENSG00000132437,-0.8254849,-1.1466801,6
ENSG00000132470,-0.22246975,-0.7674471,6
ENSG00000132471,1.0044683,1.0619212,6
ENSG00000132475,0.7361534,1.9491966,6
ENSG00000132478,0.5194088,0.34087127,6
ENSG00000132481,-0.11371989,0.099922135,6
ENSG00000132507,0.4202355,1.9371893,6
ENSG00000132510,-0.6720827,-0.44758606,6
ENSG00000132514,-0.7822079,-0.82466584,6
ENSG00000132517,-0.71154696,-1.1278355,6
ENSG00000132518,-0.40384126,-1.1705037,6
ENSG00000132522,0.5634916,0.72482735,6
ENSG00000132530,-0.9258888,-1.1705037,6
ENSG00000132535,-0.44760865,0.16095741,6
ENSG00000132581,0.862634,1.168505,6
ENSG00000132589,0.47684664,1.5948863,6
ENSG00000132591,0.8756029,1.6405233,6
ENSG00000133020,-0.98452,-1.1705037,6
ENSG00000133026,-0.6645758,1.0630499,6
ENSG00000133027,0.6040213,0.750085,6
ENSG00000133028,0.7870247,1.0561779,6
ENSG00000133030,-0.011211246,0.4009446,6
ENSG00000133193,0.76919454,1.0136216,6
ENSG00000133195,-0.77258325,0.48920748,6
ENSG00000133561,-0.9726649,-1.0892025,6
ENSG00000133574,-1.0287322,-1.1705037,6
ENSG00000133597,-0.13032654,0.57087415,6
ENSG00000133606,0.8662992,1.1269537,6
ENSG00000133612,0.21928981,0.6948024,6
ENSG00000133619,0.41894114,0.31652808,6
ENSG00000133627,0.7104711,0.5500698,6
ENSG00000135164,0.7904958,1.3137355,6
ENSG00000135175,-0.8372605,-1.1705037,6
ENSG00000135185,-0.529946,-0.022110412,6
ENSG00000135205,-0.8918255,-0.65135515,6
ENSG00000135211,0.75501317,1.3662472,6
ENSG00000135218,-0.98828727,-0.4338648,6
ENSG00000135241,0.67393357,0.78990966,6
ENSG00000135245,0.9101041,1.30071,6
ENSG00000135248,-0.4165988,-1.1352695,6
ENSG00000135249,0.6054484,1.2845615,6
ENSG00000135250,0.785687,0.6665333,6
ENSG00000135269,0.5103429,0.93798107,6
ENSG00000135272,-1.0874525,-1.1624073,6
ENSG00000136193,-0.28292975,-0.70268196,6
ENSG00000136197,0.12842453,0.5433877,6
ENSG00000136205,-0.86332685,-1.1664355,6
ENSG00000136206,-0.8439312,-1.1315356,6
ENSG00000136213,0.09515026,0.42599392,6
ENSG00000136231,-0.06458367,1.0631713,6
ENSG00000136235,-0.5065647,-1.0388181,6
ENSG00000136237,-0.7463487,-0.38376412,6
ENSG00000136238,0.72388065,1.5499618,6
ENSG00000136240,0.7003179,1.5792251,6
ENSG00000136243,0.80146843,0.8978624,6
ENSG00000136244,-0.02839654,-0.51084405,6
ENSG00000136247,-0.0013831928,1.2231636,6
ENSG00000136250,-1.0007006,-1.1705037,6
ENSG00000136261,0.729786,1.405337,6
ENSG00000136267,-1.0002595,-1.1705037,6
ENSG00000136270,0.5259452,1.5077837,6
ENSG00000136271,0.8532514,1.3792381,6
ENSG00000136273,0.7112484,0.58333796,6
ENSG00000136274,-0.5703646,-1.1063119,6
ENSG00000136279,0.54550815,0.43261155,6
ENSG00000136280,0.8443508,0.4948837,6
ENSG00000136286,-0.650104,-1.018588,6
ENSG00000136295,0.21975473,0.06501143,6
ENSG00000136297,-0.35309815,-1.1544682,6
ENSG00000136436,0.0712719,0.9543652,6
ENSG00000136444,-0.6609492,0.99461645,6
ENSG00000136448,1.0031763,1.3243687,6
ENSG00000136449,0.35291243,-1.1544682,6
ENSG00000136450,0.9671939,1.8315762,6
ENSG00000136451,0.3517517,0.79628557,6
ENSG00000136457,-0.54922646,-1.1705037,6
ENSG00000136463,0.6414123,1.1373646,6
ENSG00000136478,0.26743975,0.9087542,6
ENSG00000136485,0.7474366,1.4360158,6
ENSG00000136487,-0.6198483,-1.1705037,6
ENSG00000136488,-0.6435575,-1.1466801,6
ENSG00000136490,0.2505077,-0.0028552709,6
ENSG00000136492,-0.1021731,0.82299703,6
ENSG00000136504,0.9296406,0.8837256,6
ENSG00000141026,-0.37177587,0.76209754,6
ENSG00000141027,-0.060421906,1.0401931,6
ENSG00000141030,0.52730834,1.5831605,6
ENSG00000141034,0.35420442,0.28405327,6
ENSG00000141040,-0.33085376,-0.99931175,6
ENSG00000141052,-0.11733221,-1.1664355,6
ENSG00000141068,0.31097865,0.45138094,6
ENSG00000141127,-0.17829925,0.98013663,6
ENSG00000141161,-0.6774612,-1.1664355,6
ENSG00000141179,0.4378351,1.3094016,6
ENSG00000141194,-0.84015244,-1.1705037,6
ENSG00000141198,0.43222,1.2913537,6
ENSG00000141200,-1.0202132,-1.1705037,6
ENSG00000141219,0.47710097,1.0246068,6
ENSG00000141232,0.03241945,0.6491087,6
ENSG00000141252,-0.27812287,0.07368146,6
ENSG00000141255,0.1635555,-0.88303846,6
ENSG00000141258,0.0480609,0.7015325,6
ENSG00000141279,-0.8662572,0.8711671,6
ENSG00000141293,0.78273636,-1.1428411,6
ENSG00000141294,0.78931713,-0.5190708,6
ENSG00000141295,0.025674962,0.8292803,6
ENSG00000141298,-0.5220221,0.30284536,6
ENSG00000141314,-0.4128192,-0.9732612,6
ENSG00000141316,-0.8212726,-1.0129871,6
ENSG00000141337,-0.32894585,-0.610928,6
ENSG00000141338,-0.9335901,-0.24111132,6
ENSG00000141349,0.046005625,1.2917205,6
ENSG00000141367,0.46051472,1.6395888,6
ENSG00000141371,-0.743029,-1.0539068,6
ENSG00000141376,0.65578645,0.08407665,6
ENSG00000141378,0.86081547,1.4626908,6
ENSG00000141456,0.2805011,0.6485834,6
ENSG00000141480,-0.29702294,0.5194616,6
ENSG00000141485,-0.77646893,-1.1352695,6
ENSG00000141497,0.09318027,-1.1544682,6
ENSG00000141499,0.74944216,0.35746825,6
ENSG00000141503,0.41063553,0.79671824,6
ENSG00000141504,0.7818695,0.10065289,6
ENSG00000141505,-0.67002636,-0.16945562,6
ENSG00000141506,-0.7585083,-1.1505556,6
ENSG00000141510,-0.5014552,0.34820926,6
ENSG00000141519,0.38478816,-1.1624073,6
ENSG00000141522,0.48867142,1.0264884,6
ENSG00000141524,-0.32198268,1.3759764,6
ENSG00000141526,-0.009710334,0.36192396,6
ENSG00000141527,-0.649097,-1.1624073,6
ENSG00000141540,0.16587445,0.072314374,6
ENSG00000141542,-0.14729226,0.17913175,6
ENSG00000141543,0.9339515,1.729147,6
ENSG00000141551,0.7559155,1.3017945,6
ENSG00000141552,0.6322019,1.7097481,6
ENSG00000141556,0.32905433,0.9713783,6
ENSG00000141560,0.20084396,1.010656,6
ENSG00000141562,0.75931877,1.8350183,6
ENSG00000141564,0.582812,0.27676257,6
ENSG00000141568,0.2889722,1.0482007,6
ENSG00000141569,0.14540537,0.9947599,6
ENSG00000141570,0.0040393546,-0.45462334,6
ENSG00000141574,-0.11309598,-0.83895046,6
ENSG00000141576,0.8499717,1.1358148,6
ENSG00000141577,0.30067325,0.23257649,6
ENSG00000141579,-0.79394084,-1.1705037,6
ENSG00000141580,0.005165443,1.3939804,6
ENSG00000141582,-0.13680923,0.65728277,6
ENSG00000141696,0.29412466,-0.2609542,6
ENSG00000141698,0.64705586,1.311239,6
ENSG00000141699,0.7488763,0.88946563,6
ENSG00000141736,-0.59514874,0.088801175,6
ENSG00000141738,0.032339342,-0.12751076,6
ENSG00000141741,0.58928335,1.2992432,6
ENSG00000141744,-0.12931904,0.2599289,6
ENSG00000141748,-0.742793,-1.1705037,6
ENSG00000141750,0.0071565583,-1.1705037,6
ENSG00000141753,0.40576887,1.5111703,6
ENSG00000141756,-0.60218066,-0.024334472,6
ENSG00000142484,-0.72111124,-1.1705037,6
ENSG00000142494,-0.7165138,-1.1705037,6
ENSG00000142507,1.0187608,1.8455064,6
ENSG00000146530,0.7021983,1.5674841,6
ENSG00000146535,0.41088736,0.9305923,6
ENSG00000146540,-0.20457077,0.65732956,6
ENSG00000146555,-0.9832359,-1.1705037,6
ENSG00000146574,-0.8323668,0.5927029,6
ENSG00000146576,0.02459541,0.6802493,6
ENSG00000146587,-0.75963324,0.71025485,6
ENSG00000146592,-0.90225774,-0.80413324,6
ENSG00000146618,-1.0150379,-1.1705037,6
ENSG00000146648,-0.78598785,-1.1624073,6
ENSG00000146674,-0.36960024,-1.0601016,6
ENSG00000146676,-0.1870032,0.622744,6
ENSG00000146678,-0.5641579,-1.1466801,6
ENSG00000146700,-0.58695716,-0.38376412,6
ENSG00000146701,0.81956923,1.7150475,6
ENSG00000146707,-0.8617942,0.20411336,6
ENSG00000146729,0.026872225,1.2415673,6
ENSG00000146731,0.9305757,1.965509,6
ENSG00000146733,-0.74102014,0.7778281,6
ENSG00000146755,0.36322987,-1.1705037,6
ENSG00000146757,-0.6451742,0.6891297,6
ENSG00000146776,-0.5471143,-0.18825687,6
ENSG00000146802,0.1080119,1.0449331,6
ENSG00000146809,-0.7330249,-1.1544682,6
ENSG00000146826,0.45342845,0.35138485,6
ENSG00000146828,-0.17849824,0.1880721,6
ENSG00000146830,-0.6055408,0.76002884,6
ENSG00000146833,0.79109824,0.6505379,6
ENSG00000146834,0.6931956,0.7730982,6
ENSG00000146842,1.1200894,1.4981349,6
ENSG00000146856,0.6007518,-0.49175006,6
ENSG00000146857,-0.8392551,-1.1705037,6
ENSG00000146858,0.6362989,-1.1705037,6
ENSG00000146859,-0.9591349,-1.0271357,6
ENSG00000146872,-0.8347923,0.6957828,6
ENSG00000146904,-0.41589946,-1.015778,6
ENSG00000146909,0.516912,0.81090486,6
ENSG00000146910,-0.3495165,-1.1705037,6
ENSG00000146918,0.48297966,1.3834572,6
ENSG00000146926,-0.7381451,-1.1705037,6
ENSG00000146955,-0.64495397,-1.0695736,6
ENSG00000146963,1.0950001,1.3503213,6
ENSG00000146966,0.4204604,-1.1624073,6
ENSG00000152926,-0.111333825,0.80393845,6
ENSG00000153790,0.1269188,-0.21069159,6
ENSG00000153814,-0.91188616,-1.0047271,6
ENSG00000153822,-1.0227982,-1.1664355,6
ENSG00000153930,-0.8193012,-1.0993819,6
ENSG00000153933,0.14599636,0.28136382,6
ENSG00000153944,0.31135118,0.91607285,6
ENSG00000153956,-1.0961334,-1.1705037,6
ENSG00000153976,-0.26903462,0.042075112,6
ENSG00000153982,-0.3195802,0.56942683,6
ENSG00000153993,-0.9567602,-1.1028322,6
ENSG00000154016,-0.87802875,-0.97579277,6
ENSG00000154025,-0.8589476,-1.1063119,6
ENSG00000154217,-0.1605373,-0.44204217,6
ENSG00000154229,0.51798826,0.8625375,6
ENSG00000154240,0.406158,-1.1544682,6
ENSG00000154258,-0.64806515,-1.1133612,6
ENSG00000154262,-0.87242407,-0.96824443,6
ENSG00000154263,-0.84516984,-1.0858649,6
ENSG00000154265,-0.43181401,-0.35163552,6
ENSG00000154415,-1.1458112,-1.1428411,6
ENSG00000154438,-0.49947268,-1.1584184,6
ENSG00000154678,-0.90782887,-1.1505556,6
ENSG00000154710,0.56033516,0.8204313,6
ENSG00000154760,-0.56892675,-1.0447869,6
ENSG00000154803,-0.16831023,0.3022884,6
ENSG00000154914,-0.7765731,-0.96575904,6
ENSG00000154920,0.3932637,1.1135058,6
ENSG00000154945,0.30607724,1.0156126,6
ENSG00000154957,0.089535706,0.3921821,6
ENSG00000154975,-1.0052673,-1.1705037,6
ENSG00000154978,-0.17216173,0.7496001,6
ENSG00000154997,-1.0084733,-1.0020105,6
ENSG00000155026,-0.34689164,-1.0959606,6
ENSG00000155034,0.26931792,-0.075475074,6
ENSG00000155093,0.3986585,-1.1544682,6
ENSG00000155428,-0.7609851,-0.97834015,6
ENSG00000155530,0.7287116,-0.7309831,6
ENSG00000155561,0.81200236,1.8313327,6
ENSG00000155660,0.6317325,1.7970026,6
ENSG00000155849,-0.8412744,-0.958392,6
ENSG00000156928,0.9543188,0.77678174,6
ENSG00000157212,0.075961195,0.7123045,6
ENSG00000157214,-0.73339576,-1.1664355,6
ENSG00000157219,-0.6548016,-1.1063119,6
ENSG00000157224,-0.87370914,0.8140732,6
ENSG00000157240,-0.93373734,-0.084274106,6
ENSG00000157259,0.619322,1.1911764,6
ENSG00000157637,0.053901657,0.43479386,6
ENSG00000157680,-0.43307728,-1.1241686,6
ENSG00000157703,-0.83592063,-1.0892025,6
ENSG00000157741,1.0442611,0.7869907,6
ENSG00000157764,0.51234657,1.0215476,6
ENSG00000157778,0.5424369,1.2341155,6
ENSG00000157800,0.74960095,0.8216536,6
ENSG00000157927,-0.07332756,-0.099770665,6
ENSG00000157954,-0.30416277,0.899133,6
ENSG00000157999,-0.900308,-1.0047271,6
ENSG00000158321,-0.9998272,-1.1705037,6
ENSG00000158457,0.435571,-0.20218152,6
ENSG00000158467,0.5064775,0.5963028,6
ENSG00000158516,-0.6520758,-0.99663067,6
ENSG00000158517,-0.9313111,-1.1315356,6
ENSG00000158525,-0.70062995,-0.905932,6
ENSG00000158528,-1.049984,-1.1705037,6
ENSG00000158560,-0.844716,-0.74230164,6
ENSG00000158604,0.804594,1.2835718,6
ENSG00000158623,-0.304771,1.4153037,6
ENSG00000158683,-0.7483488,-1.1544682,6
ENSG00000158955,0.20848739,-1.1466801,6
ENSG00000159182,-0.21366885,-1.1705037,6
ENSG00000159184,-0.78198564,-1.1133612,6
ENSG00000159199,1.0648344,1.4834441,6
ENSG00000159202,0.33506623,1.2655463,6
ENSG00000159210,0.4107501,0.814137,6
ENSG00000159217,0.82563746,1.1147301,6
ENSG00000159224,-0.47399062,-0.857538,6
ENSG00000159314,-0.70304745,0.13106966,6
ENSG00000159640,0.055711694,-0.893286,6
ENSG00000159763,-1.0189958,-1.1705037,6
ENSG00000159784,0.12816061,-1.1133612,6
ENSG00000159840,0.25120845,0.6463793,6
ENSG00000159842,-0.041079946,-0.64002883,6
ENSG00000159961,-0.99461573,-1.1705037,6
ENSG00000160551,-0.5668962,0.79645205,6
ENSG00000160602,0.7818536,0.6275515,6
ENSG00000160606,0.27203164,0.9642208,6
ENSG00000160813,0.6579483,1.0224485,6
ENSG00000160862,-0.77838737,-1.1705037,6
ENSG00000160868,-0.7208713,-1.1315356,6
ENSG00000160870,-0.7855578,-1.1584184,6
ENSG00000160908,0.5967414,0.5791122,6
ENSG00000160917,0.7336757,1.0912545,6
ENSG00000160991,-0.17333451,0.35118708,6
ENSG00000160993,0.090867236,0.3507913,6
ENSG00000160999,-0.7010703,-1.0695736,6
ENSG00000161036,0.50901854,0.6325019,6
ENSG00000161040,0.72615707,1.005439,6
ENSG00000161048,-0.48273957,0.37575266,6
ENSG00000161057,0.1709444,1.6608067,6
ENSG00000161381,-0.043037884,-1.1584184,6
ENSG00000161395,0.95319253,0.3195312,6
ENSG00000161405,-0.46015733,-0.67136073,6
ENSG00000161509,-0.31962818,-0.97834015,6
ENSG00000161513,0.611131,0.99183965,6
ENSG00000161526,1.2052124,1.0946231,6
ENSG00000161533,0.9349357,0.67954105,6
ENSG00000161542,0.8397101,0.9370618,6
ENSG00000161544,-0.30462724,-1.0020105,6
ENSG00000161547,0.44206557,1.9482785,6
ENSG00000161594,-0.6651775,-0.6016705,6
ENSG00000161610,-0.779056,-1.1544682,6
ENSG00000161647,0.009803485,0.108606115,6
ENSG00000161649,-0.63917315,-1.1705037,6
ENSG00000161653,-0.36916077,-1.1169322,6
ENSG00000161654,0.69783896,1.1892071,6
ENSG00000161664,-0.62833583,-0.9913208,6
ENSG00000161682,-0.08119128,0.17565212,6
ENSG00000161692,0.8554202,0.6557361,6
ENSG00000161714,0.13026044,0.11464755,6
ENSG00000161905,-0.567859,-1.1205344,6
ENSG00000161920,0.75750667,0.85128415,6
ENSG00000161921,-0.12921458,-0.81943524,6
ENSG00000161929,-0.8111039,-1.1584184,6
ENSG00000161939,0.8243265,1.2335445,6
ENSG00000161940,-0.4397778,0.098640166,6
ENSG00000161944,-0.815615,-1.1466801,6
ENSG00000161955,-0.5280816,-0.31021693,6
ENSG00000161956,0.5073705,1.2974489,6
ENSG00000161958,0.33666575,0.5133877,6
ENSG00000161960,0.95253605,2.2440112,6
ENSG00000161973,-0.9851236,-1.1705037,6
ENSG00000164500,-0.8617649,-1.1705037,6
ENSG00000164532,-0.98066837,-1.1705037,6
ENSG00000164535,0.6273795,0.58523935,6
ENSG00000164542,-0.054448955,-0.5351729,6
ENSG00000164543,0.45606762,0.37050366,6
ENSG00000164548,0.9945605,1.102508,6
ENSG00000164597,-0.11928987,1.157575,6
ENSG00000164600,-1.1494378,-1.1705037,6
ENSG00000164603,-0.8229956,0.42632324,6
ENSG00000164604,0.30285844,-0.14744294,6
ENSG00000164610,0.5986715,0.957946,6
ENSG00000164619,-0.74645394,-1.1705037,6
ENSG00000164631,-0.46080142,1.118366,6
ENSG00000164638,-0.6996459,-0.36681128,6
ENSG00000164645,-0.15047634,-1.1705037,6
ENSG00000164647,-0.4143855,-0.10366313,6
ENSG00000164649,-0.8793476,0.79993194,6
ENSG00000164651,-0.83295953,-0.51658535,6
ENSG00000164654,0.14852881,0.8603798,6
ENSG00000164659,0.18426147,0.860152,6
ENSG00000164675,0.32837012,-0.42255318,6
ENSG00000164690,-0.7225036,-1.1705037,6
ENSG00000164692,0.6182396,0.033776432,6
ENSG00000164707,-0.518825,-0.91458535,6
ENSG00000164708,-0.7097065,-1.1352695,6
ENSG00000164713,0.6038365,0.5544245,6
ENSG00000164715,0.050998505,0.28822768,6
ENSG00000164729,-1.0026911,-1.1705037,6
ENSG00000164742,-0.90468454,-1.1063119,6
ENSG00000164744,-0.22244138,-1.1352695,6
ENSG00000164746,-0.78661907,-1.1705037,6
ENSG00000164776,-0.46802598,-0.29312795,6
ENSG00000164778,-0.11837316,-1.1705037,6
ENSG00000164815,0.80750686,0.7693811,6
ENSG00000164818,-0.5409549,0.7114039,6
ENSG00000164828,0.3486721,1.2088871,6
ENSG00000164849,-0.63421804,-0.16418906,6
ENSG00000164850,-0.8055636,-1.0300252,6
ENSG00000164853,-0.362952,-1.1705037,6
ENSG00000164855,-0.6191494,-0.986079,6
ENSG00000164867,-0.5044144,0.56335056,6
ENSG00000164877,0.24699214,0.7132846,6
ENSG00000164880,0.53124154,0.73018533,6
ENSG00000164885,0.7522443,0.8611761,6
ENSG00000164889,-0.036540404,1.0039791,6
ENSG00000164896,0.06382634,1.1422796,6
ENSG00000164897,0.16788445,1.1530503,6
ENSG00000164898,1.1018051,0.9033574,6
ENSG00000164900,-0.10595546,-1.1705037,6
ENSG00000164916,-0.3346361,0.17610766,6
ENSG00000165055,1.0307852,0.8929502,6
ENSG00000165076,-0.770662,-1.1505556,6
ENSG00000165120,-0.38402742,-0.8299643,6
ENSG00000165125,-0.4810186,-0.9632886,6
ENSG00000165131,-0.85369736,-1.1705037,6
ENSG00000165171,0.21082538,-0.5537403,6
ENSG00000165215,-0.013243251,-1.1705037,6
ENSG00000166260,0.097310424,0.8854427,6
ENSG00000166263,0.7048021,0.31089157,6
ENSG00000166292,0.29514065,-1.0478044,6
ENSG00000166329,-0.90640205,-1.1705037,6
ENSG00000166448,-0.10872985,-1.1705037,6
ENSG00000166482,-0.8558685,-1.1505556,6
ENSG00000166484,-0.7001777,-0.19160056,6
ENSG00000166508,0.6814715,1.897834,6
ENSG00000166526,0.24971926,0.96024907,6
ENSG00000166529,0.426411,0.699428,6
ENSG00000166579,0.1903657,0.9948419,6
ENSG00000166582,-0.014359504,1.4294732,6
ENSG00000166596,-0.42308983,-1.1705037,6
ENSG00000166685,0.458602,0.75168496,6
ENSG00000166750,-0.65426916,-1.1466801,6
ENSG00000166924,-0.2988674,-0.85375226,6
ENSG00000166925,-0.40531,0.62845606,6
ENSG00000166997,1.0743076,0.2500433,6
ENSG00000167011,0.088340394,-1.1584184,6
ENSG00000167080,0.18755329,-1.1705037,6
ENSG00000167083,-0.6457467,-1.1705037,6
ENSG00000167085,-0.015871808,1.8613026,6
ENSG00000167100,0.029607527,-1.1169322,6
ENSG00000167105,0.32679948,-0.5360382,6
ENSG00000167107,0.008666977,-0.013092071,6
ENSG00000167131,0.41176474,-0.34074658,6
ENSG00000167182,0.65592086,0.14292622,6
ENSG00000167183,-0.6631879,-1.1705037,6
ENSG00000167193,-0.21722373,1.2308158,6
ENSG00000167258,0.050368026,0.96118444,6
ENSG00000167280,0.5386167,0.5520715,6
ENSG00000167281,-0.53581625,-1.1705037,6
ENSG00000167291,0.1224486,-1.0447869,6
ENSG00000167302,0.45291424,0.42763788,6
ENSG00000167363,-0.39024612,-0.023344507,6
ENSG00000167419,-0.739224,-1.1705037,6
ENSG00000167434,-0.608593,-1.0601016,6
ENSG00000167447,0.20947552,1.0946231,6
ENSG00000167524,-0.71263313,1.0241876,6
ENSG00000167525,-0.10042251,0.20918363,6
ENSG00000167536,0.324528,1.072816,6
ENSG00000167543,-0.1940946,0.5949429,6
ENSG00000167549,0.009125363,0.3708808,6
ENSG00000167693,-0.36141324,-0.7767046,6
ENSG00000167695,-0.35219654,0.7732743,6
ENSG00000167699,0.61716926,1.2204825,6
ENSG00000167703,-0.014366396,0.2419849,6
ENSG00000167705,-0.19478956,0.8644585,6
ENSG00000167711,-0.7385067,-1.0632347,6
ENSG00000167716,-0.114157386,0.06580725,6
ENSG00000167720,0.33728242,0.7082775,6
