,Pred,actual,fold_idx
ENSG00000121289,-0.44664606,-0.043354437,8
ENSG00000121297,-0.8159679,-1.0447869,8
ENSG00000121406,0.04395675,-0.55193526,8
ENSG00000121410,-0.28936478,-0.20103465,8
ENSG00000121413,-1.0106778,-0.72133005,8
ENSG00000121417,-0.7092579,0.5615809,8
ENSG00000122133,-0.8158717,0.039751463,8
ENSG00000122136,-0.7364533,-1.0601016,8
ENSG00000122692,0.382554,0.94243026,8
ENSG00000122694,-0.64396024,0.35989586,8
ENSG00000122696,-0.34163728,0.73636174,8
ENSG00000122705,0.3127,1.2718275,8
ENSG00000122707,-0.6797607,-0.9347522,8
ENSG00000122711,-1.0798066,-0.56941426,8
ENSG00000122728,-0.8738997,-0.42850268,8
ENSG00000122729,0.04906188,1.1325363,8
ENSG00000122733,-0.7436266,-1.1098214,8
ENSG00000122735,-0.6729965,-1.0663918,8
ENSG00000122741,0.27799636,0.90517277,8
ENSG00000122756,-0.33548918,-1.1205344,8
ENSG00000123136,0.73136044,1.623769,8
ENSG00000123143,-0.031621385,1.3851328,8
ENSG00000123144,0.7729379,1.7787133,8
ENSG00000123146,-0.6871512,0.8266611,8
ENSG00000123154,1.0900306,0.16720913,8
ENSG00000123159,0.37683263,0.99183965,8
ENSG00000123453,-0.9170966,-1.0271357,8
ENSG00000123454,-1.0227106,-1.1705037,8
ENSG00000123810,0.74961305,0.32997602,8
ENSG00000123815,0.3274138,0.7509044,8
ENSG00000123975,1.0507499,2.1442823,8
ENSG00000124299,-1.063413,0.87052894,8
ENSG00000124302,-1.0028625,-1.1705037,8
ENSG00000124440,-0.9386686,-1.1705037,8
ENSG00000124444,-0.29544422,0.40685627,8
ENSG00000124449,-1.0531366,-1.1705037,8
ENSG00000124459,-0.11383638,0.4192674,8
ENSG00000124466,-0.7427006,-0.4848136,8
ENSG00000124467,-1.1499857,-1.1705037,8
ENSG00000124469,-1.0519261,-1.1705037,8
ENSG00000125482,-0.36436546,0.65793717,8
ENSG00000125484,-0.7803188,0.5804692,8
ENSG00000125485,-0.47879174,0.66012645,8
ENSG00000125492,-1.0129179,-1.1705037,8
ENSG00000125498,-1.0919079,-1.1705037,8
ENSG00000125503,0.21258944,0.92642355,8
ENSG00000125505,0.34072277,0.9825929,8
ENSG00000125648,0.43397376,0.64753073,8
ENSG00000125650,-0.86573064,-0.751001,8
ENSG00000125651,0.6003052,1.2644988,8
ENSG00000125652,0.84760034,0.8260114,8
ENSG00000125656,-0.11219907,1.3825296,8
ENSG00000125657,-0.41759124,0.9327204,8
ENSG00000125726,-0.5990914,-0.34452483,8
ENSG00000125730,-0.7388689,0.32610357,8
ENSG00000125731,-0.6126338,0.5251881,8
ENSG00000125733,-0.20755383,0.9648607,8
ENSG00000125734,0.45160016,1.0697571,8
ENSG00000125735,-0.6981924,-0.45038646,8
ENSG00000125740,0.35693207,-0.7705097,8
ENSG00000125741,0.6770644,0.565347,8
ENSG00000125743,1.1203449,2.591736,8
ENSG00000125744,-0.47450045,0.6232019,8
ENSG00000125746,-0.24640414,0.82709366,8
ENSG00000125753,-0.21817777,1.5233812,8
ENSG00000125755,0.833362,1.3650146,8
ENSG00000125910,-0.7520189,-1.1315356,8
ENSG00000125912,0.43579504,1.1199834,8
ENSG00000126243,-0.811993,-1.0329353,8
ENSG00000126246,-0.8812978,0.26691595,8
ENSG00000126247,0.6483026,1.9736502,8
ENSG00000126249,-0.4833291,1.376049,8
ENSG00000126251,-0.8956413,-1.1466801,8
ENSG00000126254,0.75934434,1.2357895,8
ENSG00000126259,-0.56727195,-0.90379703,8
ENSG00000126261,0.7386311,1.9771503,8
ENSG00000126262,-1.0048282,-1.1205344,8
ENSG00000126264,-0.85264784,-0.015267482,8
ENSG00000126266,-0.9052043,-1.1705037,8
ENSG00000126267,-0.63567525,2.2999387,8
ENSG00000126453,-0.57450414,1.3077657,8
ENSG00000126456,-0.35650647,1.1561276,8
ENSG00000126457,0.9784343,1.6961507,8
ENSG00000126458,-0.24649125,0.8838062,8
ENSG00000126460,-0.7690277,-0.7705097,8
ENSG00000126461,0.6157201,0.12561135,8
ENSG00000126464,-0.381035,-0.614061,8
ENSG00000126467,-0.7897278,-0.2103009,8
ENSG00000126583,-0.7186625,-1.1133612,8
ENSG00000126878,0.47321388,0.40181932,8
ENSG00000126882,0.2816663,1.0161186,8
ENSG00000126883,0.8702477,1.2361076,8
ENSG00000126934,0.56480426,0.790923,8
ENSG00000127080,0.7772598,0.71511614,8
ENSG00000127081,-1.0300064,0.13978687,8
ENSG00000127083,-1.0815461,-1.1705037,8
ENSG00000127084,-0.9889952,-0.9559656,8
ENSG00000127191,0.33439532,0.8652187,8
ENSG00000127220,0.3414608,0.2971286,8
ENSG00000127445,0.4431557,0.9474302,8
ENSG00000127452,0.76340544,1.0281725,8
ENSG00000127507,-1.0523853,0.5756998,8
ENSG00000127511,-0.32030755,0.6819704,8
ENSG00000127515,-1.0919275,-1.1705037,8
ENSG00000127526,0.15238146,0.93903923,8
ENSG00000127527,-0.22917238,0.66972214,8
ENSG00000127528,-0.08867061,-1.0601016,8
ENSG00000127529,-1.1870182,-1.1705037,8
ENSG00000127530,-1.1113567,-1.0993819,8
ENSG00000127533,-0.85583305,0.7502341,8
ENSG00000127540,0.48468643,1.9222403,8
ENSG00000127616,0.6360738,1.0152229,8
ENSG00000127663,-0.08539249,0.8046894,8
ENSG00000127666,-0.7353554,-0.23817444,8
ENSG00000127903,-0.9900515,-1.1544682,8
ENSG00000128000,-0.9447731,0.25244278,8
ENSG00000128011,-0.55298,-0.18420695,8
ENSG00000128016,-0.6613625,-0.06658656,8
ENSG00000129347,0.2939493,0.7729219,8
ENSG00000129351,0.73783785,1.5784836,8
ENSG00000129353,0.114936315,0.86423296,8
ENSG00000129354,-0.625775,-0.68609583,8
ENSG00000129355,-0.008691113,0.40477952,8
ENSG00000129437,-0.90839016,-1.0129871,8
ENSG00000129450,-0.87531054,-0.69879425,8
ENSG00000129451,-0.70444995,-1.1466801,8
ENSG00000129455,-0.9020015,-0.614061,8
ENSG00000129911,0.052690346,0.43236837,8
ENSG00000129932,0.67409104,0.539288,8
ENSG00000129933,0.69989467,0.7234371,8
ENSG00000129946,-0.06190711,-0.42386785,8
ENSG00000129951,-0.19711813,0.8443567,8
ENSG00000129968,-0.054905277,0.8527369,8
ENSG00000129990,-0.12790827,-0.26674104,8
ENSG00000129991,-0.57092404,1.059672,8
ENSG00000130005,-0.14112633,0.9356435,8
ENSG00000130045,-1.0464375,-0.897458,8
ENSG00000130158,-0.5636648,0.46836218,8
ENSG00000130159,0.57287353,1.2343322,8
ENSG00000130164,-0.0904706,1.3645587,8
ENSG00000130165,0.54534423,1.230528,8
ENSG00000130167,-0.9754269,-1.1705037,8
ENSG00000130173,-0.79425466,-1.1705037,8
ENSG00000130175,0.98296005,1.2069038,8
ENSG00000130176,-0.73434603,0.5806949,8
ENSG00000130202,-0.14222336,1.0564071,8
ENSG00000130203,-0.8858534,0.9860824,8
ENSG00000130204,0.7272055,1.600332,8
ENSG00000130208,-0.85853374,1.7015189,8
ENSG00000130222,-0.8107841,-1.0242666,8
ENSG00000130244,0.7311791,0.87670213,8
ENSG00000130254,0.65532637,0.6251295,8
ENSG00000130270,0.44036666,0.35394698,8
ENSG00000130283,-0.5060801,-0.14744294,8
ENSG00000130287,-0.58014864,-1.1352695,8
ENSG00000130299,-0.5041547,0.96935546,8
ENSG00000130300,-0.7454363,-0.39099002,8
ENSG00000130303,-0.84473586,1.6378157,8
ENSG00000130304,0.5299031,-0.13039117,8
ENSG00000130307,-0.57761323,-1.0727804,8
ENSG00000130309,0.37548986,1.6226765,8
ENSG00000130311,1.1501236,0.7094321,8
ENSG00000130313,0.5250386,1.0628765,8
ENSG00000130332,0.6450222,2.1512997,8
ENSG00000130377,-0.8258114,-1.0925676,8
ENSG00000130382,-0.10789141,0.8358616,8
ENSG00000130383,-0.9999076,0.99171585,8
ENSG00000130402,0.79895747,1.5210404,8
ENSG00000130433,-0.887635,-1.1705037,8
ENSG00000130475,-0.59625494,0.5963571,8
ENSG00000130477,-0.6523505,-0.33860317,8
ENSG00000130479,-0.6371223,0.2419849,8
ENSG00000130511,0.62378955,0.949175,8
ENSG00000130513,-0.777807,0.7943498,8
ENSG00000130517,0.09193592,1.0215284,8
ENSG00000130518,-0.8522549,-1.1205344,8
ENSG00000130520,0.68167233,1.86557,8
ENSG00000130522,-0.10733034,1.2908672,8
ENSG00000130528,-0.8005902,0.937109,8
ENSG00000130529,-0.7512227,0.51325464,8
ENSG00000130544,-0.87290835,0.13895671,8
ENSG00000130545,0.023484554,-1.018588,8
ENSG00000130558,-0.84060186,-1.1664355,8
ENSG00000130559,0.0598232,0.5210966,8
ENSG00000130560,0.48242256,1.9441535,8
ENSG00000130635,-0.6053984,-1.1664355,8
ENSG00000130653,-0.6500802,-0.69494313,8
ENSG00000130669,0.5662074,0.59798276,8
ENSG00000130707,-0.6840225,-0.061941978,8
ENSG00000130711,-0.2727474,-0.9707451,8
ENSG00000130713,0.66762483,1.2046902,8
ENSG00000130714,0.26996404,0.5083012,8
ENSG00000130717,0.045218386,0.7680632,8
ENSG00000130720,0.57239765,-0.893286,8
ENSG00000130723,0.5142529,0.730772,8
ENSG00000130724,-0.12443179,1.5097712,8
ENSG00000130725,0.8471159,1.2736237,8
ENSG00000130726,0.7621182,1.9295552,8
ENSG00000130733,0.6717918,1.3393279,8
ENSG00000130734,0.32648078,0.87002885,8
ENSG00000130748,0.81972104,0.78005147,8
ENSG00000130749,0.07914205,0.22952482,8
ENSG00000130751,0.082801566,-0.07156255,8
ENSG00000130755,-0.6137223,1.53652,8
ENSG00000130758,-0.12962276,-0.09650574,8
ENSG00000130803,0.45641544,0.8035134,8
ENSG00000130810,0.7061417,0.9859568,8
ENSG00000130811,0.42006913,1.618486,8
ENSG00000130812,-0.7617777,-0.40082765,8
ENSG00000130813,0.36784384,0.6229985,8
ENSG00000130816,-0.2530705,1.2125603,8
ENSG00000130818,-0.54764885,0.64767444,8
ENSG00000130844,-0.9931911,-0.78299487,8
ENSG00000130876,-0.70133495,-1.1705037,8
ENSG00000130881,-0.5408968,-1.1624073,8
ENSG00000130948,-1.0514274,-1.1315356,8
ENSG00000130950,-1.024156,-1.1705037,8
ENSG00000130956,-0.31504348,-0.106379785,8
ENSG00000130957,-1.1260717,-1.0329353,8
ENSG00000130958,-0.26055986,0.630459,8
ENSG00000131037,-0.74921954,0.23717707,8
ENSG00000131042,-0.91216516,-1.1705037,8
ENSG00000131115,-0.36879644,0.4627547,8
ENSG00000131116,0.54736346,0.8584681,8
ENSG00000131126,-1.0056726,-1.0727804,8
ENSG00000131142,-0.8823983,-1.0271357,8
ENSG00000131351,0.4156978,1.1168942,8
ENSG00000131355,-1.0258573,-1.1705037,8
ENSG00000131398,0.2904023,-0.009253024,8
ENSG00000131400,-0.65670925,-0.1336156,8
ENSG00000131408,0.76942,1.0486679,8
ENSG00000131409,-0.5457026,0.25869069,8
ENSG00000131668,-0.4779838,-1.1205344,8
ENSG00000131669,-0.48877808,0.06660154,8
ENSG00000131845,-0.8432059,0.39137614,8
ENSG00000131848,0.2715168,0.16720913,8
ENSG00000131849,0.0099709295,-1.1315356,8
ENSG00000131864,-0.92024285,-1.1705037,8
ENSG00000131941,0.30122736,0.49404773,8
ENSG00000131943,-0.8871637,0.4900534,8
ENSG00000131944,0.37775812,0.56965876,8
ENSG00000132000,-0.69990385,-0.9559656,8
ENSG00000132002,0.5997375,1.6027339,8
ENSG00000132003,0.3426182,-0.26361486,8
ENSG00000132004,0.69450784,0.7708011,8
ENSG00000132005,0.9102585,-0.199891,8
ENSG00000132010,-0.9245149,-0.106379785,8
ENSG00000132016,-0.3328447,0.12198932,8
ENSG00000132017,-0.04395048,1.1442035,8
ENSG00000132024,0.06717849,0.5674503,8
ENSG00000132026,-0.722968,-0.69112796,8
ENSG00000133243,-0.32288042,0.82140315,8
ENSG00000133246,-0.7539505,-1.1584184,8
ENSG00000133247,0.075602755,0.6613325,8
ENSG00000133250,-0.44890657,-0.12591927,8
ENSG00000133265,0.21648166,1.040413,8
ENSG00000133275,0.5078709,1.1592093,8
ENSG00000134815,0.83035606,0.55956596,8
ENSG00000134830,-0.8552557,-0.6886042,8
ENSG00000134996,0.34294155,0.95881957,8
ENSG00000135002,0.1326979,1.0467236,8
ENSG00000135018,0.18366754,1.367509,8
ENSG00000135040,-0.1391365,1.1542313,8
ENSG00000135045,-0.85226333,0.63547325,8
ENSG00000135046,-0.33130684,1.9590768,8
ENSG00000135047,0.46309718,1.4588759,8
ENSG00000135048,-0.06813632,0.56680876,8
ENSG00000135049,-0.91454726,0.31263417,8
ENSG00000135052,-0.94121164,-0.99663067,8
ENSG00000135063,-0.9468062,-1.1705037,8
ENSG00000135069,-0.92053634,1.462175,8
ENSG00000135070,0.45571336,0.7357058,8
ENSG00000136783,-0.5845457,1.3474946,8
ENSG00000136802,-0.55580187,0.62775266,8
ENSG00000136807,0.84224045,1.0153399,8
ENSG00000136810,-0.39893964,2.25293,8
ENSG00000136811,0.6911024,0.83519614,8
ENSG00000136813,-0.03214502,1.2901814,8
ENSG00000136816,0.7489183,1.0986162,8
ENSG00000136819,1.0210406,1.2717754,8
ENSG00000136824,0.26552004,1.0236151,8
ENSG00000136826,-0.12552296,-0.857538,8
ENSG00000136827,0.44558302,1.293481,8
ENSG00000136828,0.17420599,-0.56941426,8
ENSG00000136830,-0.16625099,0.95348203,8
ENSG00000136834,-1.1639974,-1.1705037,8
ENSG00000136839,-1.1728446,-1.1705037,8
ENSG00000136840,0.25831133,0.6994702,8
ENSG00000136842,-0.07674937,0.64753073,8
ENSG00000136848,-0.7475945,-1.1241686,8
ENSG00000136854,0.21375887,0.49265063,8
ENSG00000136856,0.22008415,0.19739778,8
ENSG00000136859,-0.98580384,-1.1705037,8
ENSG00000136861,0.5485691,0.845362,8
ENSG00000136866,-0.6664747,-1.0858649,8
ENSG00000136867,-0.01879562,0.17867956,8
ENSG00000136868,0.7747487,1.1769514,8
ENSG00000136869,-1.0888237,-1.1705037,8
ENSG00000136870,0.13429525,0.4284574,8
ENSG00000136872,-0.961133,-1.1705037,8
ENSG00000136874,-0.8009149,0.64887,8
ENSG00000136875,0.45423707,0.9241405,8
ENSG00000136877,0.7895629,0.9742325,8
ENSG00000136878,0.8613564,1.3280491,8
ENSG00000136881,-0.7122188,-0.7613899,8
ENSG00000136883,-1.0597908,-1.1705037,8
ENSG00000136888,1.0431669,1.6864983,8
ENSG00000136891,0.54887027,0.9995677,8
ENSG00000136895,0.39895335,-0.72269523,8
ENSG00000136908,0.28354818,1.3326572,8
ENSG00000136918,-0.71998334,-1.1705037,8
ENSG00000136925,0.7785092,0.99074435,8
ENSG00000136928,-0.19729689,-0.7926154,8
ENSG00000136929,-0.5730155,1.7853043,8
ENSG00000136930,0.7296262,2.0208807,8
ENSG00000136931,-0.75367486,-1.0663918,8
ENSG00000136932,0.73942906,0.41072193,8
ENSG00000136933,0.7856046,1.1616416,8
ENSG00000136935,0.35304737,0.7547556,8
ENSG00000136936,0.024340156,0.34850803,8
ENSG00000136937,0.807457,1.3550601,8
ENSG00000136938,0.72899795,1.6356076,8
ENSG00000136939,-1.1828351,-1.1705037,8
ENSG00000136940,0.29625213,0.7201611,8
ENSG00000136943,-0.8804306,-0.9279188,8
ENSG00000136944,-0.7814694,-1.1664355,8
ENSG00000136950,0.4570986,1.1464863,8
ENSG00000137033,-1.1462917,-1.1705037,8
ENSG00000137038,-0.90313256,1.1200438,8
ENSG00000137040,-0.92923725,0.8958837,8
ENSG00000137054,-0.36468002,1.4601318,8
ENSG00000137055,0.22916195,0.46463242,8
ENSG00000137070,-0.7326645,0.06321514,8
ENSG00000137073,0.7170886,0.64958566,8
ENSG00000137074,0.80647796,1.051603,8
ENSG00000137075,-0.89652264,0.490757,8
ENSG00000137076,0.25636685,1.215485,8
ENSG00000137077,-1.042346,-1.1705037,8
ENSG00000137078,-0.80828595,-1.1390378,8
ENSG00000137080,-1.1283486,-1.1705037,8
ENSG00000137090,-1.0783089,-1.1544682,8
ENSG00000137094,-0.009422664,-0.35495958,8
ENSG00000137098,-0.20685461,-0.78938335,8
ENSG00000137100,0.94962335,0.71156776,8
ENSG00000137101,-0.92692757,-0.5283156,8
ENSG00000137103,-0.5050163,-0.20218152,8
ENSG00000137106,0.5543216,1.1812984,8
ENSG00000137124,-0.24332777,1.1379281,8
ENSG00000137133,-0.6146668,0.6096583,8
ENSG00000137135,-0.7710182,0.4919503,8
ENSG00000137142,-0.86240804,-1.1705037,8
ENSG00000137145,0.01844044,0.83279747,8
ENSG00000138835,-0.800964,-0.90807825,8
ENSG00000141837,-0.82692146,-1.1390378,8
ENSG00000141854,-0.48830822,-0.13915616,8
ENSG00000141858,-0.036572363,0.7937806,8
ENSG00000141867,0.39149886,0.32861963,8
ENSG00000141873,-0.747933,1.2489406,8
ENSG00000141905,-0.34676948,0.029671641,8
ENSG00000141933,-0.32543692,-0.100665644,8
ENSG00000141934,-0.101886585,-0.1336156,8
ENSG00000141946,-1.0557109,-1.1705037,8
ENSG00000141965,-0.024741169,0.76763487,8
ENSG00000141968,-0.64113504,0.8064471,8
ENSG00000141971,0.66188264,0.67954105,8
ENSG00000141977,-0.8782494,-1.1098214,8
ENSG00000141979,0.18774483,0.36470821,8
ENSG00000141985,0.27628058,1.2262579,8
ENSG00000141994,0.965126,0.95450085,8
ENSG00000142002,0.44786382,0.35089028,8
ENSG00000142025,-0.37591484,-1.1278355,8
ENSG00000142039,0.5986849,0.21831891,8
ENSG00000142046,0.7409035,0.1384578,8
ENSG00000142065,-0.91021883,-0.11525831,8
ENSG00000142227,-0.7149517,2.1322498,8
ENSG00000142230,0.99343795,1.8394297,8
ENSG00000142233,-0.7556468,-1.1063119,8
ENSG00000142235,-0.74080956,-0.4352164,8
ENSG00000142252,-0.4429334,0.7743648,8
ENSG00000142273,-0.71370023,-1.1705037,8
ENSG00000142279,0.16798745,-0.70008606,8
ENSG00000142303,-0.6730958,-0.7909962,8
ENSG00000142347,-0.7459285,-0.01867463,8
ENSG00000142405,-0.951704,-1.1584184,8
ENSG00000142408,-0.9525056,-1.1705037,8
ENSG00000142409,-0.39246273,0.737632,8
ENSG00000142444,0.1572736,0.5900648,8
ENSG00000142449,-0.45730302,-1.0129871,8
ENSG00000142453,0.7110962,1.2918395,8
ENSG00000142459,-0.22022697,-0.13686565,8
ENSG00000142511,-0.9435916,-1.1705037,8
ENSG00000142512,-0.7123805,-0.3461548,8
ENSG00000142513,-0.83197683,-1.1705037,8
ENSG00000142515,-1.008197,-1.1705037,8
ENSG00000142528,-0.35747752,1.0146768,8
ENSG00000142530,0.3162356,-0.73802036,8
ENSG00000142538,-0.71906507,-0.72820175,8
ENSG00000142539,-0.7592392,-0.37257802,8
ENSG00000142544,-0.6693705,0.30239987,8
ENSG00000142546,0.48170042,1.4931086,8
ENSG00000142549,-0.90685165,-0.8281905,8
ENSG00000142552,0.68676484,0.047930945,8
ENSG00000142556,-0.39287886,0.6090271,8
ENSG00000147852,-1.0423154,-0.8671586,8
ENSG00000147853,-0.1366904,1.1257209,8
ENSG00000147854,-0.87645197,0.69322026,8
ENSG00000147862,-0.62609637,-0.46178386,8
ENSG00000147869,-1.133718,-1.1705037,8
ENSG00000147872,0.06253813,1.1120011,8
ENSG00000147873,-1.1490562,-1.1705037,8
ENSG00000147874,0.7529058,0.86807805,8
ENSG00000147883,-1.0439615,-1.1705037,8
ENSG00000147885,-1.1463158,-1.1705037,8
ENSG00000147889,-1.1147462,-1.1705037,8
ENSG00000147894,-0.88723254,0.253951,8
ENSG00000147896,-1.0921934,-1.1705037,8
ENSG00000147905,0.17011867,1.1099808,8
ENSG00000147912,0.36651304,0.86877584,8
ENSG00000147955,-0.35148624,0.9836892,8
ENSG00000147996,-0.48756674,0.12354554,8
ENSG00000148019,0.32191,0.3595084,8
ENSG00000148053,-1.1061752,-1.1705037,8
ENSG00000148057,0.24640971,-0.5291665,8
ENSG00000148082,-1.1011152,-1.1390378,8
ENSG00000148090,0.124796,0.4426183,8
ENSG00000148110,0.05885344,0.95960194,8
ENSG00000148120,-0.41738105,0.0369882,8
ENSG00000148123,-1.0536575,-1.1705037,8
ENSG00000148136,-1.1623743,-1.1705037,8
ENSG00000148143,-1.0410014,-1.1664355,8
ENSG00000148153,0.6243366,1.1761763,8
ENSG00000148154,0.52621394,1.1478273,8
ENSG00000148156,-0.9752165,-1.1705037,8
ENSG00000148158,-0.5363642,0.15396826,8
ENSG00000148175,0.83431953,1.4989895,8
ENSG00000148180,-0.744631,0.32261854,8
ENSG00000148187,0.9568318,1.3292986,8
ENSG00000148200,0.31935027,1.0626335,8
ENSG00000148204,-0.77937746,-0.70008606,8
ENSG00000148215,-1.166126,-1.1705037,8
ENSG00000148218,-0.07270825,0.20820266,8
ENSG00000148219,-0.98550415,-0.3077315,8
ENSG00000148225,-0.34645638,-0.07017425,8
ENSG00000148229,1.2279496,1.6798705,8
ENSG00000148248,0.27213308,1.7389336,8
ENSG00000148288,-0.26269498,0.60003275,8
ENSG00000148290,-0.12951547,0.8978364,8
ENSG00000148291,0.011705998,0.5432641,8
ENSG00000148296,0.7263452,0.99247897,8
ENSG00000148297,0.05561113,0.77299243,8
ENSG00000148300,0.029009938,1.0698594,8
ENSG00000148308,0.8877088,1.2933626,8
ENSG00000148331,0.19538966,0.8152828,8
ENSG00000148334,0.6230463,1.2006234,8
ENSG00000148335,0.36129674,1.154966,8
ENSG00000148337,0.11763598,1.2458808,8
ENSG00000148339,0.45182827,0.88113636,8
ENSG00000148341,-0.37456125,0.96276087,8
ENSG00000148343,0.73032856,0.8228098,8
ENSG00000148344,-0.7232535,-0.9016731,8
ENSG00000148346,-0.58413637,-0.63118833,8
ENSG00000148356,0.71700954,0.23389624,8
ENSG00000148357,-0.6343859,-1.1624073,8
ENSG00000148358,0.61642593,0.8901014,8
ENSG00000148362,0.09942135,1.154051,8
ENSG00000148384,-0.6757597,0.48779374,8
ENSG00000148386,-0.99369085,-1.1705037,8
ENSG00000148396,-0.1626642,0.61503637,8
ENSG00000148399,0.69522893,0.9812184,8
ENSG00000148400,-0.27874127,0.01418284,8
ENSG00000148408,-0.7287493,-1.1098214,8
ENSG00000148411,-0.14200014,0.5210966,8
ENSG00000152433,0.40073773,-0.3594341,8
ENSG00000152439,-0.7772402,-0.6571382,8
ENSG00000152443,0.24890956,0.538413,8
ENSG00000152454,-0.88713676,-0.9511555,8
ENSG00000152467,-0.8710576,-1.1705037,8
ENSG00000152475,0.04948228,-0.56941426,8
ENSG00000153707,-1.1559937,-1.1705037,8
ENSG00000153714,-1.150826,-1.1705037,8
ENSG00000153879,-0.6566396,1.2034376,8
ENSG00000153885,-0.67327386,0.73116267,8
ENSG00000153896,0.31044087,-0.2103009,8
ENSG00000153902,-0.76190335,-0.81256354,8
ENSG00000154330,-1.0499524,-1.0663918,8
ENSG00000154529,-1.1699312,-0.94404477,8
ENSG00000155158,-1.0229478,-0.69622284,8
ENSG00000155621,-0.75661933,0.16440769,8
ENSG00000155827,0.7685311,0.75589657,8
ENSG00000155833,-1.1382613,-1.1705037,8
ENSG00000155875,0.15237339,-1.1063119,8
ENSG00000155876,-0.4016069,1.2152221,8
ENSG00000155886,-1.0072712,-0.6161631,8
ENSG00000156017,0.5626272,0.5586143,8
ENSG00000156049,-1.0368154,-1.0727804,8
ENSG00000156052,-0.23181465,0.86496544,8
ENSG00000156345,-0.9125112,-0.69112796,8
ENSG00000156413,-0.9310508,-1.1544682,8
ENSG00000157303,-0.6353819,1.1044713,8
ENSG00000157653,1.1005732,-0.674995,8
ENSG00000157654,-1.0466423,-1.1705037,8
ENSG00000157657,0.14888966,-1.0508442,8
ENSG00000157693,0.73064536,0.7478046,8
ENSG00000158079,-0.31776378,0.39137614,8
ENSG00000158122,0.36199334,0.6730664,8
ENSG00000158169,0.42130145,0.45169047,8
ENSG00000159069,-0.3640738,1.2039661,8
ENSG00000159871,0.71481335,-0.81598496,8
ENSG00000159882,0.2275085,-0.037682958,8
ENSG00000159884,-0.12887654,0.4691782,8
ENSG00000159885,-0.8198631,-0.035385292,8
ENSG00000159899,-0.14110494,0.34238985,8
ENSG00000159905,0.37493595,-0.7351909,8
ENSG00000159915,-1.0006688,-0.91458535,8
ENSG00000159917,-1.0556821,-0.08312805,8
ENSG00000159921,-0.7638564,0.8598956,8
ENSG00000160007,-0.8401308,0.6730214,8
ENSG00000160013,-0.9071106,-0.18788704,8
ENSG00000160014,0.79225564,1.814249,8
ENSG00000160111,-0.09018418,-0.75690514,8
ENSG00000160113,-0.15623102,1.1781831,8
ENSG00000160117,-0.10925856,0.1448966,8
ENSG00000160161,-0.6618897,-0.986079,8
ENSG00000160271,-0.15729466,0.89869267,8
ENSG00000160293,-0.46611193,-0.28837377,8
ENSG00000160318,-0.74189097,-0.23401514,8
ENSG00000160321,-1.0155928,-0.7437387,8
ENSG00000160323,-0.7527325,-0.9167776,8
ENSG00000160325,-0.59935516,-0.54924244,8
ENSG00000160326,-0.5856192,-0.8299643,8
ENSG00000160339,-1.1001606,-1.1705037,8
ENSG00000160345,0.29385003,0.009191201,8
ENSG00000160349,-0.7515882,-1.0959606,8
ENSG00000160352,-1.0359017,0.9886281,8
ENSG00000160360,-0.55992967,0.30968922,8
ENSG00000160392,0.8317131,0.81582284,8
ENSG00000160396,-0.78158915,-1.0569925,8
ENSG00000160401,-0.83939856,-1.1428411,8
ENSG00000160404,0.073200464,0.45361957,8
ENSG00000160408,-0.34894052,0.8760726,8
ENSG00000160410,-0.17052786,0.8813798,8
ENSG00000160439,-0.530302,0.73709357,8
ENSG00000160445,0.5969659,0.5763275,8
ENSG00000160446,-0.49671105,0.5473244,8
ENSG00000160447,0.78778654,1.0193924,8
ENSG00000160460,-0.09504378,-0.6811249,8
ENSG00000160469,-0.60052186,0.11868436,8
ENSG00000160471,0.0056594014,-0.058694925,8
ENSG00000160472,-0.64669484,-1.0539068,8
ENSG00000160505,-1.0632412,-1.0695736,8
ENSG00000160539,-0.6335895,-0.72133005,8
ENSG00000160563,-0.59423345,0.89819986,8
ENSG00000160570,0.069768675,1.097964,8
ENSG00000160633,0.80884063,1.0461999,8
ENSG00000160877,0.14205845,1.0597245,8
ENSG00000160888,-0.23039082,1.1467973,8
ENSG00000160951,-0.9095666,-0.9707451,8
ENSG00000160953,0.26643708,0.8090695,8
ENSG00000160961,-0.74416494,0.058790684,8
ENSG00000160994,-0.7529691,-1.1705037,8
ENSG00000161031,-0.9499388,-1.1705037,8
ENSG00000161082,-0.310188,-0.7254392,8
ENSG00000161091,0.6228905,1.012328,8
ENSG00000161243,-0.669404,0.6295088,8
ENSG00000161249,-0.8026527,-0.99663067,8
ENSG00000161265,0.40847215,0.46508178,8
ENSG00000161270,-0.8992173,-1.0792702,8
ENSG00000161277,0.92295694,-0.25048134,8
ENSG00000161281,0.05240715,-1.1705037,8
ENSG00000161298,-0.70365846,-0.96575904,8
ENSG00000161551,0.2716398,0.1457148,8
ENSG00000161558,-0.02853373,0.54034793,8
ENSG00000161609,0.2910953,-0.6525053,8
ENSG00000161618,0.61969507,0.555506,8
ENSG00000161640,-0.8628607,0.16142961,8
ENSG00000161652,-0.93772733,-1.1466801,8
ENSG00000161671,-0.48343578,0.8490368,8
ENSG00000161677,-0.6271422,0.2807768,8
ENSG00000161681,-0.46355978,-0.8790103,8
ENSG00000161807,-1.1972963,-1.1705037,8
ENSG00000161847,0.4320762,0.34850803,8
ENSG00000161860,0.5555811,-0.10126338,8
ENSG00000161888,0.46775535,1.3322715,8
ENSG00000161914,-0.20428947,0.20425506,8
