,Pred,actual,fold_idx
ENSG00000124659,0.70505357,0.82080775,5
ENSG00000124664,-0.8811698,-0.905932,5
ENSG00000124678,0.89928746,-1.1278355,5
ENSG00000124688,0.83568096,1.5295217,5
ENSG00000124701,-0.87012297,-1.1584184,5
ENSG00000124702,1.1001465,1.678495,5
ENSG00000124713,0.8304292,-0.7659244,5
ENSG00000124721,-0.5972088,0.2952051,5
ENSG00000124731,-1.1196635,-1.1705037,5
ENSG00000124733,1.1453793,1.6573521,5
ENSG00000124743,-1.1007736,-1.1705037,5
ENSG00000124749,-1.0396895,-1.1544682,5
ENSG00000124762,-0.45256245,0.5347681,5
ENSG00000124766,-0.9806305,-1.1205344,5
ENSG00000124767,1.0525237,2.0086646,5
ENSG00000124772,0.63551474,-0.7337835,5
ENSG00000124780,-0.9906913,-1.1705037,5
ENSG00000124782,0.50246847,0.15636437,5
ENSG00000124783,1.0117633,1.2212603,5
ENSG00000124784,1.0190786,0.79983294,5
ENSG00000124785,-0.5660245,-1.1584184,5
ENSG00000124786,0.7226217,0.8958054,5
ENSG00000124787,0.9269662,0.68086797,5
ENSG00000124788,-0.6947565,-0.9559656,5
ENSG00000124789,0.79168516,1.6446621,5
ENSG00000124795,0.86881447,1.6385887,5
ENSG00000124802,1.0135176,1.689349,5
ENSG00000124812,-1.0895228,-1.1705037,5
ENSG00000124813,-0.8856038,-0.75394243,5
ENSG00000124818,-0.88506967,-1.1705037,5
ENSG00000124827,0.050898604,-1.0858649,5
ENSG00000125107,0.6923066,1.577031,5
ENSG00000125122,0.8743009,-0.43454003,5
ENSG00000125124,0.52777916,0.7584613,5
ENSG00000125144,-1.1184523,0.17716864,5
ENSG00000125148,-0.40993583,0.8337404,5
ENSG00000125149,1.1758342,0.93528813,5
ENSG00000125166,0.85362065,1.1779083,5
ENSG00000125170,-0.9504998,0.7148724,5
ENSG00000125337,-0.8829257,-1.0993819,5
ENSG00000126602,0.7727169,1.9834819,5
ENSG00000126603,-0.57619846,-0.29552594,5
ENSG00000126856,-0.91057926,-1.1315356,5
ENSG00000127554,0.911798,0.68782943,5
ENSG00000127561,0.66977584,1.0699105,5
ENSG00000127564,0.639379,0.81633043,5
ENSG00000127578,-0.96263576,-0.6665647,5
ENSG00000127580,0.8273469,0.41225803,5
ENSG00000127585,0.39745003,0.097354166,5
ENSG00000127586,-0.06360026,0.6052725,5
ENSG00000127588,-0.6817571,-1.1705037,5
ENSG00000129636,0.7252352,1.2180448,5
ENSG00000129910,0.4028818,-1.0993819,5
ENSG00000129925,0.83144546,1.0049596,5
ENSG00000129993,0.28028995,0.51860875,5
ENSG00000130023,1.0065526,0.9837102,5
ENSG00000130024,0.8520795,1.0392017,5
ENSG00000130182,-0.70557046,-1.1705037,5
ENSG00000130338,-0.9107009,0.2247021,5
ENSG00000130340,1.0159636,1.4913605,5
ENSG00000130347,0.79599226,0.7734856,5
ENSG00000130348,0.7137016,0.8512259,5
ENSG00000130349,0.60752785,0.55873334,5
ENSG00000130363,-0.31681913,-0.1240176,5
ENSG00000130368,-1.1384557,-1.1705037,5
ENSG00000130396,0.76984954,1.1844416,5
ENSG00000130656,0.087611556,2.2048192,5
ENSG00000130731,1.1595213,1.4631537,5
ENSG00000131013,0.999892,0.7603562,5
ENSG00000131015,0.7677639,0.2991554,5
ENSG00000131016,0.29357493,-0.13686565,5
ENSG00000131018,-1.0711651,-1.1584184,5
ENSG00000131019,0.32375807,-0.9487715,5
ENSG00000131023,0.59138715,0.862962,5
ENSG00000131143,1.0739111,2.512443,5
ENSG00000131148,0.9953252,1.2516717,5
ENSG00000131149,0.3266381,1.1528695,5
ENSG00000131152,-1.0102727,0.49965757,5
ENSG00000131153,1.0947771,1.2793131,5
ENSG00000131165,1.1876727,1.157162,5
ENSG00000131634,-0.9869242,-1.1705037,5
ENSG00000131650,-0.5631738,0.19768581,5
ENSG00000131652,1.0825455,1.2904001,5
ENSG00000131653,1.0637527,1.3646333,5
ENSG00000132207,0.8352337,0.76763487,5
ENSG00000132423,0.67769945,1.1348267,5
ENSG00000132424,0.7203529,1.1313642,5
ENSG00000132429,0.4161774,0.24648139,5
ENSG00000132600,0.87048,1.1118779,5
ENSG00000132603,1.2361925,0.97668153,5
ENSG00000132604,0.87194157,0.91847533,5
ENSG00000132612,0.85650945,1.1689602,5
ENSG00000132613,0.63802516,0.68117696,5
ENSG00000133392,-0.53736746,-1.1428411,5
ENSG00000133393,1.022625,1.4303497,5
ENSG00000134398,-0.6341685,-1.1205344,5
ENSG00000135297,0.7641115,0.5423357,5
ENSG00000135298,0.7124655,-0.22138381,5
ENSG00000135299,0.0014134273,-1.0760125,5
ENSG00000135312,-1.2045016,-1.1705037,5
ENSG00000135314,0.84563315,0.38777465,5
ENSG00000135315,0.5001266,0.23978291,5
ENSG00000135316,0.7009914,0.99717087,5
ENSG00000135317,0.93498135,1.0616951,5
ENSG00000135318,0.34472567,-1.1428411,5
ENSG00000135324,0.6382663,1.2069404,5
ENSG00000135333,-0.66953564,-1.1705037,5
ENSG00000135334,1.1481601,0.9480969,5
ENSG00000135336,0.30727643,1.4643966,5
ENSG00000135338,0.6246378,-0.13426355,5
ENSG00000135341,1.042913,1.215234,5
ENSG00000135346,-1.1552368,-1.0663918,5
ENSG00000135355,-1.0052428,-1.1466801,5
ENSG00000135521,1.0687586,1.3381972,5
ENSG00000135525,0.7818956,-0.17766513,5
ENSG00000135535,1.2211628,1.5653377,5
ENSG00000135537,0.8729249,-0.037939053,5
ENSG00000135540,-0.96990967,-1.1544682,5
ENSG00000135541,0.7703271,0.88394064,5
ENSG00000135547,0.77403474,-1.0074619,5
ENSG00000135549,0.78813094,0.7619165,5
ENSG00000135569,-1.187201,-1.1705037,5
ENSG00000135577,-0.75056696,-1.1428411,5
ENSG00000135587,1.1517459,0.76318216,5
ENSG00000135596,0.78124154,0.42260295,5
ENSG00000135597,0.5452043,0.5846251,5
ENSG00000135604,0.21478082,-0.3032954,5
ENSG00000135686,0.56651884,0.83087444,5
ENSG00000135697,-0.9838493,-1.1705037,5
ENSG00000135698,0.7887982,1.115966,5
ENSG00000135702,-0.8727926,0.11517636,5
ENSG00000135709,0.96696997,0.18689129,5
ENSG00000135720,1.0317159,0.9738876,5
ENSG00000135722,0.38712615,0.4973122,5
ENSG00000135723,0.8739511,1.0769598,5
ENSG00000135736,0.7470646,-0.046219952,5
ENSG00000135740,0.3580988,0.27853844,5
ENSG00000137161,1.0267855,1.0525113,5
ENSG00000137166,0.5416119,-0.052011948,5
ENSG00000137168,0.99113935,1.7453041,5
ENSG00000137171,1.143086,0.43752545,5
ENSG00000137177,0.73611426,0.8319744,5
ENSG00000137185,0.76010036,1.1039068,5
ENSG00000137193,1.1700072,1.9929508,5
ENSG00000137198,1.0558887,1.3259852,5
ENSG00000137200,0.5155733,1.1696154,5
ENSG00000137203,0.50009686,-0.9834831,5
ENSG00000137204,-0.98759556,-1.1705037,5
ENSG00000137207,1.1850877,1.2773672,5
ENSG00000137210,1.1861384,1.3073843,5
ENSG00000137216,0.9621675,1.1470939,5
ENSG00000137218,-0.19545113,0.10645235,5
ENSG00000137221,0.6940583,0.6397437,5
ENSG00000137225,-0.6782341,-0.610928,5
ENSG00000137251,-1.0650722,-1.1705037,5
ENSG00000137252,0.06556183,-1.1705037,5
ENSG00000137261,-0.32545102,-1.1544682,5
ENSG00000137265,0.7543506,-1.1505556,5
ENSG00000137266,0.6795453,-0.1320002,5
ENSG00000137267,0.6061388,1.2465676,5
ENSG00000137269,-0.1269585,-1.1705037,5
ENSG00000137270,-1.0308893,-1.0447869,5
ENSG00000137273,-0.53364694,-1.1705037,5
ENSG00000137274,1.0179646,0.2628854,5
ENSG00000137275,0.5742254,0.94754523,5
ENSG00000137285,0.3519187,0.8737925,5
ENSG00000137288,1.0959111,1.7626241,5
ENSG00000137309,1.1015036,1.9995358,5
ENSG00000137310,0.7947606,0.9844044,5
ENSG00000137312,1.1777248,1.5356313,5
ENSG00000137331,0.9072184,0.65309805,5
ENSG00000137337,0.7205422,0.9618735,5
ENSG00000137338,-0.12800051,0.63349473,5
ENSG00000137343,0.99213874,0.23151763,5
ENSG00000137364,0.99066514,1.4020885,5
ENSG00000137392,0.16455004,-1.1315356,5
ENSG00000137393,-0.0046101883,-1.1315356,5
ENSG00000137404,0.8648317,0.74596345,5
ENSG00000137409,1.1035249,1.5854768,5
ENSG00000137411,0.8364629,1.0617995,5
ENSG00000137413,1.0581164,0.9012249,5
ENSG00000137414,0.39010602,1.0514245,5
ENSG00000137434,1.2196425,0.6478181,5
ENSG00000138834,0.8541906,0.6464754,5
ENSG00000140623,-1.0009439,-1.1428411,5
ENSG00000140632,1.0707355,1.3184698,5
ENSG00000140650,0.9300207,0.92113376,5
ENSG00000140675,-0.94360423,-1.1390378,5
ENSG00000140678,-0.9818063,-0.7705097,5
ENSG00000140682,0.9049158,-1.0925676,5
ENSG00000140688,0.71658254,1.2055355,5
ENSG00000140691,0.7492659,0.119033515,5
ENSG00000140694,0.8257048,1.1200739,5
ENSG00000140718,0.33999997,0.23191503,5
ENSG00000140740,1.0281525,2.0666378,5
ENSG00000140743,0.7072985,1.0765239,5
ENSG00000140749,-1.08232,-1.1705037,5
ENSG00000140750,0.75207365,0.40668362,5
ENSG00000140795,-0.8974595,0.14259689,5
ENSG00000140798,-0.9545655,-1.1705037,5
ENSG00000140807,0.5689864,-1.0959606,5
ENSG00000140829,0.8146436,1.0498337,5
ENSG00000140830,1.0281069,1.0428979,5
ENSG00000140832,-0.20028473,-1.0508442,5
ENSG00000140835,-1.049644,-1.1428411,5
ENSG00000140836,-0.7678988,-1.1278355,5
ENSG00000140839,-1.0338745,0.19782975,5
ENSG00000140848,0.16979998,0.9195851,5
ENSG00000140853,-0.47830576,-1.1466801,5
ENSG00000140854,-0.43435276,1.011424,5
ENSG00000140859,0.35646784,1.1846863,5
ENSG00000140873,0.022529796,-1.1705037,5
ENSG00000140876,0.31526408,0.5796781,5
ENSG00000140905,1.1390944,0.7637955,5
ENSG00000140931,1.0879114,0.884075,5
ENSG00000140932,-0.89950746,-1.1705037,5
ENSG00000140937,-0.9143277,-1.1705037,5
ENSG00000140939,0.30525902,0.41733703,5
ENSG00000140941,1.1260349,1.0888523,5
ENSG00000140943,0.89877725,1.1888503,5
ENSG00000140945,-1.0073683,-1.1584184,5
ENSG00000140948,-0.32139897,0.049588747,5
ENSG00000140950,-0.24102692,0.58401006,5
ENSG00000140955,0.82043004,-1.1705037,5
ENSG00000140961,-0.9665117,0.08616217,5
ENSG00000140968,0.5824541,-1.1705037,5
ENSG00000140983,1.0238621,1.61963,5
ENSG00000140987,0.6709446,0.900632,5
ENSG00000140990,-0.032036357,1.3982265,5
ENSG00000140992,0.7155943,0.6485834,5
ENSG00000140993,0.6041665,0.6101311,5
ENSG00000140995,0.8407122,1.0474267,5
ENSG00000141002,1.0413748,1.2325492,5
ENSG00000141012,0.89722496,0.07640199,5
ENSG00000141013,0.27329874,0.63636047,5
ENSG00000141076,0.9973103,1.8074527,5
ENSG00000141084,0.7509925,0.7260944,5
ENSG00000141086,-0.2390215,0.050415136,5
ENSG00000141096,0.62541157,-1.1705037,5
ENSG00000141098,0.42482096,0.56907874,5
ENSG00000141101,0.61150175,1.6517575,5
ENSG00000145945,-0.8840112,-0.96824443,5
ENSG00000145949,-0.5810783,-0.9707451,5
ENSG00000145975,0.6000097,-1.1705037,5
ENSG00000145979,1.0386226,0.9805612,5
ENSG00000145982,0.36758393,1.0188324,5
ENSG00000145990,0.4075446,0.05838608,5
ENSG00000145996,-0.3670401,0.8971345,5
ENSG00000146038,0.44285852,-1.1505556,5
ENSG00000146039,-1.0238916,-1.1705037,5
ENSG00000146049,-1.1532501,-1.1705037,5
ENSG00000146070,-0.17276148,-1.1705037,5
ENSG00000146072,-0.35568643,0.032268934,5
ENSG00000146085,0.6640051,1.0661764,5
ENSG00000146109,1.0729991,1.4482483,5
ENSG00000146112,-0.4459828,1.1374514,5
ENSG00000146122,-0.90098727,-1.1705037,5
ENSG00000146147,-1.0664754,-1.1705037,5
ENSG00000146151,-0.95769835,-1.1705037,5
ENSG00000146166,-1.1411059,-1.1544682,5
ENSG00000146192,-0.73545915,-1.1466801,5
ENSG00000146197,0.811829,-1.1705037,5
ENSG00000146215,-0.91731596,-0.3588721,5
ENSG00000146216,0.19442007,-1.1705037,5
ENSG00000146221,0.43694586,-1.1428411,5
ENSG00000146232,0.769991,0.6876123,5
ENSG00000146233,-0.83446693,-1.1705037,5
ENSG00000146242,-0.2219822,-0.80917054,5
ENSG00000146243,0.36505282,-0.064941265,5
ENSG00000146247,0.5346254,0.64464605,5
ENSG00000146250,-0.87970793,-1.1544682,5
ENSG00000146263,0.30641246,0.54493,5
ENSG00000146267,0.26973063,-0.9167776,5
ENSG00000146276,-1.0436311,-1.1584184,5
ENSG00000146278,0.4463982,0.42919356,5
ENSG00000146281,0.5003888,-0.043094926,5
ENSG00000146282,0.8118945,1.0393671,5
ENSG00000146285,-1.0164716,-1.1705037,5
ENSG00000146350,-0.637362,-0.008537198,5
ENSG00000146352,-0.6363512,-1.0792702,5
ENSG00000146360,-0.99162316,-1.1705037,5
ENSG00000146373,-0.53717756,0.59700817,5
ENSG00000146374,-0.6226108,-1.1705037,5
ENSG00000146376,0.1963644,1.0915619,5
ENSG00000146378,-1.2174335,-1.1705037,5
ENSG00000146383,-1.1408787,-1.1705037,5
ENSG00000146385,-1.1942117,-1.1705037,5
ENSG00000146386,0.019509934,0.18983695,5
ENSG00000146399,-1.1723578,-1.1705037,5
ENSG00000146409,0.64238644,1.1693615,5
ENSG00000146410,1.0376074,1.1298207,5
ENSG00000146411,-0.00564453,-0.01867463,5
ENSG00000146414,0.664674,0.6909001,5
ENSG00000146416,0.66888934,1.6658988,5
ENSG00000146425,1.339504,1.5314453,5
ENSG00000146426,0.31515938,-0.029822547,5
ENSG00000146433,0.79558575,1.1008356,5
ENSG00000146453,0.8599657,-1.0892025,5
ENSG00000146457,1.0144912,0.77012724,5
ENSG00000146469,-1.1594082,-1.1705037,5
ENSG00000146476,0.84062195,1.1763604,5
ENSG00000146477,-0.47989845,-1.1624073,5
ENSG00000149922,0.46198088,-0.88303846,5
ENSG00000149923,1.0158349,1.8121728,5
ENSG00000149925,0.9970848,2.5851717,5
ENSG00000149926,-0.677495,-0.8810194,5
ENSG00000149927,-0.38317263,-0.52492964,5
ENSG00000149929,1.0220116,0.5611669,5
ENSG00000149930,0.7364234,0.7645878,5
ENSG00000149932,0.9225553,1.3534185,5
ENSG00000150281,0.63921875,0.20510419,5
ENSG00000150394,-0.7486821,-1.1466801,5
ENSG00000151006,1.0604508,-0.022110412,5
ENSG00000151914,-1.0419708,-0.4002058,5
ENSG00000151917,0.45294505,-0.77204967,5
ENSG00000152034,-0.9816334,-1.1705037,5
ENSG00000152661,-1.1656795,-1.0727804,5
ENSG00000152818,-1.0247214,-0.5582883,5
ENSG00000152822,-0.93536985,-1.1664355,5
ENSG00000152894,0.071755126,-1.1705037,5
ENSG00000152910,-1.0445445,-1.1664355,5
ENSG00000152954,-1.0330973,-1.1705037,5
ENSG00000153046,0.69946885,1.0300753,5
ENSG00000153048,0.7512623,0.86510617,5
ENSG00000153060,-1.0689987,-0.8730415,5
ENSG00000153066,0.74554664,0.9825718,5
ENSG00000153157,1.1261367,1.1289214,5
ENSG00000153162,0.63161635,-0.9167776,5
ENSG00000153291,0.66544396,-1.1315356,5
ENSG00000153292,-0.9875246,-1.1705037,5
ENSG00000153294,-1.1050382,-1.1466801,5
ENSG00000153303,-1.0254941,-1.1466801,5
ENSG00000153406,0.92265236,1.207915,5
ENSG00000153443,-0.46934682,0.35227355,5
ENSG00000153446,-0.90275407,-1.1705037,5
ENSG00000153721,0.92009515,0.45300326,5
ENSG00000153774,0.83481777,1.0820564,5
ENSG00000153786,0.9466995,0.9830992,5
ENSG00000153789,0.00788983,-1.1705037,5
ENSG00000153815,0.65706766,0.5760994,5
ENSG00000153975,0.4459476,1.0740501,5
ENSG00000153989,0.8246207,0.9214281,5
ENSG00000154079,-0.48205298,0.70441896,5
ENSG00000154099,0.86748326,-1.1705037,5
ENSG00000154102,0.40580684,-1.0329353,5
ENSG00000154118,-0.6420656,-1.1390378,5
ENSG00000154269,-0.73012185,0.9537993,5
ENSG00000154548,0.8426549,-1.1705037,5
ENSG00000155085,-0.5120175,-0.7705097,5
ENSG00000155111,0.73014045,0.46977064,5
ENSG00000155115,1.0859938,1.0018498,5
ENSG00000155330,0.91825473,0.59554183,5
ENSG00000155393,0.8625009,0.9215507,5
ENSG00000155592,0.6597234,0.24991664,5
ENSG00000155666,0.92120403,0.23678476,5
ENSG00000155714,-1.013859,-1.1705037,5
ENSG00000155719,-1.0272782,-1.1063119,5
ENSG00000155906,0.9402434,0.99727273,5
ENSG00000155918,-0.36005205,-0.9632886,5
ENSG00000156508,1.0644954,2.8194456,5
ENSG00000156535,-0.12986542,-1.0539068,5
ENSG00000156564,-1.0652494,-1.1705037,5
ENSG00000156639,0.67644817,0.36028293,5
ENSG00000156711,0.99912024,-0.17087157,5
ENSG00000156853,0.85234016,0.6691318,5
ENSG00000156858,0.2847587,0.4686591,5
ENSG00000156860,1.027954,0.15668279,5
ENSG00000156873,0.7480236,0.9366604,5
ENSG00000156885,-0.8821583,-1.1705037,5
ENSG00000156886,-0.8481738,-1.1664355,5
ENSG00000156968,0.5248832,-1.1705037,5
ENSG00000157045,1.0760759,1.1338363,5
ENSG00000157106,0.50429255,1.1537454,5
ENSG00000157315,-0.5864006,-0.7309831,5
ENSG00000157322,-1.026087,-0.15419546,5
ENSG00000157335,-0.9073673,-0.13556252,5
ENSG00000157343,-0.7002791,-0.6389132,5
ENSG00000157349,-0.47942954,0.83301055,5
ENSG00000157350,0.8933337,1.0464166,5
ENSG00000157353,0.7773489,0.5741549,5
ENSG00000157368,-0.97907233,-1.0388181,5
ENSG00000157423,-0.9209978,-1.1352695,5
ENSG00000157429,0.6982764,-0.2229919,5
ENSG00000157593,0.4371792,1.416445,5
ENSG00000158486,-0.90840614,-0.97834015,5
ENSG00000158545,0.61153525,0.67180425,5
ENSG00000158553,0.47117215,-1.1624073,5
ENSG00000158691,0.8441238,0.82452255,5
ENSG00000158717,1.0113611,1.0534887,5
ENSG00000158792,0.26326525,0.3180324,5
ENSG00000158805,0.8296011,0.67315644,5
ENSG00000158865,-1.007049,-1.0959606,5
ENSG00000159387,-1.0510023,-1.1705037,5
ENSG00000159398,-1.0789528,-1.1133612,5
ENSG00000159461,0.84445524,1.3000598,5
ENSG00000159579,0.97363645,0.87997127,5
ENSG00000159593,0.88225436,1.8985558,5
ENSG00000159618,-0.708542,-1.0417917,5
ENSG00000159625,-0.5989534,-0.7845826,5
ENSG00000159648,0.27870765,-0.23484361,5
ENSG00000159708,0.4897458,-0.7437387,5
ENSG00000159713,0.49323452,-0.5456794,5
ENSG00000159714,0.81471354,-1.1584184,5
ENSG00000159720,1.0258943,1.2029328,5
ENSG00000159723,0.078804225,-1.1705037,5
ENSG00000159753,0.25149482,-0.3867594,5
ENSG00000159761,0.13846579,-0.73802036,5
ENSG00000159792,0.5654886,0.8960924,5
ENSG00000161896,-0.9109594,-1.1705037,5
ENSG00000161904,0.7042073,0.7136108,5
ENSG00000161911,-1.1407378,-1.1705037,5
ENSG00000161980,1.1608472,1.4512315,5
ENSG00000161981,1.1452613,1.2586732,5
ENSG00000161992,-0.60765356,-0.80917054,5
ENSG00000161996,0.66719574,-0.15898946,5
ENSG00000161999,1.1763973,1.0584112,5
ENSG00000162004,-0.2005141,-0.18092296,5
ENSG00000162006,-0.7702836,-1.1705037,5
ENSG00000162009,-1.070544,-1.1705037,5
ENSG00000162032,0.81578094,0.89173925,5
ENSG00000162039,0.899582,1.6460936,5
ENSG00000162040,-0.07360476,-1.1705037,5
ENSG00000162062,0.6972913,0.7367856,5
ENSG00000162063,0.87096107,0.9596243,5
ENSG00000162065,0.5810112,0.4779033,5
ENSG00000162066,0.61795974,0.59023017,5
ENSG00000162068,-0.18690108,-1.1705037,5
ENSG00000162069,-0.71213335,-0.6433939,5
ENSG00000162073,0.64684975,0.7423702,5
ENSG00000162076,0.1829713,0.6773645,5
ENSG00000162078,-0.9018222,-0.62468123,5
ENSG00000162086,0.7926427,0.65901,5
ENSG00000162104,0.09634973,-0.6279218,5
ENSG00000164304,0.7611207,-0.9886915,5
ENSG00000164379,0.19715798,-1.1705037,5
ENSG00000164393,-0.91425884,-1.1544682,5
ENSG00000164411,0.13640341,-1.0447869,5
ENSG00000164414,0.49098402,0.974491,5
ENSG00000164418,-0.8517318,-1.1705037,5
ENSG00000164430,-0.48754066,-1.0539068,5
ENSG00000164434,-0.95991015,-1.1705037,5
ENSG00000164440,-1.0865837,-1.1505556,5
ENSG00000164442,0.73448986,1.1485313,5
ENSG00000164451,-1.0352328,-1.1705037,5
ENSG00000164458,0.64927673,-1.1705037,5
ENSG00000164465,0.52183217,0.19811748,5
ENSG00000164483,-1.0521274,-1.1428411,5
ENSG00000164484,-0.74286544,-1.1624073,5
ENSG00000164485,-0.8333137,-1.1278355,5
ENSG00000164488,-0.9699738,-1.1624073,5
ENSG00000164494,0.54152834,0.59089106,5
ENSG00000164506,0.8247198,1.5500724,5
ENSG00000164520,-1.0202999,-1.1705037,5
ENSG00000164530,-0.7446649,-1.0632347,5
ENSG00000164626,0.23328112,1.0454403,5
ENSG00000164627,-0.2782271,-1.1624073,5
ENSG00000164663,0.69672155,0.55073816,5
ENSG00000164674,-0.37712127,-0.71457195,5
ENSG00000164691,-0.8688256,-1.1705037,5
ENSG00000164694,0.5594111,-1.1705037,5
ENSG00000165097,0.75096184,1.2307928,5
ENSG00000166123,0.72930145,0.44561246,5
ENSG00000166152,-1.1304111,-1.1705037,5
ENSG00000166164,0.9458327,1.0920953,5
ENSG00000166188,-0.9771682,-0.095324926,5
ENSG00000166246,0.60216224,-1.0539068,5
ENSG00000166278,-0.576236,-0.72133005,5
ENSG00000166446,-0.33604282,-1.1705037,5
ENSG00000166451,1.1489618,1.2133654,5
ENSG00000166454,0.6467531,0.8913436,5
ENSG00000166455,0.7212711,-0.07017425,5
ENSG00000166501,0.65960574,1.6463518,5
ENSG00000166509,-1.1524844,-1.1705037,5
ENSG00000166546,0.29221272,-1.1705037,5
ENSG00000166548,0.80834895,0.25244278,5
ENSG00000166558,-1.0596144,-1.1352695,5
ENSG00000166589,-0.5228555,-1.1705037,5
ENSG00000166592,0.54551893,-0.8594441,5
ENSG00000166595,1.2920775,1.7555073,5
ENSG00000166669,0.8312087,0.8245847,5
ENSG00000166676,-0.19205014,-0.46614116,5
ENSG00000166743,-0.39889914,-0.24237648,5
ENSG00000166747,0.9723633,1.2056211,5
ENSG00000166780,-0.9001974,-0.38316768,5
ENSG00000166783,0.8191961,0.6220308,5
ENSG00000166816,-0.92616034,-0.68609583,5
ENSG00000166822,0.70766306,0.78411937,5
ENSG00000166828,0.20201288,-1.1705037,5
ENSG00000166847,1.1419907,1.5017087,5
ENSG00000166848,0.7559006,1.1669344,5
ENSG00000166851,-0.376213,1.5070643,5
ENSG00000166869,1.1499382,-0.3494344,5
ENSG00000166971,0.9642087,0.2549534,5
ENSG00000166984,-1.1074692,-1.1705037,5
ENSG00000167005,1.1114042,1.530921,5
ENSG00000167186,1.1641006,0.5227251,5
ENSG00000167191,-0.7712709,0.1880721,5
ENSG00000167194,-0.9652672,-1.1705037,5
ENSG00000167207,-0.98155665,-1.1664355,5
ENSG00000167208,-1.0342355,-1.1705037,5
ENSG00000167261,-0.6876165,-0.32597342,5
ENSG00000167264,1.1376362,0.7333823,5
ENSG00000167371,-0.054060593,-0.37725073,5
ENSG00000167377,-0.22450866,0.553702,5
ENSG00000167394,-0.3511935,0.18392426,5
ENSG00000167395,-0.1250708,0.22050312,5
ENSG00000167397,1.080518,1.1633818,5
ENSG00000167508,1.0269091,1.5319136,5
ENSG00000167513,1.0370793,0.9336019,5
ENSG00000167515,0.74714404,1.030113,5
ENSG00000167522,0.3392524,0.31931743,5
ENSG00000167523,0.86290145,0.057778414,5
ENSG00000167930,0.96088576,0.7343908,5
ENSG00000167945,-1.0681605,-1.1705037,5
ENSG00000167962,0.8271233,1.0778137,5
ENSG00000167964,0.8687104,0.39092767,5
ENSG00000167965,0.823519,1.3979132,5
ENSG00000167967,0.831407,1.1021614,5
ENSG00000167968,0.16868687,0.13795829,5
ENSG00000167969,0.88794804,1.4572394,5
ENSG00000167971,0.041561514,-0.10911462,5
ENSG00000167972,0.37786198,0.6168479,5
ENSG00000167977,0.6139597,1.2446038,5
ENSG00000167978,0.63396657,1.3938105,5
ENSG00000167981,0.8062459,-0.32701114,5
ENSG00000167984,-0.8547725,-1.1278355,5
ENSG00000168096,0.69879967,0.60196537,5
ENSG00000168101,-0.07838932,0.7453982,5
ENSG00000168116,0.63617665,0.94089025,5
ENSG00000168124,-1.1800743,-0.5075992,5
ENSG00000168131,-1.0554872,-1.1705037,5
ENSG00000168140,-0.7213107,-0.24833286,5
ENSG00000168143,-0.7167706,-1.1584184,5
ENSG00000168158,-1.0616746,-1.1705037,5
ENSG00000168216,0.82717764,1.0346547,5
ENSG00000168286,0.77534294,1.0838401,5
ENSG00000168394,0.769596,0.26909783,5
ENSG00000168404,-0.78959554,0.1864476,5
ENSG00000168411,0.87831426,1.5637714,5
ENSG00000168418,-0.98715997,-1.1705037,5
ENSG00000168434,0.6204387,0.8793467,5
ENSG00000168438,0.49824494,0.83971226,5
ENSG00000168447,0.40945107,-1.1705037,5
ENSG00000168477,-0.7354249,0.02266377,5
ENSG00000168488,0.3870722,0.9390627,5
ENSG00000168566,0.6525952,0.84577525,5
ENSG00000168589,0.709151,-1.1705037,5
ENSG00000168631,-0.8132734,-1.1705037,5
ENSG00000168676,0.82932895,-0.79751194,5
ENSG00000168701,1.3979449,1.3794062,5
ENSG00000168748,0.6169899,-1.0601016,5
ENSG00000168802,0.8917084,1.4041717,5
ENSG00000168807,0.542607,0.47139543,5
ENSG00000168830,-0.77891356,-1.1705037,5
ENSG00000168872,0.6990365,1.2933034,5
ENSG00000168925,-0.9661677,-1.1315356,5
ENSG00000168928,-0.79253846,-1.1705037,5
ENSG00000168994,0.9139525,-0.8613591,5
ENSG00000169180,0.6653892,1.6535326,5
ENSG00000169181,-0.70113945,-1.1544682,5
ENSG00000169189,1.0532023,1.299467,5
ENSG00000169203,-1.0319107,0.529431,5
ENSG00000169217,1.0454303,1.0382447,5
ENSG00000169221,0.66494906,0.5443755,5
ENSG00000169246,-1.1312995,0.72144264,5
ENSG00000169340,-1.0781565,-1.1705037,5
ENSG00000169344,-0.9967083,-1.1705037,5
ENSG00000169347,-1.1228408,-1.1705037,5
ENSG00000169592,1.115447,0.5160396,5
ENSG00000169627,1.174103,1.1098881,5
ENSG00000169682,0.68981814,0.8634426,5
ENSG00000169688,-1.0558121,-1.1705037,5
ENSG00000169715,-1.0022253,-0.2685382,5
ENSG00000169877,-1.0869615,0.42935696,5
ENSG00000169896,-0.8073363,-0.37783858,5
ENSG00000169900,-0.7114113,-1.1705037,5
ENSG00000169951,0.85488296,0.4387248,5
ENSG00000169955,0.921031,0.33226132,5
ENSG00000169957,-0.21949913,1.0944786,5
ENSG00000169976,0.41099703,2.1447268,5
ENSG00000170100,0.6671972,0.50212634,5
ENSG00000170162,-0.6321721,-1.1705037,5
ENSG00000170537,-0.76255614,-0.20448494,5
ENSG00000170540,0.28271022,1.982784,5
ENSG00000170542,0.9372956,1.6816617,5
ENSG00000170734,0.5849764,1.0463986,5
ENSG00000170899,0.6656351,0.087672256,5
ENSG00000170915,0.6005201,0.7883849,5
ENSG00000170927,-0.9336828,-1.1241686,5
