,Pred,actual,fold_idx
ENSG00000133661,-1.0856974,-1.1705037,9
ENSG00000133665,0.6311216,-1.1028322,9
ENSG00000133678,0.51106423,-0.051217284,9
ENSG00000134452,0.8807717,1.1731012,9
ENSG00000134453,1.1651222,0.69249123,9
ENSG00000134460,-0.59031063,-1.1705037,9
ENSG00000134461,0.83503836,0.5467118,9
ENSG00000134463,0.6833172,0.7844623,9
ENSG00000134470,0.47600445,0.51854306,9
ENSG00000136738,1.121128,1.0476608,9
ENSG00000136750,0.32987365,-1.1705037,9
ENSG00000136754,0.20018855,1.0934657,9
ENSG00000136758,0.98992795,1.4169925,9
ENSG00000136770,-0.35684663,1.197665,9
ENSG00000138107,1.2035497,1.2245444,9
ENSG00000138109,-1.1600201,-1.1705037,9
ENSG00000138111,0.4331049,0.094584756,9
ENSG00000138115,-1.1207607,-1.0825542,9
ENSG00000138119,0.2946571,-1.1352695,9
ENSG00000138131,-0.54987407,-0.5141149,9
ENSG00000138134,0.41260698,-1.1624073,9
ENSG00000138135,-1.0302093,-1.1705037,9
ENSG00000138136,-0.49983567,-1.1705037,9
ENSG00000138138,0.58991385,0.84049004,9
ENSG00000138152,-1.0284162,-1.0508442,9
ENSG00000138160,0.9118983,1.0559133,9
ENSG00000138161,-0.97507864,0.09476997,9
ENSG00000138162,-0.662937,-1.1705037,9
ENSG00000138166,0.8078337,0.20848319,9
ENSG00000138172,-0.94076914,-0.93018395,9
ENSG00000138175,0.831431,0.98673075,9
ENSG00000138180,0.28671324,0.9531646,9
ENSG00000138182,0.35159993,0.74945074,9
ENSG00000138185,-0.82313406,-1.0478044,9
ENSG00000138190,0.9417996,0.6948024,9
ENSG00000138193,-0.76739377,-1.1505556,9
ENSG00000138207,0.17255934,-1.1705037,9
ENSG00000138279,1.118,1.716961,9
ENSG00000138286,0.93850553,0.41716874,9
ENSG00000138303,0.99093395,0.8754146,9
ENSG00000138308,-0.9667081,-1.1205344,9
ENSG00000138311,-0.8222145,-1.1705037,9
ENSG00000138315,-0.87277585,-1.1664355,9
ENSG00000138316,-0.103992864,1.3479613,9
ENSG00000138336,-0.66823584,0.89231884,9
ENSG00000138346,0.32841218,1.095537,9
ENSG00000138347,-0.9051023,-1.1705037,9
ENSG00000148377,-0.836842,-1.1544682,9
ENSG00000148426,0.4562029,0.2247021,9
ENSG00000148429,0.9544076,0.7349328,9
ENSG00000148444,1.2325647,1.1872922,9
ENSG00000148450,-0.077421516,0.69458896,9
ENSG00000148459,1.0231704,1.2084255,9
ENSG00000148468,-0.4918156,0.74622697,9
ENSG00000148481,1.1162055,0.59171563,9
ENSG00000148482,-1.1052704,-1.1705037,9
ENSG00000148483,-0.6611299,-1.0727804,9
ENSG00000148484,0.67295307,0.9010703,9
ENSG00000148488,0.1677788,0.32987186,9
ENSG00000148498,-0.601644,0.6203958,9
ENSG00000148513,-1.1988996,-1.0388181,9
ENSG00000148516,-0.37153473,0.11376468,9
ENSG00000148541,-1.1143631,-1.1624073,9
ENSG00000148572,0.5988975,1.1327264,9
ENSG00000148584,-1.030427,-1.1544682,9
ENSG00000148600,-0.11698243,-0.17730474,9
ENSG00000148602,-0.93892735,-1.1705037,9
ENSG00000148604,-0.85859436,-1.1705037,9
ENSG00000148606,0.8382647,0.90371597,9
ENSG00000148634,-0.22877859,0.4909678,9
ENSG00000148655,-0.15749025,-1.1705037,9
ENSG00000148660,0.46369505,0.90512174,9
ENSG00000148671,-0.770348,-1.1705037,9
ENSG00000148672,-0.7068955,1.3010298,9
ENSG00000148677,-1.0182314,-1.1705037,9
ENSG00000148680,0.297241,-0.60268885,9
ENSG00000148688,1.1152124,0.582777,9
ENSG00000148690,1.0243251,0.19100928,9
ENSG00000148700,0.6118535,1.1580014,9
ENSG00000148702,-0.9507416,-1.1705037,9
ENSG00000148704,0.4466639,-1.1705037,9
ENSG00000148719,1.1237246,0.50769466,9
ENSG00000148730,0.98424655,1.243791,9
ENSG00000148734,-0.9123373,-1.1705037,9
ENSG00000148735,-0.96187323,-1.1705037,9
ENSG00000148737,-0.14429848,-0.7013819,9
ENSG00000148773,0.14357583,0.9070055,9
ENSG00000148795,-0.89357376,-1.1505556,9
ENSG00000148798,-0.4359515,-1.1705037,9
ENSG00000148803,0.6547589,0.87066776,9
ENSG00000148814,0.53495497,-0.6161631,9
ENSG00000148824,0.6021902,0.64319605,9
ENSG00000148826,-0.79815423,-1.1705037,9
ENSG00000148832,-0.085174054,0.2565771,9
ENSG00000148834,1.0038995,2.0248475,9
ENSG00000148835,0.73632795,0.7352808,9
ENSG00000148840,0.8233155,0.72323805,9
ENSG00000148841,0.45854604,0.7647317,9
ENSG00000148842,-0.05194612,-0.16314383,9
ENSG00000148843,0.9414931,1.0458021,9
ENSG00000148848,-0.73828155,-1.1705037,9
ENSG00000148908,0.49749783,1.4243029,9
ENSG00000149346,0.74227434,0.10138233,9
ENSG00000149435,-0.77411705,-1.1390378,9
ENSG00000149451,0.17856802,-1.1624073,9
ENSG00000149474,-0.16085902,0.5997636,9
ENSG00000149488,-0.875769,-1.1705037,9
ENSG00000149596,-0.7792606,-1.1705037,9
ENSG00000149599,0.74946684,-1.1315356,9
ENSG00000149600,0.84482473,1.3104066,9
ENSG00000149609,-0.8322757,-1.1705037,9
ENSG00000149633,-0.5484099,-1.1705037,9
ENSG00000149634,-0.58733284,-0.4779929,9
ENSG00000149635,-0.9729443,-1.1705037,9
ENSG00000149636,1.1858909,1.2020699,9
ENSG00000149639,-0.13491467,0.29881832,9
ENSG00000149646,0.85954165,-0.92342585,9
ENSG00000149651,-0.99919385,-1.1705037,9
ENSG00000149654,-0.60658187,-1.1278355,9
ENSG00000149657,0.080423824,0.8587826,9
ENSG00000149658,0.50833195,1.0692109,9
ENSG00000149679,-0.15498526,0.10985726,9
ENSG00000150051,-0.30437753,-1.1705037,9
ENSG00000150054,-0.51412374,-0.7767046,9
ENSG00000150093,0.8437738,1.5525571,9
ENSG00000150201,0.0120509695,-1.1705037,9
ENSG00000150275,-1.1197469,-1.1705037,9
ENSG00000150347,-0.7291477,-0.21739106,9
ENSG00000150593,0.63710344,0.7612641,9
ENSG00000150594,-0.65362036,-1.1705037,9
ENSG00000150760,-0.6467066,-1.1705037,9
ENSG00000150867,0.6247151,1.1131992,9
ENSG00000151023,0.99969393,-0.7554211,9
ENSG00000151025,0.28695583,-0.07156255,9
ENSG00000151033,-0.96143657,-1.1705037,9
ENSG00000151150,-0.9779404,-0.033100467,9
ENSG00000151151,0.60583586,0.117810175,9
ENSG00000151208,0.08622396,0.54854685,9
ENSG00000151224,-0.8888836,-1.0727804,9
ENSG00000151240,-0.68367845,-1.1664355,9
ENSG00000151461,-0.018997354,1.0165851,9
ENSG00000151465,1.3244985,1.5089157,9
ENSG00000151468,-0.82950217,-1.1584184,9
ENSG00000151474,-0.5977166,-0.23484361,9
ENSG00000151532,1.0266857,0.43864495,9
ENSG00000151553,-0.30058172,0.5108524,9
ENSG00000151632,-0.9818615,0.62880725,9
ENSG00000151640,-0.4973686,-1.0825542,9
ENSG00000151650,-0.45086494,-0.82642436,9
ENSG00000151651,-0.3809844,0.17807586,9
ENSG00000151655,-1.0010945,-1.1466801,9
ENSG00000151657,1.2525321,0.5251881,9
ENSG00000151892,-0.7418292,-1.1705037,9
ENSG00000151893,0.27148977,0.6997233,9
ENSG00000151923,0.3848863,1.2358804,9
ENSG00000151929,0.41047552,0.30061302,9
ENSG00000152455,0.5943267,0.9000641,9
ENSG00000152457,0.49053082,0.3111098,9
ENSG00000152463,-0.9741472,-1.015778,9
ENSG00000152464,0.15932146,1.0128577,9
ENSG00000152465,0.22955875,0.1880721,9
ENSG00000152766,-1.095993,-1.1705037,9
ENSG00000152778,0.60460573,-1.1705037,9
ENSG00000152779,-0.832087,-1.1705037,9
ENSG00000152782,-0.8412651,0.3515825,9
ENSG00000152804,-0.036645368,1.0456213,9
ENSG00000154473,0.84592724,1.8142103,9
ENSG00000154478,-0.9231084,-1.1705037,9
ENSG00000154485,-1.0363399,-1.1705037,9
ENSG00000154493,-1.0846679,-1.1705037,9
ENSG00000154930,-0.6106578,-0.4764925,9
ENSG00000155229,1.087793,1.3076417,9
ENSG00000155252,0.9680986,1.0563718,9
ENSG00000155254,-0.6593607,0.5140523,9
ENSG00000155256,1.2092634,0.8756066,9
ENSG00000155265,-0.46993718,-1.0102152,9
ENSG00000155287,0.10784931,0.93936783,9
ENSG00000155629,-0.7331342,0.13394001,9
ENSG00000156026,1.105104,1.1619277,9
ENSG00000156042,0.75170827,-0.32184875,9
ENSG00000156110,1.1313745,1.25177,9
ENSG00000156113,-0.1399514,-1.1428411,9
ENSG00000156374,0.7706887,0.75431305,9
ENSG00000156384,0.32268044,0.2948647,9
ENSG00000156395,-0.13601923,-1.1705037,9
ENSG00000156398,0.8434303,0.6723006,9
ENSG00000156502,1.0923145,1.2560427,9
ENSG00000156510,-0.5920554,-1.0792702,9
ENSG00000156515,0.9447877,1.6069413,9
ENSG00000156521,-0.17132883,-0.14677379,9
ENSG00000156574,-0.67481506,-1.1705037,9
ENSG00000156650,0.6683795,-0.14643961,9
ENSG00000156671,0.9099279,0.6345841,9
ENSG00000158296,-0.085196756,0.23204741,9
ENSG00000158445,-0.64217675,-1.1705037,9
ENSG00000158470,0.674341,1.136105,9
ENSG00000158480,0.575446,0.46724683,9
ENSG00000158901,-1.0533673,-1.1705037,9
ENSG00000165309,0.5927511,-0.8317458,9
ENSG00000165312,-1.0226147,-0.50598633,9
ENSG00000165322,0.57300276,0.6886534,9
ENSG00000165338,0.121820435,-0.16980915,9
ENSG00000165383,-1.0018623,-1.1705037,9
ENSG00000165406,0.6826502,0.77394307,9
ENSG00000165424,0.038900286,0.4006818,9
ENSG00000165443,-0.8110139,-1.1705037,9
ENSG00000165449,-0.65023017,0.50315064,9
ENSG00000165471,-1.1436094,-1.1705037,9
ENSG00000165476,0.7455324,0.6065455,9
ENSG00000165507,-0.96702564,-0.41668904,9
ENSG00000165512,0.59008837,1.3140453,9
ENSG00000165568,1.0140387,0.31339422,9
ENSG00000165606,-0.6271128,-1.1664355,9
ENSG00000165609,1.4397378,1.3168045,9
ENSG00000165623,-0.82611984,-1.1705037,9
ENSG00000165626,-0.38773304,0.02727621,9
ENSG00000165629,0.8816977,2.1065013,9
ENSG00000165630,0.8546415,0.73755515,9
ENSG00000165632,0.7085282,0.18302993,9
ENSG00000165633,-0.2146316,0.46313092,9
ENSG00000165637,1.0624144,1.1624311,9
ENSG00000165644,0.19519094,0.5410944,9
ENSG00000165646,0.32916632,-1.0329353,9
ENSG00000165650,0.24465646,1.0065355,9
ENSG00000165655,-0.73310727,-1.1705037,9
ENSG00000165660,0.9495166,0.7759777,9
ENSG00000165669,0.88615876,0.36394206,9
ENSG00000165672,1.156612,1.7622261,9
ENSG00000165678,1.1359408,2.2196112,9
ENSG00000165730,-0.12488288,-0.7013819,9
ENSG00000165731,0.2199757,-1.1705037,9
ENSG00000165732,0.93558973,1.9588945,9
ENSG00000165733,0.7053643,0.99322015,9
ENSG00000165752,0.4323372,0.10065289,9
ENSG00000165757,-0.8467637,-1.1705037,9
ENSG00000165806,-0.8853634,-0.2522083,9
ENSG00000165813,-0.18967356,0.23717707,9
ENSG00000165816,0.1348385,-1.1705037,9
ENSG00000165828,-0.6489213,-0.8850675,9
ENSG00000165832,0.40787366,0.70018685,9
ENSG00000165841,-1.1343383,-1.1705037,9
ENSG00000165863,-0.8978544,-1.1584184,9
ENSG00000165868,-0.5937813,-1.0300252,9
ENSG00000165879,0.5214447,-0.065763086,9
ENSG00000165886,-0.43803236,-0.24962059,9
ENSG00000165887,-0.8123964,-1.1705037,9
ENSG00000165983,-0.10590206,0.9011734,9
ENSG00000165985,-0.85984284,-1.1705037,9
ENSG00000165995,-0.8484145,-1.1705037,9
ENSG00000165996,0.17216244,-0.24704917,9
ENSG00000165997,1.2703687,0.9671471,9
ENSG00000166024,0.5385229,0.686002,9
ENSG00000166033,-0.81009513,-1.1241686,9
ENSG00000166135,0.9163441,0.52083546,9
ENSG00000166136,1.1269364,1.3117206,9
ENSG00000166167,1.0235217,0.6608227,9
ENSG00000166169,0.3788627,0.54034793,9
ENSG00000166171,0.36820164,0.7807092,9
ENSG00000166189,-0.3664538,0.2244325,9
ENSG00000166197,1.0798001,1.7744595,9
ENSG00000166220,-0.74791723,-1.1705037,9
ENSG00000166224,0.91959745,0.5409079,9
ENSG00000166228,0.39435214,1.2143607,9
ENSG00000166272,0.68929034,0.69561243,9
ENSG00000166275,1.1867622,0.5374735,9
ENSG00000166295,1.2917469,1.4150985,9
ENSG00000166317,-0.867456,-1.1205344,9
ENSG00000166321,-0.8377823,0.69659096,9
ENSG00000166343,-0.9808081,0.15811263,9
ENSG00000166348,-0.96712786,0.72004074,9
ENSG00000166507,0.20387323,0.9386633,9
ENSG00000166619,0.535294,1.029925,9
ENSG00000166913,1.007615,1.4396973,9
ENSG00000166948,-0.9808963,-1.1505556,9
ENSG00000167098,-0.70012224,-1.1705037,9
ENSG00000167104,-1.0465345,-1.1705037,9
ENSG00000168209,0.6002751,2.1129463,9
ENSG00000168267,-0.7898316,-1.1705037,9
ENSG00000168283,0.6343208,1.2966466,9
ENSG00000168612,-0.015726922,0.62654406,9
ENSG00000168634,-1.0319097,-1.1705037,9
ENSG00000168703,-0.9762624,-1.1705037,9
ENSG00000168734,1.172299,0.016207438,9
ENSG00000169126,-1.0197983,-1.1705037,9
ENSG00000169129,-0.67485183,-1.1705037,9
ENSG00000169740,0.37332866,1.2131373,9
ENSG00000169813,0.7266545,1.9920455,9
ENSG00000169826,0.74837637,0.48793533,9
ENSG00000170191,-0.12853076,0.60992104,9
ENSG00000170312,0.9730297,1.7748002,9
ENSG00000170324,-0.91650367,-0.7926154,9
ENSG00000170367,-1.1435177,-1.1705037,9
ENSG00000170369,-1.2125733,-1.1705037,9
ENSG00000170370,-0.5769785,-1.1705037,9
ENSG00000170373,-1.0865625,-1.1705037,9
ENSG00000170430,-0.85969955,-1.1466801,9
ENSG00000170471,0.9624841,0.5589119,9
ENSG00000170525,0.6642305,0.5006881,9
ENSG00000170759,0.7007101,1.315731,9
ENSG00000170788,1.0859618,-1.1705037,9
ENSG00000171160,0.9741013,0.98831594,9
ENSG00000171206,-0.18066706,0.43277362,9
ENSG00000171222,0.59829086,0.33720347,9
ENSG00000171224,-0.60483474,0.62548363,9
ENSG00000171307,1.2461629,0.8887492,9
ENSG00000171311,1.3996477,0.8209019,9
ENSG00000171314,0.7474656,1.8120507,9
ENSG00000171456,0.75598484,1.0943983,9
ENSG00000171552,0.51666373,1.5919957,9
ENSG00000171695,-0.67520314,-1.1705037,9
ENSG00000171700,-0.5483023,0.860095,9
ENSG00000171703,0.6127999,0.12509587,9
ENSG00000171772,0.6213523,-1.1705037,9
ENSG00000171794,-0.094192885,-1.1705037,9
ENSG00000171798,-0.49059823,-1.0925676,9
ENSG00000171811,-0.3323066,-1.1705037,9
ENSG00000171813,-0.38611984,-0.008537198,9
ENSG00000171862,-0.19962406,0.36908615,9
ENSG00000171864,-0.9859409,-1.1705037,9
ENSG00000171867,0.37089786,1.1524237,9
ENSG00000171873,-0.25622013,-1.0242666,9
ENSG00000171940,0.43055233,0.68214655,9
ENSG00000171984,0.77143747,0.38176197,9
ENSG00000171988,-0.9710999,0.9567334,9
ENSG00000172216,0.010655994,0.7374013,9
ENSG00000172264,-0.35351852,-1.1705037,9
ENSG00000172296,-1.0886014,-1.1705037,9
ENSG00000172315,0.85374933,0.7672061,9
ENSG00000172538,-0.88452953,-1.0214174,9
ENSG00000172586,1.1854565,1.388252,9
ENSG00000172650,0.8670515,0.57023793,9
ENSG00000172661,0.6441544,0.670085,9
ENSG00000172671,0.5484132,-0.82291484,9
ENSG00000172731,0.545683,0.67887604,9
ENSG00000172987,-0.51539487,-1.0695736,9
ENSG00000173124,-1.0179783,-1.1705037,9
ENSG00000173145,1.0332053,0.94708496,9
ENSG00000173239,-1.119918,-1.1705037,9
ENSG00000173267,-0.9682835,1.4094152,9
ENSG00000173269,-0.9806983,-0.24406947,9
ENSG00000173335,-1.1351206,-1.1705037,9
ENSG00000173404,-0.8051222,-1.1705037,9
ENSG00000173418,1.1657436,1.23932,9
ENSG00000173848,-0.45752218,1.7619469,9
ENSG00000173915,1.2836794,1.9223781,9
ENSG00000174306,-0.23584662,0.01822206,9
ENSG00000174721,-0.7939916,-0.23030761,9
ENSG00000175018,-1.0885736,-1.0792702,9
ENSG00000175029,-0.1560972,-0.7309831,9
ENSG00000175063,1.2526525,-0.32339063,9
ENSG00000175121,-0.97080463,-1.1705037,9
ENSG00000175170,-0.62817246,-1.0727804,9
ENSG00000175395,0.4749815,0.1314084,9
ENSG00000175470,0.9957041,0.70283186,9
ENSG00000175535,-1.1209116,-1.1705037,9
ENSG00000176171,1.0097262,1.4952651,9
ENSG00000176244,-0.025293553,0.22497152,9
ENSG00000176273,-0.7628866,0.23730776,9
ENSG00000176769,-0.9229223,-1.1624073,9
ENSG00000176986,1.0039219,1.6620306,9
ENSG00000177283,-0.38225135,-0.7845826,9
ENSG00000177291,-0.96460694,-1.1705037,9
ENSG00000177354,-0.8284805,-0.2068014,9
ENSG00000177613,-0.57605,0.8748655,9
ENSG00000177732,0.2049587,0.21211252,9
ENSG00000177791,-0.8536394,-0.95355344,9
ENSG00000178217,-0.6226064,-1.1133612,9
ENSG00000178363,-0.20874713,-1.1705037,9
ENSG00000178372,-0.70434386,-1.1705037,9
ENSG00000178462,-0.91994375,0.555686,9
ENSG00000178473,-0.80970305,-1.1705037,9
ENSG00000178591,-1.1652805,-1.1705037,9
ENSG00000178645,-0.8748657,-1.1705037,9
ENSG00000178726,-0.46458337,-0.5619634,9
ENSG00000179133,-0.9621421,-1.1705037,9
ENSG00000179242,-0.60630935,-1.1705037,9
ENSG00000179772,-0.8631844,-1.1705037,9
ENSG00000179774,-0.81434494,-1.1315356,9
ENSG00000179988,0.35046747,0.21570991,9
ENSG00000180083,-1.1247765,-1.1705037,9
ENSG00000180205,-1.0381606,-1.1705037,9
ENSG00000180259,-1.0648925,-1.1705037,9
ENSG00000180305,-1.0942161,-1.1705037,9
ENSG00000180383,-0.8849221,-1.1664355,9
ENSG00000180424,-0.77940434,-1.1705037,9
ENSG00000180483,-1.0477931,-1.1705037,9
ENSG00000180525,-1.0999763,-1.1705037,9
ENSG00000180592,-0.04870528,-0.73802036,9
ENSG00000180628,-0.00796145,0.7277121,9
ENSG00000180644,-0.8217656,-0.047791466,9
ENSG00000180745,-1.106698,-1.1705037,9
ENSG00000180817,0.9227046,2.0541663,9
ENSG00000181192,0.63430995,0.8785306,9
ENSG00000181274,0.28258705,0.7804324,9
ENSG00000181915,-0.47621757,0.88717926,9
ENSG00000182010,0.38479874,-1.0329353,9
ENSG00000182022,-0.5246038,-1.0892025,9
ENSG00000182035,-0.9239842,-1.1624073,9
ENSG00000182077,-0.94238925,-1.1705037,9
ENSG00000182333,-1.0984366,-1.1705037,9
ENSG00000182463,-1.0105993,-1.1466801,9
ENSG00000182584,-0.31735042,-1.1466801,9
ENSG00000182621,-0.9495944,-0.7451809,9
ENSG00000182645,-0.95818436,-1.1705037,9
ENSG00000182771,-0.70110595,-1.1241686,9
ENSG00000182931,-1.0614239,-1.1705037,9
ENSG00000183049,-0.5424038,-1.1466801,9
ENSG00000183128,-0.86247325,-1.1466801,9
ENSG00000183230,-1.0486836,-1.1466801,9
ENSG00000183260,-0.6353522,-1.1584184,9
ENSG00000183346,1.0048066,-1.1584184,9
ENSG00000183559,-1.0867578,-1.1705037,9
ENSG00000183605,0.97359675,1.2741103,9
ENSG00000183621,-0.73531187,-0.40583664,9
ENSG00000183798,-0.5339377,-1.1705037,9
ENSG00000184402,0.93364674,0.86785454,9
ENSG00000184719,-0.65442985,-1.015778,9
ENSG00000184923,-1.1337166,-0.28554758,9
ENSG00000185009,1.045154,1.6369689,9
ENSG00000185019,0.63149315,0.4089225,9
ENSG00000185052,-0.65201706,-1.1705037,9
ENSG00000185267,0.816643,-0.31776527,9
ENSG00000185303,-1.0012066,-1.1428411,9
ENSG00000185513,0.13726035,0.33607614,9
ENSG00000185532,-0.9152147,-1.1664355,9
ENSG00000185736,-0.86180407,-1.1705037,9
ENSG00000185737,-0.94354504,-1.1705037,9
ENSG00000185745,-0.9384044,-1.0074619,9
ENSG00000185875,0.38598216,0.54566824,9
ENSG00000185933,-0.90938383,-1.1705037,9
ENSG00000185982,-1.0764117,-1.1705037,9
ENSG00000186188,-0.72480774,-1.1705037,9
ENSG00000186190,-1.0630976,-1.1705037,9
ENSG00000186191,-1.0040498,-1.1705037,9
ENSG00000186458,-0.9796105,-1.1705037,9
ENSG00000186766,-0.9124569,-1.1705037,9
ENSG00000186795,-1.0871826,-1.1705037,9
ENSG00000186862,0.13844608,-0.8810194,9
ENSG00000187021,-1.056789,-1.1705037,9
ENSG00000187122,-0.6312598,-1.1169322,9
ENSG00000187134,-0.9008724,1.0717989,9
ENSG00000187164,0.0135576,0.6686316,9
ENSG00000187522,1.0187249,1.0916104,9
ENSG00000187553,-0.13884148,-1.1205344,9
ENSG00000187714,-0.58836687,-1.1705037,9
ENSG00000187783,-0.902482,-1.1705037,9
ENSG00000187908,-0.9378446,-1.1466801,9
ENSG00000188100,-0.9848786,-1.0959606,9
ENSG00000188199,-1.1303375,-0.5528368,9
ENSG00000188234,-1.1216829,0.6825425,9
ENSG00000188316,0.7946866,-1.1705037,9
ENSG00000188373,-0.81064594,-1.1705037,9
ENSG00000188385,-0.9760498,-1.1584184,9
ENSG00000188559,-0.6501865,-0.14979365,9
ENSG00000188611,-0.8534749,0.16534364,9
ENSG00000188613,-0.67977136,-0.4810103,9
ENSG00000188620,-0.073997416,0.41893232,9
ENSG00000188649,-0.45558885,-1.1705037,9
ENSG00000188690,0.9645222,0.68236655,9
ENSG00000188716,-0.79294443,-1.0959606,9
ENSG00000188816,-0.57568085,-0.9939671,9
ENSG00000188916,-1.0750443,-1.1705037,9
ENSG00000189090,-1.0562901,-1.1705037,9
ENSG00000189129,-0.3112006,-1.1705037,9
ENSG00000189180,0.60062426,0.65408933,9
ENSG00000189319,0.57299924,0.24597,9
ENSG00000196072,1.0666537,0.8794282,9
ENSG00000196074,0.2740601,-0.66775846,9
ENSG00000196090,-0.54687744,-1.1705037,9
ENSG00000196132,-0.7418129,-1.0214174,9
ENSG00000196139,-0.81951624,0.17137566,9
ENSG00000196177,0.6741572,0.4555396,9
ENSG00000196209,-0.96315235,-1.1352695,9
ENSG00000196227,-0.72352135,0.60223305,9
ENSG00000196233,0.26414725,0.25445253,9
ENSG00000196372,0.23444806,0.8509056,9
ENSG00000196396,0.6581256,1.352992,9
ENSG00000196476,0.95239013,1.0198358,9
ENSG00000196562,-0.1254565,-1.1664355,9
ENSG00000196693,0.47514817,0.71123993,9
ENSG00000196700,-0.12314173,0.39352188,9
ENSG00000196793,0.23280598,0.8760178,9
ENSG00000196839,0.6953733,0.86885947,9
ENSG00000196865,0.95491666,0.6894325,9
ENSG00000196932,-0.78004366,-1.1705037,9
ENSG00000196968,0.5571007,1.0300378,9
ENSG00000197114,0.52427185,0.47124797,9
ENSG00000197122,0.5618476,0.29645073,9
ENSG00000197142,-0.7662182,-0.25524813,9
ENSG00000197177,-0.66344947,-1.1584184,9
ENSG00000197183,0.017766157,0.5481194,9
ENSG00000197296,-0.7983475,-0.11003031,9
ENSG00000197321,-1.0749764,-1.1390378,9
ENSG00000197430,-0.9814299,-1.1705037,9
ENSG00000197444,-0.85795754,-0.17730474,9
ENSG00000197457,-0.34111622,1.1918856,9
ENSG00000197467,0.61602646,-1.1705037,9
ENSG00000197496,-0.21574445,-0.8594441,9
ENSG00000197586,0.8447928,0.8677986,9
ENSG00000197746,-0.09793064,2.2967434,9
ENSG00000197748,0.616758,-0.75988954,9
ENSG00000197771,-0.2797964,1.1829183,9
ENSG00000197818,1.0259691,0.21044144,9
ENSG00000197889,0.26379916,-0.8850675,9
ENSG00000197893,-1.0249106,-1.1705037,9
ENSG00000198018,0.92162865,0.80631715,9
ENSG00000198026,0.8576102,0.38111904,9
ENSG00000198053,-0.89157426,0.08597302,9
ENSG00000198060,0.3761842,0.53634316,9
ENSG00000198105,-0.77013457,0.5959768,9
ENSG00000198171,0.30203208,1.1690271,9
ENSG00000198183,-0.95134956,-1.1705037,9
ENSG00000198185,-0.03012458,-1.0271357,9
ENSG00000198246,0.17749801,0.36728355,9
ENSG00000198276,0.40170762,0.98488754,9
ENSG00000198298,0.48914406,0.6076562,9
ENSG00000198326,-0.85413855,-1.1624073,9
ENSG00000198408,-0.001171934,1.2020946,9
ENSG00000198546,0.9292659,0.7746107,9
ENSG00000198610,-1.022264,-0.85564077,9
ENSG00000198646,-0.48986426,0.6053256,9
ENSG00000198682,0.06322849,-1.1705037,9
ENSG00000198728,0.64757675,1.7225693,9
ENSG00000198739,-1.0751288,-1.1705037,9
ENSG00000198768,-0.9391053,-1.1584184,9
ENSG00000198825,0.3090558,0.31824684,9
ENSG00000198873,0.64580345,-0.48865265,9
ENSG00000198879,0.0915463,0.57763696,9
ENSG00000198900,1.1412065,1.0237488,9
ENSG00000198915,-0.7132799,0.69124466,9
ENSG00000198924,0.8439284,1.0315201,9
ENSG00000198954,0.83246344,0.9024338,9
ENSG00000198959,-0.45934895,1.0262039,9
ENSG00000198964,0.7813975,1.3824422,9
ENSG00000203772,-0.46136478,-1.1624073,9
ENSG00000203780,0.5767526,-0.65365857,9
ENSG00000203791,0.8630038,0.7137331,9
ENSG00000203795,-0.97789675,-1.1705037,9
ENSG00000203805,-0.34587213,-1.0569925,9
ENSG00000203837,-1.0836406,-1.1705037,9
ENSG00000203867,0.114438325,0.124751866,9
ENSG00000203880,0.18960926,0.8899425,9
ENSG00000203883,-0.62110347,-0.44273108,9
ENSG00000203896,-0.79004645,0.2921314,9
ENSG00000203942,-0.94045085,-1.1705037,9
ENSG00000204010,-0.9979264,-1.1584184,9
ENSG00000204020,-1.1440543,-1.1705037,9
ENSG00000204021,-1.1507434,-1.1705037,9
ENSG00000204022,-1.0729665,-1.1705037,9
ENSG00000204033,-0.95129526,-1.1705037,9
ENSG00000204070,0.92124254,0.5756427,9
ENSG00000204103,-0.98873705,-1.1705037,9
ENSG00000204130,-0.09268874,0.45699286,9
ENSG00000204147,0.65368164,0.5596253,9
ENSG00000204149,-1.0367522,1.2128129,9
ENSG00000204152,0.45471382,1.3226539,9
ENSG00000204161,-0.70032495,0.92854935,9
ENSG00000204172,-1.0526507,0.28007126,9
ENSG00000204174,-0.9548959,-1.1705037,9
ENSG00000204175,-0.9264718,-1.1705037,9
ENSG00000204176,-0.514139,-0.706607,9
ENSG00000204179,-1.0548174,-1.1624073,9
ENSG00000204183,-0.8523722,-1.1705037,9
ENSG00000204365,-0.65101486,-1.1705037,9
ENSG00000204548,-0.98842746,-1.1705037,9
ENSG00000204682,0.42984346,-0.40773097,9
ENSG00000204683,-1.0091094,-1.0825542,9
ENSG00000204740,-1.1325259,-1.1505556,9
ENSG00000213185,1.0596335,0.38459712,9
ENSG00000213341,0.6324652,0.75375926,9
ENSG00000213390,1.0567994,0.87806743,9
ENSG00000213551,1.0649921,1.5161866,9
ENSG00000213714,-0.8785617,-0.54745704,9
ENSG00000214078,1.0530065,1.2560968,9
ENSG00000214279,-0.8949117,0.096985996,9
ENSG00000214285,-1.1800473,-1.1705037,9
ENSG00000214413,1.3094897,0.41539752,9
ENSG00000214435,-0.1741686,-0.41218546,9
ENSG00000214562,-1.0671514,-0.29939222,9
ENSG00000214655,0.9047368,0.8329497,9
ENSG00000214688,-0.83400935,-1.0214174,9
ENSG00000215251,0.4703333,1.2157954,9
ENSG00000215305,0.5510431,0.97779375,9
