,Pred,actual,fold_idx
ENSG00000150361,-1.0836347,-1.1505556,2
ENSG00000150401,-0.087743126,0.48878387,2
ENSG00000150403,-0.36722773,0.9803277,2
ENSG00000150456,-0.03600309,0.31089157,2
ENSG00000150457,-0.5329226,-0.3737412,2
ENSG00000150459,0.6319178,0.97966915,2
ENSG00000150510,-0.785271,-1.1705037,2
ENSG00000150893,-0.8237711,-1.1705037,2
ENSG00000150907,-0.46553314,-0.25655785,2
ENSG00000150995,0.5798811,0.46470734,2
ENSG00000151090,-0.3047097,0.53759885,2
ENSG00000151092,0.17404808,0.9360458,2
ENSG00000151093,0.5300613,1.3538699,2
ENSG00000151276,-0.9693976,0.39065838,2
ENSG00000151287,-0.15776704,0.8695838,2
ENSG00000151576,-0.28472745,0.44998527,2
ENSG00000151577,-1.0130906,-1.1705037,2
ENSG00000151773,-0.8915993,-1.1705037,2
ENSG00000151778,0.16033413,-1.1278355,2
ENSG00000151789,-0.91147137,-1.1098214,2
ENSG00000151835,-0.9787863,0.8395925,2
ENSG00000151846,-0.18514247,0.7070782,2
ENSG00000151849,0.56270283,0.6688136,2
ENSG00000151967,-1.0042038,-1.1664355,2
ENSG00000152192,-0.75131345,0.15380801,2
ENSG00000152193,0.33245426,0.79011256,2
ENSG00000152207,-1.0238447,-1.1705037,2
ENSG00000152213,-0.96141547,-0.54214716,2
ENSG00000152484,-0.47225475,0.84040034,2
ENSG00000152492,-0.55703694,0.8091663,2
ENSG00000152520,0.23233916,0.7367471,2
ENSG00000152580,-0.9596168,-0.13686565,2
ENSG00000152601,0.9044905,1.3057786,2
ENSG00000152642,-0.22196975,0.50444436,2
ENSG00000152749,0.01521478,0.7590818,2
ENSG00000152767,-0.87640756,-1.1390378,2
ENSG00000152952,-0.7130669,-0.54656726,2
ENSG00000152977,-0.79078966,-0.97579277,2
ENSG00000153002,-1.0572444,-1.1705037,2
ENSG00000153266,-0.77897024,-1.1705037,2
ENSG00000153283,-1.0467464,0.06779007,2
ENSG00000153487,-0.70311123,0.4489743,2
ENSG00000153495,-0.9104204,-0.9511555,2
ENSG00000153498,-1.0991579,-1.1705037,2
ENSG00000153531,-0.8506282,-0.751001,2
ENSG00000153551,-0.17364065,-0.44342113,2
ENSG00000153558,-0.06425141,0.0148588205,2
ENSG00000153560,0.71898925,1.2079879,2
ENSG00000153767,-0.70300907,0.8592681,2
ENSG00000154165,-1.0137177,-1.1705037,2
ENSG00000154174,0.24341734,1.2540804,2
ENSG00000154175,-1.0583638,-1.1664355,2
ENSG00000154310,0.72499025,0.79065305,2
ENSG00000154743,0.7003059,0.77492654,2
ENSG00000154764,-0.6887443,-1.1352695,2
ENSG00000154767,0.6067646,0.83072144,2
ENSG00000154781,1.0575789,0.42599392,2
ENSG00000154783,-0.70149535,-1.1624073,2
ENSG00000154813,1.3084408,1.0998384,2
ENSG00000154814,0.9503373,0.916346,2
ENSG00000154822,-0.59610003,-0.9016731,2
ENSG00000154917,-0.27644056,0.46694887,2
ENSG00000154928,-1.0116326,-1.1505556,2
ENSG00000155890,-1.0980015,-1.1705037,2
ENSG00000155893,-0.42778295,-0.33860317,2
ENSG00000155903,0.59198856,0.5593877,2
ENSG00000156931,0.947642,0.6931774,2
ENSG00000156959,-0.45944813,-1.1705037,2
ENSG00000156976,1.1803185,1.9078739,2
ENSG00000156983,0.6133029,0.7423322,2
ENSG00000156990,0.7142566,0.9281154,2
ENSG00000157005,-0.64407927,-1.1705037,2
ENSG00000157014,0.51513386,0.98585206,2
ENSG00000157017,-0.52080446,-0.897458,2
ENSG00000157020,0.29102755,1.4621294,2
ENSG00000157036,-0.07202608,0.52680045,2
ENSG00000157087,-0.611944,-1.1705037,2
ENSG00000157093,-1.0173799,-1.1705037,2
ENSG00000157103,-0.3614675,-1.1705037,2
ENSG00000157119,-0.67727834,-1.1705037,2
ENSG00000157150,-0.8107988,-1.1098214,2
ENSG00000157388,-0.94250304,-1.1544682,2
ENSG00000157445,-0.9816453,-1.1705037,2
ENSG00000157500,0.14309126,0.26606432,2
ENSG00000158092,-0.4494565,0.76002884,2
ENSG00000158163,-0.69699436,-0.9347522,2
ENSG00000158186,0.55042684,-0.15453602,2
ENSG00000158220,-0.36585116,-1.1664355,2
ENSG00000158234,-0.6911765,-0.41218546,2
ENSG00000158258,-0.67012674,-1.1315356,2
ENSG00000159650,-0.7754871,-1.1705037,2
ENSG00000159685,-0.36752486,0.54480684,2
ENSG00000160124,-0.33795434,0.7873993,2
ENSG00000160145,-1.0411131,-0.45038646,2
ENSG00000160746,0.29307237,1.010991,2
ENSG00000160791,-0.77148926,-1.1664355,2
ENSG00000160796,-0.011283876,0.8993401,2
ENSG00000160799,1.1255568,0.8940003,2
ENSG00000160801,-0.1988117,-1.1544682,2
ENSG00000160808,-0.78974295,-1.1390378,2
ENSG00000161202,0.8659442,0.9355961,2
ENSG00000161203,0.5646995,1.7610421,2
ENSG00000161204,0.9352801,0.9247733,2
ENSG00000161217,0.92565006,0.813467,2
ENSG00000161267,0.13805333,-1.0825542,2
ENSG00000162267,-0.8877993,-1.1624073,2
ENSG00000163320,0.17173325,0.963403,2
ENSG00000163347,-1.1297482,-1.1584184,2
ENSG00000163376,0.5477982,0.25294614,2
ENSG00000163377,-0.6930534,-1.1584184,2
ENSG00000163378,0.07293629,0.16736421,2
ENSG00000163380,-0.8808667,-1.1705037,2
ENSG00000163389,0.061991483,0.46290523,2
ENSG00000163406,-0.9952289,-0.56567186,2
ENSG00000163412,-0.5805884,-0.5124762,2
ENSG00000163421,-0.8532362,-1.1205344,2
ENSG00000163424,-0.8990388,-1.1705037,2
ENSG00000163428,-0.23170222,0.88962466,2
ENSG00000163430,-0.86560255,-1.0601016,2
ENSG00000163491,-0.31895936,-1.1544682,2
ENSG00000163507,0.93455917,0.9230675,2
ENSG00000163508,-0.89007723,-1.1584184,2
ENSG00000163512,0.3578757,0.7848049,2
ENSG00000163513,-0.8608753,-0.92342585,2
ENSG00000163515,-1.0958239,-1.1352695,2
ENSG00000163517,0.5590094,0.033131044,2
ENSG00000163519,-0.9650143,-1.1705037,2
ENSG00000163520,-0.17736967,-0.88303846,2
ENSG00000163527,-0.19881923,1.5205764,2
ENSG00000163528,0.31150153,1.3151699,2
ENSG00000163530,-0.7359933,-1.1705037,2
ENSG00000163536,-0.070178196,0.21502055,2
ENSG00000163539,0.7824849,1.0149109,2
ENSG00000163558,0.38950258,1.0822716,2
ENSG00000163576,0.8364261,-0.5124762,2
ENSG00000163577,-0.3670639,0.43244943,2
ENSG00000163581,-0.9302601,-1.1584184,2
ENSG00000163590,-0.7446993,-1.0242666,2
ENSG00000163602,0.10710264,0.7907206,2
ENSG00000163605,0.3869137,0.8229346,2
ENSG00000163606,-0.99291235,-1.1133612,2
ENSG00000163607,0.17531025,0.4064245,2
ENSG00000163608,-0.71520567,0.50369585,2
ENSG00000163611,-0.67803675,0.28405327,2
ENSG00000163617,-0.26536703,-0.67743593,2
ENSG00000163618,-1.0791143,-1.1705037,2
ENSG00000163630,-1.0228412,-1.1705037,2
ENSG00000163632,-1.0596155,-1.1705037,2
ENSG00000163634,-0.29742888,1.229075,2
ENSG00000163635,-0.82275164,0.36537746,2
ENSG00000163636,0.38657814,0.7435462,2
ENSG00000163637,-1.2321626,-1.1624073,2
ENSG00000163638,-1.0812104,-0.3594341,2
ENSG00000163645,0.20223849,-1.1352695,2
ENSG00000163646,-1.0269085,-1.1705037,2
ENSG00000163655,0.29365903,1.3488846,2
ENSG00000163659,0.7878676,0.49793434,2
ENSG00000163660,1.0785137,1.2200693,2
ENSG00000163661,-0.9713734,-1.0601016,2
ENSG00000163666,-1.0781078,-0.4948711,2
ENSG00000163673,-0.9360461,-1.1624073,2
ENSG00000163681,0.65825385,0.44780472,2
ENSG00000163684,1.0746019,0.7790108,2
ENSG00000163686,0.27113736,0.09347172,2
ENSG00000163687,-0.8587017,-1.1352695,2
ENSG00000163689,-0.6052666,-0.16384034,2
ENSG00000163701,-0.65560985,-0.4909735,2
ENSG00000163702,-0.61607355,0.30716372,2
ENSG00000163703,0.578446,0.92088836,2
ENSG00000163704,-0.53771335,-0.34998357,2
ENSG00000163705,0.11763377,-1.1664355,2
ENSG00000163710,0.5110592,-0.61196965,2
ENSG00000163714,1.124333,1.3366283,2
ENSG00000163719,0.75035185,1.1233188,2
ENSG00000163728,-0.23157753,0.8914755,2
ENSG00000163746,0.08055933,-0.9347522,2
ENSG00000163751,-0.9580131,-1.1705037,2
ENSG00000163754,-0.55936676,0.72845954,2
ENSG00000163755,0.22640245,0.48743954,2
ENSG00000163762,-0.9826286,-1.1705037,2
ENSG00000163781,0.56547195,1.2420151,2
ENSG00000163785,-0.48510602,0.54603684,2
ENSG00000163788,-0.14021985,0.36047632,2
ENSG00000163807,0.6417956,1.1518102,2
ENSG00000163808,0.564045,0.98411006,2
ENSG00000163810,-0.79645276,-1.1624073,2
ENSG00000163812,0.8507505,1.0310141,2
ENSG00000163814,0.50313014,0.76898974,2
ENSG00000163815,-0.72916883,0.6286066,2
ENSG00000163817,0.5534689,-1.1705037,2
ENSG00000163818,0.5741936,0.5283423,2
ENSG00000163820,-0.11315154,0.49738136,2
ENSG00000163823,-1.0360045,-1.1705037,2
ENSG00000163825,-0.685559,-1.0825542,2
ENSG00000163827,-0.43939418,-1.0358661,2
ENSG00000163832,0.97623307,1.3997056,2
ENSG00000163833,-1.0345255,-1.1544682,2
ENSG00000163840,-0.8166319,-0.0066344356,2
ENSG00000163848,-0.9638956,0.3884975,2
ENSG00000163864,-1.0003691,-0.0035612085,2
ENSG00000163870,0.47235775,0.64661944,2
ENSG00000163872,-0.7227703,0.9672348,2
ENSG00000163882,0.7676161,1.4874184,2
ENSG00000163884,-0.87657493,-0.028068338,2
ENSG00000163885,-0.72171515,-1.1705037,2
ENSG00000163888,0.6329923,-0.9559656,2
ENSG00000163898,-0.38689435,-0.17336135,2
ENSG00000163900,0.89701104,0.96395576,2
ENSG00000163902,0.196905,1.7853962,2
ENSG00000163904,1.104566,0.58333796,2
ENSG00000163913,0.7900465,0.38350198,2
ENSG00000163914,-0.85380393,-1.1705037,2
ENSG00000163918,1.1255964,1.2129451,2
ENSG00000163930,0.516368,0.9927674,2
ENSG00000163931,-0.37525198,1.0711874,2
ENSG00000163932,-0.038244195,0.8265375,2
ENSG00000163933,0.7149634,0.59308624,2
ENSG00000163935,0.052780762,0.18526208,2
ENSG00000163938,1.0694913,1.5494766,2
ENSG00000163939,0.6633929,0.63905954,2
ENSG00000163946,-0.7848656,0.8454801,2
ENSG00000163947,-0.13372861,-0.66775846,2
ENSG00000163958,-0.7416869,-0.55013806,2
ENSG00000163959,-0.50633067,-1.1584184,2
ENSG00000163960,0.8696029,0.9312151,2
ENSG00000163961,0.81936806,0.6494903,2
ENSG00000163964,0.24666612,0.6612862,2
ENSG00000163975,-0.5776269,-0.12942877,2
ENSG00000164045,0.50388986,1.0333701,2
ENSG00000164047,-0.8209701,-1.1428411,2
ENSG00000164048,-0.41803616,0.8923452,2
ENSG00000164049,-0.9390072,-0.9632886,2
ENSG00000164050,-0.45864818,0.24146785,2
ENSG00000164051,-0.19536956,0.6538535,2
ENSG00000164053,-0.37597322,0.60148305,2
ENSG00000164054,-0.8924334,1.0747079,2
ENSG00000164061,-0.45433307,-0.9211977,2
ENSG00000164062,-0.43535432,1.3640026,2
ENSG00000164068,0.2273049,0.878231,2
ENSG00000164076,-0.4852453,-0.30526108,2
ENSG00000164077,-0.4482826,0.2733073,2
ENSG00000164078,-0.45339558,0.3450088,2
ENSG00000164080,-0.95098454,0.28960973,2
ENSG00000164081,-0.6649501,0.5386632,2
ENSG00000164082,-0.7777044,-1.1664355,2
ENSG00000164086,-0.22190633,0.55255526,2
ENSG00000164087,0.3888686,0.85038084,2
ENSG00000164088,-0.06689978,0.42177162,2
ENSG00000164091,1.0583686,1.2519011,2
ENSG00000165300,-1.1899385,-1.1705037,2
ENSG00000165416,-0.2702716,1.0909793,2
ENSG00000165474,-0.27455607,-1.1544682,2
ENSG00000165475,-0.5595456,0.5201818,2
ENSG00000165480,-0.71808463,1.0968801,2
ENSG00000165487,0.47135586,0.80065733,2
ENSG00000165556,-0.7070282,-1.1705037,2
ENSG00000165566,-0.8320171,-1.1664355,2
ENSG00000165572,0.11238258,0.23138508,2
ENSG00000165621,-1.1103652,-1.1544682,2
ENSG00000165837,-0.99005014,-1.1705037,2
ENSG00000168016,-0.5806582,0.3772401,2
ENSG00000168026,0.0668874,-0.592618,2
ENSG00000168032,0.34681654,-0.17016298,2
ENSG00000168036,0.3191912,1.4505062,2
ENSG00000168038,0.94990164,-0.2921727,2
ENSG00000168137,0.52965957,1.2561508,2
ENSG00000168237,0.650121,0.19479637,2
ENSG00000168268,-0.33787954,1.2514201,2
ENSG00000168273,0.19814856,0.41918364,2
ENSG00000168291,0.025275068,1.064452,2
ENSG00000168297,0.56779265,0.47198465,2
ENSG00000168301,-0.25952274,0.10501018,2
ENSG00000168306,-0.85124135,-1.1705037,2
ENSG00000168309,-0.77269536,-1.1705037,2
ENSG00000168314,-0.88428456,-1.1278355,2
ENSG00000168329,-0.8445574,-1.1169322,2
ENSG00000168334,-0.7537312,-1.0129871,2
ENSG00000168356,-0.86225325,-1.1428411,2
ENSG00000168374,1.0860547,1.6388518,2
ENSG00000168386,0.47482315,-0.16980915,2
ENSG00000168779,-0.8134951,0.45192245,2
ENSG00000168811,-0.72660273,-1.1584184,2
ENSG00000168827,0.73909014,0.91812944,2
ENSG00000168875,-1.0590979,-1.1705037,2
ENSG00000168917,-0.34180242,0.050415136,2
ENSG00000169062,0.7523623,0.9097645,2
ENSG00000169064,-1.1013566,-1.1705037,2
ENSG00000169087,-0.039942935,-0.08744243,2
ENSG00000169251,0.6570521,1.3928906,2
ENSG00000169255,-1.1744703,-0.4186344,2
ENSG00000169282,-1.0561645,-0.8594441,2
ENSG00000169313,-0.9789055,-1.1705037,2
ENSG00000169359,0.543899,0.9267867,2
ENSG00000169379,0.7797486,0.5394752,2
ENSG00000169508,-0.5880259,0.4899125,2
ENSG00000169704,-0.8126065,-1.1705037,2
ENSG00000169714,0.75751626,2.1501417,2
ENSG00000169760,-1.0344611,-1.1544682,2
ENSG00000169814,0.6613913,0.44443318,2
ENSG00000169840,-0.83085555,-1.1705037,2
ENSG00000169855,-1.223065,-0.92342585,2
ENSG00000169860,-0.5420491,0.9988785,2
ENSG00000169903,-0.9268212,-1.1705037,2
ENSG00000169908,-1.053658,-1.0508442,2
ENSG00000169964,0.104196504,-0.24534382,2
ENSG00000169981,-0.3997928,0.5580184,2
ENSG00000170011,-1.0344698,-1.1390378,2
ENSG00000170017,-1.0212733,-1.0760125,2
ENSG00000170044,-1.0574019,-1.1705037,2
ENSG00000170142,0.17085302,1.6961433,2
ENSG00000170248,0.89685386,1.5202194,2
ENSG00000170266,0.44543892,1.1843385,2
ENSG00000170275,-0.27947402,1.4386744,2
ENSG00000170293,-0.5657931,-1.0601016,2
ENSG00000170364,0.78755844,0.62472445,2
ENSG00000170819,-1.0138283,-1.1705037,2
ENSG00000170837,-0.93358755,-1.1705037,2
ENSG00000170854,-0.6271097,0.6404755,2
ENSG00000170860,1.1266124,1.2862425,2
ENSG00000170876,-0.11845611,1.3149546,2
ENSG00000170893,-0.7879046,-1.1705037,2
ENSG00000171109,1.0847815,0.97105277,2
ENSG00000171121,-0.83362335,0.6958254,2
ENSG00000171135,0.58879834,1.4075605,2
ENSG00000171148,0.45911095,1.219218,2
ENSG00000171757,-0.87106055,-1.1705037,2
ENSG00000172020,-1.0937718,-1.0959606,2
ENSG00000172037,-0.6727269,0.47891766,2
ENSG00000172046,-0.35899594,1.0255011,2
ENSG00000172053,0.15356037,1.4523973,2
ENSG00000172061,-0.8238384,-1.1505556,2
ENSG00000172113,-0.0052168053,0.59760404,2
ENSG00000172139,-1.0702273,-1.1664355,2
ENSG00000172215,-0.95094174,-1.1705037,2
ENSG00000172340,-1.1130819,0.9656536,2
ENSG00000172458,-0.86047834,-1.1169322,2
ENSG00000172578,-0.90473473,-0.5647416,2
ENSG00000172667,0.8214192,0.3083735,2
ENSG00000172752,-0.44710347,0.41548204,2
ENSG00000172765,-0.60979015,0.1121707,2
ENSG00000172766,-0.54764926,0.33771485,2
ENSG00000172771,0.49913675,-0.67743593,2
ENSG00000172780,-0.4542909,0.020004539,2
ENSG00000172888,0.1399992,0.9634694,2
ENSG00000172915,-0.998472,-1.1205344,2
ENSG00000172936,0.2407104,1.0855013,2
ENSG00000172939,0.82480264,1.4166787,2
ENSG00000172940,-0.9575787,-0.89536667,2
ENSG00000172969,-1.0711662,-1.1505556,2
ENSG00000172986,-0.22707294,0.11850967,2
ENSG00000172995,-1.0239196,-1.1705037,2
ENSG00000173175,-0.9973783,-1.1705037,2
ENSG00000173193,-0.7414306,0.5266717,2
ENSG00000173200,-0.39006662,-1.0074619,2
ENSG00000173226,0.0963457,1.0051993,2
ENSG00000173230,-0.41215864,0.5680326,2
ENSG00000173366,-0.84313065,0.6561585,2
ENSG00000173389,-0.9797583,-1.1705037,2
ENSG00000173402,-0.30868882,0.4148054,2
ENSG00000173421,0.007651439,-1.1624073,2
ENSG00000173473,0.64143467,1.3058839,2
ENSG00000173540,0.29564032,0.4319627,2
ENSG00000173578,-0.99119204,-1.1705037,2
ENSG00000173585,-0.87957186,-1.1544682,2
ENSG00000173702,-1.0001869,-1.1705037,2
ENSG00000173705,-0.5775322,-1.1705037,2
ENSG00000173706,-0.84724176,-1.1505556,2
ENSG00000173769,0.56468326,-1.1466801,2
ENSG00000173889,-0.76234895,0.503764,2
ENSG00000173890,-0.5450408,0.2637437,2
ENSG00000173905,0.17842576,0.6205493,2
ENSG00000173950,-0.5234744,0.5772958,2
ENSG00000173988,-0.6058453,-0.97834015,2
ENSG00000174004,-0.6741353,0.3271538,2
ENSG00000174007,0.38512915,0.2989307,2
ENSG00000174013,0.6406362,1.0800487,2
ENSG00000174015,-1.054437,-1.1705037,2
ENSG00000174032,-0.30297285,0.15268455,2
ENSG00000174173,0.5949797,1.3603233,2
ENSG00000174255,-0.93067783,-1.1278355,2
ENSG00000174405,-0.6904196,0.5270578,2
ENSG00000174500,-1.0120549,-1.1705037,2
ENSG00000174564,-1.0362031,-0.044654455,2
ENSG00000174579,-0.86206895,0.41565102,2
ENSG00000174611,-0.9303034,-1.1705037,2
ENSG00000174640,-0.8975231,-1.1705037,2
ENSG00000174738,0.66834253,0.006901971,2
ENSG00000174776,-0.8861014,-1.1278355,2
ENSG00000174839,0.47052723,0.60351557,2
ENSG00000174840,0.13101171,0.7617354,2
ENSG00000174844,-0.52380157,-1.1315356,2
ENSG00000174891,-0.42935288,0.39137614,2
ENSG00000174899,-0.8231022,-1.1205344,2
ENSG00000174928,-0.21206217,0.47927934,2
ENSG00000174944,-1.0224849,-1.1705037,2
ENSG00000174946,-1.0718799,-1.1705037,2
ENSG00000174948,-1.1500787,-1.1705037,2
ENSG00000174953,0.2622084,0.87997127,2
ENSG00000174963,-0.7012474,-1.1428411,2
ENSG00000175040,0.37427872,0.8821632,2
ENSG00000175054,0.3834254,0.7305766,2
ENSG00000175066,0.531018,0.6667619,2
ENSG00000175077,-0.94086343,-1.1705037,2
ENSG00000175093,-0.4954542,-1.1705037,2
ENSG00000175105,0.05865354,0.31089157,2
ENSG00000175161,-1.0475893,-0.21225809,2
ENSG00000175166,0.8570603,1.6270732,2
ENSG00000175182,0.316784,0.22104734,2
ENSG00000175193,0.09237663,1.2798951,2
ENSG00000175198,-0.5660797,0.15906309,2
ENSG00000175455,0.3793231,0.95114046,2
ENSG00000175664,-0.9954071,-1.1705037,2
ENSG00000175697,-0.88468605,-1.0892025,2
ENSG00000175792,0.12077164,1.2439024,2
ENSG00000175820,-0.9858481,-0.9707451,2
ENSG00000175928,-1.0974406,-1.1664355,2
ENSG00000176020,-0.5385394,0.46290523,2
ENSG00000176040,-0.9557516,-1.1352695,2
ENSG00000176095,-0.4611842,0.75725424,2
ENSG00000176142,-0.2817713,0.85883975,2
ENSG00000176542,-0.7457003,0.30716372,2
ENSG00000176597,0.40511528,0.46717235,2
ENSG00000176945,-0.6020823,-1.0478044,2
ENSG00000177311,0.1268187,0.455233,2
ENSG00000177352,-0.7101865,0.873324,2
ENSG00000177383,-0.13658059,0.92397,2
ENSG00000177463,0.88827956,0.5013051,2
ENSG00000177479,0.96421534,1.20165,2
ENSG00000177494,-1.1098901,-1.1705037,2
ENSG00000177565,0.751694,1.2182108,2
ENSG00000177646,0.36236307,0.734042,2
ENSG00000177694,-0.9376457,-1.0825542,2
ENSG00000177707,-1.0107152,-1.1584184,2
ENSG00000177842,-0.109640256,-0.06879064,2
ENSG00000177873,0.52674824,0.48122677,2
ENSG00000178035,0.38575408,1.8867581,2
ENSG00000178038,-0.3355958,-1.1098214,2
ENSG00000178053,0.5598909,0.75545526,2
ENSG00000178055,-0.048418768,-1.1705037,2
ENSG00000178057,-0.5823111,0.5957594,2
ENSG00000178075,-0.05083158,-1.1584184,2
ENSG00000178084,-0.83519846,-1.0601016,2
ENSG00000178149,-0.045466833,0.71430314,2
ENSG00000178235,-1.0921606,-1.0792702,2
ENSG00000178252,-0.23894417,1.0969918,2
ENSG00000178467,-0.29036653,-1.0047271,2
ENSG00000178537,0.24539752,1.1178205,2
ENSG00000178567,0.783143,1.3414925,2
ENSG00000178694,-0.46637827,0.12198932,2
ENSG00000178695,-0.8345473,-0.58181924,2
ENSG00000178700,-0.40734762,-0.18420695,2
ENSG00000178732,-0.42872033,-1.0892025,2
ENSG00000178734,-0.7691439,-1.1705037,2
ENSG00000178750,-1.0063802,-1.1352695,2
ENSG00000178772,-0.8273188,-1.1705037,2
ENSG00000178804,-0.83587354,-1.1705037,2
ENSG00000178917,-0.31425777,0.6201909,2
ENSG00000179021,0.4478281,0.7951185,2
ENSG00000179097,-0.8576605,0.025086299,2
ENSG00000179152,-0.063174345,0.74671596,2
ENSG00000179348,-0.51531476,0.9630267,2
ENSG00000179399,0.5881341,-0.9886915,2
ENSG00000179407,-0.54738826,-1.1705037,2
ENSG00000179564,-0.62253696,-1.1705037,2
ENSG00000179630,-0.83989674,-1.1705037,2
ENSG00000179674,-0.9641966,-1.1705037,2
ENSG00000179796,-1.0540489,-1.1098214,2
ENSG00000179813,-1.1409248,-1.1705037,2
ENSG00000179934,-0.8399009,-1.1705037,2
ENSG00000180044,-0.96218896,-0.8613591,2
ENSG00000180138,-0.97789997,-1.1544682,2
ENSG00000180332,-1.15187,-1.1705037,2
ENSG00000180353,-1.0329651,0.8085205,2
ENSG00000180370,-0.30199316,1.2118982,2
ENSG00000180376,0.11129201,0.51887137,2
ENSG00000180389,-1.0553278,0.33132797,2
ENSG00000180432,-0.94472784,-1.1705037,2
ENSG00000180440,-1.0647696,-1.1705037,2
ENSG00000180611,-0.95432895,-1.1169322,2
ENSG00000180660,-1.0974423,-1.1705037,2
ENSG00000180697,-0.96979445,-1.1705037,2
ENSG00000180730,-0.96303445,-1.1705037,2
ENSG00000180767,-0.8296395,-1.1705037,2
ENSG00000180776,-0.034313068,0.6341883,2
ENSG00000180834,-0.68636125,-0.41668904,2
ENSG00000180914,-0.69462126,-0.46323115,2
ENSG00000180929,-0.81264645,-1.1705037,2
ENSG00000181061,1.0774785,1.8743095,2
ENSG00000181092,-0.78377664,-1.0925676,2
ENSG00000181322,0.57903504,-1.0959606,2
ENSG00000181449,-0.724419,-1.1705037,2
ENSG00000181458,-0.6093726,-0.7926154,2
ENSG00000181467,0.027132755,0.94643974,2
ENSG00000181555,-0.06685384,0.9469007,2
ENSG00000181585,-0.6518412,-1.1466801,2
ENSG00000181631,-1.110169,-1.1705037,2
ENSG00000181722,-1.1170434,-0.9511555,2
ENSG00000181744,-0.45055175,0.20212449,2
ENSG00000181788,0.32552028,1.1582212,2
ENSG00000181789,0.45892492,1.2427644,2
ENSG00000181804,-1.0288916,-1.1505556,2
ENSG00000181847,-0.99446285,-1.1705037,2
ENSG00000182179,-0.85847265,-0.16734084,2
ENSG00000182247,-1.1287808,-0.17658493,2
ENSG00000182346,-1.0911201,-1.1705037,2
ENSG00000182447,-1.1466494,-1.1705037,2
ENSG00000182504,0.108944364,0.031621154,2
ENSG00000182533,-0.98848504,-1.1705037,2
ENSG00000182568,-0.6399777,-0.7659244,2
ENSG00000182580,0.14653774,-1.1705037,2
ENSG00000182606,0.16554645,0.69654846,2
ENSG00000182923,0.7166477,-0.018186154,2
ENSG00000182957,-1.0028938,-0.88303846,2
ENSG00000182968,-1.0812715,-1.1705037,2
ENSG00000182973,1.011985,1.336193,2
ENSG00000182983,-0.31945732,-0.89536667,2
ENSG00000183087,-0.30871338,0.3669982,2
ENSG00000183098,-0.73657626,-1.0858649,2
ENSG00000183396,-0.844536,-1.1705037,2
ENSG00000183463,-1.0074036,-1.1705037,2
ENSG00000183624,0.6629781,0.9310475,2
ENSG00000183625,-1.087869,-1.1705037,2
ENSG00000183662,-1.0551193,-1.1705037,2
ENSG00000183722,-1.0221051,-1.1705037,2
ENSG00000183763,0.582304,0.6963784,2
ENSG00000183770,-0.4934898,0.34005904,2
ENSG00000183813,-0.8553397,-0.5317299,2
ENSG00000183833,-0.23314321,-1.1705037,2
ENSG00000183873,-0.55451065,-1.0993819,2
ENSG00000183960,-1.1146556,-1.1315356,2
ENSG00000183977,-0.65256137,-1.1205344,2
ENSG00000184203,0.9873046,0.70312464,2
ENSG00000184220,0.97712284,0.75442374,2
ENSG00000184226,-0.90616536,-0.6067877,2
ENSG00000184307,-0.95005053,-0.22989772,2
ENSG00000184345,-0.951646,-1.1705037,2
ENSG00000184378,-0.6586133,-1.0129871,2
ENSG00000184432,1.0354553,1.4622664,2
ENSG00000184497,-0.2821012,-1.1705037,2
ENSG00000184500,-0.43155816,1.067465,2
ENSG00000184564,-1.1304083,-1.1624073,2
ENSG00000184814,-0.47897995,-1.1705037,2
ENSG00000184897,-0.22426648,0.96527934,2
ENSG00000185008,-0.96523505,-0.33806908,2
ENSG00000185112,-0.022147963,-0.26674104,2
ENSG00000185219,-0.46556905,0.7453982,2
ENSG00000185313,-0.9604477,-1.1705037,2
ENSG00000185352,-0.8870807,-1.1705037,2
ENSG00000185565,-1.1630448,-1.1705037,2
ENSG00000185614,-0.52523243,0.5073573,2
ENSG00000185621,0.98099947,0.7639757,2
ENSG00000185798,0.6561041,0.7286168,2
ENSG00000185896,0.8364378,0.80797076,2
ENSG00000185909,-0.6665191,0.965015,2
ENSG00000185950,-0.38611653,-0.35551623,2
ENSG00000185974,-0.8837759,-1.1705037,2
ENSG00000185989,-0.30890495,0.87798566,2
ENSG00000186001,0.65524524,0.7599197,2
ENSG00000186009,-0.89589053,-1.1705037,2
ENSG00000186038,-0.8519514,-1.1705037,2
ENSG00000186047,-1.0414641,-1.1705037,2
ENSG00000186090,-0.90210056,-1.1705037,2
ENSG00000186103,-0.9995586,-1.1705037,2
ENSG00000186184,-0.8176542,1.070592,2
ENSG00000186265,-1.0603389,-1.1278355,2
ENSG00000186329,-0.8935442,-1.1705037,2
ENSG00000186432,-0.15651293,1.0553836,2
ENSG00000186446,-0.40912032,-0.013815923,2
ENSG00000186448,-0.53096145,0.53394663,2
ENSG00000186451,-1.0253531,-1.1544682,2
ENSG00000186792,-0.1778607,0.42193803,2
ENSG00000187033,-0.90527326,-1.1705037,2
ENSG00000187068,-0.8824857,-1.0925676,2
ENSG00000187091,-0.13032407,1.5687495,2
ENSG00000187094,0.15202318,-1.1705037,2
ENSG00000187098,-0.0561338,0.42010385,2
ENSG00000187118,0.13726261,0.297918,2
ENSG00000187288,-0.776716,-1.1390378,2
ENSG00000187492,-0.9248986,-0.7613899,2
ENSG00000187498,-0.8441019,-1.1705037,2
