,Pred,actual,fold_idx
ENSG00000116005,-0.3356182,0.6241161,1
ENSG00000116016,0.6055087,0.25532869,1
ENSG00000116030,1.0148015,1.2142769,1
ENSG00000116031,-0.9977991,-1.1705037,1
ENSG00000116035,0.23094024,-1.1664355,1
ENSG00000116039,-0.90735704,-1.1705037,1
ENSG00000116044,0.8454617,1.3321458,1
ENSG00000116062,-0.022618974,1.3051172,1
ENSG00000116095,1.1765084,0.77253395,1
ENSG00000116096,0.060068965,1.0307139,1
ENSG00000116106,-0.873892,-1.1664355,1
ENSG00000116117,0.33855635,-1.0695736,1
ENSG00000116120,0.9692768,1.5347406,1
ENSG00000116127,-0.009463737,0.6305589,1
ENSG00000118004,-0.080044374,-0.32339063,1
ENSG00000118231,-0.81165123,-1.1705037,1
ENSG00000118242,0.25594905,-0.0387083,1
ENSG00000118245,-0.73435545,-1.1705037,1
ENSG00000118246,0.39714545,0.9859568,1
ENSG00000118257,0.40564635,-1.1705037,1
ENSG00000118260,0.7640238,0.5382253,1
ENSG00000118263,-0.75449705,-0.8500013,1
ENSG00000118307,0.49092284,-0.82466584,1
ENSG00000118308,-1.0322062,0.43784562,1
ENSG00000118596,-1.1074084,-1.1584184,1
ENSG00000118600,0.06585446,0.33504862,1
ENSG00000118640,-0.4883667,1.8600504,1
ENSG00000118960,-0.48072067,-0.11649821,1
ENSG00000118961,-0.60443723,1.11944,1
ENSG00000118965,0.99858844,0.56522983,1
ENSG00000118971,-0.7870477,1.2274544,1
ENSG00000118972,-0.83638954,-0.5546459,1
ENSG00000118997,0.321421,-1.0447869,1
ENSG00000119004,0.7455286,0.50627583,1
ENSG00000119013,0.88464636,1.5181966,1
ENSG00000119041,0.19998597,1.0889336,1
ENSG00000119042,0.11163288,0.4626041,1
ENSG00000119147,-0.26989734,-1.1705037,1
ENSG00000119185,1.0599362,0.74441653,1
ENSG00000119203,0.9043184,1.1196514,1
ENSG00000119242,0.31644556,-0.113097504,1
ENSG00000119729,0.811151,0.6730214,1
ENSG00000119737,0.07063384,0.28960973,1
ENSG00000119760,0.7587914,1.31589,1
ENSG00000119771,0.17042787,-1.1428411,1
ENSG00000119772,0.6616549,0.11146027,1
ENSG00000119777,1.1001749,1.340526,1
ENSG00000119778,0.6582516,0.5778074,1
ENSG00000119782,0.7713096,0.51768833,1
ENSG00000119787,0.9150592,1.136105,1
ENSG00000119801,0.5006592,0.9252108,1
ENSG00000119812,0.7776118,1.1235881,1
ENSG00000119820,0.98648965,0.60169744,1
ENSG00000119844,0.6922543,0.69565505,1
ENSG00000119862,0.10718395,-0.83895046,1
ENSG00000119865,0.8455083,-0.42584777,1
ENSG00000119866,-0.71616566,-1.1705037,1
ENSG00000119878,0.8279514,0.6550782,1
ENSG00000119888,1.1327635,1.2622148,1
ENSG00000120645,0.083179176,-0.9487715,1
ENSG00000120647,0.8257705,0.70375144,1
ENSG00000120798,0.46018636,0.82134056,1
ENSG00000120800,-0.021566743,0.90573364,1
ENSG00000120802,0.79346955,1.3958516,1
ENSG00000120805,0.968166,1.0450237,1
ENSG00000120820,0.29421833,-1.1390378,1
ENSG00000120832,0.48341188,0.9733049,1
ENSG00000120833,0.5628145,1.0848278,1
ENSG00000120837,1.1235336,0.8016116,1
ENSG00000120860,1.0208546,0.76422787,1
ENSG00000120868,0.8491359,0.6879162,1
ENSG00000121152,0.9765779,1.3908736,1
ENSG00000121314,-1.1098982,-1.1705037,1
ENSG00000121316,-0.5127433,1.0877274,1
ENSG00000121318,-1.1377586,-1.0478044,1
ENSG00000121335,-0.49843085,-1.1705037,1
ENSG00000121350,0.819963,0.19450629,1
ENSG00000121351,-1.070566,-1.1624073,1
ENSG00000121361,-0.64136076,0.056966793,1
ENSG00000121377,-1.0904874,-1.1705037,1
ENSG00000121380,-0.82157725,-1.1705037,1
ENSG00000121381,-1.1658196,-1.1705037,1
ENSG00000121749,1.0112199,0.82030576,1
ENSG00000121964,0.78336823,0.16032694,1
ENSG00000121966,-0.8532747,-0.58181924,1
ENSG00000121988,-0.29018775,0.41901612,1
ENSG00000121989,0.16254361,-0.36910823,1
ENSG00000122085,0.7270591,0.41683197,1
ENSG00000122965,0.8244234,0.82405615,1
ENSG00000122966,0.23260929,0.72704214,1
ENSG00000122970,1.1846482,0.26140982,1
ENSG00000122971,1.0008771,0.7467535,1
ENSG00000122986,0.71950454,-0.1805597,1
ENSG00000123064,0.9829874,1.1008672,1
ENSG00000123066,0.65861714,1.0544639,1
ENSG00000123094,-0.68658924,-0.89121586,1
ENSG00000123095,0.048056424,-1.1705037,1
ENSG00000123096,-0.39653045,-1.1705037,1
ENSG00000123104,0.20614839,-0.41539723,1
ENSG00000123106,1.0548832,0.66433215,1
ENSG00000123268,0.89603615,1.1281089,1
ENSG00000123297,1.0084459,0.9128307,1
ENSG00000123307,-0.9056614,-1.1705037,1
ENSG00000123329,-0.7152771,0.11358788,1
ENSG00000123338,-0.72200745,1.1212487,1
ENSG00000123342,-0.8008295,-0.29504523,1
ENSG00000123349,1.2946532,1.7881309,1
ENSG00000123352,1.0108854,0.7932778,1
ENSG00000123353,0.954242,0.6474349,1
ENSG00000123358,0.11073105,-0.28979424,1
ENSG00000123360,-0.67449594,-0.7554211,1
ENSG00000123364,-0.37287682,-0.7767046,1
ENSG00000123374,0.7861172,1.45101,1
ENSG00000123384,0.39690244,-0.7926154,1
ENSG00000123388,0.5770865,-1.0632347,1
ENSG00000123395,-0.35653827,0.9317175,1
ENSG00000123405,-0.58281964,1.8008153,1
ENSG00000123407,0.36212015,-1.0478044,1
ENSG00000123411,0.76172215,0.4417475,1
ENSG00000123415,0.5290755,0.8568921,1
ENSG00000123416,0.89398694,2.8193464,1
ENSG00000123427,0.87587124,0.8572365,1
ENSG00000123485,0.32378128,1.3058074,1
ENSG00000123600,0.03147888,0.6501573,1
ENSG00000123607,0.00027349405,0.8884038,1
ENSG00000123609,0.79859626,0.56820714,1
ENSG00000123610,-0.6509382,-1.0959606,1
ENSG00000123612,-0.6548076,-0.65597504,1
ENSG00000123636,-0.41389704,0.16720913,1
ENSG00000123977,-0.4679525,-1.1705037,1
ENSG00000123983,0.8154094,1.2091904,1
ENSG00000123989,0.28933868,0.6684496,1
ENSG00000123992,0.9937221,0.97522247,1
ENSG00000123999,-0.80567193,-0.3754922,1
ENSG00000124003,-0.39536467,-1.1505556,1
ENSG00000124006,0.059559554,0.25470304,1
ENSG00000124019,-0.5938677,0.40676996,1
ENSG00000124356,1.1151162,0.8123801,1
ENSG00000124357,-0.35053673,0.08140688,1
ENSG00000124370,0.93115026,0.85651875,1
ENSG00000124374,0.8565409,-0.85564077,1
ENSG00000124380,0.80423933,1.0325303,1
ENSG00000124383,0.6045474,0.84612906,1
ENSG00000124831,0.37719333,0.5326797,1
ENSG00000124839,-0.9739845,-1.1705037,1
ENSG00000125084,0.5969185,-1.1705037,1
ENSG00000125207,-0.6649756,-1.1705037,1
ENSG00000125538,-0.8830978,-1.0892025,1
ENSG00000125551,-1.0461183,-0.9939671,1
ENSG00000125571,-0.9744245,-1.0601016,1
ENSG00000125611,1.0944031,0.2921314,1
ENSG00000125618,-0.6157789,-0.59863067,1
ENSG00000125629,0.9199183,0.74974936,1
ENSG00000125630,0.91077936,1.1382313,1
ENSG00000125633,0.9800315,0.72351664,1
ENSG00000125637,-0.6825383,0.64657146,1
ENSG00000126746,0.48814192,0.8871526,1
ENSG00000126838,-1.0519851,-1.1705037,1
ENSG00000127311,0.14544882,0.17336673,1
ENSG00000127314,1.1176952,1.3034544,1
ENSG00000127318,-0.99202627,-1.1705037,1
ENSG00000127324,-0.8822438,-1.0925676,1
ENSG00000127325,-0.75072014,-1.1390378,1
ENSG00000127328,0.91595125,-0.12655511,1
ENSG00000127329,-0.61169285,-0.30575395,1
ENSG00000127334,-0.9270618,0.6106557,1
ENSG00000127337,1.1951618,1.2092752,1
ENSG00000127720,-0.48208216,-0.40520716,1
ENSG00000127824,0.6364887,0.8609203,1
ENSG00000127831,-0.44571695,-0.66064775,1
ENSG00000127837,0.8560258,1.1129537,1
ENSG00000127838,0.85900027,0.7498613,1
ENSG00000128641,-0.6251195,-1.1624073,1
ENSG00000128645,0.68437827,-1.1705037,1
ENSG00000128652,0.06314552,-1.1705037,1
ENSG00000128654,1.0526242,1.6600183,1
ENSG00000128655,-0.3582593,0.041020546,1
ENSG00000128656,-1.0036525,-0.7052945,1
ENSG00000128683,0.87918127,0.28626174,1
ENSG00000128694,0.6873382,0.43511617,1
ENSG00000128699,0.75980765,0.98320466,1
ENSG00000128708,1.1968368,1.3961282,1
ENSG00000128709,0.57478255,-1.1705037,1
ENSG00000128710,0.12449339,-1.1705037,1
ENSG00000128713,-0.04244759,-1.1705037,1
ENSG00000128714,0.07535144,-1.1169322,1
ENSG00000129315,0.97274506,1.112877,1
ENSG00000129317,0.73446536,0.9699002,1
ENSG00000130035,-0.98535424,-0.91458535,1
ENSG00000130037,-0.9077396,-1.1705037,1
ENSG00000130038,-0.6513252,0.023325885,1
ENSG00000130147,-0.75205386,-0.9886915,1
ENSG00000130294,-0.52840847,-0.85564077,1
ENSG00000130414,0.42048413,1.0315014,1
ENSG00000130508,-0.88922405,-1.1705037,1
ENSG00000130561,-0.8079419,-1.1705037,1
ENSG00000130779,0.36815956,0.4882891,1
ENSG00000130783,0.21615602,-0.3754922,1
ENSG00000130787,0.929898,0.46124628,1
ENSG00000130921,0.8510646,0.36365435,1
ENSG00000132031,-0.41504288,-1.1205344,1
ENSG00000132300,0.9977454,1.2694271,1
ENSG00000132305,1.0196649,1.5064375,1
ENSG00000132321,-0.13231407,-1.1705037,1
ENSG00000132323,0.71065557,0.58159655,1
ENSG00000132326,0.9160702,0.043756783,1
ENSG00000132329,0.66487354,-0.55193526,1
ENSG00000132330,0.95834666,0.1732139,1
ENSG00000132341,1.1805022,2.2156105,1
ENSG00000133636,-1.0468472,0.35138485,1
ENSG00000133639,0.49307814,0.6977366,1
ENSG00000133640,-1.0058887,-1.1705037,1
ENSG00000133641,0.53239757,0.7442653,1
ENSG00000133687,-0.9254689,-1.1505556,1
ENSG00000133703,0.70343626,0.8609203,1
ENSG00000133704,0.78770316,0.7012385,1
ENSG00000133773,-0.12036279,0.55267614,1
ENSG00000133858,1.0252175,1.1945467,1
ENSG00000134283,0.9209658,0.9098402,1
ENSG00000134285,0.42864344,0.27936453,1
ENSG00000134287,0.8443176,1.5171015,1
ENSG00000134291,0.71952,1.3038973,1
ENSG00000134294,1.1827985,1.4999079,1
ENSG00000134308,0.9338538,1.9157604,1
ENSG00000134313,0.7066633,1.058534,1
ENSG00000134317,0.891457,0.16782908,1
ENSG00000134318,0.77053016,0.5477527,1
ENSG00000134321,-0.56164926,-0.7408695,1
ENSG00000134323,-1.0085883,-1.1705037,1
ENSG00000134324,0.48241946,1.1998423,1
ENSG00000134326,0.49757752,0.10247407,1
ENSG00000134330,0.6504806,-1.1505556,1
ENSG00000134531,-1.0158955,-1.0300252,1
ENSG00000134532,-0.8198879,0.16906618,1
ENSG00000134533,-0.4257209,-0.5582883,1
ENSG00000134538,-1.0683478,-1.0074619,1
ENSG00000134539,-0.86437845,-1.1705037,1
ENSG00000134545,-0.96379197,-1.1315356,1
ENSG00000134548,-0.77793264,-1.0329353,1
ENSG00000134551,-1.033083,-0.877011,1
ENSG00000135090,0.66109633,0.7744351,1
ENSG00000135093,1.0687574,0.5325528,1
ENSG00000135094,-0.7040473,-1.0925676,1
ENSG00000135097,1.104683,-1.0792702,1
ENSG00000135100,-0.68442047,-1.1664355,1
ENSG00000135108,0.54066753,0.5094445,1
ENSG00000135111,-0.7879043,-0.82291484,1
ENSG00000135114,-0.82643247,-1.1705037,1
ENSG00000135116,0.61807454,-1.1205344,1
ENSG00000135119,0.89695615,0.41166133,1
ENSG00000135124,1.1206084,0.26337606,1
ENSG00000135127,-1.015937,-0.3754922,1
ENSG00000135144,-0.20329414,-1.1705037,1
ENSG00000135148,0.8998641,1.2205414,1
ENSG00000135390,-0.022579344,1.463792,1
ENSG00000135392,0.5136609,0.53198117,1
ENSG00000135404,0.8846812,1.5446092,1
ENSG00000135406,0.32314152,-0.6811249,1
ENSG00000135407,-0.76624084,-0.9511555,1
ENSG00000135409,-0.45404837,0.52718645,1
ENSG00000135413,-1.0332959,-1.1705037,1
ENSG00000135414,0.4896367,0.271989,1
ENSG00000135423,-0.5243028,-1.0417917,1
ENSG00000135424,0.7790426,-0.609889,1
ENSG00000135426,-0.80132794,-0.44688895,1
ENSG00000135436,-0.8402676,-0.97579277,1
ENSG00000135437,-0.54278225,-0.157614,1
ENSG00000135439,-0.36945912,-0.8671586,1
ENSG00000135441,0.892168,1.1053791,1
ENSG00000135443,-0.8065903,-1.1705037,1
ENSG00000135446,0.97229636,1.8723906,1
ENSG00000135447,0.8293762,-1.1705037,1
ENSG00000135451,0.8801043,0.9292235,1
ENSG00000135452,1.0809338,0.3192105,1
ENSG00000135454,0.23979042,0.3708808,1
ENSG00000135457,1.1483009,1.0915134,1
ENSG00000135469,1.0851963,0.7337705,1
ENSG00000135472,0.22723575,-1.1505556,1
ENSG00000135473,0.9281736,1.1494588,1
ENSG00000135476,0.73459166,0.8700566,1
ENSG00000135480,-0.657126,-1.1705037,1
ENSG00000135482,0.79419434,-0.19234733,1
ENSG00000135486,1.2697316,1.7129126,1
ENSG00000135502,0.76178855,-0.30526108,1
ENSG00000135503,0.83557284,0.46139735,1
ENSG00000135506,0.9725926,1.237977,1
ENSG00000135517,-0.9131129,-1.1169322,1
ENSG00000135519,0.41145268,-1.0825542,1
ENSG00000135617,1.2260684,1.0226592,1
ENSG00000135622,0.94900155,-0.4141095,1
ENSG00000135624,1.0876282,2.033883,1
ENSG00000135625,0.10451856,-1.1705037,1
ENSG00000135631,0.31081596,0.4247566,1
ENSG00000135632,1.1588818,1.0688863,1
ENSG00000135636,-0.50407225,-0.5712984,1
ENSG00000135637,0.8807249,0.39795637,1
ENSG00000135638,0.16143318,-1.0632347,1
ENSG00000135643,-0.7228044,-0.70008606,1
ENSG00000135655,1.0390493,1.4049238,1
ENSG00000135677,1.0924432,0.9317414,1
ENSG00000135678,-0.2844957,-1.1584184,1
ENSG00000135679,1.0411466,0.7501223,1
ENSG00000135898,-0.8544885,-0.55555344,1
ENSG00000135899,-0.99659604,-0.54302734,1
ENSG00000135902,-0.77076656,-1.1705037,1
ENSG00000135903,-0.87829316,-1.1705037,1
ENSG00000135905,-0.6938517,-1.0760125,1
ENSG00000135912,0.6552925,0.8582106,1
ENSG00000135913,0.056935534,0.50089383,1
ENSG00000135914,-0.95746267,-1.1705037,1
ENSG00000135916,-0.092032,1.1484329,1
ENSG00000135917,-0.69937325,-1.1705037,1
ENSG00000135919,0.3988264,-1.1505556,1
ENSG00000135924,0.6161926,-0.13491252,1
ENSG00000135925,-0.6441481,-1.1390378,1
ENSG00000135926,0.68342865,0.9697478,1
ENSG00000135929,-0.17018531,-1.1705037,1
ENSG00000135930,0.9546358,0.47506428,1
ENSG00000135931,1.0306402,-0.4454983,1
ENSG00000135932,0.88608056,1.3350178,1
ENSG00000135940,1.1347877,2.0090473,1
ENSG00000135945,0.23065044,0.86687505,1
ENSG00000135951,0.5690774,-0.6057591,1
ENSG00000135953,-0.62642545,0.39918947,1
ENSG00000135956,0.7514663,0.7137331,1
ENSG00000135960,-0.9089114,-1.1544682,1
ENSG00000135966,0.39722094,0.6485356,1
ENSG00000135968,0.2853864,0.52376395,1
ENSG00000135973,-0.7807486,-1.1466801,1
ENSG00000135974,0.9758482,1.0353419,1
ENSG00000135976,-0.7321169,0.3865066,1
ENSG00000135999,0.83667076,0.8856836,1
ENSG00000136002,-0.67599195,-1.1664355,1
ENSG00000136003,1.2083086,1.0091751,1
ENSG00000136010,-0.47619334,0.22765608,1
ENSG00000136011,-0.9460968,-1.1705037,1
ENSG00000136014,0.62509805,-0.05708102,1
ENSG00000136021,0.60064816,0.9563734,1
ENSG00000136026,-0.19652621,-0.96083295,1
ENSG00000136040,0.44906566,-0.75246906,1
ENSG00000136044,0.6469596,0.47006652,1
ENSG00000136045,0.8129009,1.5074096,1
ENSG00000136048,1.1058196,-0.08860066,1
ENSG00000136051,0.6508811,0.85898256,1
ENSG00000136052,-0.01901641,-0.9913208,1
ENSG00000136531,-0.974285,-1.1705037,1
ENSG00000136535,-0.94695973,-1.1544682,1
ENSG00000136536,0.79247135,1.3157125,1
ENSG00000136541,-0.7298602,-1.0242666,1
ENSG00000136542,-0.7269432,1.3268048,1
ENSG00000136546,-0.9560479,-1.1505556,1
ENSG00000136560,0.41367918,0.7971172,1
ENSG00000136682,0.8166739,0.50246805,1
ENSG00000136688,-0.9648342,-1.0760125,1
ENSG00000136689,-0.67909765,-1.1063119,1
ENSG00000136694,-0.93048745,-1.1705037,1
ENSG00000136695,-0.96919847,-1.1705037,1
ENSG00000136696,-0.48069158,-1.1169322,1
ENSG00000136697,-0.9049411,-1.1705037,1
ENSG00000136698,-1.0096822,-1.1705037,1
ENSG00000136699,0.47829255,1.0341711,1
ENSG00000136709,0.9444271,0.69866776,1
ENSG00000136710,1.1514808,1.076658,1
ENSG00000136715,-0.058428295,0.7694167,1
ENSG00000136717,0.78176403,-0.74230164,1
ENSG00000136718,1.2527243,1.3961896,1
ENSG00000136720,0.29997137,-0.095324926,1
ENSG00000136731,0.599307,0.9583942,1
ENSG00000136732,-0.14138955,1.5401529,1
ENSG00000138002,1.0160979,0.46425757,1
ENSG00000138018,1.111307,1.0896329,1
ENSG00000138028,0.30747443,-0.7926154,1
ENSG00000138029,0.8591771,1.4501027,1
ENSG00000138030,0.8998775,0.13561909,1
ENSG00000138031,-0.3238702,0.79890764,1
ENSG00000138032,-0.62607056,0.7571809,1
ENSG00000138035,-0.11471315,1.0919337,1
ENSG00000138036,0.22964333,0.7165755,1
ENSG00000138039,-0.84061867,-1.1705037,1
ENSG00000138050,0.7132653,0.9034343,1
ENSG00000138061,-0.7355311,-1.1705037,1
ENSG00000138068,-0.7224454,-1.1624073,1
ENSG00000138069,1.1511258,1.5935574,1
ENSG00000138071,1.1882515,1.6084331,1
ENSG00000138073,1.0581267,1.2780852,1
ENSG00000138074,0.98861504,1.3221941,1
ENSG00000138075,-0.92692846,-1.1664355,1
ENSG00000138078,-0.5138717,1.1696554,1
ENSG00000138079,-0.83781123,-1.0993819,1
ENSG00000138080,-0.3019767,-0.66064775,1
ENSG00000138081,0.40943414,0.7794968,1
ENSG00000138083,-0.8457425,-1.1705037,1
ENSG00000138085,1.0813599,1.523578,1
ENSG00000138092,1.0944425,1.1805055,1
ENSG00000138095,0.012082322,1.5456917,1
ENSG00000138100,-0.7680731,-1.1352695,1
ENSG00000138101,0.5064387,-0.7705097,1
ENSG00000138356,0.55605495,-0.9834831,1
ENSG00000138363,0.5565517,1.235835,1
ENSG00000138375,0.5672605,0.8760726,1
ENSG00000138376,0.017184315,0.5386007,1
ENSG00000138378,0.735072,-1.1241686,1
ENSG00000138379,-1.0568699,-1.1544682,1
ENSG00000138380,0.8598819,-0.07128451,1
ENSG00000138381,0.36552835,1.0470843,1
ENSG00000138382,0.9932753,1.2889658,1
ENSG00000138385,1.2002099,1.4800001,1
ENSG00000138386,0.8895748,0.8858709,1
ENSG00000138395,-0.9507196,-1.1664355,1
ENSG00000138398,0.9196545,1.140045,1
ENSG00000138399,0.36448216,1.4033277,1
ENSG00000138400,0.6514451,-1.0632347,1
ENSG00000138411,-0.28428045,-0.70792377,1
ENSG00000138413,-0.04860977,1.2953421,1
ENSG00000138430,1.0398877,1.3790381,1
ENSG00000138433,0.7028657,0.58086413,1
ENSG00000138434,0.5444495,0.9999118,1
ENSG00000138435,-0.855379,-1.1705037,1
ENSG00000138439,-0.91093504,0.068383045,1
ENSG00000138442,-0.46175477,1.5009073,1
ENSG00000138443,0.8991381,0.46947452,1
ENSG00000138448,0.42626473,0.67387575,1
ENSG00000138449,0.5874335,1.0280215,1
ENSG00000139044,-0.5642119,-1.018588,1
ENSG00000139053,-0.7765099,-1.1705037,1
ENSG00000139055,-0.96833843,-1.1544682,1
ENSG00000139083,-0.7624496,0.17867956,1
ENSG00000139112,-0.68130827,0.47345403,1
ENSG00000139116,-0.7106867,0.56033754,1
ENSG00000139117,0.32050788,0.111637995,1
ENSG00000139131,-0.4267297,1.0886569,1
ENSG00000139132,-0.954452,-0.67256856,1
ENSG00000139133,-0.5112215,0.48409495,1
ENSG00000139144,-1.0156133,-1.1705037,1
ENSG00000139146,1.0178517,1.1845576,1
ENSG00000139151,-1.0154623,-1.1664355,1
ENSG00000139154,-0.09977944,0.38596195,1
ENSG00000139155,-1.0378324,-1.1705037,1
ENSG00000139160,0.27619112,-0.59863067,1
ENSG00000139163,0.6044866,0.75835174,1
ENSG00000139168,0.96689427,0.9021255,1
ENSG00000139173,0.3712275,-0.3737412,1
ENSG00000139174,-0.49997777,-0.42452675,1
ENSG00000139178,-0.691314,0.2599289,1
ENSG00000139180,0.79706347,1.1619413,1
ENSG00000139182,0.22502385,0.6790535,1
ENSG00000139187,-0.8902137,-0.17838685,1
ENSG00000139190,1.3923212,0.45431182,1
ENSG00000139192,-0.8190789,-0.6798915,1
ENSG00000139193,-0.71544945,-1.1705037,1
ENSG00000139194,-0.5395746,0.5863537,1
ENSG00000139197,0.5493276,0.6474349,1
ENSG00000139200,-0.057639554,-1.1705037,1
ENSG00000139209,-1.0156642,-1.1584184,1
ENSG00000139211,0.34267673,0.27521726,1
ENSG00000139218,-0.35551274,1.0060773,1
ENSG00000139219,-0.3504869,-1.1466801,1
ENSG00000139220,-1.0422329,-1.1705037,1
ENSG00000139223,-1.177879,-1.1705037,1
ENSG00000139233,0.8884484,0.84438634,1
ENSG00000139263,-0.656452,-0.96575904,1
ENSG00000139266,0.45952109,0.32820135,1
ENSG00000139269,-0.6150581,0.18748212,1
ENSG00000139278,-0.9217291,-0.8850675,1
ENSG00000139287,-0.893533,-1.1063119,1
ENSG00000139289,0.41698083,0.07309613,1
ENSG00000139291,0.59534216,0.546221,1
ENSG00000139292,0.11485933,-1.1705037,1
ENSG00000139304,-0.9818484,-1.1705037,1
ENSG00000139318,0.28649315,-0.99931175,1
ENSG00000139323,0.64128387,0.36908615,1
ENSG00000139324,-0.11707018,0.29599822,1
ENSG00000139329,-1.1106917,-1.1705037,1
ENSG00000139330,-1.1021358,-1.1705037,1
ENSG00000139343,1.0676731,0.9263267,1
ENSG00000139344,-0.5081288,-1.1624073,1
ENSG00000139350,0.5345,0.8654156,1
ENSG00000139351,1.0003095,-1.0760125,1
ENSG00000139352,-0.860192,-1.0329353,1
ENSG00000139354,-0.2952444,-0.26943976,1
ENSG00000139364,-0.1105276,-1.1624073,1
ENSG00000139370,-0.85348856,0.6529089,1
ENSG00000139372,1.1427974,1.1643575,1
ENSG00000139405,0.37941393,0.9232872,1
ENSG00000139410,-0.80949545,0.48523661,1
ENSG00000139428,1.1620072,0.8038077,1
ENSG00000139433,1.1497236,0.34117544,1
ENSG00000139436,0.39857146,0.49509242,1
ENSG00000139437,1.0758528,0.40199405,1
ENSG00000139438,-0.15043925,-1.0129871,1
ENSG00000139445,-0.10705176,-1.1705037,1
ENSG00000139531,-0.3114632,0.8249884,1
ENSG00000139537,-0.61083806,-1.1705037,1
ENSG00000139540,-0.4207649,-1.0508442,1
ENSG00000139546,0.9676713,0.85093474,1
ENSG00000139547,-0.81887317,-0.5043798,1
ENSG00000139549,0.101662606,-0.13007012,1
ENSG00000139567,0.34507936,-0.7013819,1
ENSG00000139572,-0.5314843,-0.9324617,1
ENSG00000139574,-0.81000733,-0.021617815,1
ENSG00000139579,0.9735143,1.2186614,1
ENSG00000139610,-0.77896225,-1.0129871,1
ENSG00000139613,1.0624282,0.9006836,1
ENSG00000139620,0.76134515,1.1954885,1
ENSG00000139624,1.0760216,0.73002875,1
ENSG00000139625,0.13173886,-0.29600725,1
ENSG00000139626,-0.6614066,-0.31472918,1
ENSG00000139629,0.26251698,0.40399805,1
ENSG00000139631,1.011147,0.49786526,1
ENSG00000139636,0.8542402,0.89166015,1
ENSG00000139637,0.954334,0.1202532,1
ENSG00000139641,0.9232734,1.6506013,1
ENSG00000139644,1.2656316,1.7351449,1
ENSG00000139645,0.907532,0.72212183,1
ENSG00000139648,-1.0170949,-1.1705037,1
ENSG00000139651,1.1988461,0.98293054,1
ENSG00000139697,0.8319004,1.0583411,1
ENSG00000139714,0.69268167,-0.74662817,1
ENSG00000139718,0.24573292,-0.17730474,1
ENSG00000139719,1.0982221,0.6270481,1
ENSG00000139722,1.1148398,0.5818217,1
ENSG00000139725,0.85914004,-0.3952649,1
ENSG00000139726,1.3382264,1.2491716,1
ENSG00000139767,-0.576064,-1.1664355,1
ENSG00000142327,0.21808475,0.38121095,1
ENSG00000142330,0.724498,0.200412,1
ENSG00000143727,1.0010229,1.4361411,1
ENSG00000143797,0.9235362,1.0755832,1
ENSG00000143867,-0.8488735,-1.1705037,1
ENSG00000143869,0.48017094,-1.1505556,1
ENSG00000143870,0.8074168,1.7429243,1
ENSG00000143878,0.3085049,-0.054405257,1
ENSG00000143882,0.71163964,-0.9913208,1
ENSG00000143889,1.1782125,1.2651658,1
ENSG00000143891,0.6337695,1.2108365,1
ENSG00000143919,0.6951269,0.19782975,1
ENSG00000143921,-0.9427639,-1.1705037,1
ENSG00000143924,0.86039317,1.1187899,1
ENSG00000143933,1.1488632,1.2404114,1
ENSG00000143942,0.9581553,0.7392813,1
ENSG00000143951,0.8532876,-0.19875054,1
ENSG00000143952,0.67654115,0.89687425,1
ENSG00000143954,-1.0746485,-1.1705037,1
ENSG00000143970,0.55294204,0.9182036,1
ENSG00000143971,-0.57691896,0.6428085,1
ENSG00000143977,1.3932054,1.4519622,1
ENSG00000143994,0.6528939,-0.8518725,1
ENSG00000143995,-0.09800126,-0.03259446,1
ENSG00000144015,-1.0377797,-1.1705037,1
ENSG00000144021,0.96050894,1.3966806,1
ENSG00000144026,0.5591259,0.65643984,1
ENSG00000144028,1.0495791,1.5865624,1
ENSG00000144031,-0.070882544,-1.1705037,1
ENSG00000144034,1.2076267,1.0694841,1
ENSG00000144035,-1.0196389,-1.1705037,1
ENSG00000144036,0.7992606,-0.24153261,1
ENSG00000144040,1.0311421,0.21141706,1
ENSG00000144043,1.0754069,1.3829738,1
ENSG00000144045,-0.47786483,-0.6848474,1
ENSG00000144048,1.0255187,0.7820905,1
ENSG00000144057,-0.88391376,-1.1705037,1
ENSG00000144061,0.53495514,-1.1315356,1
ENSG00000144063,-0.5643345,-1.1624073,1
ENSG00000144115,0.6098962,-1.1705037,1
ENSG00000144118,0.8753241,1.271161,1
ENSG00000144119,-0.5125825,-1.1705037,1
ENSG00000144120,-0.08187423,0.75438684,1
ENSG00000144130,-0.15488671,0.018445294,1
ENSG00000144134,0.7355019,-0.100964405,1
ENSG00000144136,0.87920934,1.4266683,1
ENSG00000144152,-0.04383333,-1.1705037,1
ENSG00000144161,1.2113818,0.54707944,1
ENSG00000144182,0.2691189,0.52923906,1
ENSG00000144191,-0.8127253,-1.1705037,1
ENSG00000144199,-0.5416354,0.44039798,1
ENSG00000144214,-0.96629655,0.31888953,1
ENSG00000144218,-0.9798145,-1.1705037,1
ENSG00000144224,1.1527936,1.4297632,1
ENSG00000144227,-0.9404435,-1.1705037,1
ENSG00000144228,0.78677595,0.34349993,1
ENSG00000144229,-1.0268607,-1.1624073,1
ENSG00000144230,-0.6916881,-1.1705037,1
ENSG00000144231,1.1288824,1.2569503,1
ENSG00000144233,-0.6260712,0.6459948,1
ENSG00000144278,-1.0674912,-1.1705037,1
ENSG00000144283,0.42407188,1.0530803,1
ENSG00000144285,-0.8354256,-1.1705037,1
ENSG00000144290,-0.89840686,-1.1624073,1
