,Pred,actual,fold_idx
ENSG00000170579,-0.8924543,-0.9886915,7
ENSG00000170619,-0.107548445,0.58824116,7
ENSG00000170631,0.2896224,0.1568419,7
ENSG00000170677,0.5430673,0.29281646,7
ENSG00000170786,-0.5731953,-1.1705037,7
ENSG00000170791,1.0082884,0.5227251,7
ENSG00000170873,0.6860922,-1.015778,7
ENSG00000170881,0.6684398,1.2293868,7
ENSG00000170961,-0.9778474,-1.1705037,7
ENSG00000171033,-0.99446577,-1.1705037,7
ENSG00000171044,-0.29502064,-1.1584184,7
ENSG00000171045,0.518915,-0.0056863646,7
ENSG00000171056,0.020741738,0.22063924,7
ENSG00000171060,-0.63985807,-1.1705037,7
ENSG00000171316,0.6554645,0.1466945,7
ENSG00000171320,0.019319752,0.45400432,7
ENSG00000171428,-0.8471486,0.35834384,7
ENSG00000171451,-0.69160897,-1.1352695,7
ENSG00000171711,-1.1613979,-1.1705037,7
ENSG00000171791,0.2535237,-0.7366032,7
ENSG00000171885,-1.0338136,-1.1705037,7
ENSG00000172164,-1.014435,-1.1705037,7
ENSG00000172167,0.59992474,0.48637506,7
ENSG00000172175,-0.66860694,-0.06275778,7
ENSG00000172361,0.5594868,0.11728477,7
ENSG00000172466,0.78813493,1.3975537,7
ENSG00000172680,-0.8520218,-1.1705037,7
ENSG00000172728,0.02857168,0.47006652,7
ENSG00000172733,0.73585457,-0.97579277,7
ENSG00000172748,0.5017191,-0.2685382,7
ENSG00000172817,-1.0357196,-1.1705037,7
ENSG00000173137,0.45099583,0.40564612,7
ENSG00000173273,-0.47590834,0.74195206,7
ENSG00000173281,0.119031176,0.43720505,7
ENSG00000173334,-0.11079106,0.4984176,7
ENSG00000173482,-0.54513246,-1.0959606,7
ENSG00000173530,0.01515854,-1.1352695,7
ENSG00000173535,-0.7171679,-0.9124048,7
ENSG00000174226,-0.8865028,-1.1664355,7
ENSG00000174417,-0.89783627,-1.0329353,7
ENSG00000174429,-0.9047189,-1.1705037,7
ENSG00000174448,0.7450318,-1.1428411,7
ENSG00000175065,-0.9264801,-1.1705037,7
ENSG00000175073,0.65435994,0.33771485,7
ENSG00000175305,0.8051278,0.6325019,7
ENSG00000175322,-0.02005727,0.33350247,7
ENSG00000175324,1.2838871,0.90202266,7
ENSG00000175354,0.8168377,0.9305923,7
ENSG00000175387,0.8797086,0.61519194,7
ENSG00000175445,-0.7262079,0.14994326,7
ENSG00000175606,0.7854212,1.0589896,7
ENSG00000175806,0.3539671,-0.7039861,7
ENSG00000175895,0.67012674,1.0697571,7
ENSG00000175946,-0.9554221,-1.1705037,7
ENSG00000176014,0.59714097,1.6841214,7
ENSG00000176105,1.0456663,1.368159,7
ENSG00000176136,-0.95198834,-1.1705037,7
ENSG00000176194,-0.2750453,-1.1466801,7
ENSG00000176209,1.1291298,0.93462396,7
ENSG00000176225,0.6313438,0.5644087,7
ENSG00000176269,-1.0491124,-0.674995,7
ENSG00000176406,-0.98703396,-1.1664355,7
ENSG00000176566,-0.9374393,-0.3472451,7
ENSG00000176571,-1.0523564,-1.1705037,7
ENSG00000176595,-0.8137631,-1.1428411,7
ENSG00000176623,0.6977363,0.74483216,7
ENSG00000176624,-0.8850803,0.6463793,7
ENSG00000176641,-1.0145727,-1.1624073,7
ENSG00000176731,1.186482,1.1967907,7
ENSG00000176782,-1.1174963,-1.1705037,7
ENSG00000176797,-1.12206,-1.1705037,7
ENSG00000176853,1.0233619,0.89273983,7
ENSG00000176890,0.9353624,2.0302963,7
ENSG00000176907,-1.0737493,-1.1705037,7
ENSG00000176956,0.21249819,-1.1705037,7
ENSG00000177023,-1.1331569,-1.1705037,7
ENSG00000177143,-0.12716316,-1.1352695,7
ENSG00000177150,0.4865407,0.9178328,7
ENSG00000177182,-0.947998,-1.1466801,7
ENSG00000177243,-1.0647193,-1.1028322,7
ENSG00000177257,-1.1674793,-1.1705037,7
ENSG00000177426,0.6403613,0.57283425,7
ENSG00000177459,0.17049336,-1.1705037,7
ENSG00000177511,-0.8718461,-1.1705037,7
ENSG00000177570,-0.99655,-1.1664355,7
ENSG00000177576,0.9899358,0.9689627,7
ENSG00000177669,-0.7036136,-1.1169322,7
ENSG00000177710,-0.7467878,-1.1241686,7
ENSG00000178125,0.13770667,0.8572652,7
ENSG00000178127,1.1331291,1.6612245,7
ENSG00000178184,-0.8383935,-0.6525053,7
ENSG00000178209,-0.35686582,0.36518636,7
ENSG00000178287,-1.0769248,-1.1705037,7
ENSG00000178342,-0.7596603,-1.1705037,7
ENSG00000178460,0.3381251,-1.1278355,7
ENSG00000178538,0.6571366,1.0932565,7
ENSG00000178685,-0.5081944,-0.6848474,7
ENSG00000178690,-1.012371,-1.1705037,7
ENSG00000178719,0.828785,1.0381894,7
ENSG00000178764,-0.5704868,-1.1705037,7
ENSG00000178860,-0.528642,-1.1705037,7
ENSG00000178896,0.75679,1.1173197,7
ENSG00000179041,0.5309557,0.71377385,7
ENSG00000179091,1.0246999,2.0254393,7
ENSG00000179142,-0.8013274,-1.1705037,7
ENSG00000179388,0.30605376,-0.80917054,7
ENSG00000179526,0.9008948,0.76314604,7
ENSG00000179632,1.1267428,1.4272023,7
ENSG00000179698,0.36219618,-0.842601,7
ENSG00000179832,-0.5380391,0.031621154,7
ENSG00000179886,-0.09918889,0.2382214,7
ENSG00000179950,1.0250318,1.098934,7
ENSG00000179981,-0.89941,0.066998094,7
ENSG00000180011,-0.38875347,0.718634,7
ENSG00000180053,0.1064755,-1.1705037,7
ENSG00000180155,0.4182109,-1.1028322,7
ENSG00000180190,-0.6435129,-0.7118997,7
ENSG00000180543,0.6295627,-1.1705037,7
ENSG00000180694,0.16074884,0.62930846,7
ENSG00000180777,-0.8179767,-1.1705037,7
ENSG00000180828,-0.65365756,-1.1705037,7
ENSG00000180900,0.3619557,0.66433215,7
ENSG00000180921,-0.15036936,0.6004092,7
ENSG00000180938,0.2447252,-0.21978202,7
ENSG00000181085,0.013822151,0.077175975,7
ENSG00000181135,0.42658263,-0.11371371,7
ENSG00000181195,-0.9710531,-1.1705037,7
ENSG00000181626,-0.33689693,-1.1505556,7
ENSG00000181638,0.20979996,-0.011888492,7
ENSG00000181690,0.26654074,0.10047032,7
ENSG00000181790,-0.3783056,-1.1428411,7
ENSG00000182197,-0.47960913,-0.5906332,7
ENSG00000182307,1.0195723,1.2953224,7
ENSG00000182325,0.84472287,0.75116473,7
ENSG00000182372,0.72364277,0.4239296,7
ENSG00000182674,-1.0532086,-1.1705037,7
ENSG00000182759,-0.37667686,-0.50679195,7
ENSG00000183117,-0.966379,0.22591312,7
ENSG00000183206,-0.78551954,-1.1624073,7
ENSG00000183287,-1.0303259,-1.1705037,7
ENSG00000183309,0.6697207,0.6204981,7
ENSG00000183638,-0.6281229,-1.1428411,7
ENSG00000183665,0.45404583,1.0019304,7
ENSG00000183729,-1.0209305,-1.1705037,7
ENSG00000183779,-0.4022522,-1.1466801,7
ENSG00000183791,-0.75392026,-1.1705037,7
ENSG00000183808,0.4128858,0.8748655,7
ENSG00000184156,-0.65283287,-1.1705037,7
ENSG00000184374,-1.0308839,-1.1705037,7
ENSG00000184428,0.2399762,0.63025916,7
ENSG00000184489,0.8961696,1.4315976,7
ENSG00000184647,-0.9604093,-1.1664355,7
ENSG00000184661,0.248741,1.1794895,7
ENSG00000184672,-1.0100132,-1.1705037,7
ENSG00000184828,-0.6958019,-1.1705037,7
ENSG00000185000,0.91354465,1.4114984,7
ENSG00000185015,0.55890566,0.1237181,7
ENSG00000185053,-0.95495135,-1.1352695,7
ENSG00000185122,1.0453569,0.72751516,7
ENSG00000185189,0.6720776,0.65840393,7
ENSG00000185231,-1.0154663,-1.1705037,7
ENSG00000185697,0.7542233,-0.73802036,7
ENSG00000185730,0.49802965,0.12903132,7
ENSG00000185803,0.9126723,0.8512259,7
ENSG00000185900,0.06483226,0.63289934,7
ENSG00000185942,-1.0364577,-1.1705037,7
ENSG00000186106,0.4928302,0.5253173,7
ENSG00000186496,0.3191355,-0.17983413,7
ENSG00000186523,0.16912696,-0.22541596,7
ENSG00000186562,-1.0799553,-1.1705037,7
ENSG00000186572,-1.0923743,-1.1705037,7
ENSG00000186579,-1.1152003,-1.1705037,7
ENSG00000186583,-0.45305473,-1.1705037,7
ENSG00000186599,-1.0812249,-1.1705037,7
ENSG00000186812,0.63501245,0.66803974,7
ENSG00000186814,-0.53888243,0.5529177,7
ENSG00000186918,0.537897,0.49495327,7
ENSG00000187082,-1.0887607,-1.1705037,7
ENSG00000187323,-1.000675,-1.1705037,7
ENSG00000187735,1.111182,1.1621454,7
ENSG00000187773,-0.63813,-0.44342113,7
ENSG00000187840,0.8335239,1.5666704,7
ENSG00000187954,0.39235336,0.55128413,7
ENSG00000187955,-0.8298244,-0.35775042,7
ENSG00000188343,0.60829276,-0.12751076,7
ENSG00000188676,-0.39271808,-1.1241686,7
ENSG00000188778,-0.49660367,-1.1705037,7
ENSG00000189233,-0.8416367,-1.1315356,7
ENSG00000189376,0.75628436,0.89858896,7
ENSG00000196150,0.11360526,0.19232418,7
ENSG00000196166,-1.047982,-1.1705037,7
ENSG00000196378,0.4032526,0.13191597,7
ENSG00000196628,0.24703944,0.4087507,7
ENSG00000196711,-0.5848045,-1.1705037,7
ENSG00000197046,-1.0011888,-1.1705037,7
ENSG00000197140,-0.6746955,-1.0214174,7
ENSG00000197181,0.6418724,-0.7351909,7
ENSG00000197217,0.91187066,0.83407444,7
ENSG00000197265,1.008336,1.1506221,7
ENSG00000197275,0.74696916,0.6057503,7
ENSG00000197353,-0.8114364,-1.1705037,7
ENSG00000197363,0.5269285,-0.28837377,7
ENSG00000197416,-1.0626837,-1.1705037,7
ENSG00000197563,0.43907803,0.8949954,7
ENSG00000197632,-0.9358663,-0.9834831,7
ENSG00000197641,-0.9659359,-1.1705037,7
ENSG00000197705,-1.0080783,-1.1705037,7
ENSG00000197858,0.92214364,0.92994446,7
ENSG00000197892,0.81875587,-0.108505294,7
ENSG00000197971,-0.9613297,-1.1624073,7
ENSG00000198010,-0.5669934,-1.1705037,7
ENSG00000198042,1.0982993,1.0379498,7
ENSG00000198081,-1.0038207,0.5819904,7
ENSG00000198129,-1.059278,-1.1705037,7
ENSG00000198169,0.6166019,0.45699286,7
ENSG00000198363,0.9740805,0.6053256,7
ENSG00000198576,-0.6330312,-0.81256354,7
ENSG00000198791,0.84378284,1.186716,7
ENSG00000198795,-0.7785112,0.2747406,7
ENSG00000198796,-0.887116,-1.1664355,7
ENSG00000198846,-1.0229888,-0.55555344,7
ENSG00000204839,-0.26039472,-0.29697153,7
ENSG00000204882,-0.7555099,-0.16945562,7
ENSG00000205002,-0.14083427,-1.1544682,7
ENSG00000205038,-0.047762193,-1.0388181,7
ENSG00000205133,0.68356246,0.19653249,7
ENSG00000205186,-1.0823619,-1.1705037,7
ENSG00000205189,-0.030924862,-0.09621022,7
ENSG00000205268,0.8524147,0.69326305,7
ENSG00000205882,-0.9764904,-1.1705037,7
ENSG00000205883,-1.0417037,-1.0417917,7
ENSG00000205884,-0.9708351,-1.1705037,7
ENSG00000206026,-1.0608206,-1.1705037,7
ENSG00000206043,-0.5933076,-1.1705037,7
ENSG00000206047,-1.0614972,-1.1705037,7
ENSG00000206052,-0.9266488,-1.1705037,7
ENSG00000206073,-1.0058533,-1.1505556,7
ENSG00000206075,-0.84572923,-1.1063119,7
ENSG00000206181,-0.9283134,-1.1705037,7
ENSG00000206418,0.8005635,0.8666789,7
ENSG00000206422,-1.0648606,-1.1705037,7
ENSG00000206432,-0.9417011,-1.1705037,7
ENSG00000206579,-1.1038761,-1.1705037,7
ENSG00000212710,-0.87674946,-1.1390378,7
ENSG00000212993,-1.0310137,-1.1466801,7
ENSG00000213563,0.47519547,0.3516813,7
ENSG00000213865,0.71011555,0.6871342,7
ENSG00000214050,-0.75059986,0.2824183,7
ENSG00000214814,-0.459966,-0.9707451,7
ENSG00000214954,-1.0328326,0.06461293,7
ENSG00000215114,0.5154597,0.82554674,7
ENSG00000215262,-0.96775943,-1.1705037,7
ENSG00000215343,-0.97685486,-1.1352695,7
ENSG00000215356,-1.0293344,-1.1584184,7
ENSG00000215372,-1.0169859,-1.1705037,7
ENSG00000215421,-0.65306467,0.021557858,7
ENSG00000215474,-0.052840248,-1.1705037,7
ENSG00000221818,-0.50427455,-1.1705037,7
ENSG00000221869,-0.5947102,0.15268455,7
ENSG00000221887,-0.4076337,-1.1466801,7
ENSG00000221914,0.68789953,0.81553704,7
ENSG00000221947,0.16192728,-1.0569925,7
ENSG00000223443,-1.0493207,-1.1705037,7
ENSG00000226490,-0.89994186,-1.1705037,7
ENSG00000226742,0.7135295,-1.1705037,7
ENSG00000228075,-0.4282256,-1.1705037,7
ENSG00000231824,-1.0166407,-1.1169322,7
ENSG00000232948,-1.114893,-1.1705037,7
ENSG00000233050,-1.1340013,-1.1705037,7
ENSG00000235173,0.5650018,0.86785454,7
ENSG00000236396,-1.1358951,-1.1705037,7
ENSG00000239839,-1.0675938,-1.1705037,7
ENSG00000240247,-1.0708754,-1.1705037,7
ENSG00000240694,-0.7734187,-1.1705037,7
ENSG00000241852,0.4121171,0.16331302,7
ENSG00000242550,-0.9847442,-1.1278355,7
ENSG00000248235,-0.43702075,0.09365744,7
ENSG00000250305,-0.5162936,-1.1705037,7
ENSG00000250571,0.34448165,0.42549944,7
ENSG00000253117,-0.79988235,-1.1705037,7
ENSG00000253457,-0.6174677,-1.1705037,7
ENSG00000253598,-0.9501152,-0.3873611,7
ENSG00000253729,-0.46498406,1.5795635,7
ENSG00000253958,-0.22129986,-1.1428411,7
ENSG00000254087,0.7322127,1.1990972,7
ENSG00000254093,0.98595005,0.7209625,7
ENSG00000254402,-0.028861305,-0.37026155,7
ENSG00000254673,-1.0953493,1.5375155,7
ENSG00000255112,0.8813216,0.96765107,7
ENSG00000255181,0.07841006,-1.1705037,7
ENSG00000255251,-1.046143,-1.1705037,7
ENSG00000255378,-1.0265898,-1.1705037,7
ENSG00000256463,-0.9946982,-1.1705037,7
ENSG00000258417,-0.9055416,-1.1705037,7
ENSG00000258724,0.7716808,0.5125221,7
ENSG00000259305,-0.53418,1.1346812,7
