,Pred,actual,fold_idx
ENSG00000134198,-0.8161253,-1.1705037,12
ENSG00000134200,-1.1035986,-1.1705037,12
ENSG00000134201,0.060289435,-1.0760125,12
ENSG00000134202,1.329808,0.20297806,12
ENSG00000134207,0.2865165,-1.1241686,12
ENSG00000134215,-0.24677369,-1.1705037,12
ENSG00000134216,-0.98651206,-1.1705037,12
ENSG00000134222,0.90803415,1.12203,12
ENSG00000134240,-0.9915465,-1.1705037,12
ENSG00000134242,-0.17527951,-0.4596225,12
ENSG00000134243,0.9964347,1.3183118,12
ENSG00000134245,0.35087413,-1.0508442,12
ENSG00000134247,0.43077606,0.89700437,12
ENSG00000134248,1.1473042,1.7000757,12
ENSG00000134249,0.5324584,-1.1544682,12
ENSG00000134250,-0.7036412,-0.6057591,12
ENSG00000134253,0.7423239,0.4086648,12
ENSG00000134255,0.96270716,0.836888,12
ENSG00000134256,-0.81307673,-0.81256354,12
ENSG00000134258,-1.0222464,-1.1705037,12
ENSG00000134259,-1.1004802,-1.1705037,12
ENSG00000134262,0.86059684,0.78685445,12
ENSG00000134365,-1.0781547,-1.1315356,12
ENSG00000134369,0.32664314,-0.49252808,12
ENSG00000134371,0.99733245,1.0911736,12
ENSG00000134375,1.1809351,1.6139685,12
ENSG00000134376,0.63510245,-1.0858649,12
ENSG00000134389,-1.0381306,-1.1705037,12
ENSG00000134644,0.8171759,1.2974098,12
ENSG00000134668,-0.7091198,-0.7337835,12
ENSG00000134684,0.96998584,1.2786996,12
ENSG00000134686,0.7224931,0.86718315,12
ENSG00000134690,1.0275791,1.6960326,12
ENSG00000134697,0.9331647,1.36494,12
ENSG00000134698,0.37462044,0.4766682,12
ENSG00000134709,-0.6222035,-1.1624073,12
ENSG00000134716,0.124933414,-1.1624073,12
ENSG00000134717,1.0092902,1.0208368,12
ENSG00000134744,0.69313556,0.5151134,12
ENSG00000134748,1.1302055,1.4369757,12
ENSG00000135744,-0.792856,-1.1705037,12
ENSG00000135747,0.926567,0.47564825,12
ENSG00000135749,0.40218395,-1.1624073,12
ENSG00000135750,0.5654608,0.82848096,12
ENSG00000135763,0.3396352,0.87546945,12
ENSG00000135766,0.66693103,1.0493319,12
ENSG00000135773,-0.8109294,-1.1705037,12
ENSG00000135775,0.9867281,0.5052594,12
ENSG00000135776,0.5540258,1.2725967,12
ENSG00000135778,0.8705211,0.2966768,12
ENSG00000135801,0.25319046,0.8943148,12
ENSG00000135821,0.8689914,1.9975231,12
ENSG00000135823,0.87450385,0.75112754,12
ENSG00000135824,-1.0290751,-1.1705037,12
ENSG00000135828,-0.74981815,0.38350198,12
ENSG00000135829,0.93375134,1.914561,12
ENSG00000135835,0.05834452,-1.0760125,12
ENSG00000135837,0.55365634,0.8085528,12
ENSG00000135838,1.0501591,0.26885596,12
ENSG00000135842,-0.3153595,-0.023591774,12
ENSG00000135845,0.6547917,0.88917387,12
ENSG00000135862,-0.76450574,-0.9487715,12
ENSG00000135870,0.8708774,0.72526336,12
ENSG00000136628,0.8614925,1.7755141,12
ENSG00000136630,0.53735375,-0.99931175,12
ENSG00000136631,0.90194374,0.8555117,12
ENSG00000136634,-0.6680658,-0.9487715,12
ENSG00000136636,0.81360686,1.2822958,12
ENSG00000137936,0.44717038,-0.33806908,12
ENSG00000137941,0.5003256,-0.60781884,12
ENSG00000137942,0.68045914,0.55418384,12
ENSG00000137944,0.8488208,1.245659,12
ENSG00000137947,0.87089825,1.2028466,12
ENSG00000137948,0.6760905,-1.1705037,12
ENSG00000137955,0.5877521,1.404999,12
ENSG00000137959,-1.0568306,-1.1624073,12
ENSG00000137960,0.69855726,-0.96824443,12
ENSG00000137962,-0.4462523,-1.1390378,12
ENSG00000137965,-1.069716,-1.1544682,12
ENSG00000137968,0.26582283,0.43082476,12
ENSG00000137975,-0.80160505,-1.1241686,12
ENSG00000137976,-0.96197915,-1.1169322,12
ENSG00000137992,0.66353315,0.7563007,12
ENSG00000137996,1.1226538,1.1743842,12
ENSG00000142224,-0.8509227,-1.1705037,12
ENSG00000142583,-0.8596947,-1.1315356,12
ENSG00000142599,0.6665081,0.0027487755,12
ENSG00000142606,-0.8619758,-1.1505556,12
ENSG00000142609,0.089504145,-1.1664355,12
ENSG00000142611,-0.8243766,-1.1544682,12
ENSG00000142615,-0.7387244,-1.0760125,12
ENSG00000142619,-0.9008819,-1.1705037,12
ENSG00000142621,-0.03439065,-1.1466801,12
ENSG00000142623,-0.89805406,-1.1624073,12
ENSG00000142627,0.69839376,-0.77983767,12
ENSG00000142632,-0.74323654,0.8540977,12
ENSG00000142634,0.5470165,1.0072516,12
ENSG00000142655,0.55418557,0.6795854,12
ENSG00000142657,1.0464386,1.698785,12
ENSG00000142661,-0.79158485,-1.1466801,12
ENSG00000142669,1.0937424,1.3121828,12
ENSG00000142675,0.23711461,-0.44480473,12
ENSG00000142677,-1.0343199,-1.1705037,12
ENSG00000142684,0.82678264,0.874838,12
ENSG00000142686,0.462681,0.98419416,12
ENSG00000142687,0.50910676,0.93159795,12
ENSG00000142694,0.19541535,0.26582065,12
ENSG00000142698,-0.9209181,-1.1705037,12
ENSG00000142700,0.42623657,-1.1315356,12
ENSG00000142733,0.17555347,0.42657006,12
ENSG00000142748,-0.863801,-1.0508442,12
ENSG00000142751,1.0154614,1.192164,12
ENSG00000142765,-0.7114366,0.2739051,12
ENSG00000142784,0.6737546,0.7273575,12
ENSG00000142789,-0.9394603,-1.1705037,12
ENSG00000142794,0.8200182,0.13427638,12
ENSG00000142798,0.29145586,0.5305805,12
ENSG00000142856,0.8993439,0.89363307,12
ENSG00000142864,0.98838294,1.7542206,12
ENSG00000142867,0.89081657,0.43503562,12
ENSG00000142871,-0.083996154,-0.46250686,12
ENSG00000142875,-0.19639981,-0.2033316,12
ENSG00000142892,0.5493718,0.7909905,12
ENSG00000142910,-0.76444936,-0.62468123,12
ENSG00000142920,0.6072817,-0.7613899,12
ENSG00000142945,1.1796603,1.8696702,12
ENSG00000142949,0.47756767,0.19188635,12
ENSG00000142959,-0.8176655,-0.9511555,12
ENSG00000142961,-0.58296573,0.31252548,12
ENSG00000142973,-1.1072774,-1.1705037,12
ENSG00000143001,0.211382,-1.0993819,12
ENSG00000143006,0.39700326,-1.1466801,12
ENSG00000143013,0.52036864,0.7692388,12
ENSG00000143028,0.8944299,-1.0825542,12
ENSG00000143032,0.47519374,-1.1705037,12
ENSG00000143033,0.95242953,1.2798134,12
ENSG00000143036,-0.09830623,-1.1705037,12
ENSG00000143061,0.5223295,0.63606495,12
ENSG00000143067,-0.47000694,0.37936884,12
ENSG00000143079,0.21279645,-0.17622548,12
ENSG00000143093,0.10605983,0.95562994,12
ENSG00000143105,-0.97673535,-1.1705037,12
ENSG00000143106,1.3457186,1.9010309,12
ENSG00000143107,-0.83240974,-1.0271357,12
ENSG00000143110,-0.33959386,0.0288022,12
ENSG00000143119,0.067460634,1.9030848,12
ENSG00000143125,-0.98464006,-0.99663067,12
ENSG00000143126,-0.0982093,0.4984176,12
ENSG00000143127,-0.6899681,-0.83713734,12
ENSG00000143147,0.42104074,-0.23153971,12
ENSG00000143149,0.8704198,1.1473761,12
ENSG00000143153,0.69227076,-0.08831079,12
ENSG00000143155,1.1663432,1.4524709,12
ENSG00000143156,1.0733621,0.49544004,12
ENSG00000143157,-0.2120187,0.653995,12
ENSG00000143158,1.2352716,1.415289,12
ENSG00000143162,0.7671704,1.9146928,12
ENSG00000143164,0.8441631,1.2414664,12
ENSG00000143167,-1.0395445,-1.1584184,12
ENSG00000143171,0.3404566,-1.1705037,12
ENSG00000143178,0.83974296,0.15858814,12
ENSG00000143179,1.0000777,1.0900065,12
ENSG00000143183,1.1696919,1.5860995,12
ENSG00000143184,-1.1152166,-1.0329353,12
ENSG00000143185,-1.0727562,-1.1705037,12
ENSG00000143190,0.7295034,0.5812023,12
ENSG00000143194,1.0305485,-1.0271357,12
ENSG00000143195,-0.06857985,-1.0271357,12
ENSG00000143196,-1.031726,-1.1705037,12
ENSG00000143198,0.9253941,0.88773876,12
ENSG00000143199,0.32877278,-0.7861766,12
ENSG00000143207,0.6494753,1.1111078,12
ENSG00000143217,-0.72648,-1.1205344,12
ENSG00000143222,1.1421311,1.4918712,12
ENSG00000143224,1.0662649,0.92103565,12
ENSG00000143226,-0.016323145,1.8069723,12
ENSG00000143228,1.0198469,1.1513493,12
ENSG00000143248,-1.187006,-0.7554211,12
ENSG00000143252,1.1657007,1.4418106,12
ENSG00000143256,1.074182,1.7465149,12
ENSG00000143257,-0.89430594,-1.1315356,12
ENSG00000143258,0.87365973,0.84604067,12
ENSG00000143278,-1.0014671,-1.0388181,12
ENSG00000143294,0.8297522,0.8190794,12
ENSG00000143297,-1.0238756,-1.1705037,12
ENSG00000143303,0.9466233,0.91057104,12
ENSG00000143315,0.6935438,0.44521973,12
ENSG00000143318,-0.8857405,-1.1505556,12
ENSG00000143319,0.7506852,1.1426936,12
ENSG00000143320,0.96862054,-0.30674154,12
ENSG00000143321,0.6920369,1.8137019,12
ENSG00000143322,-0.7957771,0.57524264,12
ENSG00000143324,0.89794075,1.1364528,12
ENSG00000143333,0.09708632,-0.8108635,12
ENSG00000143337,0.9423171,0.889969,12
ENSG00000143340,-0.3391649,-1.1428411,12
ENSG00000143341,-0.7020678,-1.0242666,12
ENSG00000143344,0.20944574,-1.0447869,12
ENSG00000143353,0.88168883,0.8828374,12
ENSG00000143355,-0.9181303,-1.1664355,12
ENSG00000143363,0.9392216,1.2899425,12
ENSG00000143365,-0.88586867,-1.1705037,12
ENSG00000143367,1.1430627,-0.056544464,12
ENSG00000143368,0.9375794,0.86174387,12
ENSG00000143369,-0.72876334,0.70963794,12
ENSG00000143373,0.181793,0.65309805,12
ENSG00000143374,0.91711444,1.1768069,12
ENSG00000143375,0.5523865,-0.96083295,12
ENSG00000143376,0.82785785,0.7450964,12
ENSG00000143379,0.8002858,1.0024334,12
ENSG00000143382,0.45567846,1.2165227,12
ENSG00000143384,0.8353913,1.8358074,12
ENSG00000143387,-0.9074149,0.2247021,12
ENSG00000143390,0.80653524,0.95202863,12
ENSG00000143393,0.49664158,1.2330872,12
ENSG00000143398,1.0395131,0.8126041,12
ENSG00000143401,0.950917,1.3012235,12
ENSG00000143409,-0.8568529,0.2460979,12
ENSG00000143412,-0.72738564,-0.078858726,12
ENSG00000143416,-0.965423,1.0001546,12
ENSG00000143418,0.73339653,1.4309705,12
ENSG00000143420,1.0988384,1.1143173,12
ENSG00000143434,0.4613526,-0.20027186,12
ENSG00000143437,0.82700706,1.0667095,12
ENSG00000143442,0.018101074,0.75250113,12
ENSG00000143443,0.29717475,-0.5116593,12
ENSG00000143450,-0.3579336,-0.71726185,12
ENSG00000143452,0.86615163,-1.1624073,12
ENSG00000143457,-0.98685956,1.0850251,12
ENSG00000143458,0.8882909,0.4342292,12
ENSG00000143469,0.51346916,-1.1390378,12
ENSG00000143473,0.2901639,-1.1705037,12
ENSG00000143476,0.8678843,1.4048111,12
ENSG00000143479,0.7111777,0.8997798,12
ENSG00000143486,0.9664211,1.6055268,12
ENSG00000143493,0.94953775,1.2566264,12
ENSG00000143494,0.13135216,-1.0858649,12
ENSG00000143498,0.7128246,0.6193192,12
ENSG00000143499,0.42651737,1.1179721,12
ENSG00000143502,-0.74606895,-0.6047331,12
ENSG00000143507,0.5657174,0.056966793,12
ENSG00000143512,-1.039449,-0.89121586,12
ENSG00000143514,0.834265,1.0563718,12
ENSG00000143515,0.6431901,0.9715953,12
ENSG00000143520,-1.014958,-1.1705037,12
ENSG00000143536,-1.1402628,-1.1705037,12
ENSG00000143537,0.32360238,0.8955182,12
ENSG00000143543,0.9857768,1.8621778,12
ENSG00000143545,-0.13520102,0.8766474,12
ENSG00000143546,-1.0476819,-1.1315356,12
ENSG00000143549,1.0326467,1.6616858,12
ENSG00000143552,0.7909371,-1.1428411,12
ENSG00000143553,1.215217,1.0010636,12
ENSG00000143554,0.045637965,-0.21422468,12
ENSG00000143556,-1.0743418,-1.1315356,12
ENSG00000143569,0.97991264,1.3891824,12
ENSG00000143570,0.45778424,1.233293,12
ENSG00000143575,1.1977736,1.7173322,12
ENSG00000143578,0.7926694,0.7314359,12
ENSG00000143590,0.8914931,0.5577798,12
ENSG00000143595,-0.87121,0.73809296,12
ENSG00000143603,-0.8180973,-1.1315356,12
ENSG00000143612,1.1925215,1.83495,12
ENSG00000143614,0.8817526,0.35814944,12
ENSG00000143621,1.1735699,2.323061,12
ENSG00000143622,1.1064565,0.8843972,12
ENSG00000143624,1.0663455,0.7807784,12
ENSG00000143627,-0.9013766,1.1956013,12
ENSG00000143630,0.45335507,0.5431404,12
ENSG00000143631,-1.0052822,-1.1705037,12
ENSG00000143632,0.75890714,-1.0388181,12
ENSG00000143633,1.030945,0.567392,12
ENSG00000143641,1.0230329,1.0437533,12
ENSG00000143643,0.8740376,0.45021823,12
ENSG00000143653,0.75785357,1.381377,12
ENSG00000143669,0.4541068,-0.54302734,12
ENSG00000143674,-0.5008325,-0.57035524,12
ENSG00000143702,0.7360909,1.0696377,12
ENSG00000143740,0.28747132,0.691718,12
ENSG00000143742,1.1902419,2.405022,12
ENSG00000143748,0.8244175,1.0371008,12
ENSG00000143751,0.99824023,1.3110026,12
ENSG00000143753,0.7785764,1.2573817,12
ENSG00000143756,0.73234355,0.83917296,12
ENSG00000143761,0.93404317,2.0061944,12
ENSG00000143768,-0.6763325,-0.9939671,12
ENSG00000143771,1.0231054,0.9444283,12
ENSG00000143772,-0.11744846,-1.1315356,12
ENSG00000143774,0.78179216,1.27018,12
ENSG00000143776,0.73436743,1.0270947,12
ENSG00000143786,1.0743232,-0.85564077,12
ENSG00000143793,1.2014847,0.42549944,12
ENSG00000143799,0.8960715,1.662327,12
ENSG00000143801,0.6855297,0.55813766,12
ENSG00000143811,1.0730863,1.5649873,12
ENSG00000143815,0.89681005,1.7035112,12
ENSG00000143816,-0.26024008,-0.86521626,12
ENSG00000143819,0.61248434,0.3414794,12
ENSG00000143839,-0.9556212,0.25382555,12
ENSG00000143842,0.17308131,-1.0727804,12
ENSG00000143845,-0.23509279,-0.8317458,12
ENSG00000143847,0.91363466,0.5213576,12
ENSG00000143850,-0.6732708,-1.1133612,12
ENSG00000143851,-0.7061889,1.4044652,12
ENSG00000143858,0.6554772,-1.1584184,12
ENSG00000143862,1.1561265,0.92292094,12
ENSG00000146463,0.08983461,1.341817,12
ENSG00000149527,-0.5829968,-1.1705037,12
ENSG00000150337,-1.0467044,-1.018588,12
ENSG00000150681,-0.9401315,-1.0663918,12
ENSG00000151414,0.86943436,0.90476435,12
ENSG00000151418,-1.0858657,-1.1705037,12
ENSG00000152061,0.9590795,0.512722,12
ENSG00000152078,0.9027656,0.77083653,12
ENSG00000152092,-0.9859741,-1.0925676,12
ENSG00000152104,0.30606598,-1.1390378,12
ENSG00000152332,0.99897933,1.443503,12
ENSG00000152382,0.8881605,1.1686925,12
ENSG00000152760,0.4930303,-1.1705037,12
ENSG00000152763,0.8366834,-0.49801618,12
ENSG00000152904,0.86203873,1.0905743,12
ENSG00000153029,-0.71517444,0.2717488,12
ENSG00000153187,0.8997658,1.5882504,12
ENSG00000153207,0.65244347,0.9252836,12
ENSG00000153230,-1.1909397,-1.1705037,12
ENSG00000153898,0.5167132,-1.1705037,12
ENSG00000153904,-0.49753293,-0.80580544,12
ENSG00000153936,0.7232183,0.7613003,12
ENSG00000154007,-1.0533125,-1.1705037,12
ENSG00000154027,-0.76787245,-1.1705037,12
ENSG00000154222,0.899392,0.57592815,12
ENSG00000154305,-0.537917,0.71434385,12
ENSG00000154309,-0.059109874,-1.1133612,12
ENSG00000154342,-0.45644692,-1.1705037,12
ENSG00000154358,-0.6469875,-0.18274415,12
ENSG00000154370,0.32924494,0.73450696,12
ENSG00000154380,0.05403302,-0.71457195,12
ENSG00000154429,0.540982,0.8473652,12
ENSG00000154451,-1.0703232,-0.3766637,12
ENSG00000154511,0.61272365,-0.012610214,12
ENSG00000155363,0.7626865,1.0924988,12
ENSG00000155366,0.21415007,1.5762459,12
ENSG00000155367,0.29159987,1.4449433,12
ENSG00000155380,0.6832398,1.6446872,12
ENSG00000155761,0.5404419,-1.0388181,12
ENSG00000155816,-0.86800116,-1.1664355,12
ENSG00000156097,-0.89475083,-1.1390378,12
ENSG00000156150,-0.7537503,-1.1705037,12
ENSG00000156171,1.0797384,1.3234342,12
ENSG00000156869,-0.036050405,1.0817252,12
ENSG00000156875,0.869636,1.3462908,12
ENSG00000156876,0.9651319,0.7301462,12
ENSG00000157060,0.6775899,-1.1705037,12
ENSG00000157064,-0.008943774,-1.1705037,12
ENSG00000157077,0.57088494,0.5980369,12
ENSG00000157131,-1.0338178,-1.1705037,12
ENSG00000157181,0.6983159,1.1760843,12
ENSG00000157184,0.654919,0.9091081,12
ENSG00000157191,1.0559262,1.1483485,12
ENSG00000157193,-0.5727029,1.0726297,12
ENSG00000157211,-1.0200894,-1.0601016,12
ENSG00000157216,0.97525835,0.6853474,12
ENSG00000157330,-1.0230905,-1.1705037,12
ENSG00000157870,0.7207611,0.46605372,12
ENSG00000157873,-0.54287654,-0.65365857,12
ENSG00000157881,0.5163723,0.7683129,12
ENSG00000157911,0.7175312,0.5251235,12
ENSG00000157916,0.9551914,1.3909669,12
ENSG00000157933,0.117502116,0.27806562,12
ENSG00000157978,0.5494391,0.82327765,12
ENSG00000158006,0.9855298,0.5966285,12
ENSG00000158008,-0.503186,-0.893286,12
ENSG00000158014,1.0285234,-0.97834015,12
ENSG00000158022,-0.73681176,-0.5601217,12
ENSG00000158055,0.07101352,-1.1705037,12
ENSG00000158062,0.96210134,0.6253319,12
ENSG00000158109,0.8435601,0.7496374,12
ENSG00000158156,0.0947387,0.15284525,12
ENSG00000158161,1.0925622,1.1810776,12
ENSG00000158195,0.896742,1.4701002,12
ENSG00000158246,0.55807644,-0.43117496,12
ENSG00000158286,0.4126517,0.39423466,12
ENSG00000158292,-0.08943976,-0.34074658,12
ENSG00000158315,-0.5349863,-1.1705037,12
ENSG00000158473,-0.05819892,-1.1241686,12
ENSG00000158477,-1.0754954,-1.1705037,12
ENSG00000158481,-1.1165397,-1.1705037,12
ENSG00000158485,-1.0308803,-1.1705037,12
ENSG00000158488,-1.1964597,-1.1705037,12
ENSG00000158615,0.6887356,1.1030115,12
ENSG00000158710,0.54184175,2.0462685,12
ENSG00000158711,0.7116993,0.5975499,12
ENSG00000158714,-0.8318536,-1.1315356,12
ENSG00000158715,0.0042950884,0.21349987,12
ENSG00000158716,0.41019127,0.6507757,12
ENSG00000158747,-0.10638291,-0.097986564,12
ENSG00000158748,-0.10416533,-1.1705037,12
ENSG00000158764,-1.0351154,-1.1705037,12
ENSG00000158769,1.0566583,1.4809122,12
ENSG00000158773,1.1353514,1.1324631,12
ENSG00000158786,-0.97570074,-1.1705037,12
ENSG00000158793,1.011716,0.56989056,12
ENSG00000158796,0.8891516,0.7586074,12
ENSG00000158816,-0.9656087,-1.1705037,12
ENSG00000158825,-0.81360185,-1.1278355,12
ENSG00000158828,0.70507956,0.3472118,12
ENSG00000158850,0.87790537,1.0169152,12
ENSG00000158859,-0.8151696,-0.53258795,12
ENSG00000158864,1.04686,1.5207065,12
ENSG00000158869,-0.11535723,-0.8281905,12
ENSG00000158874,-0.9263029,-0.8790103,12
ENSG00000158882,-0.013607185,0.9088048,12
ENSG00000158887,-0.9588517,0.6330483,12
ENSG00000158966,0.10238574,-1.1584184,12
ENSG00000159023,0.5646294,1.6011419,12
ENSG00000159164,-0.34686607,-0.8317458,12
ENSG00000159166,0.064941086,-1.1705037,12
ENSG00000159173,-0.9520336,-1.1584184,12
ENSG00000159176,0.9169905,0.38596195,12
ENSG00000159189,-0.98422277,-1.1705037,12
ENSG00000159208,0.64996374,-0.95355344,12
ENSG00000159214,0.8140201,-0.2509124,12
ENSG00000159339,-0.91663045,-1.0242666,12
ENSG00000159346,0.713105,1.776539,12
ENSG00000159348,0.9174779,0.7460764,12
ENSG00000159352,0.93659663,1.7194198,12
ENSG00000159363,-0.15180813,0.63289934,12
ENSG00000159377,1.1584649,1.8993189,12
ENSG00000159388,0.72124267,1.2149591,12
ENSG00000159409,-0.7906271,-1.1705037,12
ENSG00000159423,0.56379294,0.8562025,12
ENSG00000159445,1.0304425,1.051139,12
ENSG00000159450,-1.0264715,-1.1705037,12
ENSG00000159455,-1.1871585,-1.1705037,12
ENSG00000159479,1.1650997,0.9428958,12
ENSG00000159516,-1.1049273,-1.1705037,12
ENSG00000159527,-1.0197514,-1.1705037,12
ENSG00000159588,-0.8551482,-0.1747909,12
ENSG00000159592,0.9782678,1.3203131,12
ENSG00000159596,0.12195919,1.6609875,12
ENSG00000159658,-0.045407478,1.150132,12
ENSG00000160049,1.0215359,1.1897162,12
ENSG00000160050,0.3479935,0.7160896,12
ENSG00000160051,0.77041715,0.67472833,12
ENSG00000160055,1.0811946,0.2706664,12
ENSG00000160058,0.99666166,1.4046006,12
ENSG00000160062,0.26020047,-0.048579495,12
ENSG00000160072,1.049398,0.76817024,12
ENSG00000160075,1.1025877,1.1374658,12
ENSG00000160087,0.903649,0.7605379,12
ENSG00000160094,0.34101552,-0.5876741,12
ENSG00000160097,0.12310635,-0.16314383,12
ENSG00000160678,-0.79906136,0.42077178,12
ENSG00000160679,1.0573262,1.204138,12
ENSG00000160685,-0.677779,0.8603513,12
ENSG00000160688,0.14925477,1.084252,12
ENSG00000160691,-0.7792329,1.21936,12
ENSG00000160710,0.76955837,1.5019578,12
ENSG00000160712,0.47163755,-0.8142707,12
ENSG00000160714,0.66216,0.6854784,12
ENSG00000160716,0.6005046,-1.1624073,12
ENSG00000160741,0.76515824,0.72794825,12
ENSG00000160752,1.0096028,1.8636584,12
ENSG00000160753,0.22673237,0.8512259,12
ENSG00000160767,0.65251184,0.5392255,12
ENSG00000160781,-0.8694595,-0.19272123,12
ENSG00000160783,1.0171013,1.233133,12
ENSG00000160785,0.8932188,0.73342115,12
ENSG00000160789,0.66776,1.1788368,12
ENSG00000160803,0.7656661,1.2984933,12
ENSG00000160818,0.9868274,0.8690546,12
ENSG00000160838,0.72126234,-0.31624442,12
ENSG00000160856,-1.0411731,-1.1664355,12
ENSG00000162365,-1.0569048,-1.1705037,12
ENSG00000162366,-0.8691411,-0.6701564,12
ENSG00000162367,0.7031859,1.225058,12
ENSG00000162368,0.9869437,1.4327997,12
ENSG00000162373,-0.7862741,-1.1352695,12
ENSG00000162374,-1.0674205,-1.1705037,12
ENSG00000162377,0.8086236,1.285277,12
ENSG00000162378,0.48972076,0.8576952,12
ENSG00000162383,-0.6511769,-1.018588,12
ENSG00000162384,1.2171589,1.0788493,12
ENSG00000162385,1.3341087,1.3098475,12
ENSG00000162390,-0.7769177,-0.49880624,12
ENSG00000162391,-0.965085,-1.1505556,12
ENSG00000162396,0.29177925,0.66483766,12
ENSG00000162398,-0.8959656,-1.1705037,12
ENSG00000162399,-0.9950838,-1.1584184,12
ENSG00000162402,0.8142837,1.0105772,12
ENSG00000162407,0.54027927,-0.96575904,12
ENSG00000162408,0.87810713,1.127176,12
ENSG00000162409,0.17373866,-1.1466801,12
ENSG00000162413,0.45265526,0.730772,12
ENSG00000162415,0.60009915,-1.1390378,12
ENSG00000162419,0.8715629,0.26776585,12
ENSG00000162426,-0.60588396,-1.1705037,12
ENSG00000162430,0.29541337,0.5325528,12
ENSG00000162433,0.7464268,0.9723536,12
ENSG00000162434,0.5321172,1.142251,12
ENSG00000162437,-0.7785117,0.45645806,12
ENSG00000162438,-0.84993976,-1.1584184,12
ENSG00000162441,1.2473797,0.9630488,12
ENSG00000162444,1.0883148,-1.1241686,12
ENSG00000162456,-0.75066626,-1.1705037,12
ENSG00000162458,0.4136166,-0.7942411,12
ENSG00000162460,-0.7282262,-1.1705037,12
ENSG00000162461,-0.7956372,-0.6366912,12
ENSG00000162482,-0.7024186,-0.22785446,12
ENSG00000162490,0.4775859,-1.1352695,12
ENSG00000162493,-0.61434954,-1.1705037,12
ENSG00000162494,-0.8016426,-1.1705037,12
ENSG00000162496,0.7288686,1.2293752,12
ENSG00000162510,-0.6866166,-0.32082406,12
ENSG00000162511,-0.5462646,1.8261356,12
ENSG00000162512,-0.4059947,0.45277187,12
ENSG00000162517,1.0016732,1.3309408,12
ENSG00000162520,0.32729405,-0.36681128,12
ENSG00000162521,1.0489576,1.6039318,12
ENSG00000162522,-0.39672908,0.6398902,12
ENSG00000162526,-0.7752938,-0.8281905,12
ENSG00000162542,0.42928612,-0.81770647,12
ENSG00000162543,-0.2405712,0.61456925,12
ENSG00000162545,-0.81502974,-0.57035524,12
ENSG00000162551,0.3473051,-0.63228303,12
ENSG00000162552,-0.08327716,-1.1705037,12
ENSG00000162571,-0.5804035,-1.0925676,12
ENSG00000162572,-0.6701896,-0.37783858,12
ENSG00000162576,0.5557124,0.14750911,12
ENSG00000162585,0.3752724,0.10010494,12
ENSG00000162591,-0.41254488,-1.018588,12
ENSG00000162592,-0.8424835,-1.1705037,12
ENSG00000162594,-0.84674716,0.59559625,12
ENSG00000162595,-0.4363631,0.44230187,12
ENSG00000162598,-0.12509654,-1.1705037,12
ENSG00000162599,-0.4357172,0.35970217,12
ENSG00000162600,0.4201143,0.80935985,12
ENSG00000162601,0.92594707,1.205768,12
ENSG00000162604,0.9688804,0.8061221,12
ENSG00000162607,0.22128859,1.0324743,12
ENSG00000162613,1.114516,1.5949713,12
ENSG00000162614,0.082226805,-0.9279188,12
ENSG00000162616,-0.92563695,0.7798089,12
ENSG00000162618,-0.8605356,-1.1705037,12
ENSG00000162620,-0.6443275,-0.57988614,12
ENSG00000162621,-1.0691607,-1.1705037,12
ENSG00000162623,0.6204002,1.0291157,12
ENSG00000162624,-0.71104455,-1.1544682,12
ENSG00000162627,-0.9059814,-1.1505556,12
ENSG00000162630,-0.9603343,-1.1705037,12
ENSG00000162631,-0.72695625,-1.1705037,12
ENSG00000162636,1.0874374,0.81196374,12
ENSG00000162639,1.0167398,-1.1705037,12
ENSG00000162641,0.8825398,-0.3696845,12
ENSG00000162642,0.9856397,0.7853182,12
ENSG00000162643,-0.68655455,-1.1705037,12
ENSG00000162645,-1.093421,-0.44342113,12
ENSG00000162650,0.5853925,0.18703908,12
ENSG00000162654,-0.9740995,-0.35607362,12
ENSG00000162664,1.0319803,0.9661374,12
ENSG00000162669,0.7498262,-0.030325135,12
ENSG00000162670,-1.0626209,-0.07829283,12
ENSG00000162676,0.34803393,-0.2916959,12
ENSG00000162687,0.23958415,-0.68609583,12
ENSG00000162688,0.72453904,0.6562523,12
ENSG00000162692,-1.0709865,-1.1705037,12
ENSG00000162694,0.6548904,0.9773236,12
ENSG00000162695,0.939692,0.42343262,12
ENSG00000162702,0.40440285,0.7818836,12
ENSG00000162704,1.0664387,1.5058333,12
ENSG00000162706,-0.3649314,-1.1664355,12
ENSG00000162711,-0.91874737,-1.1624073,12
ENSG00000162714,0.14674753,0.92813957,12
ENSG00000162722,-0.032186292,0.43736526,12
ENSG00000162723,-0.8619803,-1.0727804,12
ENSG00000162727,-1.1828165,-1.1705037,12
ENSG00000162728,-1.0096078,-1.1705037,12
ENSG00000162729,-0.58408505,0.5203126,12
ENSG00000162733,-0.7471335,-0.22704001,12
ENSG00000162734,0.91513336,1.4197339,12
ENSG00000162735,1.0933346,1.3454573,12
ENSG00000162736,1.0571055,1.3342146,12
ENSG00000162738,0.144755,0.3810271,12
ENSG00000162739,-0.76106954,-0.30723622,12
ENSG00000162745,-0.061547898,-1.1505556,12
ENSG00000162746,0.6746593,-0.19647911,12
ENSG00000162747,-0.98237,-0.30427706,12
ENSG00000162753,-0.91346836,-0.9834831,12
ENSG00000162755,0.7316968,-1.1705037,12
ENSG00000162757,0.5661276,0.74761707,12
