,Pred,actual,fold_idx
ENSG00000145757,-0.46045992,-0.80413324,4
ENSG00000145777,-0.53178257,-0.45391414,4
ENSG00000145779,0.7714253,0.79565245,4
ENSG00000145780,0.64046305,0.6929202,4
ENSG00000145781,0.8092328,0.8022684,4
ENSG00000145782,0.5405696,0.8178494,4
ENSG00000145794,0.4336133,-1.1705037,4
ENSG00000145808,-0.6842828,-1.1705037,4
ENSG00000145817,0.25111002,1.0326611,4
ENSG00000145819,-0.73224825,-1.0632347,4
ENSG00000145824,-0.2969816,-1.1205344,4
ENSG00000145826,-0.7951938,-1.1705037,4
ENSG00000145832,-0.8238016,-1.0447869,4
ENSG00000145833,0.65441746,1.0306388,4
ENSG00000145839,-1.0013885,-1.1705037,4
ENSG00000145850,-1.0167545,-1.1466801,4
ENSG00000145860,0.47066033,0.9141307,4
ENSG00000145861,0.048397157,-1.1705037,4
ENSG00000145863,-1.0235221,-1.1705037,4
ENSG00000145864,-0.7729141,-1.1705037,4
ENSG00000145868,0.71705335,0.58063847,4
ENSG00000145879,-0.8671245,-1.1705037,4
ENSG00000145882,0.38879135,0.6825425,4
ENSG00000145888,-0.95395064,-1.1705037,4
ENSG00000145901,0.9026832,0.8219977,4
ENSG00000145907,0.9861849,1.1539121,4
ENSG00000145908,0.37922153,0.36279008,4
ENSG00000145911,0.5273382,0.32336026,4
ENSG00000145912,1.2919302,1.4895439,4
ENSG00000145916,1.0158281,0.9353829,4
ENSG00000145919,1.0896899,1.0048397,4
ENSG00000145920,-0.5067502,-1.1664355,4
ENSG00000145934,-1.0212045,-1.1705037,4
ENSG00000145936,-0.9880293,-1.1705037,4
ENSG00000146005,0.26473403,-0.93018395,4
ENSG00000146006,-0.9268733,-1.1466801,4
ENSG00000146007,0.96229714,1.2929872,4
ENSG00000146013,0.4220471,-0.68236196,4
ENSG00000146021,-0.6531263,-0.42189744,4
ENSG00000146054,0.26004547,-0.06548896,4
ENSG00000146063,1.051193,0.45091626,4
ENSG00000146066,1.1688216,1.7071406,4
ENSG00000146067,0.8059791,0.88957167,4
ENSG00000146083,1.1530769,0.5960312,4
ENSG00000146090,-0.32089093,-0.9370556,4
ENSG00000146094,-0.67105335,0.4464751,4
ENSG00000150667,1.0091022,-0.95355344,4
ENSG00000150712,1.0517386,0.8547909,4
ENSG00000150753,1.2447283,1.9850432,4
ENSG00000150756,1.1079059,0.9603828,4
ENSG00000151292,0.5018265,0.48050657,4
ENSG00000151304,0.41617644,0.62780297,4
ENSG00000151388,-0.82040006,-1.1705037,4
ENSG00000151422,0.6785945,0.15300587,4
ENSG00000151575,0.6522915,-0.71726185,4
ENSG00000151876,0.918413,0.8967961,4
ENSG00000151881,1.0118057,0.82548475,4
ENSG00000151882,1.1829231,-1.1205344,4
ENSG00000151883,-0.98091596,-1.1584184,4
ENSG00000152348,0.9187439,0.41046536,4
ENSG00000152359,0.23559213,0.90649724,4
ENSG00000152377,-0.88206273,-1.1505556,4
ENSG00000152380,0.51638204,-0.8730415,4
ENSG00000152409,-0.27852455,0.15123558,4
ENSG00000152413,0.26527902,0.6179824,4
ENSG00000152422,0.8769414,0.6512032,4
ENSG00000152495,-0.1710017,-1.1584184,4
ENSG00000152503,-0.71568227,-0.59863067,4
ENSG00000152582,-0.8397812,-1.1098214,4
ENSG00000152611,-0.9961162,-1.1705037,4
ENSG00000152620,0.93792504,0.8260424,4
ENSG00000152669,-0.07864286,-0.36910823,4
ENSG00000152670,0.960128,-1.1705037,4
ENSG00000152684,-0.8640386,0.8239006,4
ENSG00000152700,1.1351016,0.74347043,4
ENSG00000152705,-0.7435422,0.026620468,4
ENSG00000152932,-1.0405017,-1.1705037,4
ENSG00000152939,-0.14158565,-1.0214174,4
ENSG00000152942,1.0188313,0.98629165,4
ENSG00000153006,0.95094633,0.5919901,4
ENSG00000153015,0.8336479,0.8377614,4
ENSG00000153037,1.1252387,0.7165755,4
ENSG00000153044,1.2616091,1.283076,4
ENSG00000153071,-0.7712911,0.14011846,4
ENSG00000153113,1.0287107,0.8415943,4
ENSG00000153140,0.85323817,0.8246158,4
ENSG00000153347,-0.98484,-0.88303846,4
ENSG00000153395,-0.15973118,0.5902853,4
ENSG00000153404,-0.7236138,-1.1624073,4
ENSG00000153914,0.8935464,0.830905,4
ENSG00000153922,1.0421698,0.9600483,4
ENSG00000154122,0.14927135,-0.10306187,4
ENSG00000154124,1.1494566,0.8090372,4
ENSG00000154153,-0.52310795,-1.1624073,4
ENSG00000154162,-1.1007434,-0.8871067,4
ENSG00000154227,-0.94978905,-1.1544682,4
ENSG00000154237,0.012397427,-0.7613899,4
ENSG00000155324,0.28018552,-0.10789688,4
ENSG00000155329,1.117775,1.0399547,4
ENSG00000155506,0.84720397,1.3119565,4
ENSG00000155508,1.0434761,1.2554475,4
ENSG00000155511,-1.1073663,-1.1705037,4
ENSG00000155542,0.9721802,0.4281298,4
ENSG00000155545,0.5666715,0.7184729,4
ENSG00000155846,0.3220143,0.12509587,4
ENSG00000155850,0.86779904,0.39155537,4
ENSG00000155858,0.49800727,0.65295625,4
ENSG00000155868,0.3427365,0.5642326,4
ENSG00000156206,-0.5139317,1.1335444,4
ENSG00000156218,-0.1654511,-1.1390378,4
ENSG00000156222,-0.64963776,-1.1584184,4
ENSG00000156232,0.69072616,0.29814327,4
ENSG00000156427,0.607202,-1.0925676,4
ENSG00000156453,0.27259177,-0.17300473,4
ENSG00000156463,-0.79844564,-1.1505556,4
ENSG00000156475,-1.0170487,-1.0214174,4
ENSG00000156642,0.9473037,0.8448301,4
ENSG00000156958,0.850655,0.8400415,4
ENSG00000156970,0.81964904,1.4944811,4
ENSG00000157107,0.9672572,0.5502522,4
ENSG00000157111,0.1546019,-1.0214174,4
ENSG00000157450,0.9950116,0.864881,4
ENSG00000157456,0.8111739,1.7471597,4
ENSG00000157470,-0.7327096,-1.1705037,4
ENSG00000157483,0.4880042,-1.1705037,4
ENSG00000157510,-0.02118082,-1.1205344,4
ENSG00000157734,0.7402615,-0.49565512,4
ENSG00000157766,-0.1919919,-1.1705037,4
ENSG00000157823,0.96929497,0.84186244,4
ENSG00000157890,0.44153437,-1.1624073,4
ENSG00000158402,1.1221149,1.21022,4
ENSG00000158458,-0.7678333,-1.1466801,4
ENSG00000158497,-1.185827,-1.1705037,4
ENSG00000158985,0.8826671,1.0470122,4
ENSG00000158987,1.0498908,0.74709165,4
ENSG00000159248,-0.12519401,-1.1098214,4
ENSG00000159251,-0.55335,-0.7958732,4
ENSG00000159289,-0.7948546,-1.1098214,4
ENSG00000159322,0.41948134,1.4720497,4
ENSG00000159337,-0.66933435,-1.1063119,4
ENSG00000159433,0.7507354,0.2025515,4
ENSG00000159459,1.0338362,0.76888293,4
ENSG00000159495,-0.75224537,-1.1544682,4
ENSG00000159556,0.5363254,0.29599822,4
ENSG00000160867,-0.09313321,0.674549,4
ENSG00000160883,-0.70717466,-1.1466801,4
ENSG00000161010,1.0933524,0.52467084,4
ENSG00000161011,0.36304966,0.88442403,4
ENSG00000161013,0.28345403,0.9679575,4
ENSG00000161021,0.7138553,0.25457782,4
ENSG00000161055,-0.1788407,-1.1705037,4
ENSG00000164151,-0.14586459,1.0018498,4
ENSG00000164171,-0.87296224,-1.1241686,4
ENSG00000164172,0.938645,0.71746475,4
ENSG00000164175,-0.8694993,-1.1705037,4
ENSG00000164176,-1.0465944,-1.1705037,4
ENSG00000164180,-0.6023013,0.96142906,4
ENSG00000164181,0.26010776,0.5947795,4
ENSG00000164182,0.53143394,1.1949363,4
ENSG00000164185,-0.5525141,-0.67256856,4
ENSG00000164187,1.021125,0.74111456,4
ENSG00000164188,-0.8070408,-1.1705037,4
ENSG00000164190,0.83038026,0.92833245,4
ENSG00000164197,-0.12180683,-1.1705037,4
ENSG00000164199,-0.27206698,0.72991127,4
ENSG00000164209,0.8650713,0.7306157,4
ENSG00000164211,-0.20354733,1.3210887,4
ENSG00000164219,0.7774245,0.11745998,4
ENSG00000164220,-0.6199373,-0.88303846,4
ENSG00000164221,-0.15660797,0.104648836,4
ENSG00000164236,0.86652774,-0.8790103,4
ENSG00000164237,0.7899428,1.6317598,4
ENSG00000164241,1.0903656,0.13191597,4
ENSG00000164244,-0.52827513,1.0986481,4
ENSG00000164251,0.4510338,-0.58571315,4
ENSG00000164252,0.7056854,0.816869,4
ENSG00000164253,0.86763054,0.80164444,4
ENSG00000164256,-0.70994085,-0.4863449,4
ENSG00000164258,0.8336399,1.4624102,4
ENSG00000164265,-1.000187,-1.1705037,4
ENSG00000164266,-0.8848622,-1.1705037,4
ENSG00000164270,0.044659253,-1.0993819,4
ENSG00000164283,-1.0764527,-1.1705037,4
ENSG00000164284,1.0487533,1.0549062,4
ENSG00000164287,0.83958405,-1.1505556,4
ENSG00000164291,0.4679136,0.36250156,4
ENSG00000164292,0.91635007,1.3385155,4
ENSG00000164294,-0.7190041,-0.5966166,4
ENSG00000164296,0.80086154,0.047930945,4
ENSG00000164299,-0.9926279,-1.1705037,4
ENSG00000164300,0.8282295,0.14864685,4
ENSG00000164307,0.79034394,0.75438684,4
ENSG00000164308,-0.5560064,-0.29842222,4
ENSG00000164309,-0.37749836,-0.79751194,4
ENSG00000164318,-0.73583966,-0.610928,4
ENSG00000164325,-0.9564535,-1.1705037,4
ENSG00000164326,-0.6248872,-1.1705037,4
ENSG00000164327,1.0904825,1.0431529,4
ENSG00000164329,1.0734825,1.2780135,4
ENSG00000164330,-0.18768483,-1.1205344,4
ENSG00000164331,1.1874766,0.8180389,4
ENSG00000164332,1.2450862,1.0121317,4
ENSG00000164334,-0.9834737,-1.1278355,4
ENSG00000164338,1.1410031,0.8724681,4
ENSG00000164346,0.764082,1.5648705,4
ENSG00000164347,0.70294195,1.3158245,4
ENSG00000164362,-0.012733839,-0.07857568,4
ENSG00000164363,-0.4823868,-1.1705037,4
ENSG00000164366,0.33144793,0.8214971,4
ENSG00000164398,0.6862959,-0.751001,4
ENSG00000164399,-0.47856256,-1.1705037,4
ENSG00000164400,-0.8408608,-1.1205344,4
ENSG00000164402,0.80856234,1.430286,4
ENSG00000164403,0.7117889,0.68674266,4
ENSG00000164404,0.91693896,-0.3402097,4
ENSG00000164405,1.2889667,1.902304,4
ENSG00000164406,-0.2604674,0.30195388,4
ENSG00000164438,0.3274237,-1.1705037,4
ENSG00000164463,0.6004178,0.010331028,4
ENSG00000164466,0.16318965,1.317745,4
ENSG00000164509,-0.991159,-1.1705037,4
ENSG00000164512,-0.8285695,0.32038522,4
ENSG00000164574,0.085820034,0.6446943,4
ENSG00000164576,0.84064287,0.62990916,4
ENSG00000164588,-0.802509,-1.1624073,4
ENSG00000164591,-0.75159544,-1.1705037,4
ENSG00000164609,1.1825329,0.87604517,4
ENSG00000164611,1.0653915,1.6516424,4
ENSG00000164615,0.50945663,0.700692,4
ENSG00000164620,0.9935482,0.75545526,4
ENSG00000164902,0.28292364,0.6418866,4
ENSG00000164904,0.6392495,-1.1584184,4
ENSG00000165671,-0.3277399,0.69680333,4
ENSG00000165810,-0.6294876,0.65001446,4
ENSG00000166035,-0.72888285,-1.0300252,4
ENSG00000166068,-0.56184095,0.35649315,4
ENSG00000166069,-1.0039159,-1.1705037,4
ENSG00000166073,-0.13036768,-0.893286,4
ENSG00000166128,1.0323504,0.90003824,4
ENSG00000166133,0.7118675,0.83334523,4
ENSG00000166140,0.88486606,0.7578033,4
ENSG00000166143,-0.7103906,-0.92342585,4
ENSG00000166145,0.5809892,0.12629764,4
ENSG00000166147,0.6835591,-0.7408695,4
ENSG00000166173,-0.077609226,-1.1705037,4
ENSG00000166192,0.5695148,0.3414794,4
ENSG00000166200,1.0090657,1.3336335,4
ENSG00000166206,-0.7773617,-1.0792702,4
ENSG00000166233,0.36126631,1.0746067,4
ENSG00000166262,0.009742964,-0.060585905,4
ENSG00000166411,-0.13203797,1.0543045,4
ENSG00000166415,-0.90539616,-1.1705037,4
ENSG00000166426,0.3362185,-1.1705037,4
ENSG00000166450,-0.64220613,-1.0632347,4
ENSG00000166477,1.1932309,0.490757,4
ENSG00000166503,0.72136754,0.7913614,4
ENSG00000166557,-0.762571,1.3307878,4
ENSG00000166664,-0.70152754,-1.015778,4
ENSG00000166710,1.0188863,2.0667033,4
ENSG00000166716,0.7163587,0.61550295,4
ENSG00000166734,0.4181045,0.81145066,4
ENSG00000166762,0.00021718815,-0.009014276,4
ENSG00000166794,1.0995839,1.9776338,4
ENSG00000166797,1.2830057,1.5293278,4
ENSG00000166803,0.38038144,1.6454473,4
ENSG00000166813,0.5632364,-0.041282967,4
ENSG00000166819,-0.7578779,-1.1705037,4
ENSG00000166821,0.6724264,-1.1428411,4
ENSG00000166823,-0.33100262,-0.8995601,4
ENSG00000166825,0.64760333,-0.3873611,4
ENSG00000166831,0.5144708,-0.26943976,4
ENSG00000166839,-0.07969786,-0.4639567,4
ENSG00000166855,1.0050392,1.1489673,4
ENSG00000166887,1.1894901,1.1251701,4
ENSG00000166912,0.7074122,0.3453099,4
ENSG00000166920,1.0914719,-1.0760125,4
ENSG00000166922,-0.095145226,-0.87502146,4
ENSG00000166923,-0.5252028,-1.1133612,4
ENSG00000166938,0.5577164,0.747392,4
ENSG00000166946,1.149805,1.3693085,4
ENSG00000166947,-0.5341238,-0.47350812,4
ENSG00000166949,0.75778973,0.65309805,4
ENSG00000166963,-0.5135932,0.4786281,4
ENSG00000166965,0.84371704,0.9307121,4
ENSG00000167004,1.1287115,1.3708386,4
ENSG00000167014,-0.67739385,-1.1705037,4
ENSG00000167139,-0.91324884,-1.1705037,4
ENSG00000167173,-0.15093625,0.3042899,4
ENSG00000167178,-0.469624,-1.1705037,4
ENSG00000167195,-0.5646756,-1.1664355,4
ENSG00000167196,0.9769257,1.2050213,4
ENSG00000167202,0.26398215,0.5106515,4
ENSG00000168246,-0.4560307,-0.5684755,4
ENSG00000168269,-0.7375013,-1.1705037,4
ENSG00000168621,-0.7595534,-1.1705037,4
ENSG00000168671,-0.85325414,-1.1705037,4
ENSG00000168685,-0.98158306,-1.0925676,4
ENSG00000168724,1.1513431,0.75324166,4
ENSG00000168781,0.95037323,0.8942362,4
ENSG00000168803,1.1981602,0.9586853,4
ENSG00000168806,0.7130019,0.82921886,4
ENSG00000168903,-0.9841997,-1.0959606,4
ENSG00000168904,0.8107276,-0.10517015,4
ENSG00000168907,-0.72730917,-1.1584184,4
ENSG00000168916,0.16713955,-0.5770035,4
ENSG00000168938,0.7874549,0.08616217,4
ENSG00000168944,0.9190805,0.7632182,4
ENSG00000168970,-0.10815419,0.45767942,4
ENSG00000169018,0.90192,0.94126415,4
ENSG00000169032,0.7315114,1.2849345,4
ENSG00000169045,1.2223698,1.4867853,4
ENSG00000169067,-0.8655613,-1.1705037,4
ENSG00000169105,-0.0072751753,0.4899125,4
ENSG00000169118,0.8204238,0.8636968,4
ENSG00000169131,-0.02827711,0.10047032,4
ENSG00000169194,-0.6448136,-1.1169322,4
ENSG00000169220,-0.5672489,0.83337563,4
ENSG00000169223,1.109016,1.4945415,4
ENSG00000169228,1.2635458,1.4022323,4
ENSG00000169230,1.1076006,1.8314201,4
ENSG00000169247,-0.6464035,-0.897458,4
ENSG00000169252,0.05245324,-0.77204967,4
ENSG00000169258,0.10700294,0.32830596,4
ENSG00000169271,-0.787118,0.3426929,4
ENSG00000169302,-0.8515959,-1.1584184,4
ENSG00000169330,-0.7793079,-0.5403924,4
ENSG00000169371,1.1574062,1.045078,4
ENSG00000169375,0.54504794,0.9129058,4
ENSG00000169410,0.84105486,1.0267538,4
ENSG00000169567,0.47962674,2.262966,4
ENSG00000169570,0.9825464,0.102292314,4
ENSG00000169594,0.09133092,-1.1705037,4
ENSG00000169609,0.69983816,0.46425757,4
ENSG00000169612,0.5730254,0.7762575,4
ENSG00000169684,-0.77206427,0.2853333,4
ENSG00000169752,-0.8139619,-0.91898173,4
ENSG00000169758,-0.44463062,-1.1705037,4
ENSG00000169777,-1.0276039,-1.1705037,4
ENSG00000169783,-0.39615014,0.48673022,4
ENSG00000169856,-0.6402449,-1.1705037,4
ENSG00000169857,0.29578558,0.15348734,4
ENSG00000169862,-0.8993087,-1.1241686,4
ENSG00000169918,-0.7983418,-0.57035524,4
ENSG00000169926,0.27862695,-0.04439412,4
ENSG00000170074,-0.7151688,-1.1624073,4
ENSG00000170085,0.5308151,0.47797585,4
ENSG00000170091,-1.0452102,-1.1278355,4
ENSG00000170113,0.6462885,0.9541615,4
ENSG00000170214,-0.8482495,-1.1705037,4
ENSG00000170231,-0.86505854,-0.82117134,4
ENSG00000170234,0.2630001,0.46702337,4
ENSG00000170236,-0.9186564,-1.0825542,4
ENSG00000170271,-0.58006305,0.51788574,4
ENSG00000170445,0.9634504,0.87918365,4
ENSG00000170458,-0.13898548,-0.8518725,4
ENSG00000170464,1.0323583,0.010331028,4
ENSG00000170469,1.08581,0.2821842,4
ENSG00000170476,-0.6731911,-0.9464013,4
ENSG00000170482,-0.3821948,-1.0792702,4
ENSG00000170549,-0.66811836,-1.1705037,4
ENSG00000170561,-0.7381459,-1.1705037,4
ENSG00000170571,-0.626043,-1.1624073,4
ENSG00000170584,1.1843302,1.3564838,4
ENSG00000170606,1.098728,1.374271,4
ENSG00000170613,-0.90032315,-1.1705037,4
ENSG00000170624,-1.1135811,-1.1705037,4
ENSG00000170776,-0.13813375,-1.0825542,4
ENSG00000171016,-0.66609675,-1.1278355,4
ENSG00000171262,0.8180108,0.71279484,4
ENSG00000171368,-0.4496661,-1.0792702,4
ENSG00000171444,-0.6243647,-1.0727804,4
ENSG00000171495,-0.9438674,-1.1705037,4
ENSG00000171522,-0.072568506,-1.1544682,4
ENSG00000171530,0.88435894,1.0045396,4
ENSG00000171540,-0.696029,-1.1205344,4
ENSG00000171604,-0.15193884,1.1314962,4
ENSG00000171617,0.30015302,0.14358406,4
ENSG00000171643,-0.55961126,-1.0242666,4
ENSG00000171720,1.128556,1.5057805,4
ENSG00000171763,0.8000443,0.5743268,4
ENSG00000171766,1.0714431,-0.7705097,4
ENSG00000171815,-0.9208253,-1.1705037,4
ENSG00000171877,-0.17542017,-1.1624073,4
ENSG00000171914,0.1842498,-0.9324617,4
ENSG00000171956,-0.5301127,-1.1705037,4
ENSG00000171989,-0.8137522,-1.1705037,4
ENSG00000171992,-0.50191313,-1.1133612,4
ENSG00000172058,-0.56747866,0.22899176,4
ENSG00000172062,0.38912407,1.0710515,4
ENSG00000172183,-0.7654087,-0.8613591,4
ENSG00000172239,0.55507094,1.0660043,4
ENSG00000172244,1.0064654,0.9873155,4
ENSG00000172262,0.8522375,0.94692373,4
ENSG00000172345,0.6239612,-0.05042416,4
ENSG00000172349,-0.80497247,0.2921314,4
ENSG00000172379,-0.5139088,-1.1466801,4
ENSG00000172497,-0.39036688,-1.1544682,4
ENSG00000172548,-0.63694954,-1.1664355,4
ENSG00000172568,-0.906329,-1.1705037,4
ENSG00000172575,-0.06920569,-0.8730415,4
ENSG00000172795,1.2265414,0.71148586,4
ENSG00000172869,0.59341925,0.93138266,4
ENSG00000172901,-0.6205597,-0.31021693,4
ENSG00000173210,0.2219524,-1.1133612,4
ENSG00000173221,-0.5562089,-0.15795743,4
ENSG00000173250,-0.9538698,-1.1584184,4
ENSG00000173261,-0.8666549,-0.30378595,4
ENSG00000173517,-0.33452833,0.54658914,4
ENSG00000173545,0.9781677,0.98463553,4
ENSG00000173546,-0.44103706,-0.9632886,4
ENSG00000173548,0.16697851,0.58468103,4
ENSG00000173575,-0.31308702,0.6872647,4
ENSG00000173926,0.96108526,0.63433677,4
ENSG00000173930,-1.0711687,-0.33014014,4
ENSG00000174132,-0.89781123,-0.28648746,4
ENSG00000174136,-0.29908094,-1.1705037,4
ENSG00000174197,0.4537173,0.7844623,4
ENSG00000174339,-0.92476046,-1.1705037,4
ENSG00000174358,-0.37114698,-0.50598633,4
ENSG00000174442,1.2038898,1.3379052,4
ENSG00000174446,1.1110334,1.1530086,4
ENSG00000174450,-0.9858269,-1.1705037,4
ENSG00000174485,1.0839493,0.86205584,4
ENSG00000174498,-0.1531267,-1.1705037,4
ENSG00000174695,1.1913133,1.426711,4
ENSG00000174705,0.12844992,-1.0663918,4
ENSG00000175202,0.58678365,-1.1133612,4
ENSG00000175265,0.9251606,1.5578436,4
ENSG00000175309,1.0477221,0.5256402,4
ENSG00000175318,0.4754547,-0.80917054,4
ENSG00000175325,-0.7137085,-1.1705037,4
ENSG00000175344,-1.0075982,-1.0695736,4
ENSG00000175414,0.27655464,-1.1098214,4
ENSG00000175416,0.6291623,1.0126224,4
ENSG00000175426,-0.5809702,-1.1624073,4
ENSG00000175449,1.2709744,1.1901231,4
ENSG00000175471,-0.93396467,-1.1466801,4
ENSG00000175745,-0.90271425,-1.0892025,4
ENSG00000175766,0.744056,-1.1205344,4
ENSG00000175779,-0.84546286,-1.1705037,4
ENSG00000175857,-1.0270187,-1.1705037,4
ENSG00000176018,0.92464834,1.1909736,4
ENSG00000176049,-0.9835767,-1.1705037,4
ENSG00000176055,0.18581478,0.57018006,4
ENSG00000176087,0.6810817,1.3417469,4
ENSG00000176371,0.35956892,0.2575731,4
ENSG00000176454,-0.08500323,1.0670702,4
ENSG00000176463,-0.9535116,-1.1028322,4
ENSG00000176783,0.72912204,0.6644701,4
ENSG00000176788,-0.72075325,-1.1705037,4
ENSG00000176928,-0.931291,-1.1705037,4
ENSG00000177034,0.20016651,-1.0358661,4
ENSG00000177058,0.7785122,0.40408495,4
ENSG00000177082,1.0301987,0.5578991,4
ENSG00000177453,0.73237747,-1.0858649,4
ENSG00000177556,1.1858172,0.5159074,4
ENSG00000177693,-1.0280814,-1.1705037,4
ENSG00000177721,0.71166843,0.09104969,4
ENSG00000177733,0.7743586,1.2026125,4
ENSG00000177879,0.63326454,0.98316246,4
ENSG00000177932,-0.31175324,-1.1315356,4
ENSG00000177971,0.88690346,1.2540804,4
ENSG00000178015,0.39380178,-1.1584184,4
ENSG00000178115,-0.98159236,-1.0760125,4
ENSG00000178172,-0.91532403,-1.1705037,4
ENSG00000178175,-0.7134679,-1.1705037,4
ENSG00000178187,0.18447994,-1.1390378,4
ENSG00000178338,-0.055562,0.64867896,4
ENSG00000178394,-0.8383549,-1.1664355,4
ENSG00000178718,0.25156388,0.24404657,4
ENSG00000178741,0.9209048,1.67114,4
ENSG00000178761,1.1716975,1.206208,4
ENSG00000178776,-1.0630949,-1.1705037,4
ENSG00000178802,0.54225683,1.1259737,4
ENSG00000178913,0.90177935,1.5923047,4
ENSG00000178996,0.039292183,0.34741148,4
ENSG00000178997,0.90832824,-1.1278355,4
ENSG00000179151,0.9334678,1.192404,4
ENSG00000179335,1.0054715,1.1903645,4
ENSG00000179361,0.7285126,0.7657735,4
ENSG00000179455,-0.8509506,0.7954189,4
ENSG00000179938,-0.9532108,-1.1063119,4
ENSG00000180104,0.8417831,0.51071846,4
ENSG00000180357,0.5749348,0.85881114,4
ENSG00000180953,1.0629886,0.64958566,4
ENSG00000180979,1.2169249,0.63744223,4
ENSG00000181026,0.4286042,0.91869754,4
ENSG00000181104,0.39025727,1.292572,4
ENSG00000181163,0.8068095,2.1490157,4
ENSG00000181751,-0.38536164,0.55049527,4
ENSG00000181827,-0.5756908,0.5845693,4
ENSG00000181867,-0.14486778,-1.1705037,4
ENSG00000181904,0.487106,1.0495112,4
ENSG00000181965,0.36084804,-1.1705037,4
ENSG00000182054,0.3730896,1.6016996,4
ENSG00000182117,1.0862863,2.268949,4
ENSG00000182132,-0.85876054,-1.1705037,4
ENSG00000182175,-0.6320355,-1.1705037,4
ENSG00000182230,-0.3901753,-1.1544682,4
ENSG00000182253,-0.36118558,-1.0242666,4
ENSG00000182256,-0.34992382,0.3166357,4
ENSG00000182405,0.5598206,0.6229476,4
ENSG00000182511,0.04057416,-0.5075992,4
ENSG00000182578,-0.5679589,-1.1352695,4
ENSG00000182613,-0.6262861,-1.1705037,4
ENSG00000182631,-0.1890069,-1.1705037,4
ENSG00000182636,-0.7138088,-0.14710823,4
ENSG00000182700,-0.4797193,-0.08976218,4
ENSG00000182718,0.6596895,1.3703483,4
ENSG00000182768,0.89087504,1.4298692,4
ENSG00000182836,-1.0974302,-1.1705037,4
ENSG00000182854,-1.0641866,-1.1705037,4
ENSG00000182950,-0.76617557,-1.1063119,4
ENSG00000182974,-1.0508703,-1.1705037,4
ENSG00000183060,-0.13889617,-0.17122632,4
ENSG00000183072,-0.6750045,-1.1705037,4
ENSG00000183111,0.16959554,-0.94170177,4
ENSG00000183208,0.3219792,-0.007822624,4
ENSG00000183258,1.1026418,1.3844302,4
ENSG00000183323,0.65956503,0.26337606,4
ENSG00000183324,-0.7521484,-1.1705037,4
ENSG00000183474,0.69915766,0.8150921,4
ENSG00000183475,0.04970084,0.5535814,4
ENSG00000183476,0.52831215,-1.1705037,4
ENSG00000183496,0.37709522,0.52395844,4
ENSG00000183571,-0.41639003,-0.8891561,4
ENSG00000183578,-0.064085424,-1.1705037,4
ENSG00000183580,-0.9539111,-1.1664355,4
ENSG00000183654,-0.92130625,-1.1705037,4
ENSG00000183655,-0.37174198,-0.877011,4
ENSG00000183706,-1.0467317,-1.1705037,4
ENSG00000183718,0.7300338,0.7993375,4
ENSG00000183775,-0.66716695,-1.1315356,4
ENSG00000183876,-0.3420987,-1.0993819,4
ENSG00000184056,1.1764709,0.9174616,4
ENSG00000184140,-1.0799383,-1.1705037,4
ENSG00000184206,-0.958672,-0.2282623,4
ENSG00000184254,0.08261399,-1.1624073,4
ENSG00000184277,0.86890215,0.6262918,4
ENSG00000184347,-0.83723885,-1.1505556,4
ENSG00000184349,-0.94358414,-1.0925676,4
ENSG00000184507,-0.609936,-1.1705037,4
ENSG00000184508,0.49898973,1.0367311,4
ENSG00000184584,-0.5858294,0.998371,4
ENSG00000184716,0.44624385,-0.4454983,4
ENSG00000184838,-0.79622835,-0.6936675,4
ENSG00000184840,0.8209418,1.8977259,4
ENSG00000184845,-0.79178387,-1.1705037,4
ENSG00000184984,-0.81420237,-1.1705037,4
ENSG00000185028,-0.7483812,-1.1705037,4
ENSG00000185033,0.41992575,0.88906777,4
ENSG00000185043,0.84619695,1.82288,4
ENSG00000185056,1.1364816,-1.1390378,4
ENSG00000185115,0.13152036,0.77911496,4
ENSG00000185129,0.560776,0.4426183,4
ENSG00000185261,0.17282233,-0.81770647,4
ENSG00000185305,1.0586622,1.1977148,4
ENSG00000185372,-0.6386115,-0.8891561,4
ENSG00000185418,0.80063456,0.22294648,4
ENSG00000185442,0.2538832,-0.53430945,4
ENSG00000185518,-0.66657823,-1.1428411,4
ENSG00000185551,0.83858186,0.33791924,4
ENSG00000185594,-1.1639373,-1.0388181,4
ENSG00000185634,0.9532661,-0.57988614,4
ENSG00000185662,-1.0827386,-1.1705037,4
ENSG00000185787,1.0984722,1.4003369,4
ENSG00000185823,-0.9206391,-1.1664355,4
ENSG00000185880,-0.21650001,-0.13556252,4
ENSG00000186073,0.17955343,0.64227504,4
ENSG00000186105,-0.9115309,-0.23484361,4
ENSG00000186198,-0.84919727,-1.0892025,4
ENSG00000186297,-0.6765965,-1.1705037,4
ENSG00000186314,0.99246335,0.42730963,4
ENSG00000186334,-0.8175884,-1.1705037,4
ENSG00000186335,-0.99394506,-1.1705037,4
ENSG00000186399,-1.165916,-1.0825542,4
ENSG00000186417,-0.78078705,-0.9732612,4
ENSG00000186479,-0.67647594,-1.1705037,4
ENSG00000186493,-0.5933622,-1.1705037,4
ENSG00000186628,-0.6076502,-1.1428411,4
ENSG00000186687,1.048131,0.9911373,4
ENSG00000186952,0.70987535,-1.0478044,4
ENSG00000187372,-0.8330098,-1.1466801,4
ENSG00000187446,0.94876474,1.3175775,4
ENSG00000187658,1.0974076,-1.1705037,4
ENSG00000187678,-0.34207723,0.4243433,4
