,Pred,actual,fold_idx
ENSG00000160213,1.2210643,1.3187203,10
ENSG00000160214,1.0507913,0.8445343,10
ENSG00000160216,1.0193748,0.86687505,10
ENSG00000160218,1.019667,0.6041553,10
ENSG00000160221,0.6958071,1.3431128,10
ENSG00000160223,-0.26783982,-0.16945562,10
ENSG00000160224,0.3018495,-1.1544682,10
ENSG00000160226,0.82409585,-0.03234169,10
ENSG00000160233,0.2991157,-0.9487715,10
ENSG00000160255,-0.72807336,-0.610928,10
ENSG00000160256,1.1308626,0.5903404,10
ENSG00000160282,-0.76442087,-0.78299487,10
ENSG00000160284,-0.47508064,0.60718054,10
ENSG00000160285,1.0697352,1.5460218,10
ENSG00000160294,0.8800698,1.031314,10
ENSG00000160298,1.2268177,0.5993865,10
ENSG00000160299,0.9234785,0.7373244,10
ENSG00000160305,0.8167766,0.75552887,10
ENSG00000160307,-0.9973509,-1.1705037,10
ENSG00000160310,0.9380874,0.9672348,10
ENSG00000160584,0.79765266,0.12440757,10
ENSG00000160588,-0.10413015,0.11517636,10
ENSG00000160593,-1.0938911,-1.0993819,10
ENSG00000160613,0.13302062,0.1384578,10
ENSG00000160654,-0.9441471,-0.35495958,10
ENSG00000160683,-0.9571157,-1.1705037,10
ENSG00000160703,-0.19205281,-0.35384855,10
ENSG00000161328,0.6235079,0.01418284,10
ENSG00000162105,-0.5152297,-1.1705037,10
ENSG00000162129,0.89580715,0.80521095,10
ENSG00000162139,0.56438804,1.0529026,10
ENSG00000162144,1.0162646,0.6704928,10
ENSG00000162148,-0.8228791,-0.42386785,10
ENSG00000162174,0.99877185,0.27294818,10
ENSG00000162188,-0.7807024,-1.1466801,10
ENSG00000162191,1.1669017,1.1331502,10
ENSG00000162194,0.7250418,1.2547429,10
ENSG00000162222,0.8026676,0.78620654,10
ENSG00000162227,0.8897362,0.69167495,10
ENSG00000162231,1.3162364,0.5068845,10
ENSG00000162236,1.2938436,1.0492244,10
ENSG00000162241,-0.910652,-0.66537446,10
ENSG00000162298,0.9492642,0.9522561,10
ENSG00000162300,1.1399008,0.74528503,10
ENSG00000162337,-0.055881154,0.57127845,10
ENSG00000162341,0.6254224,0.17168261,10
ENSG00000162344,0.6078297,-1.1705037,10
ENSG00000165323,-1.1717893,-1.1584184,10
ENSG00000165325,0.14212872,-0.5966166,10
ENSG00000165434,0.98073,-0.5190708,10
ENSG00000165457,-1.1487888,-1.1428411,10
ENSG00000165458,0.6105908,1.2726487,10
ENSG00000165462,0.6286779,-1.1705037,10
ENSG00000165478,-1.1564418,-1.1705037,10
ENSG00000165490,-0.14295024,0.7963189,10
ENSG00000165494,0.89396125,1.0618864,10
ENSG00000165495,-0.55439144,-1.1624073,10
ENSG00000165526,0.86532664,0.9852443,10
ENSG00000165895,0.80947226,0.010331028,10
ENSG00000165905,0.17530406,0.585964,10
ENSG00000165912,0.85184234,0.42310095,10
ENSG00000165915,0.73747486,0.4281298,10
ENSG00000165916,1.1806443,1.5683517,10
ENSG00000165917,-0.79868674,-1.0858649,10
ENSG00000165923,0.724621,-0.5207362,10
ENSG00000165970,-0.9159255,-1.0214174,10
ENSG00000165973,-0.22190318,-1.1705037,10
ENSG00000166002,0.7962261,0.46627772,10
ENSG00000166004,0.5614167,0.84132594,10
ENSG00000166012,1.1084257,1.3182933,10
ENSG00000166016,0.36422715,-0.7909962,10
ENSG00000166025,0.47326544,0.6593359,10
ENSG00000166037,1.0389977,1.1150051,10
ENSG00000166086,-0.037608832,-0.7705097,10
ENSG00000166105,1.0633961,-0.7926154,10
ENSG00000166106,-0.27124172,-1.1624073,10
ENSG00000166118,-1.1123866,-1.1705037,10
ENSG00000166181,0.83917046,1.514207,10
ENSG00000166199,1.0807906,0.6601729,10
ENSG00000166250,-0.77578354,-1.1705037,10
ENSG00000166257,-0.08425624,-1.1352695,10
ENSG00000166261,0.2617016,0.6162277,10
ENSG00000166265,-1.0241252,-1.1705037,10
ENSG00000166266,1.0622088,0.9370382,10
ENSG00000166311,0.4017234,0.2500433,10
ENSG00000166313,0.6717947,-0.86328316,10
ENSG00000166323,0.90492773,-0.51990265,10
ENSG00000166326,0.60758865,1.357658,10
ENSG00000166333,0.89085156,1.3222493,10
ENSG00000166337,1.146103,0.8129239,10
ENSG00000166340,-0.8992854,1.0789495,10
ENSG00000166341,0.5676148,-0.7495382,10
ENSG00000166349,-1.1225336,-0.31878233,10
ENSG00000166351,-1.1600978,-1.1584184,10
ENSG00000166352,-0.9365553,0.22281112,10
ENSG00000166363,-1.2317392,-1.1705037,10
ENSG00000166368,-1.2251856,-0.5684755,10
ENSG00000166387,0.21640834,-0.674995,10
ENSG00000166391,-1.0019169,-1.1705037,10
ENSG00000166394,0.9263417,-0.053339835,10
ENSG00000166402,0.77026063,-1.1584184,10
ENSG00000166405,0.7842664,-1.1315356,10
ENSG00000166407,-0.07540187,-1.1705037,10
ENSG00000166435,1.0608577,0.5008252,10
ENSG00000166436,-1.0879805,0.44325048,10
ENSG00000166439,0.42660436,0.95161897,10
ENSG00000166444,-1.0242252,-1.0663918,10
ENSG00000166452,0.7618363,1.0196238,10
ENSG00000166471,1.0811499,1.3446656,10
ENSG00000166478,0.9655166,0.924311,10
ENSG00000166483,1.057026,1.1235133,10
ENSG00000166575,0.49872592,0.98024285,10
ENSG00000166670,-1.1736407,-1.0663918,10
ENSG00000166682,-0.9866931,-0.69239575,10
ENSG00000166689,0.61276454,-1.0892025,10
ENSG00000166736,-1.1107737,-1.1705037,10
ENSG00000166741,-0.94266033,0.29281646,10
ENSG00000166788,0.8299177,1.0259951,10
ENSG00000166793,-0.82767826,-0.43319067,10
ENSG00000166796,0.8212227,-1.1505556,10
ENSG00000166800,-0.3660585,-1.1098214,10
ENSG00000166801,-0.5962369,0.34026226,10
ENSG00000166833,-0.28603828,-0.8613591,10
ENSG00000166840,-1.1857034,-1.1624073,10
ENSG00000166884,-1.2670451,-1.1705037,10
ENSG00000166889,0.7489812,1.1879443,10
ENSG00000166900,0.8314474,1.0921437,10
ENSG00000166926,-1.1715622,-0.8710711,10
ENSG00000166927,-1.1925496,-1.1705037,10
ENSG00000166928,-1.1800892,-1.1705037,10
ENSG00000166930,-1.2502201,-1.1705037,10
ENSG00000166959,-1.068165,-1.1705037,10
ENSG00000166961,-1.0670971,-1.1705037,10
ENSG00000166979,0.63102907,-1.1544682,10
ENSG00000167244,0.38044128,-1.1278355,10
ENSG00000167257,0.76980513,0.6619342,10
ENSG00000167283,1.2282518,1.7670084,10
ENSG00000167286,-1.031208,1.8719425,10
ENSG00000167311,-0.22665265,-0.49019843,10
ENSG00000167323,0.43695065,0.8517787,10
ENSG00000167325,1.0524558,1.575603,10
ENSG00000167332,-1.2109753,-1.0727804,10
ENSG00000167333,-0.10054803,0.37547317,10
ENSG00000167346,-1.2217432,-1.1705037,10
ENSG00000167359,-1.3371437,0.34860754,10
ENSG00000167360,-1.2324122,-1.1169322,10
ENSG00000167770,0.9088588,1.0110303,10
ENSG00000167771,0.3203847,0.218182,10
ENSG00000167791,-0.77045625,-1.1705037,10
ENSG00000167792,0.88449174,1.4610696,10
ENSG00000167797,1.2122252,0.7371705,10
ENSG00000167799,0.9519747,0.16658825,10
ENSG00000167800,-0.7530839,-1.1705037,10
ENSG00000167822,-1.1849562,-1.1705037,10
ENSG00000167825,-1.2769915,-1.1705037,10
ENSG00000167985,1.1869946,1.2090085,10
ENSG00000167986,1.016869,1.5900222,10
ENSG00000167987,0.8807571,0.62218374,10
ENSG00000167992,0.244338,-0.61196965,10
ENSG00000167994,0.61279565,0.7680632,10
ENSG00000167995,-0.88189197,-0.7814132,10
ENSG00000167996,1.1443177,1.7158701,10
ENSG00000168000,0.87491375,0.97408164,10
ENSG00000168002,1.2170907,1.6899221,10
ENSG00000168003,1.0230881,1.5309927,10
ENSG00000168004,1.0017545,-1.1466801,10
ENSG00000168005,0.96288747,0.7522416,10
ENSG00000168010,1.055309,0.10609228,10
ENSG00000168014,0.3477721,0.37360498,10
ENSG00000168040,0.7180527,1.0861737,10
ENSG00000168056,0.12845767,0.07794849,10
ENSG00000168060,0.78975403,-0.99931175,10
ENSG00000168061,0.6247398,0.44608322,10
ENSG00000168062,-0.94247955,0.4803624,10
ENSG00000168065,-0.84055233,-1.1098214,10
ENSG00000168066,1.0721499,0.9885657,10
ENSG00000168067,1.0336543,0.519396,10
ENSG00000168070,1.3485552,-0.7495382,10
ENSG00000168071,-0.65918654,-0.15555945,10
ENSG00000168092,0.9852025,1.0546055,10
ENSG00000168439,1.0644034,1.6859092,10
ENSG00000168496,0.68598694,1.6248851,10
ENSG00000168515,-1.1058235,-1.1705037,10
ENSG00000168539,-0.90295273,-1.1705037,10
ENSG00000168569,0.62367624,0.72136265,10
ENSG00000168876,0.78199464,0.97496444,10
ENSG00000168930,-1.219905,-1.1705037,10
ENSG00000168959,-1.162529,-1.1705037,10
ENSG00000169519,-0.4834634,0.6181884,10
ENSG00000169550,-1.1851436,-1.0020105,10
ENSG00000170145,0.8074683,0.5145169,10
ENSG00000170209,-0.7893422,-1.1315356,10
ENSG00000170242,0.95167786,0.76962996,10
ENSG00000170255,-1.1910926,-1.1705037,10
ENSG00000170262,-1.0930185,-1.1705037,10
ENSG00000170276,-0.84978765,-0.6786619,10
ENSG00000170290,-1.2051393,-1.1705037,10
ENSG00000170322,0.6089543,0.87568885,10
ENSG00000170325,0.81914455,0.40111968,10
ENSG00000170647,-1.1595042,-0.09828337,10
ENSG00000170683,-1.180294,-1.1705037,10
ENSG00000170743,-0.9926746,-1.1705037,10
ENSG00000170748,0.5872202,-1.0214174,10
ENSG00000170782,-1.2464294,-1.1705037,10
ENSG00000170790,-1.1956967,-1.1705037,10
ENSG00000170903,0.018407498,0.46478227,10
ENSG00000170946,0.7326093,0.39954108,10
ENSG00000170953,-1.1922565,-1.1705037,10
ENSG00000170955,-0.5463745,-1.0993819,10
ENSG00000170959,0.46408084,-1.1584184,10
ENSG00000170962,-0.65093356,-1.1705037,10
ENSG00000170967,-1.1497357,-1.1705037,10
ENSG00000171014,-1.2172607,-1.1705037,10
ENSG00000171053,-1.2759211,-1.1705037,10
ENSG00000171067,0.16389364,0.8618006,10
ENSG00000171189,-1.0892383,-0.90807825,10
ENSG00000171202,0.49789003,1.3716465,10
ENSG00000171204,0.5008169,1.4323994,10
ENSG00000171219,0.57396126,0.22294648,10
ENSG00000171533,0.09020661,-1.1705037,10
ENSG00000171561,-0.9960684,0.027057746,10
ENSG00000171587,-1.0873593,-1.1705037,10
ENSG00000171631,-1.0113773,-1.1705037,10
ENSG00000171714,-0.9957996,-0.83895046,10
ENSG00000171944,-1.0236483,-1.1705037,10
ENSG00000171987,-1.3156458,-1.1705037,10
ENSG00000172154,-1.2178303,-1.1705037,10
ENSG00000172188,-1.2026244,-1.1705037,10
ENSG00000172199,-1.281994,-1.1705037,10
ENSG00000172208,-1.2392745,-1.1705037,10
ENSG00000172247,-0.74389774,-1.1466801,10
ENSG00000172269,0.9487341,1.111801,10
ENSG00000172273,1.0229532,0.46575493,10
ENSG00000172289,-1.2471542,-1.1705037,10
ENSG00000172320,-1.1427921,-1.1705037,10
ENSG00000172324,-1.1007043,-1.1705037,10
ENSG00000172350,0.76551074,-1.0663918,10
ENSG00000172362,-1.1657712,-1.1315356,10
ENSG00000172365,-1.1901492,-1.0959606,10
ENSG00000172367,-0.89074594,-1.1705037,10
ENSG00000172375,0.5632191,0.51768833,10
ENSG00000172377,-1.2141517,-1.1705037,10
ENSG00000172409,0.5223709,0.88054067,10
ENSG00000172425,-1.122219,-0.97579277,10
ENSG00000172457,-1.2001998,-1.1705037,10
ENSG00000172459,-1.2327331,-1.1705037,10
ENSG00000172464,-1.2247596,-1.1705037,10
ENSG00000172487,-1.1994191,-1.1705037,10
ENSG00000172489,-1.2658535,-1.1705037,10
ENSG00000172500,1.0979685,0.985412,10
ENSG00000172508,0.22176135,-1.0508442,10
ENSG00000172531,0.7081111,1.5838063,10
ENSG00000172543,-0.70600885,-1.1028322,10
ENSG00000172613,1.0536476,0.7625317,10
ENSG00000172638,0.26865977,-0.2631702,10
ENSG00000172663,1.1136112,0.4541581,10
ENSG00000172689,-1.0931842,-1.1624073,10
ENSG00000172725,0.6181906,1.1983755,10
ENSG00000172732,0.9979083,0.77115536,10
ENSG00000172742,-1.1133257,-1.1705037,10
ENSG00000172757,1.0336865,1.6889029,10
ENSG00000172769,-1.2162777,-1.1705037,10
ENSG00000172772,-1.182224,-1.1705037,10
ENSG00000172803,1.094679,-0.89536667,10
ENSG00000172818,0.9264848,-1.1584184,10
ENSG00000172830,-0.15189822,-0.7674471,10
ENSG00000172890,0.87807924,0.5159735,10
ENSG00000172893,0.47038022,1.6652275,10
ENSG00000172922,0.6504957,0.87656534,10
ENSG00000172927,-0.88976055,1.4495237,10
ENSG00000172932,0.7613246,0.62870693,10
ENSG00000172935,-0.915199,-1.1705037,10
ENSG00000172938,-1.2911211,-1.1705037,10
ENSG00000172977,1.0931429,1.0501739,10
ENSG00000173020,0.9078037,1.1793982,10
ENSG00000173039,0.93584573,0.67108124,10
ENSG00000173113,1.3124834,1.5082742,10
ENSG00000173120,0.5183095,0.74350834,10
ENSG00000173153,0.9282909,1.0254822,10
ENSG00000173156,0.34168476,-1.1705037,10
ENSG00000173227,0.17236777,-1.1278355,10
ENSG00000173237,-0.87917155,-1.1352695,10
ENSG00000173264,-0.3364295,0.11605618,10
ENSG00000173276,0.4598001,0.51504713,10
ENSG00000173327,-0.10026395,0.36728355,10
ENSG00000173338,-0.78569514,-1.1505556,10
ENSG00000173432,-1.1167454,-1.1705037,10
ENSG00000173442,0.52501094,0.73736286,10
ENSG00000173456,0.55258745,1.0282103,10
ENSG00000173457,0.9158922,1.398921,10
ENSG00000173465,1.1316246,0.9957628,10
ENSG00000173486,1.3198436,0.8757437,10
ENSG00000173511,0.9334164,0.6176218,10
ENSG00000173599,1.0692443,0.20665637,10
ENSG00000173621,-0.0021224879,0.6616566,10
ENSG00000173638,0.40482336,0.43559915,10
ENSG00000173653,1.0299875,0.6322036,10
ENSG00000173715,0.9331929,0.68438536,10
ENSG00000173825,0.44504884,-0.46106216,10
ENSG00000173898,-0.7768696,0.47855568,10
ENSG00000173914,0.57301193,0.83764106,10
ENSG00000173933,0.7264463,1.3521037,10
ENSG00000173992,0.76379055,0.8546177,10
ENSG00000174080,0.6810736,0.43106887,10
ENSG00000174165,0.5116743,0.2739051,10
ENSG00000174276,0.42225567,0.2806593,10
ENSG00000174370,-1.1195315,-1.1466801,10
ENSG00000174483,-0.15365519,0.37621808,10
ENSG00000174516,0.32566607,-0.26763862,10
ENSG00000174576,0.062247228,-1.1584184,10
ENSG00000174669,0.80258983,1.160755,10
ENSG00000174672,0.88782436,-0.9834831,10
ENSG00000174684,0.28671882,0.34107408,10
ENSG00000174744,1.1280764,0.95059294,10
ENSG00000174775,0.8602279,0.76509124,10
ENSG00000174791,-0.8005013,-0.8281905,10
ENSG00000174804,0.17421871,0.5627026,10
ENSG00000174807,-0.88368434,-1.1705037,10
ENSG00000174851,1.0670277,1.1967407,10
ENSG00000174871,0.85316986,-0.8790103,10
ENSG00000174885,0.30594465,-1.0727804,10
ENSG00000174903,1.1980385,1.6997252,10
ENSG00000174914,-1.1761252,-1.1705037,10
ENSG00000174915,1.0153619,0.70658094,10
ENSG00000174937,-1.1970488,-1.1705037,10
ENSG00000174957,-1.280541,-1.1278355,10
ENSG00000174970,-1.2042083,-1.1705037,10
ENSG00000174982,-1.1953166,-1.1705037,10
ENSG00000174996,1.0919724,0.36889678,10
ENSG00000175097,-1.0803821,-1.1705037,10
ENSG00000175104,0.073237196,0.6189597,10
ENSG00000175115,0.6469936,0.21336135,10
ENSG00000175213,-0.6205675,0.34880656,10
ENSG00000175216,0.6495249,1.657348,10
ENSG00000175220,0.74971294,0.41225803,10
ENSG00000175224,1.3238803,1.0593747,10
ENSG00000175229,-0.73871166,-1.1705037,10
ENSG00000175264,-0.5111702,-1.1028322,10
ENSG00000175274,0.47055706,-0.24111132,10
ENSG00000175294,-0.6752481,-0.27124885,10
ENSG00000175315,0.7070585,-1.1705037,10
ENSG00000175334,1.2463514,1.4835185,10
ENSG00000175348,0.97675127,0.6212141,10
ENSG00000175352,1.0775641,0.7856601,10
ENSG00000175356,0.5605011,-1.0892025,10
ENSG00000175376,1.3991209,1.1322143,10
ENSG00000175390,0.761324,0.53502053,10
ENSG00000175463,-0.72370577,-0.48176813,10
ENSG00000175467,1.2126323,0.50728977,10
ENSG00000175482,0.31753767,0.9021769,10
ENSG00000175485,-1.2328163,-1.1705037,10
ENSG00000175505,-0.03302518,0.26921868,10
ENSG00000175514,-1.0623752,-1.1705037,10
ENSG00000175518,-1.0379248,-0.7628958,10
ENSG00000175520,-1.0441526,-1.1205344,10
ENSG00000175536,0.7137566,0.21694782,10
ENSG00000175538,-1.0186769,-0.11494893,10
ENSG00000175544,-0.6128842,-1.0329353,10
ENSG00000175550,1.3123981,0.94044584,10
ENSG00000175564,-0.9908495,-0.8500013,10
ENSG00000175567,0.9985661,0.9767886,10
ENSG00000175573,0.78643125,1.0427886,10
ENSG00000175575,0.98437685,0.64824873,10
ENSG00000175582,0.94955766,1.2437464,10
ENSG00000175591,-0.0387949,-1.1544682,10
ENSG00000175592,0.7999318,0.47146913,10
ENSG00000175602,0.3152577,0.7736616,10
ENSG00000175619,-1.3543023,-1.1705037,10
ENSG00000175868,-0.3713265,-1.1705037,10
ENSG00000175894,-0.84501463,-1.1705037,10
ENSG00000176009,-1.1718496,-1.1705037,10
ENSG00000176029,-1.0052565,-1.1466801,10
ENSG00000176102,0.90153587,1.0064161,10
ENSG00000176148,0.66929597,0.23284079,10
ENSG00000176200,-1.3442466,-1.1705037,10
ENSG00000176239,-1.310276,-1.1705037,10
ENSG00000176302,1.0834912,-1.1705037,10
ENSG00000176340,1.257949,2.0964818,10
ENSG00000176485,0.9881876,-0.3311885,10
ENSG00000176495,-1.1782037,-1.1705037,10
ENSG00000176540,-1.3056778,-1.1705037,10
ENSG00000176547,-1.2288014,-1.1705037,10
ENSG00000176555,-1.2320126,-1.1705037,10
ENSG00000176567,-1.3559886,-1.1705037,10
ENSG00000176697,-0.7667468,-1.1705037,10
ENSG00000176742,-1.1164663,-1.1705037,10
ENSG00000176787,-1.3584257,-1.1705037,10
ENSG00000176798,-1.0642015,-1.1705037,10
ENSG00000176893,-1.204779,-1.1705037,10
ENSG00000176895,-1.0915817,-1.1705037,10
ENSG00000176900,-1.2216357,-1.1705037,10
ENSG00000176904,-1.1817992,-1.1705037,10
ENSG00000176922,-1.2436457,-1.1315356,10
ENSG00000176925,-1.2380689,-1.1705037,10
ENSG00000176971,-1.2131981,-1.1352695,10
ENSG00000176973,0.5241226,0.74012256,10
ENSG00000177030,1.1233827,0.8879251,10
ENSG00000177042,1.2001731,0.63025916,10
ENSG00000177054,-0.08617468,0.4900534,10
ENSG00000177098,0.30817714,-1.1063119,10
ENSG00000177103,-0.5999358,-1.1705037,10
ENSG00000177105,0.47222653,1.5646671,10
ENSG00000177106,0.53318244,0.3340185,10
ENSG00000177156,1.0642027,1.8708717,10
ENSG00000177225,1.0493358,1.0481647,10
ENSG00000177363,-0.91688246,-0.958392,10
ENSG00000177398,-0.85276484,-1.1705037,10
ENSG00000177542,0.8861888,0.5381627,10
ENSG00000177595,0.97267,0.63940173,10
ENSG00000177666,0.90584874,0.6503952,10
ENSG00000177685,0.19135273,0.3392452,10
ENSG00000177692,0.50573605,-0.11649821,10
ENSG00000177697,0.6749957,1.4627038,10
ENSG00000177700,1.1878687,1.2729186,10
ENSG00000177830,0.81189924,0.7522416,10
ENSG00000177947,-0.9217031,-1.1505556,10
ENSG00000177951,1.1471037,1.4626452,10
ENSG00000177963,0.97876817,1.1090058,10
ENSG00000178105,0.8798017,0.654843,10
ENSG00000178202,0.9401127,1.0290025,10
ENSG00000178301,0.3547022,-0.40773097,10
ENSG00000178358,-1.1182748,-1.1705037,10
ENSG00000178795,-1.1377336,-1.1169322,10
ENSG00000179057,-0.9602402,-1.1624073,10
ENSG00000179071,-1.1381592,-1.1544682,10
ENSG00000179119,0.8224146,0.7556392,10
ENSG00000179240,0.4971051,-0.053872198,10
ENSG00000179241,-0.40255907,0.19276153,10
ENSG00000179292,0.03906304,-1.1544682,10
ENSG00000179331,0.47576514,-1.1278355,10
ENSG00000179431,0.077182755,-0.56104153,10
ENSG00000179532,-0.07042155,0.31695843,10
ENSG00000179817,-1.1610401,-1.1705037,10
ENSG00000179826,-1.1864799,-1.1705037,10
ENSG00000180176,-0.7574503,-1.1624073,10
ENSG00000180210,-1.0340087,-1.1241686,10
ENSG00000180423,0.81874603,0.2667944,10
ENSG00000180425,0.90451175,0.8910004,10
ENSG00000180475,-1.1095359,-1.1705037,10
ENSG00000180509,-1.1251632,-0.9347522,10
ENSG00000180530,0.4431988,0.8621125,10
ENSG00000180720,-1.0317951,-0.33171368,10
ENSG00000180773,0.4421701,-0.2776445,10
ENSG00000180785,-1.0808798,-1.0358661,10
ENSG00000180878,-1.2238864,-1.1705037,10
ENSG00000180919,-1.1892904,-1.1705037,10
ENSG00000180934,-1.1830801,-1.1705037,10
ENSG00000180974,-1.2218615,-1.1705037,10
ENSG00000180988,-1.1900169,-1.1705037,10
ENSG00000181001,-1.1664357,-1.1705037,10
ENSG00000181009,-1.1940401,-1.1705037,10
ENSG00000181023,-1.2293352,-1.1705037,10
ENSG00000181074,-1.2300531,-1.1705037,10
ENSG00000181264,0.5221175,0.19566534,10
ENSG00000181273,-1.1788894,-1.1705037,10
ENSG00000181333,-1.1495985,-1.1241686,10
ENSG00000181371,-1.2252711,-1.1705037,10
ENSG00000181499,-1.2306439,-1.1705037,10
ENSG00000181518,-1.2083105,-1.1705037,10
ENSG00000181609,-1.1050216,-1.0993819,10
ENSG00000181616,-1.1294824,-1.0959606,10
ENSG00000181649,0.43330112,0.35522205,10
ENSG00000181693,-1.1784623,-1.1705037,10
ENSG00000181698,-1.1880937,-1.1705037,10
ENSG00000181718,-1.2103392,-1.1705037,10
ENSG00000181752,-1.2644504,-1.1705037,10
ENSG00000181761,-1.2676251,-1.1705037,10
ENSG00000181767,-1.1950346,-1.1705037,10
ENSG00000181785,-1.2098773,-1.1705037,10
ENSG00000181830,0.38161537,-0.013092071,10
ENSG00000181903,-1.2098324,-1.1705037,10
ENSG00000181924,0.6782246,1.322378,10
ENSG00000181927,-1.208515,-1.1705037,10
ENSG00000181939,-1.2781383,-1.1705037,10
ENSG00000181958,-1.2766395,-1.1705037,10
ENSG00000181961,-1.2101165,-1.1705037,10
ENSG00000181963,-1.2355038,-1.1705037,10
ENSG00000182053,-1.2173249,-1.1705037,10
ENSG00000182070,-0.94602114,-1.1466801,10
ENSG00000182093,1.1581426,1.0159241,10
ENSG00000182103,-0.35720405,-0.9886915,10
ENSG00000182170,-1.144152,-1.1705037,10
ENSG00000182208,-0.7009465,0.5684398,10
ENSG00000182240,0.36520842,-1.1028322,10
ENSG00000182255,-0.8940439,-1.1705037,10
ENSG00000182261,-1.0952864,-1.1624073,10
ENSG00000182272,0.37262008,0.7961857,10
ENSG00000182334,-1.1889282,-1.1705037,10
ENSG00000182359,-0.29309884,0.18570706,10
ENSG00000182362,1.2475445,0.45361957,10
ENSG00000182450,-0.41865888,-0.6848474,10
ENSG00000182591,-1.2609254,-1.1705037,10
ENSG00000182634,-1.1845225,-1.1705037,10
ENSG00000182667,-1.2439088,-1.1705037,10
ENSG00000182670,0.85382026,0.96027136,10
ENSG00000182704,0.42035612,0.61602074,10
ENSG00000182791,0.26122648,-0.92566615,10
ENSG00000182816,-1.2724427,-1.1705037,10
ENSG00000182871,0.83220226,0.53502053,10
ENSG00000182919,1.1739546,0.604102,10
ENSG00000182934,1.1418284,1.4497257,10
ENSG00000182985,-1.0644664,-1.1705037,10
ENSG00000183020,0.97355455,0.36144197,10
ENSG00000183036,-1.173061,-1.1705037,10
ENSG00000183067,-1.0640966,-1.1705037,10
ENSG00000183134,-0.9853634,0.042075112,10
ENSG00000183145,0.44643274,-1.1705037,10
ENSG00000183161,-0.68932617,0.3883169,10
ENSG00000183251,-1.2275031,1.4248973,10
ENSG00000183255,1.3778404,1.5798967,10
ENSG00000183269,-1.2578434,-1.1705037,10
ENSG00000183303,-1.1987637,-1.1705037,10
ENSG00000183313,-1.2071663,-1.1705037,10
ENSG00000183340,0.5395983,0.7122227,10
ENSG00000183389,-1.2096949,-1.1705037,10
ENSG00000183421,0.5260903,-1.1705037,10
ENSG00000183486,-1.0324816,-0.3402097,10
ENSG00000183527,1.1984795,1.5486315,10
ENSG00000183560,-1.1979817,-1.1705037,10
ENSG00000183570,1.3092633,-1.1278355,10
ENSG00000183640,-1.2824595,-1.1705037,10
ENSG00000183644,-0.17110029,-1.1705037,10
ENSG00000183695,-1.1558467,-1.0858649,10
ENSG00000183715,-1.2204194,-1.1705037,10
ENSG00000183734,0.34988448,-0.86328316,10
ENSG00000183778,-0.53956425,-1.1705037,10
ENSG00000183801,-1.1274956,-1.1705037,10
ENSG00000183844,-0.4184871,-1.1705037,10
ENSG00000183908,-1.1269323,-1.1705037,10
ENSG00000184012,0.038916025,-1.1705037,10
ENSG00000184014,0.7975208,1.1901993,10
ENSG00000184029,0.030737478,0.8736548,10
ENSG00000184032,-1.289853,-1.1705037,10
ENSG00000184154,0.9167885,-0.0771634,10
ENSG00000184221,-0.60756624,-1.1705037,10
ENSG00000184232,0.57699805,0.5089069,10
ENSG00000184276,-1.2789748,-1.1705037,10
ENSG00000184281,0.4050956,0.5758711,10
ENSG00000184321,-1.3793795,-1.1705037,10
ENSG00000184350,-1.0510867,-1.1428411,10
ENSG00000184351,-1.2696007,-1.1705037,10
ENSG00000184363,-0.019007195,1.0881027,10
ENSG00000184384,-0.93183017,0.27378562,10
ENSG00000184478,-1.1631956,-1.1705037,10
ENSG00000184524,0.06089175,-1.1352695,10
ENSG00000184545,0.660924,-0.35329416,10
ENSG00000184698,-1.1301352,-1.1315356,10
ENSG00000184724,-1.2728289,-1.1705037,10
ENSG00000184743,0.9367189,0.80670685,10
ENSG00000184787,1.3431957,1.4353257,10
ENSG00000184900,1.2289717,1.6022519,10
ENSG00000184933,-1.1517447,-0.8353323,10
ENSG00000184937,0.6818027,0.81337124,10
ENSG00000184956,-0.7864812,-1.1705037,10
ENSG00000184999,-1.213261,-1.1584184,10
ENSG00000185085,0.36349845,0.77158004,10
ENSG00000185101,-0.5157486,0.47345403,10
ENSG00000185187,0.56321186,0.41842923,10
ENSG00000185201,-0.85044795,2.2208817,10
ENSG00000185238,0.88907486,1.0667095,10
ENSG00000185272,0.5300643,-0.034114372,10
ENSG00000185437,1.0542005,0.15107426,10
ENSG00000185475,1.0918537,1.0009223,10
ENSG00000185507,0.7638088,-0.07631836,10
ENSG00000185522,0.8483977,-0.109419614,10
ENSG00000185627,1.1878182,1.5064962,10
ENSG00000185658,0.86830676,0.7130398,10
ENSG00000185670,0.44411075,0.48373753,10
ENSG00000185742,-0.89886594,-1.1705037,10
ENSG00000185808,1.1331897,0.75082994,10
ENSG00000185885,-0.80793875,2.4769783,10
ENSG00000185917,1.1860889,0.45361957,10
ENSG00000185926,-1.2802867,-1.1705037,10
ENSG00000185940,-1.1574883,-1.1705037,10
ENSG00000186104,0.62511927,0.7755576,10
ENSG00000186113,-1.2877523,-1.1705037,10
ENSG00000186119,-1.2090055,-1.1705037,10
ENSG00000186166,0.9788739,0.25282037,10
ENSG00000186174,-0.5009714,-0.43861505,10
ENSG00000186280,0.34582427,-0.29312795,10
ENSG00000186318,-0.5335359,-1.1352695,10
ENSG00000186509,-1.2025728,-1.1664355,10
ENSG00000186513,-1.1822002,-1.1705037,10
