,Pred,actual,fold_idx
ENSG00000145284,-0.040472455,-1.0925676,3
ENSG00000145287,-0.9630724,-1.1241686,3
ENSG00000145293,0.99966615,1.047715,3
ENSG00000145309,-1.2320724,-1.1705037,3
ENSG00000145321,-1.0684223,-1.1705037,3
ENSG00000145331,0.022469424,0.36307836,3
ENSG00000145332,-0.356866,0.7598833,3
ENSG00000145335,0.31284764,0.022884594,3
ENSG00000145337,0.8810689,1.6936958,3
ENSG00000145348,0.84219867,0.6139976,3
ENSG00000145349,-1.1680734,-1.1278355,3
ENSG00000145354,0.6549786,1.2130052,3
ENSG00000145358,-0.78280336,-1.1505556,3
ENSG00000145362,-1.0419302,-1.1664355,3
ENSG00000145365,0.23250219,0.3049549,3
ENSG00000145375,0.6634225,0.6713073,3
ENSG00000145384,-0.80170363,-1.1705037,3
ENSG00000145386,1.0606375,1.8547307,3
ENSG00000145388,1.0363467,0.75794965,3
ENSG00000145390,0.645339,0.32641894,3
ENSG00000145391,-0.1604135,-0.5886581,3
ENSG00000145414,1.0607255,0.4632061,3
ENSG00000145416,-1.0282922,-1.1315356,3
ENSG00000145423,-0.8247615,-1.1705037,3
ENSG00000145428,0.14259085,-1.1705037,3
ENSG00000145431,-1.1551147,-1.1705037,3
ENSG00000145439,1.1397874,0.56411505,3
ENSG00000145451,0.63650143,-0.9632886,3
ENSG00000145476,-0.07365073,-0.3825721,3
ENSG00000150471,-1.3117816,-1.1278355,3
ENSG00000150527,0.6653003,0.44624,3
ENSG00000150625,-1.1825731,-1.1705037,3
ENSG00000150627,-1.161825,-1.1352695,3
ENSG00000150628,0.5604206,-1.1624073,3
ENSG00000150630,-1.1325707,-1.1205344,3
ENSG00000150961,0.7047772,0.7168586,3
ENSG00000151005,-0.08911714,-1.1133612,3
ENSG00000151012,-0.7531013,0.86936104,3
ENSG00000151014,0.016522154,0.40763232,3
ENSG00000151247,1.3076711,0.6611008,3
ENSG00000151320,-0.4013592,-0.8335351,3
ENSG00000151322,-1.1979251,-1.1278355,3
ENSG00000151327,0.5287935,0.20382984,3
ENSG00000151332,1.1516657,0.6340893,3
ENSG00000151338,1.0714121,-0.22379832,3
ENSG00000151413,-0.29587257,0.14929557,3
ENSG00000151445,1.1756203,0.9132812,3
ENSG00000151458,-0.63963145,0.48843053,3
ENSG00000151466,0.9567712,0.5142515,3
ENSG00000151470,0.47884727,0.83595234,3
ENSG00000151475,1.0097072,-1.1705037,3
ENSG00000151552,0.6722319,0.78129685,3
ENSG00000151611,0.18486488,-0.45391414,3
ENSG00000151612,-0.90213406,-1.1205344,3
ENSG00000151615,-0.88129205,-1.1705037,3
ENSG00000151617,-0.7858642,-1.1705037,3
ENSG00000151623,-1.1761959,-0.9370556,3
ENSG00000151718,-0.38464087,0.35912058,3
ENSG00000151725,1.2451863,1.3218905,3
ENSG00000151726,0.56819826,0.57888556,3
ENSG00000151729,0.43903673,1.2505223,3
ENSG00000151748,0.3644376,0.5125221,3
ENSG00000151790,-1.0085862,-1.1624073,3
ENSG00000151806,0.40252838,0.9774091,3
ENSG00000151812,-1.0009915,-1.1705037,3
ENSG00000151834,-1.1851258,-0.96083295,3
ENSG00000151838,-0.18257234,-1.1664355,3
ENSG00000151962,0.27456897,-1.1705037,3
ENSG00000152208,-0.978654,-1.1664355,3
ENSG00000152315,-0.7260055,-1.1205344,3
ENSG00000152583,-0.8720947,-1.1352695,3
ENSG00000152591,-1.0210245,-1.1705037,3
ENSG00000152592,-1.0715315,-1.1705037,3
ENSG00000152595,-1.0485408,-1.1705037,3
ENSG00000152784,0.25116113,-1.1705037,3
ENSG00000152785,-0.83010197,-1.1624073,3
ENSG00000152795,0.799658,1.515155,3
ENSG00000152953,0.6507836,-1.1205344,3
ENSG00000152969,-0.75490797,-1.1584184,3
ENSG00000152990,-1.20963,-0.6151107,3
ENSG00000153012,-0.47466883,-1.1063119,3
ENSG00000153064,-1.0367635,-1.1705037,3
ENSG00000153130,1.1146686,0.9484183,3
ENSG00000153132,0.17293735,-0.86521626,3
ENSG00000153147,0.5156791,0.9300645,3
ENSG00000153485,0.8621597,0.7686336,3
ENSG00000153802,-1.0602572,-1.1705037,3
ENSG00000154001,0.7523263,0.35276645,3
ENSG00000154274,-0.8443818,-1.1705037,3
ENSG00000154277,0.44719464,-1.1705037,3
ENSG00000154447,-0.77067035,-1.0792702,3
ENSG00000154553,-0.57356673,-1.1664355,3
ENSG00000154556,-0.99244165,-1.1705037,3
ENSG00000155011,-1.0640292,-1.1705037,3
ENSG00000155016,0.12053692,-1.0358661,3
ENSG00000155249,-1.1162152,-1.1705037,3
ENSG00000155269,-0.8227472,-0.67378,3
ENSG00000155275,0.5321168,0.18615155,3
ENSG00000155463,1.0990357,1.5580658,3
ENSG00000155465,-0.71716756,-0.8871067,3
ENSG00000156030,0.10952592,0.2514342,3
ENSG00000156050,0.75489527,-0.32082406,3
ENSG00000156096,-1.1487875,-1.1315356,3
ENSG00000156127,-0.7873251,-0.82642436,3
ENSG00000156136,1.0470998,0.75109035,3
ENSG00000156140,-0.5982894,0.77796745,3
ENSG00000156194,-0.61103064,-1.1624073,3
ENSG00000156219,-0.7957923,-0.6366912,3
ENSG00000156234,-0.7917072,-1.1705037,3
ENSG00000156269,-0.94130415,0.98952156,3
ENSG00000156381,0.26234704,0.83833265,3
ENSG00000156411,1.0068283,1.4482212,3
ENSG00000156414,0.1416108,-1.1705037,3
ENSG00000157227,-0.04041691,-0.07970903,3
ENSG00000157326,-0.4838403,0.235999,3
ENSG00000157379,0.68335336,0.32081157,3
ENSG00000157404,0.2291851,0.24263029,3
ENSG00000157426,0.860546,0.8771122,3
ENSG00000157765,-0.95832884,-1.1705037,3
ENSG00000157796,0.773609,0.7297938,3
ENSG00000157869,0.7790494,1.1258993,3
ENSG00000159674,-0.60614604,-0.16734084,3
ENSG00000159692,0.052507848,0.8685527,3
ENSG00000159733,-0.15045868,0.17883036,3
ENSG00000159788,0.29803175,-0.16804455,3
ENSG00000163069,-0.32092974,-1.0300252,3
ENSG00000163071,-0.64185005,-1.1705037,3
ENSG00000163104,0.10154265,1.1313642,3
ENSG00000163106,-0.8151318,-1.0663918,3
ENSG00000163110,0.8156448,0.98687696,3
ENSG00000163114,-0.59286606,-1.1705037,3
ENSG00000163116,-1.1159883,-1.1505556,3
ENSG00000163132,-0.84378225,0.26337606,3
ENSG00000163138,1.1014218,0.71923745,3
ENSG00000163145,-1.1316605,-1.1705037,3
ENSG00000163257,0.68630934,1.441364,3
ENSG00000163281,0.78366524,0.44561246,3
ENSG00000163285,-1.0445235,-0.82117134,3
ENSG00000163288,-0.63012767,-1.1705037,3
ENSG00000163291,0.18847972,0.7640838,3
ENSG00000163293,-0.19880736,-0.7495382,3
ENSG00000163297,0.38459057,0.93162185,3
ENSG00000163312,1.0739136,0.6136334,3
ENSG00000163322,0.8259025,0.9443588,3
ENSG00000163394,-0.86394185,-1.1705037,3
ENSG00000163440,-0.17925172,-0.17874819,3
ENSG00000163453,-0.9166276,-1.1584184,3
ENSG00000163623,-0.74311954,-1.1705037,3
ENSG00000163624,0.26704872,-0.67743593,3
ENSG00000163625,-0.60720825,0.2141918,3
ENSG00000163626,0.78852195,0.8025636,3
ENSG00000163629,-0.24227187,-1.1705037,3
ENSG00000163631,-0.91542006,-1.1278355,3
ENSG00000163633,0.96606225,0.11057048,3
ENSG00000163644,0.8349126,0.4360012,3
ENSG00000163683,1.1819587,-0.06768711,3
ENSG00000163694,-0.6902797,-0.45038646,3
ENSG00000163697,-0.7433896,-1.0508442,3
ENSG00000163734,1.1459653,0.21954896,3
ENSG00000163735,-0.346731,-1.1466801,3
ENSG00000163736,-0.6401449,-0.70792377,3
ENSG00000163737,0.50210947,-1.0508442,3
ENSG00000163738,0.7051775,0.49446592,3
ENSG00000163739,0.70089644,-0.6161631,3
ENSG00000163743,1.2021763,0.8235892,3
ENSG00000163749,-0.8052706,-1.1705037,3
ENSG00000163945,0.26753092,0.25307187,3
ENSG00000163950,0.8461731,1.7172728,3
ENSG00000163956,-0.15648597,0.7080297,3
ENSG00000163982,-0.7841355,-1.1705037,3
ENSG00000163993,-0.679804,-0.14744294,3
ENSG00000163995,-0.25358742,-1.1664355,3
ENSG00000164022,0.86372423,1.2227648,3
ENSG00000164023,-0.5630814,-1.0925676,3
ENSG00000164024,-0.39023337,1.2927303,3
ENSG00000164031,0.073497474,0.3921821,3
ENSG00000164032,1.127182,2.109778,3
ENSG00000164035,-1.1745949,-1.1705037,3
ENSG00000164037,0.96647984,-0.4199365,3
ENSG00000164038,0.5056405,0.36134553,3
ENSG00000164039,-0.745081,0.41097835,3
ENSG00000164040,0.9556555,0.80105245,3
ENSG00000164056,-0.44141144,-0.40082765,3
ENSG00000164066,0.28172663,0.41666347,3
ENSG00000164070,0.98335844,0.73345995,3
ENSG00000164073,0.8492582,0.6251295,3
ENSG00000164074,0.9398778,0.5700643,3
ENSG00000164089,0.357687,-1.1428411,3
ENSG00000164093,-0.47980243,-1.1241686,3
ENSG00000164096,0.47796327,1.2573385,3
ENSG00000164099,-0.80397683,-1.1278355,3
ENSG00000164100,-1.2358558,-1.1705037,3
ENSG00000164104,1.2387087,1.9662751,3
ENSG00000164105,1.0692699,1.1393406,3
ENSG00000164106,-0.9004248,-1.1505556,3
ENSG00000164107,-0.3242882,-0.34561077,3
ENSG00000164109,0.9035916,1.7582302,3
ENSG00000164111,-0.03355326,1.2060003,3
ENSG00000164112,0.7835001,-1.1428411,3
ENSG00000164113,-0.532374,-1.1705037,3
ENSG00000164114,0.26571622,-1.1624073,3
ENSG00000164116,-1.0116637,-1.1705037,3
ENSG00000164117,1.0574436,0.8294953,3
ENSG00000164118,1.1760356,0.92397,3
ENSG00000164120,-0.71412283,-0.043873947,3
ENSG00000164122,-0.7982752,-1.1544682,3
ENSG00000164123,-0.27141,-0.9511555,3
ENSG00000164124,0.8583905,0.00065624935,3
ENSG00000164125,-0.9291922,-0.18384075,3
ENSG00000164128,0.41202134,-1.1624073,3
ENSG00000164129,0.07482152,-1.1705037,3
ENSG00000164134,1.0985141,1.1015148,3
ENSG00000164136,-1.2056987,-1.0074619,3
ENSG00000164142,-0.6726773,-1.0727804,3
ENSG00000164144,0.7089381,0.6176733,3
ENSG00000164161,-0.43336654,-1.1705037,3
ENSG00000164162,0.934488,0.9133062,3
ENSG00000164163,1.0655696,1.4674003,3
ENSG00000164164,0.62168765,0.86420476,3
ENSG00000164167,0.6276012,0.54480684,3
ENSG00000164168,0.58595496,0.6966759,3
ENSG00000164169,0.51441604,0.70487726,3
ENSG00000164303,-0.7580704,-1.1664355,3
ENSG00000164305,0.28481102,1.1875736,3
ENSG00000164306,0.7530984,0.7365159,3
ENSG00000164323,0.75507677,1.0617473,3
ENSG00000164342,-0.9681427,-1.1705037,3
ENSG00000164344,-0.8363196,-0.83713734,3
ENSG00000165355,-0.1200839,0.40832093,3
ENSG00000165379,-1.1733148,-0.9732612,3
ENSG00000165389,0.67551166,1.1157984,3
ENSG00000165409,-0.586963,-1.1664355,3
ENSG00000165410,0.47364634,0.17060728,3
ENSG00000165417,0.87280566,0.71580595,3
ENSG00000165501,0.7551328,0.8898896,3
ENSG00000165506,0.2264927,0.66799414,3
ENSG00000165516,1.0110235,1.0091355,3
ENSG00000165521,-0.22376662,-0.8613591,3
ENSG00000165525,1.1995437,0.8538086,3
ENSG00000165527,0.3112613,1.065677,3
ENSG00000165533,-0.7259342,0.7812623,3
ENSG00000165548,-0.92395043,-0.33806908,3
ENSG00000165553,-0.6021097,-1.1705037,3
ENSG00000165555,-0.67074853,-0.30575395,3
ENSG00000165588,-0.98246634,-1.1390378,3
ENSG00000165617,-0.69452536,-0.9370556,3
ENSG00000165762,-1.0559506,-1.1705037,3
ENSG00000165782,1.31792,0.62335443,3
ENSG00000165792,1.1757822,1.2436795,3
ENSG00000165794,-0.8306097,-1.0129871,3
ENSG00000165795,0.14803217,0.8735445,3
ENSG00000165799,-0.8172671,-1.1705037,3
ENSG00000165801,-0.046541084,-0.049896263,3
ENSG00000165804,-0.67466754,-0.38555866,3
ENSG00000165807,0.10246694,-1.1584184,3
ENSG00000165819,1.1183388,1.3833463,3
ENSG00000165821,-0.69626206,0.60035545,3
ENSG00000165861,0.6668815,0.18288068,3
ENSG00000165898,0.8531143,0.66835856,3
ENSG00000165914,-0.18784043,0.7653427,3
ENSG00000165929,-0.83766884,0.08823711,3
ENSG00000165934,0.68616563,1.1240664,3
ENSG00000165943,0.56588024,0.7705175,3
ENSG00000165948,1.1692472,0.68438536,3
ENSG00000165949,-0.97126395,-0.5456794,3
ENSG00000165953,-1.0737271,-1.1705037,3
ENSG00000165959,-0.731117,-1.0632347,3
ENSG00000166090,-0.9329567,-1.1705037,3
ENSG00000166091,-0.854314,-1.0329353,3
ENSG00000166126,0.58276063,-1.1428411,3
ENSG00000166165,-0.13964881,1.5110253,3
ENSG00000166166,-0.2888504,0.52305007,3
ENSG00000166170,0.28687745,0.54609823,3
ENSG00000166183,-0.4100943,-1.1705037,3
ENSG00000166428,-0.87606174,-1.1352695,3
ENSG00000168152,0.75371176,0.3687073,3
ENSG00000168175,0.81138587,1.1388943,3
ENSG00000168214,1.0733662,1.0492601,3
ENSG00000168228,-0.1793496,0.79404855,3
ENSG00000168229,-0.97131556,-1.1705037,3
ENSG00000168282,0.6662299,0.9151029,3
ENSG00000168310,0.79369396,0.6657551,3
ENSG00000168348,-0.8119662,-1.1624073,3
ENSG00000168350,-0.02656157,-0.41733646,3
ENSG00000168398,-1.07544,-1.1705037,3
ENSG00000168412,-0.5654882,-0.49330762,3
ENSG00000168421,0.0017966777,0.14243212,3
ENSG00000168491,0.046267457,-1.015778,3
ENSG00000168538,0.45781237,1.1139807,3
ENSG00000168556,-0.5885211,0.55073816,3
ENSG00000168564,0.47592908,0.8955704,3
ENSG00000168594,-1.0224242,-1.1624073,3
ENSG00000168743,-0.8376559,-1.1664355,3
ENSG00000168769,-0.15259114,0.35882947,3
ENSG00000168772,-1.1764519,-1.1624073,3
ENSG00000168785,0.61370677,-0.029320577,3
ENSG00000168818,1.2398891,0.5324893,3
ENSG00000168824,0.39424026,-1.1705037,3
ENSG00000168826,0.7842522,0.23297286,3
ENSG00000168843,-1.0564146,-0.29600725,3
ENSG00000168884,0.31315905,0.79784757,3
ENSG00000168924,0.7642724,0.9247733,3
ENSG00000168936,0.4112616,0.9609842,3
ENSG00000168952,-0.46006888,-0.9464013,3
ENSG00000168993,-0.33890468,-0.7705097,3
ENSG00000169019,0.2516899,0.7847706,3
ENSG00000169020,0.6517315,1.7760541,3
ENSG00000169026,-0.33684492,-1.0539068,3
ENSG00000169116,-1.0315979,-1.1705037,3
ENSG00000169208,-1.036387,-1.1705037,3
ENSG00000169245,-0.85970837,-1.1028322,3
ENSG00000169248,-0.8528918,0.08064087,3
ENSG00000169299,-0.04682444,1.4066336,3
ENSG00000169327,-1.0493872,-1.1063119,3
ENSG00000169385,-1.0298727,-1.1705037,3
ENSG00000169397,-1.077909,-1.1705037,3
ENSG00000169413,-0.9982198,-0.32649195,3
ENSG00000169429,-0.31480289,0.31458575,3
ENSG00000169435,-0.7427153,-1.0388181,3
ENSG00000169484,-1.109606,-1.1705037,3
ENSG00000169488,-1.0938017,-1.1705037,3
ENSG00000169676,-0.8289091,-1.1705037,3
ENSG00000169744,-1.1477246,-1.1390378,3
ENSG00000169762,0.716281,0.66331935,3
ENSG00000169836,-1.0168095,-1.1705037,3
ENSG00000169851,-1.1023204,-1.1584184,3
ENSG00000169989,0.24879277,-0.6975065,3
ENSG00000170006,-0.05809189,-1.1028322,3
ENSG00000170054,-1.037854,-1.1705037,3
ENSG00000170088,0.5765535,0.70060784,3
ENSG00000170099,-1.206909,-1.1705037,3
ENSG00000170153,-0.24580054,-1.1705037,3
ENSG00000170180,-0.96995735,1.4205086,3
ENSG00000170185,0.7316579,0.70241314,3
ENSG00000170270,1.1584313,0.7897067,3
ENSG00000170345,0.596975,0.18183444,3
ENSG00000170348,1.0549242,1.5219107,3
ENSG00000170365,-0.80300564,-0.16210127,3
ENSG00000170390,-0.8368756,-1.1624073,3
ENSG00000170448,0.7697931,0.907437,3
ENSG00000170502,1.1739442,0.6480574,3
ENSG00000170509,-1.0340295,-0.4454983,3
ENSG00000170516,-0.4473277,-0.22138381,3
ENSG00000170522,0.63865435,1.1771351,3
ENSG00000170779,0.22936445,1.1225849,3
ENSG00000170801,-0.49034518,-0.9211977,3
ENSG00000170871,0.005814053,0.84997225,3
ENSG00000170891,-0.95743686,-1.1705037,3
ENSG00000170917,0.77028567,0.152363,3
ENSG00000171195,-1.0978348,-1.1705037,3
ENSG00000171199,-1.2611735,-1.1705037,3
ENSG00000171201,-1.2094018,-1.1705037,3
ENSG00000171209,-1.1260033,-1.1705037,3
ENSG00000171234,-1.1938846,-1.0858649,3
ENSG00000171476,-1.0158117,-1.1705037,3
ENSG00000171497,1.1749411,1.0666064,3
ENSG00000171503,0.9415707,0.6777652,3
ENSG00000171509,-0.99624616,-1.1278355,3
ENSG00000171557,-0.74185765,-1.0892025,3
ENSG00000171560,-0.94413024,-1.0925676,3
ENSG00000171564,-0.57482076,-1.1544682,3
ENSG00000171566,1.3861291,1.3256661,3
ENSG00000171723,0.018669322,0.2966768,3
ENSG00000172007,0.70274276,0.28937972,3
ENSG00000172238,-1.0169046,-1.1705037,3
ENSG00000172399,-0.9670694,-1.1705037,3
ENSG00000172403,-0.82412165,-1.1705037,3
ENSG00000172493,0.80379194,0.7399315,3
ENSG00000172717,-0.8953875,-1.1584184,3
ENSG00000172955,-1.1256006,-1.1705037,3
ENSG00000173011,0.07792042,0.272229,3
ENSG00000173013,-0.053031158,-0.893286,3
ENSG00000173040,-0.5432679,-1.0925676,3
ENSG00000173083,-0.5856034,-0.71457195,3
ENSG00000173085,1.1177967,0.5235045,3
ENSG00000173320,-0.94026154,-1.1705037,3
ENSG00000173376,-1.1003165,-1.1705037,3
ENSG00000173431,-0.9294802,-1.1705037,3
ENSG00000173464,-0.8347192,-1.1544682,3
ENSG00000173542,-0.1675421,0.9407032,3
ENSG00000173597,-1.1326666,-1.1705037,3
ENSG00000173610,-1.1834908,-1.0358661,3
ENSG00000174123,-0.9751517,-1.1624073,3
ENSG00000174125,-0.9371709,-0.88303846,3
ENSG00000174130,-0.8005223,-0.28367424,3
ENSG00000174137,0.6639187,-0.53001916,3
ENSG00000174145,-0.95128363,-1.1705037,3
ENSG00000174227,0.5237263,0.6121734,3
ENSG00000174343,-0.67716694,-1.1705037,3
ENSG00000174373,-0.07010397,-0.28227484,3
ENSG00000174473,-0.8357401,-0.97579277,3
ENSG00000174599,-1.013509,-1.1315356,3
ENSG00000174607,-0.6101217,0.21749681,3
ENSG00000174720,1.1712408,0.77796745,3
ENSG00000174749,0.39595303,0.6977366,3
ENSG00000174780,1.2359204,1.6708302,3
ENSG00000174792,-0.93425256,-1.0760125,3
ENSG00000174796,1.05496,0.55980355,3
ENSG00000174799,0.13799186,0.57041156,3
ENSG00000174808,-0.81338894,-1.1705037,3
ENSG00000175785,-0.94303477,-1.1705037,3
ENSG00000175920,-0.67304796,-1.1705037,3
ENSG00000175985,0.27174255,-1.1705037,3
ENSG00000176153,-0.9075917,-1.1705037,3
ENSG00000176165,-0.20302741,-0.20179887,3
ENSG00000176198,-1.0358087,-1.1705037,3
ENSG00000176219,-1.1888621,-1.1705037,3
ENSG00000176230,-0.5074913,-1.1705037,3
ENSG00000176246,-1.1819198,-1.0892025,3
ENSG00000176253,-0.9566269,-1.1705037,3
ENSG00000176281,-1.1413212,-1.1705037,3
ENSG00000176294,-0.99316585,-1.1705037,3
ENSG00000176299,-1.248615,-1.1705037,3
ENSG00000176435,-1.0122528,-1.1705037,3
ENSG00000176438,-0.8619824,-0.65830475,3
ENSG00000176473,0.78045994,0.1362888,3
ENSG00000176605,-1.1936843,-1.1705037,3
ENSG00000176903,-0.0149073675,0.67522115,3
ENSG00000176979,-0.088257,-1.1705037,3
ENSG00000177108,-0.7484957,-1.1705037,3
ENSG00000177300,-0.9966287,-1.1544682,3
ENSG00000177432,0.056081593,0.44498393,3
ENSG00000177465,-0.033876576,-1.1705037,3
ENSG00000177752,-0.8432122,-1.0242666,3
ENSG00000178163,0.23312053,0.9697042,3
ENSG00000178177,-0.5304555,0.4039111,3
ENSG00000178222,1.1794477,-1.1705037,3
ENSG00000178343,-0.8276823,-1.1705037,3
ENSG00000178403,-0.88272005,-1.0447869,3
ENSG00000178522,-0.8562221,-1.1705037,3
ENSG00000178597,-1.0761712,-1.1705037,3
ENSG00000178950,1.0183768,0.3008368,3
ENSG00000178974,-0.49456078,0.8302927,3
ENSG00000178988,0.8901675,1.4027917,3
ENSG00000179008,-0.03877573,-0.71861345,3
ENSG00000179010,0.96771985,1.5449455,3
ENSG00000179046,-1.1481185,-1.1428411,3
ENSG00000179059,-1.1156693,-0.3737412,3
ENSG00000179299,-0.7546403,-1.1624073,3
ENSG00000179364,-0.26126412,-0.06686142,3
ENSG00000179387,0.7211233,0.5900648,3
ENSG00000179454,-0.031847566,0.115352474,3
ENSG00000179476,0.38417268,-0.48176813,3
ENSG00000179627,-0.117485754,0.13157766,3
ENSG00000179636,-0.7116948,-1.1352695,3
ENSG00000179841,-0.75215703,-0.8407717,3
ENSG00000179933,0.9835641,1.1739746,3
ENSG00000180008,0.15797293,0.6998498,3
ENSG00000180245,-0.41104254,-0.57224375,3
ENSG00000180346,0.017992012,0.3807512,3
ENSG00000180613,-0.17691967,-1.1705037,3
ENSG00000180801,-0.71245354,-1.1705037,3
ENSG00000180998,-0.57009006,-0.9370556,3
ENSG00000181004,0.54669243,0.14929557,3
ENSG00000181215,-0.9372134,-1.1705037,3
ENSG00000181381,0.20568335,-0.96083295,3
ENSG00000181541,-0.057361424,-1.1705037,3
ENSG00000181552,-1.0087502,-1.1705037,3
ENSG00000181562,-0.99768096,-1.1705037,3
ENSG00000181617,-1.159178,-1.1705037,3
ENSG00000181619,-0.08598943,-0.20796457,3
ENSG00000181803,-0.9288603,-1.1705037,3
ENSG00000181826,-0.8291506,-0.2790281,3
ENSG00000181982,-0.54621017,-1.1352695,3
ENSG00000182107,-0.7373937,-1.1705037,3
ENSG00000182168,-1.0225077,-0.60885257,3
ENSG00000182185,0.5674133,0.08331563,3
ENSG00000182218,0.24214476,-1.1584184,3
ENSG00000182223,0.16301496,-0.22907919,3
ENSG00000182308,0.14773342,-0.6886042,3
ENSG00000182400,1.3542497,0.88683254,3
ENSG00000182512,1.0248308,1.1182752,3
ENSG00000182521,-0.5151744,-1.1705037,3
ENSG00000182545,0.3657636,-1.0792702,3
ENSG00000182552,0.79046655,0.590836,3
ENSG00000182585,-0.75174004,-1.1205344,3
ENSG00000182652,-1.2342885,-1.1705037,3
ENSG00000182732,-0.732055,-1.1624073,3
ENSG00000182809,0.3788509,-0.5174122,3
ENSG00000182903,-0.6704722,0.8335581,3
ENSG00000182979,0.027115546,0.78435946,3
ENSG00000183032,1.018734,0.42771992,3
ENSG00000183090,-0.8169896,-1.1705037,3
ENSG00000183092,-0.4211509,-0.73802036,3
ENSG00000183379,-0.8369648,-1.1705037,3
ENSG00000183423,-1.0158311,-0.78938335,3
ENSG00000183439,-0.9454431,-1.0760125,3
ENSG00000183484,-0.8523312,-0.96083295,3
ENSG00000183576,0.45083958,0.6983717,3
ENSG00000183648,0.45665628,1.0436442,3
ENSG00000183783,-1.2829325,-1.1705037,3
ENSG00000183828,-0.6969897,0.2317826,3
ENSG00000184108,-1.1275275,-1.1705037,3
ENSG00000184160,-0.7631058,-0.5750929,3
ENSG00000184178,0.38712797,0.93049634,3
ENSG00000184227,-0.35555482,-1.0727804,3
ENSG00000184302,-0.90689504,-1.1705037,3
ENSG00000184304,-1.1543674,-1.0959606,3
ENSG00000184305,-1.09725,-1.1705037,3
ENSG00000184394,-0.99964947,-1.1705037,3
ENSG00000184601,-0.89831215,-1.1705037,3
ENSG00000184887,-0.54660016,-1.1705037,3
ENSG00000184916,-0.29866335,0.46724683,3
ENSG00000184985,-0.66123784,-1.1466801,3
ENSG00000184986,-0.7977249,-1.0074619,3
ENSG00000184990,1.1251616,0.8083589,3
ENSG00000185024,0.74302024,-0.3873611,3
ENSG00000185049,0.37963063,0.56004095,3
ENSG00000185070,-1.1948557,-1.1705037,3
ENSG00000185100,0.17364502,-0.17983413,3
ENSG00000185149,-1.0350108,-1.1705037,3
ENSG00000185215,0.5870176,0.879238,3
ENSG00000185246,-0.36527783,0.9920254,3
ENSG00000185271,-0.74953467,-1.1584184,3
ENSG00000185347,-0.33149537,-0.12024062,3
ENSG00000185477,-0.9475228,-1.1705037,3
ENSG00000185559,-0.0455127,1.8677391,3
ENSG00000185567,-0.7629079,-1.1241686,3
ENSG00000185619,0.7995012,0.9241162,3
ENSG00000185650,0.5045522,0.2165356,3
ENSG00000185758,-0.90492684,-1.1705037,3
ENSG00000185774,-1.1977553,-1.1664355,3
ENSG00000185818,-0.53382456,0.39680803,3
ENSG00000185873,-0.6674871,-1.1063119,3
ENSG00000186146,-1.1490986,-1.1705037,3
ENSG00000186212,-0.2766715,-1.1705037,3
ENSG00000186222,0.24432778,1.0565305,3
ENSG00000186352,0.97616214,0.9984929,3
ENSG00000186469,-1.1099348,-1.1352695,3
ENSG00000186648,-0.5818326,-1.0825542,3
ENSG00000186777,-0.44307125,-0.7751471,3
ENSG00000186867,-0.35375607,-1.1505556,3
ENSG00000186910,-1.0763199,-1.1705037,3
ENSG00000187054,-0.90149707,-1.1505556,3
ENSG00000187097,0.8064376,0.57763696,3
ENSG00000187105,0.3647797,-1.1705037,3
ENSG00000187533,-1.172755,-1.1705037,3
ENSG00000187537,-0.9863177,-1.0959606,3
ENSG00000187581,0.08445856,-0.9834831,3
ENSG00000187630,-0.58269274,0.19027697,3
ENSG00000187689,-1.0154564,-1.1705037,3
ENSG00000187758,-1.1596491,-1.1705037,3
ENSG00000187790,0.016457401,0.3635584,3
ENSG00000187821,-0.18370315,-1.1705037,3
ENSG00000188488,-1.115669,-1.1705037,3
ENSG00000188517,1.1896784,-1.0129871,3
ENSG00000188655,-0.78665525,-1.1705037,3
ENSG00000188848,-0.9218972,-1.1664355,3
ENSG00000188981,0.27969548,-1.1390378,3
ENSG00000188993,-0.978606,-1.1705037,3
ENSG00000189099,-1.147115,-1.1705037,3
ENSG00000189139,-0.96350217,-1.1544682,3
ENSG00000189157,-0.38585657,-0.3737412,3
ENSG00000189184,-1.1554098,-1.0539068,3
ENSG00000189308,0.763601,0.7117316,3
ENSG00000196104,-1.1953869,-1.1705037,3
ENSG00000196136,-1.0767539,-1.1705037,3
ENSG00000196159,-1.123019,-1.1705037,3
ENSG00000196344,-1.0704005,-1.1705037,3
ENSG00000196405,-0.65097994,0.33370894,3
ENSG00000196475,-0.9789534,-1.1705037,3
ENSG00000196497,0.8459448,0.77921915,3
ENSG00000196503,0.5554059,-0.8407717,3
ENSG00000196526,-0.33308583,-1.0663918,3
ENSG00000196616,-1.0608242,-1.1624073,3
ENSG00000196620,-1.2113206,-1.1505556,3
ENSG00000196663,-0.37164336,-0.37960723,3
ENSG00000196782,-0.7736827,-0.7674471,3
ENSG00000196792,0.97324365,0.66840404,3
ENSG00000196832,-0.85258406,-1.1705037,3
ENSG00000196860,0.21293,-1.0925676,3
ENSG00000196943,0.68588585,0.75556564,3
ENSG00000197045,1.465909,0.490757,3
ENSG00000197057,-1.0058373,-1.1705037,3
ENSG00000197102,0.6233211,0.8571791,3
ENSG00000197119,0.503803,0.5746133,3
ENSG00000197249,-1.0139236,-1.1705037,3
ENSG00000197324,0.5676394,0.7395109,3
ENSG00000197386,0.5605975,0.46665072,3
ENSG00000197406,-0.6954651,-1.1705037,3
