,Pred,actual,fold_idx
ENSG00000147099,0.8144175,0.55980355,11
ENSG00000147100,-0.9765644,-1.1705037,11
ENSG00000147113,-1.0285403,-1.1624073,11
ENSG00000147117,-0.91103405,-1.1705037,11
ENSG00000147118,0.06849899,0.4387248,11
ENSG00000147119,-0.608056,-0.842601,11
ENSG00000147121,0.12959912,0.41302392,11
ENSG00000147123,0.7793287,1.5004019,11
ENSG00000147124,0.38260525,0.4196858,11
ENSG00000147127,0.68522877,-1.1466801,11
ENSG00000147130,0.62208945,0.9178575,11
ENSG00000147133,0.6790107,0.69505835,11
ENSG00000147138,-1.1254715,-1.0925676,11
ENSG00000147140,0.9050835,1.7065984,11
ENSG00000147144,-0.5748542,-0.31321958,11
ENSG00000147145,-1.1446474,-1.1705037,11
ENSG00000147155,-0.59012896,1.6456183,11
ENSG00000147160,-1.0631453,-1.1705037,11
ENSG00000147162,0.8784108,1.8973588,11
ENSG00000147164,1.3530184,1.2192773,11
ENSG00000147166,-0.8578823,-0.053073913,11
ENSG00000147168,-0.6061913,1.0979959,11
ENSG00000147174,-0.2938255,-0.32545558,11
ENSG00000147180,-0.1663188,0.14424086,11
ENSG00000147183,-1.1932381,-1.1705037,11
ENSG00000147202,-1.0248588,-1.1205344,11
ENSG00000147206,-0.81518906,-0.65947455,11
ENSG00000147223,-1.1835073,-1.1705037,11
ENSG00000147224,1.101256,1.7992687,11
ENSG00000147231,-0.5031826,-1.1063119,11
ENSG00000147234,-0.9968046,-1.1705037,11
ENSG00000147246,-0.9514729,-0.86521626,11
ENSG00000147251,0.5534937,1.1100891,11
ENSG00000147255,-0.94441706,-0.66537446,11
ENSG00000147256,-0.8369723,-1.1705037,11
ENSG00000147257,-1.0583341,-1.1544682,11
ENSG00000147262,-1.098054,-1.1705037,11
ENSG00000147274,1.0031186,1.8962735,11
ENSG00000147378,-1.0506994,-1.1705037,11
ENSG00000147381,-1.0433952,-0.8335351,11
ENSG00000147383,0.5912828,1.4167006,11
ENSG00000147394,-0.8786635,-0.33066398,11
ENSG00000147400,1.0210221,1.0272083,11
ENSG00000149970,-1.0717136,-1.1705037,11
ENSG00000153779,-1.0923852,-1.1505556,11
ENSG00000154545,-1.0083088,-1.1705037,11
ENSG00000155008,0.7209814,0.47272,11
ENSG00000155495,-1.0596534,0.8838869,11
ENSG00000155622,-1.0030113,-1.0047271,11
ENSG00000155659,-0.6592235,-0.5779621,11
ENSG00000155959,0.68890136,1.4863361,11
ENSG00000155961,-0.92409474,-1.1133612,11
ENSG00000155962,-1.1486124,1.3018042,11
ENSG00000155966,-0.103964366,-1.1241686,11
ENSG00000156009,-0.9979632,0.085594445,11
ENSG00000156298,0.29908633,-0.90379703,11
ENSG00000156313,0.21347812,-0.36112475,11
ENSG00000156500,1.0137604,0.31888953,11
ENSG00000156504,0.92948467,0.9808793,11
ENSG00000156531,0.75894445,1.0680649,11
ENSG00000156697,0.8859436,0.94563174,11
ENSG00000156709,1.1818731,1.398715,11
ENSG00000156920,-0.86904836,-1.1705037,11
ENSG00000156925,-0.8182219,-1.1705037,11
ENSG00000157399,-1.0063282,-1.1315356,11
ENSG00000157502,-1.1175863,-1.1705037,11
ENSG00000157514,-0.511324,-0.27580693,11
ENSG00000157600,0.17434531,0.9838155,11
ENSG00000157625,0.5042179,0.73759353,11
ENSG00000158164,0.5627673,-0.25743335,11
ENSG00000158290,0.17110881,1.0864521,11
ENSG00000158301,-0.62793523,-0.34998357,11
ENSG00000158352,-0.7163816,-1.1705037,11
ENSG00000158423,0.6538879,-0.8850675,11
ENSG00000158526,-0.6490267,0.9630267,11
ENSG00000158571,-0.7990081,-0.69622284,11
ENSG00000158578,-0.9159754,1.4579529,11
ENSG00000158639,-0.97251755,1.3749589,11
ENSG00000158813,-0.5145965,-1.0858649,11
ENSG00000159307,-0.050003074,-0.9732612,11
ENSG00000159496,-0.74378043,-1.1466801,11
ENSG00000159873,0.85460013,0.7847706,11
ENSG00000159958,-0.42402145,-0.21501398,11
ENSG00000160131,0.28181407,1.3000209,11
ENSG00000160211,0.63728625,1.2949293,11
ENSG00000160219,0.8754076,1.0207022,11
ENSG00000161133,-0.786751,-1.0760125,11
ENSG00000161179,0.9156156,1.9351072,11
ENSG00000161180,-0.32954246,-0.025823928,11
ENSG00000165164,-0.8469853,-0.9834831,11
ENSG00000165168,-0.9004913,-0.29552594,11
ENSG00000165169,0.5542488,0.29690278,11
ENSG00000165175,-0.54708856,1.1830088,11
ENSG00000165182,1.0255367,-0.8871067,11
ENSG00000165186,-0.9429667,-1.1705037,11
ENSG00000165192,-0.8521984,-1.1584184,11
ENSG00000165194,-0.641431,-1.1705037,11
ENSG00000165195,0.44636002,1.0828336,11
ENSG00000165197,-0.9807879,-1.0727804,11
ENSG00000165240,0.0753374,0.77573264,11
ENSG00000165259,-0.9888796,-1.1624073,11
ENSG00000165288,-0.39317364,0.6415464,11
ENSG00000165349,-0.56753653,-1.1278355,11
ENSG00000165359,-0.6775499,1.0070926,11
ENSG00000165370,-1.0198501,-1.1705037,11
ENSG00000165376,-1.1199559,-1.1705037,11
ENSG00000165509,-1.1097513,-1.1466801,11
ENSG00000165583,-1.0895858,-1.0892025,11
ENSG00000165584,-1.0175346,-0.024830354,11
ENSG00000165591,-1.0719072,-0.72681814,11
ENSG00000165675,0.47644588,0.74847883,11
ENSG00000165694,-0.9845452,-1.1705037,11
ENSG00000165704,0.79630786,1.4532262,11
ENSG00000165775,1.0214378,0.92272544,11
ENSG00000166049,-0.9807211,0.46799073,11
ENSG00000166160,-0.97293454,-1.018588,11
ENSG00000166432,-0.39186662,-1.1169322,11
ENSG00000166681,-0.7629673,-1.1705037,11
ENSG00000166862,-1.0210328,-1.1705037,11
ENSG00000166897,-0.39137077,-1.1624073,11
ENSG00000167037,0.2875125,-1.1390378,11
ENSG00000167065,0.58705103,0.07270544,11
ENSG00000167074,0.41630697,-0.049896263,11
ENSG00000167077,-0.8095937,-0.99931175,11
ENSG00000167393,0.25014752,0.039751463,11
ENSG00000168135,-0.09187363,-0.8335351,11
ENSG00000168939,-0.8839589,-0.86328316,11
ENSG00000169057,0.5613021,0.4516131,11
ENSG00000169059,-1.1096793,-0.25481248,11
ENSG00000169083,-1.1145765,-1.1624073,11
ENSG00000169084,0.508871,0.28695667,11
ENSG00000169093,0.41363215,0.541343,11
ENSG00000169100,0.54616773,1.8693614,11
ENSG00000169184,-0.6214499,-1.1505556,11
ENSG00000169188,0.6545333,1.1473761,11
ENSG00000169239,0.32977876,-0.061941978,11
ENSG00000169249,0.5326814,0.4614729,11
ENSG00000169297,-0.7231906,-1.1705037,11
ENSG00000169306,-1.1600884,-1.1584184,11
ENSG00000169314,-0.27961597,-1.1315356,11
ENSG00000169446,0.6239428,0.950707,11
ENSG00000169548,-0.38223904,1.0143839,11
ENSG00000169551,-0.93706435,0.98411006,11
ENSG00000169562,-1.0066278,-1.1705037,11
ENSG00000169575,-0.6476287,-1.1705037,11
ENSG00000169635,-0.2194218,1.0094519,11
ENSG00000169891,0.10548702,-1.1428411,11
ENSG00000169895,0.83429956,0.81087273,11
ENSG00000169906,-0.94473547,-1.1705037,11
ENSG00000169933,-1.1305357,-1.1705037,11
ENSG00000170638,0.74784595,0.9783701,11
ENSG00000170925,-1.0430332,-1.1390378,11
ENSG00000170935,-1.0033438,-1.1705037,11
ENSG00000170965,-1.1000293,-0.49252808,11
ENSG00000171004,-0.019449316,-1.1705037,11
ENSG00000171054,-1.1094569,-1.1705037,11
ENSG00000171100,0.19984981,0.49896917,11
ENSG00000171116,-1.0152391,-0.8710711,11
ENSG00000171155,-0.14579071,0.92574483,11
ENSG00000171365,0.4945023,0.44569096,11
ENSG00000171388,-0.79310846,-1.1705037,11
ENSG00000171402,-0.37155497,-0.8518725,11
ENSG00000171405,-1.0560861,-1.0825542,11
ENSG00000171433,-0.8879806,0.07113894,11
ENSG00000171478,-1.0664527,-1.1705037,11
ENSG00000171489,0.7437447,-1.1705037,11
ENSG00000171657,-1.0317119,-1.1624073,11
ENSG00000171659,-1.041601,-1.1505556,11
ENSG00000172346,-0.7698782,-1.1390378,11
ENSG00000172404,-0.92291576,-1.1624073,11
ENSG00000172465,-0.94214267,-0.014783056,11
ENSG00000172476,-1.1028001,-0.9559656,11
ENSG00000172534,0.78989536,0.47703186,11
ENSG00000172943,0.18565491,0.6128519,11
ENSG00000172967,-0.76256764,0.24686451,11
ENSG00000173198,-1.1915696,-1.1315356,11
ENSG00000173275,-0.45862895,0.42919356,11
ENSG00000173674,1.1022114,1.2340698,11
ENSG00000173681,-0.8075025,-0.3594341,11
ENSG00000173698,-0.35118154,-1.1705037,11
ENSG00000174010,-0.92051643,0.7742243,11
ENSG00000174016,-0.4979954,-0.958392,11
ENSG00000174225,-0.9887659,-1.1705037,11
ENSG00000174460,-0.2905817,-1.0858649,11
ENSG00000174740,-0.83384883,-1.1705037,11
ENSG00000175329,-0.95700604,-0.9102358,11
ENSG00000175556,0.45771423,0.7591547,11
ENSG00000175718,-0.33870995,-1.1584184,11
ENSG00000175809,-0.9905629,-1.1705037,11
ENSG00000176076,-0.79358846,-0.8281905,11
ENSG00000176177,0.5669115,-0.905932,11
ENSG00000176635,0.7174564,-1.1705037,11
ENSG00000176746,-0.73910224,-0.97579277,11
ENSG00000176774,-1.1288289,-1.1705037,11
ENSG00000176896,0.57499665,-0.101862,11
ENSG00000176988,-0.1652491,-0.13686565,11
ENSG00000177096,-0.24153343,-0.93937206,11
ENSG00000177138,-1.178897,-0.79751194,11
ENSG00000177324,0.5885914,-1.1352695,11
ENSG00000177485,0.43351555,0.85314274,11
ENSG00000177504,-1.12003,-0.90807825,11
ENSG00000177663,0.115466096,0.24417509,11
ENSG00000177689,-0.2942171,-0.9834831,11
ENSG00000177854,0.5866056,0.5484858,11
ENSG00000177989,0.7529554,-1.1705037,11
ENSG00000178026,-0.24347019,-0.14477286,11
ENSG00000178605,-0.41284865,0.5394128,11
ENSG00000179083,-1.1061457,-0.9211977,11
ENSG00000179222,0.1022948,0.09123652,11
ENSG00000179300,-1.159943,-1.1705037,11
ENSG00000179304,0.2833269,0.75038314,11
ENSG00000179363,-1.0452682,-0.7039861,11
ENSG00000179542,-1.0099868,-1.1705037,11
ENSG00000179750,-0.84711826,0.9893347,11
ENSG00000180182,0.3777632,0.85314274,11
ENSG00000180772,-1.137566,-1.1705037,11
ENSG00000180815,-0.38247165,-1.0993819,11
ENSG00000180879,1.1646698,1.2346742,11
ENSG00000180957,1.1634372,0.76727754,11
ENSG00000180964,0.5193572,1.4041039,11
ENSG00000181191,-0.13737896,0.14994326,11
ENSG00000181433,-0.82925206,1.6236722,11
ENSG00000181544,-0.57056206,0.7639757,11
ENSG00000181704,1.0747603,0.7628209,11
ENSG00000182162,-0.7886267,-1.1584184,11
ENSG00000182195,-1.047678,-1.1705037,11
ENSG00000182220,1.164704,1.351693,11
ENSG00000182257,-0.79466814,-1.1705037,11
ENSG00000182287,0.4753086,0.61342514,11
ENSG00000182378,-0.6571949,1.2511138,11
ENSG00000182489,-0.8877675,-1.1278355,11
ENSG00000182492,-0.6790108,-1.1169322,11
ENSG00000182508,-1.150533,-1.1705037,11
ENSG00000182518,0.57015675,0.23665391,11
ENSG00000182541,0.8473771,0.13343494,11
ENSG00000182583,-0.20158474,-0.013815923,11
ENSG00000182712,1.1063722,0.90573364,11
ENSG00000182798,-1.1346704,-1.0447869,11
ENSG00000182858,0.5104852,0.25219086,11
ENSG00000182872,0.64913625,0.9254536,11
ENSG00000182890,-0.21464518,1.0496904,11
ENSG00000182902,-0.7160305,-1.1466801,11
ENSG00000182916,-0.9517301,-1.0214174,11
ENSG00000182944,0.93049234,1.2219193,11
ENSG00000183035,-1.1125253,-1.1705037,11
ENSG00000183066,0.9264199,-1.1705037,11
ENSG00000183172,0.84269506,0.55406344,11
ENSG00000183246,-0.59648985,-0.7437387,11
ENSG00000183304,-0.8883861,-1.1705037,11
ENSG00000183305,-0.4844439,1.1912525,11
ENSG00000183307,-0.59593624,-1.1505556,11
ENSG00000183337,0.1320603,0.77256924,11
ENSG00000183434,0.032463253,-1.1466801,11
ENSG00000183479,0.03357446,0.8931079,11
ENSG00000183530,0.3454617,0.6176218,11
ENSG00000183569,0.71030444,0.9924996,11
ENSG00000183579,0.13807349,-0.22138381,11
ENSG00000183597,0.8102593,1.2042608,11
ENSG00000183628,0.71101767,0.21900272,11
ENSG00000183631,-1.1339297,-1.1705037,11
ENSG00000183690,0.5530617,0.5445604,11
ENSG00000183741,0.11496837,0.1466945,11
ENSG00000183762,0.59124285,-0.037939053,11
ENSG00000183765,0.91583925,0.9499074,11
ENSG00000183773,0.007912438,-1.0478044,11
ENSG00000183785,0.17679328,-0.39958492,11
ENSG00000183837,-0.8480833,-0.5456794,11
ENSG00000183862,-0.9897333,-1.1705037,11
ENSG00000183864,0.48076788,0.45576942,11
ENSG00000183918,-0.7387245,-0.82291484,11
ENSG00000183943,-0.500747,0.7057092,11
ENSG00000183963,0.44198543,0.17060728,11
ENSG00000184033,-0.9795787,0.2045383,11
ENSG00000184058,0.59435,0.13461247,11
ENSG00000184076,1.2919704,1.7434862,11
ENSG00000184083,-1.0968472,-0.2307179,11
ENSG00000184113,0.28918675,-1.1705037,11
ENSG00000184117,0.33047652,1.2782081,11
ENSG00000184164,0.6257219,0.28776595,11
ENSG00000184194,-0.99850625,-1.1098214,11
ENSG00000184205,0.20777357,0.5354619,11
ENSG00000184208,0.73413396,-0.27352154,11
ENSG00000184210,-0.8583732,-1.1205344,11
ENSG00000184216,0.5720112,1.4897516,11
ENSG00000184258,-1.1077925,-1.1705037,11
ENSG00000184343,-0.42588502,-0.6333806,11
ENSG00000184368,0.116128884,-1.1028322,11
ENSG00000184381,0.8075159,0.30484414,11
ENSG00000184388,-0.8363145,-1.1705037,11
ENSG00000184436,1.0618386,1.2669177,11
ENSG00000184459,-0.69458485,-1.1624073,11
ENSG00000184470,1.0889775,0.9009157,11
ENSG00000184481,0.58571976,0.45315742,11
ENSG00000184515,-0.97518545,-0.66064775,11
ENSG00000184571,-0.3086233,-1.0792702,11
ENSG00000184634,0.98239166,0.5262852,11
ENSG00000184675,-0.51744133,0.06060648,11
ENSG00000184702,1.0419871,1.3868799,11
ENSG00000184708,0.5467618,0.5659908,11
ENSG00000184735,-0.50402987,0.13561909,11
ENSG00000184785,0.5120114,0.6049004,11
ENSG00000184788,-1.0623312,-1.1028322,11
ENSG00000184792,-0.89317304,0.6770527,11
ENSG00000184831,1.2831374,1.25535,11
ENSG00000184867,-0.2720243,-1.1705037,11
ENSG00000184905,-1.0827854,-1.1705037,11
ENSG00000184911,-0.9828091,-1.1705037,11
ENSG00000184949,0.71979743,-0.37842727,11
ENSG00000184979,0.32026458,-0.6067877,11
ENSG00000184983,1.0475377,1.590199,11
ENSG00000185010,-0.73588735,-0.042835582,11
ENSG00000185022,0.1958498,0.28637764,11
ENSG00000185133,-0.72304994,0.41310892,11
ENSG00000185222,-0.93771845,1.0218545,11
ENSG00000185247,-0.9525343,-0.93018395,11
ENSG00000185252,0.8613724,1.0952966,11
ENSG00000185264,-0.9793015,-1.1705037,11
ENSG00000185291,-1.043271,-1.1705037,11
ENSG00000185339,-0.8174656,-0.22460634,11
ENSG00000185340,-0.46251345,0.07309613,11
ENSG00000185386,0.95079964,0.4295203,11
ENSG00000185448,-0.9752259,-1.1705037,11
ENSG00000185515,1.053434,0.97057474,11
ENSG00000185651,0.9261229,1.7622888,11
ENSG00000185666,-0.57259685,-1.1584184,11
ENSG00000185686,0.59348816,2.6831174,11
ENSG00000185721,0.58347553,1.4418999,11
ENSG00000185753,0.59853894,0.5361545,11
ENSG00000185825,0.5590576,1.5551203,11
ENSG00000185838,0.8290931,0.4565345,11
ENSG00000185915,-0.9981192,-1.1705037,11
ENSG00000185960,-1.0231426,-1.1705037,11
ENSG00000185973,-0.8043156,0.77650225,11
ENSG00000185985,-1.0743577,-1.1705037,11
ENSG00000186288,-0.07679428,-1.1705037,11
ENSG00000186310,-0.73549134,-1.1705037,11
ENSG00000186376,0.1825883,0.3729491,11
ENSG00000186416,0.565516,0.8743981,11
ENSG00000186462,-0.74517184,-1.1241686,11
ENSG00000186471,-0.9230472,-1.1544682,11
ENSG00000186575,1.0147132,0.6080257,11
ENSG00000186654,0.16453287,0.25445253,11
ENSG00000186675,-0.9573085,-1.1705037,11
ENSG00000186716,0.7407438,0.715887,11
ENSG00000186732,-0.9507882,-1.1705037,11
ENSG00000186767,-0.17199627,1.1371188,11
ENSG00000186787,-0.62291664,0.6647917,11
ENSG00000186810,-1.0105418,-1.1705037,11
ENSG00000186871,0.3187784,0.6551252,11
ENSG00000186912,-0.96136254,-1.1584184,11
ENSG00000186951,0.23646238,0.095325105,11
ENSG00000186976,0.14501825,-1.1505556,11
ENSG00000186998,-0.31411207,-0.22867054,11
ENSG00000187045,-0.9480218,-1.1466801,11
ENSG00000187243,-1.1003814,-1.1664355,11
ENSG00000187268,-0.56495786,-1.1664355,11
ENSG00000187325,0.5107357,1.1771744,11
ENSG00000187516,-1.1520844,-1.0300252,11
ENSG00000187601,-0.39538476,0.7783155,11
ENSG00000187682,-0.9392095,-0.90807825,11
ENSG00000187690,-0.55967194,-1.1705037,11
ENSG00000187754,-1.0888599,-1.1390378,11
ENSG00000187792,-0.12769611,-0.33223954,11
ENSG00000187808,-0.80211943,-0.8790103,11
ENSG00000187823,-1.1567725,-1.1705037,11
ENSG00000187860,0.9351119,-0.51824063,11
ENSG00000187905,0.679837,-1.0632347,11
ENSG00000187969,-0.0101649985,-1.1705037,11
ENSG00000188021,-0.8642159,0.8657529,11
ENSG00000188064,-0.39563286,-1.1624073,11
ENSG00000188130,0.4723401,0.70831877,11
ENSG00000188153,-0.97226256,-0.3494344,11
ENSG00000188158,-1.0714506,-1.1705037,11
ENSG00000188263,-0.7872231,-0.96824443,11
ENSG00000188408,-1.134441,-1.1705037,11
ENSG00000188419,-0.083239645,0.24481703,11
ENSG00000188636,-0.8423266,-0.04439412,11
ENSG00000188677,0.5870289,1.0712894,11
ENSG00000188706,0.7913237,0.6598476,11
ENSG00000188828,-1.0041546,-1.1705037,11
ENSG00000188917,0.54029006,0.90570813,11
ENSG00000188937,-0.9681656,-1.1705037,11
ENSG00000189023,-0.7520661,-0.71726185,11
ENSG00000189037,0.02213867,-0.2998781,11
ENSG00000189060,-0.15300176,-1.1428411,11
ENSG00000189064,-0.9282115,1.6971594,11
ENSG00000189108,-1.190482,-1.1705037,11
ENSG00000189132,-0.9864004,-1.1705037,11
ENSG00000189221,0.19775958,-0.4764925,11
ENSG00000189252,-1.1925887,-1.1705037,11
ENSG00000189269,-0.90047306,-0.6641876,11
ENSG00000189299,-1.0739806,-1.1584184,11
ENSG00000189306,0.79690534,0.95830464,11
ENSG00000189326,-1.1690619,-1.1705037,11
ENSG00000189369,-0.6136717,-0.14080013,11
ENSG00000189401,-0.86907995,-1.1705037,11
ENSG00000196236,0.6277427,0.97616714,11
ENSG00000196338,-0.44327846,-0.46687192,11
ENSG00000196368,0.107607216,-1.0959606,11
ENSG00000196406,-1.1036419,-1.1705037,11
ENSG00000196419,1.0642322,1.7107488,11
ENSG00000196431,-0.8394163,0.081789345,11
ENSG00000196433,-1.0004991,-0.9834831,11
ENSG00000196440,-0.6242738,-1.1664355,11
ENSG00000196459,1.156226,0.46290523,11
ENSG00000196468,-1.043367,-1.1705037,11
ENSG00000196507,-0.85625356,-1.0129871,11
ENSG00000196576,-0.20403656,0.7959191,11
ENSG00000196588,0.7739879,-0.31776527,11
ENSG00000196632,-0.30503538,-1.1705037,11
ENSG00000196664,-0.95791686,-1.1705037,11
ENSG00000196767,-0.6387108,-1.1705037,11
ENSG00000196924,0.33209965,1.4328488,11
ENSG00000196976,1.0848399,1.1599761,11
ENSG00000196998,1.0258175,1.1549937,11
ENSG00000197021,0.45518786,1.035082,11
ENSG00000197077,-0.83308476,-1.1584184,11
ENSG00000197172,-0.5360119,1.6433053,11
ENSG00000197565,-0.9082035,-1.1505556,11
ENSG00000197620,0.70571107,0.56057465,11
ENSG00000197779,0.26828486,0.21708514,11
ENSG00000197976,0.014254253,0.64733905,11
ENSG00000198021,-1.1394893,-1.1705037,11
ENSG00000198062,-1.0432225,-1.1352695,11
ENSG00000198088,1.0732883,1.3731924,11
ENSG00000198089,0.6257159,0.238091,11
ENSG00000198125,-0.99552816,-1.1584184,11
ENSG00000198157,-0.10740987,0.24699214,11
ENSG00000198173,-1.0232831,-1.1705037,11
ENSG00000198205,-0.97433245,-0.66537446,11
ENSG00000198223,-1.1428074,-1.1705037,11
ENSG00000198354,-0.908848,-1.1705037,11
ENSG00000198355,0.60395294,0.5746133,11
ENSG00000198445,-0.805532,-1.1705037,11
ENSG00000198455,-0.9955185,0.20382984,11
ENSG00000198573,-1.0974959,-1.0760125,11
ENSG00000198681,-0.94381744,0.52949494,11
ENSG00000198689,0.20261201,0.70161647,11
ENSG00000198753,-0.76144695,-0.54214716,11
ENSG00000198759,-0.9236106,-1.1544682,11
ENSG00000198792,0.70991486,0.37388575,11
ENSG00000198798,-0.8452651,-1.1278355,11
ENSG00000198814,0.7042921,0.4021687,11
ENSG00000198832,1.1151938,-0.106077045,11
ENSG00000198881,-0.9635027,-0.45818794,11
ENSG00000198883,0.29883045,-1.0760125,11
ENSG00000198889,-0.8767063,-1.1705037,11
ENSG00000198908,-0.8822661,-0.5124762,11
ENSG00000198910,0.50561464,-0.46323115,11
ENSG00000198911,0.5035847,1.3075464,11
ENSG00000198930,0.53552246,1.2271875,11
ENSG00000198932,-0.526257,-0.82291484,11
ENSG00000198934,-0.9361867,-1.1133612,11
ENSG00000198947,-0.61984646,0.16237241,11
ENSG00000198951,0.95932394,0.93689656,11
ENSG00000198960,-0.1319701,0.6688136,11
ENSG00000203618,0.4814453,1.1954257,11
ENSG00000203870,-0.36516553,-1.1544682,11
ENSG00000203879,0.89164156,1.279742,11
ENSG00000203923,-1.1884701,-1.1705037,11
ENSG00000203926,-1.1394893,-1.1705037,11
ENSG00000203933,-0.9135806,-1.1705037,11
ENSG00000203950,0.34791633,0.88361806,11
ENSG00000203952,-0.72931963,-1.1705037,11
ENSG00000203989,-1.0122114,1.7768023,11
ENSG00000204019,-1.0094467,-1.1705037,11
ENSG00000204065,-0.41768083,-1.1705037,11
ENSG00000204071,-1.118903,-1.1705037,11
ENSG00000204086,-1.110592,-0.7613899,11
ENSG00000204116,-0.0365487,-0.35163552,11
ENSG00000204131,-0.90117854,-1.1705037,11
ENSG00000204165,-0.44738212,-0.17051712,11
ENSG00000204195,-0.99453026,-1.1705037,11
ENSG00000204271,-0.50331014,0.22872497,11
ENSG00000204279,-0.4377369,-1.1169322,11
ENSG00000204363,-1.1591418,-1.1705037,11
ENSG00000204379,-0.5767049,0.48445207,11
ENSG00000204382,0.7397951,0.21030188,11
ENSG00000205542,1.5269004,2.1512136,11
ENSG00000205560,0.37015462,0.26484457,11
ENSG00000205593,0.6678633,0.18496516,11
ENSG00000205642,-1.129644,0.04938189,11
ENSG00000205643,1.0198663,0.5743268,11
ENSG00000205667,-1.0817755,-1.1705037,11
ENSG00000205755,-1.0771245,-1.1705037,11
ENSG00000205777,-0.76172584,1.2479379,11
ENSG00000205853,-1.0799748,-0.39649454,11
ENSG00000205856,-1.0777514,-1.1705037,11
ENSG00000206069,-0.9853043,-1.1705037,11
ENSG00000206203,0.39587864,-1.1466801,11
ENSG00000212747,-0.31877443,-0.9939671,11
ENSG00000213397,0.6663887,0.730381,11
ENSG00000213401,-0.5078543,1.5377599,11
ENSG00000213923,0.36959493,0.98714846,11
ENSG00000214107,0.07629748,1.0216435,11
ENSG00000214491,-0.9154104,0.2811291,11
ENSG00000214717,-0.05429157,0.61076057,11
ENSG00000214827,1.1423692,0.7337317,11
ENSG00000215012,0.60353416,1.2102079,11
ENSG00000215029,-0.996343,-1.1544682,11
ENSG00000215193,0.8633807,0.8076794,11
ENSG00000215269,-1.0211413,1.9633039,11
ENSG00000215274,-0.90270275,0.92460304,11
ENSG00000215301,0.94012195,1.4080454,11
ENSG00000215568,0.07361487,-1.1705037,11
ENSG00000216649,-0.90714,1.650556,11
ENSG00000217442,0.77554566,-1.0214174,11
ENSG00000219438,-1.0032927,-1.1705037,11
ENSG00000221867,-0.23951963,1.6141578,11
ENSG00000221870,-1.1201346,-1.1705037,11
ENSG00000221890,0.09654902,0.18437068,11
ENSG00000221963,-1.012099,-0.4871127,11
ENSG00000221994,0.3742494,-0.42584777,11
ENSG00000224089,-1.0358858,-1.0329353,11
ENSG00000224659,-0.45371202,1.6988106,11
ENSG00000224902,-0.9725258,1.6734337,11
ENSG00000226023,-0.97042394,-1.1063119,11
ENSG00000226372,-0.9846344,-1.1133612,11
ENSG00000226600,-1.0358858,-1.1098214,11
ENSG00000226685,-1.0432078,-0.9939671,11
ENSG00000226784,-1.1107538,1.1509999,11
ENSG00000226929,-0.9874196,-1.0447869,11
ENSG00000227234,-1.1229528,-1.1278355,11
ENSG00000227488,-1.0537328,1.8035343,11
ENSG00000228517,-0.95260555,-1.1544682,11
ENSG00000228836,-0.269081,0.34830886,11
ENSG00000230347,-0.9571511,-1.0329353,11
ENSG00000230594,-0.9680653,-0.97834015,11
ENSG00000230797,-0.6732267,-0.06412109,11
ENSG00000232119,0.99580765,1.4987625,11
ENSG00000234068,-0.9984345,-0.23030761,11
ENSG00000234409,-0.5783221,-1.1428411,11
ENSG00000234469,-1.0604258,-1.1705037,11
ENSG00000234965,-0.07639755,-0.93018395,11
ENSG00000235568,-0.715015,-1.1352695,11
ENSG00000235961,-0.752521,-0.4848136,11
ENSG00000236126,-0.96806437,-0.96824443,11
ENSG00000236362,-1.0655006,1.8915972,11
ENSG00000236371,-0.9364154,-1.0760125,11
ENSG00000236446,-0.9430557,-1.1705037,11
ENSG00000236737,-0.54549813,0.7179893,11
ENSG00000237671,-1.057094,1.7251973,11
ENSG00000237957,-0.9680508,-1.0760125,11
ENSG00000238269,-0.86029464,-0.12496733,11
ENSG00000239282,0.84517676,0.008734379,11
ENSG00000239713,-0.9269748,0.24327466,11
ENSG00000239900,1.0055299,1.348039,11
ENSG00000240972,0.9444112,1.7728432,11
ENSG00000241360,0.26439917,1.2196438,11
ENSG00000241476,-0.66803324,0.013957264,11
ENSG00000241484,-0.28810674,-0.048842512,11
ENSG00000241878,0.8260992,0.9222608,11
ENSG00000241973,1.1021515,1.2749683,11
ENSG00000242114,1.0436239,1.0463805,11
ENSG00000242247,0.67754537,1.007033,11
ENSG00000242259,1.262653,1.6135311,11
ENSG00000242362,-0.9680641,-0.96824443,11
ENSG00000242732,-0.8140939,-1.1466801,11
ENSG00000243156,0.75564593,0.26423332,11
ENSG00000243279,0.83073646,0.22348748,11
ENSG00000243811,-0.93198997,0.41157603,11
ENSG00000243978,-0.7854846,-0.7495382,11
ENSG00000244486,0.696017,-0.8317458,11
ENSG00000244509,-0.82402605,1.223679,11
ENSG00000244752,-1.1256772,-0.45462334,11
ENSG00000247746,-0.40510777,0.046683162,11
ENSG00000248405,0.17989123,0.13745816,11
ENSG00000248751,-0.719608,0.4477266,11
ENSG00000249222,-0.81546324,-0.7613899,11
ENSG00000249590,-0.44335932,1.0619038,11
ENSG00000250349,-0.71242505,-0.24790451,11
ENSG00000250423,-0.96231836,-1.1705037,11
ENSG00000250479,0.6517716,0.76491153,11
ENSG00000251192,-0.06874751,-0.16314383,11
ENSG00000251322,-0.45990524,-1.1063119,11
ENSG00000251357,-0.77214265,1.1267163,11
ENSG00000254709,-0.5796645,-1.1705037,11
ENSG00000256045,-0.66287917,-1.0417917,11
ENSG00000257529,1.2933921,2.5615783,11
ENSG00000258555,0.19559522,0.6690409,11
