,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000164647,1.2713393,0.14612803,0.7761145,1.0,1
ENSG00000054116,1.5220225,2.025101,0.834654,1.0,1
ENSG00000102547,1.428072,0.30963016,0.77426875,1.0,1
ENSG00000102547,1.358842,0.30963016,0.790415,1.0,1
ENSG00000102547,1.4206889,0.30963016,0.77079475,1.0,1
ENSG00000102547,1.3345424,0.30963016,0.79123986,1.0,1
ENSG00000102547,1.3176069,0.30963016,0.78763795,1.0,1
ENSG00000102547,1.1931622,0.30963016,0.8409025,1.0,1
ENSG00000163634,1.1033564,1.7580788,0.8825623,1.0,1
ENSG00000163634,1.1462182,1.7580788,0.8843749,1.0,1
ENSG00000163634,1.1624084,1.7580788,0.7993959,0.95077354,1
ENSG00000168765,1.0885617,1.604118,0.90237474,1.0,1
ENSG00000168765,1.2267573,1.604118,0.861044,1.0,1
ENSG00000168765,0.93844706,1.604118,0.90564567,1.0,1
ENSG00000168765,1.0111178,1.604118,0.92234176,0.88014024,1
ENSG00000147573,-0.17086574,-0.82390875,0.948059,1.0,1
ENSG00000145191,1.6190717,1.8125123,0.789187,1.0,1
ENSG00000145191,1.6744953,1.8125123,0.7523344,0.43935052,1
ENSG00000121989,1.3825691,-0.04095861,0.76867706,1.0,1
ENSG00000105186,1.3034103,1.7085909,0.88606024,1.0,1
ENSG00000136295,1.0320193,0.41664052,0.8773289,1.0,1
ENSG00000136295,0.9150495,0.41664052,0.89813715,1.0,1
ENSG00000136295,0.9122422,0.41664052,0.8426382,0.0,1
ENSG00000085511,1.534306,1.512551,0.77275807,1.0,1
ENSG00000085511,1.5235822,1.512551,0.7722549,1.0,1
ENSG00000085511,1.4706562,1.512551,0.7432981,0.008333334,1
ENSG00000085511,1.496414,1.512551,0.7848285,0.325,1
ENSG00000085511,1.6030966,1.512551,0.8036392,0.1582015,1
ENSG00000136928,0.85176146,-0.55284196,0.85841787,1.0,1
ENSG00000136928,0.85176146,-0.55284196,0.85841787,1.0,1
ENSG00000168389,1.1312829,-0.7212464,0.8986846,1.0,1
ENSG00000151929,1.259012,0.4785665,0.8210391,1.0,1
ENSG00000151929,1.35343,0.4785665,0.8086141,1.0,1
ENSG00000173120,1.1901672,1.2915908,0.8361224,1.0,1
ENSG00000173120,1.1370535,1.2915908,0.8484744,1.0,1
ENSG00000173120,0.98131853,1.2915908,0.8544914,1.0,1
ENSG00000173120,1.1805401,1.2915908,0.80000603,0.046104927,1
ENSG00000101350,1.3103462,0.88252455,0.856846,1.0,1
ENSG00000172262,1.2187996,1.7367151,0.8640323,1.0,1
ENSG00000172262,1.129693,1.7367151,0.7895683,1.0,1
ENSG00000172262,1.2187996,1.7367151,0.8640323,0.97178423,1
ENSG00000172262,1.129693,1.7367151,0.7895683,0.9735376,1
ENSG00000134152,1.4498667,1.5404546,0.74398136,1.0,1
ENSG00000134152,1.3737217,1.5404546,0.7870068,1.0,1
ENSG00000134152,1.3737216,1.5404546,0.7870068,1.0,1
ENSG00000134152,1.3737216,1.5404546,0.7870068,1.0,1
ENSG00000134152,1.4833248,1.5404546,0.78269607,0.70695287,1
ENSG00000134152,1.5170369,1.5404546,0.7858612,0.9906673,1
ENSG00000171940,1.3232479,0.98407704,0.7637077,1.0,1
ENSG00000171940,1.5184131,0.98407704,0.7746528,1.0,1
ENSG00000171940,1.4114473,0.98407704,0.8150218,0.8447205,1
ENSG00000025293,1.2949308,1.5284024,0.7625848,0.0,1
ENSG00000025293,1.2394345,1.5284024,0.7706499,0.010726073,1
ENSG00000025293,1.4611206,1.5284024,0.713262,0.9834711,1
ENSG00000213672,1.3222969,1.3752978,0.9206899,1.0,1
ENSG00000213672,1.1987058,1.3752978,0.8496274,1.0,1
ENSG00000109606,1.391041,2.2973008,0.7618136,1.0,1
ENSG00000109606,1.5194529,2.2973008,0.716463,1.0,1
ENSG00000109606,1.324261,2.2973008,0.7922837,1.0,1
ENSG00000109606,1.5078876,2.2973008,0.75487185,0.9932211,1
ENSG00000196365,1.6535339,1.8886849,0.7511455,1.0,1
ENSG00000196365,1.5108812,1.8886849,0.8238961,0.7721822,1
ENSG00000196365,1.5673544,1.8886849,0.8089121,0.29889297,1
ENSG00000182858,1.2283776,0.41995576,0.8073636,1.0,1
ENSG00000138615,0.009117894,-0.88605666,0.9437205,1.0,1
ENSG00000138615,0.1351971,-0.88605666,0.93455076,1.0,1
ENSG00000165490,1.5290562,1.2516382,0.7720828,1.0,1
ENSG00000165490,1.6224825,1.2516382,0.7786571,0.018181818,1
ENSG00000165490,1.4430008,1.2516382,0.81808895,0.8337662,1
ENSG00000119446,1.6591573,1.6288996,0.7450724,1.0,1
ENSG00000119446,1.645488,1.6288996,0.7918743,1.0,1
ENSG00000119446,1.7016091,1.6288996,0.74235606,0.7178899,1
ENSG00000196419,1.4259713,2.1923723,0.84632576,1.0,1
ENSG00000196419,1.572534,2.1923723,0.7748281,0.98147076,1
ENSG00000115275,1.3296508,1.5039268,0.8908693,1.0,1
ENSG00000115275,1.463804,1.5039268,0.8901587,1.0,1
ENSG00000141526,1.2192659,0.68304706,0.854624,1.0,1
ENSG00000010404,1.5297316,1.201124,0.79412985,1.0,1
ENSG00000010404,1.5593536,1.201124,0.7970335,1.0,1
ENSG00000010404,1.4967399,1.201124,0.8105507,0.07814992,1
ENSG00000102349,0.51392394,-0.79588,0.93121034,1.0,1
ENSG00000102349,0.30762666,-0.79588,0.942115,1.0,1
ENSG00000167588,0.31411773,-0.18045606,0.9373056,1.0,1
ENSG00000132522,1.2663229,1.2027607,0.8813115,1.0,1
ENSG00000010818,1.0199842,0.04921802,0.8482191,1.0,1
ENSG00000069702,0.84675896,1.1014034,0.8961395,1.0,1
ENSG00000069702,1.0769762,1.1014034,0.83835685,1.0,1
ENSG00000069702,1.0961037,1.1014034,0.81736773,0.013888889,1
ENSG00000166762,1.428122,0.8555192,0.8358214,1.0,1
ENSG00000124587,1.3549199,0.8394781,0.89351916,1.0,1
ENSG00000124587,1.1869346,0.8394781,0.87666,1.0,1
ENSG00000132670,1.5271754,1.7884512,0.8774267,1.0,1
ENSG00000132670,1.4360831,1.7884512,0.85612446,1.0,1
ENSG00000132670,1.4511421,1.7884512,0.86958635,1.0,1
ENSG00000132670,1.4474604,1.7884512,0.7467221,0.7184466,1
ENSG00000132670,1.5170492,1.7884512,0.7104958,0.08124681,1
ENSG00000105171,1.7343531,1.8568497,0.8075094,1.0,1
ENSG00000105171,1.6318129,1.8568497,0.79422736,0.0,1
ENSG00000198498,1.5072699,1.304275,0.7836949,1.0,1
ENSG00000198498,1.5395503,1.304275,0.7088958,1.0,1
ENSG00000198498,1.514924,1.304275,0.79175436,1.0,1
ENSG00000198498,1.5864134,1.304275,0.7040251,1.0,1
ENSG00000198498,1.5864133,1.304275,0.7040251,1.0,1
ENSG00000198498,1.524964,1.304275,0.80733687,0.9175986,1
ENSG00000227345,1.5495398,1.3306167,0.7154191,1.0,1
ENSG00000227345,1.6258471,1.3306167,0.7486322,0.84705883,1
ENSG00000151893,1.4452865,1.045323,0.7276347,1.0,1
ENSG00000151893,1.4742881,1.045323,0.74077946,0.22250639,1
ENSG00000137210,1.7065248,2.3674119,0.72356564,1.0,1
ENSG00000137210,1.5561805,2.3674119,0.77622443,0.8166896,1
ENSG00000068120,1.2789066,1.590619,0.7968785,1.0,1
ENSG00000068120,1.4672201,1.590619,0.91750664,0.067729086,1
ENSG00000204427,1.5747168,1.9892718,0.7947143,1.0,1
ENSG00000204427,1.5240357,1.9892718,0.75622696,1.0,1
ENSG00000204427,1.5566458,1.9892718,0.80750895,0.9798052,1
ENSG00000151461,1.4255748,1.2603099,0.7463969,1.0,1
ENSG00000151461,1.3152312,1.2603099,0.8072362,1.0,1
ENSG00000103356,1.1092021,1.674034,0.82925725,1.0,1
ENSG00000138030,0.8265701,0.4578819,0.8824597,1.0,1
ENSG00000123737,1.6489978,1.9109977,0.88938123,1.0,1
ENSG00000123737,1.6074412,1.9109977,0.8575508,0.41104004,1
ENSG00000105982,1.6079016,0.5740313,0.85065204,1.0,1
ENSG00000149136,1.5383132,2.2829165,0.81964475,1.0,1
ENSG00000149136,1.4645596,2.2829165,0.7935944,1.0,1
ENSG00000166105,0.94732434,-0.39794,0.88703805,1.0,1
ENSG00000015479,1.5284622,2.2356293,0.69568574,1.0,1
ENSG00000015479,1.4471681,2.2356293,0.7179197,0.91961306,1
ENSG00000015479,1.4471681,2.2356293,0.7179197,0.027027028,1
ENSG00000015479,1.6609776,2.2356293,0.7593148,0.9497197,1
ENSG00000197444,1.1881455,0.1430148,0.87692726,1.0,1
ENSG00000070214,0.89020205,-0.55284196,0.8463224,1.0,1
ENSG00000070214,0.93854713,-0.55284196,0.80210733,1.0,1
ENSG00000070214,1.055019,-0.55284196,0.761518,1.0,1
ENSG00000151651,0.5458942,0.4756712,0.91127735,1.0,1
ENSG00000151651,0.41138715,0.4756712,0.9365619,1.0,1
ENSG00000151651,0.5705643,0.4756712,0.8972921,0.9920319,1
ENSG00000151651,0.541864,0.4756712,0.9160798,0.9920319,1
ENSG00000151651,0.35811388,0.4756712,0.9161062,0.9920319,1
ENSG00000102575,-0.17545372,-0.20065945,0.9535648,1.0,1
ENSG00000102575,-0.03214773,-0.20065945,0.9512261,1.0,1
ENSG00000088854,1.4316508,0.4456042,0.7775394,1.0,1
ENSG00000124209,1.179979,0.7259116,0.86436796,1.0,1
ENSG00000124209,1.3919845,0.7259116,0.84443295,1.0,1
ENSG00000040487,1.3668208,1.3471348,0.82193995,1.0,1
ENSG00000040487,1.2597237,1.3471348,0.81443363,0.96744186,1
ENSG00000112304,1.411057,1.9530828,0.8113783,1.0,1
ENSG00000112304,1.3761101,1.9530828,0.8465907,0.24616772,1
ENSG00000119408,1.0449836,1.2033049,0.86204815,1.0,1
ENSG00000119408,1.0705576,1.2033049,0.8368563,0.19607843,1
ENSG00000154358,0.42752117,0.5599066,0.9341762,1.0,1
ENSG00000154358,0.21736732,0.5599066,0.9404364,1.0,1
ENSG00000148672,1.0620959,1.7804613,0.87743264,1.0,1
ENSG00000189306,1.2269138,1.4299136,0.82962453,1.0,1
ENSG00000189306,1.176597,1.4299136,0.85401,1.0,1
ENSG00000185973,1.1150849,1.469822,0.81379694,1.0,1
ENSG00000107614,1.4161742,0.8998205,0.7827472,1.0,1
ENSG00000107614,1.4552004,0.8998205,0.7209578,1.0,1
ENSG00000107614,1.4226354,0.8998205,0.7552686,1.0,1
ENSG00000107614,1.5523963,0.8998205,0.73911726,0.93445694,1
ENSG00000107614,1.3464446,0.8998205,0.7913365,0.8874598,1
ENSG00000107614,1.5378282,0.8998205,0.77313846,0.24795641,1
ENSG00000197362,1.0365745,0.36361197,0.8560901,1.0,1
ENSG00000197362,1.0365745,0.36361197,0.8560901,1.0,1
ENSG00000197362,1.0928098,0.36361197,0.8272687,0.5565611,1
ENSG00000103194,1.2600845,2.085005,0.8456785,1.0,1
ENSG00000103194,1.5099785,2.085005,0.7186353,1.0,1
ENSG00000103194,1.4125609,2.085005,0.7509197,0.017911091,1
ENSG00000103194,1.5336524,2.085005,0.765305,0.10939334,1
ENSG00000103194,1.4180517,2.085005,0.7184232,0.6359555,1
ENSG00000163069,1.1659453,-0.7447275,0.8080124,1.0,1
ENSG00000163069,0.9731013,-0.7447275,0.86357343,1.0,1
ENSG00000158161,1.5826566,1.7312664,0.76175296,1.0,1
ENSG00000158161,1.5520741,1.7312664,0.78296584,0.33947194,1
ENSG00000158161,1.5104936,1.7312664,0.7639242,0.38495675,1
ENSG00000158161,1.5396202,1.7312664,0.77934706,0.9658309,1
ENSG00000116205,1.5499313,0.80071706,0.78287536,1.0,1
ENSG00000116205,1.5499313,0.80071706,0.78287536,1.0,1
ENSG00000116205,1.3916178,0.80071706,0.7843977,1.0,1
ENSG00000116205,1.3916178,0.80071706,0.7843977,1.0,1
ENSG00000116205,1.3413492,0.80071706,0.74554974,1.0,1
ENSG00000116205,1.4393007,0.80071706,0.8011189,0.95454544,1
ENSG00000197943,1.0502453,0.68394715,0.83700305,1.0,1
ENSG00000138686,1.3315418,1.2472365,0.8947939,1.0,1
ENSG00000160255,-0.23536491,-0.08092191,0.9484306,1.0,1
ENSG00000166908,1.6720634,1.3914644,0.8330446,1.0,1
ENSG00000166908,1.5164756,1.3914644,0.838938,0.9974392,1
ENSG00000078902,0.7539293,1.0711453,0.874378,1.0,1
ENSG00000078902,0.656606,1.0711453,0.9023519,0.9586466,1
ENSG00000078902,0.5969722,1.0711453,0.9085199,0.3725702,1
ENSG00000100897,1.6863581,1.4797193,0.8141822,1.0,1
ENSG00000100897,1.7233243,1.4797193,0.8346888,1.0,1
ENSG00000100897,1.6960746,1.4797193,0.85807675,0.993262,1
ENSG00000102882,0.76458746,1.6550423,0.9360117,1.0,1
ENSG00000102882,0.62305576,1.6550423,0.8790953,0.17334779,1
ENSG00000102882,0.7298785,1.6550423,0.93572325,0.96108663,1
ENSG00000162972,1.6065745,1.2219356,0.76586694,1.0,1
ENSG00000162972,1.6257863,1.2219356,0.7728411,1.0,1
ENSG00000162972,1.6236157,1.2219356,0.7888404,1.0,1
ENSG00000162972,1.5879862,1.2219356,0.77192706,1.0,1
ENSG00000130818,1.580226,0.86391735,0.79592013,1.0,1
ENSG00000130818,1.5738367,0.86391735,0.7502752,0.9497207,1
ENSG00000130818,1.5877149,0.86391735,0.7807837,0.71089387,1
ENSG00000165264,1.6186547,1.6783363,0.75366634,1.0,1
ENSG00000165264,1.59921,1.6783363,0.71811306,1.0,1
ENSG00000165264,1.6186547,1.6783363,0.75366634,0.728146,1
ENSG00000165264,1.59921,1.6783363,0.71811306,0.8359526,1
ENSG00000137868,0.03298687,0.2121876,0.93067753,1.0,1
ENSG00000058335,0.66768354,-0.82390875,0.9048122,1.0,1
ENSG00000160445,1.63544,0.9344984,0.7604673,1.0,1
ENSG00000160445,1.4267442,0.9344984,0.81854147,0.94787645,1
ENSG00000150995,0.9072518,1.2787536,0.87207925,1.0,1
ENSG00000150995,1.0379493,1.2787536,0.80120283,0.89162564,1
ENSG00000156261,1.4935708,2.6973863,0.78251,1.0,1
ENSG00000156261,1.5345097,2.6973863,0.7809709,0.9807207,1
ENSG00000198830,1.4560184,2.5121105,0.8786294,1.0,1
ENSG00000119703,0.8647391,0.7075702,0.8182895,1.0,1
ENSG00000119703,0.89177233,0.7075702,0.8120598,1.0,1
ENSG00000141759,1.5746475,1.9526472,0.7672154,1.0,1
ENSG00000141759,1.5779803,1.9526472,0.76578164,1.0,1
ENSG00000141759,1.5779802,1.9526472,0.76578164,1.0,1
ENSG00000141759,1.6375921,1.9526472,0.75573534,0.6507009,1
ENSG00000141759,1.5746477,1.9526472,0.7672154,0.2712361,1
ENSG00000141759,1.6021297,1.9526472,0.7688288,0.070767805,1
ENSG00000127831,0.09208733,-0.27572414,0.9417427,1.0,1
ENSG00000127831,0.27597982,-0.27572414,0.9379614,1.0,1
ENSG00000033170,1.2977928,0.7737864,0.88084966,1.0,1
ENSG00000033170,1.1598632,0.7737864,0.8563808,0.073308274,1
ENSG00000033170,1.2633586,0.7737864,0.82271016,1.0,1
ENSG00000033170,1.2874956,0.7737864,0.8183714,0.14224137,1
ENSG00000033170,0.95312154,0.7737864,0.83315337,0.31434184,1
ENSG00000033170,1.1984696,0.7737864,0.8483484,0.031434186,1
ENSG00000205155,1.5576742,1.4055171,0.8559059,1.0,1
ENSG00000089876,1.3129079,1.155336,0.8324704,1.0,1
ENSG00000089876,1.3148375,1.155336,0.82888544,1.0,1
ENSG00000089876,1.5110729,1.155336,0.8405005,1.0,1
ENSG00000089876,1.310425,1.155336,0.80937177,1.0,1
ENSG00000089876,1.4304341,1.155336,0.805592,1.0,1
ENSG00000133706,1.6624057,1.7079958,0.7914297,1.0,1
ENSG00000133706,1.4875395,1.7079958,0.7811702,0.99813926,1
ENSG00000213809,0.91967326,-0.7695511,0.88734645,1.0,1
ENSG00000213809,0.5347994,-0.7695511,0.90499413,1.0,1
ENSG00000142303,0.7049771,-0.34678748,0.92433834,1.0,1
ENSG00000130956,1.3128283,0.1903317,0.8038426,1.0,1
ENSG00000175544,0.4869681,-0.85387194,0.92777926,1.0,1
ENSG00000175544,0.36009073,-0.85387194,0.93855,1.0,1
ENSG00000116171,0.19574258,1.7989957,0.9022259,1.0,1
ENSG00000116171,0.47761697,1.7989957,0.8587663,1.0,1
ENSG00000116171,0.1957426,1.7989957,0.9022259,1.0,1
ENSG00000116171,0.49738544,1.7989957,0.8720509,0.9430052,1
ENSG00000116171,-0.017131984,1.7989957,0.91751856,0.04461371,1
ENSG00000116171,0.17419109,1.7989957,0.9185628,0.7318234,1
ENSG00000165898,1.5106887,1.4007106,0.8689955,0.34972677,1
ENSG00000143157,1.2157451,0.9795484,0.8269473,1.0,1
ENSG00000120314,1.654993,1.5098743,0.81529915,1.0,1
ENSG00000103353,1.4780598,1.6131015,0.7551413,1.0,1
ENSG00000198898,0.91278476,2.0552635,0.8444181,1.0,1
ENSG00000118307,1.6168644,-0.61978877,0.7897666,1.0,1
ENSG00000160111,0.5701975,0.28103337,0.92880803,1.0,1
ENSG00000133597,0.89854366,0.99475694,0.8775883,1.0,1
ENSG00000133597,0.7920045,0.99475694,0.8784088,1.0,1
ENSG00000133597,1.1382266,0.99475694,0.7981454,1.0,1
ENSG00000133597,0.9613326,0.99475694,0.8523016,1.0,1
ENSG00000133597,1.1485485,0.99475694,0.77223814,1.0,1
ENSG00000018869,1.7278453,0.38560626,0.797711,1.0,1
ENSG00000196262,1.7314262,3.6723473,0.7803625,1.0,1
ENSG00000196262,1.7827158,3.6723473,0.77879214,1.0,1
ENSG00000196262,1.7768364,3.6723473,0.81945497,1.0,1
ENSG00000196262,1.7993827,3.6723473,0.79420143,1.0,1
ENSG00000196262,1.7640518,3.6723473,0.71717155,1.0,1
ENSG00000196262,1.7724847,3.6723473,0.7852861,1.0,1
ENSG00000196262,1.7614934,3.6723473,0.77402383,1.0,1
ENSG00000196262,1.7278816,3.6723473,0.7714172,0.5777347,1
ENSG00000196262,1.721489,3.6723473,0.8113134,0.04697524,1
ENSG00000196262,1.758766,3.6723473,0.72462803,0.09661274,1
ENSG00000131013,1.6637752,1.0157788,0.80334014,1.0,1
ENSG00000122779,1.3056471,1.6976652,0.7825552,1.0,1
ENSG00000196511,1.2452096,0.8169038,0.7777107,1.0,1
ENSG00000196511,1.3272094,0.8169038,0.7635218,0.05263158,1
ENSG00000196511,1.3667471,0.8169038,0.7316429,0.9305556,1
ENSG00000196511,1.1690617,0.8169038,0.81652755,0.056338027,1
ENSG00000196511,1.1805427,0.8169038,0.8387541,0.06849315,1
ENSG00000092208,1.6925261,1.5059636,0.7802573,1.0,1
ENSG00000092208,1.6633413,1.5059636,0.8245134,0.018867925,1
ENSG00000092208,1.5780499,1.5059636,0.7889117,0.7460861,1
ENSG00000092208,1.6290194,1.5059636,0.75038624,0.9803005,1
ENSG00000136404,1.3716283,0.4409091,0.77697057,1.0,1
ENSG00000003056,1.6547601,1.9407157,0.79544485,1.0,1
ENSG00000003056,1.6804045,1.9407157,0.8068761,1.0,1
ENSG00000003056,1.5884504,1.9407157,0.81519717,1.0,1
ENSG00000103966,1.0505335,0.7411516,0.8661197,1.0,1
ENSG00000103966,1.1506739,0.7411516,0.8503708,1.0,1
ENSG00000103966,1.1677616,0.7411516,0.84725153,1.0,1
ENSG00000213699,1.5571718,1.0523092,0.803553,1.0,1
ENSG00000213699,1.6063583,1.0523092,0.861613,1.0,1
ENSG00000213699,1.6256022,1.0523092,0.7728138,0.9528689,1
ENSG00000213699,1.6450759,1.0523092,0.8514868,0.89855075,1
ENSG00000213699,1.5994524,1.0523092,0.80482215,0.9669052,1
ENSG00000198700,1.289942,1.763428,0.85404867,1.0,1
ENSG00000058063,1.5504189,1.4437323,0.77652115,1.0,1
ENSG00000149308,1.7515213,1.2543063,0.7863531,1.0,1
ENSG00000149308,1.6565344,1.2543063,0.7705711,1.0,1
ENSG00000165678,1.5425797,2.5692334,0.7584613,1.0,1
ENSG00000011478,1.6364791,1.1610684,0.81283474,1.0,1
ENSG00000011478,1.558923,1.1610684,0.81505257,0.95166165,1
ENSG00000174460,1.1897571,-0.92081875,0.870316,1.0,1
ENSG00000174460,1.1426164,-0.92081875,0.8898303,1.0,1
ENSG00000221890,0.6824875,0.32221928,0.9123848,1.0,1
ENSG00000221890,0.6160848,0.32221928,0.91440254,1.0,1
ENSG00000169902,1.3603245,0.18752073,0.78883547,1.0,1
ENSG00000169902,1.3603244,0.18752073,0.78883547,1.0,1
ENSG00000169902,1.3105801,0.18752073,0.7667026,1.0,1
ENSG00000169902,1.2824872,0.18752073,0.7870321,1.0,1
ENSG00000131037,0.56780404,1.0008677,0.9338488,1.0,1
ENSG00000137824,1.484154,1.3879235,0.8657014,1.0,1
ENSG00000112419,1.3522573,1.0633334,0.7510971,1.0,1
ENSG00000112419,1.4204916,1.0633334,0.75023913,1.0,1
ENSG00000112419,1.3125998,1.0633334,0.7849679,1.0,1
ENSG00000112419,1.4319017,1.0633334,0.73913336,1.0,1
ENSG00000112419,1.301223,1.0633334,0.7797265,1.0,1
ENSG00000112419,1.2135495,1.0633334,0.8072152,0.61854684,1
ENSG00000100036,0.5987001,-0.113509275,0.8954151,1.0,1
ENSG00000097033,1.261456,1.2873538,0.8607366,1.0,1
ENSG00000097033,1.3524269,1.2873538,0.83037996,0.9753615,1
ENSG00000097033,1.339714,1.2873538,0.7982873,0.017218543,1
ENSG00000130287,0.99415165,-0.82390875,0.8808345,1.0,1
ENSG00000184730,0.8118477,0.06818586,0.9258038,1.0,1
ENSG00000126254,1.6073197,1.4910814,0.8684183,1.0,1
ENSG00000126254,1.533757,1.4910814,0.87683386,1.0,1
ENSG00000112511,1.4613969,1.618362,0.8957356,1.0,1
ENSG00000112511,1.4170754,1.618362,0.90169805,0.9833449,1
ENSG00000099812,0.3785835,-0.88605666,0.8942704,1.0,1
ENSG00000120656,1.3332621,1.7223871,0.8013147,1.0,1
ENSG00000176148,1.6295881,0.6794279,0.79728,1.0,1
ENSG00000176148,1.6538249,0.6794279,0.76997995,1.0,1
ENSG00000176148,1.6915712,0.6794279,0.76270217,0.14545454,1
ENSG00000164031,1.4110037,0.9614211,0.75013304,1.0,1
ENSG00000164031,1.3118048,0.9614211,0.7333797,1.0,1
ENSG00000107854,1.5263963,1.1420765,0.7444086,1.0,1
ENSG00000107485,0.7024102,-0.9586073,0.9041092,1.0,1
ENSG00000171793,1.2203481,1.5413296,0.80545396,1.0,1
ENSG00000171793,1.3837473,1.5413296,0.8727227,1.0,1
ENSG00000171793,1.185528,1.5413296,0.83539915,0.88495576,1
ENSG00000198721,1.0480698,1.7478777,0.783848,1.0,1
ENSG00000198721,1.4023412,1.7478777,0.82170403,0.00295858,1
ENSG00000156381,1.3442526,1.1547282,0.8327148,1.0,1
ENSG00000156381,1.3128772,1.1547282,0.895751,0.9516129,1
ENSG00000120159,1.6562624,1.0157788,0.7668158,1.0,1
ENSG00000120159,1.6478789,1.0157788,0.7864164,1.0,1
ENSG00000120159,1.6430954,1.0157788,0.79520863,1.0,1
ENSG00000120159,1.6430953,1.0157788,0.79520863,1.0,1
ENSG00000151287,1.4984401,1.3982873,0.71688706,1.0,1
ENSG00000151287,1.4638022,1.3982873,0.7638901,0.75855047,1
ENSG00000151287,1.4648342,1.3982873,0.80977976,0.58589745,1
ENSG00000056050,0.4134194,1.3394514,0.8865094,1.0,1
ENSG00000174483,1.4077148,1.0948204,0.84533775,1.0,1
ENSG00000174483,1.5707392,1.0948204,0.82221425,0.917923,1
ENSG00000174483,1.5747516,1.0948204,0.8368816,0.82978725,1
ENSG00000174483,1.5608022,1.0948204,0.8635132,0.10359408,1
ENSG00000110169,0.6131925,-0.5086383,0.8918213,1.0,1
ENSG00000101444,1.5630023,2.3206031,0.8838511,1.0,1
ENSG00000136935,1.4122243,1.1338581,0.8310179,1.0,1
ENSG00000186416,1.4200636,1.141136,0.76564884,1.0,1
ENSG00000040531,1.327365,0.5670264,0.87695944,1.0,1
ENSG00000040531,1.3458518,0.5670264,0.89475286,1.0,1
ENSG00000003756,1.7246523,2.1204424,0.7832778,1.0,1
ENSG00000003756,1.7141765,2.1204424,0.86910045,0.12372813,1
ENSG00000163738,1.4797063,1.41397,0.71431655,1.0,1
ENSG00000163738,1.3999473,1.41397,0.79186046,1.0,1
ENSG00000163738,1.4382629,1.41397,0.7637378,1.0,1
ENSG00000163738,1.3870537,1.41397,0.7971763,1.0,1
ENSG00000183337,0.68474513,1.3308195,0.91176844,1.0,1
ENSG00000183337,0.7914073,1.3308195,0.82581407,1.0,1
ENSG00000183337,0.8447252,1.3308195,0.88536036,1.0,1
ENSG00000183337,1.1556084,1.3308195,0.7987891,0.70714283,1
ENSG00000049089,0.60636,-0.39794,0.91300446,1.0,1
ENSG00000109501,1.3924155,-0.9586073,0.8210942,1.0,1
ENSG00000185920,0.5612183,0.40993312,0.8998048,1.0,1
ENSG00000185920,0.82338697,0.40993312,0.8858642,1.0,1
ENSG00000013441,1.7086532,1.877947,0.8174353,1.0,1
ENSG00000013441,1.6748004,1.877947,0.8269188,1.0,1
ENSG00000013441,1.6418442,1.877947,0.77422917,0.34098136,1
ENSG00000172819,0.80880094,0.54900324,0.93412876,1.0,1
ENSG00000172819,0.83769697,0.54900324,0.93057066,1.0,1
ENSG00000172819,0.78293234,0.54900324,0.88144904,0.087804876,1
ENSG00000164168,1.6686714,1.1824147,0.8133135,1.0,1
ENSG00000166743,0.6297117,0.021189298,0.8998857,1.0,1
ENSG00000166743,0.65499574,0.021189298,0.8952051,1.0,1
ENSG00000166743,0.82319486,0.021189298,0.8918988,1.0,1
ENSG00000178951,0.34829295,0.26951295,0.90605855,1.0,1
ENSG00000178951,0.3482929,0.26951295,0.90605855,1.0,1
ENSG00000258466,0.34243286,-0.39794,0.8849022,1.0,1
ENSG00000104886,1.4714932,1.7879561,0.8950625,1.0,1
ENSG00000104886,1.506911,1.7879561,0.85687715,0.95353985,1
ENSG00000146842,1.6388958,2.0689275,0.784508,1.0,1
ENSG00000146842,1.6384106,2.0689275,0.8058169,0.66813993,1
ENSG00000134690,1.0437241,1.9716005,0.886465,1.0,1
ENSG00000142784,1.3383765,1.0094509,0.7688655,1.0,1
ENSG00000142784,1.1092594,1.0094509,0.86434025,1.0,1
ENSG00000100532,1.5116897,0.67117286,0.76973695,1.0,1
ENSG00000100532,1.5611885,0.67117286,0.76157254,0.2,1
ENSG00000153048,0.9635232,1.4888326,0.8480028,1.0,1
ENSG00000177731,1.1019406,2.0132165,0.90488863,1.0,1
ENSG00000177731,1.0939713,2.0132165,0.91541094,0.84090906,1
ENSG00000147168,0.49586695,1.5870371,0.9287775,1.0,1
ENSG00000147168,0.6168432,1.5870371,0.9363546,1.0,1
ENSG00000147168,0.6133215,1.5870371,0.93718606,0.99019605,1
ENSG00000188612,1.5852592,2.5594876,0.7540383,1.0,1
ENSG00000188612,1.5852592,2.5594876,0.7540382,1.0,1
ENSG00000188612,1.5217698,2.5594876,0.80443394,0.47902358,1
ENSG00000183048,1.0333655,1.3802112,0.86738217,1.0,1
ENSG00000183048,1.0406115,1.3802112,0.86361945,1.0,1
ENSG00000183048,0.98516685,1.3802112,0.8793388,1.0,1
ENSG00000152601,1.5906194,1.9937888,0.7318096,1.0,1
ENSG00000152601,1.5345607,1.9937888,0.6650227,0.9367179,1
ENSG00000152601,1.5581745,1.9937888,0.83379865,1.0,1
ENSG00000152601,1.593909,1.9937888,0.717743,0.32507396,1
ENSG00000152601,1.6228179,1.9937888,0.7259765,0.596391,1
ENSG00000152601,1.5848562,1.9937888,0.75520706,0.6635324,1
